Part Name,Test_PartMeanTime13.0,Slice Width,13.0
553,0.8237897083163261,0.006095932863300568,0.005021766755374282
554,0.8837537690997124,0.004977040893356437,0.004398478648467151
555,0.8837538883090019,0.004549953711069467,0.004021039283783614
556,0.9318709149956703,0.003811715647308652,0.0035520269479608273
557,0.9318709149956703,0.0035267534688593347,0.0032864789819901023
558,0.9956080093979836,0.003044226185984636,0.003030855973185379
559,0.9956080690026283,0.0028514309601162333,0.0028389076720956334
560,1.0232846289873123,0.002518896036332102,0.0025775475959957063
561,1.0232848078012466,0.0023841410377368954,0.0024396553035716637
562,1.0205359533429146,0.0021432113088007774,0.002187224196242317
563,1.0205361917614937,0.0020449890646364157,0.0020869853522179466
564,1.0681144669651985,0.001862290658543333,0.001989139594084281
565,1.0283106416463852,0.0017871961533382984,0.001837792823187257
566,1.0697572082281113,0.0016429941748861841,0.0017576048616612936
567,1.0697571486234665,0.0015827187150204433,0.0016931246596532663
568,2.0525092035531998,0.00036977076506207674,0.0007589578984948205
569,0.9477417171001434,0.001471282655646274,0.0013943959504018589
570,0.9760628640651703,0.0014345359427067545,0.0014001972608427837
571,0.9760629832744598,0.0014162094782530787,0.0013823096482852664
572,0.9974885880947113,0.0013819422953603223,0.0013784716690273325
573,0.9974885284900665,0.0013650766999087289,0.0013616483486680341
574,1.0118580162525177,0.001331911632336871,0.001347705462120039
575,1.7680115522816777,0.00015911803744692588,0.00028132252838255356
576,1.7697626810986549,0.0001574590473682155,0.0002786651458336132
577,0.8091164752840996,0.006787957177427,0.005492247985779139
578,0.8228973671793938,0.00611372692118347,0.005030969787095658
579,0.8837505504488945,0.005022580620402349,0.004438708387954526
580,0.8636199608445168,0.004543266377411362,0.00392365553096621
581,0.9318697825074196,0.0038178120054048015,0.003557703643130788
582,0.93186966329813,0.003517002608420832,0.0032773880365277656
583,0.9645214825868607,0.0030477651445956207,0.0029396349558419256
584,0.9645213633775711,0.002850037302712056,0.0027489218648887675
585,1.023284211754799,0.002526153855821614,0.002584973357125766
586,0.9671706631779671,0.0023895193448164637,0.0023110730094027206
587,1.0205351784825325,0.002153096074252272,0.0021973102864270826
588,1.0205352380871773,0.0020535435336395446,0.002095713539025216
589,1.0283121317625046,0.0018724821946295854,0.001925496157246882
590,1.028312310576439,0.00179589726694107,0.0018467432681260835
591,1.0697568506002426,0.0016516061683680345,0.0017668170131053226
592,1.0697568506002426,0.0015896321911362686,0.0017005199264026976
593,2.0525097995996475,0.0003698719746243221,0.0007591658525136932
594,0.9477420151233673,0.0014681104436239157,0.0013913899502637907
595,0.9760633409023285,0.0014330862134026314,0.0013987829172548397
596,0.976063460111618,0.001415625521720796,0.0013817403449531145
597,0.9974886476993561,0.0013818402326904542,0.0013783699450429646
598,1.7590429857373238,0.00016089033840493852,0.0002830130212441115
599,1.7680115466937423,0.0001592771151103474,0.00028160377863916254
600,1.7788875307887793,0.00015794755700202593,0.00028097093966945386
601,1.773396925535053,0.00015687547171121602,0.00027820247922453166
602,0.8101054951548576,0.006629241469902017,0.0053703849434760895
603,0.8016505911946297,0.005949432928467686,0.004769366424378917
604,0.8636192455887794,0.0049544312352821016,0.004278742165735813
605,0.8636191263794899,0.004461619185978381,0.0038531396636326204
606,0.9318699613213539,0.0037770671652252777,0.0035197354331666353
607,0.9007840901613235,0.0034763149317930944,0.003131409182949466
608,0.9645202308893204,0.003030661543827071,0.0029231343719994707
609,0.9645201116800308,0.002834889193335957,0.00273430764135691
610,0.9671710804104805,0.0025235783290941914,0.002440731979050504
611,0.9671711400151253,0.002388129377064139,0.0023097298121187346
612,1.0205344632267952,0.0021576697106154936,0.0022019762999436975
613,0.9807305186986923,0.0020581276479864014,0.002018468595757823
614,1.0283120721578598,0.0018791980931477828,0.0019324020851598954
615,1.0283120721578598,0.00180167517172896,0.0018526843291959748
616,1.0697566717863083,0.001657474555287114,0.0017730944638344344
617,1.0697566717863083,0.0015940291157761242,0.0017052232816231385
618,2.0525089651346207,0.00036990911503957625,0.0007592417749037439
619,0.9477416574954987,0.0014665344528325941,0.001389895793101817
620,0.9760628640651703,0.0014325215666726543,0.0013982311032016358
621,1.7429218385368586,0.00016213459857789849,0.00028258793264382637
622,1.7590440642088652,0.00016058080540786018,0.00028246871257857527
623,1.777081623673439,0.00015884799971648943,0.000282285861253457
624,1.7788876127451658,0.0001578208301388993,0.00028074551976724687
625,1.78962779417634,0.00015678883731504072,0.0002805936610755894
626,1.776985839009285,0.00015629124499235819,0.0002777273291125513
627,0.7911892011761665,0.006299125286633213,0.004983799903639923
628,0.8003005757927895,0.0056750754302783025,0.004541766134519238
629,0.8636204972863197,0.004809347184913472,0.004153450807457534
630,0.8636205568909645,0.00433443321310531,0.0037433056253087004
631,0.9007846862077713,0.0037066716016946727,0.003338913015607793
632,0.9007848650217056,0.0034180200855581534,0.0030789007614109797
633,0.9084082320332527,0.003001177313790595,0.002726294177638821
634,0.9084082320332527,0.002812356317852698,0.002554767630548118
635,0.9671711400151253,0.0025152396584849166,0.002432667207908111
636,0.9273674935102463,0.002383076065448814,0.002209987277659526
637,0.9807313531637192,0.00215890765089041,0.002117308421813258
638,0.980731412768364,0.002060196372259335,0.002020499298746156
639,1.0283124893903732,0.0018833238226599457,0.0019366454084076426
640,1.028312548995018,0.0018051359137626624,0.0018562439127637344
641,1.069756492972374,0.0016609327436122201,0.0017767935868695918
642,1.0697565525770187,0.0015961070878205102,0.001707446015810614
643,2.052509918808937,0.00036991810921173016,0.0007592605883041238
644,1.719764357432723,0.00016285355417595428,0.00028006973795304517
645,1.7429196871817112,0.00016136538993608688,0.0002812469149493594
646,1.7679909616708755,0.00015925497427703565,0.00028156135512292683
647,1.7770808301866055,0.00015828091620785626,0.00028127798197735373
648,1.7948875650763512,0.00015686576266922206,0.0002815564068012048
649,1.7896233834326267,0.00015639184923133177,0.0002798825103626612
650,1.800131257623434,0.0001556494207819212,0.00028018938758051886
651,1.780495802871883,0.00015571050170475357,0.0002772418947483889
652,0.7926166728138924,0.005898816491123511,0.004675500300734037
653,0.7987182214856148,0.005359899230290706,0.0042810491805599085
654,0.8325340300798416,0.004626018915840588,0.0038513181712303444
655,0.8325340896844864,0.00418902595287373,0.0034875069083404194
656,0.9007842689752579,0.003622945515282978,0.003263492327521366
657,0.8446707203984261,0.0033539721869350575,0.0028330021033347195
658,0.9084066227078438,0.0029668343623908133,0.002695091983273018
659,0.908406563103199,0.002787995210376176,0.0025326331470060023
660,0.9273671954870224,0.00250474112247837,0.0023228147501737823
661,0.927367314696312,0.0023769924486691596,0.0022043451041757296
662,0.9807303994894028,0.0021584838058297823,0.002116890685182849
663,0.9807303994894028,0.0020609112485711163,0.0020211983121233546
664,1.0283117145299911,0.0018855496644551157,0.0019389328082872895
665,1.0283115953207016,0.0018067044227065808,0.0018578551071863714
666,1.0697560161352158,0.0016622005265001084,0.0017781490132466142
667,1.8212418872863054,0.00016710536856345156,0.0003043392968181742
668,3.5710274651646614,4.035199475184807e-05,0.00014409808153302973
669,1.7516882009804249,0.00015919364945918675,0.00027885763742867124
670,1.767992414534092,0.0001582745286527995,0.0002798281660721083
671,1.7927379347383976,0.00015651404871668196,0.00028058867245388936
672,1.7948859818279743,0.00015606759182141636,0.00028012353277791045
673,1.8123223073780537,0.00015495331319460867,0.0002808253461047274
674,1.8001353591680527,0.00015499851466827598,0.00027901830687289164
675,1.8103546611964703,0.0001545361558330106,0.00027976525003567485
676,1.7839118279516697,0.00015513720753104274,0.00027675109947002
677,1.536791019141674,0.0013775311565775088,0.0021169775100161586
678,1.5420629903674126,0.001267081135196421,0.001953918924379129
679,0.8325357586145401,0.004436241092986705,0.0036933293437466826
680,1.6193983107805252,0.000984599026041344,0.0015944579995675028
681,0.8446703031659126,0.0035392531339738264,0.0029895020176545785
682,0.8446701839566231,0.003293562993916828,0.0027819744599444536
683,0.8686050623655319,0.0029338127125517724,0.0025483245741548225
684,0.8686051219701767,0.0027662259876337814,0.002402758061385713
685,0.9273673743009567,0.0024949900039709294,0.002313772328889654
686,0.9273674935102463,0.002371898562641718,0.0021996216248976056
687,0.980732187628746,0.00215766460544214,0.002116091128664385
688,0.980732187628746,0.0020610689320787524,0.0020213566426112383
689,1.0283116549253464,0.0018863204480532997,0.0019397253016572094
690,1.7843191027641296,0.00017393619028698506,0.0003103576669910841
691,1.821241106837988,0.00016762876358464665,0.00030529239492878523
692,1.8597855493426323,0.0001622616513081237,0.00030177187431532147
693,3.6348743699491024,3.9362657941056204e-05,0.0001430783164830187
694,1.8053030408918858,0.00015577609420759533,0.0002812230565712327
695,1.8148456700146198,0.00015535643643752633,0.00028194795597754615
696,1.8390856124460697,0.00015391864993412313,0.00028306957458096906
697,1.8344341777265072,0.00015394929688606455,0.00028240985184476173
698,1.8513781912624836,0.00015311828518145115,0.00028347985386844817
699,1.810354009270668,0.0001536481009610646,0.0002781574555916877
700,1.82019454985857,0.00015345519327350377,0.00027931830644392506
701,1.7871999517083168,0.00015457514408154948,0.00027625669003785135
702,1.540579967200756,0.0012649931407859522,0.0019488230913412036
703,0.7742848172783852,0.005935542405526053,0.004595800366910847
704,0.8324994221329689,0.005463095428218036,0.0045480237870487794
705,0.8276429250836372,0.00615554071884423,0.005094589726015674
706,0.8341693356633186,0.005607096355332899,0.00467726784172826
707,0.8261363580822945,0.006298366234649385,0.005203309342961737
708,0.8356094434857368,0.005694135899379441,0.00475807373001261
709,0.8248415365815163,0.006376118593110326,0.0052592874577670964
710,0.8368116095662117,0.005732029585885858,0.00479662890384629
711,0.8090159371495247,0.006398321024611063,0.005176343679909226
712,1.585445899516344,0.000227309539557517,0.0003603869774124135
713,1.594234675168991,0.0002251237055936096,0.00035890001765986776
714,1.6602546125650406,0.00021213311844572652,0.0003521949883773235
715,1.6725664883852005,0.0002095925173366247,0.0003505574207135326
716,1.7338185459375381,0.00019816437260293646,0.0003435810643630478
717,1.7498244047164917,0.00019536032803614203,0.00034184626971106076
718,1.7628290131688118,0.00018528793915418987,0.00032663095493126336
719,1.7825276032090187,0.00018226797305750868,0.00032489769315596697
720,1.5077323243021965,0.0012664324236016712,0.0019094411016086115
721,1.47236817330122,0.0013773193832049004,0.0020279212243017623
722,1.507424883544445,0.0012649102407213508,0.0019067571723135582
723,0.8068363144993782,0.005834348319922598,0.004707364095951988
724,0.8237204030156136,0.005574501573017175,0.00459183068233688
725,0.8073293641209602,0.006238478988674495,0.0050365072750085515
726,0.8231130316853523,0.0058691904902771,0.0048310071779908235
727,0.8080402091145515,0.006586145487258823,0.00532187037678348
728,0.8222782984375954,0.006077423184103816,0.004997333194710078
729,0.8089737072587013,0.006778722188392502,0.005483808019220699
730,0.8212173357605934,0.0061251375478871455,0.005030069138243056
731,0.8101311102509499,0.006717669015913465,0.0054421926581603814
732,0.819925345480442,0.005955952848025013,0.004883436696582131
733,0.6850175857543945,0.006357181690716943,0.00435478125397696
734,0.6919127702713013,0.005563475682271801,0.0038494398716576997
735,0.6866072416305542,0.005741431329557219,0.003942108328198528
736,1.5274783298373222,0.0012668294970775468,0.001935054604384666
737,0.8355956301093102,0.005508350402252993,0.004602753525233461
738,0.9035710915923119,0.004764626754895281,0.004305178997950664
739,0.9035709723830223,0.004492373047383564,0.004059177882731648
740,0.971822164952755,0.003811787316134757,0.003704379401905531
741,0.971822164952755,0.0035235614288247866,0.0034242750961045267
742,1.0355589613318443,0.0030295552219587905,0.00313728305894911
743,0.8682351037859917,0.0027912245173114304,0.002423439108477894
744,0.926999144256115,0.0024491989560960097,0.002270405336413971
745,0.9269992038607597,0.002269125533727796,0.002103477563225789
746,2.0861804112792015,0.0005023211040508752,0.0010479324474430775
747,1.9078596830368042,0.00048112518890124035,0.000917919350398143
748,0.9750762656331062,0.0018102301152097733,0.0017651124206753334
749,0.975076325237751,0.0017683663800371879,0.0017242921915206454
750,1.0165224149823189,0.001658013237714916,0.00168540762047462
751,1.016522355377674,0.0016199854759153395,0.0016467514516550832
752,1.0515319779515266,0.0015335210223363033,0.0016125463938475404
753,1.0515320375561714,0.001502207364107784,0.0015796191704121436
754,2.022471498697996,0.00013306567327279296,0.00026912153164928345
755,2.0139588825404644,0.00013528723839038458,0.0002724629354506843
756,1.9592634551227093,0.00013883006605415186,0.00027200467489217156
757,1.9516938291490078,0.0001412175403009305,0.0002756134019729274
758,1.8915451653301716,0.00014513167273150167,0.0002745231138915527
759,1.886145617812872,0.000147537129584424,0.00027827651043035113
760,1.8004307262599468,0.0001516221514627896,0.0002729851802752459
761,0.8353516682982445,0.006208362452809652,0.005186165932354724
762,0.8375632092356682,0.005959792709667845,0.004991703108288739
763,0.9035690650343895,0.004984541314578038,0.004503877335238565
764,0.9035690054297447,0.004556790912988807,0.0041173750332005946
765,0.9718218669295311,0.003803220601689739,0.003696052945478977
766,0.9718217477202415,0.0034493395457397403,0.0033521431858213385
767,1.0355581268668175,0.0029499138478060924,0.003054807258652563
768,1.0355581268668175,0.002689868304322395,0.002785514982742522
769,1.9794536456465721,0.0005808754530295964,0.0011498160331660386
770,1.9794536456465721,0.0005519274439655206,0.001092514791089944
771,1.1058155596256256,0.0020554533994160155,0.0022729523511596157
772,0.9274945929646492,0.001999406652839626,0.0018544388596463007
773,0.9750753119587898,0.001849477106231138,0.0018033794663189669
774,0.9750753119587898,0.001797057360245677,0.0017522662661493928
775,1.0165222361683846,0.001679584053738284,0.0017073345381388007
776,1.0165222361683846,0.0016357065345981154,0.0016627320642649153
777,1.0515316799283028,0.001546077102805537,0.0016257490532117895
778,1.0515317395329475,0.001511710957156748,0.0015896120524500523
779,2.013959001749754,0.00013424660797698102,0.00027036716458961124
780,2.0034390203654766,0.00013648594032118652,0.00027344125857073885
781,1.9516943357884884,0.00013992070769141236,0.0002730824526608463
782,1.942736443132162,0.00014228242158933398,0.00027641724563869346
783,1.886144746094942,0.00014599423735817038,0.000275366263753251
784,1.8799419589340687,0.00014830083619153678,0.0002787969645014781
785,1.7983576953411102,0.0001520498384422755,0.0002734399970380387
786,0.8335718140006065,0.0066890170996053155,0.005575776117599079
787,0.8392907604575157,0.006131963553653831,0.005146500354043894
788,0.9035730585455894,0.005006028889989577,0.004523312835295464
789,0.9035733565688133,0.004448616267599034,0.004019651133001086
790,0.9718235358595848,0.003683432676132373,0.0035796465674196956
791,0.9718237146735191,0.0032913943670566945,0.0031986551002485333
792,2.02924495190382,0.0006895723719209947,0.001399311254693022
793,2.02924495190382,0.0006492503750493708,0.0013174880460905976
794,1.0524532496929169,0.002391948775026162,0.0025174142613752755
795,1.0524533092975616,0.0023163775119580923,0.0024378791780427463
796,1.105817288160324,0.00211006558913387,0.002333347007616433
797,0.9274962618947029,0.002037226010906412,0.0018895195097503544
798,0.9750760868191719,0.0018767772749354085,0.0018300006410751672
799,0.9750761464238167,0.0018151930835315962,0.0017699514769051541
800,1.016522355377674,0.0016935934075678293,0.001721575559712951
801,1.0165224745869637,0.001645063315999169,0.0016722438328317115
802,1.0515319779515266,0.0015542181369894818,0.0016343100717566867
803,2.046393107622862,0.00013258296682777367,0.00027131686950454656
804,2.0034387223422527,0.0001355405212001355,0.0002715471286188025
805,1.9909885488450527,0.00013779743276593273,0.0002743531106972181
806,1.9427362643182278,0.00014111361159252557,0.0002741465306297165
807,1.9324527494609356,0.00014344157145254374,0.0002771940591404654
808,1.879944134503603,0.0001469291138297633,0.00027621852573207577
809,1.851817574352026,0.0001491225638778423,0.000276147784521421
810,1.7960370518267155,0.00015250683602669547,0.00027390792816080645
811,0.8320043906569481,0.006762438427128712,0.005626378462918354
812,0.840782605111599,0.005947183585255608,0.005000288507888149
813,0.9035716876387596,0.004810832979680221,0.00434693247439786
814,0.9035714492201805,0.0041842878707897616,0.0037808030553639284
815,0.9718206748366356,0.0034690548444251067,0.003371299219954507
816,1.9017714783549309,0.0007860528889926556,0.0014948929647647271
817,0.993688315153122,0.0028637313221774926,0.002845656352585775
818,0.9936883747577667,0.0027605805806678683,0.002743156830591706
819,1.0524520576000214,0.0024703572114666227,0.002599932530215098
820,1.0524520576000214,0.0023674009350270753,0.0024915759852334597
821,1.1058166325092316,0.0021448987043599464,0.0023718646623287296
822,0.9274957850575447,0.0020574710955444417,0.0019082957689951984
823,0.9750761464238167,0.0018914280825198364,0.0018442864059412308
824,0.9750761464238167,0.0018226663533474085,0.0017772384840383417
825,1.0165219977498055,0.0017000899549718385,0.00172817883738235
826,1.016521878540516,0.0016483051201463474,0.0016755382171391158
827,1.0515322163701057,0.001558144945814561,0.0016384396082982638
828,2.030541103333235,0.0001340466267024562,0.00027218718528250366
829,1.990988727658987,0.00013695227915337113,0.0002726704440215688
830,1.9766972623765469,0.00013922578819381857,0.00027520723437493815
831,1.932453852146864,0.00014241005183830653,0.00027520085325937003
832,1.9209237359464169,0.0001446950124926284,0.00027794808397015323
833,1.872993353754282,0.00014793422934334096,0.0002770798283528393
834,1.8441604636609554,0.00014999955075846403,0.000276623241075664
835,1.7934782188385725,0.00015299065580861053,0.00027438540887857193
836,0.8306583687663078,0.006373639757655282,0.005294317204198022
837,0.8420474752783775,0.0054513540913898335,0.004590298949503263
838,0.9035716876387596,0.004439558403075439,0.004011459278637711
839,0.8617019355297089,0.00406493806940547,0.0035027650022150915
840,0.9299539029598236,0.0035458316657592374,0.0032974599968113357
841,0.9299539625644684,0.0034028814824310907,0.003164523118724045
842,0.9936891496181488,0.0029813683301840367,0.0029625533607190555
843,0.9936893284320831,0.002831952970141106,0.002814081445050759
844,1.0524539053440094,0.002515657940953172,0.002647614024465835
845,1.0524541437625885,0.0023889465521840566,0.002514256698073459
846,0.9274958446621895,0.0021586571907702317,0.0020021455744895452
847,0.9274958446621895,0.00206005912671611,0.001910696279787611
848,0.9750765636563301,0.0018936221195667796,0.0018464265492107918
849,0.9750765636563301,0.0018200623964437052,0.0017747001871644332
850,1.016522355377674,0.0016995427491893881,0.0017276231984710445
851,1.0165224745869637,0.0016459883013611172,0.0016731841012407958
852,2.030540507286787,0.00013348137383047812,0.0002710393365310763
853,2.0123412124812603,0.00013563827763988912,0.0002729504960847243
854,1.9766951315104961,0.00013848808503507106,0.00027374872346103656
855,1.96067039296031,0.00014077591786850775,0.00027601517420659544
856,1.9209225736558437,0.00014381147746556753,0.0002762507134144073
857,1.9082351587712765,0.00014604265130007765,0.00027868372189098183
858,1.8653424344956875,0.00014900726267289216,0.00027794957011179105
859,1.835869189351797,0.00015092874363072567,0.00027708543021922553
860,1.790707791224122,0.00015349862437609603,0.0002748711826124601
861,1.5748899430036545,0.0013765299276587003,0.002167883139313235
862,0.7589055225253105,0.005340560255910279,0.004052980671589497
863,0.861701637506485,0.004573503752450372,0.003940995672628539
864,0.8617018759250641,0.004372678331159895,0.0037679451207773603
865,0.9299519956111908,0.0037330381229708992,0.003471546252149442
866,0.9299521744251251,0.0035079868646777953,0.003262260012661893
867,0.9936889111995697,0.0030421118311548473,0.0030229127932475896
868,0.9936888515949249,0.0028527150968771973,0.002834711188543407
869,1.0524527728557587,0.0025254079878683344,0.002657872639424111
870,1.0524527728557587,0.002381117546698635,0.00250601376451848
871,0.9274955466389656,0.002151915771688174,0.0019958922949829348
872,0.9274954870343208,0.0020463243977995745,0.0018979566439673297
873,0.9750754907727242,0.0018843995897810408,0.0018374318548176683
874,0.9750754907727242,0.0018085667650509433,0.0017634891260272867
875,1.016521580517292,0.0016927814127889525,0.0017207488371985206
876,1.016521580517292,0.001638915834912571,0.001665993314840144
877,2.0123429112136364,0.00013515274039626305,0.0002719736590675168
878,1.991940449923277,0.00013736937953172767,0.000273631623670111
879,1.9606725238263607,0.00014015513095294338,0.0002747983143327216
880,1.943035315722227,0.0001424531493920997,0.00027679150010470404
881,1.9082348756492138,0.0001453193162755246,0.0002773033874224545
882,1.8944765143096447,0.0001474841020740883,0.00027940516761340665
883,1.835867714136839,0.0001501454676418498,0.0002756472164676495
884,1.8269873447716236,0.00015190662797803916,0.0002775314869028086
885,1.7877398170530796,0.00015402783631404254,0.0002753616959131481
886,0.7444471642374992,0.0061525858804586464,0.004580275111435117
887,0.7597094103693962,0.005878581080075574,0.004466013366152903
888,0.8617028892040253,0.004895667081081756,0.004218610468349186
889,0.8617027699947357,0.004538928142408427,0.0039112069531204025
890,0.9299517571926117,0.0038182190578954136,0.003550759522236158
891,0.9299518167972565,0.0035226420978519348,0.0032758874188239056
892,0.9936900436878204,0.0030411772271735594,0.003021987531732499
893,0.9936899840831757,0.002823686691311666,0.0028058691833453644
894,1.052454262971878,0.0025011941806459517,0.0026323924779412854
895,0.8741334155201912,0.002346969061511885,0.0020515640818596016
896,0.9274956658482552,0.002126962159082131,0.0019727481839719235
897,0.9274956658482552,0.0020187541756917825,0.0018723857483671953
898,0.9750762060284615,0.0018654815642664931,0.0018189866861010116
899,0.9750761464238167,0.0017898044897683876,0.001745195664735405
900,1.0165212824940681,0.0016809029954972417,0.001708673668730977
901,2.01451064273715,0.00013447201847820753,0.00027089531237469577
902,1.9919412545859814,0.00013697233786816315,0.00027284085053668383
903,1.9694842509925365,0.0001392527917355459,0.00027425618022990133
904,1.943035613745451,0.00014196123476943059,0.0002758357349282826
905,1.9239122532308102,0.00014426305076026635,0.0002775494510461348
906,1.8944761715829372,0.000146934746430879,0.0002783643758908813
907,1.8797513358294964,0.00014901854395859928,0.0002801178070695435
908,1.826989334076643,0.0001513455979912304,0.00027650679328942936
909,1.8175968863070011,0.0001529292165342015,0.0002779636677979338
910,1.7846020180732012,0.00015457513932806062,0.00027585510558880325
911,0.7437638863921165,0.006677777041011804,0.004966689404482988
912,0.7602908834815025,0.006125625462300844,0.004657257194609497
913,0.8616993129253387,0.005023090055985451,0.004328393250004764
914,0.8616991937160492,0.0045334404154004455,0.003906461950710315
915,0.9299497306346893,0.0037914268966521155,0.003525836421262751
916,0.9299497306346893,0.0034500948323807692,0.00320841476003663
917,0.9936880171298981,0.0029828873317563316,0.002964059398014842
918,0.9936880171298981,0.0027520341411937147,0.0027346633488365643
919,1.0524533689022064,0.002448117271547995,0.0025765292699083653
920,0.8741325214505196,0.0022917469690531614,0.002003290556585026
921,0.9274961426854134,0.002087334520764707,0.0019359947165033717
922,0.9274962618947029,0.001980567594756984,0.0018369690405668855
923,0.9750769212841988,0.0018390297749641994,0.0017931954911220645
924,0.9750770404934883,0.001765648459990855,0.001721643274919768
925,1.0165211632847786,0.0016651638413631338,0.0016926742850822032
926,1.9873935990035534,0.00013645323045950928,0.00027118627677858543
927,1.9694820158183575,0.00013895646695776914,0.00027367226265498417
928,1.9451353512704372,0.00014130244999398063,0.0002748523907044149
929,1.923911925405264,0.00014391459786114745,0.0002768790110649645
930,1.9034481160342693,0.00014621104788578772,0.00027830514364159895
931,1.8797524385154247,0.00014865847190851574,0.00027944112507600924
932,1.8641702644526958,0.00015064443043641786,0.0002808268677249828
933,1.8175950236618519,0.00015260376504760837,0.00027737184394259544
934,0.7433049604296684,0.006766925938965063,0.005029889617292923
935,0.8029496967792511,0.00601422576310963,0.004829120752850837
936,0.861701101064682,0.004933150398494986,0.004250901130100804
937,0.8617012202739716,0.004367708993242894,0.0037636601692790012
938,0.9299505650997162,0.003664755794719821,0.003408041722252157
939,0.929950624704361,0.003307873909996109,0.0030761594090441386
940,0.9936895668506622,0.002878956279058718,0.002860788817919852
941,0.9936897456645966,0.0026490252242751225,0.0026323092013690475
942,0.8741327002644539,0.0023734991576782466,0.0020747532277766924
943,1.9085083603858948,0.0005521981323064932,0.0010538747520964188
944,2.0152347683906555,0.0005022683319439294,0.0010121886055949854
945,2.015234649181366,0.00048127863717111396,0.0009698893855380157
946,0.9750758484005928,0.0018073909354895156,0.0017623432498139805
947,0.9750758484005928,0.0017380363192680713,0.0016947172385613583
948,1.987396489828825,0.0001363181884143538,0.00027091828915451114
949,1.9579983465373516,0.0001386281839334044,0.00027143375492508166
950,1.9451358132064342,0.00014112258711025915,0.0002745025982405098
951,1.9190772883594036,0.00014353276518819702,0.0002754504698080921
952,1.9034462682902813,0.00014602327131332964,0.0002779474508648966
953,1.8817931227385998,0.00014830198165757976,0.00027907364917173955
954,1.8641719333827496,0.00015049036715833968,0.0002805399187010419
955,0.7853706777095795,0.006408800653116416,0.005033284112243635
956,0.8030717074871063,0.005602400108817156,0.004499129021413744
957,0.8617043197154999,0.004661887345767852,0.004017168463875184
958,0.8617046773433685,0.004087302850797364,0.003522047984250973
959,0.9299501478672028,0.003466324761577737,0.003223509224584963
960,1.8587302938103676,0.0007868547442724922,0.0014625507500076911
961,1.9862088933587074,0.0006902332054309803,0.0013709473311185009
962,0.9756112024188042,0.0026645769768829375,0.002599591148354225
963,1.9085062146186829,0.0005808527432786912,0.0011085610703256924
964,1.034374587237835,0.002266588171547722,0.002344501204382834
965,2.0152358412742615,0.0005022535922084992,0.0010121594404273147
966,1.0877392813563347,0.0019603845613000537,0.0021323872938905737
967,2.1103922724723816,0.00044470816776996273,0.0009385086807670807
968,3.660402875393629,3.411824485979813e-05,0.00012488652158818898
969,1.957995306700468,0.00013858542649908986,0.0002713496146623006
970,1.9265378080308437,0.0001410223287669132,0.00027168484814601393
971,1.9190783612430096,0.0001434886979579721,0.0002753660553340782
972,1.8915085159242153,0.00014595807934147272,0.00027608095004233793
973,1.8817939274013042,0.00014829471794729763,0.00027906009969891387
974,0.7853536605834961,0.005759299020260364,0.00452308656795642
975,1.6047830358147621,0.0012669887036546202,0.0020332419781938713
976,1.7222382798790932,0.001071687712600007,0.001845701602715796
977,0.8605342581868172,0.004121726980032545,0.003546887269210896
978,0.9287804439663887,0.0035161796680887097,0.003265758913193021
979,0.928780622780323,0.003342147607264036,0.003104121936098458
980,0.9756115600466728,0.0028986050441609655,0.0028279125890930345
981,0.975611500442028,0.0027542892329490104,0.0026871162512087064
982,1.0343763157725334,0.002431923316513301,0.002515523880376349
983,1.0343762561678886,0.002319732081305483,0.00239947578557331
984,1.0877403542399406,0.0020816742247655095,0.002264321058658589
985,1.0877404138445854,0.0019954506062616153,0.0021705322682614384
986,2.1514627151191235,0.00013862798882866324,0.00029825294923681935
987,2.1148272566497326,0.00014092778258470998,0.00029803791582935215
988,3.9769531339406967,3.526877369114129e-05,0.00014026226006122957
989,3.910370036959648,3.583875624319615e-05,0.00014014279857529473
990,1.8915065936744213,0.0001460727594292727,0.0002762975876166868
991,0.7843972817063332,0.005976314361146848,0.0046878047395061085
992,0.8014834001660347,0.005648300372975895,0.004527018988091803
993,0.8605314567685127,0.004656299372513995,0.00400689208217978
994,0.8605313375592232,0.004371555306947641,0.003761860335501774
995,0.9287813976407051,0.0036852539099313116,0.0034227952771268767
996,0.9118732139468193,0.003456506043026366,0.0031518952744810555
997,0.9756111428141594,0.002983493595016823,0.0029107295958130876
998,0.9756112620234489,0.0028136522760582572,0.002745030847940346
999,1.0343756601214409,0.0024806313786254115,0.00256590471978362
1000,1.0343756005167961,0.00235613384412089,0.002437127359910493
1001,1.087738923728466,0.002113819588721248,0.0022992838443917987
1002,2.1058440320193768,0.00014296801365103645,0.0003010683383166999
1003,2.1148228757083416,0.00014309353832953363,0.0003026174882253461
1004,1.9762544594705105,0.00014539211545947064,0.0002873318165486302
1005,3.9103652387857437,3.6137005873028934e-05,0.00014130889159968862
1006,0.7848321869969368,0.006514422437007629,0.005112728408258612
1007,0.800932951271534,0.006003156917985278,0.0048081261872680746
1008,0.8605310991406441,0.004904023884224879,0.0042200650633040055
1009,0.8605312183499336,0.004517300239745185,0.0038872778789603712
1010,0.9118720814585686,0.0037863804635711058,0.003452694634510644
1011,0.9118721410632133,0.003515955763921315,0.0032061021103304754
1012,0.9756116792559624,0.0030322007346422534,0.0029582504505654915
1013,0.9756117388606071,0.002844908182947876,0.0027755258192645477
1014,1.0343752428889275,0.0025102738064634567,0.0025965650782783507
