Part Name,Test_PartMinBoth13.0,Slice Width,13.0
560,1.1963917650282383,0.004627801125155382,0.005536663156324314
561,1.1963919438421726,0.004296992856424479,0.005140887636173612
562,1.1890662834048271,0.0037290748514849908,0.004434117174193666
563,1.1890665218234062,0.003506110903754905,0.004168999097454964
564,1.236644797027111,0.003104440612913017,0.0038390903316385385
565,1.2366457879543304,0.002944235834166961,0.003640976843066777
566,1.2780923545360565,0.002644548450847704,0.0033799771562286226
567,1.2780922949314117,0.0025223706126698384,0.003223822445014745
568,2.3347078040242195,0.0005791378199238076,0.0013521175877816867
569,1.021605171263218,0.0023012770627137947,0.0023509965477778415
570,1.0499263182282448,0.0022297313239080054,0.002341053599548922
571,1.0499264374375343,0.002194302035098458,0.002303855718372855
572,1.0713520422577858,0.0021285062185256954,0.0022803794841759007
573,1.071351982653141,0.002096338533102088,0.0022459164437510994
574,1.0857214704155922,0.002033498012341678,0.0022078124520467906
575,1.9665247932134662,0.00021110486760295578,0.0004151429561092588
576,1.9682759220304433,0.00020857268073506334,0.0004105285854841681
577,0.9367701709270477,0.014280522384111233,0.013377567394691411
578,0.9505510628223419,0.012291282464693689,0.0116834916102642
579,1.0114042460918427,0.009351549877229567,0.009458197253369634
580,1.0083291567862034,0.010825942134168551,0.010916113103562407
581,1.0765789784491062,0.008326028307242887,0.008963627049549889
582,1.0765788592398167,0.0073842210335144255,0.00794969625663562
583,1.1376286186277866,0.00601971489074406,0.006848199935690282
584,1.137628499418497,0.005481612503247634,0.006236038606463277
585,1.1963913477957249,0.004645888950683296,0.005558301343417255
586,1.1357009932398796,0.0043100139139565985,0.00489488708295821
587,1.189065508544445,0.003751786554381022,0.004461119987235281
588,1.1890655681490898,0.0035253336954265504,0.0041918529134675015
589,1.2366472780704498,0.003126402122563198,0.0038662566750214556
590,1.2366474568843842,0.0029626530852747824,0.003663757403535734
591,1.2780919969081879,0.0026621534288388785,0.0034024769919406618
592,1.2780919969081879,0.002536291836666701,0.0032416142982672797
593,2.3347084000706673,0.0005793362091113397,0.0013525811138773416
594,1.0216054692864418,0.0022950741548093062,0.0023446603089711453
595,1.049926795065403,0.0022269225463487302,0.0023381056519468086
596,1.0499269142746925,0.002193175872730044,0.002302674376517161
597,1.0713521018624306,0.002128311126891095,0.002280170599211973
598,1.9575562266691122,0.00021381665613351143,0.0004185581265797237
599,1.9665247876255307,0.00021134799107560247,0.0004156210632650317
600,1.9774007717205677,0.0002093176876250117,0.0004139049570444628
601,1.9719101664668415,0.00020768337805380038,0.0004095329645904655
602,0.9377591907978058,0.013800021809147292,0.012941097284738036
603,0.9463597871363163,0.016693700224261223,0.015798246590749326
604,1.008328441530466,0.012395145534124383,0.012498377778966957
605,1.0083283223211765,0.01052781278224374,0.010615491800431268
606,1.0765791572630405,0.008195305967856694,0.008822895592387926
607,1.0738912262022495,0.0072609195552119435,0.007797437804502446
608,1.1376273669302464,0.005972319296564613,0.006794273875817502
609,1.1376272477209568,0.005441268852043766,0.00619013570826032
610,1.135701410472393,0.004639467083421834,0.005269049310482416
611,1.1357014700770378,0.004306647310915642,0.0048910656821102155
612,1.1890647932887077,0.00376231211179294,0.004473632873496673
613,1.1890656650066376,0.0035356500307968134,0.004204120055100151
614,1.236647218465805,0.003140902724785696,0.003884188618077899
615,1.236647218465805,0.0029749039656116793,0.0036789067142765763
616,1.2780918180942535,0.0026741711057907407,0.003417836210495208
617,1.2780918180942535,0.002545158085172038,0.003252945724414819
618,2.3347075656056404,0.0005794090162314248,0.0013527506137756286
619,1.0216051116585732,0.0022919943504136585,0.0023415131442751642
620,1.0499263182282448,0.0022258288560401316,0.002336956295828401
621,1.941435079468647,0.00021572458906547937,0.0004188152847156802
622,1.9575573051406536,0.0002133425467749652,0.0004176302609366447
623,1.9755948646052275,0.0002106922870509571,0.0004162426003098013
624,1.9774008536769543,0.0002091243712277519,0.00041352271019041287
625,1.9881410351081286,0.00020755142078949973,0.00041264149656659876
626,1.9754990799410734,0.00020679383147478178,0.0004085210238159208
627,0.9358983971178532,0.018387064690128792,0.017208424371193812
628,0.9450097717344761,0.015433888335581512,0.014585175292983277
629,1.0083296932280064,0.011828308554963468,0.011926834736632518
630,1.0083297528326511,0.010072061168871991,0.010155958948924038
631,1.0738918222486973,0.007971800604647436,0.008560851477928101
632,1.0738920010626316,0.007085932651282048,0.007609526394280317
633,1.0769385620951653,0.005890995432963743,0.0063442401508851595
634,1.0769385620951653,0.005381487671701156,0.005795531595094702
635,1.1357014700770378,0.0046186992754106045,0.005245463556927573
636,1.1357026398181915,0.004294416312771715,0.004877179942893142
637,1.1890664994716644,0.0037651628961440898,0.004477029064858647
638,1.1890665590763092,0.0035403091064875707,0.0042096631673176985
639,1.2366476356983185,0.0031498220706396613,0.003895220016526919
640,1.2366476953029633,0.002982249817855579,0.0036879923640687835
641,1.2780916392803192,0.002681261097266143,0.0034268973911434322
642,1.278091698884964,0.0025493516115870397,0.0032583051323084003
643,2.334708519279957,0.0005794266481069856,0.001352792331633209
644,1.9182775983645115,0.00021682856488342665,0.0004159373787014033
645,1.9414329281134997,0.00021454469569542103,0.000416524136775181
646,1.966504202602664,0.00021131414921764756,0.00041555016250591036
647,1.975594071118394,0.00020982638076925703,0.0004145317538119748
648,1.9934008060081396,0.0002076685888979618,0.00041396673249177
649,1.9881366243644152,0.00020694695861748637,0.0004114388277282517
650,1.9986444985552225,0.00020581745033901872,0.0004113559148267425
651,1.9790090438036714,0.00020591033131694503,0.00040749840788884456
652,0.937325868755579,0.016456815627591517,0.015425399005082607
653,0.9434274174273014,0.014058008245963528,0.013262710413661078
654,1.0056411661207676,0.011132598852553818,0.011195399692036942
655,1.0056412257254124,0.009563746696945,0.009617697950843133
656,1.0738914050161839,0.007709810713445693,0.008279499459471023
657,1.0132010504603386,0.006895933325452683,0.0069869668892531146
658,1.0769369527697563,0.005796874213860739,0.006242868051464761
659,1.0769368931651115,0.0053171651500112434,0.005726251317098913
660,1.1357023417949677,0.004592604334672924,0.0052158314978257595
661,1.1357024610042572,0.004279709233081289,0.004860476308393062
662,1.189065545797348,0.003764186758230342,0.004475864782158312
663,1.189065545797348,0.0035419196219155058,0.0042115745884032975
664,1.2366468608379364,0.00315463765174716,0.003901172749114285
665,1.2366467416286469,0.0029855811575661664,0.0036921092103720833
666,1.278091162443161,0.0026838618121133168,0.003430220063280718
667,2.161091895075515,0.00022338031957847763,0.00048274539816042637
668,4.109390713885659,5.365249739146036e-05,0.00022047907455724177
669,1.9502014419122133,0.00021122042095440274,0.0004119223695065809
670,1.9665056554658804,0.0002098166313225871,0.0004126055921066671
671,1.991251175670186,0.00020713298521092945,0.0004124538003213385
672,1.9933992227597628,0.000206453494293707,0.0004115442350611127
673,2.010835548309842,0.00020475951314703446,0.0004117377078906734
674,1.9986486000998411,0.00020482817754773446,0.0004093795503167812
675,2.0088679021282587,0.00020412603217182307,0.00041006223401877565
676,1.9824250688834582,0.00020503889036034394,0.00040647423634639264
677,1.8725648559629917,0.002672131815938486,0.005003740129026979
678,1.8778368271887302,0.0023807261177835708,0.004470615179424044
679,1.005642894655466,0.010436035723289907,0.010494925173497113
680,1.9505953416228294,0.0016975534574603724,0.0033112398662779306
681,1.0132006332278252,0.0074520575122249515,0.007550429390236492
682,1.0132005140185356,0.006718879190483213,0.006807571849426034
683,1.0769402086734772,0.005706985206407422,0.006146081839084856
684,1.076940268278122,0.005259957291281218,0.005664659816403858
685,1.135702520608902,0.004568419139597505,0.005188365132038838
686,1.1357026398181915,0.0042674096529184925,0.004846508408005165
687,1.1890673339366913,0.0037623003569987336,0.0044736284549655465
688,1.1890673339366913,0.00354227489568119,0.004212003366278504
689,1.2366468012332916,0.0031563058159528455,0.003903235491012121
690,2.115878301206976,0.00023398808987078044,0.0004950903220984522
691,2.1610911146271974,0.0002241895470620948,0.000484494038148189
692,2.199635557131842,0.00021591960006076712,0.00047494442977534995
693,4.1732376186701,5.2139962752359345e-05,0.00021759245399420384
694,2.017974962858716,0.00020601008182737155,0.00041572318722411116
695,2.02751759198145,0.0002053720459391789,0.00041639543604290774
696,2.0517575344129,0.0002031890115984541,0.00041689458545703833
697,2.0471060996933375,0.0002032354963384633,0.00041604462422867116
698,2.064050113229314,0.00020197576535308496,0.00041688810134661233
699,2.0088672502024565,0.0002027787375508397,0.000407355564903281
700,2.0187077907903586,0.00020248630110447885,0.00040876067356793383
701,1.9857131926401053,0.00020418522218385203,0.00040545328943262604
702,1.8763538040220737,0.0023753510017980235,0.004456998888111365
703,0.9369515180587769,0.008888639641143574,0.008328224405246894
704,0.9434580281376839,0.009365391653797473,0.008835853942428886
705,0.9386015310883522,0.010965572260660462,0.010292302913115873
706,0.9451279416680336,0.009690588543415035,0.00915884600358968
707,0.9370949640870094,0.011307141648519575,0.01059586549704618
708,0.9465680494904518,0.009889071784585635,0.009360679390406286
709,0.9358001425862312,0.01149475616060391,0.0107567944540871
710,0.9477702155709267,0.009975937227457737,0.009454896176589652
711,0.9373164735734463,0.011453549810378674,0.010735600918161952
712,1.8382945298217237,0.00029783568002274215,0.0005475097013715401
713,1.8470833054743707,0.00029456074947900097,0.0005440782428106811
714,1.9131032428704202,0.00027523949817982637,0.0005265615765338529
715,1.9254151186905801,0.00027148936608745335,0.0005227297300285043
716,1.9866671762429178,0.0002547371988120104,0.0005060780314478875
717,2.0026730350218713,0.0002506561918499035,0.0005019823964790707
718,2.058660467620939,0.0002302486413257024,0.0004740037756206564
719,2.078359057661146,0.000226071141231091,0.00046985700405343013
720,4.25647899415344,0.0023706708179722534,0.01009071053875145
721,4.302932589314878,0.002661583514241302,0.011452614442612117
722,4.390238671563566,0.002366773583562303,0.010390700913390305
723,2.2213110490702093,0.015738715749253097,0.034960583191991225
724,2.2585723563097417,0.014611852672588958,0.03300192652078004
725,0.9359390959143639,0.017590132913079155,0.0164632930956808
726,0.951722763478756,0.015893533378449416,0.015126237508379726
727,0.9366499409079552,0.01928368863374123,0.01806206581928113
728,0.950888030230999,0.016837548221481917,0.0160106230622444
729,0.937583439052105,0.02026368122641678,0.01899889193211942
730,0.949827067553997,0.01705844420730854,0.01620257203846134
731,0.9387408420443535,0.019949683593331463,0.0187275827749224
732,0.9485350772738457,0.016282940831921878,0.015444940540252475
733,0.9360296465456486,0.010856944515964497,0.010162421937843965
734,0.9429248310625553,0.009136190473960335,0.008614740859214376
735,0.9376193024218082,0.009513210952842252,0.008919770217395458
736,1.8846547082066536,0.0022682609253541603,0.004274888632409899
737,0.9417599476873875,0.011513419283855984,0.010842877142467169
738,1.0097354091703892,0.009365710821564455,0.009456889848583927
739,1.0097352899610996,0.00862825283877651,0.00871225138201968
740,1.0779864825308323,0.006895079672951811,0.007432802683415164
741,1.0779864825308323,0.006207522021288804,0.0066916248289618
742,1.1417232789099216,0.0050918641196419975,0.005813499798441443
743,1.0172217413783073,0.005325673302192178,0.005417390670467888
744,1.0759857818484306,0.00445551428786791,0.0047940700245684064
745,1.0759858414530754,0.004022136529891658,0.004327761958554628
746,2.385222088545561,0.0008420413715968726,0.0020084556790020613
747,2.1515106931328773,0.0008098283114137051,0.0017423542716083283
748,1.0697406381368637,0.002993073860812611,0.0032018127418564487
749,1.0697406977415085,0.002904510108853328,0.003107072670442024
750,2.4305732507491484,0.0026752751205868894,0.006502452146493196
751,2.4239323992514983,0.002597695370110233,0.006296637970995805
752,2.3833478052401915,0.0024239948702136035,0.005777222853837075
753,2.37515022943262,0.0023620104483256577,0.005610129658262932
754,2.2386698831105605,0.00017204371835472857,0.0003851490908590864
755,2.2301572669530287,0.0001753153321578956,0.00039098076202021486
756,2.1754618395352736,0.00018055581118665628,0.0003927922771429068
757,2.167892213561572,0.00018410325446688248,0.0003991160118500993
758,2.107743549742736,0.0001899467193214984,0.00040035897244468214
759,2.1023440022254363,0.0001935548137229622,0.0004069188017323311
760,1.9709080416942015,0.0001997116138632748,0.0003936132257828555
761,0.9415159858763218,0.013720164836112868,0.01291775452205845
762,0.9437275268137455,0.01291539924452142,0.012188617786844316
763,1.0097333826124668,0.00998025393117961,0.010077395561261358
764,1.009733323007822,0.008800430891712905,0.008886088328189962
765,1.0779861845076084,0.006874250228717373,0.007410346775405596
766,1.0779860652983189,0.006034863677622892,0.006505498950452444
767,1.1417224444448948,0.004919343097426525,0.005616524426256932
768,1.1417224444448948,0.00437009649035745,0.004989437247430964
769,2.2784953229129314,0.0010184552907942484,0.0023205456166706245
770,2.2784953229129314,0.0009520616582104346,0.0021692680353572052
771,1.2558705992996693,0.0034096791429806413,0.004282115788714681
772,1.0221589654684067,0.0034043105678015404,0.0034797465681171867
773,1.0697396844625473,0.0030769033628820094,0.0032914856325311514
774,2.173283603042364,0.0029651114806043283,0.006444028161990053
775,2.423932369449176,0.0027196034325670327,0.00659213479226432
776,2.4140340943122283,0.0026296797908760827,0.006348136672298714
777,2.375149991014041,0.002448986960494213,0.005816711357211334
778,2.364312316873111,0.0023807707014108794,0.005628885492996377
779,2.2301573861623183,0.00017378144252827376,0.0003875599676323721
780,2.219637404778041,0.000177085256429679,0.0003930650590060266
781,2.1678927202010527,0.00018217475932951776,0.00039493533455484033
782,2.1589348275447264,0.00018568963862202002,0.00040089182793527335
783,2.1023431305075064,0.0001912390529380064,0.00040205010922897915
784,2.096140343346633,0.00019470303472633057,0.00040812488606188196
785,1.968835010775365,0.0002003583433531418,0.0003944725210946172
786,0.9397361315786839,0.0153444245779383,0.014419710194172618
787,0.945455078035593,0.01347029748076215,0.012735561155836631
788,1.0097373761236668,0.010041213882169225,0.01013898895847809
789,1.0097376741468906,0.008512110368637079,0.008594998525709236
790,1.0779878534376621,0.006585526280002329,0.007099117338337023
791,1.0779880322515965,0.00567339212053108,0.006115848808203012
792,2.285464309155941,0.0011894294549064227,0.002718398567447435
793,2.285464309155941,0.0010993376567829305,0.0025124969782885113
794,1.2025082893669605,0.004154151499831674,0.00499540161383378
795,1.2025083489716053,0.00398248968681731,0.004788977098091129
796,1.2558723278343678,0.0035270296783513825,0.004429498972492052
797,1.0221606343984604,0.003488698772927261,0.003566010550960459
798,1.0697404593229294,0.0031356732005607384,0.0033543564898544445
799,2.1617565415799618,0.003003631630574377,0.006493120325890647
800,2.4140341837191954,0.0027485177945125896,0.006635015910513882
801,2.400949861505069,0.0026487748798204474,0.0063595756808630085
802,2.3643125850940123,0.0024652333114902605,0.00582858214354941
803,2.262591492035426,0.00017133433622569568,0.00038765961143779617
804,2.219637106754817,0.000175689042117787,0.00038996591713484993
805,2.207186933257617,0.0001790254374080815,0.00039514260616784684
806,2.158934648730792,0.0001839485649894585,0.0003971329305400499
807,2.1486511338735,0.00018741934230470967,0.00040269878235284006
808,2.0961425189161673,0.00019264159764488214,0.00040380424373537803
809,2.0222948897862807,0.0001959399347224804,0.0003962483286943295
810,1.9665143672609702,0.00020104984124866328,0.00039536740135103355
811,0.9381687082350254,0.01560060393240472,0.014635998438950394
812,0.9469469226896763,0.01287520400765269,0.012192134814048503
813,1.009736005216837,0.009493424547152454,0.009585852578069178
814,1.0097357667982578,0.007824377740513174,0.007900554057536289
815,1.077984992414713,0.006080551576686653,0.006554743345271833
816,2.157990835607052,0.0014152255168132552,0.003054043695600258
817,1.1437433548271656,0.005285206803350087,0.006044920160218988
818,1.1437434144318104,0.005029082316275601,0.0057519797798756935
819,1.202507097274065,0.004335012149405656,0.005212882876429601
820,1.202507097274065,0.00409810536528264,0.0049280007871293
821,1.2558716721832752,0.0036025797279929934,0.0045243778271681296
822,1.0221601575613022,0.0035341718328872336,0.0036124896375527306
823,1.0697405189275742,0.0031673675714003883,0.0033882614294642216
824,2.1465183161199093,0.003019552995736848,0.0064815258118438865
825,2.4009493548655882,0.0027619596386283356,0.006631325212529495
826,2.384777005412616,0.002655400903707997,0.006332539015314711
827,2.3509169776225463,0.0024730815517018355,0.005814009406940956
828,2.246739487745799,0.00017348695114470834,0.0003897799837454425
829,2.2071871120715514,0.0001777746988634329,0.00039238202418377015
830,2.192895646789111,0.00018114291186434797,0.0003972275028740323
831,2.1486522365594283,0.00018587994347016036,0.00039939135626870017
832,2.137122120358981,0.0001892931271430117,0.00040454252924925535
833,2.0891917381668463,0.0001941516854504524,0.0004056200971942535
834,2.01463777909521,0.0001972616639432333,0.00039741080054722124
835,1.9639555342728272,0.0002017824267312978,0.0003962917136979336
836,0.9368226863443851,0.014268445917071979,0.013367003833990945
837,0.9482117928564548,0.011341779477478107,0.01075440905252206
838,1.009736005216837,0.00848815018959979,0.00857079086412703
839,1.0117569752037525,0.00864834134016005,0.0087500196748499
840,1.0800089426338673,0.0071069624296201525,0.007675582978952681
841,1.080009002238512,0.006706405652872679,0.007242978477765739
842,1.1437441892921925,0.005583417704310671,0.006386001555696482
843,1.1437443681061268,0.005205768638852152,0.005954068562350647
844,1.202508945018053,0.004440788331317931,0.005340087691341605
845,1.2025091834366322,0.004147282260413948,0.004987145004451607
846,1.022160217165947,0.003764586061910529,0.0038480101065823634
847,1.022160217165947,0.003539999941467409,0.0036184471089377663
848,2.1465187333524227,0.003172123310281064,0.006809022110022204
849,2.127686318010092,0.003014002223737782,0.00641285129389887
850,2.384777720668353,0.0027608266122304227,0.006583957795475399
851,2.3656361658358946,0.0026506649492346883,0.006270508867423145
852,2.2467388916993514,0.0001726550532746811,0.00038791082304064946
853,2.2285395968938246,0.00017583331715613222,0.0003918515097356309
854,2.1928935159230605,0.00018004872566154345,0.0003948276830534086
855,2.1768687773728743,0.00018344610240620012,0.0003993380926588039
856,2.137120958068408,0.00018797195464910488,0.00040171880380968637
857,2.124433543183841,0.00019131163801790557,0.0004064288610066835
858,2.081540818908252,0.0001957662880768031,0.00040749551959801746
859,2.006346504786052,0.0001986639314965255,0.00039858868458510953
860,1.9611851066583768,0.00020255213289197517,0.00039724222634963003
861,1.8731902241706848,0.0024163347043881208,0.00452625454658419
862,0.9510414861142635,0.007931867357018695,0.007543534918880275
863,1.0117566771805286,0.010295687401267475,0.010416730474395813
864,1.0117569155991077,0.009628474493410845,0.009741675655378038
865,1.0800070352852345,0.007646973266671717,0.008258784926643566
866,1.0800072140991688,0.006999931550054917,0.007559976572259687
867,1.1437439508736134,0.005739973472329253,0.006565059937151593
868,1.1437438912689686,0.005257615128747101,0.006013365186147809
869,1.2025078125298023,0.004463677719527576,0.005367607330347121
870,1.2025078125298023,0.004129388432702207,0.0049656218512946
871,1.022159919142723,0.0037490720017069744,0.003832151134125048
872,1.0221598595380783,0.003509109081825647,0.0035868704461826982
873,2.1276850067079067,0.0031521491669421376,0.006706780521409605
874,2.1053932569921017,0.0029895381755666206,0.006294153516358433
875,2.3656343776965514,0.002746839204811099,0.006498017252905794
876,2.3436662812018767,0.0026362243106236374,0.006178430026493281
877,2.2285412956262007,0.0001751169440674721,0.0003902553414182252
878,2.2081388343358412,0.00017839176225404503,0.0003939137779587635
879,2.176870908238925,0.0001825230861980498,0.0003973291964265203
880,2.1592337001347914,0.00018594421290703486,0.00040149701085390833
881,2.124433260061778,0.0001902277143679542,0.0004041260833888137
882,2.110674898722209,0.00019347513576653807,0.00040836311258930335
883,2.0063450295710936,0.00019748174423091125,0.0003962165159687188
884,1.9974646602058783,0.00020014174179723427,0.0003997760562720252
885,1.9582171324873343,0.0002033546329563311,0.0003982125262257611
886,0.9365831278264523,0.009438208996047456,0.008839667302597887
887,0.9518453739583492,0.008921756592148692,0.00849213273981914
888,1.011757928878069,0.011412939584812806,0.011547132116740733
889,1.0117578096687794,0.010179235403043944,0.010298920915486636
890,1.0800067968666553,0.007898558604911898,0.008530496978754458
891,1.0800068564713001,0.0070412941489705816,0.0076046459593194764
892,1.143745083361864,0.005737551371025606,0.006562296171146659
893,1.1437450237572193,0.005185182735169125,0.005930526950621535
894,1.2025093026459217,0.004406913413141884,0.005299354375258206
895,0.9687977880239487,0.004207410297197228,0.004076129789233858
896,1.0221600383520126,0.0036918488480573585,0.003773660360120143
897,2.1174235604703426,0.0034473907560113874,0.007299586408926178
898,2.10539435967803,0.0031113109850869824,0.006550536599206428
899,2.0798101387917995,0.002949752782609963,0.006134925744201524
900,2.343665595748462,0.00272232144267124,0.006380211105756904
901,2.2307090271497145,0.00017411348954706268,0.0003883965328811702
902,2.2081396389985457,0.00017780436498564627,0.0003926168663117706
903,2.185682635405101,0.00018118298765538166,0.00039600850994918444
904,2.1592339981580153,0.00018521088991230866,0.0003999136503277583
905,2.1401106376433745,0.00018864698607674453,0.0004037254216622025
906,2.1106745559955016,0.0001926500538230752,0.0004066215668155287
907,2.0959497202420607,0.0001957832766892169,0.00041035190400483815
908,1.9974666495108977,0.0001992936368889509,0.00039808239314541424
909,1.9880742017412558,0.00020168936860331601,0.0004009734304857354
910,1.9550793335074559,0.00020418521496713877,0.00039919829399003026
911,0.9358998499810696,0.010451291684275181,0.009781362319421541
912,0.9524268470704556,0.009387025040528343,0.008940454662721826
913,1.0117543525993824,0.011871177660135995,0.012010715668123144
914,1.0117542333900928,0.010160813294752807,0.01028024586565249
915,1.080004770308733,0.007819027637672053,0.008444587147861641
916,1.080004770308733,0.0068375812896705095,0.007384620410217889
917,1.1437430568039417,0.005587311257416211,0.0063904484568722926
918,1.1437430568039417,0.005008084943094926,0.005727962381549185
919,1.20250840857625,0.004283426760114808,0.0051508566965585804
920,0.968796893954277,0.004075653665674968,0.003948480612139272
921,1.0221605151891708,0.0036016304463780857,0.0036814444325908276
922,2.088411655277014,0.0033625453331089313,0.00702237886506202
923,2.0798115395009518,0.003054512584312356,0.006352810520403712
924,2.051125433295965,0.0028987907591644783,0.005945783451925581
925,2.319033857085742,0.0026899438631633296,0.006238070892335778
926,2.2035919834161177,0.0001770369161025906,0.00039011712909238044
927,2.185680400230922,0.00018074330361192206,0.0003950470961775648
928,2.1613337356830016,0.00018422965365149632,0.0003981817655501741
929,2.1401103098178282,0.00018812606339776975,0.0004026105278230094
930,2.1196465004468337,0.00019156414889014872,0.0004060482778060799
931,2.095950822927989,0.00019524117942846796,0.0004092159106925286
932,2.08036864886526,0.00019823466477415425,0.00041240118171446505
933,1.9880723390961066,0.00020119656692942398,0.0003999933294334863
934,0.9354409240186214,0.010626281712340292,0.009940258783873782
935,0.9530047364532948,0.015769828198112824,0.015028720965856248
936,1.0117561407387257,0.011546762415404262,0.011682507779436382
937,1.0117562599480152,0.009612243902491078,0.009725247940492487
938,1.0800056047737598,0.0074479619380035215,0.008043840637185438
939,1.0800056643784046,0.00644576331233159,0.006961460888560624
940,1.1437446065247059,0.005323433896822599,0.006088648807681645
941,1.1437447853386402,0.004757683810547335,0.005441576048603586
942,0.9687970727682114,0.004271272956362865,0.004137996737118368
943,2.1684319339692593,0.0009701737342492503,0.0021037557068442803
944,4.662063586059958,0.0008564527734464038,0.003992837288264538
945,4.596995102707297,0.0008101634274262838,0.003724317308271185
946,2.0511228404939175,0.00298703962461852,0.006126785199515423
947,2.019551392644644,0.002840896680778919,0.005737336848026612
948,2.2035948742413893,0.0001768373695628965,0.000389677921143129
949,2.174196730949916,0.00018025643086711825,0.000391912942723988
950,2.1613341976189986,0.00018396192336631186,0.00039760319603137533
951,2.135275672771968,0.0001875555506420983,0.00040048280457942334
952,2.1196446527028456,0.00019128258175540224,0.0004054511015730333
953,2.097991507151164,0.00019470475788895965,0.000408488928452961
954,2.080370317795314,0.0001980021289345258,0.00041191775189566816
955,0.9354257173836231,0.01749704828506991,0.016367188944157413
956,0.95312674716115,0.014075945442314124,0.013416160092650675
957,1.0117593593895435,0.010596384763995922,0.010720991460665633
958,1.0117597170174122,0.008717876540164303,0.008820396301269372
959,1.0800051875412464,0.006882928285187162,0.00743359825347651
960,2.159823425114155,0.0013846690685862567,0.0029906406903635954
961,2.2873020246624947,0.0011658584097390989,0.002666670301066037
962,1.1408704034984112,0.0049962028299411175,0.0057000199385548265
963,2.1684297882020473,0.0010377521407265132,0.002250292654721814
964,2.5368875176645815,0.004016150220100891,0.010188521362439812
965,4.596997427288443,0.0008564199534748703,0.003936960322802467
966,2.50531085440889,0.0033180004661638473,0.008312622582814044
967,4.524338173214346,0.0007316422840841865,0.00331019711501982
968,4.36754140490666,4.426652546954065e-05,0.00019333588283957403
969,2.1741936911130324,0.0001801930356647936,0.00039177456132489987
970,2.142736192443408,0.00018381271786329989,0.00039386216319708164
971,2.135276745655574,0.00018748972884326606,0.00040034245804829513
972,2.1077069003367797,0.00019118484607830885,0.0004029616193190767
973,2.0979923118138686,0.0001946938308975296,0.0004084661603806065
974,0.9354087002575397,0.014708521780683782,0.01375847924157913
975,1.9058761671185493,0.0026795701694360286,0.00510692892404994
976,2.0233314111828804,0.002109801373266761,0.004268827389887414
977,1.0115723498165607,0.007265489934956529,0.007349568726072547
978,1.0798185355961323,0.0058991135977037755,0.006369972206387722
979,1.0798187144100666,0.005525069019151399,0.0059660729252869514
980,1.1408707611262798,0.0056118031821211466,0.006402342167677432
981,1.140870701521635,0.005228696831919752,0.005965267022676238
982,2.5368904382921755,0.004413204276985639,0.011195815732515001
983,2.4971078247763216,0.0041422267381382724,0.01034358679980278
984,2.5053130299784243,0.0035888094210271178,0.008991091004608563
985,2.466491571161896,0.003395525260618191,0.008375034434982068
986,2.4705588133074343,0.00018025614158165575,0.0004453333992373523
987,2.4339233548380435,0.0001836720339090101,0.0004470436529617448
988,4.522043333039619,4.597281048920834e-05,0.00020789104117381843
989,4.4554602360585704,4.682252309096692e-05,0.00020861588978373733
990,2.1077049780869856,0.0001913567805586687,0.00040332363897420496
991,0.9354353733360767,0.012099171115484853,0.01131799264947065
992,0.9525214917957783,0.011170637938811062,0.010640272713786831
993,1.0115695483982563,0.008556730882680708,0.008655728394758738
994,1.0115694291889668,0.007858910182974925,0.007949833287839303
995,1.0798194892704487,0.006270441775135832,0.00677094523512726
996,1.0771324150264263,0.0072012376955143355,0.007756686550148693
997,1.1408703438937664,0.005842449903309308,0.006665477830370592
998,2.4802373559214175,0.005384918480652518,0.013355875974305978
999,2.4971067518927157,0.004532897228932913,0.011319128276004157
1000,2.453974595759064,0.004229430148477638,0.01037891413890161
1001,2.466488114092499,0.003661838759357202,0.009031881775677762
1002,2.4249401302076876,0.00018671232807359868,0.00045276621715017285
1003,2.4339189738966525,0.00018689968558751273,0.000454898690966766
1004,2.331220427993685,0.00019033675181977008,0.0004437169240402122
1005,4.455455437884666,4.726830248743023e-05,0.0002106018153571983
1006,0.9358702786266804,0.013693979995963827,0.012815788874330854
1007,0.9519710429012775,0.012176604040708574,0.011591774447629252
1008,1.0115691907703876,0.009182640523922701,0.009288876243919855
1009,1.0115693099796772,0.008213213851089042,0.00830823506806167
1010,1.0771312825381756,0.00822509792815104,0.00885951028035142
1011,1.0771313421428204,0.007381036567334251,0.007950345824177977
1012,2.480238100979477,0.005976577904203001,0.014823336231476355
1013,2.433107873890549,0.0054679382778878806,0.01330408367787653
1014,2.4539738805033267,0.004606349022144014,0.01130386018482345
1015,2.407819560263306,0.0042818365717460765,0.010309889851300979
1016,2.424944242928177,0.00019030787263137937,0.00046148598012137217
1017,2.3809816748835146,0.00019411352679422686,0.00046218075014406424
1018,2.331225419882685,0.00019396905980963064,0.0004521856028989558
1019,0.936527032405138,0.014489197661850103,0.013569525288183941
1020,0.9511926062405109,0.012549562178571063,0.011937050755812353
1021,1.0115725882351398,0.009471058479579509,0.009580663139514613
1022,1.0088855139911175,0.010879129791444599,0.010975796451417663
1023,1.0771316401660442,0.008338341206523214,0.008981491140046462
1024,2.4040421159006655,0.007413402179496633,0.01782213106161969
1025,2.4331076950766146,0.006023396231442299,0.014655571721217737
1026,2.3826729864813387,0.005489162226852072,0.013078878556334184
1027,2.4078160137869418,0.004640561116783872,0.011173617369949223
1028,2.358970156405121,0.00019823956489470803,0.00046764121740535254
1029,2.3809739560820162,0.00019811192991190196,0.00047169934550938435
