Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
555,0.5596213340759277,0.006041395608499637,0.003380893870109018
556,0.6278688907623291,0.005753501916289787,0.0036124448661798035
557,0.6278688907623291,0.005231832077187904,0.0032849046029587415
558,0.6916059851646423,0.004379554780432847,0.0030289262985037776
559,0.6916060447692871,0.004050033962798643,0.0028010279701924513
560,0.7503687739372253,0.003937866951019124,0.0029548523959641395
561,0.7503689527511597,0.0036771095606712,0.002759188850192125
562,0.8037336468696594,0.003508430844138323,0.002819843917149292
563,0.8037338852882385,0.0033046827318586893,0.0026560854917217344
564,0.8513121604919434,0.0029361835906337877,0.0024996087961434415
565,0.8513121604919434,0.0028687212083029472,0.0024421772496894404
566,0.8927587270736694,0.0025801999967187982,0.0023034960646661604
567,0.8927586674690247,0.002462403904685669,0.002198332428717701
568,1.855538010597229,0.0005724784395661123,0.00106225550486231
569,0.9277690052986145,0.0023012770627137947,0.0021350535313904946
570,0.9560901522636414,0.0022297313239080054,0.0021318241609822155
571,0.9560902714729309,0.002194302035098458,0.0020979508284308893
572,0.9775158762931824,0.0021285062185256954,0.002080648621397633
573,0.9775158166885376,0.002096338533102088,0.0020492040732409387
574,0.9918853044509888,0.002033498012341678,0.0020169967950720057
575,1.000086740590632,0.00021110486760295578,0.00021112317896385694
576,1.001837869407609,0.00020857268073506334,0.00020895601008424932
577,0.4849839210510254,0.009653073772672724,0.0046815855684656325
578,0.4987648129463196,0.008526139614838767,0.004252538430149263
579,0.5596179962158203,0.006773046338550826,0.003790318620256712
580,0.5596179366111755,0.0071546901140269415,0.004003892918704133
581,0.6278677582740784,0.00576481047307426,0.003619538628604065
582,0.6278676390647888,0.005214221863604574,0.0032738411710614072
583,0.6916056275367737,0.005012433982995412,0.0034666275502961918
584,0.6916055083274841,0.004601126288477888,0.0031821642856217002
585,0.7503683567047119,0.003952061357346611,0.00296550178630837
586,0.7503683567047119,0.004036770979651465,0.00302906520639434
587,0.8037328720092773,0.003529154096115898,0.002836497157434536
588,0.8037329316139221,0.0033222709010597875,0.0026702185309244097
589,0.8513136506080627,0.0030438204201208817,0.002591245873648475
590,0.8513138294219971,0.002886433394273098,0.002457260666250164
591,0.8927583694458008,0.0025971653042534816,0.0023186410622065452
592,0.8927583694458008,0.002475830983366483,0.002210318831733655
593,1.8555386066436768,0.0005726734164690888,0.001062617633256927
594,0.9277693033218384,0.0022950741548093062,0.0021292993496793873
595,0.9560906291007996,0.0022269225463487302,0.002129139778297312
596,0.9560907483100891,0.002193175872730044,0.0020968751613341004
597,0.9775159358978271,0.002128311126891095,0.002080458043084708
598,0.991118174046278,0.00021381665613351143,0.00021191757380772675
599,1.0000867350026965,0.00021134799107560247,0.0002113663223441783
600,1.0109627190977335,0.0002093176876250117,0.0002116123786366318
601,1.0054721138440073,0.00020768337805380038,0.00020881984514201877
602,0.48597294092178345,0.009384823789546148,0.004560770417038458
603,0.49764856696128845,0.01009853232237176,0.005025520138640559
604,0.5596172213554382,0.007981305350080388,0.00446647592280128
605,0.5596171021461487,0.006993892132435516,0.003913901647876312
606,0.6278679370880127,0.005689347811945555,0.0035721590740624546
607,0.6278682351112366,0.0059433114433255696,0.0037316164666372415
608,0.6916043758392334,0.004976403357204866,0.003441702337783937
609,0.6916042566299438,0.004570087113567464,0.0031606917009129117
610,0.7503687739372253,0.004334852598487554,0.003252738029525701
611,0.7503688335418701,0.004033719339870288,0.00302677727589375
612,0.80373215675354,0.003538756198651563,0.0028442121517671796
613,0.8037320375442505,0.003436458972564463,0.0027619921719564573
614,0.851313591003418,0.003057749654729021,0.002603103838956824
615,0.851313591003418,0.002898214091155487,0.0024672890454382848
616,0.8927581906318665,0.002608745135944882,0.0023289785873858355
617,0.8927581906318665,0.0024843818258988514,0.002217952223728151
618,1.85553777217865,0.0005727449711653004,0.0010627499278225868
619,0.9277689456939697,0.0022919943504136585,0.0021264411820198148
620,0.9560901522636414,0.0022258288560401316,0.002128093049884216
621,0.9749970268458128,0.00021572458906547937,0.00021033083295637713
622,0.9911192525178194,0.0002133425467749652,0.00021144790548985142
623,1.0091568119823933,0.0002106922870509571,0.00021262155670962314
624,1.01096280105412,0.0002091243712277519,0.0002114169601050897
625,1.0217029824852943,0.00020755142078949973,0.0002120559056396922
626,1.0090610273182392,0.00020679383147478178,0.00020866759603101813
627,0.4871871769428253,0.010882200188794577,0.005301668388905511
628,0.49629855155944824,0.009498153661609337,0.004713919904745784
629,0.5596184730529785,0.007686411882524664,0.004301458080954722
630,0.5596185326576233,0.006745617434799961,0.003774972530732435
631,0.6278688311576843,0.0064661526525930085,0.004059895708070732
632,0.6278690099716187,0.005813500220273102,0.0036501166277726595
633,0.6916059255599976,0.0054578883626715795,0.0037747079326686172
634,0.6916059255599976,0.005002400443962841,0.0034596897890686634
635,0.7503688335418701,0.004316094071537809,0.0032386624739168066
636,0.7503690123558044,0.004161924723167522,0.0031229793440224187
637,0.8037328720092773,0.003656232008236863,0.002938633852712462
638,0.8037329316139221,0.0034409233051634945,0.002765583375517722
639,0.8513140082359314,0.003066316912686425,0.002610398541460707
640,0.8513140678405762,0.0029052775599030987,0.00247330365772705
641,0.8927580118179321,0.0026155763639157106,0.0023350767544073657
642,0.8927580714225769,0.002488425985719399,0.002221562383888676
643,1.8555387258529663,0.0005727622997266568,0.0010627826278514156
644,0.9518395457416773,0.00021682856488342665,0.00020638600270246062
645,0.9749948754906654,0.00021454469569542103,0.00020917997886673974
646,1.0000661499798298,0.00021131414921764756,0.00021132812764435604
647,1.0091560184955597,0.00020982638076925703,0.0002117475549924367
648,1.0269627533853054,0.0002076685888979618,0.00021326790584629191
649,1.021698571741581,0.00020694695861748637,0.00021143741204574987
650,1.0322064459323883,0.00020581745033901872,0.00021244609892530434
651,1.0125709911808372,0.00020591033131694503,0.0002084988282759736
652,0.48861464858055115,0.009986813635383568,0.004879703434892398
653,0.49471619725227356,0.008824064489124518,0.004365407628368507
654,0.5596181750297546,0.008712437245697752,0.004875638231498638
655,0.5596182346343994,0.007612545856598433,0.004260119473343027
656,0.6278684139251709,0.006274290411693539,0.00393942876929593
657,0.6278684139251709,0.006349900836633189,0.003986902166878996
658,0.6916043162345886,0.005373915879136011,0.0037166234170920593
659,0.6916042566299438,0.0049447348003582485,0.0034197996358339804
660,0.7503687143325806,0.004446192584847173,0.0033362838135668265
661,0.7503688335418701,0.004147892421462078,0.0031124491979496625
662,0.8037319183349609,0.003655297921133415,0.0029378796102383542
663,0.8037319183349609,0.0034424664742362444,0.002766820183141686
664,0.8513132333755493,0.003070942198594288,0.0026143337325947214
665,0.8513131141662598,0.0029084807271117607,0.0024760277852900604
666,0.8927575349807739,0.002618082076704173,0.002337312501175763
667,0.9218210075050592,0.00022177983265496182,0.00020444130878230035
668,1.9036817736923695,5.3463584155630314e-05,0.00010177765071334158
669,0.9837633892893791,0.00021122042095440274,0.00020779091720523262
670,1.0000676028430462,0.0002098166313225871,0.0002098308155233829
671,1.0248131230473518,0.00020713298521092945,0.00021227260146013355
672,1.0269611701369286,0.000206453494293707,0.00021201972207872304
673,1.044397495687008,0.00020475951314703446,0.00021385032274885376
674,1.032210547477007,0.00020482817754773446,0.00021142580528526455
675,1.0424298495054245,0.00020412603217182307,0.00021278706899701297
676,1.015987016260624,0.00020503889036034394,0.00020831685043459504
677,0.9805188477039337,0.0021144721026902904,0.0020732797496319975
678,0.9857908189296722,0.0019074454485717212,0.001880342210811193
679,0.5596199035644531,0.008227532756932736,0.004604291088008077
680,1.1192396879196167,0.0014856605268967625,0.0016628102244784259
681,0.6278679966926575,0.00684011519967388,0.004294689427566236
682,0.6278678774833679,0.006193331614161334,0.0038885939751341176
683,0.6916065812110901,0.0055047294353312145,0.003807107105261476
684,0.6916066408157349,0.005080802508922083,0.0035139167558437597
685,0.7503688931465149,0.004423153191437269,0.003318996564476258
686,0.7503690123558044,0.004136156298419821,0.003103643516594521
687,0.8037337064743042,0.0036534927687252258,0.0029364352845845936
688,0.8037337064743042,0.003442806889640597,0.0027670999420861078
689,0.8513131737709045,0.00307254440970019,0.002615697532973919
690,0.8851568289101124,0.00023227247198786923,0.00020559756474789522
691,0.9218202270567417,0.00022258037094143683,0.00020517908807960909
692,0.9603646695613861,0.0002143984844587044,0.00020590072968164564
693,1.9675286784768105,5.1958974727700287e-05,0.00010223077288100213
694,1.0152705386281013,0.00020601008182737155,0.00020915596673969474
695,1.0248131677508354,0.0002053720459391789,0.00021046797696640002
696,1.0490531101822853,0.0002031890115984541,0.00021315606457222272
697,1.0444016754627228,0.0002032354963384633,0.00021225949288938912
698,1.0613456889986992,0.00020197576535308496,0.00021436610783970956
699,1.0424291975796223,0.0002027787375508397,0.00021138247667133067
700,1.0522697381675243,0.00020248630110447885,0.00021307020704572046
701,1.019275140017271,0.00020418522218385203,0.00020812092093090337
702,0.9843077957630157,0.00190358996325836,0.0018737184407714364
703,0.4909285008907318,0.007215028494978317,0.003542063122923618
704,0.4940590262413025,0.006972557637218958,0.0034448550366557554
705,0.4892025291919708,0.007983177913311462,0.0039053908261814474
706,0.4957289397716522,0.00718072152484909,0.003559691468308921
707,0.48769596219062805,0.008194632105034415,0.003996488989262971
708,0.49716904759407043,0.007307057220029566,0.0036328426787974755
709,0.48640114068984985,0.008310171624489463,0.004042076957480097
710,0.4983712136745453,0.007362179416887199,0.0036690982912838295
711,0.4853276312351227,0.008355563982994998,0.004055186075500469
712,0.5552359260618687,0.00028208317651596366,0.00015662271373931465
713,0.5640247017145157,0.00027906392723538,0.00015739894831821652
714,0.6300446391105652,0.0002612235195506902,0.0001645824781025063
715,0.6423565149307251,0.00025775524403663826,0.0001655707602644935
716,0.7036085724830627,0.00024223946212512581,0.00017044176214492472
717,0.7196144312620163,0.00023845393727426652,0.0001715948944538098
718,0.7754433155059814,0.00022263820501628283,0.0001726433078561268
719,0.7951419055461884,0.00021866519931523665,0.00017386986326015436
720,1.6900823712348938,0.001964421549088892,0.003320034229789078
721,1.7365359663963318,0.002182093923304949,0.0037892845798739227
722,1.8238420486450195,0.0019614815328328023,0.0035774324972211516
723,0.9383636116981506,0.009446840856405575,0.008864571705154386
724,0.9756249189376831,0.008916334767211702,0.008698998384482163
725,0.48406141996383667,0.010291291914998838,0.004981617377636689
726,0.49984508752822876,0.009518715597274796,0.004757883230876137
727,0.484772264957428,0.011036690080754636,0.005350281248080603
728,0.4990103542804718,0.009951927320981378,0.004966114778216424
729,0.48570576310157776,0.011457139105541228,0.00556479849221783
730,0.49794939160346985,0.01005207603929722,0.005005425148119868
731,0.4868631660938263,0.011323257824748856,0.0055128771550539205
732,0.4966574013233185,0.009698456454467671,0.0048168101795232785
733,0.4882371723651886,0.008174780605353557,0.003991231767463605
734,0.49513235688209534,0.007032067515853134,0.0034818041628783838
735,0.48982682824134827,0.0072857008663465795,0.0035687317468777882
736,0.9867441058158875,0.0017513370999006207,0.0017281215606236276
737,0.4916418194770813,0.008644797398267649,0.004250143921895045
738,0.559617280960083,0.007220016407585433,0.004040445950500147
739,0.5596171617507935,0.006717195154125081,0.0037590576870776614
740,0.6278683543205261,0.0055044307268283296,0.0034560578619250407
741,0.6278683543205261,0.005010006823104986,0.0031456247391575347
742,0.6916051506996155,0.004189492650884845,0.0028974746961701447
743,0.6916050910949707,0.005233188355514637,0.0036192997093328406
744,0.750369131565094,0.00438466420841337,0.0032901166742716906
745,0.7503691911697388,0.003961331727099015,0.0029724612840183124
746,1.6074663400650024,0.0007720364989423873,0.0012410226853515176
747,1.607466459274292,0.0008043002833498621,0.0012928857286697126
748,0.851313054561615,0.002993073860812611,0.00254804285097691
749,0.8513131141662598,0.002904510108853328,0.002472647545895309
750,1.3395438194274902,0.0026752751205868894,0.0035836482530503012
751,1.33290296792984,0.002597695370110233,0.0034624758685975338
752,1.2923183739185333,0.0024239948702136035,0.0031325731090613104
753,1.284120798110962,0.0023620104483256577,0.0030331067420503745
754,1.2359655499458313,0.00017204371835472857,0.0002126401089710278
755,1.2274529337882996,0.0001753153321578956,0.00021519131879527915
756,1.1727575063705444,0.00018055581118665628,0.00021174818288797388
757,1.165187880396843,0.00018410325446688248,0.00021451488084642741
758,1.1050392165780067,0.0001899467193214984,0.00020989857391059112
759,1.099639669060707,0.0001935548137229622,0.00021284055130742495
760,1.0351040214300156,0.0001997116138632748,0.00020672229463615418
761,0.4913978576660156,0.010054249168079033,0.0049406365016343564
762,0.49360939860343933,0.009546160266725806,0.0047120744282305735
763,0.5596152544021606,0.00763351589794763,0.0042718319412129
764,0.5596151947975159,0.006835258117030675,0.003825114302653423
765,0.6278680562973022,0.0054895699251968745,0.0034467255988414884
766,0.6278679370880127,0.004884550263158114,0.0030668524973317944
767,0.6916043162345886,0.00406042977891315,0.002808210760863791
768,0.6916043162345886,0.00364531630636934,0.0025211164915253637
769,1.500739574432373,0.0009259200206019853,0.0013895648176766376
770,1.500739574432373,0.0008682336522704307,0.0013029926018161913
771,0.8037315011024475,0.002911302394100867,0.002339905443373839
772,0.803731381893158,0.0034043105678015404,0.0027361512370526133
773,0.8513121008872986,0.0030769033628820094,0.0026194050660822772
774,1.363871693611145,0.0029651114806043283,0.0040440316167976754
775,1.3329029381275177,0.0027196034325670327,0.00362496740581028
776,1.32300466299057,0.0026296797908760827,0.0034790786255011245
777,1.2841205596923828,0.002448986960494213,0.003144794506389176
778,1.2732828855514526,0.0023807707014108794,0.0030313945885288005
779,1.2274530529975891,0.00017378144252827376,0.0002133085621856547
780,1.2169330716133118,0.000177085256429679,0.00021550090504440024
781,1.1651883870363235,0.00018217475932951776,0.00021226791398189123
782,1.1562304943799973,0.00018568963862202002,0.00021470002266518124
783,1.0996387973427773,0.0001912390529380064,0.00021029388217772108
784,1.0934360101819038,0.00019470303472633057,0.00021289530946146757
785,1.033030990511179,0.0002003583433531418,0.00020697637789127496
786,0.4896180033683777,0.011060534019337414,0.005415436582736002
787,0.49533694982528687,0.009897194008567851,0.004902445892033104
788,0.5596192479133606,0.007674269865461443,0.004294669130393699
789,0.5596195459365845,0.006637321046470034,0.0037143745902608965
790,0.627869725227356,0.005282832166222466,0.003316930380628337
791,0.6278699040412903,0.0046201323105346005,0.0029008420304734244
792,1.383207082748413,0.000986454738578145,0.0013644711812120242
793,1.383207082748413,0.0009180589165922482,0.0012698655958107324
794,0.7503691911697388,0.0034916824013353316,0.002620050899311604
795,0.7503692507743835,0.0033590556645443225,0.0025205320823135724
796,0.803733229637146,0.0030037082763958293,0.002414180153875445
797,0.8037330508232117,0.003488698772927261,0.0028039825081680224
798,0.8513128757476807,0.0031356732005607384,0.002669438969774296
799,1.3523446321487427,0.003003631630574377,0.004061945112559434
800,1.3230047523975372,0.0027485177945125896,0.003636302104189354
801,1.3099204301834106,0.0026487748798204474,0.0034696843300334123
802,1.2732831537723541,0.0024652333114902605,0.0031389400456389833
803,1.259887158870697,0.00017133433622569568,0.00021586193008438847
804,1.216932773590088,0.000175689042117787,0.0002138017533137843
805,1.2044826000928879,0.0001790254374080815,0.00021563302433205255
806,1.156230315566063,0.0001839485649894585,0.00021268690734568604
807,1.1459468007087708,0.00018741934230470967,0.00021477259570502403
808,1.0934381857514381,0.00019264159764488214,0.00021064167902907845
809,1.0864908695220947,0.0001959399347224804,0.0002128869500507302
810,1.0307103469967842,0.00020104984124866328,0.0002072241516370581
811,0.48805058002471924,0.011217015931998984,0.00547447113175862
812,0.4968287944793701,0.00952060983701854,0.004730113108034354
813,0.5596178770065308,0.007306352697046602,0.004088765584982159
814,0.5596176385879517,0.006160360240400617,0.0034474462505840998
815,0.6278668642044067,0.004917800121695387,0.0030877237411929327
816,1.255733609199524,0.0011549121258644262,0.0014502619721200307
817,0.6916042566299438,0.004349277532679297,0.0030079788548659815
818,0.6916043162345886,0.004157426789309546,0.0028752943119157897
819,0.7503679990768433,0.0036306784724076976,0.002724344940631934
820,0.7503679990768433,0.0034484568219243453,0.002587611645370261
821,0.8037325739860535,0.0030630105704696872,0.0024618413699500916
822,0.8037325739860535,0.0035341718328872336,0.0028405290241554646
823,0.8513129353523254,0.0031673675714003883,0.0026964209845486307
824,1.3371064066886902,0.003019552995736848,0.0040374636559357665
825,1.30991992354393,0.0027619596386283356,0.00361794595866345
826,1.2937475740909576,0.002655400903707997,0.0034354184774111575
827,1.259887546300888,0.0024730815517018355,0.0031158046479756183
828,1.24403515458107,0.00017348695114470834,0.00021582386608510576
829,1.2044827789068222,0.0001777746988634329,0.00021412656330635114
830,1.190191313624382,0.00018114291186434797,0.00021559472022557397
831,1.145947903394699,0.00018587994347016036,0.00021300873150275544
832,1.134417787194252,0.0001892931271430117,0.00021473749042465553
833,1.0864874050021172,0.0001941516854504524,0.00021094336090184934
834,1.0788337588310242,0.0001972616639432333,0.0002128125423851407
835,1.0281515140086412,0.0002017824267312978,0.00020746290754412156
836,0.486704558134079,0.010396725298252734,0.0050601335923274975
837,0.4980936646461487,0.008532958225787098,0.004250212432954794
838,0.5596178770065308,0.006620819268954372,0.0037051288233361764
839,0.5596178770065308,0.006761728978621492,0.003783984415909697
840,0.6278698444366455,0.005678858677774315,0.0035655841145918535
841,0.6278699040412903,0.00539145016266678,0.00338512929627699
842,0.6916050910949707,0.004571029758161651,0.0031613474522912107
843,0.691605269908905,0.004289914262693749,0.0029669273115363716
844,0.7503698468208313,0.0037116277460849255,0.0027850935432856927
845,0.7503700852394104,0.003486388423943333,0.0026160815788520524
846,0.8037326335906982,0.003764586061910529,0.003025720669918185
847,0.8037326335906982,0.003539999941467409,0.002845213475866518
848,1.3371068239212036,0.003172123310281064,0.004241467724496328
849,1.3182744085788727,0.003014002223737782,0.003973281998953332
850,1.293748289346695,0.0027608266122304227,0.0035718147067559406
851,1.2746067345142365,0.0026506649492346883,0.0033785553952353706
852,1.2440345585346222,0.0001726550532746811,0.00021478885297933958
853,1.2258352637290955,0.00017583331715613222,0.00021554268070844902
854,1.1901891827583313,0.00018004872566154345,0.0002142920456517914
855,1.1741644442081451,0.00018344610240620012,0.00021539589087392645
856,1.134416624903679,0.00018797195464910488,0.00021323851036958495
857,1.1217292100191116,0.00019131163801790557,0.00021459985258128747
858,1.0788364857435226,0.0001957662880768031,0.00021119981425583235
859,1.0705424845218658,0.0001986639314965255,0.00021267817880917217
860,1.0253810863941908,0.00020255213289197517,0.000207693126076234
861,0.9711585640907288,0.0019352161730167223,0.0018794017597920753
862,0.49912795424461365,0.006739446641981383,0.0033638462151528987
863,0.5596175789833069,0.007882571792130625,0.0044112257424742465
864,0.559617817401886,0.007432835858494559,0.004159547380237199
865,0.6278679370880127,0.006062283667876487,0.003806313540591961
866,0.627868115901947,0.005602317229156969,0.0035175163633558025
867,0.6916048526763916,0.004686767572150432,0.003241391196265589
868,0.6916047930717468,0.004328672713144439,0.0029937307960495765
869,0.7503687143325806,0.003729111988808314,0.002798208968644307
870,0.7503687143325806,0.003472592892194605,0.0026057250639165233
871,0.8037323355674744,0.0037490720017069744,0.0030132503961425726
872,0.8037322759628296,0.003509109081825647,0.0028203842289375625
873,1.3182730972766876,0.0031521491669421376,0.004155393445382943
874,1.2959813475608826,0.0029895381755666206,0.0038743857133555315
875,1.2746049463748932,0.002746839204811099,0.003501134837348705
876,1.2526368498802185,0.0026362243106236374,0.003302231716037244
877,1.2258369624614716,0.0001751169440674721,0.0002146648227912054
878,1.205434501171112,0.00017839176225404503,0.0002150395849457404
879,1.1741665750741959,0.0001825230861980498,0.0002143125069931364
880,1.1565293669700623,0.00018594421290703486,0.0002150499428451195
881,1.121728926897049,0.0001902277143679542,0.00021338392990404362
882,1.1079705655574799,0.00019347513576653807,0.00021436475559656138
883,1.0705410093069077,0.00019748174423091125,0.00021141230578864832
884,1.0616606399416924,0.00020014174179723427,0.0002124826096754967
885,1.0224131122231483,0.0002033546329563311,0.0002079124431658785
886,0.48466959595680237,0.00790657949620586,0.003832078689826432
887,0.49993184208869934,0.007509200242537622,0.003754088309864741
888,0.5596188306808472,0.008623617788547176,0.004825938903065323
889,0.5596187114715576,0.007804476038571133,0.0043675308244158235
890,0.6278676986694336,0.006239391666451113,0.003917512486711903
891,0.6278677582740784,0.005631918890145178,0.003536100288336888
892,0.6916059851646423,0.0046849804639435425,0.003240160529242777
893,0.6916059255599976,0.0042745102299812845,0.002956276603921884
894,0.7503702044487,0.0036857308209353873,0.0027656625896481614
895,0.7503702044487,0.004207410297197228,0.0031571153249074493
896,0.8037324547767639,0.0036918488480573585,0.0029672587373139087
897,1.3080116510391235,0.0034473907560113874,0.004509227274547467
898,1.295982450246811,0.0031113109850869824,0.004032204433932846
899,1.2703982293605804,0.002949752782609963,0.003747360712079142
900,1.2526361644268036,0.00272232144267124,0.0034100782902845446
901,1.2280046939849854,0.00017411348954706268,0.00021381218244989866
902,1.2054353058338165,0.00017780436498564627,0.00021433165908506005
903,1.1829783022403717,0.00018118298765538166,0.00021433554313140163
904,1.1565296649932861,0.00018521088991230866,0.00021420188846339074
905,1.1374063044786453,0.00018864698607674453,0.00021456827128458445
906,1.1079702228307724,0.0001926500538230752,0.00021345052306271292
907,1.0932453870773315,0.0001957832766892169,0.00021403916410737124
908,1.0616626292467117,0.0001992936368889509,0.0002115826065316631
909,1.0522701814770699,0.00020168936860331601,0.00021223170850220697
910,1.01927531324327,0.00020418521496713877,0.00020812094894527477
911,0.4839863181114197,0.008678174834114902,0.004200117885890452
912,0.5005133152008057,0.007867321127899108,0.003937698979474124
913,0.5596152544021606,0.008923418790903569,0.004993681276808521
914,0.5596151351928711,0.007792106441028586,0.004360580699433454
915,0.6278656721115112,0.0061835069113056265,0.0038824117228730822
916,0.6278656721115112,0.005485860754127891,0.00344438364950067
917,0.69160395860672,0.0045739137589708295,0.0031633368620299683
918,0.69160395860672,0.004141640054104781,0.0028643746565430164
919,0.7503693103790283,0.0035911097073610832,0.0026946585146079703
920,0.7503693103790283,0.004075653665674968,0.003058245430456284
921,0.8037329316139221,0.0036016304463780857,0.0028947489972574176
922,1.2789997458457947,0.0033625453331089313,0.004300694626441286
923,1.2703996300697327,0.003054512584312356,0.0038804516571537603
924,1.241713523864746,0.0028987907591644783,0.003599467688508687
925,1.2280044257640839,0.0026899438631633296,0.003303262969021506
926,1.2008876502513885,0.0001770369161025906,0.00021260144618619222
927,1.1829760670661926,0.00018074330361192206,0.00021381500245538232
928,1.1586294025182724,0.00018422965365149632,0.00021345389353638145
929,1.137405976653099,0.00018812606339776975,0.00021397570887284314
930,1.1169421672821045,0.00019156414889014872,0.00021396607563491446
931,1.0932464897632599,0.00019524117942846796,0.00021344673406741138
932,1.077664315700531,0.00019823466477415425,0.0002136304243619631
933,1.0522683188319206,0.00020119656692942398,0.00021171277323757897
934,0.48352739214897156,0.008810431747574411,0.004260085086611161
935,0.500865638256073,0.01138716879290698,0.005703441565388991
936,0.5596170425415039,0.008711412836467411,0.004875055087901987
937,0.5596171617507935,0.0074218256234664425,0.0041533809904136035
938,0.6278665065765381,0.005921506591266263,0.0037179156571282928
939,0.6278665661811829,0.005203003912021815,0.003266792200068398
940,0.6916055083274841,0.0043777998978850345,0.0030277105237327875
941,0.6916056871414185,0.0039526767511484555,0.0027336937205259372
942,0.7503694891929626,0.004271272956362865,0.0032050329064697188
943,1.5007390975952148,0.0008746518884862311,0.001312624285836777
944,2.5579986572265625,0.0007768628166002273,0.001987214041712627
945,2.4929301738739014,0.0007367956437933041,0.0018367800923911747
946,1.2417109310626984,0.00298703962461852,0.0037090397534062353
947,1.2101394832134247,0.002840896680778919,0.0034378812411405345
948,1.2008905410766602,0.0001768373695628965,0.0002123623244169601
949,1.1714923977851868,0.00018025643086711825,0.00021116903841272012
950,1.1586298644542694,0.00018396192336631186,0.0002131437783346566
951,1.1325713396072388,0.0001875555506420983,0.00021242004124149457
952,1.1169403195381165,0.00019128258175540224,0.00021365122798795485
953,1.095287173986435,0.00019470475788895965,0.00021325762402991163
954,1.0776659846305847,0.0001980021289345258,0.00021338015923717774
955,0.48328661918640137,0.012434271734690354,0.006009317148703531
956,0.5009876489639282,0.010334850117638635,0.005177632262830356
957,0.5596202611923218,0.008083465488324131,0.004523671067915069
958,0.5596206188201904,0.006809767474086586,0.0038108862878699404
959,0.6278660893440247,0.0055184321940364165,0.0034648364409798106
960,1.2557319402694702,0.0011000765574995,0.0013814012699938066
961,1.38321053981781,0.000943053157503578,0.0013044410670674145
962,0.6916051506996155,0.003977916755811979,0.002751147717373869
963,1.500736951828003,0.0009323490932233439,0.0013992107362036036
964,1.2422344982624054,0.0032700611295770343,0.004062182746587522
965,2.4929324984550476,0.0007768344635252304,0.001936595880041939
966,1.2106578350067139,0.002750306557070086,0.0033296801819872393
967,2.420273244380951,0.0006684614417142346,0.0016178593422812785
968,2.351801574230194,4.327750893453247e-05,0.00010178011364099474
969,1.1714893579483032,0.0001801930356647936,0.00021109422365770474
970,1.140031859278679,0.00018381271786329989,0.000209552354504765
971,1.1325724124908447,0.00018748972884326606,0.00021234569451327216
972,1.1050025671720505,0.00019118484607830885,0.0002112597457209246
973,1.0952879786491394,0.0001946938308975296,0.00021324581249921253
974,0.483269602060318,0.010730924685320683,0.00518592970241417
975,1.0017846822738647,0.0019587943000373277,0.0019622901255027516
976,1.1192399263381958,0.001593942921247057,0.0017840045577638447
977,0.5596199631690979,0.005406305395029304,0.003025476426047194
978,0.6278661489486694,0.004511366082727795,0.0028325340488599454
979,0.6278663277626038,0.004259696048736678,0.0026745197155051714
980,0.6916055083274841,0.004411028968991017,0.0030506919323462904
981,0.6916054487228394,0.004142474171743688,0.002864957708371566
982,1.2422374188899994,0.0035597169742637956,0.004422013626088376
983,1.2024548053741455,0.0033624799888372623,0.00404323022055177
984,1.2106600105762482,0.0029535775782918803,0.0035757782621726173
985,1.1718385517597198,0.002808720844520302,0.003291367366740008
986,1.1759057939052582,0.0001722662843421516,0.00020256892185246673
987,1.1392703354358673,0.0001754565848953149,0.00019989248232811713
988,2.280067563056946,4.562714047499509e-05,0.00010403296299207899
989,2.213484466075897,4.6467243887202935e-05,0.00010285452252568388
990,1.1050006449222565,0.0001913567805586687,0.00021144936592757562
991,0.4834829866886139,0.008325382707947184,0.0040251808969640444
992,0.5005691051483154,0.007790073202481629,0.003899469972006101
993,0.5596171617507935,0.006220599610609008,0.003481154298477104
994,0.5596170425415039,0.005784069557742275,0.0032368638997580766
995,0.6278671026229858,0.0047582534786767845,0.002987550825202536
996,0.6278671622276306,0.005493634303920266,0.0034492725807187827
997,0.6916050910949707,0.004571204958790563,0.003161468621938129
998,1.1855843365192413,0.004252369031525726,0.005041542116876397
999,1.2024537324905396,0.003646246714626201,0.004384442971583642
1000,1.1593215763568878,0.00342615895065271,0.00397201999551996
1001,1.1718350946903229,0.003008025537024968,0.0035249098900105628
1002,1.1302871108055115,0.00017829439903933536,0.00020152386116297532
1003,1.1392659544944763,0.0001784692269320648,0.0002033239141686501
1004,1.1004985123872757,0.00018744165912820817,0.0002062792670299959
1005,2.213479667901993,4.690794726102955e-05,0.00010382978752530788
1006,0.48391789197921753,0.009220872020202052,0.004462144950226326
1007,0.5000186562538147,0.008369544191203823,0.004184928239942656
1008,0.5596168041229248,0.006605492062463724,0.003696544357655297
1009,0.5596169233322144,0.006006715590199399,0.003361459697919034
1010,0.6278660297393799,0.006166949971064448,0.003872018393933619
1011,0.6278660893440247,0.005613154605670123,0.003524309431145501
1012,1.185585081577301,0.004663848161288405,0.005529388802765259
1013,1.1384548544883728,0.004310552804866466,0.004907369766228699
1014,1.1593208611011505,0.0036991722343823292,0.004288527540125589
1015,1.1131665408611298,0.0034643332032652852,0.0038563798082691747
1016,1.130291223526001,0.00018164844632505303,0.0002053156446483413
1017,1.0863286554813385,0.000185196109003518,0.00020118384009416713
1018,1.1005035042762756,0.0001909910233128203,0.0002101862904410706
