Part Name,Test_PartMinDistance13.0,Slice Width,13.0
556,0.6278688907623291,0.008306405664379568,0.005215333710715927
557,0.6278688907623291,0.007413913506016226,0.004654965649230258
558,0.6916059851646423,0.006009894838773029,0.00415647924070552
559,0.6916060447692871,0.005485330459898973,0.0037936877036232235
560,0.7503687739372253,0.004627801125155382,0.0034725574563081556
561,0.7503689527511597,0.004296992856424479,0.003224330029654451
562,0.8037336468696594,0.0037290748514849908,0.002997182929833965
563,0.8037338852882385,0.003506110903754905,0.002817980138926387
564,0.8513121604919434,0.003104440612913017,0.0026428480452979136
565,0.8513121604919434,0.002944235834166961,0.002506463768982475
566,0.8927587270736694,0.002644548450847704,0.0023609437086634403
567,0.8927586674690247,0.0025223706126698384,0.0022518682270301522
568,1.855538010597229,0.0005791378199238076,0.0010746122382430383
569,0.9277690052986145,0.0023012770627137947,0.0021350535313904946
570,0.9560901522636414,0.0022297313239080054,0.0021318241609822155
571,0.9560902714729309,0.002194302035098458,0.0020979508284308893
572,0.9775158762931824,0.0021285062185256954,0.002080648621397633
573,0.9775158166885376,0.002096338533102088,0.0020492040732409387
574,0.9918853044509888,0.002033498012341678,0.0020169967950720057
575,1.000086740590632,0.00021110486760295578,0.00021112317896385694
576,1.001837869407609,0.00020857268073506334,0.00020895601008424932
577,0.4849839210510254,0.014280522384111233,0.006925823740503203
578,0.4987648129463196,0.012291282464693689,0.006130459199373326
579,0.5596179962158203,0.009351549877229567,0.005233295603807511
580,0.5596179366111755,0.010825942134168551,0.00605839139899539
581,0.6278677582740784,0.008326028307242887,0.0052276447285951105
582,0.6278676390647888,0.0073842210335144255,0.004636313426645257
583,0.6916056275367737,0.00601971489074406,0.004163268694605506
584,0.6916055083274841,0.005481612503247634,0.0037911134017628726
585,0.7503683567047119,0.004645888950683296,0.003486128057356803
586,0.7503683567047119,0.0043100139139565985,0.0032340980579900563
587,0.8037328720092773,0.003751786554381022,0.0030154341825184496
588,0.8037329316139221,0.0035253336954265504,0.002833426785942523
589,0.8513136506080627,0.003126402122563198,0.002661548804228072
590,0.8513138294219971,0.0029626530852747824,0.0025221475432741693
591,0.8927583694458008,0.0026621534288388785,0.002376659754344745
592,0.8927583694458008,0.002536291836666701,0.0022642957645412592
593,1.8555386066436768,0.0005793362091113397,0.001074980702232685
594,0.9277693033218384,0.0022950741548093062,0.0021292993496793873
595,0.9560906291007996,0.0022269225463487302,0.002129139778297312
596,0.9560907483100891,0.002193175872730044,0.0020968751613341004
597,0.9775159358978271,0.002128311126891095,0.002080458043084708
598,0.991118174046278,0.00021381665613351143,0.00021191757380772675
599,1.0000867350026965,0.00021134799107560247,0.0002113663223441783
600,1.0109627190977335,0.0002093176876250117,0.0002116123786366318
601,1.0054721138440073,0.00020768337805380038,0.00020881984514201877
602,0.48597294092178345,0.013800021809147292,0.00670643718337606
603,0.49764856696128845,0.016693700224261223,0.008307595993884937
604,0.5596172213554382,0.012395145534124383,0.006936536902102957
605,0.5596171021461487,0.01052781278224374,0.005891544081136424
606,0.6278679370880127,0.008195305967856694,0.005145569851843262
607,0.6278682351112366,0.0072609195552119435,0.004558900746415588
608,0.6916043758392334,0.005972319296564613,0.004130482159413179
609,0.6916042566299438,0.005441268852043766,0.003763204699541397
610,0.7503687739372253,0.004639467083421834,0.0034813112271093564
611,0.7503688335418701,0.004306647310915642,0.0032315739191680014
612,0.80373215675354,0.00376231211179294,0.0030238912279913054
613,0.8037320375442505,0.0035356500307968134,0.0028417152032957148
614,0.851313591003418,0.003140902724785696,0.002673893177629731
615,0.851313591003418,0.0029749039656116793,0.002532576177855187
616,0.8927581906318665,0.0026741711057907407,0.0023873881578457593
617,0.8927581906318665,0.002545158085172038,0.0022722107269902542
618,1.85553777217865,0.0005794090162314248,0.0010751153151582812
619,0.9277689456939697,0.0022919943504136585,0.0021264411820198148
620,0.9560901522636414,0.0022258288560401316,0.002128093049884216
621,0.9749970268458128,0.00021572458906547937,0.00021033083295637713
622,0.9911192525178194,0.0002133425467749652,0.00021144790548985142
623,1.0091568119823933,0.0002106922870509571,0.00021262155670962314
624,1.01096280105412,0.0002091243712277519,0.0002114169601050897
625,1.0217029824852943,0.00020755142078949973,0.0002120559056396922
626,1.0090610273182392,0.00020679383147478178,0.00020866759603101813
627,0.4871871769428253,0.018387064690128792,0.008957942138648952
628,0.49629855155944824,0.015433888335581512,0.007659816425879368
629,0.5596184730529785,0.011828308554963468,0.006619339972328139
630,0.5596185326576233,0.010072061168871991,0.00563651209216197
631,0.6278688311576843,0.007971800604647436,0.0050052451278621065
632,0.6278690099716187,0.007085932651282048,0.004449037518486026
633,0.6916059255599976,0.005890995432963743,0.004074247348884608
634,0.6916059255599976,0.005381487671701156,0.0037218687620765947
635,0.7503688335418701,0.0046186992754106045,0.003465727987770536
636,0.7503690123558044,0.004294416312771715,0.0032223969272591672
637,0.8037328720092773,0.0037651628961440898,0.0030261851881006577
638,0.8037329316139221,0.0035403091064875707,0.0028454630169767203
639,0.8513140082359314,0.0031498220706396613,0.002681487652186251
640,0.8513140678405762,0.002982249817855579,0.0025388312237554504
641,0.8927580118179321,0.002681261097266143,0.0023937173263600888
642,0.8927580714225769,0.0025493516115870397,0.002275954228138484
643,1.8555387258529663,0.0005794266481069856,0.001075148584353691
644,0.9518395457416773,0.00021682856488342665,0.00020638600270246062
645,0.9749948754906654,0.00021454469569542103,0.00020917997886673974
646,1.0000661499798298,0.00021131414921764756,0.00021132812764435604
647,1.0091560184955597,0.00020982638076925703,0.0002117475549924367
648,1.0269627533853054,0.0002076685888979618,0.00021326790584629191
649,1.021698571741581,0.00020694695861748637,0.00021143741204574987
650,1.0322064459323883,0.00020581745033901872,0.00021244609892530434
651,1.0125709911808372,0.00020591033131694503,0.0002084988282759736
652,0.48861464858055115,0.016456815627591517,0.008041041184630551
653,0.49471619725227356,0.014058008245963528,0.0069547243803841806
654,0.5596181750297546,0.011132598852553818,0.006230004653204508
655,0.5596182346343994,0.009563746696945,0.005352047043034929
656,0.6278684139251709,0.007709810713445693,0.004840746624314438
657,0.6278684139251709,0.006895933325452683,0.004329738719585706
658,0.6916043162345886,0.005796874213860739,0.004009143226975075
659,0.6916042566299438,0.0053171651500112434,0.0036773740509521697
660,0.7503687143325806,0.004592604334672924,0.0034461466100467585
661,0.7503688335418701,0.004279709233081289,0.0032113604251255783
662,0.8037319183349609,0.003764186758230342,0.0030253970441635305
663,0.8037319183349609,0.0035419196219155058,0.002846753852310389
664,0.8513132333755493,0.00315463765174716,0.002685584779437125
665,0.8513131141662598,0.0029855811575661664,0.00254166439284376
666,0.8927575349807739,0.0026838618121133168,0.0023960378556113176
667,0.9218210075050592,0.00022338031957847763,0.00020591667125063437
668,1.9036817736923695,5.365249739146036e-05,0.00010213728139720049
669,0.9837633892893791,0.00021122042095440274,0.00020779091720523262
670,1.0000676028430462,0.0002098166313225871,0.0002098308155233829
671,1.0248131230473518,0.00020713298521092945,0.00021227260146013355
672,1.0269611701369286,0.000206453494293707,0.00021201972207872304
673,1.044397495687008,0.00020475951314703446,0.00021385032274885376
674,1.032210547477007,0.00020482817754773446,0.00021142580528526455
675,1.0424298495054245,0.00020412603217182307,0.00021278706899701297
676,1.015987016260624,0.00020503889036034394,0.00020831685043459504
677,0.9805188477039337,0.002672131815938486,0.002620075609077024
678,0.9857908189296722,0.0023807261177835708,0.0023468979492971254
679,0.5596199035644531,0.010436035723289907,0.0058402133050626855
680,1.1192396879196167,0.0016975534574603724,0.0018999692019548136
681,0.6278679966926575,0.0074520575122249515,0.004678908421439149
682,0.6278678774833679,0.006718879190483213,0.004218568416395865
683,0.6916065812110901,0.005706985206407422,0.003946988527625705
684,0.6916066408157349,0.005259957291281218,0.003637821393057235
685,0.7503688931465149,0.004568419139597505,0.003427999613209134
686,0.7503690123558044,0.0042674096529184925,0.0032021319665780754
687,0.8037337064743042,0.0037623003569987336,0.00302388761080019
688,0.8037337064743042,0.00354227489568119,0.002847045731256722
689,0.8513131737709045,0.0031563058159528455,0.0026870047215703814
690,0.8851568289101124,0.00023398808987078044,0.0002071161556327544
691,0.9218202270567417,0.0002241895470620948,0.00020666245917652832
692,0.9603646695613861,0.00021591960006076712,0.00020736155536418526
693,1.9675286784768105,5.2139962752359345e-05,0.0001025868720099797
694,1.0152705386281013,0.00020601008182737155,0.00020915596673969474
695,1.0248131677508354,0.0002053720459391789,0.00021046797696640002
696,1.0490531101822853,0.0002031890115984541,0.00021315606457222272
697,1.0444016754627228,0.0002032354963384633,0.00021225949288938912
698,1.0613456889986992,0.00020197576535308496,0.00021436610783970956
699,1.0424291975796223,0.0002027787375508397,0.00021138247667133067
700,1.0522697381675243,0.00020248630110447885,0.00021307020704572046
701,1.019275140017271,0.00020418522218385203,0.00020812092093090337
702,0.9843077957630157,0.0023753510017980235,0.0023380765087432837
703,0.4909285008907318,0.008888639641143574,0.004363686533984547
704,0.4940590262413025,0.009365391653797473,0.004627056280843601
705,0.4892025291919708,0.010965572260660462,0.005364385683952415
706,0.4957289397716522,0.009690588543415035,0.004803905184390455
707,0.48769596219062805,0.011307141648519575,0.005514447325900478
708,0.49716904759407043,0.009889071784585635,0.0049165404007318345
709,0.48640114068984985,0.01149475616060391,0.005591062508469421
710,0.4983712136745453,0.009975937227457737,0.004971719943589191
711,0.4853276312351227,0.011453549810378674,0.00555872419870457
712,0.5552359260618687,0.00029783568002274215,0.00016536906961169364
713,0.5640247017145157,0.00029456074947900097,0.0001661395388616977
714,0.6300446391105652,0.00027523949817982637,0.00017341317029968177
715,0.6423565149307251,0.00027148936608745335,0.0001743929630406883
716,0.7036085724830627,0.0002547371988120104,0.0001792352768144528
717,0.7196144312620163,0.0002506561918499035,0.00018037581294037117
718,0.7754433155059814,0.0002302486413257024,0.0001785447698203502
719,0.7951419055461884,0.000226071141231091,0.00017975863802749116
720,1.6900823712348938,0.0023706708179722534,0.004006628957455911
721,1.7365359663963318,0.002661583514241302,0.004621935500047564
722,1.8238420486450195,0.002366773583562303,0.004316621181323185
723,0.9383636116981506,0.015738715749253097,0.014768638153959701
724,0.9756249189376831,0.014611852672588958,0.01425568757922397
725,0.48406141996383667,0.017590132913079155,0.008514704715257716
726,0.49984508752822876,0.015893533378449416,0.007944304582683873
727,0.484772264957428,0.01928368863374123,0.009348197415712545
728,0.4990103542804718,0.016837548221481917,0.00840211090321622
729,0.48570576310157776,0.02026368122641678,0.009842186753323877
730,0.49794939160346985,0.01705844420730854,0.008494241914731023
731,0.4868631660938263,0.019949683593331463,0.009712766116819418
732,0.4966574013233185,0.016282940831921878,0.008087043079483673
733,0.4882371723651886,0.010856944515964497,0.0053007638910002475
734,0.49513235688209534,0.009136190473960335,0.004523623522295728
735,0.48982682824134827,0.009513210952842252,0.0046598259474215755
736,0.9867441058158875,0.0022682609253541603,0.0022381930985457084
737,0.4916418194770813,0.011513419283855984,0.005660478405117471
738,0.559617280960083,0.009365710821564455,0.0052412136242223255
739,0.5596171617507935,0.00862825283877651,0.004828518364504337
740,0.6278683543205261,0.006895079672951811,0.004329202327165165
741,0.6278683543205261,0.006207522021288804,0.0038975066359150275
742,0.6916051506996155,0.0050918641196419975,0.0035215594518069686
743,0.6916050910949707,0.005325673302192178,0.0036832627693046747
744,0.750369131565094,0.00445551428786791,0.003343280386863312
745,0.7503691911697388,0.004022136529891658,0.0030180873347090634
746,1.6074663400650024,0.0008420413715968726,0.0013535531617841394
747,1.607466459274292,0.0008098283114137051,0.0013017718483682673
748,0.851313054561615,0.002993073860812611,0.00254804285097691
749,0.8513131141662598,0.002904510108853328,0.002472647545895309
750,1.3395438194274902,0.0026752751205868894,0.0035836482530503012
751,1.33290296792984,0.002597695370110233,0.0034624758685975338
752,1.2923183739185333,0.0024239948702136035,0.0031325731090613104
753,1.284120798110962,0.0023620104483256577,0.0030331067420503745
754,1.2359655499458313,0.00017204371835472857,0.0002126401089710278
755,1.2274529337882996,0.0001753153321578956,0.00021519131879527915
756,1.1727575063705444,0.00018055581118665628,0.00021174818288797388
757,1.165187880396843,0.00018410325446688248,0.00021451488084642741
758,1.1050392165780067,0.0001899467193214984,0.00020989857391059112
759,1.099639669060707,0.0001935548137229622,0.00021284055130742495
760,1.0351040214300156,0.0001997116138632748,0.00020672229463615418
761,0.4913978576660156,0.013720164836112868,0.0067420596072904635
762,0.49360939860343933,0.01291539924452142,0.006375162453811533
763,0.5596152544021606,0.00998025393117961,0.005585102342695242
764,0.5596151947975159,0.008800430891712905,0.004924854847767993
765,0.6278680562973022,0.006874250228717373,0.004316122129606062
766,0.6278679370880127,0.006034863677622892,0.003789097407876463
767,0.6916043162345886,0.004919343097426525,0.003402238919219015
768,0.6916043162345886,0.00437009649035745,0.00302237759509284
769,1.500739574432373,0.0010184552907942484,0.001528436159684959
770,1.500739574432373,0.0009520616582104346,0.0014287966077761072
771,0.8037315011024475,0.0034096791429806413,0.0027404665358655377
772,0.803731381893158,0.0034043105678015404,0.0027361512370526133
773,0.8513121008872986,0.0030769033628820094,0.0026194050660822772
774,1.363871693611145,0.0029651114806043283,0.0040440316167976754
775,1.3329029381275177,0.0027196034325670327,0.00362496740581028
776,1.32300466299057,0.0026296797908760827,0.0034790786255011245
777,1.2841205596923828,0.002448986960494213,0.003144794506389176
778,1.2732828855514526,0.0023807707014108794,0.0030313945885288005
779,1.2274530529975891,0.00017378144252827376,0.0002133085621856547
780,1.2169330716133118,0.000177085256429679,0.00021550090504440024
781,1.1651883870363235,0.00018217475932951776,0.00021226791398189123
782,1.1562304943799973,0.00018568963862202002,0.00021470002266518124
783,1.0996387973427773,0.0001912390529380064,0.00021029388217772108
784,1.0934360101819038,0.00019470303472633057,0.00021289530946146757
785,1.033030990511179,0.0002003583433531418,0.00020697637789127496
786,0.4896180033683777,0.0153444245779383,0.007512906524686812
787,0.49533694982528687,0.01347029748076215,0.006672336067359969
788,0.5596192479133606,0.010041213882169225,0.005619256560876738
789,0.5596195459365845,0.008512110368637079,0.004763543339458775
790,0.627869725227356,0.006585526280002329,0.004134852575902594
791,0.6278699040412903,0.00567339212053108,0.0035621521663064615
792,1.383207082748413,0.0011894294549064227,0.0016452272464561482
793,1.383207082748413,0.0010993376567829305,0.0015206116331941935
794,0.7503691911697388,0.004154151499831674,0.0031171473009252507
795,0.7503692507743835,0.00398248968681731,0.0029883378025138143
796,0.803733229637146,0.0035270296783513825,0.002834790954407421
797,0.8037330508232117,0.003488698772927261,0.0028039825081680224
798,0.8513128757476807,0.0031356732005607384,0.002669438969774296
799,1.3523446321487427,0.003003631630574377,0.004061945112559434
800,1.3230047523975372,0.0027485177945125896,0.003636302104189354
801,1.3099204301834106,0.0026487748798204474,0.0034696843300334123
802,1.2732831537723541,0.0024652333114902605,0.0031389400456389833
803,1.259887158870697,0.00017133433622569568,0.00021586193008438847
804,1.216932773590088,0.000175689042117787,0.0002138017533137843
805,1.2044826000928879,0.0001790254374080815,0.00021563302433205255
806,1.156230315566063,0.0001839485649894585,0.00021268690734568604
807,1.1459468007087708,0.00018741934230470967,0.00021477259570502403
808,1.0934381857514381,0.00019264159764488214,0.00021064167902907845
809,1.0864908695220947,0.0001959399347224804,0.0002128869500507302
810,1.0307103469967842,0.00020104984124866328,0.0002072241516370581
811,0.48805058002471924,0.01560060393240472,0.00761388379794604
812,0.4968287944793701,0.01287520400765269,0.006396772085798041
813,0.5596178770065308,0.009493424547152454,0.005312690090599142
814,0.5596176385879517,0.007824377740513174,0.004378659794566115
815,0.6278668642044067,0.006080551576686653,0.0038177768510874103
816,1.255733609199524,0.0014152255168132552,0.0017771462460591705
817,0.6916042566299438,0.005285206803350087,0.0036552715223664585
818,0.6916043162345886,0.005029082316275601,0.003478135036635248
819,0.7503679990768433,0.004335012149405656,0.003252854392523328
820,0.7503679990768433,0.00409810536528264,0.0030750871229532108
821,0.8037325739860535,0.0036025797279929934,0.0028955106777697848
822,0.8037325739860535,0.0035341718328872336,0.0028405290241554646
823,0.8513129353523254,0.0031673675714003883,0.0026964209845486307
824,1.3371064066886902,0.003019552995736848,0.0040374636559357665
825,1.30991992354393,0.0027619596386283356,0.00361794595866345
826,1.2937475740909576,0.002655400903707997,0.0034354184774111575
827,1.259887546300888,0.0024730815517018355,0.0031158046479756183
828,1.24403515458107,0.00017348695114470834,0.00021582386608510576
829,1.2044827789068222,0.0001777746988634329,0.00021412656330635114
830,1.190191313624382,0.00018114291186434797,0.00021559472022557397
831,1.145947903394699,0.00018587994347016036,0.00021300873150275544
832,1.134417787194252,0.0001892931271430117,0.00021473749042465553
833,1.0864874050021172,0.0001941516854504524,0.00021094336090184934
834,1.0788337588310242,0.0001972616639432333,0.0002128125423851407
835,1.0281515140086412,0.0002017824267312978,0.00020746290754412156
836,0.486704558134079,0.014268445917071979,0.0069445176653285205
837,0.4980936646461487,0.011341779477478107,0.0056492685035455514
838,0.5596178770065308,0.00848815018959979,0.004750120588816417
839,0.5596178770065308,0.00864834134016005,0.004839766420408182
840,0.6278698444366455,0.0071069624296201525,0.004462247395102689
841,0.6278699040412903,0.006706405652872679,0.004210750273731136
842,0.6916050910949707,0.005583417704310671,0.003861520110011054
843,0.691605269908905,0.005205768638852152,0.0036003370245566556
844,0.7503698468208313,0.004440788331317931,0.003332233659934771
845,0.7503700852394104,0.004147282260413948,0.0031119965432587085
846,0.8037326335906982,0.003764586061910529,0.003025720669918185
847,0.8037326335906982,0.003539999941467409,0.002845213475866518
848,1.3371068239212036,0.003172123310281064,0.004241467724496328
849,1.3182744085788727,0.003014002223737782,0.003973281998953332
850,1.293748289346695,0.0027608266122304227,0.0035718147067559406
851,1.2746067345142365,0.0026506649492346883,0.0033785553952353706
852,1.2440345585346222,0.0001726550532746811,0.00021478885297933958
853,1.2258352637290955,0.00017583331715613222,0.00021554268070844902
854,1.1901891827583313,0.00018004872566154345,0.0002142920456517914
855,1.1741644442081451,0.00018344610240620012,0.00021539589087392645
856,1.134416624903679,0.00018797195464910488,0.00021323851036958495
857,1.1217292100191116,0.00019131163801790557,0.00021459985258128747
858,1.0788364857435226,0.0001957662880768031,0.00021119981425583235
859,1.0705424845218658,0.0001986639314965255,0.00021267817880917217
860,1.0253810863941908,0.00020255213289197517,0.000207693126076234
861,0.9711585640907288,0.0024163347043881208,0.002346644141876163
862,0.49912795424461365,0.007931867357018695,0.003959016727248372
863,0.5596175789833069,0.010295687401267475,0.005761647657466239
864,0.559617817401886,0.009628474493410845,0.005388265880912307
865,0.6278679370880127,0.007646973266671717,0.004801289329912353
866,0.627868115901947,0.006999931550054917,0.004395033833775576
867,0.6916048526763916,0.005739973472329253,0.003969793507696669
868,0.6916047930717468,0.005257615128747101,0.003636191823168024
869,0.7503687143325806,0.004463677719527576,0.003349404111596892
870,0.7503687143325806,0.004129388432702207,0.0030985638892265847
871,0.8037323355674744,0.0037490720017069744,0.0030132503961425726
872,0.8037322759628296,0.003509109081825647,0.0028203842289375625
873,1.3182730972766876,0.0031521491669421376,0.004155393445382943
874,1.2959813475608826,0.0029895381755666206,0.0038743857133555315
875,1.2746049463748932,0.002746839204811099,0.003501134837348705
876,1.2526368498802185,0.0026362243106236374,0.003302231716037244
877,1.2258369624614716,0.0001751169440674721,0.0002146648227912054
878,1.205434501171112,0.00017839176225404503,0.0002150395849457404
879,1.1741665750741959,0.0001825230861980498,0.0002143125069931364
880,1.1565293669700623,0.00018594421290703486,0.0002150499428451195
881,1.121728926897049,0.0001902277143679542,0.00021338392990404362
882,1.1079705655574799,0.00019347513576653807,0.00021436475559656138
883,1.0705410093069077,0.00019748174423091125,0.00021141230578864832
884,1.0616606399416924,0.00020014174179723427,0.0002124826096754967
885,1.0224131122231483,0.0002033546329563311,0.0002079124431658785
886,0.48466959595680237,0.009438208996047456,0.004574412940670178
887,0.49993184208869934,0.008921756592148692,0.004460270207779893
888,0.5596188306808472,0.011412939584812806,0.006386895905084096
889,0.5596187114715576,0.010179235403043944,0.0056964906000171135
890,0.6278676986694336,0.007898558604911898,0.004959249814071686
891,0.6278677582740784,0.0070412941489705816,0.004421001572662543
892,0.6916059851646423,0.005737551371025606,0.003968124868390909
893,0.6916059255599976,0.005185182735169125,0.0035861031047543625
894,0.7503702044487,0.004406913413141884,0.003306816518806993
895,0.7503702044487,0.004207410297197228,0.0031571153249074493
896,0.8037324547767639,0.0036918488480573585,0.0029672587373139087
897,1.3080116510391235,0.0034473907560113874,0.004509227274547467
898,1.295982450246811,0.0031113109850869824,0.004032204433932846
899,1.2703982293605804,0.002949752782609963,0.003747360712079142
900,1.2526361644268036,0.00272232144267124,0.0034100782902845446
901,1.2280046939849854,0.00017411348954706268,0.00021381218244989866
902,1.2054353058338165,0.00017780436498564627,0.00021433165908506005
903,1.1829783022403717,0.00018118298765538166,0.00021433554313140163
904,1.1565296649932861,0.00018521088991230866,0.00021420188846339074
905,1.1374063044786453,0.00018864698607674453,0.00021456827128458445
906,1.1079702228307724,0.0001926500538230752,0.00021345052306271292
907,1.0932453870773315,0.0001957832766892169,0.00021403916410737124
908,1.0616626292467117,0.0001992936368889509,0.0002115826065316631
909,1.0522701814770699,0.00020168936860331601,0.00021223170850220697
910,1.01927531324327,0.00020418521496713877,0.00020812094894527477
911,0.4839863181114197,0.010451291684275181,0.005058282181780843
912,0.5005133152008057,0.009387025040528343,0.004698331022907818
913,0.5596152544021606,0.011871177660135995,0.0066432921063302505
914,0.5596151351928711,0.010160813294752807,0.005686144905612614
915,0.6278656721115112,0.007819027637672053,0.004909299042985446
916,0.6278656721115112,0.0068375812896705095,0.0042930825720560685
917,0.69160395860672,0.005587311257416211,0.003864206583596942
918,0.69160395860672,0.005008084943094926,0.003463611371683161
919,0.7503693103790283,0.004283426760114808,0.003214151984046424
920,0.7503693103790283,0.004075653665674968,0.003058245430456284
921,0.8037329316139221,0.0036016304463780857,0.0028947489972574176
922,1.2789997458457947,0.0033625453331089313,0.004300694626441286
923,1.2703996300697327,0.003054512584312356,0.0038804516571537603
924,1.241713523864746,0.0028987907591644783,0.003599467688508687
925,1.2280044257640839,0.0026899438631633296,0.003303262969021506
926,1.2008876502513885,0.0001770369161025906,0.00021260144618619222
927,1.1829760670661926,0.00018074330361192206,0.00021381500245538232
928,1.1586294025182724,0.00018422965365149632,0.00021345389353638145
929,1.137405976653099,0.00018812606339776975,0.00021397570887284314
930,1.1169421672821045,0.00019156414889014872,0.00021396607563491446
931,1.0932464897632599,0.00019524117942846796,0.00021344673406741138
932,1.077664315700531,0.00019823466477415425,0.0002136304243619631
933,1.0522683188319206,0.00020119656692942398,0.00021171277323757897
934,0.48352739214897156,0.010626281712340292,0.005138098284608209
935,0.500865638256073,0.015769828198112824,0.007898565065636397
936,0.5596170425415039,0.011546762415404262,0.006461765033837925
937,0.5596171617507935,0.009612243902491078,0.005379176650768427
938,0.6278665065765381,0.0074479619380035215,0.004676325843129293
939,0.6278665661811829,0.00644576331233159,0.004047079277330282
940,0.6916055083274841,0.005323433896822599,0.003681716206259753
941,0.6916056871414185,0.004757683810547335,0.003290441180995192
942,0.7503694891929626,0.004271272956362865,0.0032050329064697188
943,1.5007390975952148,0.0009701737342492503,0.0014559776544477998
944,2.5579986572265625,0.0008564527734464038,0.002190805044453866
945,2.4929301738739014,0.0008101634274262838,0.002019680854000082
946,1.2417109310626984,0.00298703962461852,0.0037090397534062353
947,1.2101394832134247,0.002840896680778919,0.0034378812411405345
948,1.2008905410766602,0.0001768373695628965,0.0002123623244169601
949,1.1714923977851868,0.00018025643086711825,0.00021116903841272012
950,1.1586298644542694,0.00018396192336631186,0.0002131437783346566
951,1.1325713396072388,0.0001875555506420983,0.00021242004124149457
952,1.1169403195381165,0.00019128258175540224,0.00021365122798795485
953,1.095287173986435,0.00019470475788895965,0.00021325762402991163
954,1.0776659846305847,0.0001980021289345258,0.00021338015923717774
955,0.48328661918640137,0.01749704828506991,0.00845608931143266
956,0.5009876489639282,0.014075945442314124,0.007051874814089473
957,0.5596202611923218,0.010596384763995922,0.005929951609321737
958,0.5596206188201904,0.008717876540164303,0.004878703464204768
959,0.6278660893440247,0.006882928285187162,0.004321557265655837
960,1.2557319402694702,0.0013846690685862567,0.0017387731761269404
961,1.38321053981781,0.0011658584097390989,0.0016126276402863525
962,0.6916051506996155,0.0049962028299411175,0.003455399611127272
963,1.500736951828003,0.0010377521407265132,0.001557392984426892
964,1.2422344982624054,0.004016150220100891,0.004989000353613479
965,2.4929324984550476,0.0008564199534748703,0.002134997134342864
966,1.2106578350067139,0.0033180004661638473,0.004016963260917191
967,2.420273244380951,0.0007316422840841865,0.0017707742446267235
968,2.351801574230194,4.426652546954065e-05,0.00010410608428496668
969,1.1714893579483032,0.0001801930356647936,0.00021109422365770474
970,1.140031859278679,0.00018381271786329989,0.000209552354504765
971,1.1325724124908447,0.00018748972884326606,0.00021234569451327216
972,1.1050025671720505,0.00019118484607830885,0.0002112597457209246
973,1.0952879786491394,0.0001946938308975296,0.00021324581249921253
974,0.483269602060318,0.014708521780683782,0.007108181467846571
975,1.0017846822738647,0.0026795701694360286,0.0026843523508189976
976,1.1192399263381958,0.002109801373266761,0.002361373933603314
977,0.5596199631690979,0.007265489934956529,0.004065913209805824
978,0.6278661489486694,0.0058991135977037755,0.003703853736801
979,0.6278663277626038,0.005525069019151399,0.00346900479568952
980,0.6916055083274841,0.0056118031821211466,0.0038811539924046884
981,0.6916054487228394,0.005228696831919752,0.003616195218675549
982,1.2422374188899994,0.004413204276985639,0.005482247490076946
983,1.2024548053741455,0.0041422267381382724,0.004980840446223638
984,1.2106600105762482,0.0035888094210271178,0.004344828051616829
985,1.1718385517597198,0.003395525260618191,0.003979007403866366
986,1.1759057939052582,0.00018025614158165575,0.00021196424127287552
987,1.1392703354358673,0.0001836720339090101,0.00020925209968170595
988,2.280067563056946,4.597281048920834e-05,0.00010482111397900805
989,2.213484466075897,4.682252309096692e-05,0.00010364092752433528
990,1.1050006449222565,0.0001913567805586687,0.00021144936592757562
991,0.4834829866886139,0.012099171115484853,0.005849743387371225
992,0.5005691051483154,0.011170637938811062,0.005591676236966476
993,0.5596171617507935,0.008556730882680708,0.00478849345043114
994,0.5596170425415039,0.007858910182974925,0.004397980074195737
995,0.6278671026229858,0.006270441775135832,0.003937004109520667
996,0.6278671622276306,0.0072012376955143355,0.004521420676409228
997,0.6916050910949707,0.005842449903309308,0.004040668097596037
998,1.1855843365192413,0.005384918480652518,0.006384275004094616
999,1.2024537324905396,0.004532897228932913,0.005450599191926405
1000,1.1593215763568878,0.004229430148477638,0.004903269626824442
1001,1.1718350946903229,0.003661838759357202,0.004291071169312041
1002,1.1302871108055115,0.00018671232807359868,0.00021103853785007864
1003,1.1392659544944763,0.00018689968558751273,0.00021292844869557522
1004,1.1004985123872757,0.00019033675181977008,0.00020946531223028307
1005,2.213479667901993,4.726830248743023e-05,0.000104627426492168
1006,0.48391789197921753,0.013693979995963827,0.006626761932452389
1007,0.5000186562538147,0.012176604040708574,0.006088529190169872
1008,0.5596168041229248,0.009182640523922701,0.005138759943407282
1009,0.5596169233322144,0.008213213851089042,0.004596253466015977
1010,0.6278660297393799,0.00822509792815104,0.005164259580365792
1011,0.6278660893440247,0.007381036567334251,0.0046343025648374
1012,1.185585081577301,0.005976577904203001,0.00708574160210761
1013,1.1384548544883728,0.0054679382778878806,0.006225000876504251
1014,1.1593208611011505,0.004606349022144014,0.0053402365148844414
1015,1.1131665408611298,0.0042818365717460765,0.0047663972051032585
1016,1.130291223526001,0.00019030787263137937,0.00021510331820315213
1017,1.0863286554813385,0.00019411352679422686,0.00021087108657311324
1018,1.1005035042762756,0.00019396905980963064,0.00021346363004167302
1019,0.48457464575767517,0.014489197661850103,0.007021097824303949
1020,0.4992402195930481,0.012549562178571063,0.006265246177826428
1021,0.559620201587677,0.009471058479579509,0.005300195655590962
