Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
532,0.6278663277626038,0.005170707576000909,0.0032465131776779656
533,0.6916050314903259,0.004324347050096589,0.0029907401777571497
534,0.6916050314903259,0.004018090989933541,0.002778931945623981
535,0.7503682374954224,0.0034619395963684874,0.002597729513242636
536,0.7503681778907776,0.003647506541094922,0.002736972837086089
537,0.8037316799163818,0.003192206505987502,0.0025656774976973384
538,0.8037316203117371,0.003275625871805776,0.0026327240894815024
539,0.8513124585151672,0.0029071784106406025,0.0024749172001046677
540,0.8513123393058777,0.0027646053240788105,0.002353542625699016
541,0.892758846282959,0.0025570628750891857,0.0022828405022376074
542,1.785517692565918,0.0006117448768301461,0.0010922813009167842
543,0.9277690649032593,0.0023582385083704073,0.00218790073572967
544,0.9277690649032593,0.002310296469603235,0.0021434215952530946
545,0.9560902714729309,0.00223407122176604,0.0021359737609081553
546,0.9560903310775757,0.0021965255862772272,0.00210007687500416
547,0.9775157570838928,0.0021289783520766358,0.002081109885645411
548,0.977515697479248,0.0020963443618414626,0.0020492095210221466
549,0.9918853640556335,0.0020332755501553247,0.0020167762592912327
550,0.9918853640556335,0.002002615293297501,0.001986364799255771
551,0.9990971684455872,0.0019423322250216712,0.0019405786261997688
552,0.48421645164489746,0.015418438916690178,0.007465861782143315
553,0.49965715408325195,0.013435365569166356,0.006713076524357772
554,0.5596212148666382,0.010011879565070428,0.005602860205303182
555,0.5596213340759277,0.008825854981945772,0.004939136739357166
556,0.6278688907623291,0.005753501916289787,0.0036124448661798035
557,0.6278688907623291,0.005231832077187904,0.0032849046029587415
558,0.6916059851646423,0.004379554780432847,0.0030289262985037776
559,0.6916060447692871,0.004050033962798643,0.0028010279701924513
560,0.7503687739372253,0.003937866951019124,0.0029548523959641395
561,0.7503689527511597,0.0036771095606712,0.002759188850192125
562,0.8037336468696594,0.003508430844138323,0.002819843917149292
563,0.8037338852882385,0.0033046827318586893,0.0026560854917217344
564,0.8513121604919434,0.0029361835906337877,0.0024996087961434415
565,0.8513121604919434,0.0028687212083029472,0.0024421772496894404
566,0.8927587270736694,0.0025801999967187982,0.0023034960646661604
567,0.8927586674690247,0.002462403904685669,0.002198332428717701
568,1.855538010597229,0.0005724784395661123,0.00106225550486231
569,0.9277690052986145,0.0023012770627137947,0.0021350535313904946
570,0.9560901522636414,0.0022297313239080054,0.0021318241609822155
571,0.9560902714729309,0.002194302035098458,0.0020979508284308893
572,0.9775158762931824,0.0021285062185256954,0.002080648621397633
573,0.9775158166885376,0.002096338533102088,0.0020492040732409387
574,0.9918853044509888,0.002033498012341678,0.0020169967950720057
575,1.000086740590632,0.00021110486760295578,0.00021112317896385694
576,1.001837869407609,0.00020857268073506334,0.00020895601008424932
577,0.4849839210510254,0.01579479974994487,0.007660223914944018
578,0.4987648129463196,0.013493649611716623,0.00673015762455102
579,0.5596179962158203,0.010142182213050601,0.005675747687323112
580,0.5596179366111755,0.0071546901140269415,0.004003892918704133
581,0.6278677582740784,0.00576481047307426,0.003619538628604065
582,0.6278676390647888,0.005214221863604574,0.0032738411710614072
583,0.6916056275367737,0.005012433982995412,0.0034666275502961918
584,0.6916055083274841,0.004601126288477888,0.0031821642856217002
585,0.7503683567047119,0.003952061357346611,0.00296550178630837
586,0.7503683567047119,0.004036770979651465,0.00302906520639434
587,0.8037328720092773,0.003529154096115898,0.002836497157434536
588,0.8037329316139221,0.0033222709010597875,0.0026702185309244097
589,0.8513136506080627,0.0030438204201208817,0.002591245873648475
590,0.8513138294219971,0.002886433394273098,0.002457260666250164
591,0.8927583694458008,0.0025971653042534816,0.0023186410622065452
592,0.8927583694458008,0.002475830983366483,0.002210318831733655
593,1.8555386066436768,0.0005726734164690888,0.001062617633256927
594,0.9277693033218384,0.0022950741548093062,0.0021292993496793873
595,0.9560906291007996,0.0022269225463487302,0.002129139778297312
596,0.9560907483100891,0.002193175872730044,0.0020968751613341004
597,0.9775159358978271,0.002128311126891095,0.002080458043084708
598,0.991118174046278,0.00021381665613351143,0.00021191757380772675
599,1.0000867350026965,0.00021134799107560247,0.0002113663223441783
600,1.0109627190977335,0.0002093176876250117,0.0002116123786366318
601,1.0054721138440073,0.00020768337805380038,0.00020881984514201877
602,0.48597294092178345,0.015236612900654057,0.007404581581017637
603,0.49764856696128845,0.01009853232237176,0.005025520138640559
604,0.5596172213554382,0.007981305350080388,0.00446647592280128
605,0.5596171021461487,0.006993892132435516,0.003913901647876312
606,0.6278679370880127,0.005689347811945555,0.0035721590740624546
607,0.6278682351112366,0.0059433114433255696,0.0037316164666372415
608,0.6916043758392334,0.004976403357204866,0.003441702337783937
609,0.6916042566299438,0.004570087113567464,0.0031606917009129117
610,0.7503687739372253,0.004334852598487554,0.003252738029525701
611,0.7503688335418701,0.004033719339870288,0.00302677727589375
612,0.80373215675354,0.003538756198651563,0.0028442121517671796
613,0.8037320375442505,0.003436458972564463,0.0027619921719564573
614,0.851313591003418,0.003057749654729021,0.002603103838956824
615,0.851313591003418,0.002898214091155487,0.0024672890454382848
616,0.8927581906318665,0.002608745135944882,0.0023289785873858355
617,0.8927581906318665,0.0024843818258988514,0.002217952223728151
618,1.85553777217865,0.0005727449711653004,0.0010627499278225868
619,0.9277689456939697,0.0022919943504136585,0.0021264411820198148
620,0.9560901522636414,0.0022258288560401316,0.002128093049884216
621,0.9749970268458128,0.00021572458906547937,0.00021033083295637713
622,0.9911192525178194,0.0002133425467749652,0.00021144790548985142
623,1.0091568119823933,0.0002106922870509571,0.00021262155670962314
624,1.01096280105412,0.0002091243712277519,0.0002114169601050897
625,1.0217029824852943,0.00020755142078949973,0.0002120559056396922
626,1.0090610273182392,0.00020679383147478178,0.00020866759603101813
627,0.4871871769428253,0.010882200188794577,0.005301668388905511
628,0.49629855155944824,0.009498153661609337,0.004713919904745784
629,0.5596184730529785,0.007686411882524664,0.004301458080954722
630,0.5596185326576233,0.006745617434799961,0.003774972530732435
631,0.6278688311576843,0.0064661526525930085,0.004059895708070732
632,0.6278690099716187,0.005813500220273102,0.0036501166277726595
633,0.6916059255599976,0.0054578883626715795,0.0037747079326686172
634,0.6916059255599976,0.005002400443962841,0.0034596897890686634
635,0.7503688335418701,0.004316094071537809,0.0032386624739168066
636,0.7503690123558044,0.004161924723167522,0.0031229793440224187
637,0.8037328720092773,0.003656232008236863,0.002938633852712462
638,0.8037329316139221,0.0034409233051634945,0.002765583375517722
639,0.8513140082359314,0.003066316912686425,0.002610398541460707
640,0.8513140678405762,0.0029052775599030987,0.00247330365772705
641,0.8927580118179321,0.0026155763639157106,0.0023350767544073657
642,0.8927580714225769,0.002488425985719399,0.002221562383888676
643,1.8555387258529663,0.0005727622997266568,0.0010627826278514156
644,0.9518395457416773,0.00021682856488342665,0.00020638600270246062
645,0.9749948754906654,0.00021454469569542103,0.00020917997886673974
646,1.0000661499798298,0.00021131414921764756,0.00021132812764435604
647,1.0091560184955597,0.00020982638076925703,0.0002117475549924367
648,1.0269627533853054,0.0002076685888979618,0.00021326790584629191
649,1.021698571741581,0.00020694695861748637,0.00021143741204574987
650,1.0322064459323883,0.00020581745033901872,0.00021244609892530434
651,1.0125709911808372,0.00020591033131694503,0.0002084988282759736
652,0.48861464858055115,0.009986813635383568,0.004879703434892398
653,0.49471619725227356,0.008824064489124518,0.004365407628368507
654,0.5596181750297546,0.008712437245697752,0.004875638231498638
655,0.5596182346343994,0.007612545856598433,0.004260119473343027
656,0.6278684139251709,0.006274290411693539,0.00393942876929593
657,0.6278684139251709,0.006349900836633189,0.003986902166878996
658,0.6916043162345886,0.005373915879136011,0.0037166234170920593
659,0.6916042566299438,0.0049447348003582485,0.0034197996358339804
660,0.7503687143325806,0.004446192584847173,0.0033362838135668265
661,0.7503688335418701,0.004147892421462078,0.0031124491979496625
662,0.8037319183349609,0.003655297921133415,0.0029378796102383542
663,0.8037319183349609,0.0034424664742362444,0.002766820183141686
664,0.8513132333755493,0.003070942198594288,0.0026143337325947214
665,0.8513131141662598,0.0029084807271117607,0.0024760277852900604
666,0.8927575349807739,0.002618082076704173,0.002337312501175763
667,0.9218210075050592,0.00022177983265496182,0.00020444130878230035
668,1.9036817736923695,5.3463584155630314e-05,0.00010177765071334158
669,0.9837633892893791,0.00021122042095440274,0.00020779091720523262
670,1.0000676028430462,0.0002098166313225871,0.0002098308155233829
671,1.0248131230473518,0.00020713298521092945,0.00021227260146013355
672,1.0269611701369286,0.000206453494293707,0.00021201972207872304
673,1.044397495687008,0.00020475951314703446,0.00021385032274885376
674,1.032210547477007,0.00020482817754773446,0.00021142580528526455
675,1.0424298495054245,0.00020412603217182307,0.00021278706899701297
676,1.015987016260624,0.00020503889036034394,0.00020831685043459504
677,0.9805188477039337,0.0021144721026902904,0.0020732797496319975
678,0.9857908189296722,0.0019074454485717212,0.001880342210811193
679,0.5596199035644531,0.008227532756932736,0.004604291088008077
680,1.1192396879196167,0.0014856605268967625,0.0016628102244784259
681,0.6278679966926575,0.00684011519967388,0.004294689427566236
682,0.6278678774833679,0.006193331614161334,0.0038885939751341176
683,0.6916065812110901,0.0055047294353312145,0.003807107105261476
684,0.6916066408157349,0.005080802508922083,0.0035139167558437597
685,0.7503688931465149,0.004423153191437269,0.003318996564476258
686,0.7503690123558044,0.004136156298419821,0.003103643516594521
687,0.8037337064743042,0.0036534927687252258,0.0029364352845845936
688,0.8037337064743042,0.003442806889640597,0.0027670999420861078
689,0.8513131737709045,0.00307254440970019,0.002615697532973919
690,0.8851568289101124,0.00023227247198786923,0.00020559756474789522
691,0.9218202270567417,0.00022258037094143683,0.00020517908807960909
692,0.9603646695613861,0.0002143984844587044,0.00020590072968164564
693,1.9675286784768105,5.1958974727700287e-05,0.00010223077288100213
694,1.0152705386281013,0.00020601008182737155,0.00020915596673969474
695,1.0248131677508354,0.0002053720459391789,0.00021046797696640002
696,1.0490531101822853,0.0002031890115984541,0.00021315606457222272
697,1.0444016754627228,0.0002032354963384633,0.00021225949288938912
698,1.0613456889986992,0.00020197576535308496,0.00021436610783970956
699,1.0424291975796223,0.0002027787375508397,0.00021138247667133067
700,1.0522697381675243,0.00020248630110447885,0.00021307020704572046
701,1.019275140017271,0.00020418522218385203,0.00020812092093090337
702,0.9843077957630157,0.00190358996325836,0.0018737184407714364
703,0.4909285008907318,0.007215028494978317,0.003542063122923618
704,0.4940590262413025,0.006972557637218958,0.0034448550366557554
705,0.4892025291919708,0.007983177913311462,0.0039053908261814474
706,0.4957289397716522,0.00718072152484909,0.003559691468308921
707,0.48769596219062805,0.008194632105034415,0.003996488989262971
708,0.49716904759407043,0.007307057220029566,0.0036328426787974755
709,0.48640114068984985,0.008310171624489463,0.004042076957480097
710,0.4983712136745453,0.007362179416887199,0.0036690982912838295
711,0.4853276312351227,0.008355563982994998,0.004055186075500469
712,0.5552359260618687,0.00028208317651596366,0.00015662271373931465
713,0.5640247017145157,0.00027906392723538,0.00015739894831821652
714,0.6300446391105652,0.0002612235195506902,0.0001645824781025063
715,0.6423565149307251,0.00025775524403663826,0.0001655707602644935
716,0.7036085724830627,0.00024223946212512581,0.00017044176214492472
717,0.7196144312620163,0.00023845393727426652,0.0001715948944538098
718,0.7754433155059814,0.00022263820501628283,0.0001726433078561268
719,0.7951419055461884,0.00021866519931523665,0.00017386986326015436
720,1.6900823712348938,5.385436215877111e-05,9.10183080986386e-05
721,1.7365359663963318,5.2868925420651245e-05,9.18087904976862e-05
722,1.8238420486450195,5.0762150111112274e-05,9.258214385227702e-05
723,0.9383636116981506,0.00020220027074072312,0.00018973737633860884
724,0.9756249189376831,0.000196822116582979,0.0001920245615364121
725,1.0048193335533142,0.0001942060461270632,0.00019514198984141984
726,1.0356849431991577,0.00018917230077775124,0.00019592290358585928
727,1.0670552849769592,0.00018671627871572034,0.00019923659199484032
728,1.0916917026042938,0.00018187595781259797,0.00019855247404722178
729,1.1245461404323578,0.0001793817364349821,0.00020172303937201358
730,1.1432429254055023,0.00017466049865179584,0.00019967937943146286
731,1.1768034398555756,0.00017193080880167013,0.00020232876721495668
732,1.1899558007717133,0.00016733731194265458,0.0001991240050317075
733,1.2233829200267792,0.00015879589443963554,0.00019426818502782552
734,1.231489211320877,0.00015462269061021757,0.0001904161753118888
735,1.2639040648937225,0.0001512217325403587,0.00019112976245803066
736,2.535067856311798,3.749683303835119e-05,9.505701614901436e-05
737,1.297936499118805,0.00015254796091852243,0.00019799756634229928
738,1.326980173587799,0.0001507783131777823,0.0002000798321939291
739,1.3510464429855347,0.00014924883144858066,0.0002016421028483525
740,1.371137022972107,0.0001474319919607042,0.00020214946254784756
741,1.3882390856742859,0.00014574685129227795,0.00020233147557789804
742,1.3972246050834656,0.00014442702835645253,0.00020179699765872288
743,1.4078696966171265,0.0001514477433308431,0.0002132186884565425
744,1.405886709690094,0.00015079613100999826,0.0002120022764596428
745,1.410776138305664,0.00014961442341914565,0.0002110724585060908
746,2.79634428024292,3.6590497737604964e-05,0.00010231962905979314
747,2.7963446378707886,3.753126846618331e-05,0.00010495036132790071
748,1.3754854798316956,0.00015327640273285348,0.0002108294663598752
749,1.3716047406196594,0.00015547342505256326,0.0002132480868424711
750,1.3395438194274902,0.00015843474040359796,0.00021223027729023853
751,1.33290296792984,0.00016095058035347872,0.000214531506243182
752,1.2923183739185333,0.00016465533891629966,0.00021278711984531738
753,1.284120798110962,0.0001675525999788333,0.00021515777841038617
754,1.2359655499458313,0.00017204371835472857,0.0002126401089710278
755,1.2274529337882996,0.0001753153321578956,0.00021519131879527915
756,1.1727575063705444,0.00018055581118665628,0.00021174818288797388
757,1.165187880396843,0.00018410325446688248,0.00021451488084642741
758,1.1050392165780067,0.0001899467193214984,0.00020989857391059112
759,1.099639669060707,0.0001935548137229622,0.00021284055130742495
760,1.0351040214300156,0.0001997116138632748,0.00020672229463615418
761,1.29792058467865,0.00015326692172667745,0.00019892829265938605
762,1.324128657579422,0.00015184509882634276,0.00020106244686893992
763,1.3510465621948242,0.00014962128603632455,0.00020214532413054473
764,1.3692561388015747,0.00014764449722487515,0.00020216313418543235
765,1.3882391452789307,0.00014561214237407505,0.00020214447607161992
766,1.3997102975845337,0.00014369208509098515,0.00020112729118324497
767,1.4078697562217712,0.00014235950807150639,0.00020042364592448298
768,1.4132120013237,0.0001407977933428614,0.00019897713131202587
769,2.8215522170066833,3.62520629400594e-05,0.00010228708855959043
770,2.8215522170066833,3.6336044502685214e-05,0.00010252404692380498
771,1.3981726169586182,0.0001448243100926583,0.00020248938464147848
772,1.3937713503837585,0.00015287763654746791,0.00021307646993424178
773,1.371604859828949,0.00015509102820256598,0.0002127236079985081
774,1.363871693611145,0.00015728666793629658,0.0002145188341807306
775,1.3329029381275177,0.00016019069612731508,0.00021351864952879064
776,1.32300466299057,0.00016274614823953877,0.00021531391300466435
777,1.2841205596923828,0.00016640918954397965,0.00021368946161517095
778,1.2732828855514526,0.00016936016170296912,0.00021564339539061715
779,1.2274530529975891,0.00017378144252827376,0.0002133085621856547
780,1.2169330716133118,0.000177085256429679,0.00021550090504440024
781,1.1651883870363235,0.00018217475932951776,0.00021226791398189123
782,1.1562304943799973,0.00018568963862202002,0.00021470002266518124
783,1.0996387973427773,0.0001912390529380064,0.00021029388217772108
784,1.0934360101819038,0.00019470303472633057,0.00021289530946146757
785,1.033030990511179,0.0002003583433531418,0.00020697637789127496
786,1.3236488103866577,0.00015244619584097328,0.00020178522577287572
787,1.3440035581588745,0.00015037624299590644,0.0002021062056490618
788,1.3692561984062195,0.0001478602822150371,0.00020245860792103245
789,1.381471574306488,0.00014548888955677106,0.00020098876530009528
790,1.3997102975845337,0.00014339397978627917,0.0002007100301184834
791,1.4054675102233887,0.00014132103398548977,0.0001986221217777812
792,2.826424241065979,3.514979865440803e-05,9.934824298540718e-05
793,2.8264241218566895,3.51509176142845e-05,9.93514014504109e-05
794,1.4107759594917297,0.00014368222222248706,0.0002027034249178331
795,1.4058870673179626,0.0001452831648234747,0.00020425172252434704
796,1.3937715291976929,0.00014669772839397816,0.00020446311723350274
797,1.3850016593933105,0.00015482512891950868,0.00021443306046930275
798,1.3638717532157898,0.00015697145220556526,0.00021408892972443283
799,1.3523446321487427,0.0001591847536283034,0.0002152726470891562
800,1.3230047523975372,0.0001620648469834182,0.00021441256275564195
801,1.3099204301834106,0.00016467751770743485,0.00021571444483685928
802,1.2732831537723541,0.0001683188481285315,0.0002143175537844265
803,1.259887158870697,0.00017133433622569568,0.00021586193008438847
804,1.216932773590088,0.000175689042117787,0.0002138017533137843
805,1.2044826000928879,0.0001790254374080815,0.00021563302433205255
806,1.156230315566063,0.0001839485649894585,0.00021268690734568604
807,1.1459468007087708,0.00018741934230470967,0.00021477259570502403
808,1.0934381857514381,0.00019264159764488214,0.00021064167902907845
809,1.0864908695220947,0.0001959399347224804,0.0002128869500507302
810,1.0307103469967842,0.00020104984124866328,0.0002072241516370581
811,1.3426101207733154,0.00015065787934873234,0.00020227479358785313
812,1.3574546575546265,0.0001480258795428055,0.00020093841962400143
813,1.3814713954925537,0.0001454564971136665,0.00020094399005107547
814,1.3876014351844788,0.00014281451394667266,0.00019816962451757675
815,1.40546715259552,0.0001408206805168652,0.00019791884087260193
816,2.8109339475631714,3.522470495764676e-05,9.901431895834603e-05
817,1.4132120013237,0.00014355538206748788,0.00020287418879238293
818,1.4078696966171265,0.00014496827012097313,0.00020409643447432408
819,1.4058868288993835,0.00014574111931986187,0.00020489552008084728
820,1.3961438536643982,0.00014723697805831036,0.00020556400194822987
821,1.3850015997886658,0.00014856555747158484,0.00020576353477163998
822,1.3719294667243958,0.00015679204150617697,0.00021510762189019868
823,1.352344572544098,0.00015891915847187978,0.000214913461432722
824,1.3371064066886902,0.00016117627403577637,0.00021550982861944857
825,1.30991992354393,0.00016406705479484908,0.0002149147038729465
826,1.2937475740909576,0.00016675780950044255,0.0002157425115019196
827,1.259887546300888,0.00017039559588947654,0.0002146792892056703
828,1.24403515458107,0.00017348695114470834,0.00021582386608510576
829,1.2044827789068222,0.0001777746988634329,0.00021412656330635114
830,1.190191313624382,0.00018114291186434797,0.00021559472022557397
831,1.145947903394699,0.00018587994347016036,0.00021300873150275544
832,1.134417787194252,0.0001892931271430117,0.00021473749042465553
833,1.0864874050021172,0.0001941516854504524,0.00021094336090184934
834,1.0788337588310242,0.0001972616639432333,0.0002128125423851407
835,1.0281515140086412,0.0002017824267312978,0.00020746290754412156
836,1.3546180427074432,0.00014783574812615632,0.00020026097176884444
837,1.3644142150878906,0.00014486047450142285,0.00019764969061411824
838,1.3876014351844788,0.00014248665879698505,0.0001977146922413376
839,1.3876015543937683,0.000144544484170729,0.000200570150914349
840,1.4054677486419678,0.00014442829987124187,0.00020298931746022132
841,1.399710774421692,0.00014568874806338328,0.00020392211037632499
842,1.407869815826416,0.00014583048501327233,0.00020531033807751265
843,1.3972247838974,0.00014705358588598699,0.0002054669147608859
844,1.396144449710846,0.0001477036267429114,0.00020621559867927823
845,1.38162100315094,0.0001491229549080158,0.00020603140655284517
846,1.3719294667243958,0.00015690730759885635,0.0002152657588392597
847,1.3546491265296936,0.00015878854582669475,0.00021510276490705228
848,1.3371068239212036,0.00016094718383530913,0.00021520357779709228
849,1.3182744085788727,0.0001632798359053992,0.00021524762911104552
850,1.293748289346695,0.00016621460409020687,0.0002150398597061433
851,1.2746067345142365,0.00016900630430877938,0.0002154165736473326
852,1.2440345585346222,0.0001726550532746811,0.00021478885297933958
853,1.2258352637290955,0.00017583331715613222,0.00021554268070844902
854,1.1901891827583313,0.00018004872566154345,0.0002142920456517914
855,1.1741644442081451,0.00018344610240620012,0.00021539589087392645
856,1.134416624903679,0.00018797195464910488,0.00021323851036958495
857,1.1217292100191116,0.00019131163801790557,0.00021459985258128747
858,1.0788364857435226,0.0001957662880768031,0.00021119981425583235
859,1.0705424845218658,0.0001986639314965255,0.00021267817880917217
860,1.0253810863941908,0.00020255213289197517,0.000207693126076234
861,2.7190908789634705,3.6960859626985424e-05,0.00010049993629038524
862,1.3648540675640106,0.00015331691285610407,0.0002092552121380106
863,1.387601375579834,0.000146300637735644,0.0002030069661701866
864,1.3814709782600403,0.00014745814964980332,0.0002037091542491292
865,1.3997098803520203,0.00014696951205310594,0.0002057146781312477
866,1.3882390856742859,0.00014792282318230404,0.00020535224480496082
867,1.3972245454788208,0.00014788660818315825,0.00020663079890111775
868,1.3813542127609253,0.0001489547430749669,0.00020575926185732678
869,1.3816201090812683,0.00014956451118082118,0.00020664133625233273
870,1.3624226450920105,0.0001509523290576873,0.0002056608714375739
871,1.3546489477157593,0.00015890028225301646,0.00021525410014578588
872,1.3332903981208801,0.0001608401418495047,0.00021444661676034494
873,1.3182730972766876,0.0001630799536614031,0.00021498391561695657
874,1.2959813475608826,0.00016552365352986005,0.00021451556755482866
875,1.2746049463748932,0.0001685318779477542,0.0002148115652540573
876,1.2526368498802185,0.00017144813961673028,0.0002147622575273249
877,1.2258369624614716,0.0001751169440674721,0.0002146648227912054
878,1.205434501171112,0.00017839176225404503,0.0002150395849457404
879,1.1741665750741959,0.0001825230861980498,0.0002143125069931364
880,1.1565293669700623,0.00018594421290703486,0.0002150499428451195
881,1.121728926897049,0.0001902277143679542,0.00021338392990404362
882,1.1079705655574799,0.00019347513576653807,0.00021436475559656138
883,1.0705410093069077,0.00019748174423091125,0.00021141230578864832
884,1.0616606399416924,0.00020014174179723427,0.0002124826096754967
885,1.0224131122231483,0.0002033546329563311,0.0002079124431658785
886,1.3573278486728668,0.00015597206658540534,0.00021170522959142936
887,1.358788639307022,0.00015692042385830786,0.0002132216892139113
888,1.3814715147018433,0.00014918658748965227,0.00020609702099252898
889,1.3692570924758911,0.0001498716445743842,0.00020521281229450146
890,1.3882388472557068,0.00014912459177700033,0.0002070205513859808
891,1.3711379170417786,0.00014981330448249225,0.00020541470225327017
892,1.3813550472259521,0.00014971145840279247,0.00020680467869225555
893,1.3603792190551758,0.00015068562226007863,0.00020498958913300896
894,1.362423837184906,0.00015134436706981409,0.00020619517331957703
895,1.3386942148208618,0.00015939158310458043,0.00021337659019324043
896,1.3332905769348145,0.0001609376946661421,0.0002145767117719796
897,1.3080116510391235,0.00016298656677525512,0.00021318832830489982
898,1.295982450246811,0.00016535259920033685,0.0002142940666663314
899,1.2703982293605804,0.00016794464908116496,0.000213356584823296
900,1.2526361644268036,0.00017104972322924838,0.000214263069232152
901,1.2280046939849854,0.00017411348954706268,0.00021381218244989866
902,1.2054353058338165,0.00017780436498564627,0.00021433165908506005
903,1.1829783022403717,0.00018118298765538166,0.00021433554313140163
904,1.1565296649932861,0.00018521088991230866,0.00021420188846339074
905,1.1374063044786453,0.00018864698607674453,0.00021456827128458445
906,1.1079702228307724,0.0001926500538230752,0.00021345052306271292
907,1.0932453870773315,0.0001957832766892169,0.00021403916410737124
908,1.0616626292467117,0.0001992936368889509,0.0002115826065316631
909,1.0522701814770699,0.00020168936860331601,0.00021223170850220697
910,1.01927531324327,0.00020418521496713877,0.00020812094894527477
911,1.3479745984077454,0.0001594232374131797,0.00021489847442889354
912,1.3462764024734497,0.00015966507080537694,0.00021495331712453148
913,1.3692548871040344,0.00015145294902858364,0.00020737769062370638
914,1.3510457277297974,0.00015171825484559123,0.00020497830002775666
915,1.3711364269256592,0.00015086982081749292,0.00020686310704661167
916,1.348532497882843,0.0001513794886391121,0.0002041401599427293
917,1.3603776097297668,0.00015133400735975705,0.00020587139520289325
918,1.334449291229248,0.00015229426004457214,0.0002032289673747621
919,1.3386933207511902,0.00015308837801448,0.00020493838913261773
920,1.310610830783844,0.00016134801320881226,0.00021146445363692408
921,1.3080122470855713,0.00016306893799373208,0.0002132961680150392
922,1.2789997458457947,0.00016527988294282324,0.00021139292827729363
923,1.2703996300697327,0.00016780956141772564,0.00021318520474724275
924,1.241713523864746,0.00017058724832607087,0.00021182049324535598
925,1.2280044257640839,0.0001738045239381623,0.00021343272461388297
926,1.2008876502513885,0.0001770369161025906,0.00021260144618619222
927,1.1829760670661926,0.00018074330361192206,0.00021381500245538232
928,1.1586294025182724,0.00018422965365149632,0.00021345389353638145
929,1.137405976653099,0.00018812606339776975,0.00021397570887284314
930,1.1169421672821045,0.00019156414889014872,0.00021396607563491446
931,1.0932464897632599,0.00019524117942846796,0.00021344673406741138
932,1.077664315700531,0.00019823466477415425,0.0002136304243619631
933,1.0522683188319206,0.00020119656692942398,0.00021171277323757897
934,1.331553965806961,0.00016177773570202387,0.00021541578555330028
935,1.3274134397506714,0.00015468045099384316,0.0002053249095159225
936,1.351047158241272,0.00015305726299588997,0.00020678758021878412
937,1.3269784450531006,0.00015302924625958708,0.00020306651124919487
938,1.3485332131385803,0.00015225004052202095,0.00020531423634563998
939,1.3205941319465637,0.0001526949970168173,0.00020164811703800696
940,1.3344508409500122,0.0001528210448609637,0.00020393217182957253
941,1.303764820098877,0.0001538569802239991,0.00020059331814269865
942,1.310611069202423,0.00016163455643869386,0.00021184003883417595
943,2.5567561388015747,3.9892100146695655e-05,0.00010199437193975131
944,2.5579986572265625,4.023402691003507e-05,0.00010291858681068708
945,2.4929301738739014,4.0948022782698764e-05,0.0001020805615554657
946,1.2417109310626984,0.00017050312233029356,0.00021171559077784598
947,1.2101394832134247,0.00017350209427224257,0.0002099617346990585
948,1.2008905410766602,0.0001768373695628965,0.0002123623244169601
949,1.1714923977851868,0.00018025643086711825,0.00021116903841272012
950,1.1586298644542694,0.00018396192336631186,0.0002131437783346566
951,1.1325713396072388,0.0001875555506420983,0.00021242004124149457
952,1.1169403195381165,0.00019128258175540224,0.00021365122798795485
953,1.095287173986435,0.00019470475788895965,0.00021325762402991163
954,1.0776659846305847,0.0001980021289345258,0.00021338015923717774
955,1.3081995844841003,0.00015615668505004654,0.0002042841104968854
956,1.3023350834846497,0.00015552278739963825,0.0002025427823118733
957,1.326981246471405,0.00015407649467250576,0.0002044566189524665
958,1.2972300052642822,0.00015392531288142578,0.00019967653443947824
959,1.3205936551094055,0.00015336914225885835,0.00020253831615662013
960,2.5750523805618286,3.7828374222221866e-05,9.741004509371613e-05
961,2.6075286865234375,3.7902387304706316e-05,9.883156218474348e-05
962,1.2685431241989136,0.00015806612811327943,0.00020051369998684522
963,2.5567530393600464,4.0260419959304674e-05,0.0001029359510968641
964,1.2422344982624054,0.00016179521285909142,0.0002009875950672725
965,2.4929324984550476,4.127855532352305e-05,0.00010290465205528522
966,1.2106578350067139,0.0001657187544272605,0.00020062870845491645
967,2.420273244380951,4.247425014686609e-05,0.00010279929120560367
968,2.351801574230194,4.327750893453247e-05,0.00010178011364099474
969,1.1714893579483032,0.0001801930356647936,0.00021109422365770474
970,1.140031859278679,0.00018381271786329989,0.000209552354504765
971,1.1325724124908447,0.00018748972884326606,0.00021234569451327216
972,1.1050025671720505,0.00019118484607830885,0.0002112597457209246
973,1.0952879786491394,0.0001946938308975296,0.00021324581249921253
974,1.2781165540218353,0.0001564815402037738,0.00020000164693327667
975,2.5424383878707886,3.826876832364457e-05,9.72959856425676e-05
976,2.594458520412445,3.794839007551119e-05,9.845552396734508e-05
977,1.2620200514793396,0.0001522058060611552,0.00019208677920075346
978,1.2875263690948486,0.00015195238479127882,0.0001956427022656185
979,1.2495726346969604,0.00015502770766766716,0.00019371838112131702
980,1.2685436010360718,0.00016112845627568463,0.00020439847215334022
981,1.2290548086166382,0.00016441095874001759,0.00020207007942869032
982,1.2422374188899994,0.00016466462068208585,0.00020455255337861514
983,1.2024548053741455,0.00016801869663274463,0.00020203488915874454
984,1.2106600105762482,0.0001684631298653881,0.00020395157458453863
985,1.1718385517597198,0.00017182036135329466,0.00020134572341107656
986,1.1759057939052582,0.0001722662843421516,0.00020256892185246673
987,1.1392703354358673,0.0001754565848953149,0.00019989248232811713
988,2.280067563056946,4.562714047499509e-05,0.00010403296299207899
