Part Name,Test_PartMaxDistance13.0,Slice Width,13.0
530,0.5596179962158203,0.00476217626566265,0.00266499953941667
531,0.627866268157959,0.003977590305507462,0.002497394781380246
532,0.6278663277626038,0.0038307088995846277,0.002405173129509725
533,0.6916050314903259,0.0032813649024099533,0.002269408476662486
534,0.6916050314903259,0.0030775183162451668,0.0021284271520187934
535,0.7503682374954224,0.002699720214139285,0.0020257842988144594
536,0.7503681778907776,0.002727570539132364,0.002046682135517318
537,0.8037316799163818,0.0024292964402658317,0.0019525025089497433
538,0.8037316203117371,0.0024518566901979557,0.0019706347503849757
539,0.8513124585151672,0.002210457099910968,0.0018817896681675127
540,0.8513123393058777,0.002115479968460834,0.001800934200705117
541,0.892758846282959,0.001931726176884016,0.0017245656330095653
542,1.785517692565918,0.0005307175642656126,0.0009476056007517409
543,0.9277690649032593,0.0023582385083704073,0.00218790073572967
544,0.9277690649032593,0.002310296469603235,0.0021434215952530946
545,0.9560902714729309,0.00223407122176604,0.0021359737609081553
546,0.9560903310775757,0.0021965255862772272,0.00210007687500416
547,0.9775157570838928,0.0021289783520766358,0.002081109885645411
548,0.977515697479248,0.0020963443618414626,0.0020492095210221466
549,0.9918853640556335,0.0020332755501553247,0.0020167762592912327
550,0.9918853640556335,0.002002615293297501,0.001986364799255771
551,0.9990971684455872,0.0019423322250216712,0.0019405786261997688
552,0.48421645164489746,0.007245732416691353,0.0035085028403786943
553,0.49965715408325195,0.006586497402701946,0.003290990547610785
554,0.5596212148666382,0.005336876143095995,0.002986629110792159
555,0.5596213340759277,0.00486374244588759,0.002721854036169329
556,0.6278688907623291,0.004198084600955604,0.0026358467217284104
557,0.6278688907623291,0.0038696379783467747,0.002429625305116371
558,0.6916059851646423,0.0033178122761974775,0.0022946188278709007
559,0.6916060447692871,0.0030989138893960932,0.0021432275781258403
560,0.7503687739372253,0.002913846209456617,0.0021864592076315933
561,0.7503689527511597,0.0027466976305750204,0.0020610366245786696
562,0.8037336468696594,0.0026015548933987004,0.0020909572020029457
563,0.8037338852882385,0.0024706568265287702,0.001985750610399878
564,0.8513121604919434,0.002229669250228729,0.0018981445465946706
565,0.8513121604919434,0.002133988373623764,0.0018166902528143351
566,0.8927587270736694,0.0019469047405841163,0.0017381161979375683
567,0.8927586674690247,0.0018693444014171753,0.001668873416849879
568,1.855538010597229,0.0004988819987822113,0.0009256945115431136
569,0.9277690052986145,0.0023012770627137947,0.0021350535313904946
570,0.9560901522636414,0.0022297313239080054,0.0021318241609822155
571,0.9560902714729309,0.002194302035098458,0.0020979508284308893
572,0.9775158762931824,0.0021285062185256954,0.002080648621397633
573,0.9775158166885376,0.002096338533102088,0.0020492040732409387
574,0.9918853044509888,0.002033498012341678,0.0020169967950720057
575,1.000086740590632,0.00021110486760295578,0.00021112317896385694
576,1.001837869407609,0.00020857268073506334,0.00020895601008424932
577,0.4849839210510254,0.007366286661583047,0.0035725305887204135
578,0.4987648129463196,0.00660648377729124,0.00329508164541356
579,0.5596179962158203,0.005387455115562437,0.0030149168364737217
580,0.5596179366111755,0.005049512432879172,0.002825797728580319
581,0.6278677582740784,0.004205131406146235,0.0026402664292249594
582,0.6278676390647888,0.003858432174615117,0.0024225846999672124
583,0.6916056275367737,0.0035795075292721994,0.0024756075510549056
584,0.6916055083274841,0.0033288709645318726,0.002302265495581668
585,0.7503683567047119,0.002922877745246319,0.002193234970549254
586,0.7503683567047119,0.0029338178902849643,0.0022014441092040133
587,0.8037328720092773,0.0026147791459392718,0.002101583952635736
588,0.8037329316139221,0.0024820202774839305,0.00199488143394736
589,0.8513136506080627,0.0022456334314823016,0.0019117383944827092
590,0.8513138294219971,0.002145345057067651,0.0018263619159638146
591,0.8927583694458008,0.001958017394968124,0.0017480364168782569
592,0.8927583694458008,0.0018782210339077963,0.0016767975476903304
593,1.8555386066436768,0.0004990406099781857,0.0009259891180975332
594,0.9277693033218384,0.0022950741548093062,0.0021292993496793873
595,0.9560906291007996,0.0022269225463487302,0.002129139778297312
596,0.9560907483100891,0.002193175872730044,0.0020968751613341004
597,0.9775159358978271,0.002128311126891095,0.002080458043084708
598,0.991118174046278,0.00021381665613351143,0.00021191757380772675
599,1.0000867350026965,0.00021134799107560247,0.0002113663223441783
600,1.0109627190977335,0.0002093176876250117,0.0002116123786366318
601,1.0054721138440073,0.00020768337805380038,0.00020881984514201877
602,0.48597294092178345,0.007186992880489383,0.003492684066515345
603,0.49764856696128845,0.006717132798205008,0.003342771511115392
604,0.5596172213554382,0.005533033811659135,0.003096381007346374
605,0.5596171021461487,0.004953915328215946,0.002772295740253595
606,0.6278679370880127,0.00415805017462015,0.0026107063854472045
607,0.6278682351112366,0.004129714146097747,0.0025929163324243
608,0.6916043758392334,0.0035577456171191893,0.002460552436922485
609,0.6916042566299438,0.0033097553544469793,0.0022890408915392795
610,0.7503687739372253,0.003117023911525522,0.0023389174108244203
611,0.7503688335418701,0.00293192699206719,0.0022000266370673814
612,0.80373215675354,0.002620901093400434,0.002106502488436442
613,0.8037320375442505,0.002491159094561631,0.0020022243749189097
614,0.851313591003418,0.0022544560386431912,0.0019192490660166757
615,0.851313591003418,0.002152890613291415,0.0018327850390386653
616,0.8927581906318665,0.0019655942077185214,0.0017548003283992643
617,0.8927581906318665,0.0018838691347213517,0.0016818396001010538
618,1.85553777217865,0.0004990988174495059,0.0009260967078272549
619,0.9277689456939697,0.0022919943504136585,0.0021264411820198148
620,0.9560901522636414,0.0022258288560401316,0.002128093049884216
621,0.9749970268458128,0.00021572458906547937,0.00021033083295637713
622,0.9911192525178194,0.0002133425467749652,0.00021144790548985142
623,1.0091568119823933,0.0002106922870509571,0.00021262155670962314
624,1.01096280105412,0.0002091243712277519,0.0002114169601050897
625,1.0217029824852943,0.00020755142078949973,0.0002120559056396922
626,1.0090610273182392,0.00020679383147478178,0.00020866759603101813
627,0.4871871769428253,0.007137797628032624,0.0034774434759904087
628,0.49629855155944824,0.006388710135536431,0.0031707075865998967
629,0.5596184730529785,0.005362020485519296,0.003000685716585099
630,0.5596185326576233,0.004805279912926331,0.002689123693880985
631,0.6278688311576843,0.004429302965425223,0.0027810212757447997
632,0.6278690099716187,0.004054319746874445,0.0025455817255784414
633,0.6916059255599976,0.003782835084126826,0.002616231159598365
634,0.6916059255599976,0.003517189090746271,0.002432508816475101
635,0.7503688335418701,0.003105580331557063,0.002330330690861048
636,0.7503690123558044,0.0029289376335655875,0.002197784039350357
637,0.8037328720092773,0.0026258553107083647,0.0021104862303564474
638,0.8037329316139221,0.002493914142378606,0.0020044409248473776
639,0.8513140082359314,0.002259878203224819,0.0019238659713123353
640,0.8513140678405762,0.00215741172967788,0.0018366349555990495
641,0.8927580118179321,0.0019700608337129316,0.0017587875930659346
642,0.8927580714225769,0.0018865391171721253,0.0016842230239098375
643,1.8555387258529663,0.0004991129135743455,0.0009261233397105028
644,0.9518395457416773,0.00021682856488342665,0.00020638600270246062
645,0.9749948754906654,0.00021454469569542103,0.00020917997886673974
646,1.0000661499798298,0.00021131414921764756,0.00021132812764435604
647,1.0091560184955597,0.00020982638076925703,0.0002117475549924367
648,1.0269627533853054,0.0002076685888979618,0.00021326790584629191
649,1.021698571741581,0.00020694695861748637,0.00021143741204574987
650,1.0322064459323883,0.00020581745033901872,0.00021244609892530434
651,1.0125709911808372,0.00020591033131694503,0.0002084988282759736
652,0.48861464858055115,0.006656433939111205,0.0032524311299584755
653,0.49471619725227356,0.0060132163833107885,0.002974835542406583
654,0.5596181750297546,0.005650517700418052,0.0031621324034812764
655,0.5596182346343994,0.005065032759049508,0.002834484690984687
656,0.6278684139251709,0.004320108590533775,0.002712459728722947
657,0.6278684139251709,0.0042874262092992355,0.0026919394938539187
658,0.6916043162345886,0.0037342874322735943,0.0025826493062209967
659,0.6916042566299438,0.0034831442822337525,0.0024089574120491138
660,0.7503687143325806,0.003095400892164586,0.002322691987797463
661,0.7503688335418701,0.0029206500137366194,0.002191564743991594
662,0.8037319183349609,0.002625286777759598,0.00211002677806813
663,0.8037319183349609,0.002494866284010708,0.0020052036644371417
664,0.8513132333755493,0.002262804181311608,0.0019263551440880976
665,0.8513131141662598,0.0021594612304012156,0.0018383776649741619
666,0.8927575349807739,0.001971698624478297,0.001760248803714227
667,0.9218210075050592,0.0002033504939900821,0.00018745275724658898
668,1.9036817736923695,5.121003427903696e-05,9.748760888716411e-05
669,0.9837633892893791,0.00021122042095440274,0.00020779091720523262
670,1.0000676028430462,0.0002098166313225871,0.0002098308155233829
671,1.0248131230473518,0.00020713298521092945,0.00021227260146013355
672,1.0269611701369286,0.000206453494293707,0.00021201972207872304
673,1.044397495687008,0.00020475951314703446,0.00021385032274885376
674,1.032210547477007,0.00020482817754773446,0.00021142580528526455
675,1.0424298495054245,0.00020412603217182307,0.00021278706899701297
676,1.015987016260624,0.00020503889036034394,0.00020831685043459504
677,0.9805188477039337,0.0015716790643854816,0.0015410609451716492
678,0.9857908189296722,0.0014376317516986317,0.0014172041818262934
679,0.5596199035644531,0.005395157598374978,0.003019237574917632
680,1.1192396879196167,0.001144844224556738,0.0012813550926094588
681,0.6278679966926575,0.004556654450532014,0.0028609775014762175
682,0.6278678774833679,0.0042002715277335,0.002637215568971856
683,0.6916065812110901,0.0036932026161786667,0.0025542432350951815
684,0.6916066408157349,0.003457747138443945,0.0023914008832094363
685,0.7503688931465149,0.0030820089415371146,0.0023126436381288667
686,0.7503690123558044,0.002913713343356383,0.002186360203742258
687,0.8037337064743042,0.002624187975940247,0.002109148328387757
688,0.8037337064743042,0.0024950763088916104,0.00200537692968168
689,0.8513131737709045,0.0022638175294449918,0.001927217685830024
690,0.8851568289101124,0.00021254907422703674,0.00018813926453058394
691,0.9218202270567417,0.0002040532701179079,0.00018810043179176051
692,0.9603646695613861,0.00019686290351966464,0.00018906017728755777
693,1.9675286784768105,4.979890921379958e-05,9.798078203501374e-05
694,1.0152705386281013,0.00020601008182737155,0.00020915596673969474
695,1.0248131677508354,0.0002053720459391789,0.00021046797696640002
696,1.0490531101822853,0.0002031890115984541,0.00021315606457222272
697,1.0444016754627228,0.0002032354963384633,0.00021225949288938912
698,1.0613456889986992,0.00020197576535308496,0.00021436610783970956
699,1.0424291975796223,0.0002027787375508397,0.00021138247667133067
700,1.0522697381675243,0.00020248630110447885,0.00021307020704572046
701,1.019275140017271,0.00020418522218385203,0.00020812092093090337
702,0.9843077957630157,0.0014351085080636051,0.0014125884922528372
703,0.4909285008907318,0.006238892419431288,0.0030628501026899527
704,0.4940590262413025,0.00567673413884522,0.0028046417408686282
705,0.4892025291919708,0.006411517017876065,0.0031365303411023332
706,0.4957289397716522,0.00582932218290698,0.0028897637053198508
707,0.48769596219062805,0.006563397739774164,0.0032009425759389545
708,0.49716904759407043,0.00592160814478329,0.0029440402815671986
709,0.48640114068984985,0.006646124945211493,0.003232682754518136
710,0.4983712136745453,0.005961799017845296,0.002971189012207272
711,0.4853276312351227,0.006669754513146684,0.003237016158785249
712,0.5552359260618687,0.00023102765030344656,0.0001282748513621317
713,0.5640247017145157,0.00022878809874548857,0.00012904213915075535
714,0.6300446391105652,0.0002154837612497228,0.0001357643885907688
715,0.6423565149307251,0.00021288291402541085,0.00013674672674166008
716,0.7036085724830627,0.00020118837399705963,0.00014155786462825967
717,0.7196144312620163,0.00019832013225077263,0.0001427140291774476
718,0.7754433155059814,0.00018834105135301574,0.00014604780930706484
719,0.7951419055461884,0.00018524644687787316,0.00014729721276613282
720,1.6900823712348938,4.752268202140666e-05,8.031724711818083e-05
721,1.7365359663963318,4.6705137563797275e-05,8.110515119502231e-05
722,1.8238420486450195,4.495266850720779e-05,8.19865670222463e-05
723,0.9383636116981506,0.00019010893024313998,0.00017839130239902462
724,0.9756249189376831,0.00018520291725543974,0.00018068858113436082
725,1.0048193335533142,0.00018281433412266611,0.00018369537737713027
726,1.0356849431991577,0.00017821425824167522,0.00018457382392430942
727,1.0670552849769592,0.0001759678731553398,0.00018776744903656052
728,1.0916917026042938,0.00017153690400281232,0.00018726541479029948
729,1.1245461404323578,0.000169251633886018,0.00019033127164839203
730,1.1432429254055023,0.00016492216556022115,0.00018854609901927782
731,1.1768034398555756,0.00016241672473809563,0.0001911325603618671
732,1.1899558007717133,0.00015819680350324925,0.00018824720399223432
733,1.2233829200267792,0.0001545966058971281,0.00018913084714865778
734,1.231489211320877,0.00015058678400769367,0.00018544599987298195
735,1.2639040648937225,0.0001473173979969686,0.00018619505815793496
736,2.535067856311798,3.633499102502528e-05,9.211166780691926e-05
737,1.297936499118805,0.0001469781659217546,0.000190768326123385
738,1.326980173587799,0.0001453042786265673,0.00019281589687493222
739,1.3510464429855347,0.00014385712640683612,0.00019435765893007637
740,1.371137022972107,0.0001421375572226387,0.0001948900670627763
741,1.3882390856742859,0.0001405421210915804,0.00019510606568290035
742,1.3972246050834656,0.00013929220780935643,0.00019462250004763205
743,1.4078696966171265,0.00014459890213584282,0.0002035764124811586
744,1.405886709690094,0.00014399094263489273,0.0002024349525661444
745,1.410776138305664,0.00014288817038647078,0.000201583221227387
746,2.79634428024292,3.5113786157918184e-05,9.819023508036753e-05
747,2.7963446378707886,3.614863525078035e-05,0.0001010840423498666
748,1.3754854798316956,0.0001488569258586331,0.00020475054009093307
749,1.3716047406196594,0.0001509592876406183,0.0002070564745684388
750,1.3395438194274902,0.00013899331460724552,0.00018618763552387643
751,1.33290296792984,0.00014105903475914678,0.00018801800608378522
752,1.2923183739185333,0.0001440953433236988,0.00018621705977331523
753,1.284120798110962,0.0001464652446629589,0.00018807906687211607
754,1.2359655499458313,0.00015460777094689174,0.00019108987864427417
755,1.2274529337882996,0.00015739279939822035,0.0001931922533784989
756,1.1727575063705444,0.00016184536255212028,0.00018980536380426127
757,1.165187880396843,0.00016485357985402335,0.00019208539328594116
758,1.1050392165780067,0.00016979866279204038,0.00018763418130770946
759,1.099639669060707,0.00017284582390403124,0.00019006812459635417
760,1.0351040214300156,0.00017803466957454277,0.00018428440243057327
761,1.29792058467865,0.0001476580683297197,0.00019164844637902984
762,1.324128657579422,0.00014631340203188377,0.00019373776861835652
763,1.3510465621948242,0.00014420956964211637,0.00019483384330057642
764,1.3692561388015747,0.0001423387150142156,0.00019489815932234258
765,1.3882391452789307,0.0001404145616064513,0.00019492899098925572
766,1.3997102975845337,0.00013859606059188248,0.0001939943332151079
767,1.4078697562217712,0.00013733358348176804,0.00019334779869753903
768,1.4132120013237,0.00013585362040815767,0.00019198996678408274
769,2.8215522170066833,3.479558588964115e-05,9.817756250896346e-05
770,2.8215522170066833,3.487455473470612e-05,9.840037722883098e-05
771,1.3981726169586182,0.00013960761133299796,0.00019519553928479938
772,1.3937713503837585,0.00014847527059605277,0.00020694057839725443
773,1.371604859828949,0.00015059341365230997,0.00020655465802373954
774,1.363871693611145,0.00015269391441169892,0.00020825490765279903
775,1.3329029381275177,0.00014043543172981223,0.00018718679956987314
776,1.32300466299057,0.0001425314588059822,0.00018856978462316278
777,1.2841205596923828,0.00014553043751185167,0.0001868786268699963
778,1.2732828855514526,0.00014794176745146074,0.0001883717205541779
779,1.2274530529975891,0.00015608755635314813,0.0001915901475806049
780,1.2169330716133118,0.00015889777627214446,0.00019336795895138556
781,1.1651883870363235,0.00016321880641254633,0.00019018065777782879
782,1.1562304943799973,0.00016619731350269847,0.00019216240195585245
783,1.0996387973427773,0.00017089062514926405,0.00018791796151629208
784,1.0934360101819038,0.00017381455151944445,0.00019005508972497832
785,1.033030990511179,0.0001785789412129041,0.0001844775805256039
786,1.3236488103866577,0.00014688192220257146,0.00019442008159073932
787,1.3440035581588745,0.00014492389039709734,0.00019477822435592557
788,1.3692561984062195,0.0001425429693413497,0.0001951778443098708
789,1.381471574306488,0.00014029784741755074,0.00019381748814373528
790,1.3997102975845337,0.0001383136643853643,0.0001935990603368456
791,1.4054675102233887,0.00013634951924939738,0.00019163481933960654
792,2.826424241065979,3.39090618243676e-05,9.584139433219756e-05
793,2.8264241218566895,3.3910122063252144e-05,9.58443869746806e-05
794,1.4107759594917297,0.0001385265565281467,0.0001954299357010815
795,1.4058870673179626,0.00014004187941325498,0.00019688306714999682
796,1.3937715291976929,0.0001413804115165847,0.00019705199235806937
797,1.3850016593933105,0.00015033899187636698,0.0002082197532202857
798,1.3638717532157898,0.00015239239712814482,0.00020784368584791978
799,1.3523446321487427,0.00015450923296286544,0.00020894973181475064
800,1.3230047523975372,0.0001419729541919175,0.00018783089310782472
801,1.3099204301834106,0.00014411350041318522,0.0001887772184564767
802,1.2732831537723541,0.0001470913504954501,0.0001872889386514814
803,1.259887158870697,0.00015400335082130419,0.00019402684412282015
804,1.216932773590088,0.00015771066657249867,0.00019192327889681237
805,1.2044826000928879,0.00016054615695169921,0.00019337505256010354
806,1.156230315566063,0.00016472250153826446,0.0001904571499344188
807,1.1459468007087708,0.0001676613867905995,0.00019213102979508324
808,1.0934381857514381,0.00017207502598808164,0.00018815340422953956
809,1.0864908695220947,0.00017485756685081962,0.0001899811498502648
810,1.0307103469967842,0.00017916072586897375,0.00018466281392860565
811,1.3426101207733154,0.00014519034221294986,0.0001949340228936476
812,1.3574546575546265,0.0001426997123260006,0.00019370838912863487
813,1.3814713954925537,0.00014026717296800322,0.00019377508718190282
814,1.3876014351844788,0.00013776468929891142,0.0001911624805889133
815,1.40546715259552,0.00013587531264241603,0.00019096828876756253
816,2.8109339475631714,3.398003519102873e-05,9.551563445785387e-05
817,1.4132120013237,0.00013840648031737156,0.00019559769904548195
818,1.4078696966171265,0.00013974386163756808,0.00019674114808778867
819,1.4058868288993835,0.0001404752581559196,0.00019749231522764806
820,1.3961438536643982,0.00014189058370089967,0.00019809966632686492
821,1.3850015997886658,0.00014314730439568988,0.0001982592455934656
822,1.3719294667243958,0.00015222077718764354,0.00020883616967141687
823,1.352344572544098,0.00015425524821117655,0.0002086062477048273
824,1.3371064066886902,0.00015641339564197382,0.00020914135340481605
825,1.30991992354393,0.00014361364687130336,0.00018812237732952267
826,1.2937475740909576,0.0001458155214925088,0.00018864847719574115
827,1.259887546300888,0.00014878687461892322,0.00018745473038541305
828,1.24403515458107,0.00015583685955872933,0.00019386653167057234
829,1.2044827789068222,0.00015948369083753524,0.00019209535913031095
830,1.190191313624382,0.00016234354614598278,0.00019321987844592771
831,1.145947903394699,0.00016635844718866186,0.00019063811376784484
832,1.134417787194252,0.00016924617626013877,0.00019199587276411497
833,1.0864874050021172,0.00017334944992047864,0.0001883419940026453
834,1.0788337588310242,0.00017597151065398297,0.00018984400628601006
835,1.0281515140086412,0.00017977689579862384,0.00018483788759912883
836,1.3546180427074432,0.00014251974666224939,0.00019305982027077693
837,1.3644142150878906,0.00013970272858343532,0.00019061238876580454
838,1.3876014351844788,0.0001374540590746718,0.0001907314496439467
839,1.3876015543937683,0.0001393427608141243,0.00019335223149919795
840,1.4054677486419678,0.00013923279023055432,0.00019568719622247655
841,1.399710774421692,0.00014042569924717122,0.00019655536424196561
842,1.407869815826416,0.00014055982376784583,0.0001978899332006306
843,1.3972247838974,0.00014171708618922343,0.0001980106251253069
844,1.396144449710846,0.00014233202825172467,0.00019871607125973272
845,1.38162100315094,0.0001436744614784281,0.0001985036535949969
846,1.3719294667243958,0.00015233103844375465,0.00020898744033771374
847,1.3546491265296936,0.00015413034180258126,0.00020879253289458983
848,1.3371068239212036,0.00015619438124985402,0.0002088485730273299
849,1.3182744085788727,0.0001584241147125382,0.00020884645612730276
850,1.293748289346695,0.00014537128999569842,0.00018807385775205715
851,1.2746067345142365,0.0001476528378125152,0.0001881993014459702
852,1.2440345585346222,0.00015512849516270057,0.00019298520899587048
853,1.2258352637290955,0.00015783336859858684,0.00019347770902130023
854,1.1901891827583313,0.00016141497161665058,0.0001921143531533806
855,1.1741644442081451,0.0001642966714770693,0.00019291130995012127
856,1.134416624903679,0.00016812890286126402,0.0001907282225326336
857,1.1217292100191116,0.0001709519382216211,0.00019176178261257502
858,1.0788364857435226,0.00017471117241169956,0.00018848478726476864
859,1.0705424845218658,0.00017715265245401402,0.0001896494406977588
860,1.0253810863941908,0.00018042408477484943,0.0001850034440581127
861,2.7190908789634705,3.430542174109987e-05,9.32795593552198e-05
862,1.3648540675640106,0.0001368287400935829,0.00018675126247638546
863,1.387601375579834,0.00014100469993459904,0.00019565831559247135
864,1.3814709782600403,0.0001420998143970236,0.00019630676960562637
865,1.3997098803520203,0.00014163754645228177,0.00019825147319807703
866,1.3882390856742859,0.0001425393724295162,0.00019787872805413807
867,1.3972245454788208,0.00014250511621046998,0.00019911164622558045
868,1.3813542127609253,0.00014351538134916414,0.0001982455766226586
869,1.3816201090812683,0.00014409202341243802,0.00019908043710483328
870,1.3624226450920105,0.00014540420467941385,0.0001981019811468271
871,1.3546489477157593,0.0001542371968018367,0.00020893725634623655
872,1.3332903981208801,0.00015609204478328936,0.00020811602453261414
873,1.3182730972766876,0.00015823307955892922,0.00020859441188177816
874,1.2959813475608826,0.00016056825774574625,0.00020809346704883536
875,1.2746049463748932,0.00014726536887165278,0.00018770516759353186
876,1.2526368498802185,0.00014964542894832774,0.0001874513787168073
877,1.2258369624614716,0.00015722403439546073,0.00019273103274926952
878,1.205434501171112,0.0001600079421991728,0.000192879093988276
879,1.1741665750741959,0.00016351418341917673,0.00019199288872134862
880,1.1565293669700623,0.00016641286197228349,0.00019246136191248137
881,1.121728926897049,0.0001700361422792634,0.0001907344594126321
882,1.1079705655574799,0.0001727785838684091,0.0001914335852849017
883,1.0705410093069077,0.00017615693232220646,0.00018858322012462353
884,1.0616606399416924,0.00017839667109175347,0.0001893967239947386
885,1.0224131122231483,0.00018109862699117966,0.00018515761084139106
886,1.3573278486728668,0.00013906570722301172,0.00018875775720918124
887,1.358788639307022,0.00013986392523148659,0.00019004551265343073
888,1.3814715147018433,0.00014373463834867244,0.00019856530855466217
889,1.3692570924758911,0.00014438244692110651,0.00019769668947574898
890,1.3882388472557068,0.00014367600946243588,0.000199456617754432
891,1.3711379170417786,0.0001443272821475485,0.0001978926090160907
892,1.3813550472259521,0.00014423097789073724,0.0001992341892757046
893,1.3603792190551758,0.00014515205960802206,0.00019746184549381137
894,1.362423837184906,0.0001457748156021512,0.00019860708363760496
895,1.3386942148208618,0.0001547070144429282,0.00020710538522695552
896,1.3332905769348145,0.0001561853092818007,0.00020824040112107448
897,1.3080116510391235,0.00015814382431538648,0.00020685396474440975
898,1.295982450246811,0.0001604048251811545,0.00020788183836968396
899,1.2703982293605804,0.0001628809708566895,0.00020692369697287064
900,1.2526361644268036,0.0001493205040464405,0.00018704426345901023
901,1.2280046939849854,0.00015637018383454925,0.00019202331974812155
902,1.2054353058338165,0.0001595088981995541,0.00019227765748439462
903,1.1829783022403717,0.000162377547701599,0.00019208911570199255
904,1.1565296649932861,0.00016579189139325404,0.00019174324061164337
905,1.1374063044786453,0.00016869983508531778,0.00019188025599054822
906,1.1079702228307724,0.0001720821647845483,0.00019066191446153767
907,1.0932453870773315,0.00017472549529662823,0.0001910178417378408
908,1.0616626292467117,0.00017768283191447388,0.00018863922250232187
909,1.0522701814770699,0.00017969863603271998,0.00018909151634933217
910,1.01927531324327,0.00018179653679063383,0.00018530072198381494
911,1.3479745984077454,0.00014196856726161216,0.00019137002244099463
912,1.3462764024734497,0.00014217177924110132,0.00019140251148995938
913,1.3692548871040344,0.00014587745821317157,0.00019974342257669974
914,1.3510457277297974,0.00014612824338511724,0.00019742593892612268
915,1.3711364269256592,0.00014532620256999126,0.00019926205013049236
916,1.348532497882843,0.0001458080162736695,0.00019662684839687373
917,1.3603776097297668,0.00014576502245289136,0.00019829547282667015
918,1.334449291229248,0.00014667268073443197,0.00019572725484875652
919,1.3386933207511902,0.00014742318290453588,0.00019735443027818324
920,1.310610830783844,0.00015657757685144107,0.00020521226807938836
921,1.3080122470855713,0.00015822255130850725,0.00020695703487665266
922,1.2789997458457947,0.0001603353478253064,0.00020506886911866398
923,1.2703996300697327,0.00016275194524179376,0.00020676001102830417
924,1.241713523864746,0.0001654045093052744,0.00020538501611257147
925,1.2280044257640839,0.00015156563824455,0.0001861232745580655
926,1.2008876502513885,0.00015885668804559234,0.00019076903483378923
927,1.1829760670661926,0.0001620044730774222,0.0001916474144082598
928,1.1586294025182724,0.0001649606794012808,0.00019112829341371427
929,1.137405976653099,0.00016825926059161543,0.00019137908862413465
930,1.1169421672821045,0.0001711652208708599,0.00019118165276281836
931,1.0932464897632599,0.0001742684090539706,0.00019051832647488124
932,1.077664315700531,0.00017679115155339392,0.00019052151536069713
933,1.0522683188319206,0.00017928415038704148,0.00018865503152098138
934,1.331553965806961,0.00014394594206337772,0.00019167179001630967
935,1.3274134397506714,0.0001489274853417564,0.00019768834559091855
936,1.351047158241272,0.00014739377888896608,0.00019913594611038
937,1.3269784450531006,0.0001473673026390504,0.0001955532341076368
938,1.3485332131385803,0.00014663088669454363,0.00019773662077955204
939,1.3205941319465637,0.00014705142144906948,0.0001941952442600422
940,1.3344508409500122,0.0001471705448368243,0.00019639185732057166
941,1.303764820098877,0.0001481494668662831,0.00019315206301666414
942,1.310611069202423,0.000156851501086545,0.00020557131354504178
943,2.5567561388015747,3.811809179388842e-05,9.745866519342614e-05
944,2.5579986572265625,3.8437419632672616e-05,9.832286780763047e-05
945,2.4929301738739014,3.910392960988644e-05,9.7483366041527e-05
946,1.2417109310626984,0.00016532418742819257,0.00020528485069864504
947,1.2101394832134247,0.000168186987869696,0.00020352971458385645
948,1.2008905410766602,0.00015868706843235838,0.00019056579947160384
949,1.1714923977851868,0.00016159127394738942,0.00018930294897779023
950,1.1586298644542694,0.00016473382129798082,0.00019086552504151335
951,1.1325713396072388,0.0001677766309263219,0.00019001900364301366
952,1.1169403195381165,0.00017092739444355247,0.00019091569856759916
953,1.095287173986435,0.00017381600495649065,0.00019037844086240683
954,1.0776659846305847,0.00017659529750854434,0.00019031074517067648
955,1.3081995844841003,0.00015032194546550423,0.00019665110659681422
956,1.3023350834846497,0.00014972320748680073,0.00019498978592191214
957,1.326981246471405,0.00014835687641426713,0.0001968667927868084
958,1.2972300052642822,0.00014821403227956948,0.00019226768987426642
959,1.3205936551094055,0.00014768850046045426,0.00019503649664069842
960,2.5750523805618286,3.6452300671194874e-05,9.38665836203159e-05
961,2.6075286865234375,3.65223102875875e-05,9.523297177299447e-05
962,1.2685431241989136,0.00014875298399907822,0.00018869957505610169
963,2.5567530393600464,3.846206446277256e-05,9.833800021525577e-05
964,1.2422344982624054,0.00015215560585117894,0.00018901294269235157
965,2.4929324984550476,3.941234470033763e-05,9.825231494378425e-05
966,1.2106578350067139,0.00015573182222592937,0.0001885379507376941
967,2.420273244380951,4.052732540008967e-05,9.808720133215755e-05
968,2.351801574230194,4.191433758799751e-05,9.857420512226834e-05
969,1.1714893579483032,0.0001615374651617027,0.0001892394213468795
970,1.140031859278679,0.00016460738223246363,0.0001876576600174717
971,1.1325724124908447,0.00016772094079216132,0.00018995611053821229
972,1.1050025671720505,0.00017084483502942846,0.0001887839812956039
973,1.0952879786491394,0.00017380678834226062,0.00019036848587889344
974,1.2781165540218353,0.00015062875559645892,0.00019252110603954333
975,2.5424383878707886,3.686881785519414e-05,9.373669783046153e-05
976,2.594458520412445,3.656582280831058e-05,9.486851054091311e-05
977,1.2620200514793396,0.000146717363763176,0.00018516025496931638
978,1.2875263690948486,0.00014647752002931724,0.0001885936695173648
979,1.2495726346969604,0.00014938734235634167,0.00018667033497859068
980,1.2685436010360718,0.000151547482924259,0.0001922445897166921
981,1.2290548086166382,0.00015454023119644317,0.00018993841427671548
982,1.2422374188899994,0.00015477138774003095,0.00019226280922419932
983,1.2024548053741455,0.00015782635656727382,0.00018977906086901174
984,1.2106600105762482,0.0001582309444542579,0.0001915638768864816
985,1.1718385517597198,0.00016128559544468848,0.00018900067858560783
