Part Name,Test_PartModeBoth13.0,Slice Width,13.0
533,1.017219752073288,0.0032813649024099533,0.0033378691924914414
534,1.017219752073288,0.0030775183162451668,0.003130512418651911
535,1.0759829580783844,0.002699720214139285,0.002904852941993597
536,0.8804691508412361,0.002727570539132364,0.002401541716449445
537,0.9338326528668404,0.0024292964402658317,0.0022685563394134133
538,1.0735764354467392,0.0024518566901979557,0.0026322555656889614
539,1.1211572736501694,0.002210457099910968,0.0024782700556568405
540,1.1211571544408798,0.002115479968460834,0.002371785501716231
541,1.2183759659528732,0.001931726176884016,0.002353568746717514
542,2.1119247898459435,0.0005307175642656126,0.001120835580379205
543,0.9285590425133705,0.0023582385083704073,0.0021897636913505844
544,0.9285590425133705,0.002310296469603235,0.0021452466777368002
545,0.9568802490830421,0.00223407122176604,0.0021377386271527444
546,0.9568803086876869,0.0021965255862772272,0.002101812081037356
547,0.9783057346940041,0.0021289783520766358,0.002082791730875963
548,0.9783056750893593,0.0020963443618414626,0.002050865586131084
549,0.9926753416657448,0.0020332755501553247,0.002018382501451042
550,0.9926753416657448,0.002002615293297501,0.0019879468204991426
551,0.9998871460556984,0.0019423322250216712,0.0019421130251689334
552,0.48421645164489746,0.007245732416691353,0.0035085028403786943
553,0.49965715408325195,0.006586497402701946,0.003290990547610785
554,0.5596212148666382,0.005336876143095995,0.002986629110792159
555,0.5596213340759277,0.00486374244588759,0.002721854036169329
556,0.9534836113452911,0.004198084600955604,0.004002804866052205
557,0.9534836113452911,0.0038696379783467747,0.0036896363941929743
558,1.0172207057476044,0.0033178122761974775,0.003374947345131664
559,1.0172207653522491,0.0030989138893960932,0.003152279558332209
560,0.8804697468876839,0.002913846209456617,0.0025655534345099045
561,0.8804699257016182,0.0027466976305750204,0.002418384658717199
562,1.0735784620046616,0.0026015548933987004,0.002792973301275678
563,1.0735787004232407,0.0024706568265287702,0.002652444545016565
564,1.1211569756269455,0.002229669250228729,0.0024998092332348407
565,1.1769292801618576,0.002133988373623764,0.00251155340044279
566,1.2183758467435837,0.0019469047405841163,0.0023720617118382697
567,1.218375787138939,0.0018693444014171753,0.0022775639565104197
568,2.1819451078772545,0.0004988819987822113,0.0010885331366508723
569,0.9285589829087257,0.0023012770627137947,0.0021368714887447012
570,0.9568801298737526,0.0022297313239080054,0.0021335855988046664
571,0.9568802490830421,0.002194302035098458,0.0020996842779084385
572,0.9783058539032936,0.0021285062185256954,0.002082330093653251
573,0.9783057942986488,0.002096338533102088,0.002050860133745303
574,0.9926752820611,0.002033498012341678,0.0020186032129719616
575,1.841457663103938,0.00021110486760295578,0.0003887406761660052
576,1.8432087919209152,0.00020857268073506334,0.00038444299888538286
577,0.4849839210510254,0.007366286661583047,0.0035725305887204135
578,0.4987648129463196,0.00660648377729124,0.00329508164541356
579,0.5596179962158203,0.005387455115562437,0.0030149168364737217
580,0.8852326571941376,0.005049512432879172,0.004469993308492464
581,0.9534824788570404,0.004205131406146235,0.004009519117051904
582,0.9534823596477509,0.003858432174615117,0.0036789470143928243
583,0.8217066004872322,0.0035795075292721994,0.0029413049632967107
584,0.8217064812779427,0.0033288709645318726,0.002735354846893796
585,0.8804693296551704,0.002922877745246319,0.0025735042090210426
586,1.020213171839714,0.0029338178902849643,0.0029931196554477215
587,1.0735776871442795,0.0026147791459392718,0.0028071685478905776
588,1.0735777467489243,0.0024820202774839305,0.0026646417368863377
589,1.176930770277977,0.0022456334314823016,0.002642955084276442
590,1.1769309490919113,0.002145345057067651,0.002524922994144271
591,1.218375489115715,0.001958017394968124,0.0023856004012913663
592,1.218375489115715,0.0018782210339077963,0.0022883784708548354
593,2.1819457039237022,0.0004990406099781857,0.001088879515025366
594,0.9285592809319496,0.0022950741548093062,0.0021311124068752315
595,0.9568806067109108,0.0022269225463487302,0.0021308989972483794
596,0.9568807259202003,0.002193175872730044,0.0020986077211685933
597,0.9783059135079384,0.002128311126891095,0.0020821393612223027
598,1.8324890965595841,0.00021381665613351143,0.00039181669102748964
599,1.8414576575160027,0.00021134799107560247,0.00038918837656679196
600,1.8523336416110396,0.0002093176876250117,0.0003877261945720399
601,1.8468430363573134,0.00020768337805380038,0.00038355860052582453
602,0.48597294092178345,0.007186992880489383,0.003492684066515345
603,0.8232632875442505,0.006717132798205008,0.0055299688303215655
604,0.8852319419384003,0.005533033811659135,0.004898018265905845
605,0.8852318227291107,0.004953915328215946,0.004385363495642283
606,0.9534826576709747,0.00415805017462015,0.003964628731226081
607,0.7579692080616951,0.004129714146097747,0.0031301961608388887
608,0.8217053487896919,0.0035577456171191893,0.002923418603219921
609,0.8217052295804024,0.0033097553544469793,0.0027196432833808213
610,1.0202135890722275,0.003117023911525522,0.003180030152001406
611,1.0202136486768723,0.00293192699206719,0.002991191934231075
612,1.0735769718885422,0.002620901093400434,0.002813739059472207
613,1.1293491572141647,0.002491159094561631,0.0028133884239295794
614,1.1769307106733322,0.0022544560386431912,0.0026533385477421163
615,1.1769307106733322,0.002152890613291415,0.0025338030795030108
616,1.2183753103017807,0.0019655942077185214,0.002394831452756436
617,1.2183753103017807,0.0018838691347213517,0.002295259641584074
618,2.1819448694586754,0.0004990988174495059,0.0010890061040868414
619,0.928558923304081,0.0022919943504136585,0.002128251806239143
620,0.9568801298737526,0.0022258288560401316,0.0021298514048444274
621,1.816367949359119,0.00021572458906547937,0.00039183522946720337
622,1.8324901750311255,0.0002133425467749652,0.00039094812088124204
623,1.8505277344956994,0.0002106922870509571,0.00038989192063212523
624,1.8523337235674262,0.0002091243712277519,0.00038736812524499837
625,1.8630739049986005,0.00020755142078949973,0.000386683636018301
626,1.8504319498315454,0.00020679383147478178,0.0003826579127890164
627,0.8128018975257874,0.007137797628032624,0.005801615456219981
628,0.8219132721424103,0.006388710135536431,0.005250965652268129
629,0.8852331936359406,0.005362020485519296,0.004746638518737583
630,0.8852332532405853,0.004805279912926331,0.004253793570051413
631,0.7579698041081429,0.004429302965425223,0.0033572779010389723
632,0.7579699829220772,0.004054319746874445,0.0030730526692990634
633,0.9614507406949997,0.003782835084126826,0.0036370095935607683
634,0.9614507406949997,0.003517189090746271,0.003381604056462375
635,1.0202136486768723,0.003105580331557063,0.003168355441316962
636,1.0759861320257187,0.0029289376335655875,0.003151496275284798
637,1.1293499916791916,0.0026258553107083647,0.0029655096732992526
638,1.1293500512838364,0.002493914142378606,0.0028165020645927637
639,1.1769311279058456,0.002259878203224819,0.002659721002651222
640,1.1769311875104904,0.00215741172967788,0.0025391251489588484
641,1.2183751314878464,0.0019700608337129316,0.002400273127314049
642,1.2183751910924911,0.0018865391171721253,0.0022985124573880475
643,2.181945823132992,0.0004991129135743455,0.0010890373370452812
644,1.7932104682549834,0.00021682856488342665,0.0003888192523656656
645,1.8163657980039716,0.00021454469569542103,0.0003896916474043327
646,1.841437072493136,0.00021131414921764756,0.0003891217083117226
647,1.8505269410088658,0.00020982638076925703,0.0003882893705478947
648,1.8683336758986115,0.0002076685888979618,0.00038799421806440655
649,1.863069494254887,0.00020694695861748637,0.0003855565655290674
650,1.8735773684456944,0.00020581745033901872,0.0003856149169863811
651,1.8539419136941433,0.00020591033131694503,0.00038174579369113214
652,0.8142293691635132,0.006656433939111205,0.005419864007121116
653,0.8203309178352356,0.0060132163833107885,0.004932827314863215
654,0.6897191479802132,0.005650517700418052,0.0038972702539794525
655,0.6897192075848579,0.005065032759049508,0.0034934503809629733
656,0.7579693868756294,0.004320108590533775,0.003274510059603025
657,0.897713229060173,0.0042874262092992355,0.003848879226707234
658,0.9614491313695908,0.0037342874322735943,0.0035903274080438265
659,0.961449071764946,0.0034831442822337525,0.0033488658369770206
660,1.0759858340024948,0.003095400892164586,0.0033306075105277787
661,1.0759859532117844,0.0029206500137366194,0.0031425783890284076
662,1.1293490380048752,0.002625286777759598,0.002964865096949721
663,1.1293490380048752,0.002494866284010708,0.0028175748377982906
664,1.1769303530454636,0.002262804181311608,0.002663162923983822
665,1.176930233836174,0.0021594612304012156,0.0025415352108562545
666,1.2183746546506882,0.001971698624478297,0.002402267630673982
667,2.101375387283042,0.0002033504939900821,0.0004273157230626067
668,3.9246070759836584,5.121003427903696e-05,0.00020097926289287417
669,1.8251343118026853,0.00021122042095440274,0.00038550563763728733
670,1.8414385253563523,0.0002098166313225871,0.00038636442817790225
671,1.866184045560658,0.00020713298521092945,0.00038654827230998827
672,1.8683320926502347,0.000206453494293707,0.0003857236890287149
673,1.885768418200314,0.00020475951314703446,0.0003861290232187496
674,1.873581469990313,0.00020482817754773446,0.0003837622779853212
675,1.8838007720187306,0.00020412603217182307,0.00038453277699440055
676,1.85735793877393,0.00020503889036034394,0.00038083061076818226
677,1.1106198206543922,0.0015716790643854816,0.0017455379206140667
678,1.1158917918801308,0.0014376317516986317,0.0016042414714667573
679,0.6897208765149117,0.005395157598374978,0.0037211528276872756
680,1.3890845030546188,0.001144844224556738,0.0015902853707433467
681,0.8977128118276596,0.004556654450532014,0.004090567079314113
682,0.8977126926183701,0.0042002715277335,0.0037706370628899154
683,1.0172237008810043,0.0036932026161786667,0.003756813233332671
684,1.017223760485649,0.003457747138443945,0.003517302546976442
685,1.0759860128164291,0.0030820089415371146,0.003316198512469103
686,1.0759861320257187,0.002913713343356383,0.0031351151501497593
687,1.1293508261442184,0.002624187975940247,0.0029636288585858424
688,1.1293508261442184,0.0024950763088916104,0.0028178164907396073
689,1.1769302934408188,0.0022638175294449918,0.0026643554292261635
690,2.0561617934145033,0.00021254907422703674,0.00043703528565125624
691,2.1013746068347245,0.0002040532701179079,0.0004287923602673586
692,2.139919049339369,0.00019686290351966464,0.00042127067734998866
693,3.9884539807680994,4.979890921379958e-05,0.0001986206576916881
694,1.8942726524546742,0.00020601008182737155,0.0003902392641355396
695,1.9038152815774083,0.0002053720459391789,0.0003909904394678263
696,1.9280552240088582,0.0002031890115984541,0.0003917596352735959
697,1.9234037892892957,0.0002032354963384633,0.00039090392377549106
698,1.940347802825272,0.00020197576535308496,0.0003919032325268111
699,1.8838001200929284,0.0002027787375508397,0.00038199461015056427
700,1.8936406606808305,0.00020248630110447885,0.0003834362930023029
701,1.8606460625305772,0.00020418522218385203,0.00037991642968331535
702,1.1144087687134743,0.0014351085080636051,0.0015992975054413933
703,0.4909285008907318,0.006238892419431288,0.0030628501026899527
704,0.4940590262413025,0.00567673413884522,0.0028046417408686282
705,0.4892025291919708,0.006411517017876065,0.0031365303411023332
706,0.4957289397716522,0.00582932218290698,0.0028897637053198508
707,0.48769596219062805,0.006563397739774164,0.0032009425759389545
708,0.49716904759407043,0.00592160814478329,0.0029440402815671986
709,0.48640114068984985,0.006646124945211493,0.003232682754518136
710,0.4983712136745453,0.005961799017845296,0.002971189012207272
711,0.4853276312351227,0.006669754513146684,0.003237016158785249
712,1.3863056874834,0.00023102765030344656,0.00032027494558159404
713,1.3950944631360471,0.00022878809874548857,0.0003191810097912543
714,1.4611144005320966,0.0002154837612497228,0.0003148464266427902
715,1.4734262763522565,0.00021288291402541085,0.0003136672793114787
716,1.5346783339045942,0.00020118837399705963,0.00030875943860678184
717,1.5506841926835477,0.00019832013225077263,0.00030753189417218377
718,1.6065130769275129,0.00018834105135301574,0.00030257236192089606
719,1.6262116669677198,0.00018524644687787316,0.0003012499331771133
720,3.4823231799528003,4.752268202140666e-05,0.00016548933717667062
721,3.5287767751142383,4.6705137563797275e-05,0.00016481200471364342
722,3.616082857362926,4.495266850720779e-05,0.00016255257398163235
723,2.1547685130499303,0.00019010893024313998,0.00040964073693752366
724,2.192029820289463,0.00018520291725543974,0.0004059703174285258
725,2.221224234905094,0.00018281433412266611,0.00040607162944130326
726,2.2520898445509374,0.00017821425824167522,0.00040135452114025495
727,2.283460186328739,0.0001759678731553398,0.0004018156324231641
728,2.3080966039560735,0.00017153690400281232,0.0003959237455820301
729,2.3409510417841375,0.000169251633886018,0.0003962097886691413
730,2.359647826757282,0.00016492216556022115,0.0003891582295482805
731,2.3932083412073553,0.00016241672473809563,0.00038869706039478945
732,2.406360702123493,0.00015819680350324925,0.00038067857115177113
733,2.0544526814483106,0.0001545966058971281,0.00031761141152816255
734,2.0625589727424085,0.00015058678400769367,0.0003105941225314916
735,2.094973826315254,0.0001473173979969686,0.00030862609296451645
736,3.6632820605300367,3.633499102502528e-05,0.00013310532079149502
737,1.595080941915512,0.0001469781659217546,0.00023444207133948677
738,1.6241246163845062,0.0001453042786265673,0.00023599225578340105
739,1.6481908857822418,0.00014385712640683612,0.00023710400459857114
740,1.668281465768814,0.0001421375572226387,0.00023712545230418237
741,1.685383528470993,0.0001405421210915804,0.00023686737594412537
742,1.6943690478801727,0.00013929220780935643,0.0002360124055230664
743,1.8767480850219727,0.00014459890213584282,0.00027137571267972266
744,1.8747650980949402,0.00014399094263489273,0.00026994919369368757
745,1.8796545267105103,0.00014288817038647078,0.00026858039628031247
746,4.334612365812063,3.5113786157918184e-05,0.00015220465169059263
747,4.139096368104219,3.614863525078035e-05,0.00014962268487842911
748,1.9555173739790916,0.0001488569258586331,0.0002910923047536745
749,1.9516366347670555,0.0001509592876406183,0.0002946176761177682
750,2.3102259458974004,0.00013899331460724552,0.00032110596171193873
751,2.3035850943997502,0.00014105903475914678,0.0003249414899015868
752,2.2630005003884435,0.0001440953433236988,0.00032608783404517496
753,2.254802924580872,0.0001464652446629589,0.00033025026201549267
754,2.114967663772404,0.00015460777094689174,0.0003269904361206066
755,2.1064550476148725,0.00015739279939822035,0.0003315408567506163
756,2.0517596201971173,0.00016184536255212028,0.00033206777960060306
757,2.044189994223416,0.00016485357985402335,0.0003369920384495054
758,1.9840413304045796,0.00016979866279204038,0.0003368875648268384
759,1.97864178288728,0.00017284582390403124,0.0003419999691740932
760,1.8764749439433217,0.00017803466957454277,0.00033407759660985793
761,1.595065027475357,0.0001476580683297197,0.00023552422081730252
762,1.6212731003761292,0.00014631340203188377,0.00023721398293881124
763,1.6481910049915314,0.00014420956964211637,0.00023768491551783602
764,1.6664005815982819,0.0001423387150142156,0.00023719331748364098
765,1.6853835880756378,0.0001404145616064513,0.00023665239765834862
766,1.6968547403812408,0.00013859606059188248,0.00023517738241350146
767,1.7050141990184784,0.00013733358348176804,0.00023415570983850405
768,1.710356444120407,0.00013585362040815767,0.00023235811512218013
769,4.065978854894638,3.479558588964115e-05,0.00014147811647095116
770,4.065978854894638,3.487455473470612e-05,0.00014179920212518076
771,2.1737208664417267,0.00013960761133299796,0.00030346797786862416
772,1.9738032445311546,0.00014847527059605277,0.0002930609708351301
773,1.951636753976345,0.00015059341365230997,0.0002939036409906112
774,1.943903587758541,0.00015269391441169892,0.00029682224805379715
775,2.303585064597428,0.00014043543172981223,0.00032350496307308717
776,2.29368678946048,0.0001425314588059822,0.000326922524145812
777,2.254802686162293,0.00014553043751185167,0.00032814242142009686
778,2.243965012021363,0.00014794176745146074,0.00033197614997767876
779,2.106455166824162,0.00015608755635314813,0.00032879143955704646
780,2.0959351854398847,0.00015889777627214446,0.0003330394401769424
781,2.0441905008628964,0.00016321880641254633,0.0003336503336307072
782,2.03523260820657,0.00016619731350269847,0.000338250191837022
783,1.9786409111693501,0.00017089062514926405,0.00033813118225563965
784,1.9724381240084767,0.00017381455151944445,0.0003428384479243877
785,1.8744019130244851,0.0001785789412129041,0.0003347287090353545
786,1.6207932531833649,0.00014688192220257146,0.0002380652285205317
787,1.6411480009555817,0.00014492389039709734,0.00023784155301590212
788,1.6664006412029266,0.0001425429693413497,0.00023753369550939428
789,1.6786160171031952,0.00014029784741755074,0.00023550621384020083
790,1.6968547403812408,0.0001383136643853643,0.00023469819707180544
791,1.7026119530200958,0.00013634951924939738,0.0002321503212625676
792,3.8991169333457947,3.39090618243676e-05,0.00013221539715326116
793,3.899116814136505,3.3910122063252144e-05,0.00013221952710624772
794,2.1863242089748383,0.0001385265565281467,0.00030286396412340855
795,2.181435316801071,0.00014004187941325498,0.0003054923015832713
796,2.1693197786808014,0.0001413804115165847,0.00030669932302095814
797,1.9650335535407066,0.00015033899187636698,0.00029542116344254485
798,1.9439036473631859,0.00015239239712814482,0.0002962361366078198
799,1.9323765262961388,0.00015450923296286544,0.00029857001487346277
800,2.2936868788674474,0.0001419729541919175,0.00032564150218405036
801,2.280602556653321,0.00014411350041318522,0.0003286656174905696
802,2.2439652802422643,0.0001470913504954501,0.0003300678835357358
803,2.13888927269727,0.00015400335082130419,0.0003293961150311218
804,2.095934887416661,0.00015771066657249867,0.0003305512881870365
805,2.0834847139194608,0.00016054615695169921,0.00033449546388737987
806,2.035232429392636,0.00016472250153826446,0.0003352485769813542
807,2.0249489145353436,0.0001676613867905995,0.00033950574319111486
808,1.972440299578011,0.00017207502598808164,0.00033940771580982576
809,1.9278617920354009,0.00017485756685081962,0.000337101222179971
810,1.8720812695100904,0.00017916072586897375,0.00033540343913113766
811,1.6397545635700226,0.00014519034221294986,0.00023807652622997782
812,1.6545991003513336,0.0001426997123260006,0.00023611081563499473
813,1.6786158382892609,0.00014026717296800322,0.00023545469813614946
814,1.684745877981186,0.00013776468929891142,0.00023209849242769983
815,1.7026115953922272,0.00013587531264241603,0.00023134288283252163
816,3.883626639842987,3.398003519102873e-05,0.00013196576989068137
817,2.1887602508068085,0.00013840648031737156,0.0003029386025727378
818,2.183417946100235,0.00013974386163756808,0.0003051192553568143
819,2.181435078382492,0.0001404752581559196,0.00030643765578615927
820,2.1716921031475067,0.00014189058370089967,0.00030814266013423413
821,2.1605498492717743,0.00014314730439568988,0.0003092768869357686
822,1.9519613608717918,0.00015222077718764354,0.00029712907539215447
823,1.932376466691494,0.00015425524821117655,0.00029807921150693277
824,1.9171383008360863,0.00015641339564197382,0.0002998661115490562
825,2.28060205001384,0.00014361364687130336,0.0003275255774646582
826,2.264429700560868,0.0001458155214925088,0.0003301889976704085
827,2.230569672770798,0.00014878687461892322,0.00033187949023132134
828,2.123037268407643,0.00015583685955872933,0.0003308474606347902
829,2.083484892733395,0.00015948369083753524,0.00033228186049736805
830,2.069193427450955,0.00016234354614598278,0.00033592019867434837
831,2.024950017221272,0.00016635844718866186,0.0003368675404995849
832,2.013419901020825,0.00016924617626013877,0.0003407636194538417
833,1.96548951882869,0.00017334944992047864,0.00034071652691341966
834,1.9202046813443303,0.00017597151065398297,0.0003379013185410118
835,1.8695224365219474,0.00017977689579862384,0.0003360969402637955
836,1.6517624855041504,0.00014251974666224939,0.00023540877098025888
837,1.6615586578845978,0.00013970272858343532,0.00023212427820790902
838,1.684745877981186,0.0001374540590746718,0.00023157515943783571
839,1.9428109303116798,0.0001393427608141243,0.00027071663876948674
840,2.1810159981250763,0.00013923279023055432,0.0003036689429564318
841,2.1752590239048004,0.00014042569924717122,0.0003054622694755507
842,2.1834180653095245,0.00014055982376784583,0.0003069008584714377
843,2.1727730333805084,0.00014171708618922343,0.0003079190632412059
844,2.1716926991939545,0.00014233202825172467,0.0003091014266157381
845,2.1571692526340485,0.0001436744614784281,0.00030993013069002015
846,1.9519613608717918,0.00015233103844375465,0.0002973443011036846
847,1.9346810206770897,0.00015413034180258126,0.0002981930469959266
848,1.9171387180685997,0.00015619438124985402,0.00029944629583886326
849,1.8983063027262688,0.0001584241147125382,0.00030073749546264067
850,2.264430415816605,0.00014537128999569842,0.0003291831706527557
851,2.2452888609841466,0.0001476528378125152,0.0003315232720331392
852,2.123036672361195,0.00015512849516270057,0.00032934348415861956
853,2.1048373775556684,0.00015783336859858684,0.0003322135736518267
854,2.069191296584904,0.00016141497161665058,0.00033399845440767274
855,2.053166558034718,0.0001642966714770693,0.0003373284314731352
856,2.013418738730252,0.00016812890286126402,0.00033851388354302724
857,2.0007313238456845,0.0001709519382216211,0.0003420288976721297
858,1.9578385995700955,0.00017471117241169956,0.0003420562771237714
859,1.911913407035172,0.00017715265245401402,0.00033870053131867167
860,1.866752008907497,0.00018042408477484943,0.0003368070227087467
861,3.2458271607756615,3.430542174109987e-05,0.00011134946964912584
862,1.5944459065794945,0.0001368287400935829,0.00021816602454464282
863,1.9428107514977455,0.00014100469993459904,0.0002739454470446525
864,1.9366803541779518,0.0001420998143970236,0.0002752019188750489
865,2.175258129835129,0.00014163754645228177,0.0003080982244102266
866,2.1637873351573944,0.0001425393724295162,0.0003084248888242702
867,2.1727727949619293,0.00014250511621046998,0.0003096312396449974
868,2.156902462244034,0.00014351538134916414,0.00030954867940190364
869,2.157168358564377,0.00014409202341243802,0.0003108307536268287
870,2.137970894575119,0.00014540420467941385,0.0003108699575534301
871,1.9346808418631554,0.0001542371968018367,0.00029839974975519063
872,1.9133222922682762,0.00015609204478328936,0.0002986543889296056
873,1.8983049914240837,0.00015823307955892922,0.00030037464473511947
874,1.8760132417082787,0.00016056825774574625,0.00030122817772904785
875,2.2452870728448033,0.00014726536887165278,0.0003306530290052435
876,2.2233189763501287,0.00014964542894832774,0.00033270952190487196
877,2.1048390762880445,0.00015722403439546073,0.0003309312913272213
878,2.084436614997685,0.0001600079421991728,0.000333526413410389
879,2.0531686889007688,0.00016351418341917673,0.00033572220158743093
880,2.035531480796635,0.00016641286197228349,0.00033873861935404824
881,2.000731040723622,0.0001700361422792634,0.0003401965879030205
882,1.9869726793840528,0.0001727785838684091,0.0003433063257291951
883,1.9119119318202138,0.00017615693232220646,0.0003367965407796724
884,1.9030315624549985,0.00017839667109175347,0.0003394944957245101
885,1.8637840347364545,0.00018109862699117966,0.000337528729698853
886,1.5869196876883507,0.00013906570722301172,0.00022068610867450136
887,1.588380478322506,0.00013986392523148659,0.00022215712845925187
888,1.9366808906197548,0.00014373463834867244,0.0002783681274100153
889,1.9244664683938026,0.00014438244692110651,0.0002778591777243175
890,2.1637870967388153,0.00014367600946243588,0.0003108842953857427
891,2.146686166524887,0.0001443272821475485,0.00030982538003827663
892,2.1569032967090607,0.00014423097789073724,0.0003110922717001028
893,2.1359274685382843,0.00014515205960802206,0.0003100342712316807
894,2.1379720866680145,0.0001457748156021512,0.00031166248669657625
895,1.918726108968258,0.0001547070144429282,0.0002968403878521757
896,1.9133224710822105,0.0001561853092818007,0.00029883286190179425
897,1.8880435451865196,0.00015814382431538648,0.00029858242670977644
898,1.876014344394207,0.0001604048251811545,0.00030092175294989097
899,1.8504301235079765,0.0001628809708566895,0.00030139985501944304
900,2.2233182908967137,0.0001493205040464405,0.0003319870078523679
901,2.1070068078115582,0.00015637018383454925,0.00032947304187814016
902,2.0844374196603894,0.0001595088981995541,0.00033248631617595033
903,2.0619804160669446,0.000162377547701599,0.00033481932336967325
904,2.035531778819859,0.00016579189139325404,0.0003374746636016193
905,2.016408418305218,0.00016869983508531778,0.0003401677676327368
906,1.9869723366573453,0.0001720821647845483,0.0003419225010590083
907,1.9722475009039044,0.00017472549529662823,0.00034460192144297194
908,1.9030335517600179,0.00017768283191447388,0.0003381363907049795
909,1.893641103990376,0.00017969863603271998,0.0003402847235225646
910,1.860646235756576,0.00018179653679063383,0.0003382590418530747
911,1.5775664374232292,0.00014196856726161216,0.0002239648468809816
912,1.5758682414889336,0.00014217177924110132,0.0002240439917420272
913,1.924464263021946,0.00014587745821317157,0.00028073595511172593
914,1.906255103647709,0.00014612824338511724,0.0002785577097399543
915,2.1466846764087677,0.00014532620256999126,0.0003119695321376767
916,2.1240807473659515,0.0001458080162736695,0.00030970800017852273
917,2.1359258592128754,0.00014576502245289136,0.00031134328082587607
918,2.1099975407123566,0.00014667268073443197,0.0003094789956393401
919,2.1142415702342987,0.00014742318290453588,0.00031168822171302415
920,1.89064272493124,0.00015657757685144107,0.0002960322565615392
921,1.8880441412329674,0.00015822255130850725,0.0002987311610089597
922,1.8590316399931908,0.0001603353478253064,0.00029806848461655806
923,1.8504315242171288,0.00016275194524179376,0.0003011613301030751
924,1.8217454180121422,0.0001654045093052744,0.0003013249069454304
925,2.198686552233994,0.00015156563824455,0.0003332453305890544
926,2.0798897640779614,0.00015885668804559234,0.0003304043994213534
927,2.0619781808927655,0.0001620044730774222,0.000334049688692674
928,2.0376315163448453,0.0001649606794012808,0.0003361290793057077
929,2.016408090479672,0.00016825926059161543,0.0003392793343550608
930,1.9959442811086774,0.0001711652208708599,0.0003416362437218965
931,1.9722486035898328,0.0001742684090539706,0.00034370062640651526
932,1.956666429527104,0.00017679115155339392,0.0003459213112819644
933,1.8936392413452268,0.00017928415038704148,0.0003394995025241408
934,1.561145804822445,0.00014394594206337772,0.00022472060357345684
935,1.882622815668583,0.0001489274853417564,0.00028037428178453907
936,1.9062565341591835,0.00014739377888896608,0.0002809703541015055
937,1.8821878209710121,0.0001473673026390504,0.00027737294223657
938,2.124081462621689,0.00014663088669454363,0.00031145594827566137
939,2.0961423814296722,0.00014705142144906948,0.00030824071674887086
940,2.1099990904331207,0.0001471705448368243,0.0003105297157442461
941,2.0793130695819855,0.0001481494668662831,0.00030804912270666576
942,1.8906429633498192,0.000156851501086545,0.00029655018682013285
943,3.819919854402542,3.811809179388842e-05,0.00014560805565541298
944,3.82116237282753,3.8437419632672616e-05,0.0001468756216089508
945,3.7560938894748688,3.910392960988644e-05,0.00014687803106214984
946,1.8217428252100945,0.00016532418742819257,0.0003011781522809987
947,1.7901713773608208,0.000168186987869696,0.00030108353172886136
948,2.079892654903233,0.00015868706843235838,0.0003300520680605889
949,2.0504945116117597,0.00016159127394738942,0.0003313420203534743
950,2.0376319782808423,0.00016473382129798082,0.0003356669021811674
951,2.0115734534338117,0.0001677766309263219,0.0003374950168779514
952,1.9959424333646894,0.00017092739444355247,0.0003411612395943502
953,1.9742892878130078,0.00017381600495649065,0.00034316307663605217
954,1.9566680984571576,0.00017659529750854434,0.00034553838497251946
955,1.8634089604020119,0.00015032194546550423,0.00028011126012548315
956,1.8575444594025612,0.00014972320748680073,0.00027811751451108676
957,1.8821906223893166,0.00014835687641426713,0.0002792359215539044
958,1.8524393811821938,0.00014821403227956948,0.0002745575102384834
959,2.096141904592514,0.00014768850046045426,0.000309576054641589
960,3.6483979374170303,3.6452300671194874e-05,0.00013299249858289282
961,3.680874243378639,3.65223102875875e-05,0.00013443403124626353
962,1.951674945652485,0.00014875298399907822,0.00029031747196204595
963,3.819916754961014,3.846206446277256e-05,0.0001469218844717355
964,1.9253663197159767,0.00015215560585117894,0.00029295527886183913
965,3.756096214056015,3.941234470033763e-05,0.00014803655871600883
966,1.8937896564602852,0.00015573182222592937,0.000294923314113177
967,3.6834369599819183,4.052732540008967e-05,0.0001492798482679043
968,3.5232852771878242,4.191433758799751e-05,0.00014767616852687186
969,2.050491471774876,0.0001615374651617027,0.00033123119468620257
970,2.019033973105252,0.00016460738223246363,0.0003323478969512659
971,2.0115745263174176,0.00016772094079216132,0.0003373831720275036
972,1.9840046809986234,0.00017084483502942846,0.00033895695242282367
973,1.9742900924757123,0.00017380678834226062,0.00034314502022914827
974,1.8333259299397469,0.00015062875559645892,0.0002761516034295449
975,3.669792842119932,3.686881785519414e-05,0.000135300923862415
976,3.44746520370245,3.656582280831058e-05,0.0001260594017764001
977,1.5598173588514328,0.000146717363763176,0.00022885229084272212
978,1.5853236764669418,0.00014647752002931724,0.00023221428057263732
979,1.5473699420690536,0.00014938734235634167,0.00023115748328778228
980,1.951675422489643,0.000151547482924259,0.0002957714977634451
981,1.9121866300702095,0.00015454023119644317,0.0002955097639017977
982,1.9253692403435707,0.00015477138774003095,0.0002979920692399436
983,1.8855866268277168,0.00015782635656727382,0.00029759526730419435
984,1.8937918320298195,0.0001582309444542579,0.00029965647018183767
985,1.8549703732132912,0.00016128559544468848,0.0002991800011759617
986,1.8590376153588295,0.00016169111796763508,0.0003005898703712555
987,1.8224021568894386,0.00016459095062654728,0.00029995090342630284
988,4.106843443587422,3.9921843568460595e-05,0.0001639527615150551
989,4.040260346606374,4.060879747163788e-05,0.0001640701141480277
990,1.9840027587488294,0.00017099006944619718,0.0003392447694999091
