Part Name,Test_PartMinBoth13.0,Slice Width,13.0
538,1.1890642568469048,0.0034743636335573314,0.00413124161195176
539,1.236645095050335,0.0030729134611766876,0.0038001033592782985
540,1.2366449758410454,0.0029181377003734813,0.0036087003259792074
541,1.278092473745346,0.002620542422414042,0.003349295547217785
542,2.2646874859929085,0.0006191031886105647,0.0014020752437846533
543,1.0216052308678627,0.0023582385083704073,0.002409188795785234
544,1.0216052308678627,0.002310296469603235,0.0023602109582022213
545,1.0499264374375343,0.00223407122176604,0.002345610438850538
546,1.049926497042179,0.0021965255862772272,0.002306190414463568
547,1.0713519230484962,0.0021289783520766358,0.002280885051625922
548,1.0713518634438515,0.0020963443618414626,0.0022459224384788626
549,1.085721530020237,0.0020332755501553247,0.002207571041267378
550,1.085721530020237,0.002002615293297501,0.002174282540280888
551,1.0929333344101906,0.0019423322250216712,0.0021228396352252995
552,0.9360027015209198,0.020355430535000454,0.019052737971381847
553,0.9514434039592743,0.017390923293387983,0.016546479256255697
554,1.0114074647426605,0.012484794530016073,0.012627214383436593
555,1.01140758395195,0.010850554869711582,0.010974333485313058
556,1.076580110937357,0.008306405664379568,0.008942511131648446
557,1.076580110937357,0.007413913506016226,0.007981671824786917
558,1.1403172053396702,0.006009894838773029,0.006853186486934969
559,1.140317264944315,0.005485330459898973,0.0062550170273477385
560,1.1963917650282383,0.004627801125155382,0.005536663156324314
561,1.1963919438421726,0.004296992856424479,0.005140887636173612
562,1.1890662834048271,0.0037290748514849908,0.004434117174193666
563,1.1890665218234062,0.003506110903754905,0.004168999097454964
564,1.236644797027111,0.003104440612913017,0.0038390903316385385
565,1.2366457879543304,0.002944235834166961,0.003640976843066777
566,1.2780923545360565,0.002644548450847704,0.0033799771562286226
567,1.2780922949314117,0.0025223706126698384,0.003223822445014745
568,2.3347078040242195,0.0005791378199238076,0.0013521175877816867
569,1.021605171263218,0.0023012770627137947,0.0023509965477778415
570,1.0499263182282448,0.0022297313239080054,0.002341053599548922
571,1.0499264374375343,0.002194302035098458,0.002303855718372855
572,1.0713520422577858,0.0021285062185256954,0.0022803794841759007
573,1.071351982653141,0.002096338533102088,0.0022459164437510994
574,1.0857214704155922,0.002033498012341678,0.0022078124520467906
575,1.9665247932134662,0.00021110486760295578,0.0004151429561092588
576,1.9682759220304433,0.00020857268073506334,0.0004105285854841681
577,0.9367701709270477,0.020927890851958838,0.01960462389053208
578,0.9505510628223419,0.017476795750910577,0.016612586775757037
579,1.0114042460918427,0.012666448853912177,0.01281090015375193
580,1.0083291567862034,0.010825942134168551,0.010916113103562407
581,1.0765789784491062,0.008326028307242887,0.008963627049549889
582,1.0765788592398167,0.0073842210335144255,0.00794969625663562
583,1.1376286186277866,0.00601971489074406,0.006848199935690282
584,1.137628499418497,0.005481612503247634,0.006236038606463277
585,1.1963913477957249,0.004645888950683296,0.005558301343417255
586,1.1357009932398796,0.0043100139139565985,0.00489488708295821
587,1.189065508544445,0.003751786554381022,0.004461119987235281
588,1.1890655681490898,0.0035253336954265504,0.0041918529134675015
589,1.2366472780704498,0.003126402122563198,0.0038662566750214556
590,1.2366474568843842,0.0029626530852747824,0.003663757403535734
591,1.2780919969081879,0.0026621534288388785,0.0034024769919406618
592,1.2780919969081879,0.002536291836666701,0.0032416142982672797
593,2.3347084000706673,0.0005793362091113397,0.0013525811138773416
594,1.0216054692864418,0.0022950741548093062,0.0023446603089711453
595,1.049926795065403,0.0022269225463487302,0.0023381056519468086
596,1.0499269142746925,0.002193175872730044,0.002302674376517161
597,1.0713521018624306,0.002128311126891095,0.002280170599211973
598,1.9575562266691122,0.00021381665613351143,0.0004185581265797237
599,1.9665247876255307,0.00021134799107560247,0.0004156210632650317
600,1.9774007717205677,0.0002093176876250117,0.0004139049570444628
601,1.9719101664668415,0.00020768337805380038,0.0004095329645904655
602,0.9377591907978058,0.020079980590426295,0.01883018634971381
603,0.9463597871363163,0.016693700224261223,0.015798246590749326
604,1.008328441530466,0.012395145534124383,0.012498377778966957
605,1.0083283223211765,0.01052781278224374,0.010615491800431268
606,1.0765791572630405,0.008195305967856694,0.008822895592387926
607,1.0738912262022495,0.0072609195552119435,0.007797437804502446
608,1.1376273669302464,0.005972319296564613,0.006794273875817502
609,1.1376272477209568,0.005441268852043766,0.00619013570826032
610,1.135701410472393,0.004639467083421834,0.005269049310482416
611,1.1357014700770378,0.004306647310915642,0.0048910656821102155
612,1.1890647932887077,0.00376231211179294,0.004473632873496673
613,1.1890656650066376,0.0035356500307968134,0.004204120055100151
614,1.236647218465805,0.003140902724785696,0.003884188618077899
615,1.236647218465805,0.0029749039656116793,0.0036789067142765763
616,1.2780918180942535,0.0026741711057907407,0.003417836210495208
617,1.2780918180942535,0.002545158085172038,0.003252945724414819
618,2.3347075656056404,0.0005794090162314248,0.0013527506137756286
619,1.0216051116585732,0.0022919943504136585,0.0023415131442751642
620,1.0499263182282448,0.0022258288560401316,0.002336956295828401
621,1.941435079468647,0.00021572458906547937,0.0004188152847156802
622,1.9575573051406536,0.0002133425467749652,0.0004176302609366447
623,1.9755948646052275,0.0002106922870509571,0.0004162426003098013
624,1.9774008536769543,0.0002091243712277519,0.00041352271019041287
625,1.9881410351081286,0.00020755142078949973,0.00041264149656659876
626,1.9754990799410734,0.00020679383147478178,0.0004085210238159208
627,0.9358983971178532,0.018387064690128792,0.017208424371193812
628,0.9450097717344761,0.015433888335581512,0.014585175292983277
629,1.0083296932280064,0.011828308554963468,0.011926834736632518
630,1.0083297528326511,0.010072061168871991,0.010155958948924038
631,1.0738918222486973,0.007971800604647436,0.008560851477928101
632,1.0738920010626316,0.007085932651282048,0.007609526394280317
633,1.0769385620951653,0.005890995432963743,0.0063442401508851595
634,1.0769385620951653,0.005381487671701156,0.005795531595094702
635,1.1357014700770378,0.0046186992754106045,0.005245463556927573
636,1.1357026398181915,0.004294416312771715,0.004877179942893142
637,1.1890664994716644,0.0037651628961440898,0.004477029064858647
638,1.1890665590763092,0.0035403091064875707,0.0042096631673176985
639,1.2366476356983185,0.0031498220706396613,0.003895220016526919
640,1.2366476953029633,0.002982249817855579,0.0036879923640687835
641,1.2780916392803192,0.002681261097266143,0.0034268973911434322
642,1.278091698884964,0.0025493516115870397,0.0032583051323084003
643,2.334708519279957,0.0005794266481069856,0.001352792331633209
644,1.9182775983645115,0.00021682856488342665,0.0004159373787014033
645,1.9414329281134997,0.00021454469569542103,0.000416524136775181
646,1.966504202602664,0.00021131414921764756,0.00041555016250591036
647,1.975594071118394,0.00020982638076925703,0.0004145317538119748
648,1.9934008060081396,0.0002076685888979618,0.00041396673249177
649,1.9881366243644152,0.00020694695861748637,0.0004114388277282517
650,1.9986444985552225,0.00020581745033901872,0.0004113559148267425
651,1.9790090438036714,0.00020591033131694503,0.00040749840788884456
652,0.937325868755579,0.016456815627591517,0.015425399005082607
653,0.9434274174273014,0.014058008245963528,0.013262710413661078
654,1.0056411661207676,0.011132598852553818,0.011195399692036942
655,1.0056412257254124,0.009563746696945,0.009617697950843133
656,1.0738914050161839,0.007709810713445693,0.008279499459471023
657,1.0132010504603386,0.006895933325452683,0.0069869668892531146
658,1.0769369527697563,0.005796874213860739,0.006242868051464761
659,1.0769368931651115,0.0053171651500112434,0.005726251317098913
660,1.1357023417949677,0.004592604334672924,0.0052158314978257595
661,1.1357024610042572,0.004279709233081289,0.004860476308393062
662,1.189065545797348,0.003764186758230342,0.004475864782158312
663,1.189065545797348,0.0035419196219155058,0.0042115745884032975
664,1.2366468608379364,0.00315463765174716,0.003901172749114285
665,1.2366467416286469,0.0029855811575661664,0.0036921092103720833
666,1.278091162443161,0.0026838618121133168,0.003430220063280718
667,2.161091895075515,0.00022338031957847763,0.00048274539816042637
668,4.109390713885659,5.365249739146036e-05,0.00022047907455724177
669,1.9502014419122133,0.00021122042095440274,0.0004119223695065809
670,1.9665056554658804,0.0002098166313225871,0.0004126055921066671
671,1.991251175670186,0.00020713298521092945,0.0004124538003213385
672,1.9933992227597628,0.000206453494293707,0.0004115442350611127
673,2.010835548309842,0.00020475951314703446,0.0004117377078906734
674,1.9986486000998411,0.00020482817754773446,0.0004093795503167812
675,2.0088679021282587,0.00020412603217182307,0.00041006223401877565
676,1.9824250688834582,0.00020503889036034394,0.00040647423634639264
677,1.8725648559629917,0.002672131815938486,0.005003740129026979
678,1.8778368271887302,0.0023807261177835708,0.004470615179424044
679,1.005642894655466,0.010436035723289907,0.010494925173497113
680,1.9505953416228294,0.0016975534574603724,0.0033112398662779306
681,1.0132006332278252,0.0074520575122249515,0.007550429390236492
682,1.0132005140185356,0.006718879190483213,0.006807571849426034
683,1.0769402086734772,0.005706985206407422,0.006146081839084856
684,1.076940268278122,0.005259957291281218,0.005664659816403858
685,1.135702520608902,0.004568419139597505,0.005188365132038838
686,1.1357026398181915,0.0042674096529184925,0.004846508408005165
687,1.1890673339366913,0.0037623003569987336,0.0044736284549655465
688,1.1890673339366913,0.00354227489568119,0.004212003366278504
689,1.2366468012332916,0.0031563058159528455,0.003903235491012121
690,2.115878301206976,0.00023398808987078044,0.0004950903220984522
691,2.1610911146271974,0.0002241895470620948,0.000484494038148189
692,2.199635557131842,0.00021591960006076712,0.00047494442977534995
693,4.1732376186701,5.2139962752359345e-05,0.00021759245399420384
694,2.017974962858716,0.00020601008182737155,0.00041572318722411116
695,2.02751759198145,0.0002053720459391789,0.00041639543604290774
696,2.0517575344129,0.0002031890115984541,0.00041689458545703833
697,2.0471060996933375,0.0002032354963384633,0.00041604462422867116
698,2.064050113229314,0.00020197576535308496,0.00041688810134661233
699,2.0088672502024565,0.0002027787375508397,0.000407355564903281
700,2.0187077907903586,0.00020248630110447885,0.00040876067356793383
701,1.9857131926401053,0.00020418522218385203,0.00040545328943262604
702,1.8763538040220737,0.0023753510017980235,0.004456998888111365
703,0.9369515180587769,0.008888639641143574,0.008328224405246894
704,0.9434580281376839,0.009365391653797473,0.008835853942428886
705,0.9386015310883522,0.010965572260660462,0.010292302913115873
706,0.9451279416680336,0.009690588543415035,0.00915884600358968
707,0.9370949640870094,0.011307141648519575,0.01059586549704618
708,0.9465680494904518,0.009889071784585635,0.009360679390406286
709,0.9358001425862312,0.01149475616060391,0.0107567944540871
710,0.9477702155709267,0.009975937227457737,0.009454896176589652
711,0.9373164735734463,0.011453549810378674,0.010735600918161952
712,1.8382945298217237,0.00029783568002274215,0.0005475097013715401
713,1.8470833054743707,0.00029456074947900097,0.0005440782428106811
714,1.9131032428704202,0.00027523949817982637,0.0005265615765338529
715,1.9254151186905801,0.00027148936608745335,0.0005227297300285043
716,1.9866671762429178,0.0002547371988120104,0.0005060780314478875
717,2.0026730350218713,0.0002506561918499035,0.0005019823964790707
718,2.058660467620939,0.0002302486413257024,0.0004740037756206564
719,2.078359057661146,0.000226071141231091,0.00046985700405343013
720,4.25647899415344,5.549052184654844e-05,0.000236194240614446
721,4.302932589314878,5.4460051487017005e-05,0.00023433793035925165
722,4.390238671563566,5.225844637258746e-05,0.0002294270521807642
723,2.2213110490702093,0.00021621630553685437,0.00048028366847815485
724,2.2585723563097417,0.00021027342733768195,0.00047491775025139356
725,2.287766770925373,0.00020738561225069506,0.0004744499124751541
726,2.3186323805712163,0.00020183447290905043,0.00046797994440244827
727,2.350002722349018,0.0001991286495517398,0.0004679528685442721
728,2.3746391399763525,0.00019380114016989065,0.00046020777281946567
729,2.4074935778044164,0.00019105854239516519,0.000459972213801033
730,2.426190362777561,0.0001858721848139783,0.00045096130350408384
731,2.459750877227634,0.0001828765999628896,0.0004498308771831248
732,2.472903238143772,0.00017784071066126285,0.00043978286926802654
733,2.5022451556287706,0.00016481670387715662,0.00041241179884331675
734,2.5103514469228685,0.00016040556153129815,0.00040267433348456955
735,2.542766300495714,0.00015681313947465237,0.0003987391665310802
736,4.677041807677597,3.886424155854679e-05,0.00018176968259300447
737,2.1610482148826122,0.00015810537338579564,0.00034167333491872255
738,2.1900918893516064,0.00015623844000578377,0.00034217654026161455
739,2.214158158749342,0.00015462535065872355,0.0003423649817104907
740,2.2342487387359142,0.0001527097707605096,0.00034119161271431913
741,2.251350801438093,0.0001509336085596122,0.0003398045005946264
742,2.260336320847273,0.000149542875652308,0.0003380171933608591
743,2.1464799344539642,0.0001518981167347586,0.00032604625965250525
744,2.1444969475269318,0.00015124359875956208,0.0003243414358728689
745,2.149386376142502,0.00015005663778146775,0.000322529692897237
746,4.756070245057344,3.7276627033866704e-05,0.00017729025667187365
747,4.52235908806324,3.758676711515185e-05,0.0001699808578541235
748,2.1848973892629147,0.00015327640273285348,0.00033489321216662266
749,2.1810166500508785,0.00015547342505256326,0.0003390901286800779
750,2.4305732507491484,0.00015843474040359796,0.00038508724201437056
751,2.4239323992514983,0.00016095058035347872,0.00039013332639712875
752,2.3833478052401915,0.00016465533891629966,0.0003924309406272427
753,2.37515022943262,0.0001675525999788333,0.00039796259628175793
754,2.2386698831105605,0.00017204371835472857,0.0003851490908590864
755,2.2301572669530287,0.0001753153321578956,0.00039098076202021486
756,2.1754618395352736,0.00018055581118665628,0.0003927922771429068
757,2.167892213561572,0.00018410325446688248,0.0003991160118500993
758,2.107743549742736,0.0001899467193214984,0.00040035897244468214
759,2.1023440022254363,0.0001935548137229622,0.0004069188017323311
760,1.9709080416942015,0.0001997116138632748,0.0003936132257828555
761,2.161032300442457,0.00015886402649735915,0.00034331029263913953
762,2.1872403733432293,0.00015736380135161247,0.00034419245961901066
763,2.2141582779586315,0.0001550181244227955,0.0003432346634243538
764,2.232367854565382,0.00015293379275432514,0.0003414044828215196
765,2.251350861042738,0.00015079164685707021,0.0003394849039897175
766,2.262822013348341,0.00014876859114623504,0.00033663684294051976
767,2.2709814719855785,0.00014736494722464126,0.0003346630647672929
768,2.2763237170875072,0.00014572038280085285,0.0003317067634326518
769,4.603285878896713,3.692865103554485e-05,0.00016999313783862808
770,4.603285878896713,3.7014996003926946e-05,0.00017039060841229518
771,2.4412960410118103,0.00014985965065993477,0.0003658517718635117
772,2.2031832598149776,0.00015287763654746791,0.0003368174496414597
773,2.181016769260168,0.00015509102820256598,0.00033825613327159807
774,2.173283603042364,0.00015728666793629658,0.0003418285364031225
775,2.423932369449176,0.00016019069612731508,0.00038829141362759574
776,2.4140340943122283,0.00016274614823953877,0.0003928747505682386
777,2.375149991014041,0.00016640918954397965,0.0003952467850500371
778,2.364312316873111,0.00016936016170296912,0.0004004203163019516
779,2.2301573861623183,0.00017378144252827376,0.0003875599676323721
780,2.219637404778041,0.000177085256429679,0.0003930650590060266
781,2.1678927202010527,0.00018217475932951776,0.00039493533455484033
782,2.1589348275447264,0.00018568963862202002,0.00040089182793527335
783,2.1023431305075064,0.0001912390529380064,0.00040205010922897915
784,2.096140343346633,0.00019470303472633057,0.00040812488606188196
785,1.968835010775365,0.0002003583433531418,0.0003944725210946172
786,2.186760526150465,0.00015799799789058117,0.0003455037849979273
787,2.207115273922682,0.00015581434828602662,0.0003439002279983978
788,2.232367914170027,0.00015316128100604533,0.00034191232941107474
789,2.2445832900702953,0.0001506617610991679,0.00033817287141575507
790,2.262822013348341,0.00014845455801302165,0.00033592624185376375
791,2.268579225987196,0.00014627132890798883,0.0003318280981182039
792,4.732659380882978,3.6365652679319955e-05,0.00017210624729471581
793,4.732659261673689,3.636683019719657e-05,0.00017211181575047674
794,2.453899383544922,0.00014865760750069223,0.0003647908114052116
795,2.449010491371155,0.0001503426625961792,0.0003681907579987166
796,2.436894953250885,0.00015183194669193543,0.00036999850463583487
797,2.1944135688245296,0.00015482512891950868,0.0003397503636959769
798,2.173283662647009,0.00015697145220556526,0.00034114349258033077
799,2.1617565415799618,0.0001591847536283034,0.0003441186824757795
800,2.4140341837191954,0.0001620648469834182,0.0003912300805971923
801,2.400949861505069,0.00016467751770743485,0.00039538246333266423
802,2.3643125850940123,0.0001683188481285315,0.0003979583709388148
803,2.262591492035426,0.00017133433622569568,0.00038765961143779617
804,2.219637106754817,0.000175689042117787,0.00038996591713484993
805,2.207186933257617,0.0001790254374080815,0.00039514260616784684
806,2.158934648730792,0.0001839485649894585,0.0003971329305400499
807,2.1486511338735,0.00018741934230470967,0.00040269878235284006
808,2.0961425189161673,0.00019264159764488214,0.00040380424373537803
809,2.0222948897862807,0.0001959399347224804,0.0003962483286943295
810,1.9665143672609702,0.00020104984124866328,0.00039536740135103355
811,2.2057218365371227,0.00015611140677441692,0.0003443383388548607
812,2.2205663733184338,0.00015333586563073581,0.0003404924670432857
813,2.244583111256361,0.00015062762591562656,0.00033809622521885634
814,2.250713150948286,0.00014784418021866828,0.0003327548407093251
815,2.2685788683593273,0.00014574448073269148,0.00033063284917018705
816,4.717169087380171,3.6444481146325654e-05,0.00017191477986905682
817,2.456335425376892,0.00014852412387903775,0.0003648250670071464
818,2.4509931206703186,0.00015001118545794205,0.0003676763835810153
819,2.4490102529525757,0.00015082476629284892,0.0003693713990503631
820,2.4392672777175903,0.00015239977926335632,0.00037174379468848885
821,2.428125023841858,0.00015379901115088738,0.0003734432276176026
822,2.181341376155615,0.00015679204150617697,0.00034201696758933233
823,2.161756481975317,0.00015891915847187978,0.00034354452093664873
824,2.1465183161199093,0.00016117627403577637,0.00034596782434175575
825,2.4009493548655882,0.00016406705479484908,0.00039391668936439
826,2.384777005412616,0.00016675780950044255,0.00039768018956963286
827,2.3509169776225463,0.00017039559588947654,0.00040058589928868097
828,2.246739487745799,0.00017348695114470834,0.0003897799837454425
829,2.2071871120715514,0.0001777746988634329,0.00039238202418377015
830,2.192895646789111,0.00018114291186434797,0.0003972275028740323
831,2.1486522365594283,0.00018587994347016036,0.00039939135626870017
832,2.137122120358981,0.0001892931271430117,0.00040454252924925535
833,2.0891917381668463,0.0001941516854504524,0.0004056200971942535
834,2.01463777909521,0.0001972616639432333,0.00039741080054722124
835,1.9639555342728272,0.0002017824267312978,0.0003962917136979336
836,2.2177297584712505,0.00015313541584642792,0.00033961296879849313
837,2.227525930851698,0.00014999957267141612,0.0003341279377422531
838,2.250713150948286,0.00014749886415426188,0.00033197763330193196
839,2.069332491606474,0.0001495651122323886,0.0003094999463532506
840,2.44859117269516,0.000149442823596223,0.00036592437868035156
841,2.442834198474884,0.00015076963136506234,0.0003683052115900258
842,2.450993239879608,0.0001509188490688571,0.00036990107883817964
843,2.440348207950592,0.0001522066603069551,0.0003714372507182224
844,2.439267873764038,0.00015289120641069116,0.0003729426079786253
845,2.424744427204132,0.0001543861480862433,0.00037434695220963033
846,2.181341376155615,0.00015690730759885635,0.00034226840228656166
847,2.1640610359609127,0.00015878854582669475,0.0003436281049804439
848,2.1465187333524227,0.00016094718383530913,0.0003454761451828073
849,2.127686318010092,0.0001632798359053992,0.0003474082728628508
850,2.384777720668353,0.00016621460409020687,0.00039638488468403627
851,2.3656361658358946,0.00016900630430877938,0.0003998074257271153
852,2.2467388916993514,0.0001726550532746811,0.00038791082304064946
853,2.2285395968938246,0.00017583331715613222,0.0003918515097356309
854,2.1928935159230605,0.00018004872566154345,0.0003948276830534086
855,2.1768687773728743,0.00018344610240620012,0.0003993380926588039
856,2.137120958068408,0.00018797195464910488,0.00040171880380968637
857,2.124433543183841,0.00019131163801790557,0.0004064288610066835
858,2.081540818908252,0.0001957662880768031,0.00040749551959801746
859,2.006346504786052,0.0001986639314965255,0.00039858868458510953
860,1.9611851066583768,0.00020255213289197517,0.00039724222634963003
861,4.2637079656124115,3.7614620171204324e-05,0.00016037775564744917
862,2.0463594384491444,0.00015331691285610407,0.0003137415116969735
863,2.0693323127925396,0.00015141384297868434,0.0003133255578798873
864,2.063201915472746,0.0001526326897320453,0.0003149120578189132
865,2.4428333044052124,0.00015211812944990104,0.00037159923282404164
866,2.431362509727478,0.00015312205590683488,0.00037229522614427326
867,2.440347969532013,0.00015308391500682986,0.0003735780211549285
868,2.4244776368141174,0.0001542089553718138,0.00037387616369542883
869,2.4247435331344604,0.00015485130413175847,0.0003754746982909189
870,2.4055460691452026,0.000156313531199306,0.00037601940053069656
871,2.1640608571469784,0.00015890028225301646,0.0003438698810133596
872,2.1427023075520992,0.0001608401418495047,0.0003446325430879407
873,2.1276850067079067,0.0001630799536614031,0.0003469827722999876
874,2.1053932569921017,0.00016552365352986005,0.0003484923840144642
875,2.3656343776965514,0.0001685318779477542,0.0003986848042109667
876,2.3436662812018767,0.00017144813961673028,0.0004018172237945224
877,2.2285412956262007,0.0001751169440674721,0.0003902553414182252
878,2.2081388343358412,0.00017839176225404503,0.0003939137779587635
879,2.176870908238925,0.0001825230861980498,0.0003973291964265203
880,2.1592337001347914,0.00018594421290703486,0.00040149701085390833
881,2.124433260061778,0.0001902277143679542,0.0004041260833888137
882,2.110674898722209,0.00019347513576653807,0.00040836311258930335
883,2.0063450295710936,0.00019748174423091125,0.0003962165159687188
884,1.9974646602058783,0.00020014174179723427,0.0003997760562720252
885,1.9582171324873343,0.0002033546329563311,0.0003982125262257611
886,2.0388332195580006,0.00015597206658540534,0.0003180010306774368
887,2.040294010192156,0.00015692042385830786,0.0003201638008749198
888,2.063202451914549,0.0001544531793984419,0.00031866817844086303
889,2.0509880296885967,0.00015517487411057293,0.00031826180930922003
890,2.431362271308899,0.00015438787237393768,0.00037537284803764554
891,2.4142613410949707,0.0001551134105411054,0.00037448431055478384
892,2.4244784712791443,0.00015500611322013627,0.00037580898441887795
893,2.403502643108368,0.00015603249705656305,0.00037502451908624795
894,2.405547261238098,0.0001567266530793111,0.00037701337107795037
895,2.148106124252081,0.00015939158310458043,0.0003423900358211837
896,2.1427024863660336,0.0001609376946661421,0.0003448415985111602
897,2.1174235604703426,0.00016298656677525512,0.00034511159653009794
898,2.10539435967803,0.00016535259920033685,0.0003481324297144911
899,2.0798101387917995,0.00016794464908116496,0.00034929298391483775
900,2.343665595748462,0.00017104972322924838,0.0004008833514946859
901,2.2307090271497145,0.00017411348954706268,0.0003883965328811702
902,2.2081396389985457,0.00017780436498564627,0.0003926168663117706
903,2.185682635405101,0.00018118298765538166,0.00039600850994918444
904,2.1592339981580153,0.00018521088991230866,0.0003999136503277583
905,2.1401106376433745,0.00018864698607674453,0.0004037254216622025
906,2.1106745559955016,0.0001926500538230752,0.0004066215668155287
907,2.0959497202420607,0.0001957832766892169,0.00041035190400483815
908,1.9974666495108977,0.0001992936368889509,0.00039808239314541424
909,1.9880742017412558,0.00020168936860331601,0.0004009734304857354
910,1.9550793335074559,0.00020418521496713877,0.00039919829399003026
911,2.029479969292879,0.0001594232374131797,0.0003235462669698713
912,2.0277817733585835,0.00015966507080537694,0.000323765920421151
913,2.05098582431674,0.00015684107959852193,0.00032167883092710196
914,2.032776664942503,0.00015712067496094758,0.00031939124164063006
915,2.4142598509788513,0.0001562265892598632,0.00037717158210545155
916,2.391655921936035,0.00015676366487377597,0.0003749247474397623
917,2.403501033782959,0.0001567157358582476,0.00037666643314535525
918,2.37757271528244,0.00015772774871970307,0.0003750091917988909
919,2.3818167448043823,0.0001585647996530401,0.00037767229495016305
920,2.120022740215063,0.00016134801320881226,0.00034206145709120235
921,2.1174241565167904,0.00016306893799373208,0.0003452861084854669
922,2.088411655277014,0.00016527988294282324,0.00034517243392061253
923,2.0798115395009518,0.00016780956141772564,0.0003490122622751795
924,2.051125433295965,0.00017058724832607087,0.00034989584363757855
925,2.319033857085742,0.0001738045239381623,0.00040305857552726775
926,2.2035919834161177,0.0001770369161025906,0.00039011712909238044
927,2.185680400230922,0.00018074330361192206,0.0003950470961775648
928,2.1613337356830016,0.00018422965365149632,0.0003981817655501741
929,2.1401103098178282,0.00018812606339776975,0.0004026105278230094
930,2.1196465004468337,0.00019156414889014872,0.0004060482778060799
931,2.095950822927989,0.00019524117942846796,0.0004092159106925286
932,2.08036864886526,0.00019823466477415425,0.00041240118171446505
933,1.9880723390961066,0.00020119656692942398,0.0003999933294334863
934,2.013059336692095,0.00016177773570202387,0.0003256681813238652
935,2.009144376963377,0.0001602432935617635,0.00032195191220570887
936,2.0327780954539776,0.00015853200026557672,0.00032226037756836855
937,2.008709382265806,0.0001585024670333644,0.00031838539264219574
938,2.3916566371917725,0.0001576811419255657,0.0003771191496462571
939,2.363717555999756,0.0001581501365681322,0.00037382225428985306
940,2.3775742650032043,0.0001582830005694541,0.0003763295887414216
941,2.346888244152069,0.0001593750653264478,0.00037403546722560835
942,2.120022978633642,0.00016163455643869386,0.0003426689737912873
943,4.66082106763497,4.076677099243512e-05,0.00019000662510099177
944,4.662063586059958,4.112002948659958e-05,0.00019170419212718765
945,4.596995102707297,4.185784654103494e-05,0.00019242031555901116
946,2.0511228404939175,0.00017050312233029356,0.00034972284858719363
947,2.019551392644644,0.00017350209427224257,0.00035039639611426975
948,2.2035948742413893,0.0001768373695628965,0.000389677921143129
949,2.174196730949916,0.00018025643086711825,0.000391912942723988
950,2.1613341976189986,0.00018396192336631186,0.00039760319603137533
951,2.135275672771968,0.0001875555506420983,0.00040048280457942334
952,2.1196446527028456,0.00019128258175540224,0.0004054511015730333
953,2.097991507151164,0.00019470475788895965,0.000408488928452961
954,2.080370317795314,0.0001980021289345258,0.00041191775189566816
955,1.989930521696806,0.00016180007336571902,0.0003219709044032267
956,1.9840660206973553,0.00016113154067898472,0.0003196956147237872
957,2.0087121836841106,0.0001596064987748996,0.00032060351868430393
958,1.9789609424769878,0.00015944710730621766,0.0003155395977499419
959,2.3637170791625977,0.00015886077070028723,0.00037550191691320214
960,4.915515957865864,3.940032649789577e-05,0.0001936729336455319
961,4.947992263827473,3.947900295780003e-05,0.0001953418012188165
962,2.5631961436010897,0.00016507851642175877,0.00042312861668364126
963,4.660817968193442,4.114729927581878e-05,0.00019178007180736914
964,2.5368875176645815,0.00016906002667057003,0.0004288862713966104
965,4.596997427288443,4.219947901857493e-05,0.00019399089648130158
966,2.50531085440889,0.00017325245711331661,0.0004340512613590028
967,4.524338173214346,4.343570659017408e-05,0.00019651782540646253
968,4.36754140490666,4.426652546954065e-05,0.00019333588283957403
969,2.1741936911130324,0.0001801930356647936,0.00039177456132489987
970,2.142736192443408,0.00018381271786329989,0.00039386216319708164
971,2.135276745655574,0.00018748972884326606,0.00040034245804829513
972,2.1077069003367797,0.00019118484607830885,0.0004029616193190767
973,2.0979923118138686,0.0001946938308975296,0.0004084661603806065
974,1.959847491234541,0.00016214270628939797,0.00031777497614325563
975,4.248266790062189,3.986853850894476e-05,0.0001693721881158655
976,4.573529610875994,3.952790663812093e-05,0.00018078205146538785
977,2.559360204730183,0.00015947326655328252,0.00040814953213480016
978,2.584866522345692,0.0001592014879457487,0.00041151459649858705
979,2.5469127879478037,0.00016250066053719015,0.0004138750103721346
980,2.563196620438248,0.00016834791125626316,0.00043150879718989183
981,2.5237078280188143,0.0001718546615349094,0.0004337109545971747
982,2.5368904382921755,0.00017212575084547447,0.0004366641715037455
983,2.4971078247763216,0.00017571157825369585,0.00043877075696110084
984,2.5053130299784243,0.00017618690272446394,0.00044140334310714067
985,2.466491571161896,0.0001797788594240791,0.0004434230414425905
986,2.4705588133074343,0.00018025614158165575,0.0004453333992373523
987,2.4339233548380435,0.0001836720339090101,0.0004470436529617448
988,4.522043333039619,4.597281048920834e-05,0.00020789104117381843
989,4.4554602360585704,4.682252309096692e-05,0.00020861588978373733
990,2.1077049780869856,0.0001913567805586687,0.00040332363897420496
991,2.265658788383007,0.00016326638063268446,0.0003699059101279267
992,2.2583787068724632,0.00016551615381810703,0.0003737981574262403
993,2.5593568072654307,0.0001633639868880348,0.00041810673190391243
994,2.5189468250609934,0.0001666258121278822,0.0004197215604327384
995,2.5469138608314097,0.00016605843537657904,0.0004229365307685861
996,2.5016724676825106,0.00017556601913605244,0.0004392086763332832
997,2.5237072319723666,0.00017534896902759298,0.0004425294612538349
998,2.4802373559214175,0.00017892152521852917,0.000443767850625432
