Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
532,0.7995999082922935,0.0038307088995846277,0.003063034484802341
533,0.8633386120200157,0.0032813649024099533,0.0028329290203778033
534,0.8633386120200157,0.0030775183162451668,0.0026569403916132783
535,0.9221018180251122,0.002699720214139285,0.0024894169176169797
536,0.8804691508412361,0.002727570539132364,0.002401541716449445
537,0.9338326528668404,0.0024292964402658317,0.0022685563394134133
538,0.8975675776600838,0.0024518566901979557,0.0022007070701906494
539,0.945148415863514,0.002210457099910968,0.0020892100263151083
540,0.9451482966542244,0.002115479968460834,0.0019994422887968898
541,0.9559606537222862,0.001931726176884016,0.0018466542188664966
542,1.849509373307228,0.0005307175642656126,0.0009815671096880317
543,0.9285589382052422,0.0023582385083704073,0.0021897634453671394
544,0.9285589382052422,0.002310296469603235,0.0021452464367540994
545,0.9568801447749138,0.00223407122176604,0.0021377383941209565
546,0.9568802043795586,0.0021965255862772272,0.0021018118519218827
547,0.9783056303858757,0.0021289783520766358,0.002082791508806216
548,0.9783055707812309,0.0020963443618414626,0.0020508653674653275
549,0.9926752373576164,0.0020332755501553247,0.002018382289363875
550,0.9926752373576164,0.002002615293297501,0.0019879466116100894
551,0.99988704174757,0.0019423322250216712,0.0019421128225678944
552,0.48421645164489746,0.007245732416691353,0.0035085028403786943
553,0.49965715408325195,0.006586497402701946,0.003290990547610785
554,0.5596212148666382,0.005336876143095995,0.002986629110792159
555,0.5596213340759277,0.00486374244588759,0.002721854036169329
556,0.7996024712920189,0.004198084600955604,0.00335679882161707
557,0.7996024712920189,0.0038696379783467747,0.0030941720904915327
558,0.8633395656943321,0.0033178122761974775,0.0028643986095876536
559,0.8633396252989769,0.0030989138893960932,0.0026754151561050182
560,0.8804697468876839,0.002913846209456617,0.0025655534345099045
561,0.8804699257016182,0.0027466976305750204,0.002418384658717199
562,0.8975696042180061,0.0026015548933987004,0.0023350765960192888
563,0.8975698426365852,0.0024706568265287702,0.002217587058996433
564,0.9451481178402901,0.002229669250228729,0.0021073676952600537
565,0.9145139679312706,0.002133988373623764,0.0019515621750818674
566,0.9559605345129967,0.0019469047405841163,0.0018611640964546789
567,0.9559604749083519,0.0018693444014171753,0.0017870193617460317
568,1.9195296913385391,0.0004988819987822113,0.0009576188091367715
569,0.9285588786005974,0.0023012770627137947,0.0021368712487027978
570,0.9568800255656242,0.0022297313239080054,0.0021335853662255654
571,0.9568801447749138,0.002194302035098458,0.0020996840490249006
572,0.9783057495951653,0.0021285062185256954,0.002082329871632751
573,0.9783056899905205,0.002096338533102088,0.002050859915080154
574,0.9926751777529716,0.002033498012341678,0.0020186030008615898
575,1.0008766138926148,0.00021110486760295578,0.00021128992506269515
576,1.002627742709592,0.00020857268073506334,0.00020912075607628494
577,0.4849839210510254,0.007366286661583047,0.0035725305887204135
578,0.4987648129463196,0.00660648377729124,0.00329508164541356
579,0.5596179962158203,0.005387455115562437,0.0030149168364737217
580,0.7313515171408653,0.005049512432879172,0.003692968578607844
581,0.7996013388037682,0.004205131406146235,0.0033624287022003016
582,0.7996012195944786,0.003858432174615117,0.003085207072544824
583,0.8217066004872322,0.0035795075292721994,0.0029413049632967107
584,0.8217064812779427,0.0033288709645318726,0.002735354846893796
585,0.8804693296551704,0.002922877745246319,0.0025735042090210426
586,0.8442043140530586,0.0029338178902849643,0.0024767417196246097
587,0.897568829357624,0.0026147791459392718,0.00234694425704944
588,0.8975688889622688,0.0024820202774839305,0.0022277841828430736
589,0.91451545804739,0.0022456334314823016,0.0020536664861985693
590,0.9145156368613243,0.002145345057067651,0.001961951601151517
591,0.955960176885128,0.001958017394968124,0.0018717866552378855
592,0.955960176885128,0.0018782210339077963,0.001795504511803865
593,1.9195302873849869,0.0004990406099781857,0.0009579235654882059
594,0.9285591766238213,0.0022950741548093062,0.0021311121674803418
595,0.9568805024027824,0.0022269225463487302,0.0021308987649622567
596,0.956880621612072,0.002193175872730044,0.002098607492402523
597,0.97830580919981,0.002128311126891095,0.0020821391392221522
598,0.9919080473482609,0.00021381665613351143,0.00021208646187592588
599,1.0008766083046794,0.00021134799107560247,0.00021153326047975666
600,1.0117525923997164,0.0002093176876250117,0.0002117777130897196
601,1.0062619871459901,0.00020768337805380038,0.0002089838886976091
602,0.48597294092178345,0.007186992880489383,0.003492684066515345
603,0.6693821474909782,0.006717132798205008,0.004496328777444552
604,0.731350801885128,0.005533033811659135,0.004046588715014434
605,0.7313506826758385,0.004953915328215946,0.003623049357209033
606,0.7996015176177025,0.00415805017462015,0.003324783229956825
607,0.7579692080616951,0.004129714146097747,0.0031301961608388887
608,0.8217053487896919,0.0035577456171191893,0.002923418603219921
609,0.8217052295804024,0.0033097553544469793,0.0027196432833808213
610,0.844204731285572,0.003117023911525522,0.002631406333640106
611,0.8442047908902168,0.00293192699206719,0.002475146813243465
612,0.8975681141018867,0.002620901093400434,0.002352437251651
613,0.8669338449835777,0.002491159094561631,0.0021596701323141226
614,0.9145153984427452,0.0022544560386431912,0.002061734762451431
615,0.9145153984427452,0.002152890613291415,0.001968851617017844
616,0.9559599980711937,0.0019655942077185214,0.0018790294350193473
617,0.9559599980711937,0.0018838691347213517,0.0018009035343946047
618,1.91952945291996,0.0004990988174495059,0.0009580348800118491
619,0.9285588189959526,0.0022919943504136585,0.0021282515671655023
620,0.9568800255656242,0.0022258288560401316,0.0021298511726723854
621,0.9757869001477957,0.00021572458906547937,0.00021050122804986118
622,0.9919091258198023,0.0002133425467749652,0.000211616419071726
623,1.0099466852843761,0.0002106922870509571,0.0002127879769220984
624,1.011752674356103,0.0002091243712277519,0.00021158214186271643
625,1.0224928557872772,0.00020755142078949973,0.00021221984496576243
626,1.009850900620222,0.00020679383147478178,0.00020883093695751482
627,0.6589207574725151,0.007137797628032624,0.004703243019748778
628,0.668032132089138,0.006388710135536431,0.004267863653141888
629,0.7313520535826683,0.005362020485519296,0.003921524693436873
630,0.7313521131873131,0.004805279912926331,0.00351435161877522
631,0.7579698041081429,0.004429302965425223,0.0033572779010389723
632,0.7579699829220772,0.004054319746874445,0.0030730526692990634
633,0.7854418829083443,0.003782835084126826,0.002971197111208319
634,0.7854418829083443,0.003517189090746271,0.0027625476219804387
635,0.8442047908902168,0.003105580331557063,0.002621745794394901
636,0.8135708197951317,0.0029289376335655875,0.002382898191668768
637,0.8669346794486046,0.0026258553107083647,0.002276445032067372
638,0.8669347390532494,0.002493914142378606,0.002162060806244205
639,0.9145158156752586,0.002259878203224819,0.002066694358348883
640,0.9145158752799034,0.00215741172967788,0.0019729872763054965
641,0.9559598192572594,0.0019700608337129316,0.0018832989985220199
642,0.9559598788619041,0.0018865391171721253,0.0018034557059201084
643,1.9195304065942764,0.0004991129135743455,0.0009580624139298174
644,0.9526294190436602,0.00021682856488342665,0.0002065572697969693
645,0.9757847487926483,0.00021454469569542103,0.0002093494419939516
646,1.0008560232818127,0.00021131414921764756,0.0002114950390491543
647,1.0099458917975426,0.00020982638076925703,0.00021191329124865802
648,1.0277526266872883,0.0002076685888979618,0.00021343193772032287
649,1.0224884450435638,0.00020694695861748637,0.00021160087392328838
650,1.0329963192343712,0.00020581745033901872,0.00021260866863440932
651,1.01336086448282,0.00020591033131694503,0.0002086614713492833
652,0.6603482291102409,0.006656433939111205,0.00439556436388139
653,0.6664497777819633,0.0060132163833107885,0.004007506722412337
654,0.6897191479802132,0.005650517700418052,0.0038972702539794525
655,0.6897192075848579,0.005065032759049508,0.0034934503809629733
656,0.7579693868756294,0.004320108590533775,0.003274510059603025
657,0.7217043712735176,0.0042874262092992355,0.0030942542367639056
658,0.7854402735829353,0.0037342874322735943,0.002933059742442289
659,0.7854402139782906,0.0034831442822337525,0.002735801590354938
660,0.8135705217719078,0.003095400892164586,0.002518326918931571
661,0.8135706409811974,0.0029206500137366194,0.0023761551037574445
662,0.8669337257742882,0.002625286777759598,0.002275949647469104
663,0.8669337257742882,0.002494866284010708,0.002162883722906056
664,0.9145150408148766,0.002262804181311608,0.0020693684582282585
665,0.914514921605587,0.0021594612304012156,0.0019748595178306723
666,0.9559593424201012,0.001971698624478297,0.0018848637205068906
667,0.9850228149443865,0.0002033504939900821,0.00020030487601044222
668,1.9676734544336796,5.121003427903696e-05,0.0001007646250514998
669,0.984553262591362,0.00021122042095440274,0.0002079577545765781
670,1.000857476145029,0.0002098166313225871,0.00020999654407877658
671,1.0256029963493347,0.00020713298521092945,0.00021243621027511168
672,1.0277510434389114,0.000206453494293707,0.0002121827941819667
673,1.0451873689889908,0.00020475951314703446,0.0002140120568216156
674,1.0330004207789898,0.00020482817754773446,0.00021158759359420334
675,1.0432197228074074,0.00020412603217182307,0.00021294830270006518
676,1.0167768895626068,0.00020503889036034394,0.00020847880517995887
677,1.1106198206543922,0.0015716790643854816,0.0017455379206140667
678,1.1158917918801308,0.0014376317516986317,0.0016042414714667573
679,0.6897208765149117,0.005395157598374978,0.0037211528276872756
680,1.2130756452679634,0.001144844224556738,0.001388782646435466
681,0.7217039540410042,0.004556654450532014,0.003288555534147494
682,0.7217038348317146,0.0042002715277335,0.003031352068899732
683,0.7548083886504173,0.0036932026161786667,0.002787660315677325
684,0.7548084482550621,0.003457747138443945,0.0026099367520272553
685,0.8135707005858421,0.0030820089415371146,0.00250743217377818
686,0.8135708197951317,0.002913713343356383,0.0023705121534024665
687,0.8669355139136314,0.002624187975940247,0.0022750017515277303
688,0.8669355139136314,0.0024950763088916104,0.0021630702621026746
689,0.9145149812102318,0.0022638175294449918,0.00207029504540378
690,1.509383998811245,0.00021254907422703674,0.0003208181716004328
691,0.985022034496069,0.0002040532701179079,0.00020099696727711756
692,1.0235664770007133,0.00019686290351966464,0.00020150226860775447
693,2.0315203592181206,4.979890921379958e-05,0.0001011674979346887
694,1.0223707407712936,0.00020601008182737155,0.00021061867996420466
695,1.0319133698940277,0.0002053720459391789,0.00021192616000712916
696,1.0561533123254776,0.0002031890115984541,0.00021459874762784717
697,1.051501877605915,0.0002032354963384633,0.00021370250599606422
698,1.0684458911418915,0.00020197576535308496,0.00021580017660174244
699,1.0432190708816051,0.0002027787375508397,0.00021154264618233187
700,1.0530596114695072,0.00020248630110447885,0.00021323014556898015
701,1.020065013319254,0.00020418522218385203,0.00020828220138656585
702,1.1144087687134743,0.0014351085080636051,0.0015992975054413933
703,0.4909285008907318,0.006238892419431288,0.0030628501026899527
704,0.4940590262413025,0.00567673413884522,0.0028046417408686282
705,0.4892025291919708,0.006411517017876065,0.0031365303411023332
706,0.4957289397716522,0.00582932218290698,0.0028897637053198508
707,0.48769596219062805,0.006563397739774164,0.0032009425759389545
708,0.49716904759407043,0.00592160814478329,0.0029440402815671986
709,0.48640114068984985,0.006646124945211493,0.003232682754518136
710,0.4983712136745453,0.005961799017845296,0.002971189012207272
711,0.4853276312351227,0.006669754513146684,0.003237016158785249
712,0.5552359260618687,0.00023102765030344656,0.0001282748513621317
713,0.5640247017145157,0.00022878809874548857,0.00012904213915075535
714,0.6300446391105652,0.0002154837612497228,0.0001357643885907688
715,0.6423565149307251,0.00021288291402541085,0.00013674672674166008
716,0.7036085724830627,0.00020118837399705963,0.00014155786462825967
717,0.7196144312620163,0.00019832013225077263,0.0001427140291774476
718,0.7754433155059814,0.00018834105135301574,0.00014604780930706484
719,0.7951419055461884,0.00018524644687787316,0.00014729721276613282
720,1.9815269485116005,4.752268202140666e-05,9.416747509096503e-05
721,2.0279805436730385,4.6705137563797275e-05,9.471711026895364e-05
722,2.1152866259217262,4.495266850720779e-05,9.50877784927894e-05
723,1.1359719708561897,0.00019010893024313998,0.00021595841616566162
724,1.1732332780957222,0.00018520291725543974,0.00021728622572449036
725,1.2024276927113533,0.00018281433412266611,0.00021982101797367984
726,1.2332933023571968,0.00017821425824167522,0.00021979045107401392
727,1.2646636441349983,0.0001759678731553398,0.00022254017171531717
728,1.289300061762333,0.00017153690400281232,0.0002211625409253453
729,1.3221544995903969,0.000169251633886018,0.0002237768093054252
730,1.3408512845635414,0.00016492216556022115,0.00022113609754442358
731,1.3744117990136147,0.00016241672473809563,0.00022322746283718505
732,1.3875641599297523,0.00015819680350324925,0.00021950821475655814
733,1.4209912791848183,0.0001545966058971281,0.0002196804287713913
734,1.4290975704789162,0.00015058678400769367,0.00021520320717162834
735,1.4615124240517616,0.0001473173979969686,0.0002153062074515477
736,2.732676215469837,3.633499102502528e-05,9.929176576339659e-05
737,1.297936499118805,0.0001469781659217546,0.000190768326123385
738,1.326980173587799,0.0001453042786265673,0.00019281589687493222
739,1.3510464429855347,0.00014385712640683612,0.00019435765893007637
740,1.371137022972107,0.0001421375572226387,0.0001948900670627763
741,1.3882390856742859,0.0001405421210915804,0.00019510606568290035
742,1.3972246050834656,0.00013929220780935643,0.00019462250004763205
743,1.5017053931951523,0.00014459890213584282,0.0002171449511874932
744,1.4997224062681198,0.00014399094263489273,0.00021594644296921614
745,1.5046118348836899,0.00014288817038647078,0.00021499123222836112
746,3.4167771115899086,3.5113786157918184e-05,0.0001199759808456374
747,3.3082458525896072,3.614863525078035e-05,0.00011958857264516857
748,1.4386872872710228,0.0001488569258586331,0.0002141585668550606
749,1.4348065480589867,0.0001509592876406183,0.0002165973743970792
750,1.4027456268668175,0.00013899331460724552,0.0001949722642290374
751,1.3961047753691673,0.00014105903475914678,0.00019693319203621017
752,1.3555201813578606,0.0001440953433236988,0.00019532414591496338
753,1.3473226055502892,0.0001464652446629589,0.00019733593506185835
754,1.2430657520890236,0.00015460777094689174,0.00019218762507090548
755,1.2345531359314919,0.00015739279939822035,0.00019430977407010916
756,1.1798577085137367,0.00016184536255212028,0.00019095449859431957
757,1.1722880825400352,0.00016485357985402335,0.0001932558870269336
758,1.112139418721199,0.00016979866279204038,0.00018883978613717668
759,1.1067398712038994,0.00017284582390403124,0.00019129536488567941
760,1.0358939468860626,0.00017803466957454277,0.0001844250365481291
761,1.29792058467865,0.0001476580683297197,0.00019164844637902984
762,1.324128657579422,0.00014631340203188377,0.00019373776861835652
763,1.3510465621948242,0.00014420956964211637,0.00019483384330057642
764,1.3692561388015747,0.0001423387150142156,0.00019489815932234258
765,1.3882391452789307,0.0001404145616064513,0.00019492899098925572
766,1.3997102975845337,0.00013859606059188248,0.0001939943332151079
767,1.4078697562217712,0.00013733358348176804,0.00019334779869753903
768,1.4132120013237,0.00013585362040815767,0.00019198996678408274
769,3.0871213376522064,3.479558588964115e-05,0.00010741819565602123
770,3.0871213376522064,3.487455473470612e-05,0.00010766198206263104
771,1.5699060410261154,0.00013960761133299796,0.00021917083240489946
772,1.4569731578230858,0.00014847527059605277,0.00021632448385896816
773,1.4348066672682762,0.00015059341365230997,0.00021607243395502379
774,1.4270735010504723,0.00015269391441169892,0.00021790543902860433
775,1.396104745566845,0.00014043543172981223,0.00019606257268371953
776,1.3862064704298973,0.0001425314588059822,0.00019757803043666486
777,1.34732236713171,0.00014553043751185167,0.0001960764135581814
778,1.3364846929907799,0.00014794176745146074,0.00019772190765287887
779,1.2345532551407814,0.00015608755635314813,0.00019269840078274918
780,1.224033273756504,0.00015889777627214446,0.00019449616528302154
781,1.1722885891795158,0.00016321880641254633,0.00019133954429692844
782,1.1633306965231895,0.00016619731350269847,0.0001933424364773771
783,1.1067389994859695,0.00017089062514926405,0.00018913131949922836
784,1.1005362123250961,0.00017381455151944445,0.00019128920817619468
785,1.033820915967226,0.0001785789412129041,0.0001846186445771819
786,1.3236488103866577,0.00014688192220257146,0.00019442008159073932
787,1.3440035581588745,0.00014492389039709734,0.00019477822435592557
788,1.3692561984062195,0.0001425429693413497,0.0001951778443098708
789,1.381471574306488,0.00014029784741755074,0.00019381748814373528
790,1.3997102975845337,0.0001383136643853643,0.0001935990603368456
791,1.4054675102233887,0.00013634951924939738,0.00019163481933960654
792,2.9981576651334763,3.39090618243676e-05,0.00010166471362621267
793,2.9981575459241867,3.3910122063252144e-05,0.00010166788834714967
794,1.582509383559227,0.0001385265565281467,0.00021921957557793987
795,1.57762049138546,0.00014004187941325498,0.00022093293861448265
796,1.5655049532651901,0.0001413804115165847,0.00022133173452388427
797,1.4482034668326378,0.00015033899187636698,0.00021772144923547842
798,1.427073560655117,0.00015239239712814482,0.00021747516078643027
799,1.41554643958807,0.00015450923296286544,0.00021871499460406781
800,1.3862065598368645,0.0001419729541919175,0.00019680384042025472
801,1.3731222376227379,0.00014411350041318522,0.00019788545215899825
802,1.3364849612116814,0.0001470913504954501,0.00019658537786148544
803,1.2669873610138893,0.00015400335082130419,0.00019512029904438037
804,1.2240329757332802,0.00015771066657249867,0.00019304305650961472
805,1.2115828022360802,0.00016054615695169921,0.00019451496272777328
806,1.1633305177092552,0.00016472250153826446,0.00019162671299287278
807,1.153047002851963,0.0001676613867905995,0.00019332145953290445
808,1.1005383878946304,0.00017207502598808164,0.00018937517169785
809,1.0872807949781418,0.00017485756685081962,0.00019011927429350272
810,1.0315002724528313,0.00017916072586897375,0.00018480433754669342
811,1.3426101207733154,0.00014519034221294986,0.0001949340228936476
812,1.3574546575546265,0.0001426997123260006,0.00019370838912863487
813,1.3814713954925537,0.00014026717296800322,0.00019377508718190282
814,1.3876014351844788,0.00013776468929891142,0.0001911624805889133
815,1.40546715259552,0.00013587531264241603,0.00019096828876756253
816,2.9826673716306686,3.398003519102873e-05,0.00010135114225114329
817,1.5849454253911972,0.00013840648031737156,0.00021936671782351482
818,1.5796031206846237,0.00013974386163756808,0.00022073983993922282
819,1.5776202529668808,0.0001404752581559196,0.00022161661230752974
820,1.5678772777318954,0.00014189058370089967,0.00022246702210875621
821,1.556735023856163,0.00014314730439568988,0.00022284242232336972
822,1.435131274163723,0.00015222077718764354,0.00021845679791949505
823,1.4155463799834251,0.00015425524821117655,0.00021835545819877568
824,1.4003082141280174,0.00015641339564197382,0.0002190269627171114
825,1.3731217309832573,0.00014361364687130336,0.00019719901938474233
826,1.3569493815302849,0.0001458155214925088,0.0001978642817067758
827,1.3230893537402153,0.00014878687461892322,0.00019685832978457755
828,1.2511353567242622,0.00015583685955872933,0.00019497300487479957
829,1.2115829810500145,0.00015948369083753524,0.00019322772557379983
830,1.1972915157675743,0.00016234354614598278,0.00019437255044020687
831,1.1530481055378914,0.00016635844718866186,0.00019181929237111191
832,1.1415179893374443,0.00016924617626013877,0.0001931975548275243
833,1.0935876071453094,0.00017334944992047864,0.00018957281013849188
834,1.0796236842870712,0.00017597151065398297,0.0001899830106618147
835,1.0289414394646883,0.00017977689579862384,0.00018497989794552928
836,1.3546180427074432,0.00014251974666224939,0.00019305982027077693
837,1.3644142150878906,0.00013970272858343532,0.00019061238876580454
838,1.3876014351844788,0.0001374540590746718,0.0001907314496439467
839,1.669614590704441,0.0001393427608141243,0.00023264870656430098
840,1.577201172709465,0.00013923279023055432,0.0002195981200312412
841,1.5714441984891891,0.00014042569924717122,0.0002206711504007549
842,1.5796032398939133,0.00014055982376784583,0.00022202875302260674
843,1.5689582079648972,0.00014171708618922343,0.00022234818558545088
844,1.5678778737783432,0.00014233202825172467,0.00022315923782587315
845,1.5533544272184372,0.0001436744614784281,0.0002231773608157411
846,1.435131274163723,0.00015233103844375465,0.0002186150372964687
847,1.4178509339690208,0.00015413034180258126,0.00021853384907775426
848,1.4003086313605309,0.00015619438124985402,0.00021872034023418804
849,1.3814762160182,0.0001584241147125382,0.0002188591465191105
850,1.3569500967860222,0.00014537128999569842,0.00019726158602957188
851,1.3378085419535637,0.0001476528378125152,0.000197531227669267
852,1.2511347606778145,0.00015512849516270057,0.00019408665266969487
853,1.2329354658722878,0.00015783336859858684,0.00019459835784329117
854,1.1972893849015236,0.00016141497161665058,0.00019326043208079647
855,1.1812646463513374,0.0001642966714770693,0.0001940778495290621
856,1.1415168270468712,0.00016812890286126402,0.00019192197172906173
857,1.128829412162304,0.0001709519382216211,0.00019297557593071904
858,1.085936687886715,0.00017471117241169956,0.00018972527190556582
859,1.071332409977913,0.00017715265245401402,0.00018978937808753846
860,1.0261710118502378,0.00018042408477484943,0.00018514596563556034
861,2.829370491206646,3.430542174109987e-05,9.70627479626669e-05
862,1.4751336798071861,0.0001368287400935829,0.000201840682877628
863,1.6696144118905067,0.00014100469993459904,0.00023542347915510295
864,1.663484014570713,0.0001420998143970236,0.00023638076972291405
865,1.5714433044195175,0.00014163754645228177,0.00022257537402684658
866,1.5599725097417831,0.0001425393724295162,0.00022235750254589112
867,1.568957969546318,0.00014250511621046998,0.00022358453777954107
868,1.5530876368284225,0.00014351538134916414,0.00022289196446810322
869,1.5533535331487656,0.00014409202341243802,0.00022382585366626523
870,1.5341560691595078,0.00014540420467941385,0.00022307274309023403
871,1.4178507551550865,0.0001542371968018367,0.00021868532595848786
872,1.3964922055602074,0.00015609204478328936,0.00021798132388981843
873,1.3814749047160149,0.00015823307955892922,0.00021859502850659333
874,1.3591831550002098,0.00016056825774574625,0.00021824167115575027
875,1.3378067538142204,0.00014726536887165278,0.00019701260507943956
876,1.3158386573195457,0.00014964542894832774,0.00019690924030137507
877,1.2329371646046638,0.00015722403439546073,0.0001938473551752455
878,1.2125347033143044,0.0001600079421991728,0.00019401518272240637
879,1.1812667772173882,0.00016351418341917673,0.0001931538724769038
880,1.1636295691132545,0.00016641286197228349,0.00019364292687171173
881,1.1288291290402412,0.0001700361422792634,0.00019194175039446347
882,1.1150707677006721,0.0001727785838684091,0.0001926603481563819
883,1.0713309347629547,0.00017615693232220646,0.000188722370969724
884,1.0624505653977394,0.00017839667109175347,0.00018953764406650804
885,1.0232030376791954,0.00018109862699117966,0.00018530066525690656
886,1.4676074609160423,0.00013906570722301172,0.00020409386947805796
887,1.4690682515501976,0.00013986392523148659,0.00020546965209476757
888,1.663484551012516,0.00014373463834867244,0.00023910035033838773
889,1.6512701287865639,0.00014438244692110651,0.00023841442172193477
890,1.559972271323204,0.00014367600946243588,0.00022413059081577026
891,1.5428713411092758,0.0001443272821475485,0.000222678427365645
892,1.5530884712934494,0.00014423097789073724,0.00022400346896548438
893,1.532112643122673,0.00014515205960802206,0.00022238930570074646
894,1.5341572612524033,0.0001457748156021512,0.0002236414918637704
895,1.401896022260189,0.0001547070144429282,0.00021688314816329068
896,1.3964923843741417,0.0001561853092818007,0.00021811159496315462
897,1.3712134584784508,0.00015814382431538648,0.0002168489402765096
898,1.3591842576861382,0.0001604048251811545,0.00021801971324312224
899,1.3336000367999077,0.0001628809708566895,0.0002172180687284858
900,1.3158379718661308,0.0001493205040464405,0.00019648158920249667
901,1.2351048961281776,0.00015637018383454925,0.000193133579662515
902,1.2125355079770088,0.0001595088981995541,0.00019341020290524933
903,1.190078504383564,0.000162377547701599,0.00019324202911418976
904,1.1636298671364784,0.00016579189139325404,0.00019292039655423765
905,1.1445065066218376,0.00016869983508531778,0.00019307805892117717
906,1.1150704249739647,0.0001720821647845483,0.0001918837326167461
907,1.1003455892205238,0.00017472549529662823,0.00019225842807401626
908,1.0624525547027588,0.00017768283191447388,0.00018877957869435367
909,1.053060106933117,0.00017969863603271998,0.00018923346487635136
910,1.020065238699317,0.00018179653679063383,0.00018544432769604705
911,1.4582542106509209,0.00014196856726161216,0.0002070262609893244
912,1.4565560147166252,0.00014217177924110132,0.00020708116017659038
913,1.6512679234147072,0.00014587745821317157,0.00024088276749667953
914,1.6330587640404701,0.00014612824338511724,0.00023863600853390456
915,1.5428698509931564,0.00014532620256999126,0.00022421941650456367
916,1.5202659219503403,0.0001458080162736695,0.00022166695828804037
917,1.532111033797264,0.00014576502245289136,0.0002233281992417808
918,1.5061827152967453,0.00014667268073443197,0.00022091585652843937
919,1.5104267448186874,0.00014742318290453588,0.0002226719182653081
920,1.3738126382231712,0.00015657757685144107,0.0002151082539408696
921,1.3712140545248985,0.00015822255130850725,0.00021695698609701202
922,1.342201553285122,0.0001603353478253064,0.00021520235289763655
923,1.33360143750906,0.00016275194524179376,0.00021704622813185196
924,1.3049153313040733,0.0001654045093052744,0.00021583888005927983
925,1.291206233203411,0.00015156563824455,0.00019570249684081628
926,1.2079878523945808,0.00015885668804559234,0.00019189694943071096
927,1.190076269209385,0.0001620044730774222,0.00019279767891521084
928,1.1657296046614647,0.0001649606794012808,0.0001922995475831417
929,1.1445061787962914,0.00016825926059161543,0.0001925737633867992
930,1.1240423694252968,0.0001711652208708599,0.00019239696043088562
931,1.1003466919064522,0.0001742684090539706,0.00019175566740633695
932,1.0847645178437233,0.00017679115155339392,0.00019177676827385396
933,1.0530582442879677,0.00017928415038704148,0.00018879665263523787
934,1.4418335780501366,0.00014394594206337772,0.00020754609269103757
935,1.6094264760613441,0.0001489274853417564,0.00023968783792226048
936,1.6330601945519447,0.00014739377888896608,0.00024070291322816128
937,1.6089914813637733,0.0001473673026390504,0.0002371127345777892
938,1.5202666372060776,0.00014663088669454363,0.00022291804502565924
939,1.492327556014061,0.00014705142144906948,0.00021944888837948352
940,1.5061842650175095,0.0001471705448368243,0.00022166595890727863
941,1.4754982441663742,0.0001481494668662831,0.00021859427823538516
942,1.3738128766417503,0.000156851501086545,0.00021548461191328304
943,2.750058814883232,3.811809179388842e-05,0.00010482699434431103
944,2.75130133330822,3.8437419632672616e-05,0.00010575292388429971
945,2.6862328499555588,3.910392960988644e-05,0.00010504226028042681
946,1.3049127385020256,0.00016532418742819257,0.00021573363815754492
947,1.273341290652752,0.000168186987869696,0.00021415943620499745
948,1.2079907432198524,0.00015868706843235838,0.00019169250973498418
949,1.178592599928379,0.00016159127394738942,0.00019045027968739265
950,1.1657300665974617,0.00016473382129798082,0.00019203516847254954
951,1.139671541750431,0.0001677766309263219,0.00019121025163749432
952,1.1240405216813087,0.00017092739444355247,0.00019212931761995755
953,1.1023873761296272,0.00017381600495649065,0.00019161256963332
954,1.084766186773777,0.00017659529750854434,0.00019156460748052432
955,1.590212620794773,0.00015032194546550423,0.00023904385486166844
956,1.5843481197953224,0.00014972320748680073,0.00023721368227143768
957,1.6089942827820778,0.00014835687641426713,0.0002387053659619631
958,1.579243041574955,0.00014821403227956948,0.00023406597914127586
959,1.4923270791769028,0.00014768850046045426,0.00022039954852016636
960,2.746785804629326,3.6452300671194874e-05,0.00010012666202971812
961,2.7792621105909348,3.65223102875875e-05,0.00010150507317353744
962,1.3986439928412437,0.00014875298399907822,0.00020805246748752042
963,2.750055715441704,3.846206446277256e-05,0.00010577282020353492
964,1.3723353669047356,0.00015215560585117894,0.00020880851918238998
965,2.686235174536705,3.941234470033763e-05,0.00010587082664501224
966,1.340758703649044,0.00015573182222592937,0.00020879879608454044
967,2.6135759204626083,4.052732540008967e-05,0.00010592124178642701
968,2.4890026450157166,4.191433758799751e-05,0.00010432489712060748
969,1.1785895600914955,0.0001615374651617027,0.00019038637000322648
970,1.1471320614218712,0.00016460738223246363,0.0001888264057055839
971,1.139672614634037,0.00016772094079216132,0.00019114696312148301
972,1.1121027693152428,0.00017084483502942846,0.0001899970141594332
973,1.1023881807923317,0.00017380678834226062,0.00019160254920998253
974,1.560129590332508,0.00015062875559645892,0.00023500037876099893
975,3.025415427982807,3.686881785519414e-05,0.00011154349035059234
976,2.876471556723118,3.656582280831058e-05,0.00010518054925628282
977,1.2620200514793396,0.000146717363763176,0.00018516025496931638
978,1.2875263690948486,0.00014647752002931724,0.0001885936695173648
979,1.2495726346969604,0.00014938734235634167,0.00018667033497859068
980,1.398644469678402,0.000151547482924259,0.00021196104888569688
981,1.3591556772589684,0.00015454023119644317,0.00021004423259555926
982,1.3723382875323296,0.00015477138774003095,0.00021239870121015625
983,1.3325556740164757,0.00015782635656727382,0.00021031240695306818
984,1.3407608792185783,0.0001582309444542579,0.00021214986020607685
985,1.30193942040205,0.00016128559544468848,0.00020998407465245723
986,1.3060066625475883,0.00016169111796763508,0.00021116967734049948
987,1.2693712040781975,0.00016459095062654728,0.00020892701317719547
988,2.350369520485401,3.9921843568460595e-05,9.383108432489592e-05
