Part Name,Test_PartMinDistance13.0,Slice Width,13.0
533,0.6916050314903259,0.005921291454945333,0.004095194963160864
534,0.6916050314903259,0.005435030182899042,0.0037588942207947636
535,0.7503682374954224,0.00457505019028984,0.003432972347740884
536,0.7503681778907776,0.004259615340512239,0.0031962798015757726
537,0.8037316799163818,0.0036894269596749116,0.002965309328228306
538,0.8037316203117371,0.0034743636335573314,0.002792455912751208
539,0.8513124585151672,0.0030729134611766876,0.0026160095134386777
540,0.8513123393058777,0.0029181377003734813,0.0024842466321216227
541,0.892758846282959,0.002620542422414042,0.002339512429669911
542,1.785517692565918,0.0006191031886105647,0.0011054196967881379
543,0.9277690649032593,0.0023582385083704073,0.00218790073572967
544,0.9277690649032593,0.002310296469603235,0.0021434215952530946
545,0.9560902714729309,0.00223407122176604,0.0021359737609081553
546,0.9560903310775757,0.0021965255862772272,0.00210007687500416
547,0.9775157570838928,0.0021289783520766358,0.002081109885645411
548,0.977515697479248,0.0020963443618414626,0.0020492095210221466
549,0.9918853640556335,0.0020332755501553247,0.0020167762592912327
550,0.9918853640556335,0.002002615293297501,0.001986364799255771
551,0.9990971684455872,0.0019423322250216712,0.0019405786261997688
552,0.48421645164489746,0.020355430535000454,0.009856434345362116
553,0.49965715408325195,0.017390923293387983,0.008689499239654374
554,0.5596212148666382,0.012484794530016073,0.006986755882247954
555,0.5596213340759277,0.010850554869711582,0.00607220199165205
556,0.6278688907623291,0.008306405664379568,0.005215333710715927
557,0.6278688907623291,0.007413913506016226,0.004654965649230258
558,0.6916059851646423,0.006009894838773029,0.00415647924070552
559,0.6916060447692871,0.005485330459898973,0.0037936877036232235
560,0.7503687739372253,0.004627801125155382,0.0034725574563081556
561,0.7503689527511597,0.004296992856424479,0.003224330029654451
562,0.8037336468696594,0.0037290748514849908,0.002997182929833965
563,0.8037338852882385,0.003506110903754905,0.002817980138926387
564,0.8513121604919434,0.003104440612913017,0.0026428480452979136
565,0.8513121604919434,0.002944235834166961,0.002506463768982475
566,0.8927587270736694,0.002644548450847704,0.0023609437086634403
567,0.8927586674690247,0.0025223706126698384,0.0022518682270301522
568,1.855538010597229,0.0005791378199238076,0.0010746122382430383
569,0.9277690052986145,0.0023012770627137947,0.0021350535313904946
570,0.9560901522636414,0.0022297313239080054,0.0021318241609822155
571,0.9560902714729309,0.002194302035098458,0.0020979508284308893
572,0.9775158762931824,0.0021285062185256954,0.002080648621397633
573,0.9775158166885376,0.002096338533102088,0.0020492040732409387
574,0.9918853044509888,0.002033498012341678,0.0020169967950720057
575,1.000086740590632,0.00021110486760295578,0.00021112317896385694
576,1.001837869407609,0.00020857268073506334,0.00020895601008424932
577,0.4849839210510254,0.020927890851958838,0.010149690564710882
578,0.4987648129463196,0.017476795750910577,0.008716810763603946
579,0.5596179962158203,0.012666448853912177,0.0070883727267965066
580,0.5596179366111755,0.010825942134168551,0.00605839139899539
581,0.6278677582740784,0.008326028307242887,0.0052276447285951105
582,0.6278676390647888,0.0073842210335144255,0.004636313426645257
583,0.6916056275367737,0.00601971489074406,0.004163268694605506
584,0.6916055083274841,0.005481612503247634,0.0037911134017628726
585,0.7503683567047119,0.004645888950683296,0.003486128057356803
586,0.7503683567047119,0.0043100139139565985,0.0032340980579900563
587,0.8037328720092773,0.003751786554381022,0.0030154341825184496
588,0.8037329316139221,0.0035253336954265504,0.002833426785942523
589,0.8513136506080627,0.003126402122563198,0.002661548804228072
590,0.8513138294219971,0.0029626530852747824,0.0025221475432741693
591,0.8927583694458008,0.0026621534288388785,0.002376659754344745
592,0.8927583694458008,0.002536291836666701,0.0022642957645412592
593,1.8555386066436768,0.0005793362091113397,0.001074980702232685
594,0.9277693033218384,0.0022950741548093062,0.0021292993496793873
595,0.9560906291007996,0.0022269225463487302,0.002129139778297312
596,0.9560907483100891,0.002193175872730044,0.0020968751613341004
597,0.9775159358978271,0.002128311126891095,0.002080458043084708
598,0.991118174046278,0.00021381665613351143,0.00021191757380772675
599,1.0000867350026965,0.00021134799107560247,0.0002113663223441783
600,1.0109627190977335,0.0002093176876250117,0.0002116123786366318
601,1.0054721138440073,0.00020768337805380038,0.00020881984514201877
602,0.48597294092178345,0.020079980590426295,0.009758327221181796
603,0.49764856696128845,0.016693700224261223,0.008307595993884937
604,0.5596172213554382,0.012395145534124383,0.006936536902102957
605,0.5596171021461487,0.01052781278224374,0.005891544081136424
606,0.6278679370880127,0.008195305967856694,0.005145569851843262
607,0.6278682351112366,0.0072609195552119435,0.004558900746415588
608,0.6916043758392334,0.005972319296564613,0.004130482159413179
609,0.6916042566299438,0.005441268852043766,0.003763204699541397
610,0.7503687739372253,0.004639467083421834,0.0034813112271093564
611,0.7503688335418701,0.004306647310915642,0.0032315739191680014
612,0.80373215675354,0.00376231211179294,0.0030238912279913054
613,0.8037320375442505,0.0035356500307968134,0.0028417152032957148
614,0.851313591003418,0.003140902724785696,0.002673893177629731
615,0.851313591003418,0.0029749039656116793,0.002532576177855187
616,0.8927581906318665,0.0026741711057907407,0.0023873881578457593
617,0.8927581906318665,0.002545158085172038,0.0022722107269902542
618,1.85553777217865,0.0005794090162314248,0.0010751153151582812
619,0.9277689456939697,0.0022919943504136585,0.0021264411820198148
620,0.9560901522636414,0.0022258288560401316,0.002128093049884216
621,0.9749970268458128,0.00021572458906547937,0.00021033083295637713
622,0.9911192525178194,0.0002133425467749652,0.00021144790548985142
623,1.0091568119823933,0.0002106922870509571,0.00021262155670962314
624,1.01096280105412,0.0002091243712277519,0.0002114169601050897
625,1.0217029824852943,0.00020755142078949973,0.0002120559056396922
626,1.0090610273182392,0.00020679383147478178,0.00020866759603101813
627,0.4871871769428253,0.018387064690128792,0.008957942138648952
628,0.49629855155944824,0.015433888335581512,0.007659816425879368
629,0.5596184730529785,0.011828308554963468,0.006619339972328139
630,0.5596185326576233,0.010072061168871991,0.00563651209216197
631,0.6278688311576843,0.007971800604647436,0.0050052451278621065
632,0.6278690099716187,0.007085932651282048,0.004449037518486026
633,0.6916059255599976,0.005890995432963743,0.004074247348884608
634,0.6916059255599976,0.005381487671701156,0.0037218687620765947
635,0.7503688335418701,0.0046186992754106045,0.003465727987770536
636,0.7503690123558044,0.004294416312771715,0.0032223969272591672
637,0.8037328720092773,0.0037651628961440898,0.0030261851881006577
638,0.8037329316139221,0.0035403091064875707,0.0028454630169767203
639,0.8513140082359314,0.0031498220706396613,0.002681487652186251
640,0.8513140678405762,0.002982249817855579,0.0025388312237554504
641,0.8927580118179321,0.002681261097266143,0.0023937173263600888
642,0.8927580714225769,0.0025493516115870397,0.002275954228138484
643,1.8555387258529663,0.0005794266481069856,0.001075148584353691
644,0.9518395457416773,0.00021682856488342665,0.00020638600270246062
645,0.9749948754906654,0.00021454469569542103,0.00020917997886673974
646,1.0000661499798298,0.00021131414921764756,0.00021132812764435604
647,1.0091560184955597,0.00020982638076925703,0.0002117475549924367
648,1.0269627533853054,0.0002076685888979618,0.00021326790584629191
649,1.021698571741581,0.00020694695861748637,0.00021143741204574987
650,1.0322064459323883,0.00020581745033901872,0.00021244609892530434
651,1.0125709911808372,0.00020591033131694503,0.0002084988282759736
652,0.48861464858055115,0.016456815627591517,0.008041041184630551
653,0.49471619725227356,0.014058008245963528,0.0069547243803841806
654,0.5596181750297546,0.011132598852553818,0.006230004653204508
655,0.5596182346343994,0.009563746696945,0.005352047043034929
656,0.6278684139251709,0.007709810713445693,0.004840746624314438
657,0.6278684139251709,0.006895933325452683,0.004329738719585706
658,0.6916043162345886,0.005796874213860739,0.004009143226975075
659,0.6916042566299438,0.0053171651500112434,0.0036773740509521697
660,0.7503687143325806,0.004592604334672924,0.0034461466100467585
661,0.7503688335418701,0.004279709233081289,0.0032113604251255783
662,0.8037319183349609,0.003764186758230342,0.0030253970441635305
663,0.8037319183349609,0.0035419196219155058,0.002846753852310389
664,0.8513132333755493,0.00315463765174716,0.002685584779437125
665,0.8513131141662598,0.0029855811575661664,0.00254166439284376
666,0.8927575349807739,0.0026838618121133168,0.0023960378556113176
667,0.9218210075050592,0.00022338031957847763,0.00020591667125063437
668,1.9036817736923695,5.365249739146036e-05,0.00010213728139720049
669,0.9837633892893791,0.00021122042095440274,0.00020779091720523262
670,1.0000676028430462,0.0002098166313225871,0.0002098308155233829
671,1.0248131230473518,0.00020713298521092945,0.00021227260146013355
672,1.0269611701369286,0.000206453494293707,0.00021201972207872304
673,1.044397495687008,0.00020475951314703446,0.00021385032274885376
674,1.032210547477007,0.00020482817754773446,0.00021142580528526455
675,1.0424298495054245,0.00020412603217182307,0.00021278706899701297
676,1.015987016260624,0.00020503889036034394,0.00020831685043459504
677,0.9805188477039337,0.002672131815938486,0.002620075609077024
678,0.9857908189296722,0.0023807261177835708,0.0023468979492971254
679,0.5596199035644531,0.010436035723289907,0.0058402133050626855
680,1.1192396879196167,0.0016975534574603724,0.0018999692019548136
681,0.6278679966926575,0.0074520575122249515,0.004678908421439149
682,0.6278678774833679,0.006718879190483213,0.004218568416395865
683,0.6916065812110901,0.005706985206407422,0.003946988527625705
684,0.6916066408157349,0.005259957291281218,0.003637821393057235
685,0.7503688931465149,0.004568419139597505,0.003427999613209134
686,0.7503690123558044,0.0042674096529184925,0.0032021319665780754
687,0.8037337064743042,0.0037623003569987336,0.00302388761080019
688,0.8037337064743042,0.00354227489568119,0.002847045731256722
689,0.8513131737709045,0.0031563058159528455,0.0026870047215703814
690,0.8851568289101124,0.00023398808987078044,0.0002071161556327544
691,0.9218202270567417,0.0002241895470620948,0.00020666245917652832
692,0.9603646695613861,0.00021591960006076712,0.00020736155536418526
693,1.9675286784768105,5.2139962752359345e-05,0.0001025868720099797
694,1.0152705386281013,0.00020601008182737155,0.00020915596673969474
695,1.0248131677508354,0.0002053720459391789,0.00021046797696640002
696,1.0490531101822853,0.0002031890115984541,0.00021315606457222272
697,1.0444016754627228,0.0002032354963384633,0.00021225949288938912
698,1.0613456889986992,0.00020197576535308496,0.00021436610783970956
699,1.0424291975796223,0.0002027787375508397,0.00021138247667133067
700,1.0522697381675243,0.00020248630110447885,0.00021307020704572046
701,1.019275140017271,0.00020418522218385203,0.00020812092093090337
702,0.9843077957630157,0.0023753510017980235,0.0023380765087432837
703,0.4909285008907318,0.008888639641143574,0.004363686533984547
704,0.4940590262413025,0.009365391653797473,0.004627056280843601
705,0.4892025291919708,0.010965572260660462,0.005364385683952415
706,0.4957289397716522,0.009690588543415035,0.004803905184390455
707,0.48769596219062805,0.011307141648519575,0.005514447325900478
708,0.49716904759407043,0.009889071784585635,0.0049165404007318345
709,0.48640114068984985,0.01149475616060391,0.005591062508469421
710,0.4983712136745453,0.009975937227457737,0.004971719943589191
711,0.4853276312351227,0.011453549810378674,0.00555872419870457
712,0.5552359260618687,0.00029783568002274215,0.00016536906961169364
713,0.5640247017145157,0.00029456074947900097,0.0001661395388616977
714,0.6300446391105652,0.00027523949817982637,0.00017341317029968177
715,0.6423565149307251,0.00027148936608745335,0.0001743929630406883
716,0.7036085724830627,0.0002547371988120104,0.0001792352768144528
717,0.7196144312620163,0.0002506561918499035,0.00018037581294037117
718,0.7754433155059814,0.0002302486413257024,0.0001785447698203502
719,0.7951419055461884,0.000226071141231091,0.00017975863802749116
720,1.6900823712348938,5.549052184654844e-05,9.378355274347627e-05
721,1.7365359663963318,5.4460051487017005e-05,9.457183813900106e-05
722,1.8238420486450195,5.225844637258746e-05,9.53111518911858e-05
723,0.9383636116981506,0.00021621630553685437,0.00020288951337159351
724,0.9756249189376831,0.00021027342733768195,0.00020514799550107476
725,1.0048193335533142,0.00020738561225069506,0.00020838507269028945
726,1.0356849431991577,0.00020183447290905043,0.00020903692461044182
727,1.0670552849769592,0.0001991286495517398,0.00021248127789450877
728,1.0916917026042938,0.00019380114016989065,0.00021157109667872131
729,1.1245461404323578,0.00019105854239516519,0.00021485414644711501
730,1.1432429254055023,0.0001858721848139783,0.00021249706031824472
731,1.1768034398555756,0.0001828765999628896,0.0002152098119054205
732,1.1899558007717133,0.00017784071066126285,0.00021162258526473358
733,1.2233829200267792,0.00016481670387715662,0.00020163394045842484
734,1.231489211320877,0.00016040556153129815,0.0001975377184616608
735,1.2639040648937225,0.00015681313947465237,0.0001981967644107594
736,2.535067856311798,3.886424155854679e-05,9.85234895350091e-05
737,1.297936499118805,0.00015810537338579564,0.00020521073482423105
738,1.326980173587799,0.00015623844000578377,0.00020732531223996187
739,1.3510464429855347,0.00015462535065872355,0.00020890603000285946
740,1.371137022972107,0.0001527097707605096,0.00020938602045931801
741,1.3882390856742859,0.0001509336085596122,0.00020953193474431661
742,1.3972246050834656,0.000149542875652308,0.00020894498537634185
743,1.4078696966171265,0.0001518981167347586,0.00021385275552407746
744,1.405886709690094,0.00015124359875956208,0.0002126313654217695
745,1.410776138305664,0.00015005663778146775,0.00021169632397647088
746,2.79634428024292,3.7276627033866704e-05,0.00010423828279290175
747,2.7963446378707886,3.758676711515185e-05,0.00010510555467735298
748,1.3754854798316956,0.00015327640273285348,0.0002108294663598752
749,1.3716047406196594,0.00015547342505256326,0.0002132480868424711
750,1.3395438194274902,0.00015843474040359796,0.00021223027729023853
751,1.33290296792984,0.00016095058035347872,0.000214531506243182
752,1.2923183739185333,0.00016465533891629966,0.00021278711984531738
753,1.284120798110962,0.0001675525999788333,0.00021515777841038617
754,1.2359655499458313,0.00017204371835472857,0.0002126401089710278
755,1.2274529337882996,0.0001753153321578956,0.00021519131879527915
756,1.1727575063705444,0.00018055581118665628,0.00021174818288797388
757,1.165187880396843,0.00018410325446688248,0.00021451488084642741
758,1.1050392165780067,0.0001899467193214984,0.00020989857391059112
759,1.099639669060707,0.0001935548137229622,0.00021284055130742495
760,1.0351040214300156,0.0001997116138632748,0.00020672229463615418
761,1.29792058467865,0.00015886402649735915,0.0002061928901558569
762,1.324128657579422,0.00015736380135161247,0.00020836991903530546
763,1.3510465621948242,0.0001550181244227955,0.0002094367040793074
764,1.3692561388015747,0.00015293379275432514,0.0002094055345590675
765,1.3882391452789307,0.00015079164685707021,0.0002093348669480615
766,1.3997102975845337,0.00014876859114623504,0.00020823292898452847
767,1.4078697562217712,0.00014736494722464126,0.00020747065232478988
768,1.4132120013237,0.00014572038280085285,0.00020593379381164892
769,2.8215522170066833,3.692865103554485e-05,0.00010419611720040772
770,2.8215522170066833,3.7014996003926946e-05,0.0001044397440373736
771,1.3981726169586182,0.00014985965065993477,0.0002095296599397053
772,1.3937713503837585,0.00015287763654746791,0.00021307646993424178
773,1.371604859828949,0.00015509102820256598,0.0002127236079985081
774,1.363871693611145,0.00015728666793629658,0.0002145188341807306
775,1.3329029381275177,0.00016019069612731508,0.00021351864952879064
776,1.32300466299057,0.00016274614823953877,0.00021531391300466435
777,1.2841205596923828,0.00016640918954397965,0.00021368946161517095
778,1.2732828855514526,0.00016936016170296912,0.00021564339539061715
779,1.2274530529975891,0.00017378144252827376,0.0002133085621856547
780,1.2169330716133118,0.000177085256429679,0.00021550090504440024
781,1.1651883870363235,0.00018217475932951776,0.00021226791398189123
782,1.1562304943799973,0.00018568963862202002,0.00021470002266518124
783,1.0996387973427773,0.0001912390529380064,0.00021029388217772108
784,1.0934360101819038,0.00019470303472633057,0.00021289530946146757
785,1.033030990511179,0.0002003583433531418,0.00020697637789127496
786,1.3236488103866577,0.00015799799789058117,0.00020913386195134143
787,1.3440035581588745,0.00015581434828602662,0.0002094150385086259
788,1.3692561984062195,0.00015316128100604533,0.00020971703337336435
789,1.381471574306488,0.0001506617610991679,0.00020813494029345547
790,1.3997102975845337,0.00014845455801302165,0.00020779337357418695
791,1.4054675102233887,0.00014627132890798883,0.00020557960045737743
792,2.826424241065979,3.6365652679319955e-05,0.00010278476227501589
793,2.8264241218566895,3.636683019719657e-05,0.00010278808610482265
794,1.4107759594917297,0.00014865760750069223,0.00020972257885753403
795,1.4058870673179626,0.0001503426625961792,0.00021136480501011634
796,1.3937715291976929,0.00015183194669193543,0.00021161904452188143
797,1.3850016593933105,0.00015482512891950868,0.00021443306046930275
798,1.3638717532157898,0.00015697145220556526,0.00021408892972443283
799,1.3523446321487427,0.0001591847536283034,0.0002152726470891562
800,1.3230047523975372,0.0001620648469834182,0.00021441256275564195
801,1.3099204301834106,0.00016467751770743485,0.00021571444483685928
802,1.2732831537723541,0.0001683188481285315,0.0002143175537844265
803,1.259887158870697,0.00017133433622569568,0.00021586193008438847
804,1.216932773590088,0.000175689042117787,0.0002138017533137843
805,1.2044826000928879,0.0001790254374080815,0.00021563302433205255
806,1.156230315566063,0.0001839485649894585,0.00021268690734568604
807,1.1459468007087708,0.00018741934230470967,0.00021477259570502403
808,1.0934381857514381,0.00019264159764488214,0.00021064167902907845
809,1.0864908695220947,0.0001959399347224804,0.0002128869500507302
810,1.0307103469967842,0.00020104984124866328,0.0002072241516370581
811,1.3426101207733154,0.00015611140677441692,0.00020959675470349207
812,1.3574546575546265,0.00015333586563073581,0.0002081464849706127
813,1.3814713954925537,0.00015062762591562656,0.00020808775657339096
814,1.3876014351844788,0.00014784418021866828,0.00020514879665509684
815,1.40546715259552,0.00014574448073269148,0.00020483908034188853
816,2.8109339475631714,3.6444481146325654e-05,0.00010244302925553275
817,1.4132120013237,0.00014852412387903775,0.0002098960743519441
818,1.4078696966171265,0.00015001118545794205,0.00021119620215984838
819,1.4058868288993835,0.00015082476629284892,0.000212042552402944
820,1.3961438536643982,0.00015239977926335632,0.00021277201511834594
821,1.3850015997886658,0.00015379901115088738,0.00021301187648989386
822,1.3719294667243958,0.00015679204150617697,0.00021510762189019868
823,1.352344572544098,0.00015891915847187978,0.000214913461432722
824,1.3371064066886902,0.00016117627403577637,0.00021550982861944857
825,1.30991992354393,0.00016406705479484908,0.0002149147038729465
826,1.2937475740909576,0.00016675780950044255,0.0002157425115019196
827,1.259887546300888,0.00017039559588947654,0.0002146792892056703
828,1.24403515458107,0.00017348695114470834,0.00021582386608510576
829,1.2044827789068222,0.0001777746988634329,0.00021412656330635114
830,1.190191313624382,0.00018114291186434797,0.00021559472022557397
831,1.145947903394699,0.00018587994347016036,0.00021300873150275544
832,1.134417787194252,0.0001892931271430117,0.00021473749042465553
833,1.0864874050021172,0.0001941516854504524,0.00021094336090184934
834,1.0788337588310242,0.0001972616639432333,0.0002128125423851407
835,1.0281515140086412,0.0002017824267312978,0.00020746290754412156
836,1.3546180427074432,0.00015313541584642792,0.00020743999728307856
837,1.3644142150878906,0.00014999957267141612,0.00020466154920998922
838,1.3876014351844788,0.00014749886415426188,0.00020466963558853424
839,1.3876015543937683,0.0001495651122323886,0.00020753678221674084
840,1.4054677486419678,0.000149442823596223,0.00021003706883048227
841,1.399710774421692,0.00015076963136506234,0.00021103387747726442
842,1.407869815826416,0.0001509188490688571,0.0002124740922433065
843,1.3972247838974,0.0001522066603069551,0.00021266691805513032
844,1.396144449710846,0.00015289120641069116,0.00021345820923988177
845,1.38162100315094,0.0001543861480862433,0.00021330314479152504
846,1.3719294667243958,0.00015690730759885635,0.0002152657588392597
847,1.3546491265296936,0.00015878854582669475,0.00021510276490705228
848,1.3371068239212036,0.00016094718383530913,0.00021520357779709228
849,1.3182744085788727,0.0001632798359053992,0.00021524762911104552
850,1.293748289346695,0.00016621460409020687,0.0002150398597061433
851,1.2746067345142365,0.00016900630430877938,0.0002154165736473326
852,1.2440345585346222,0.0001726550532746811,0.00021478885297933958
853,1.2258352637290955,0.00017583331715613222,0.00021554268070844902
854,1.1901891827583313,0.00018004872566154345,0.0002142920456517914
855,1.1741644442081451,0.00018344610240620012,0.00021539589087392645
856,1.134416624903679,0.00018797195464910488,0.00021323851036958495
857,1.1217292100191116,0.00019131163801790557,0.00021459985258128747
858,1.0788364857435226,0.0001957662880768031,0.00021119981425583235
859,1.0705424845218658,0.0001986639314965255,0.00021267817880917217
860,1.0253810863941908,0.00020255213289197517,0.000207693126076234
861,2.7190908789634705,3.7614620171204324e-05,0.00010227757062319705
862,1.3648540675640106,0.00015331691285610407,0.0002092552121380106
863,1.387601375579834,0.00015141384297868434,0.00021010205679905137
864,1.3814709782600403,0.0001526326897320453,0.00021085763119858985
865,1.3997098803520203,0.00015211812944990104,0.0002129212487716941
866,1.3882390856742859,0.00015312205590683488,0.00021257002288867135
867,1.3972245454788208,0.00015308391500682986,0.00021389260356553629
868,1.3813542127609253,0.0001542089553718138,0.00021301719014831652
869,1.3816201090812683,0.00015485130413175847,0.0002139456757058968
870,1.3624226450920105,0.000156313531199306,0.00021296509464023097
871,1.3546489477157593,0.00015890028225301646,0.00021525410014578588
872,1.3332903981208801,0.0001608401418495047,0.00021444661676034494
873,1.3182730972766876,0.0001630799536614031,0.00021498391561695657
874,1.2959813475608826,0.00016552365352986005,0.00021451556755482866
875,1.2746049463748932,0.0001685318779477542,0.0002148115652540573
876,1.2526368498802185,0.00017144813961673028,0.0002147622575273249
877,1.2258369624614716,0.0001751169440674721,0.0002146648227912054
878,1.205434501171112,0.00017839176225404503,0.0002150395849457404
879,1.1741665750741959,0.0001825230861980498,0.0002143125069931364
880,1.1565293669700623,0.00018594421290703486,0.0002150499428451195
881,1.121728926897049,0.0001902277143679542,0.00021338392990404362
882,1.1079705655574799,0.00019347513576653807,0.00021436475559656138
883,1.0705410093069077,0.00019748174423091125,0.00021141230578864832
884,1.0616606399416924,0.00020014174179723427,0.0002124826096754967
885,1.0224131122231483,0.0002033546329563311,0.0002079124431658785
886,1.3573278486728668,0.00015597206658540534,0.00021170522959142936
887,1.358788639307022,0.00015692042385830786,0.0002132216892139113
888,1.3814715147018433,0.0001544531793984419,0.00021337266769408107
889,1.3692570924758911,0.00015517487411057293,0.00021247429694995552
890,1.3882388472557068,0.00015438787237393768,0.00021432724197465643
891,1.3711379170417786,0.0001551134105411054,0.0002126818786345775
892,1.3813550472259521,0.00015500611322013627,0.00021411847684751263
893,1.3603792190551758,0.00015603249705656305,0.00021226336649303625
894,1.362423837184906,0.0001567266530793111,0.0002135281280774626
895,1.3386942148208618,0.00015939158310458043,0.00021337659019324043
896,1.3332905769348145,0.0001609376946661421,0.0002145767117719796
897,1.3080116510391235,0.00016298656677525512,0.00021318832830489982
898,1.295982450246811,0.00016535259920033685,0.0002142940666663314
899,1.2703982293605804,0.00016794464908116496,0.000213356584823296
900,1.2526361644268036,0.00017104972322924838,0.000214263069232152
901,1.2280046939849854,0.00017411348954706268,0.00021381218244989866
902,1.2054353058338165,0.00017780436498564627,0.00021433165908506005
903,1.1829783022403717,0.00018118298765538166,0.00021433554313140163
904,1.1565296649932861,0.00018521088991230866,0.00021420188846339074
905,1.1374063044786453,0.00018864698607674453,0.00021456827128458445
906,1.1079702228307724,0.0001926500538230752,0.00021345052306271292
907,1.0932453870773315,0.0001957832766892169,0.00021403916410737124
908,1.0616626292467117,0.0001992936368889509,0.0002115826065316631
909,1.0522701814770699,0.00020168936860331601,0.00021223170850220697
910,1.01927531324327,0.00020418521496713877,0.00020812094894527477
911,1.3479745984077454,0.0001594232374131797,0.00021489847442889354
912,1.3462764024734497,0.00015966507080537694,0.00021495331712453148
913,1.3692548871040344,0.00015684107959852193,0.00021475541473894903
914,1.3510457277297974,0.00015712067496094758,0.00021227721664401038
915,1.3711364269256592,0.0001562265892598632,0.0002142079673885514
916,1.348532497882843,0.00015676366487377597,0.000211400896569502
917,1.3603776097297668,0.0001567157358582476,0.0002131925781538844
918,1.334449291229248,0.00015772774871970307,0.0002104796824861927
919,1.3386933207511902,0.0001585647996530401,0.00021226963820177543
920,1.310610830783844,0.00016134801320881226,0.00021146445363692408
921,1.3080122470855713,0.00016306893799373208,0.0002132961680150392
922,1.2789997458457947,0.00016527988294282324,0.00021139292827729363
923,1.2703996300697327,0.00016780956141772564,0.00021318520474724275
924,1.241713523864746,0.00017058724832607087,0.00021182049324535598
925,1.2280044257640839,0.0001738045239381623,0.00021343272461388297
926,1.2008876502513885,0.0001770369161025906,0.00021260144618619222
927,1.1829760670661926,0.00018074330361192206,0.00021381500245538232
928,1.1586294025182724,0.00018422965365149632,0.00021345389353638145
929,1.137405976653099,0.00018812606339776975,0.00021397570887284314
930,1.1169421672821045,0.00019156414889014872,0.00021396607563491446
931,1.0932464897632599,0.00019524117942846796,0.00021344673406741138
932,1.077664315700531,0.00019823466477415425,0.0002136304243619631
933,1.0522683188319206,0.00020119656692942398,0.00021171277323757897
934,1.331553965806961,0.00016177773570202387,0.00021541578555330028
935,1.3274134397506714,0.0001602432935617635,0.00021270910150379712
936,1.351047158241272,0.00015853200026557672,0.000214184208449112
937,1.3269784450531006,0.0001585024670333644,0.00021032935724101423
938,1.3485332131385803,0.0001576811419255657,0.00021263825697224363
939,1.3205941319465637,0.0001581501365681322,0.00020885214231842306
940,1.3344508409500122,0.0001582830005694541,0.00021122088321799928
941,1.303764820098877,0.0001593750653264478,0.00020778760337358297
942,1.310611069202423,0.00016163455643869386,0.00021184003883417595
943,2.5567561388015747,4.076677099243512e-05,0.00010423069199402646
944,2.5579986572265625,4.112002948659958e-05,0.00010518498021183839
945,2.4929301738739014,4.185784654103494e-05,0.00010434868865552931
946,1.2417109310626984,0.00017050312233029356,0.00021171559077784598
947,1.2101394832134247,0.00017350209427224257,0.0002099617346990585
948,1.2008905410766602,0.0001768373695628965,0.0002123623244169601
949,1.1714923977851868,0.00018025643086711825,0.00021116903841272012
950,1.1586298644542694,0.00018396192336631186,0.0002131437783346566
951,1.1325713396072388,0.0001875555506420983,0.00021242004124149457
952,1.1169403195381165,0.00019128258175540224,0.00021365122798795485
953,1.095287173986435,0.00019470475788895965,0.00021325762402991163
954,1.0776659846305847,0.0001980021289345258,0.00021338015923717774
955,1.3081995844841003,0.00016180007336571902,0.00021166678874653058
956,1.3023350834846497,0.00016113154067898472,0.00020984725848217578
957,1.326981246471405,0.0001596064987748996,0.00021179483068925305
958,1.2972300052642822,0.00015944710730621766,0.0002068395718502193
959,1.3205936551094055,0.00015886077070028723,0.00020979052583258948
960,2.5750523805618286,3.940032649789577e-05,0.0001014579045433198
961,2.6075286865234375,3.947900295780003e-05,0.00010294263272780722
962,1.2685431241989136,0.00016507851642175877,0.00020940921695977954
963,2.5567530393600464,4.114729927581878e-05,0.00010520348248490709
964,1.2422344982624054,0.00016906002667057003,0.00021001219740734444
965,2.4929324984550476,4.219947901857493e-05,0.00010520045266327735
966,1.2106578350067139,0.00017325245711331661,0.00020974944463840144
967,2.420273244380951,4.343570659017408e-05,0.00010512627851097967
968,2.351801574230194,4.426652546954065e-05,0.00010410608428496668
969,1.1714893579483032,0.0001801930356647936,0.00021109422365770474
970,1.140031859278679,0.00018381271786329989,0.000209552354504765
971,1.1325724124908447,0.00018748972884326606,0.00021234569451327216
972,1.1050025671720505,0.00019118484607830885,0.0002112597457209246
973,1.0952879786491394,0.0001946938308975296,0.00021324581249921253
974,1.2781165540218353,0.00016214270628939797,0.0002072372770223799
975,2.5424383878707886,3.986853850894476e-05,0.00010136330277344596
976,2.594458520412445,3.952790663812093e-05,0.00010255351417134049
977,1.2620200514793396,0.00015947326655328252,0.00020125846006515205
978,1.2875263690948486,0.0001592014879457487,0.00020497611372928713
979,1.2495726346969604,0.00016250066053719015,0.00020305637852745308
980,1.2685436010360718,0.00016834791125626316,0.00021355666557192112
981,1.2290548086166382,0.0001718546615349094,0.0002112187981426652
982,1.2422374188899994,0.00017212575084547447,0.00021382104845478532
983,1.2024548053741455,0.00017571157825369585,0.00021128523163103179
984,1.2106600105762482,0.00017618690272446394,0.00021330243751579593
985,1.1718385517597198,0.0001797788594240791,0.0002106717982645271
986,1.1759057939052582,0.00018025614158165575,0.00021196424127287552
987,1.1392703354358673,0.0001836720339090101,0.00020925209968170595
988,2.280067563056946,4.597281048920834e-05,0.00010482111397900805
989,2.213484466075897,4.682252309096692e-05,0.00010364092752433528
990,1.1050006449222565,0.0001913567805586687,0.00021144936592757562
