Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
535,1.0543702617287636,0.0034619395963684874,0.003650166158312212
536,1.0232840329408646,0.003647506541094922,0.003732435203549795
537,1.0766475349664688,0.003192206505987502,0.003436881265775368
538,1.0205339267849922,0.003275625871805776,0.003342887333632462
539,1.0681147649884224,0.0029071784106406025,0.0031052001848608027
540,1.0681146457791328,0.0027646053240788105,0.0029529154364475434
541,1.0697573274374008,0.0025570628750891857,0.0027354367473448036
542,1.9824888855218887,0.0006117448768301461,0.0012127774190907215
543,0.9477417767047882,0.0023582385083704073,0.0022350011538166195
544,0.9477417767047882,0.002310296469603235,0.00218956448081657
545,0.9760629832744598,0.00223407122176604,0.002180594221564578
546,0.9760630428791046,0.0021965255862772272,0.0021439474475035596
547,0.9974884688854218,0.0021289783520766358,0.002123631356703132
548,0.997488409280777,0.0020963443618414626,0.002091079202797966
549,1.0118580758571625,0.0020332755501553247,0.0020573862858675805
550,1.0118580758571625,0.002002615293297501,0.0020263624573581365
551,1.019069880247116,0.0019423322250216712,0.001979372267952949
552,0.8083490058779716,0.015418438916690178,0.012463479770496735
553,0.8237897083163261,0.013435365569166356,0.011067915883346763
554,0.8837537690997124,0.010011879565070428,0.00884803630140338
555,0.8837538883090019,0.008825854981945772,0.007799883657945953
556,0.9318709149956703,0.005753501916289787,0.005361521095162307
557,0.9318709149956703,0.005231832077187904,0.004875392144872791
558,0.9956080093979836,0.004379554780432847,0.004360319816996169
559,0.9956080690026283,0.004050033962798643,0.0040322464930970196
560,1.0232846289873123,0.003937866951019124,0.004029558721975002
561,1.0232848078012466,0.0036771095606712,0.0037627303500555554
562,1.0205359533429146,0.003508430844138323,0.00358047981626039
563,1.0205361917614937,0.0033046827318586893,0.0033725483301510362
564,1.0681144669651985,0.0029361835906337877,0.003136180170821771
565,1.0283106416463852,0.0028687212083029472,0.002949936546414597
566,1.0697572082281113,0.0025801999967187982,0.0027601875451600836
567,1.0697571486234665,0.002462403904685669,0.0026341741798358315
568,2.0525092035531998,0.0005724784395661123,0.0011750172660452197
569,0.9477417171001434,0.0023012770627137947,0.0021810162749395464
570,0.9760628640651703,0.0022297313239080054,0.002176357942109472
571,0.9760629832744598,0.002194302035098458,0.0021417769905834193
572,0.9974885880947113,0.0021285062185256954,0.002123160662668009
573,0.9974885284900665,0.002096338533102088,0.0020910736386010264
574,1.0118580162525177,0.002033498012341678,0.002057611264821488
575,1.7364327749237418,0.00021110486760295578,0.0003665694110517096
576,1.738183903740719,0.00020857268073506334,0.00036253767641373905
577,0.8091164752840996,0.01579479974994487,0.01277983270149357
578,0.8228973671793938,0.013493649611716623,0.011103888739122858
579,0.8837505504488945,0.010142182213050601,0.008963159113536456
580,0.8636199608445168,0.0071546901140269415,0.006178933196130598
581,0.9318697825074196,0.00576481047307426,0.0053720526817402055
582,0.93186966329813,0.005214221863604574,0.004858975172398942
583,0.9645214825868607,0.005012433982995412,0.004834600256647498
584,0.9645213633775711,0.004601126288477888,0.004437884600835076
585,1.023284211754799,0.003952061357346611,0.004044081990859027
586,0.9671706631779671,0.004036770979651465,0.0039042464654870795
587,1.0205351784825325,0.003529154096115898,0.0036016259053719985
588,1.0205352380871773,0.0033222709010597875,0.003390494525003151
589,1.0283121317625046,0.0030438204201208817,0.003129997464916746
590,1.028312310576439,0.002886433394273098,0.0029681549929899626
591,1.0697568506002426,0.0025971653042534816,0.0027783353763664253
592,1.0697568506002426,0.002475830983366483,0.0026485371553846304
593,2.0525097995996475,0.0005726734164690888,0.001175417799273015
594,0.9477420151233673,0.0022950741548093062,0.002175138204336531
595,0.9760633409023285,0.0022269225463487302,0.002173617460519862
596,0.976063460111618,0.002193175872730044,0.002140678830970204
597,0.9974886476993561,0.002128311126891095,0.002122966187846091
598,1.7274642083793879,0.00021381665613351143,0.0003693606206260041
599,1.7364327693358064,0.00021134799107560247,0.0003669915774369677
600,1.7473087534308434,0.0002093176876250117,0.00036574262783508585
601,1.741818148177117,0.00020768337805380038,0.0003617466769688387
602,0.8101054951548576,0.015236612900654057,0.012343263838367246
603,0.8016505911946297,0.01009853232237176,0.008095494406427399
604,0.8636192455887794,0.007981305350080388,0.006892808905250114
605,0.8636191263794899,0.006993892132435516,0.0060400590134063485
606,0.9318699613213539,0.005689347811945555,0.005301732325461434
607,0.9007840901613235,0.0059433114433255696,0.005353640391021406
608,0.9645202308893204,0.004976403357204866,0.004799841715089626
609,0.9645201116800308,0.004570087113567464,0.00440794093316556
610,0.9671710804104805,0.004334852598487554,0.004192544071099386
611,0.9671711400151253,0.004033719339870288,0.003901296932443405
612,1.0205344632267952,0.003538756198651563,0.0036114226576813672
613,0.9807305186986923,0.003436458972564463,0.003370240190649921
614,1.0283120721578598,0.003057749654729021,0.00314432088359438
615,1.0283120721578598,0.002898214091155487,0.002980268537633207
616,1.0697566717863083,0.002608745135944882,0.0027907225141671176
617,1.0697566717863083,0.0024843818258988514,0.002657684033519947
618,2.0525089651346207,0.0005727449711653004,0.001175564188052549
619,0.9477416574954987,0.0022919943504136585,0.0021722185246313593
620,0.9760628640651703,0.0022258288560401316,0.0021725488881454325
621,1.7113430611789227,0.00021572458906547937,0.0003691787786228826
622,1.7274652868509293,0.0002133425467749652,0.00036854184376212306
623,1.7455028463155031,0.0002106922870509571,0.00036776398674416864
624,1.74730883538723,0.0002091243712277519,0.0003654048615410499
625,1.7580490168184042,0.00020755142078949973,0.00036488557125824287
626,1.745407061651349,0.00020679383147478178,0.00036093941376202313
627,0.7911892011761665,0.010882200188794577,0.00860987927441151
628,0.8003005757927895,0.009498153661609337,0.0076013778443543446
629,0.8636204972863197,0.007686411882524664,0.0066381428523334274
630,0.8636205568909645,0.006745617434799961,0.005825653885615342
631,0.9007846862077713,0.0064661526525930085,0.005824611288137541
632,0.9007848650217056,0.005813500220273102,0.005236713011222362
633,0.9084082320332527,0.0054578883626715795,0.004957990718169354
634,0.9084082320332527,0.005002400443962841,0.0045442217432226425
635,0.9671711400151253,0.004316094071537809,0.0041744016235817465
636,0.9273674935102463,0.004161924723167522,0.003859633698702191
637,0.9807313531637192,0.003656232008236863,0.0035857813649186414
638,0.980731412768364,0.0034409233051634945,0.0033746215743005823
639,1.0283124893903732,0.003066316912686425,0.0031531319777443815
640,1.028312548995018,0.0029052775599030987,0.0029875333731619815
641,1.069756492972374,0.0026155763639157106,0.0027980297981639044
642,1.0697565525770187,0.002488425985719399,0.0026620100038262542
643,2.052509918808937,0.0005727622997266568,0.0011756003013087804
644,1.6881855800747871,0.00021682856488342665,0.00036604685658451125
645,1.7113409098237753,0.00021454469569542103,0.0003671591147292668
646,1.7364121843129396,0.00021131414921764756,0.0003669284634192459
647,1.7455020528286695,0.00020982638076925703,0.0003662523783703482
648,1.7633087877184153,0.0002076685888979618,0.00036618384773685897
649,1.7580446060746908,0.00020694695861748637,0.00036382198434103415
650,1.7685524802654982,0.00020581745033901872,0.0003639989622789925
651,1.748917025513947,0.00020591033131694503,0.00036012008416942286
652,0.7926166728138924,0.009986813635383568,0.007915714995690135
653,0.7987182214856148,0.008824064489124518,0.007047941095027905
654,0.8325340300798416,0.008712437245697752,0.007253400491978465
655,0.8325340896844864,0.007612545856598433,0.006337703934904585
656,0.9007842689752579,0.006274290411693539,0.005651782101835834
657,0.8446707203984261,0.006349900836633189,0.005363575314137524
658,0.9084066227078438,0.005373915879136011,0.004881700774481997
659,0.908406563103199,0.0049447348003582485,0.00449182954545022
660,0.9273671954870224,0.004446192584847173,0.004123253148004918
661,0.927367314696312,0.004147892421462078,0.0038466198565404704
662,0.9807303994894028,0.003655297921133415,0.0035848617904459573
663,0.9807303994894028,0.0034424664742362444,0.003376131520506588
664,1.0283117145299911,0.003070942198594288,0.003157885837458993
665,1.0283115953207016,0.0029084807271117607,0.002990824456455809
666,1.0697560161352158,0.002618082076704173,0.0028007090522900683
667,1.8212418872863054,0.00022177983265496182,0.00040391472098656365
668,3.5394486878067255,5.3463584155630314e-05,0.00018923161278509016
669,1.720109423622489,0.00021122042095440274,0.0003633222365451772
670,1.736413637176156,0.0002098166313225871,0.00036432845993490204
671,1.7611591573804617,0.00020713298521092945,0.00036479415369978016
672,1.7633072044700384,0.000206453494293707,0.0003640409338761075
673,1.7807435300201178,0.00020475951314703446,0.00036462417824665086
674,1.7685565818101168,0.00020482817754773446,0.00036225022154221697
675,1.7787758838385344,0.00020412603217182307,0.0003630944632908877
676,1.7523330505937338,0.00020503889036034394,0.0003592964242354956
677,1.536791019141674,0.0021144721026902904,0.00324950173764005
678,1.5420629903674126,0.0019074454485717212,0.002941401032387219
679,0.8325357586145401,0.008227532756932736,0.006849715225318974
680,1.6193983107805252,0.0014856605268967625,0.002405876147649922
681,0.8446703031659126,0.00684011519967388,0.005777642179398303
682,0.8446701839566231,0.006193331614161334,0.005231322553838023
683,0.8686050623655319,0.0055047294353312145,0.004781435854481249
684,0.8686051219701767,0.005080802508922083,0.004413211082968646
685,0.9273673743009567,0.004423153191437269,0.004101887961274077
686,0.9273674935102463,0.004136156298419821,0.003835736899232208
687,0.980732187628746,0.0036534927687252258,0.003583097955557695
688,0.980732187628746,0.003442806889640597,0.0033764715324605416
689,1.0283116549253464,0.00307254440970019,0.003159533226770424
690,1.7591270469129086,0.00023227247198786923,0.00040859678772718166
691,1.821241106837988,0.00022258037094143683,0.00040537252113379235
692,1.8597855493426323,0.0002143984844587044,0.0003987352031972594
693,3.6032955925911665,5.1958974727700287e-05,0.00018722354463187826
694,1.7737242635339499,0.00020601008182737155,0.0003654050806698234
695,1.783266892656684,0.0002053720459391789,0.00036623317020050526
696,1.8075068350881338,0.0002031890115984541,0.00036726552727900787
697,1.8028554003685713,0.0002032354963384633,0.0003664042121203855
698,1.8197994139045477,0.00020197576535308496,0.00036755537941246644
699,1.7787752319127321,0.0002027787375508397,0.00036069779591396597
700,1.7886157725006342,0.00020248630110447885,0.00036217019187078346
701,1.755621174350381,0.00020418522218385203,0.0003584718995554077
702,1.540579967200756,0.00190358996325836,0.002932632563160253
703,0.7742848172783852,0.007215028494978317,0.005586487019892629
704,0.8324994221329689,0.006972557637218958,0.005804650203773602
705,0.8276429250836372,0.007983177913311462,0.006607220719636186
706,0.8341693356633186,0.00718072152484909,0.005989937703966657
707,0.8261363580822945,0.008194632105034415,0.006769883523077378
708,0.8356094434857368,0.007307057220029566,0.0061058460171473415
709,0.8248415365815163,0.008310171624489463,0.0068545747320000044
710,0.8368116095662117,0.007362179416887199,0.006160757207760611
711,0.8090159371495247,0.008355563982994998,0.006759784426115513
712,1.5619088355451822,0.00028208317651596366,0.0004405882057589349
713,1.5706976111978292,0.00027906392723538,0.00043832504388009627
714,1.6367175485938787,0.0002612235195506902,0.00042754911855407085
715,1.6490294244140387,0.00025775524403663826,0.00042504598171343763
716,1.7102814819663763,0.00024223946212512581,0.00041429766627409806
717,1.7262873407453299,0.00023845393727426652,0.0004116400132674472
718,1.73929194919765,0.00022263820501628283,0.00038723283756863657
719,1.7589905392378569,0.00021866519931523665,0.00038463001685606153
720,3.3121621292084455,5.385436215877111e-05,0.00017837437883495806
721,3.3586157243698835,5.2868925420651245e-05,0.00017756640424833794
722,3.4459218066185713,5.0762150111112274e-05,0.00017492240001872712
723,1.6949649155139923,0.00020220027074072312,0.0003427223648129561
724,1.7322262227535248,0.000196822116582979,0.0003409404315628876
725,1.7614206373691559,0.0001942060461270632,0.00034207853755007536
726,1.7922862470149994,0.00018917230077775124,0.00033905091300014844
727,1.823656588792801,0.00018671627871572034,0.0003405063719147964
728,1.8482930064201355,0.00018187595781259797,0.00033616006086098846
729,1.8811474442481995,0.0001793817364349821,0.0003374434950394707
730,1.899844229221344,0.00017466049865179584,0.00033182774043653666
731,1.9334047436714172,0.00017193080880167013,0.0003324118413204125
732,1.946557104587555,0.00016733731194265458,0.0003257316334245582
733,1.8534966930747032,0.00015879589443963554,0.00029432766521770415
734,1.8616029843688011,0.00015462269061021757,0.00028784606229111483
735,1.8940178379416466,0.0001512217325403587,0.0002864166589158801
736,3.74618948251009,3.749683303835119e-05,0.0001404702415557081
737,1.8789443522691727,0.00015254796091852243,0.0002866291296180362
738,1.9079880267381668,0.0001507783131777823,0.0002876832162349862
739,1.9320542961359024,0.00014924883144858066,0.00028835684599349344
740,1.9521448761224747,0.0001474319919607042,0.0002878086076826186
741,1.9692469388246536,0.00014574685129227795,0.00028701154075065036
742,1.9782324582338333,0.00014442702835645253,0.0002857102353409926
743,1.8215537518262863,0.0001514477433308431,0.00027587020506992166
744,1.8195707648992538,0.00015079613100999826,0.0002743842314457106
745,1.824460193514824,0.00014961442341914565,0.00027296555990390326
746,4.071330279111862,3.6590497737604964e-05,0.00014897200136688518
747,3.893009789288044,3.753126846618331e-05,0.0001461095955432493
748,1.8551221042871475,0.00015327640273285348,0.00028434644277533543
749,1.8512413650751114,0.00015547342505256326,0.00028781883562721024
750,2.1796803791075945,0.00015843474040359796,0.00034533709502672773
751,2.1730395276099443,0.00016095058035347872,0.00034975197309986976
752,2.1324549335986376,0.00016465533891629966,0.00035112008981541895
753,2.124257357791066,0.0001675525999788333,0.0003559248433220599
754,1.9898911286145449,0.00017204371835472857,0.00034234826888793375
755,1.9813785124570131,0.0001753153321578956,0.0003473660320419183
756,1.926683085039258,0.00018055581118665628,0.0003478738273188727
757,1.9191134590655565,0.00018410325446688248,0.0003533150335051652
758,1.8589647952467203,0.0001899467193214984,0.0003531042641912755
759,1.8535652477294207,0.0001935548137229622,0.0003587664762476243
760,1.7678503561764956,0.0001997116138632748,0.00035306024770077307
761,1.8789284378290176,0.00015326692172667745,0.0002879775778107684
762,1.9051365107297897,0.00015184509882634276,0.0002892856417494387
763,1.932054415345192,0.00014962128603632455,0.00028907646631610675
764,1.9502639919519424,0.00014764449722487515,0.0002879457465475225
765,1.9692469984292984,0.00014561214237407505,0.000286746274305007
766,1.9807181507349014,0.00014369208509098515,0.00028461352105665824
767,1.988877609372139,0.00014235950807150639,0.00028313563808465137
768,1.9942198544740677,0.0001407977933428614,0.0002807817549504709
769,3.893193744122982,3.62520629400594e-05,0.00014113630464979184
770,3.893193744122982,3.6336044502685214e-05,0.00014146326114402834
771,2.056130088865757,0.0001448243100926583,0.00029777762158073945
772,1.8734079748392105,0.00015287763654746791,0.00028640218348259674
773,1.851241484284401,0.00015509102820256598,0.00028711094524891216
774,1.843508318066597,0.00015728666793629658,0.00028995928066154143
775,2.173039497807622,0.00016019069612731508,0.0003481007098659541
776,2.1631412226706743,0.00016274614823953877,0.0003520429020878187
777,2.124257119372487,0.00016640918954397965,0.0003534959056178044
778,2.113419445231557,0.00016936016170296912,0.00035792905899061577
779,1.9813786316663027,0.00017378144252827376,0.0003443268368056673
780,1.9708586502820253,0.000177085256429679,0.0003490100094718435
781,1.9191139657050371,0.00018217475932951776,0.0003496141248282315
782,1.9101560730487108,0.00018568963862202002,0.00035469619091607195
783,1.8535643760114908,0.0001912390529380064,0.0003544738958280643
784,1.8473615888506174,0.00019470303472633057,0.000359686907586071
785,1.765777325257659,0.0002003583433531418,0.0003537882196191664
786,1.9046566635370255,0.00015244619584097328,0.0002903576627393801
787,1.9250114113092422,0.00015037624299590644,0.0002894759837569314
788,1.9502640515565872,0.0001478602822150371,0.00028836659305699866
789,1.9624794274568558,0.00014548888955677106,0.0002855189526787058
790,1.9807181507349014,0.00014339397978627917,0.0002840230584687967
791,1.9864753633737564,0.00014132103398548977,0.00028073075233868075
792,4.065389566123486,3.514979865440803e-05,0.00014289762470097174
793,4.065389446914196,3.51509176142845e-05,0.00014290216951846254
794,2.0687334313988686,0.00014368222222248706,0.00029724021660934043
795,2.0638445392251015,0.0001452831648234747,0.0002998418663622686
796,2.0517290011048317,0.00014669772839397816,0.0003009839837421247
797,1.8646382838487625,0.00015482512891950868,0.00028869286268513606
798,1.8435083776712418,0.00015697145220556526,0.00028937818719618045
799,1.8319812566041946,0.0001591847536283034,0.0002916234849842084
800,2.1631413120776415,0.0001620648469834182,0.00035056916574537344
801,2.150056989863515,0.00016467751770743485,0.00035406604802024305
802,2.1134197134524584,0.0001683188481285315,0.0003557283717804489
803,2.0138127375394106,0.00017133433622569568,0.000345035268669166
804,1.9708583522588015,0.000175689042117787,0.00034625821605818887
805,1.9584081787616014,0.0001790254374080815,0.00035060488082635995
806,1.9101558942347765,0.0001839485649894585,0.000351370435650643
807,1.8998723793774843,0.00018741934230470967,0.000356072831805812
808,1.8473637644201517,0.00019264159764488214,0.0003558791070091617
809,1.8192372042685747,0.0001959399347224804,0.00035646121904909226
810,1.7634566817432642,0.00020104984124866328,0.0003545426859133778
811,1.9236179739236832,0.00015065787934873234,0.00028980820462844723
812,1.9384625107049942,0.0001480258795428055,0.0002869426181078618
813,1.9624792486429214,0.0001454564971136665,0.0002854553571658595
814,1.9686092883348465,0.00014281451394667266,0.00028114597866444626
815,1.9864750057458878,0.0001408206805168652,0.0002797367621388796
816,4.049899272620678,3.522470495764676e-05,0.0001426565069862516
817,2.0711694732308388,0.00014355538206748788,0.0002973275250561707
818,2.0658271685242653,0.00014496827012097313,0.00029947939098987075
819,2.0638443008065224,0.00014574111931986187,0.00030078697850146024
820,2.054101325571537,0.00014723697805831036,0.0003024396718027226
821,2.0429590716958046,0.00014856555747158484,0.0003035133533781187
822,1.8515660911798477,0.00015679204150617697,0.0002903108274197005
823,1.8319811969995499,0.00015891915847187978,0.0002911369101634755
824,1.8167430311441422,0.00016117627403577637,0.0002928158726402753
825,2.1500564832240343,0.00016406705479484908,0.0003527534348451381
826,2.133884133771062,0.00016675780950044255,0.00035584184387541163
827,2.1000241059809923,0.00017039559588947654,0.00035783485892089645
828,1.9979607332497835,0.00017348695114470834,0.00034662011611835084
829,1.9584083575755358,0.0001777746988634329,0.0003481554560196211
830,1.9441168922930956,0.00018114291186434797,0.0003521629948746383
831,1.8998734820634127,0.00018587994347016036,0.00035314837544640385
832,1.8883433658629656,0.0001892931271430117,0.00035745042084396096
833,1.8404129836708307,0.0001941516854504524,0.00035731928270458775
834,1.8115800935775042,0.0001972616639432333,0.0003573553036255368
835,1.7608978487551212,0.0002017824267312978,0.0003553182411477302
836,1.935625895857811,0.00014783574812615632,0.000286154702406501
837,1.9454220682382584,0.00014486047450142285,0.00028181476391053354
838,1.9686092883348465,0.00014248665879698505,0.00028050055997154286
839,1.8516072928905487,0.000144544484170729,0.00026763962103762434
840,2.0634252205491066,0.00014442829987124187,0.00029801699651534974
841,2.0576682463288307,0.00014568874806338328,0.00029977911073742473
842,2.065827287733555,0.00014583048501327233,0.0003012605953238372
843,2.0551822558045387,0.00014705358588598699,0.0003022219203653092
844,2.0541019216179848,0.0001477036267429114,0.00030339830352255987
845,2.0395784750580788,0.0001491229549080158,0.0003041479689674455
846,1.8515660911798477,0.00015690730759885635,0.00029052425020836847
847,1.8342857509851456,0.00015878854582669475,0.000291263567029558
848,1.8167434483766556,0.00016094718383530913,0.00029239974176747106
849,1.7979110330343246,0.0001632798359053992,0.0002935626184463513
850,2.133884849026799,0.00016621460409020687,0.0003546828253550803
851,2.1147432941943407,0.00016900630430877938,0.0003574049487135593
852,1.9979601372033358,0.0001726550532746811,0.0003449579139295311
853,1.979760842397809,0.00017583331715613222,0.00034810791609462546
854,1.9441147614270449,0.00018004872566154345,0.000350035385334735
855,1.9280900228768587,0.00018344610240620012,0.00035370059978504095
856,1.8883422035723925,0.00018797195464910488,0.0003549553750519005
857,1.8756547886878252,0.00019131163801790557,0.0003588345899799964
858,1.8327620644122362,0.0001957662880768031,0.0003587930262779622
859,1.8032888192683458,0.0001986639314965255,0.000358248446459577
860,1.7581274211406708,0.00020255213289197517,0.00035611245904791075
861,3.7217979803681374,3.6960859626985424e-05,0.00013756085271238457
862,1.7865533158183098,0.00015331691285610407,0.0002739088390340996
863,1.8516071140766144,0.000146300637735644,0.00027089130162526404
864,1.8454767167568207,0.00014745814964980332,0.00027213058187475496
865,2.057667352259159,0.00014696951205310594,0.00030241436672913505
866,2.0461965575814247,0.00014792282318230404,0.0003026791715833563
867,2.0551820173859596,0.00014788660818315825,0.00030393389775023016
868,2.039311684668064,0.0001489547430749669,0.0003037651480395094
869,2.039577580988407,0.00014956451118082118,0.0003050484239158928
870,2.0203801169991493,0.0001509523290576873,0.0003049810842428644
871,1.8342855721712112,0.00015890028225301646,0.00029146849515064127
872,1.812927022576332,0.0001608401418495047,0.00029159143947397745
873,1.7979097217321396,0.0001630799536614031,0.00029320303410746345
874,1.7756179720163345,0.00016552365352986005,0.0002939067740014245
875,2.1147415060549974,0.0001685318779477542,0.00035640135738951073
876,2.0927734095603228,0.00017144813961673028,0.0003588021077084789
877,1.9797625411301851,0.0001751169440674721,0.0003466899661819711
878,1.9593600798398256,0.00017839176225404503,0.0003495336975328529
879,1.9280921537429094,0.0001825230861980498,0.0003519213303754006
880,1.9104549456387758,0.00018594421290703486,0.00035523804116115425
881,1.8756545055657625,0.0001902277143679542,0.0003568014695377302
882,1.8618961442261934,0.00019347513576653807,0.00036023060928735653
883,1.8032873440533876,0.00019748174423091125,0.00035611633005319036
884,1.7944069746881723,0.00020014174179723427,0.00035913573740719646
885,1.7551594469696283,0.0002033546329563311,0.0003569198051183459
886,1.779027096927166,0.00015597206658540534,0.0002774785328191643
887,1.7804878875613213,0.00015692042385830786,0.00027939491399070574
888,1.8454772531986237,0.00014918658748965227,0.0002753204536944796
889,1.8332628309726715,0.0001498716445743842,0.0002747541154149656
890,2.0461963191628456,0.00014912459177700033,0.00030513819079076
891,2.0290953889489174,0.00014981330448249225,0.0003039854853286252
892,2.039312519133091,0.00014971145840279247,0.00030530845137848766
893,2.0183366909623146,0.00015068562226007863,0.0003041343202080044
894,2.020381309092045,0.00015134436706981409,0.00030577333046421796
895,1.8183308392763138,0.00015939158310458043,0.000289826631080132
896,1.8129272013902664,0.0001609376946661421,0.0002917683243892902
897,1.7876482754945755,0.00016298656677525512,0.0002913626550245663
898,1.7756190747022629,0.00016535259920033685,0.00029360322919171625
899,1.7500348538160324,0.00016794464908116496,0.0002939089894039414
900,2.092772724106908,0.00017104972322924838,0.00035796819524020677
901,1.981930272653699,0.00017411348954706268,0.0003450807958106969
902,1.95936088450253,0.00017780436498564627,0.00034838291784668657
903,1.9369038809090853,0.00018118298765538166,0.00035093403194441165
904,1.9104552436619997,0.00018521088991230866,0.00035383711581627543
905,1.891331883147359,0.00018864698607674453,0.0003567940594266028
906,1.861895801499486,0.0001926500538230752,0.0003586943263718337
907,1.8471709657460451,0.0001957832766892169,0.00036164518427894596
908,1.7944089639931917,0.0001992936368889509,0.00035761428850033774
909,1.7850165162235498,0.00020168936860331601,0.00036001885410361854
910,1.75202164798975,0.00020418521496713877,0.0003577369168218678
911,1.7696738466620445,0.0001594232374131797,0.0002821271338002981
912,1.7679756507277489,0.00015966507080537694,0.0002822839574556284
913,1.8332606256008148,0.00015145294902858364,0.00027765272808522956
914,1.8150514662265778,0.00015171825484559123,0.00027537644091082795
915,2.029093898832798,0.00015086982081749292,0.00030612903293877235
916,2.006489969789982,0.0001513794886391121,0.00030374142558631495
917,2.0183350816369057,0.00015133400735975705,0.00030544273609889533
918,1.9924067631363869,0.00015229426004457214,0.00030343211369965713
919,1.996650792658329,0.00015308837801448,0.0003056640313093894
920,1.790247455239296,0.00016134801320881226,0.00028885287005499244
921,1.7876488715410233,0.00016306893799373208,0.00029151000298788824
922,1.7586363703012466,0.00016527988294282324,0.0002906672134223816
923,1.7500362545251846,0.00016780956141772564,0.0002936728163369905
924,1.721350148320198,0.00017058724832607087,0.0002936403852076166
925,2.068140985444188,0.0001738045239381623,0.000359452259412129
926,1.9548132289201021,0.0001770369161025906,0.00034607410560456235
927,1.9369016457349062,0.00018074330361192206,0.00035008200222149565
928,1.912554981186986,0.00018422965365149632,0.00035234934177352247
929,1.8913315553218126,0.00018812606339776975,0.00035580876008267377
930,1.870867745950818,0.00019156414889014872,0.00035839118743909946
931,1.8471720684319735,0.00019524117942846796,0.00036064405324798124
932,1.8315898943692446,0.00019823466477415425,0.0003630846087140158
933,1.7850146535784006,0.00020119656692942398,0.00035913882021868925
934,1.7532532140612602,0.00016177773570202387,0.00028363733508312644
935,1.7914191782474518,0.00015468045099384316,0.00027709752641033575
936,1.8150528967380524,0.00015305726299588997,0.000277807028567488
937,1.790984183549881,0.00015302924625958708,0.00027407295967148024
938,2.006490685045719,0.00015225004052202095,0.0003054882881052683
939,1.9785516038537025,0.0001526949970168173,0.0003021149312480602
940,1.992408312857151,0.0001528210448609637,0.00030448192016049966
941,1.9617222920060158,0.0001538569802239991,0.00030182466788614777
942,1.790247693657875,0.00016163455643869386,0.00028936589187978534
943,3.8939461074769497,3.9892100146695655e-05,0.0001553376880853062
944,3.8951886259019375,4.023402691003507e-05,0.00015671912399420107
945,3.8301201425492764,4.0948022782698764e-05,0.0001568358468575812
946,1.7213475555181503,0.00017050312233029356,0.00029349513283146296
947,1.6897761076688766,0.00017350209427224257,0.00029317969353174854
948,1.9548161197453737,0.0001768373695628965,0.00034568454059492003
949,1.9254179764539003,0.00018025643086711825,0.0003470689723629692
950,1.912555443122983,0.00018396192336631186,0.0003518373778616128
951,1.8864969182759523,0.0001875555506420983,0.00035382296829186775
952,1.87086589820683,0.00019128258175540224,0.000357864059127142
953,1.8492127526551485,0.00019470475788895965,0.0003600505212908973
954,1.8315915632992983,0.0001980021289345258,0.00036265902887177735
955,1.7722053229808807,0.00015615668505004654,0.0002767417084647414
956,1.76634082198143,0.00015552278739963825,0.00027470624813232024
957,1.7909869849681854,0.00015407649467250576,0.0002759489966479778
958,1.7612357437610626,0.00015392531288142578,0.0002710987629163722
959,1.9785511270165443,0.00015336914225885835,0.0003034486892658249
960,4.107471439987421,3.7828374222221866e-05,0.00015537896673893268
961,4.13994774594903,3.7902387304706316e-05,0.00015691390288820605
962,2.1260964684188366,0.00015806612811327943,0.0003360638367582828
963,3.8939430080354214,4.0260419959304674e-05,0.00015677178080110416
964,2.0997878424823284,0.00016179521285909142,0.00033973562093336064
965,3.8301224671304226,4.127855532352305e-05,0.00015810192215531173
966,2.068211179226637,0.0001657187544272605,0.0003427413805139739
967,3.757463213056326,4.247425014686609e-05,0.00015959543242900158
968,3.6027805618941784,4.327750893453247e-05,0.00015591936795653522
969,1.9254149366170168,0.0001801930356647936,0.0003469463623433564
970,1.8939574379473925,0.00018381271786329989,0.00034813346418652237
971,1.8864979911595583,0.00018748972884326606,0.00035369899682587174
972,1.858928145840764,0.00019118484607830885,0.0003553988914332025
973,1.849213557317853,0.0001946938308975296,0.0003600304716218612
974,1.7421222925186157,0.0001564815402037738,0.0002726099795566424
975,3.679990030825138,3.826876832364457e-05,0.00014082868592296886
976,3.932925846427679,3.794839007551119e-05,0.00014924820415829757
977,2.136481638997793,0.0001522058060611552,0.0003251849099985171
978,2.1619879566133022,0.00015195238479127882,0.00032851922589741513
979,2.124034222215414,0.00015502770766766716,0.000329284156477732
980,2.126096945255995,0.00016112845627568463,0.0003425747186815472
981,2.086608152836561,0.00016441095874001759,0.00034306124692259617
982,2.0997907631099224,0.00016466462068208585,0.000345761249519243
983,2.0600081495940685,0.00016801869663274463,0.0003461198843476274
984,2.068213354796171,0.0001684631298653881,0.00034841769497835737
985,2.029391895979643,0.00017182036135329466,0.00034869084889467
986,2.033459138125181,0.0001722662843421516,0.000350296450086419
987,1.9968236796557903,0.0001754565848953149,0.00035035586347050127
988,3.9443727638572454,4.562714047499509e-05,0.00017997045018225917
989,3.877789666876197,4.6467243887202935e-05,0.00018019019819401165
990,1.85892622359097,0.0001913567805586687,0.00035571813744245194
991,1.9151072278618813,0.00015574116114555408,0.0002982610233854526
992,1.9078271463513374,0.000157836693118621,0.0003011251278220305
993,2.136478241533041,0.0001558320965653394,0.00033293188364432336
