Path Length,246,Points Length,3162,Slice,2,Height,-5.85,0
0,0,0,-46.59771728515625,24.512860616048176,-3.9958953857421875,1923,2,-5.850000000000001
0,0,0,-46.720682779947914,24.512860616048176,-3.8102922439575195,1924,2,-5.850000000000001
0,0,0,-46.827718098958336,24.512860616048176,-3.6150716145833335,1925,2,-5.850000000000001
0,0,0,-46.9180908203125,24.512860616048176,-3.4115959803263345,1926,2,-5.850000000000001
0,0,0,-46.99114990234375,24.512860616048176,-3.2012863159179688,1927,2,-5.850000000000001
0,0,0,-47.04638671875,24.512860616048176,-2.9856112798055015,1928,2,-5.850000000000001
0,0,0,-47.083414713541664,24.512860616048176,-2.7660770416259766,1929,2,-5.850000000000001
0,0,0,-47.102020263671875,24.512860616048176,-2.5442163149515786,1930,2,-5.850000000000001
0,0,0,-3.1073837280273438,24.56080373128255,-7.099864959716797,1931,2,-5.850000000000001
0,0,0,-3.1260833740234375,24.56080373128255,-7.322290420532227,1932,2,-5.850000000000001
0,0,0,-3.1633173624674478,24.56080373128255,-7.54237174987793,1933,2,-5.850000000000001
0,0,0,-3.2188186645507812,24.56080373128255,-7.758563995361328,1934,2,-5.850000000000001
0,0,0,-3.2922515869140625,24.56080373128255,-7.969349543253581,1935,2,-5.850000000000001
0,0,0,-3.3830846150716147,24.56080373128255,-8.17324956258138,1936,2,-5.850000000000001
0,0,0,-3.4906514485677085,24.56080373128255,-8.36883290608724,1937,2,-5.850000000000001
0,0,0,-3.6141843795776367,24.56080373128255,-8.554726282755533,1938,2,-5.850000000000001
0,0,0,-3.7528839111328125,24.56080373128255,-8.729626973470053,1939,2,-5.850000000000001
0,0,0,-3.9057184855143228,24.56080373128255,-8.892303466796875,1940,2,-5.850000000000001
0,0,0,-4.071617126464844,24.56080373128255,-9.041615804036459,1941,2,-5.850000000000001
0,0,0,-4.249448140462239,24.56080373128255,-9.176519393920898,1942,2,-5.850000000000001
0,0,0,-4.437950134277344,24.56080373128255,-9.296063105265299,1943,2,-5.850000000000001
0,0,0,-4.6358184814453125,24.56080373128255,-9.399406433105469,1944,2,-5.850000000000001
0,0,0,-40.52776845296224,24.694002787272137,-5.278092702229817,1945,2,-5.850000000000001
0,0,0,-34.857566833496094,24.705495198567707,-6.019866943359375,1946,2,-5.850000000000001
0,0,0,-29.705467224121094,24.707862854003906,-6.693864186604817,1947,2,-5.850000000000001
0,0,0,-24.62713368733724,24.70184326171875,-7.358207702636719,1948,2,-5.850000000000001
0,0,0,-20.873067220052082,24.690958658854168,-7.849314371744792,1949,2,-5.850000000000001
0,0,0,-19.621599833170574,24.873326619466145,-8.01303482055664,1950,2,-5.850000000000001
0,0,0,-5.8195546468098955,24.314000447591145,-10.215382893880209,1951,2,-5.850000000000001
0,0,0,-4.835350036621094,24.559132893880207,-9.483783086140951,1952,2,-5.850000000000001
0,0,0,-9.95409901936849,24.501576741536457,-9.303868611653646,1953,2,-5.850000000000001
0,0,0,-7.19305419921875,24.309494018554688,-10.079903920491537,1954,2,-5.850000000000001
0,0,0,-6.014719645182292,24.311442057291668,-10.204303741455078,1955,2,-5.850000000000001
0,0,0,-44.87462361653646,24.47095489501953,-5.062376022338867,1956,2,-5.850000000000001
0,0,0,-42.65008799235026,24.468973795572918,-5.390366872151692,1957,2,-5.850000000000001
0,0,0,-38.39189910888672,24.504618326822918,-5.591424306233724,1958,2,-5.850000000000001
0,0,0,-13.720555623372396,22.906939188639324,-10.374335606892904,1959,2,-5.850000000000001
0,0,0,-8.436477661132812,23.193277994791668,-10.948933919270834,1960,2,-5.850000000000001
0,0,0,-8.373522440592447,23.5259272257487,-10.835163116455078,1961,2,-5.850000000000001
0,0,0,-8.353955586751303,23.824783325195312,-10.6637331644694,1962,2,-5.850000000000001
0,0,0,-5.033084233601888,24.55353546142578,-9.549182891845703,1963,2,-5.850000000000001
0,0,0,-5.23218568166097,24.54479217529297,-9.59826914469401,1964,2,-5.850000000000001
0,0,0,-5.430285135904948,24.53540802001953,-9.631420135498047,1965,2,-5.850000000000001
0,0,0,-5.6267852783203125,24.527211507161457,-9.649293263753256,1966,2,-5.850000000000001
0,0,0,-4.410573323567708,24.33441162109375,-10.255790710449219,1967,2,-5.850000000000001
0,0,0,-45.050984700520836,24.4733149210612,-5.0270646413167315,1968,2,-5.850000000000001
0,0,0,-45.23401896158854,24.4788335164388,-4.97665278116862,1969,2,-5.850000000000001
0,0,0,-45.422882080078125,24.487030029296875,-4.909778594970703,1970,2,-5.850000000000001
0,0,0,-45.60784912109375,24.49645741780599,-4.828091303507487,1971,2,-5.850000000000001
0,0,0,-45.79015096028646,24.505335489908855,-4.730116526285808,1972,2,-5.850000000000001
0,0,0,-13.708165486653646,24.51245880126953,-8.812761942545572,1973,2,-5.850000000000001
0,0,0,-16.1728998819987,24.505442301432293,-8.546412150065104,1974,2,-5.850000000000001
0,0,0,-21.421666463216145,24.518478393554688,-7.833632151285808,1975,2,-5.850000000000001
0,0,0,-24.458999633789062,24.50605010986328,-7.494521458943685,1976,2,-5.850000000000001
0,0,0,-29.648963928222656,24.51611073811849,-6.759487787882487,1977,2,-5.850000000000001
0,0,0,-33.18329620361328,24.503072102864582,-6.331045150756836,1978,2,-5.850000000000001
0,0,0,-31.25206247965495,23.239588419596355,-8.00099245707194,1979,2,-5.850000000000001
0,0,0,-25.5963872273763,22.906939188639324,-8.830718994140625,1980,2,-5.850000000000001
0,0,0,-34.31859588623047,23.400375366210938,-7.508325576782227,1981,2,-5.850000000000001
0,0,0,-31.219632466634113,23.699234008789062,-7.764055887858073,1982,2,-5.850000000000001
0,0,0,-34.28016916910807,23.837303161621094,-7.232496897379558,1983,2,-5.850000000000001
0,0,0,-31.1720708211263,24.081319173177082,-7.41733996073405,1984,2,-5.850000000000001
0,0,0,-34.22739919026693,24.187266031901043,-6.854073206583659,1985,2,-5.850000000000001
0,0,0,-31.11266326904297,24.359812418619793,-6.984469095865886,1986,2,-5.850000000000001
0,0,0,-34.16386159261068,24.426411946614582,-6.398836135864258,1987,2,-5.850000000000001
0,0,0,-8.326288859049479,24.068801879882812,-10.42129389444987,1988,2,-5.850000000000001
0,0,0,-8.29235585530599,24.241348266601562,-10.124366760253906,1989,2,-5.850000000000001
0,0,0,-45.968851725260414,24.511123657226562,-4.615166346232097,1990,2,-5.850000000000001
0,0,0,-30.5951665242513,22.67206064860026,-8.157946268717447,1991,2,-5.850000000000001
0,0,0,-42.56959788004557,23.289744059244793,-6.391110738118489,1992,2,-5.850000000000001
0,0,0,-40.637351989746094,23.685407002766926,-6.571216583251953,1993,2,-5.850000000000001
0,0,0,-40.613121032714844,23.984263102213543,-6.400381088256836,1994,2,-5.850000000000001
0,0,0,-40.578819274902344,24.228281656901043,-6.158784866333008,1995,2,-5.850000000000001
0,0,0,-40.536816914876304,24.400828043619793,-5.862890879313151,1996,2,-5.850000000000001
0,0,0,-22.016866048177082,23.239588419596355,-9.229165395100912,1997,2,-5.850000000000001
0,0,0,-19.440521240234375,22.906939188639324,-9.658212025960287,1998,2,-5.850000000000001
0,0,0,-25.0879643758138,23.400375366210938,-8.762395858764648,1999,2,-5.850000000000001
0,0,0,-21.98663075764974,23.699234008789062,-8.991938908894857,2000,2,-5.850000000000001
0,0,0,-25.05176544189453,23.837303161621094,-8.486265818277994,2001,2,-5.850000000000001
0,0,0,-21.94226837158203,24.081319173177082,-8.64480209350586,2002,2,-5.850000000000001
0,0,0,-25.002037048339844,24.187266031901043,-8.10743522644043,2003,2,-5.850000000000001
0,0,0,-21.88683573404948,24.359812418619793,-8.211411794026693,2004,2,-5.850000000000001
0,0,0,-24.94213358561198,24.426411946614582,-7.651711781819661,2005,2,-5.850000000000001
0,0,0,-13.629801432291666,23.699234008789062,-10.02304458618164,2006,2,-5.850000000000001
0,0,0,-16.289334615071613,23.400375366210938,-9.87911860148112,2007,2,-5.850000000000001
0,0,0,-13.657600402832031,23.239588419596355,-10.260564804077148,2008,2,-5.850000000000001
0,0,0,-16.255999247233074,23.837303161621094,-9.602635065714518,2009,2,-5.850000000000001
0,0,0,-13.589032491048178,24.081319173177082,-9.675472259521484,2010,2,-5.850000000000001
0,0,0,-16.210166931152344,24.187266031901043,-9.22331174214681,2011,2,-5.850000000000001
0,0,0,-13.538035074869791,24.359812418619793,-9.241535186767578,2012,2,-5.850000000000001
0,0,0,-16.154935201009113,24.426411946614582,-8.76700210571289,2013,2,-5.850000000000001
0,0,0,5.320503234863281,24.711407979329426,-10.701990763346354,2014,2,-5.850000000000001
0,0,0,5.509122212727864,24.7019526163737,-10.773747762044271,2015,2,-5.850000000000001
0,0,0,5.557177225748698,24.879247029622395,-10.790962219238281,2016,2,-5.850000000000001
0,0,0,5.811485290527344,24.693702697753906,-10.873382568359375,2017,2,-5.850000000000001
0,0,0,5.878366470336914,24.875620524088543,-10.891305287679037,2018,2,-5.850000000000001
0,0,0,6.12400754292806,24.68793233235677,-10.948844909667969,2019,2,-5.850000000000001
0,0,0,6.210777282714844,24.87347666422526,-10.964625040690104,2020,2,-5.850000000000001
0,0,0,6.445241292317708,24.685638427734375,-10.99930191040039,2021,2,-5.850000000000001
0,0,0,6.548057556152344,24.873326619466145,-11.009262084960938,2022,2,-5.850000000000001
0,0,0,3.7912108103434243,24.894495646158855,-9.543139139811197,2023,2,-5.850000000000001
0,0,0,3.940647761027018,24.727828979492188,-9.717301686604818,2024,2,-5.850000000000001
0,0,0,4.026442845662435,24.894495646158855,-9.808668772379557,2025,2,-5.850000000000001
0,0,0,4.190121650695801,24.727828979492188,-9.96832529703776,2026,2,-5.850000000000001
0,0,0,4.284299214680989,24.894495646158855,-10.052292505900065,2027,2,-5.850000000000001
0,0,0,4.4608205159505205,24.727828979492188,-10.196299235026041,2028,2,-5.850000000000001
0,0,0,4.562733968098958,24.894495646158855,-10.272095998128256,2029,2,-5.850000000000001
0,0,0,4.7414242426554365,24.726092020670574,-10.394232432047525,2030,2,-5.850000000000001
0,0,0,4.850369771321614,24.89275868733724,-10.461142222086588,2031,2,-5.850000000000001
0,0,0,5.02716064453125,24.720296223958332,-10.561325073242188,2032,2,-5.850000000000001
0,0,0,5.151552836100261,24.888699849446613,-10.62389882405599,2033,2,-5.850000000000001
0,0,0,3.714362462361654,24.727828979492188,-9.445191701253256,2034,2,-5.850000000000001
0,0,0,3.580449104309082,24.894495646158855,-9.257802327473959,2035,2,-5.850000000000001
0,0,0,3.513035456339518,24.727828979492188,-9.1541379292806,2036,2,-5.850000000000001
0,0,0,3.3958202997843423,24.894495646158855,-8.954901377360025,2037,2,-5.850000000000001
0,0,0,3.3382492065429688,24.727828979492188,-8.846415837605795,2038,2,-5.850000000000001
0,0,0,3.2387847900390625,24.894495646158855,-8.636825561523438,2039,2,-5.850000000000001
0,0,0,3.1913731892903647,24.727828979492188,-8.524439493815104,2040,2,-5.850000000000001
0,0,0,3.110569953918457,24.894495646158855,-8.306076049804688,2041,2,-5.850000000000001
0,0,0,3.073552449544271,24.727828979492188,-8.190728505452475,2042,2,-5.850000000000001
0,0,0,3.0121841430664062,24.894495646158855,-7.965265274047852,2043,2,-5.850000000000001
0,0,0,2.985712687174479,24.727828979492188,-7.8479156494140625,2044,2,-5.850000000000001
0,0,0,2.9444096883138022,24.894495646158855,-7.617078145345052,2045,2,-5.850000000000001
0,0,0,2.9285507202148438,24.727828979492188,-7.498671213785808,2046,2,-5.850000000000001
0,0,0,2.907780965169271,24.894495646158855,-7.264247894287109,2047,2,-5.850000000000001
0,0,0,2.9025039672851562,24.727828979492188,-7.145741780598958,2048,2,-5.850000000000001
0,0,0,44.30632019042969,24.727828979492188,-12.339221954345703,2052,2,-5.850000000000001
0,0,0,44.38920593261719,24.894495646158855,-12.29012934366862,2053,2,-5.850000000000001
0,0,0,44.64173889160156,24.727828979492188,-12.127564748128256,2054,2,-5.850000000000001
0,0,0,44.72282409667969,24.894495646158855,-12.070711771647135,2055,2,-5.850000000000001
0,0,0,44.960001627604164,24.727828979492188,-11.890885670979818,2056,2,-5.850000000000001
0,0,0,45.03857421875,24.894495646158855,-11.826265970865885,2057,2,-5.850000000000001
0,0,0,45.25924173990885,24.727828979492188,-11.630561828613281,2058,2,-5.850000000000001
0,0,0,45.334574381510414,24.894495646158855,-11.558232625325521,2059,2,-5.850000000000001
0,0,0,45.53771464029948,24.727828979492188,-11.34811274210612,2060,2,-5.850000000000001
0,0,0,45.60907491048177,24.894495646158855,-11.268205006917318,2061,2,-5.850000000000001
0,0,0,45.793782552083336,24.727828979492188,-11.045199076334635,2062,2,-5.850000000000001
0,0,0,45.860443115234375,24.894495646158855,-10.957911173502604,2063,2,-5.850000000000001
0,0,0,46.02595011393229,24.727828979492188,-10.723592122395834,2064,2,-5.850000000000001
0,0,0,46.087188720703125,24.894495646158855,-10.62918472290039,2065,2,-5.850000000000001
0,0,0,46.23285929361979,24.727828979492188,-10.385172526041666,2066,2,-5.850000000000001
0,0,0,46.2879638671875,24.894495646158855,-10.283976236979166,2067,2,-5.850000000000001
0,0,0,46.413289388020836,24.727828979492188,-10.03191884358724,2068,2,-5.850000000000001
0,0,0,46.461578369140625,24.894495646158855,-9.924329121907553,2069,2,-5.850000000000001
0,0,0,46.566192626953125,24.727828979492188,-9.665895462036133,2070,2,-5.850000000000001
0,0,0,46.60699971516927,24.894495646158855,-9.552378336588541,2071,2,-5.850000000000001
0,0,0,46.690673828125,24.727828979492188,-9.289252599080404,2072,2,-5.850000000000001
0,0,0,46.723368326822914,24.894495646158855,-9.170342763264975,2073,2,-5.850000000000001
0,0,0,46.78599548339844,24.727828979492188,-8.904191335042318,2074,2,-5.850000000000001
0,0,0,46.80998738606771,24.894495646158855,-8.78047243754069,2075,2,-5.850000000000001
0,0,0,46.851603190104164,24.727828979492188,-8.51296297709147,2076,2,-5.850000000000001
0,0,0,46.86633809407552,24.894495646158855,-8.385089238484701,2077,2,-5.850000000000001
0,0,0,46.887105305989586,24.727828979492188,-8.11785888671875,2078,2,-5.850000000000001
0,0,0,46.89210001627604,24.894495646158855,-7.986532211303711,2079,2,-5.850000000000001
0,0,0,3.9667078653971353,24.560251871744793,-10.280550638834635,2094,2,-5.850000000000001
0,0,0,3.7847747802734375,24.560251871744793,-10.131269454956055,2095,2,-5.850000000000001
0,0,0,3.6167192459106445,24.560251871744793,-9.966516494750977,2096,2,-5.850000000000001
0,0,0,3.463864326477051,24.560251871744793,-9.787572224934896,2097,2,-5.850000000000001
0,0,0,3.327397346496582,24.560251871744793,-9.595839182535807,2098,2,-5.850000000000001
0,0,0,3.2083841959635415,24.560251871744793,-9.392813364664713,2099,2,-5.850000000000001
0,0,0,3.107752482096354,24.560251871744793,-9.180074055989584,2100,2,-5.850000000000001
0,0,0,3.0262883504231772,24.560251871744793,-8.959279378255209,2101,2,-5.850000000000001
0,0,0,2.9646275838216147,24.560251871744793,-8.732163111368815,2102,2,-5.850000000000001
0,0,0,2.9232508341471353,24.560251871744793,-8.500488917032877,2103,2,-5.850000000000001
0,0,0,2.9024810791015625,24.560251871744793,-8.266066233317057,2104,2,-5.850000000000001
0,0,0,45.348246256510414,24.56116231282552,-11.90289560953776,2105,2,-5.850000000000001
0,0,0,45.15338134765625,24.56116231282552,-12.078998565673828,2106,2,-5.850000000000001
0,0,0,44.945709228515625,24.56116231282552,-12.239799499511719,2107,2,-5.850000000000001
0,0,0,46.893290201822914,24.519968668619793,-10.131224314371744,2110,2,-5.850000000000001
0,0,0,46.87334696451823,24.519968668619793,-10.393117268880209,2111,2,-5.850000000000001
0,0,0,46.833587646484375,24.519968668619793,-10.652741114298502,2112,2,-5.850000000000001
0,0,0,46.77422078450521,24.519968668619793,-10.908594767252604,2113,2,-5.850000000000001
0,0,0,46.69560241699219,24.519968668619793,-11.15920384724935,2114,2,-5.850000000000001
0,0,0,46.59819030761719,24.519968668619793,-11.403124491373697,2115,2,-5.850000000000001
0,0,0,46.4825439453125,24.519968668619793,-11.638941446940104,2116,2,-5.850000000000001
0,0,0,46.349324544270836,24.519968668619793,-11.86529795328776,2117,2,-5.850000000000001
0,0,0,46.199300130208336,24.519968668619793,-12.080886840820312,2118,2,-5.850000000000001
0,0,0,46.03334045410156,24.519968668619793,-12.284467061360678,2119,2,-5.850000000000001
0,0,0,8.212847391764322,24.695528666178387,-11.110953013102213,2121,2,-5.850000000000001
0,0,0,11.217577616373697,24.710675557454426,-11.2849489847819,2122,2,-5.850000000000001
0,0,0,14.557095845540365,24.71855926513672,-11.47833251953125,2123,2,-5.850000000000001
0,0,0,23.13299051920573,24.891250610351562,-11.974942525227865,2124,2,-5.850000000000001
0,0,0,6.921609878540039,24.496256510416668,-11.04961903889974,2129,2,-5.850000000000001
0,0,0,8.571212768554688,24.506146748860676,-11.149149576822916,2130,2,-5.850000000000001
0,0,0,5.665356953938802,24.493906656901043,-10.940874735514322,2133,2,-5.850000000000001
0,0,0,4.0507151285807295,24.515711466471355,-10.691899617513021,2138,2,-5.850000000000001
0,0,0,5.102195739746094,24.520355224609375,-10.772743225097656,2139,2,-5.850000000000001
0,0,0,4.903666178385417,24.52612559000651,-10.7301025390625,2140,2,-5.850000000000001
0,0,0,4.711926778157552,24.5343755086263,-10.673288981119791,2141,2,-5.850000000000001
0,0,0,4.523307800292969,24.54382832845052,-10.601531982421875,2142,2,-5.850000000000001
0,0,0,4.336346944173177,24.552719116210938,-10.513352711995443,2143,2,-5.850000000000001
0,0,0,5.278530756632487,23.16431172688802,-12.316261291503906,2157,2,-5.850000000000001
0,0,0,10.558792114257812,24.504600524902344,-11.326496124267578,2159,2,-5.850000000000001
0,0,0,13.792765299479166,24.504600524902344,-11.589281717936197,2160,2,-5.850000000000001
0,0,0,14.809916178385416,24.52129364013672,-11.585932413736979,2161,2,-5.850000000000001
0,0,0,18.458030700683594,24.50970713297526,-11.906107584635416,2162,2,-5.850000000000001
0,0,0,19.751996358235676,24.5291748046875,-11.888079325358072,2163,2,-5.850000000000001
0,0,0,23.415613810221355,24.512481689453125,-12.209945678710938,2164,2,-5.850000000000001
0,0,0,25.929885864257812,24.53143310546875,-12.2466189066569,2165,2,-5.850000000000001
0,0,0,6.049593607584636,23.497645060221355,-12.2967529296875,2173,2,-5.850000000000001
0,0,0,6.0649363199869795,23.79650115966797,-12.124891916910807,2174,2,-5.850000000000001
0,0,0,6.086638768513997,24.040517171223957,-11.881842295328775,2175,2,-5.850000000000001
0,0,0,4.5129038492838545,24.27886199951172,-11.277077992757162,2176,2,-5.850000000000001
0,0,0,6.113222122192383,24.21306610107422,-11.584168752034506,2177,2,-5.850000000000001
0,0,0,4.151903788248698,24.558514912923176,-10.40799331665039,2178,2,-5.850000000000001
0,0,0,9.283551534016928,23.837303161621094,-12.273869832356771,2183,2,-5.850000000000001
0,0,0,10.93572998046875,24.081319173177082,-12.17007573445638,2184,2,-5.850000000000001
0,0,0,9.316449483235678,24.187266031901043,-11.893202463785807,2185,2,-5.850000000000001
0,0,0,10.972246805826822,24.359812418619793,-11.734678904215494,2186,2,-5.850000000000001
0,0,0,9.356071472167969,24.426411946614582,-11.435272216796875,2187,2,-5.850000000000001
0,0,0,14.184646606445312,24.187266031901043,-12.295555114746094,2193,2,-5.850000000000001
0,0,0,15.813639322916666,24.359812418619793,-12.121318817138672,2194,2,-5.850000000000001
0,0,0,14.22052001953125,24.426411946614582,-11.83731460571289,2195,2,-5.850000000000001
0,0,0,19.03399912516276,24.426411946614582,-12.193461100260416,2203,2,-5.850000000000001
0,0,0,91.6129862467448,1.1684662501017253,-7.441398620605469,2572,2,-5.850000000000001
0,0,0,91.66763305664062,1.0727102756500244,-7.412075678507487,2573,2,-5.850000000000001
0,0,0,91.71584065755208,0.9690907001495361,-7.386061986287435,2574,2,-5.850000000000001
0,0,0,91.7552490234375,0.8608872890472412,-7.364688873291016,2575,2,-5.850000000000001
0,0,0,91.78533935546875,0.7489523887634277,-7.34831174214681,2576,2,-5.850000000000001
0,0,0,91.8056640625,0.6342456738154093,-7.337218602498372,2577,2,-5.850000000000001
0,0,0,91.81590779622395,0.5178226629892985,-7.331615447998047,2578,2,-5.850000000000001
0,0,0,91.78233846028645,0.1645206411679586,-6.96995226542155,2579,2,-5.850000000000001
0,0,0,91.41470336914062,1.4137736956278484,-7.546342213948567,2580,2,-5.850000000000001
0,0,0,91.48663330078125,1.337972640991211,-7.508532206217448,2581,2,-5.850000000000001
0,0,0,91.55291748046875,1.256083647410075,-7.473431905110677,2582,2,-5.850000000000001
0,0,0,88.48360188802083,1.5350772539774578,-8.958439509073893,2583,2,-5.850000000000001
0,0,0,88.55825805664062,1.6298762957255046,-8.92654546101888,2584,2,-5.850000000000001
0,0,0,88.64052327473958,1.716886838277181,-8.891122817993164,2585,2,-5.850000000000001
0,0,0,88.72953287760417,1.7955703735351562,-8.852458953857422,2586,2,-5.850000000000001
0,0,0,88.82444254557292,1.865495999654134,-8.810853322347006,2587,2,-5.850000000000001
0,0,0,88.9373270670573,1.93254820505778,-8.760809580485025,2588,2,-5.850000000000001
0,0,0,89.06824747721355,1.9938373565673828,-8.702079137166342,2589,2,-5.850000000000001
0,0,0,89.2040303548177,2.0402758916219077,-8.640345891316732,2590,2,-5.850000000000001
0,0,0,89.34314982096355,2.0716781616210938,-8.576202392578125,2591,2,-5.850000000000001
0,0,0,89.484130859375,2.0879724820454917,-8.510255177815756,2592,2,-5.850000000000001
0,0,0,89.62560017903645,2.0891812642415366,-8.443125406901041,2593,2,-5.850000000000001
0,0,0,89.76535034179688,2.0755699475606284,-8.375845591227213,2594,2,-5.850000000000001
0,0,0,89.90213012695312,2.047461191813151,-8.309045791625977,2595,2,-5.850000000000001
0,0,0,90.03554280598958,2.005051294962565,-8.242972691853842,2596,2,-5.850000000000001
0,0,0,90.164306640625,1.9485883712768555,-8.178325653076172,2597,2,-5.850000000000001
0,0,0,90.48459879557292,1.7361232439676921,-7.635508855183919,2598,2,-5.850000000000001
0,0,0,91.20611572265625,1.5786606470743816,-7.654295603434245,2599,2,-5.850000000000001
0,0,0,91.32163492838542,1.4951443672180176,-7.594788869222005,2600,2,-5.850000000000001
0,0,0,88.0031229654948,-0.5016013383865356,-9.119912465413412,2601,2,-5.850000000000001
0,0,0,88.01298014322917,-0.4210356871287028,-9.115818659464518,2602,2,-5.850000000000001
0,0,0,88.3435567220052,0.19601929187774658,-8.609776178995768,2603,2,-5.850000000000001
0,0,0,88.26357014973958,1.0409080187479656,-9.051066080729166,2604,2,-5.850000000000001
0,0,0,88.2963155110677,1.1575649579366047,-9.037405649820963,2605,2,-5.850000000000001
0,0,0,88.3534647623698,1.3074979782104492,-9.013456344604492,2606,2,-5.850000000000001
0,0,0,88.41737874348958,1.433144251505534,-8.986529032389322,2607,2,-5.850000000000001
0,0,0,87.99819946289062,-0.5824376742045084,-9.121952056884766,2608,2,-5.850000000000001
0,0,0,88.01298014322917,-0.8248523076375326,-9.115819295247396,2609,2,-5.850000000000001
0,0,0,88.0031229654948,-0.7442866166432699,-9.119911829630533,2610,2,-5.850000000000001
0,0,0,87.99819946289062,-0.6634503205617269,-9.121952056884766,2611,2,-5.850000000000001
0,0,0,88.24776204427083,-1.3989663124084473,-9.017051696777344,2612,2,-5.850000000000001
0,0,0,88.18153889973958,-1.297033707300822,-9.04514249165853,2613,2,-5.850000000000001
0,0,0,88.11763509114583,-1.1713873545328777,-9.072068532307943,2614,2,-5.850000000000001
0,0,0,88.0604756673177,-1.0214543342590332,-9.09601910909017,2615,2,-5.850000000000001
0,0,0,88.02773030598958,-0.904797633488973,-9.109678904215494,2616,2,-5.850000000000001
0,0,0,88.83241780598958,-1.8577264149983723,-8.76069196065267,2617,2,-5.850000000000001
0,0,0,88.7014872233073,-1.7964372634887695,-8.819422403971354,2618,2,-5.850000000000001
0,0,0,88.58860270182292,-1.7293853759765625,-8.869466145833334,2619,2,-5.850000000000001
0,0,0,88.49369303385417,-1.6594595909118652,-8.911072413126627,2620,2,-5.850000000000001
0,0,0,88.40468343098958,-1.5807758967081706,-8.949735005696615,2621,2,-5.850000000000001
0,0,0,88.32241821289062,-1.4937653541564941,-8.985158920288086,2622,2,-5.850000000000001
0,0,0,89.3897705078125,-1.9530706405639648,-8.50173823038737,2623,2,-5.850000000000001
0,0,0,89.24830118815105,-1.9518623352050781,-8.568868001302084,2624,2,-5.850000000000001
0,0,0,89.10730997721355,-1.9355680147806804,-8.634815216064453,2625,2,-5.850000000000001
0,0,0,88.9681905110677,-1.904165267944336,-8.69895871480306,2626,2,-5.850000000000001
0,0,0,91.52931722005208,-1.1122883160909016,-7.481875101725261,2627,2,-5.850000000000001
0,0,0,91.45738728841145,-1.188089370727539,-7.51968510945638,2628,2,-5.850000000000001
0,0,0,91.3643086751302,-1.2694600423177083,-7.568131764729817,2629,2,-5.850000000000001
0,0,0,90.3511962890625,-1.4581713676452637,-7.636868794759114,2630,2,-5.850000000000001
0,0,0,90.05126953125,-1.7422842979431152,-8.17446517944336,2631,2,-5.850000000000001
0,0,0,89.928466796875,-1.8124775886535645,-8.2369384765625,2632,2,-5.850000000000001
0,0,0,89.79970296223958,-1.8689406712849934,-8.30158551534017,2633,2,-5.850000000000001
0,0,0,89.66630045572917,-1.9113507270812988,-8.367659250895182,2634,2,-5.850000000000001
0,0,0,89.52951049804688,-1.9394593238830566,-8.434458414713541,2635,2,-5.850000000000001
0,0,0,91.71031697591145,-0.8470260302225748,-7.3854185740153,2636,2,-5.850000000000001
0,0,0,91.65567016601562,-0.9427816867828369,-7.414742151896159,2637,2,-5.850000000000001
0,0,0,91.59560139973958,-1.0303993225097656,-7.446775436401367,2638,2,-5.850000000000001
0,0,0,91.75852457682292,-0.7434066931406657,-7.359405517578125,2639,2,-5.850000000000001
0,0,0,91.79793294270833,-0.6352033615112305,-7.338031768798828,2640,2,-5.850000000000001
0,0,0,91.82802327473958,-0.5232686599095663,-7.3216552734375,2641,2,-5.850000000000001
0,0,0,91.84834798177083,-0.40856202443440753,-7.310561498006185,2642,2,-5.850000000000001
0,0,0,91.8585917154948,-0.2921389937400818,-7.304958343505859,2643,2,-5.850000000000001
0,0,0,-1.1066033045450847,22.598978678385418,0.6481733322143555,3672,2,-5.850000000000001
0,0,0,2.1392337481180825,22.35515848795573,-0.703921397527059,3754,2,-5.850000000000001
0,0,0,1.3104170958201091,22.393992106119793,-1.002665122350057,3755,2,-5.850000000000001
0,0,0,1.1690824031829834,22.39776611328125,-1.0392767588297527,3756,2,-5.850000000000001
0,0,0,1.024617354075114,22.399874369303387,-1.060582955678304,3757,2,-5.850000000000001
0,0,0,-0.05951197942097982,22.48382822672526,-1.4682939847310383,3758,2,-5.850000000000001
0,0,0,-1.1314573287963867,-22.421091715494793,-0.8161664009094238,3869,2,-5.850000000000001
0,0,0,-0.08360838890075684,-22.460675557454426,-1.1259056727091472,3870,2,-5.850000000000001
0,0,0,-2.437581698099772,-22.344350179036457,-0.28385937213897705,3871,2,-5.850000000000001
0,0,0,-1.6971489588419597,-22.407089233398438,-0.68449600537618,3872,2,-5.850000000000001
0,0,0,-1.561915397644043,-22.413314819335938,-0.7400040626525879,3873,2,-5.850000000000001
0,0,0,-1.4214480717976887,-22.417587280273438,-0.7807510693868002,3874,2,-5.850000000000001
0,0,0,-1.2774152755737305,-22.420130411783855,-0.8062410354614258,3875,2,-5.850000000000001
0,0,0,48.877685546875,-22.438985188802082,0.36060897509257,4119,2,-5.850000000000001
0,0,0,49.90873718261719,-22.540944417317707,0.031966318686803184,4120,2,-5.850000000000001
0,0,0,48.31199645996094,-22.42498270670573,0.49227933088938397,4122,2,-5.850000000000001
0,0,0,48.44721984863281,-22.43120829264323,0.43677131334940594,4123,2,-5.850000000000001
0,0,0,48.587677001953125,-22.43548075358073,0.39602430661519367,4124,2,-5.850000000000001
