Path Length,81,Points Length,981,Slice,2,Height,17.55,0
0,0,0,7.7445068359375,15.240712483723959,12.093262990315756,2399,2,17.55000190734863
0,0,0,11.388755798339844,13.855153401692709,23.66625213623047,2454,2,17.55000190734863
0,0,0,12.474533081054688,9.953304290771484,11.231881459554037,2493,2,17.55000190734863
0,0,0,11.962022145589193,9.200336456298828,13.605211893717447,2494,2,17.55000190734863
0,0,0,11.71132787068685,9.201178232828775,14.326911926269531,2495,2,17.55000190734863
0,0,0,11.777781168619791,9.323438008626303,13.691446940104166,2496,2,17.55000190734863
0,0,0,11.238357543945312,9.978365580240885,13.328506469726562,2497,2,17.55000190734863
0,0,0,11.38457997639974,10.200777689615885,12.20910898844401,2498,2,17.55000190734863
0,0,0,11.330904642740885,10.455462137858072,11.540000915527344,2499,2,17.55000190734863
0,0,0,12.11745834350586,10.026257832845053,11.345010121663412,2642,2,17.55000190734863
0,0,0,11.565611521402994,9.978921254475912,12.49197006225586,2684,2,17.55000190734863
0,0,0,11.797664642333984,10.174058278401693,11.369754791259766,2685,2,17.55000190734863
0,0,0,14.62014134724935,-5.81105359395345,11.63275146484375,2818,2,17.55000190734863
0,0,0,11.591585795084635,-7.755565007527669,16.275258382161457,2819,2,17.55000190734863
0,0,0,11.462017059326172,-7.537422815958659,17.01673762003581,2820,2,17.55000190734863
0,0,0,11.601070404052734,-7.5316727956136065,16.37740707397461,2821,2,17.55000190734863
0,0,0,14.232439676920572,-4.7265625,13.328506469726562,2822,2,17.55000190734863
0,0,0,14.498163859049479,-4.7419891357421875,12.20910898844401,2823,2,17.55000190734863
0,0,0,14.66003672281901,-4.58203125,11.652233123779297,2824,2,17.55000190734863
0,0,0,14.71847407023112,-5.466725667317708,11.329093933105469,2968,2,17.55000190734863
0,0,0,14.401549021402994,-5.012479146321614,12.476055145263672,3011,2,17.55000190734863
0,0,0,14.686573028564453,-5.115875244140625,11.353839874267578,3012,2,17.55000190734863
0,0,0,2.779214859008789,-14.545344034830729,14.206413269042969,3143,2,17.55000190734863
0,0,0,2.9946362177530923,-14.671976725260416,13.328506469726562,3144,2,17.55000190734863
0,0,0,3.1141379674275718,-14.909815470377604,12.20910898844401,3145,2,17.55000190734863
0,0,0,3.3336029052734375,-14.970021565755209,11.652233123779297,3146,2,17.55000190734863
0,0,0,2.461640993754069,-14.907928466796875,13.477801005045572,3333,2,17.55000190734863
0,0,0,2.712643305460612,-15.220242818196615,11.849594116210938,3334,2,17.55000190734863
0,0,0,-11.707815806070963,-9.645456949869791,13.266576131184896,3465,2,17.55000190734863
0,0,0,-11.232615152994791,-9.673646291097006,14.189885457356771,3466,2,17.55000190734863
0,0,0,-11.23724365234375,-9.912462870279947,13.328506469726562,3467,2,17.55000190734863
0,0,0,-11.383466084798178,-10.134874979654947,12.20910898844401,3468,2,17.55000190734863
0,0,0,-11.329790751139322,-10.389559427897135,11.540000915527344,3469,2,17.55000190734863
0,0,0,-11.855457305908203,-10.007930755615234,11.654895782470703,3654,2,17.55000190734863
0,0,0,-14.054398854573568,5.1855316162109375,13.927785237630209,3789,2,17.55000190734863
0,0,0,-14.007601420084635,4.918612798055013,14.244487762451172,3790,2,17.55000190734863
0,0,0,-14.231324513753256,4.792467753092448,13.328506469726562,3791,2,17.55000190734863
0,0,0,-14.497049967447916,4.807891845703125,12.20910898844401,3792,2,17.55000190734863
0,0,0,-14.658922831217447,4.647936503092448,11.652233123779297,3793,2,17.55000190734863
0,0,0,-14.773640950520834,5.5756581624348955,11.114542643229166,3937,2,17.55000190734863
0,0,0,-14.456717173258463,5.121411005655925,12.261502583821615,3980,2,17.55000190734863
0,0,0,-14.741741180419922,5.224807103474935,11.139287312825521,3981,2,17.55000190734863
0,0,0,-2.1037610371907554,15.511400858561197,11.949092864990234,4107,2,17.55000190734863
0,0,0,-2.3710902531941733,14.81903076171875,13.921928405761719,4114,2,17.55000190734863
0,0,0,-2.4085373878479004,14.924415588378906,13.366414388020834,4115,2,17.55000190734863
0,0,0,-2.993525505065918,14.7378781636556,13.328506469726562,4116,2,17.55000190734863
0,0,0,-3.113027254740397,14.975716908772787,12.20910898844401,4117,2,17.55000190734863
0,0,0,-3.332492192586263,15.035924275716146,11.652233123779297,4118,2,17.55000190734863
0,0,0,-2.572421073913574,15.600270589192709,11.144334157307943,4261,2,17.55000190734863
0,0,0,-2.1867761611938477,15.099543253580729,13.079503377278646,4304,2,17.55000190734863
0,0,0,-2.807345708211263,15.098687489827475,12.29129409790039,4305,2,17.55000190734863
0,0,0,-2.8603134155273438,15.397221883138021,11.169078826904297,4306,2,17.55000190734863
0,0,0,-16.10976791381836,4.461982727050781,21.193150838216145,4429,2,17.55000190734863
0,0,0,-14.045101165771484,4.775902430216472,14.301588694254557,4432,2,17.55000190734863
0,0,0,-14.18481699625651,4.700076421101888,13.70699946085612,4433,2,17.55000190734863
0,0,0,-14.40854008992513,4.573931376139323,12.79101816813151,4434,2,17.55000190734863
0,0,0,-13.234274546305338,5.557737986246745,16.972361246744793,4435,2,17.55000190734863
0,0,0,-13.420782725016275,5.476215362548828,15.900538126627604,4436,2,17.55000190734863
0,0,0,-13.674199422200521,5.104782740275065,15.54409662882487,4437,2,17.55000190734863
0,0,0,-11.558794657389322,7.424838383992513,23.228551228841145,4438,2,17.55000190734863
0,0,0,-14.552864074707031,4.5024261474609375,12.220410664876303,4456,2,17.55000190734863
0,0,0,-14.759391784667969,4.412493387858073,11.49276606241862,4457,2,17.55000190734863
0,0,0,-15.223089853922525,3.6372222900390625,11.144179026285807,5024,2,17.55000190734863
0,0,0,-14.540685017903646,4.16632080078125,13.361103057861328,5025,2,17.55000190734863
0,0,0,-14.386554718017578,4.4634450276692705,13.24295425415039,5081,2,17.55000190734863
0,0,0,-14.139460245768229,4.571235656738281,14.426031748453775,5082,2,17.55000190734863
0,0,0,-13.536857604980469,5.084465026855469,16.700890858968098,5083,2,17.55000190734863
0,0,0,-20.778397878011067,4.827785491943359,17.772485097249348,5084,2,17.55000190734863
0,0,0,-16.533287048339844,3.930913289388021,18.9895502726237,5085,2,17.55000190734863
0,0,0,-16.096834818522137,4.3052215576171875,20.631755828857422,5086,2,17.55000190734863
0,0,0,-15.776981353759766,4.391150792439778,21.133846282958984,5087,2,17.55000190734863
0,0,0,-21.270264943440754,4.285477956136067,15.5651486714681,5088,2,17.55000190734863
0,0,0,-17.252044677734375,3.1213556925455728,15.658061981201172,5089,2,17.55000190734863
0,0,0,-16.649275461832683,3.637603759765625,17.845190684000652,5090,2,17.55000190734863
0,0,0,-16.197439829508465,3.869603474934896,18.92060724894206,5091,2,17.55000190734863
0,0,0,-15.761597951253256,4.248842875162761,20.567057291666668,5092,2,17.55000190734863
0,0,0,-15.440237681070963,4.3565724690755205,21.06534194946289,5093,2,17.55000190734863
0,0,0,-18.083302815755207,2.3114800453186035,12.420294443766275,5095,2,17.55000190734863
0,0,0,-17.40183385213216,2.8340883255004883,14.538401285807291,5096,2,17.55000190734863
0,0,0,-16.91256332397461,3.0743048985799155,15.572807312011719,5097,2,17.55000190734863
0,0,0,-16.310938517252605,3.593571980794271,17.767884572347004,5098,2,17.55000190734863
0,0,0,-15.85891342163086,3.8453140258789062,18.842408498128254,5099,2,17.55000190734863
0,0,0,-15.424054463704428,4.229075113932292,20.49341583251953,5100,2,17.55000190734863
0,0,0,-15.103538513183594,4.358657519022624,20.98845036824544,5101,2,17.55000190734863
0,0,0,-18.274635314941406,2.02489964167277,11.327098846435547,5104,2,17.55000190734863
0,0,0,-17.74159113566081,2.2776358922322593,12.316312154134115,5105,2,17.55000190734863
0,0,0,-17.06098810831706,2.8044328689575195,14.443913777669271,5106,2,17.55000190734863
0,0,0,-16.57241694132487,3.0654627482096353,15.47821299235026,5107,2,17.55000190734863
0,0,0,-15.971967061360678,3.5870768229166665,17.681630452473957,5108,2,17.55000190734863
0,0,0,-15.521793365478516,3.85833740234375,18.755900065104168,5109,2,17.55000190734863
0,0,0,-15.088223775227865,4.246157328287761,20.411712646484375,5110,2,17.55000190734863
0,0,0,-14.77087148030599,4.397387186686198,20.90408706665039,5111,2,17.55000190734863
0,0,0,-17.932715098063152,2.0084555943806968,11.212989807128906,5116,2,17.55000190734863
0,0,0,-17.401280721028645,2.2832485834757485,12.202835083007812,5117,2,17.55000190734863
0,0,0,-16.721585591634113,2.8134587605794272,14.34045664469401,5118,2,17.55000190734863
0,0,0,-16.235823313395183,3.094935099283854,15.37545394897461,5119,2,17.55000190734863
0,0,0,-15.636480967203775,3.618199666341146,17.587479909261067,5120,2,17.55000190734863
0,0,0,-15.190143585205078,3.9085184733072915,18.662124633789062,5121,2,17.55000190734863
0,0,0,-14.758103688557943,4.299886067708333,20.322919209798176,5122,2,17.55000190734863
0,0,0,-14.446183522542318,4.4722951253255205,20.813248952229817,5123,2,17.55000190734863
0,0,0,-17.594366709391277,2.0319137573242188,11.089828491210938,5130,2,17.55000190734863
0,0,0,-17.066722869873047,2.328241984049479,12.081319173177084,5131,2,17.55000190734863
0,0,0,-16.387874603271484,2.861053466796875,14.229323069254557,5132,2,17.55000190734863
0,0,0,-15.906954447428385,3.162358283996582,15.265801747639975,5133,2,17.55000190734863
0,0,0,-15.308565775553385,3.686558405558268,17.48657735188802,5134,2,17.55000190734863
0,0,0,-14.867965698242188,3.9952468872070312,18.562213897705078,5135,2,17.55000190734863
0,0,0,-14.437623341878256,4.389615376790364,20.22809092203776,5136,2,17.55000190734863
0,0,0,-14.133323669433594,4.5824940999348955,20.71701176961263,5137,2,17.55000190734863
0,0,0,-16.742204030354817,2.41204833984375,11.953319549560547,5147,2,17.55000190734863
0,0,0,-16.064034779866535,2.9466222127278647,14.111907958984375,5148,2,17.55000190734863
0,0,0,-15.589889526367188,3.2669041951497397,15.150622049967447,5149,2,17.55000190734863
0,0,0,-14.992209116617838,3.7913284301757812,17.380152384440105,5150,2,17.55000190734863
0,0,0,-14.559144337972006,4.1174875895182295,18.457374572753906,5151,2,17.55000190734863
0,0,0,-14.130601247151693,4.514284769694011,20.12835693359375,5152,2,17.55000190734863
0,0,0,-13.836006164550781,4.726682027180989,20.61652119954427,5153,2,17.55000190734863
0,0,0,-16.431878407796223,2.5335871378580728,11.820480346679688,5165,2,17.55000190734863
0,0,0,-15.75412623087565,3.0690994262695312,13.989686330159506,5166,2,17.55000190734863
0,0,0,-15.288564046223959,3.4072672526041665,15.03134536743164,5167,2,17.55000190734863
0,0,0,-14.691262563069662,3.9312311808268228,17.269503275553387,5168,2,17.55000190734863
0,0,0,-14.267403920491537,4.273755391438802,18.34887440999349,5169,2,17.55000190734863
0,0,0,-13.840690612792969,4.6724090576171875,20.02490997314453,5170,2,17.55000190734863
0,0,0,-13.557751973470053,4.9031476974487305,20.512967427571613,5171,2,17.55000190734863
0,0,0,-16.139719645182293,2.6913070678710938,11.684501647949219,5185,2,17.55000190734863
0,0,0,-15.462032318115234,3.226933797200521,13.864189147949219,5186,2,17.55000190734863
0,0,0,-15.006712595621744,3.581703503926595,14.90944798787435,5187,2,17.55000190734863
0,0,0,-14.409385681152344,4.104560852050781,17.155975341796875,5188,2,17.55000190734863
0,0,0,-13.996261596679688,4.462170918782552,18.238018035888672,5189,2,17.55000190734863
0,0,0,-13.571341196695963,4.862104098002116,19.91897455851237,5190,2,17.55000190734863
0,0,0,-13.301862080891928,5.1097971598307295,20.407577514648438,5191,2,17.55000190734863
0,0,0,-15.869468688964844,2.8831841150919595,11.547126770019531,5208,2,17.55000190734863
0,0,0,-15.191410064697266,3.4181620279947915,13.736986796061197,5209,2,17.55000190734863
0,0,0,-14.74783198038737,3.788060506184896,14.786446889241537,5210,2,17.55000190734863
0,0,0,-14.150010426839193,4.309211730957031,17.040950775146484,5211,2,17.55000190734863
0,0,0,-13.748990376790365,4.680463155110677,18.1261469523112,5212,2,17.55000190734863
0,0,0,-13.325762430826822,5.0811160405476885,19.811817169189453,5213,2,17.55000190734863
0,0,0,-13.071372985839844,5.3441823323567705,20.301605224609375,5214,2,17.55000190734863
0,0,0,-15.624584197998047,3.1067708333333335,11.410114288330078,5232,2,17.55000190734863
0,0,0,-14.945650736490885,3.6403884887695312,13.609678904215494,5233,2,17.55000190734863
0,0,0,-14.515131632486979,4.023773193359375,14.663866678873697,5234,2,17.55000190734863
0,0,0,-13.916292826334635,4.542696634928386,16.925830841064453,5235,2,17.55000190734863
0,0,0,-13.528570810953775,4.925992329915364,18.014607747395832,5236,2,17.55000190734863
0,0,0,-13.106878916422525,5.326825459798177,19.7047119140625,5237,2,17.55000190734863
0,0,0,-12.869017283121744,5.603513081868489,20.19630304972331,5238,2,17.55000190734863
0,0,0,-12.866194407145182,5.860134124755859,18.703814188639324,5239,2,17.55000190734863
0,0,0,-12.917293548583984,5.5963185628255205,19.59893290201823,5240,2,17.55000190734863
0,0,0,-13.337660471598307,5.19580078125,17.904748280843098,5241,2,17.55000190734863
0,0,0,-13.711076100667318,4.802162170410156,16.81201426188151,5242,2,17.55000190734863
0,0,0,-14.311498006184896,4.285911560058594,14.543228149414062,5243,2,17.55000190734863
0,0,0,-14.727831522623697,3.8908182779947915,13.48385747273763,5244,2,17.55000190734863
0,0,0,-15.40820058186849,3.359191576639811,11.275222778320312,5245,2,17.55000190734863
0,0,0,-20.45195770263672,5.230456988016765,19.432668050130207,5265,2,17.55000190734863
0,0,0,-22.046005249023438,6.629671732584636,21.471880594889324,5266,2,17.55000190734863
0,0,0,-15.659932454427084,4.934995015462239,23.277567545572918,5269,2,17.55000190734863
0,0,0,-15.328266143798828,4.866571426391602,23.223007202148438,5271,2,17.55000190734863
0,0,0,-14.992769877115885,4.833951314290364,23.159474690755207,5273,2,17.55000190734863
0,0,0,-14.657370249430338,4.837506612141927,23.08770751953125,5275,2,17.55000190734863
0,0,0,-14.325992584228516,4.877207438151042,23.00855000813802,5277,2,17.55000190734863
0,0,0,-14.002508799235025,4.95257568359375,22.922932942708332,5279,2,17.55000190734863
0,0,0,-13.69070561726888,5.062736511230469,22.83184814453125,5281,2,17.55000190734863
0,0,0,-13.394233703613281,5.206400553385417,22.736371358235676,5283,2,17.55000190734863
0,0,0,-13.116558074951172,5.3818817138671875,22.637619018554688,5285,2,17.55000190734863
0,0,0,-12.8609250386556,5.587135314941406,22.53674062093099,5287,2,17.55000190734863
0,0,0,-12.630329132080078,5.8197479248046875,22.434926350911457,5289,2,17.55000190734863
0,0,0,-12.224281311035156,6.275881449381511,23.97509765625,5290,2,17.55000190734863
0,0,0,-12.42746353149414,6.077003479003906,22.333363850911457,5291,2,17.55000190734863
0,0,0,-12.483472188313803,6.240469614664714,20.87621307373047,5292,2,17.55000190734863
0,0,0,-11.127638498942057,-9.800579071044922,14.185735066731771,5962,2,17.55000190734863
0,0,0,-11.13018544514974,-9.974005381266275,13.541956583658854,5963,2,17.55000190734863
0,0,0,-11.134813944498697,-10.212821960449219,12.680577596028646,5964,2,17.55000190734863
0,0,0,-11.418506622314453,-8.210878372192383,19.258333841959637,5965,2,17.55000190734863
0,0,0,-11.357003529866537,-8.637317021687826,17.671546936035156,5966,2,17.55000190734863
0,0,0,-11.148966471354166,-10.40808359781901,11.997737884521484,5971,2,17.55000190734863
0,0,0,-11.17434565226237,-10.631909688313803,11.270093282063803,5972,2,17.55000190734863
0,0,0,-11.69131342569987,-7.081153233846028,23.822420756022137,5976,2,17.55000190734863
0,0,0,-16.57635498046875,-15.586165110270182,21.67541249593099,5979,2,17.55000190734863
0,0,0,-11.5193239847819,-7.653586705525716,21.3555908203125,5980,2,17.55000190734863
0,0,0,-14.812254587809244,-14.968340555826822,19.946128845214844,5981,2,17.55000190734863
0,0,0,-14.581765492757162,-15.544634501139322,17.932903289794922,5982,2,17.55000190734863
0,0,0,-14.313481648763021,-16.36414082845052,15.31765619913737,5983,2,17.55000190734863
0,0,0,-11.5497678120931,-7.372510274251302,23.77312978108724,6007,2,17.55000190734863
0,0,0,-11.328539530436197,-8.043230692545572,21.34112548828125,6008,2,17.55000190734863
0,0,0,-11.335405985514322,-8.107699076334635,20.645336151123047,6009,2,17.55000190734863
0,0,0,-11.176078796386719,-8.759480794270834,18.585259755452473,6010,2,17.55000190734863
0,0,0,-11.162686665852865,-9.054267883300781,17.115145365397137,6011,2,17.55000190734863
0,0,0,-11.00079600016276,-9.951850891113281,14.414114634195963,6012,2,17.55000190734863
0,0,0,-11.02725092569987,-10.271723429361979,13.071492513020834,6013,2,17.55000190734863
0,0,0,-11.437403361002604,-7.679257710774739,23.87261454264323,6038,2,17.55000190734863
0,0,0,-11.212385813395182,-8.35021718343099,21.444371541341145,6039,2,17.55000190734863
0,0,0,-11.20346705118815,-8.408841451009115,20.74933115641276,6040,2,17.55000190734863
0,0,0,-11.042235056559244,-9.061149597167969,18.693838755289715,6041,2,17.55000190734863
0,0,0,-11.007980346679688,-9.347320556640625,17.22555669148763,6042,2,17.55000190734863
0,0,0,-10.839611053466797,-10.243441263834635,14.531415303548178,6043,2,17.55000190734863
0,0,0,-10.845818837483725,-10.553184509277344,13.19008763631185,6044,2,17.55000190734863
0,0,0,-11.360206604003906,-7.9967702229817705,23.971827189127605,6070,2,17.55000190734863
0,0,0,-11.13186264038086,-8.66833750406901,21.547841389973957,6071,2,17.55000190734863
0,0,0,-11.106760660807291,-8.72277577718099,20.854217529296875,6072,2,17.55000190734863
0,0,0,-10.94415537516276,-9.375775655110678,18.80380121866862,6073,2,17.55000190734863
0,0,0,-10.888548533121744,-9.655525207519531,17.338464101155598,6074,2,17.55000190734863
0,0,0,-10.714299519856771,-10.550806681315104,14.652172088623047,6075,2,17.55000190734863
0,0,0,-10.69961675008138,-10.852551778157553,13.313405354817709,6076,2,17.55000190734863
0,0,0,-11.087910970052084,-8.993848164876303,21.650314331054688,6103,2,17.55000190734863
0,0,0,-11.046426137288412,-9.045786539713541,20.958758036295574,6104,2,17.55000190734863
0,0,0,-10.883014678955078,-9.69958750406901,18.913834889729817,6105,2,17.55000190734863
0,0,0,-10.805845896402994,-9.975138346354166,17.452503204345703,6106,2,17.55000190734863
0,0,0,-10.626421610514322,-10.870132446289062,14.774885813395182,6107,2,17.55000190734863
0,0,0,-10.590482076009115,-11.166051228841146,13.439891815185547,6108,2,17.55000190734863
0,0,0,-11.081050872802734,-9.322919209798178,21.750577290852863,6139,2,17.55000190734863
0,0,0,-11.023174285888672,-9.374061584472656,21.06171162923177,6140,2,17.55000190734863
0,0,0,-10.859542846679688,-10.028701782226562,19.022610982259113,6141,2,17.55000190734863
0,0,0,-10.760868072509766,-10.302289326985678,17.56628926595052,6142,2,17.55000190734863
0,0,0,-10.577064514160156,-11.197471618652344,14.89803695678711,6143,2,17.55000190734863
0,0,0,-10.519786834716797,-11.489763895670572,13.567965189615885,6144,2,17.55000190734863
0,0,0,-10.385464986165365,-12.434900919596354,11.133613586425781,6145,2,17.55000190734863
0,0,0,-11.1113650004069,-9.651677449544271,21.847457885742188,6177,2,17.55000190734863
0,0,0,-11.037284851074219,-9.703717549641928,21.161863962809246,6178,2,17.55000190734863
0,0,0,-10.874031066894531,-10.359169006347656,19.128824869791668,6179,2,17.55000190734863
0,0,0,-10.754165649414062,-10.633010864257812,17.67843755086263,6180,2,17.55000190734863
0,0,0,-10.566841125488281,-11.528755187988281,15.020093282063803,6181,2,17.55000190734863
0,0,0,-10.488414764404297,-11.819628397623697,13.696014404296875,6182,2,17.55000190734863
0,0,0,-10.351806640625,-12.764574686686197,11.273086547851562,6183,2,17.55000190734863
0,0,0,-11.178492228190104,-9.97625478108724,21.93981170654297,6216,2,17.55000190734863
0,0,0,-11.08858871459961,-10.030860900878906,21.25802993774414,6217,2,17.55000190734863
0,0,0,-10.926302591959635,-10.687016805013021,19.23119862874349,6218,2,17.55000190734863
0,0,0,-10.78582509358724,-10.963284810384115,17.787587483723957,6219,2,17.55000190734863
0,0,0,-10.595882415771484,-11.859868367513021,15.139536539713541,6220,2,17.55000190734863
0,0,0,-10.496763865152994,-12.151496887207031,13.822429656982422,6221,2,17.55000190734863
0,0,0,-10.358853658040365,-13.096397399902344,11.411324818929037,6222,2,17.55000190734863
0,0,0,-11.28164545694987,-10.292831420898438,22.02655537923177,6256,2,17.55000190734863
0,0,0,-11.1764767964681,-10.35162099202474,21.3490727742513,6257,2,17.55000190734863
0,0,0,-11.015727996826172,-11.008313496907553,19.32850519816081,6258,2,17.55000190734863
0,0,0,-10.855457305908203,-11.289103190104166,17.892412821451824,6259,2,17.55000190734863
0,0,0,-10.663825988769531,-12.18670654296875,15.254886627197266,6260,2,17.55000190734863
0,0,0,-10.544728597005209,-12.48120371500651,13.945621490478516,6261,2,17.55000190734863
0,0,0,-10.406515757242838,-13.426101684570312,11.546550750732422,6262,2,17.55000190734863
0,0,0,-11.419607798258463,-10.597684224446615,22.106664021809895,6301,2,17.55000190734863
0,0,0,-11.299912770589193,-10.662213643391928,21.433919270833332,6302,2,17.55000190734863
0,0,0,-11.14123280843099,-11.319208780924479,19.419574737548828,6303,2,17.55000190734863
0,0,0,-10.96221669514974,-11.606519063313803,17.991641998291016,6304,2,17.55000190734863
0,0,0,-10.769827524820963,-12.505218505859375,15.3647092183431,6305,2,17.55000190734863
0,0,0,-10.631707509358725,-12.804616292317709,14.064046223958334,6306,2,17.55000190734863
0,0,0,-10.494180043538412,-13.74945322672526,11.677023569742838,6307,2,17.55000190734863
0,0,0,-11.590758005777994,-10.887217203776041,22.17919921875,6345,2,17.55000190734863
0,0,0,-11.457435607910156,-10.958958943684896,21.511563618977863,6346,2,17.55000190734863
0,0,0,-11.301317850748697,-11.615961710611979,19.503313700358074,6347,2,17.55000190734863
0,0,0,-11.104810078938803,-11.91168212890625,18.084070841471355,6348,2,17.55000190734863
0,0,0,-10.912572224934896,-12.811447143554688,15.467639923095703,6349,2,17.55000190734863
0,0,0,-10.756605784098307,-13.11767323811849,14.17621103922526,6350,2,17.55000190734863
0,0,0,-10.620717366536459,-14.062286376953125,11.8010622660319,6351,2,17.55000190734863
0,0,0,-11.793078104654947,-11.158027648925781,22.243301391601562,6391,2,17.55000190734863
0,0,0,-11.64718500773112,-11.238349914550781,21.581085205078125,6392,2,17.55000190734863
0,0,0,-11.494056701660156,-11.895006815592447,19.578711191813152,6393,2,17.55000190734863
0,0,0,-11.281511942545572,-12.200876871744791,18.16857401529948,6394,2,17.55000190734863
0,0,0,-11.090292612711588,-13.101593017578125,15.56240208943685,6395,2,17.55000190734863
0,0,0,-10.917860666910807,-13.41644287109375,14.280710856119791,6396,2,17.55000190734863
0,0,0,-10.784503936767578,-14.360588073730469,11.917069753011068,6397,2,17.55000190734863
0,0,0,-12.024192810058594,-11.406931559244791,22.2982177734375,6442,2,17.55000190734863
0,0,0,-11.866915384928385,-11.497088114420572,21.64166768391927,6443,2,17.55000190734863
0,0,0,-11.71713638305664,-12.153007507324219,19.64486567179362,6444,2,17.55000190734863
0,0,0,-11.49017079671224,-12.470603942871094,18.244125366210938,6445,2,17.55000190734863
0,0,0,-11.30077870686849,-13.372057596842447,15.647815704345703,6446,2,17.55000190734863
0,0,0,-11.113445281982422,-13.697176615397135,14.376229604085287,6447,2,17.55000190734863
0,0,0,-10.98343022664388,-14.640515645345053,12.023553212483725,6448,2,17.55000190734863
0,0,0,2.9215542475382485,-14.506464640299479,14.263514200846354,7459,2,17.55000190734863
0,0,0,3.057082494099935,-14.589546203613281,13.668924967447916,7460,2,17.55000190734863
0,0,0,3.2725038528442383,-14.716178894042969,12.79101816813151,7461,2,17.55000190734863
0,0,0,1.8506650924682617,-14.194314320882162,16.954477945963543,7462,2,17.55000190734863
0,0,0,2.014521280924479,-14.315074920654297,15.882654825846354,7463,2,17.55000190734863
0,0,0,2.45128599802653,-14.349695841471354,15.506022135416666,7464,2,17.55000190734863
0,0,0,3.406590143839518,-14.805414835611979,12.220410664876303,7470,2,17.55000190734863
0,0,0,3.5877374013264975,-14.939308166503906,11.49276606241862,7471,2,17.55000190734863
0,0,0,4.490989685058594,-14.95324961344401,11.144179026285807,8034,2,17.55000190734863
0,0,0,3.6915740966796875,-14.626818339029947,13.361103057861328,8035,2,17.55000190734863
0,0,0,3.3571904500325522,-14.641896565755209,13.24295425415039,8091,2,17.55000190734863
0,0,0,3.140294392903646,-14.481803894042969,14.426031748453775,8092,2,17.55000190734863
0,0,0,2.3945236206054688,-14.21655019124349,16.700890858968098,8093,2,17.55000190734863
0,0,0,4.824325879414876,-14.974543253580729,11.275222778320312,8113,2,17.55000190734863
0,0,0,4.023738543192546,-14.651140848795572,13.48385747273763,8114,2,17.55000190734863
0,0,0,3.473412195841471,-14.488133748372396,14.543228149414062,8115,2,17.55000190734863
0,0,0,2.7261123657226562,-14.226277669270834,16.81201426188151,8116,2,17.55000190734863
0,0,0,2.1985036532084146,-14.099708557128906,17.904748280843098,8117,2,17.55000190734863
0,0,0,1.6414613723754883,-13.935918172200521,19.59893290201823,8118,2,17.55000190734863
0,0,0,1.404744307200114,-14.026744842529297,18.685930887858074,8119,2,17.55000190734863
0,0,0,4.4747927983601885,-21.517654418945312,22.542694091796875,8120,2,17.55000190734863
0,0,0,5.711058298746745,-19.935565948486328,19.21075693766276,8124,2,17.55000190734863
0,0,0,4.220069885253906,-16.133514404296875,21.193150838216145,8125,2,17.55000190734863
0,0,0,3.585510571797689,-15.980448404947916,23.277565002441406,8126,2,17.55000190734863
0,0,0,6.223000208536784,-20.01693598429362,17.550573984781902,8129,2,17.55000190734863
0,0,0,4.891743024190267,-16.234759012858074,18.9895502726237,8130,2,17.55000190734863
0,0,0,4.349359512329102,-16.043930053710938,20.631755828857422,8131,2,17.55000190734863
0,0,0,4.115015029907227,-15.809890747070312,21.133846282958984,8132,2,17.55000190734863
0,0,0,3.4789323806762695,-15.659006754557291,23.223007202148438,8133,2,17.55000190734863
0,0,0,6.938584645589192,-20.171749114990234,15.34323755900065,8136,2,17.55000190734863
0,0,0,5.952222188313802,-16.452443440755207,15.658061981201172,8137,2,17.55000190734863
0,0,0,5.203750292460124,-16.188552856445312,17.845190684000652,8138,2,17.55000190734863
0,0,0,4.77691650390625,-15.913251241048178,18.92060724894206,8139,2,17.55000190734863
0,0,0,4.230564435323079,-15.725418090820312,20.567057291666668,8140,2,17.55000190734863
0,0,0,3.976590156555176,-15.50097910563151,21.06534194946289,8141,2,17.55000190734863
0,0,0,3.3394339879353843,-15.352147420247396,23.159469604492188,8142,2,17.55000190734863
0,0,0,7.06922721862793,-16.76739247639974,12.420294443766275,8146,2,17.55000190734863
0,0,0,6.275899251302083,-16.43852996826172,14.538401285807291,8147,2,17.55000190734863
0,0,0,5.823229471842448,-16.134920756022137,15.572807312011719,8148,2,17.55000190734863
0,0,0,5.0727183024088545,-15.87353261311849,17.767884572347004,8149,2,17.55000190734863
0,0,0,4.628689448038737,-15.607935587565104,18.842408498128254,8150,2,17.55000190734863
0,0,0,4.07891305287679,-15.42321523030599,20.49341583251953,8151,2,17.55000190734863
0,0,0,3.8064343134562173,-15.210431416829428,20.98845036824544,8152,2,17.55000190734863
0,0,0,3.1686550776163735,-15.063463846842447,23.08770497639974,8153,2,17.55000190734863
0,0,0,7.413078308105469,-16.78980255126953,11.327098846435547,8158,2,17.55000190734863
0,0,0,6.9276777903238935,-16.4545415242513,12.316312154134115,8159,2,17.55000190734863
0,0,0,6.131156921386719,-16.128522237141926,14.443913777669271,8160,2,17.55000190734863
0,0,0,5.66081174214681,-15.835922241210938,15.47821299235026,8161,2,17.55000190734863
0,0,0,4.9088560740153,-15.57672373453776,17.681630452473957,8162,2,17.55000190734863
0,0,0,4.448851903279622,-15.322489420572916,18.755900065104168,8163,2,17.55000190734863
0,0,0,3.896206855773926,-15.140917460123697,20.411712646484375,8164,2,17.55000190734863
