Path Length,88,Points Length,1855,Slice,3,Height,5.85,0
0,0,0,-14.180755615234375,13.029379526774088,0.49828167756398517,1748,3,5.850001907348634
0,0,0,-14.570354461669922,13.398298899332682,-0.5189299980799357,1749,3,5.850001907348634
0,0,0,-9.547280629475912,12.47674560546875,12.175270080566406,1802,3,5.850001907348634
0,0,0,-10.331096649169922,12.429489135742188,9.859378814697266,1803,3,5.850001907348634
0,0,0,-10.608563741048178,12.719099680582682,8.760735829671225,1804,3,5.850001907348634
0,0,0,-11.41573969523112,12.737372080485025,6.644659678141276,1805,3,5.850001907348634
0,0,0,-11.737669626871744,13.06475575764974,5.582433700561523,1806,3,5.850001907348634
0,0,0,-12.620132446289062,13.142720540364584,3.5155601501464844,1807,3,5.850001907348634
0,0,0,-12.991223653157553,13.500625610351562,2.486069997151693,1808,3,5.850001907348634
0,0,0,-13.95790990193685,13.625672658284506,0.4661659797032674,1809,3,5.850001907348634
0,0,0,-14.381170908610025,14.007087707519531,-0.5318376620610555,1810,3,5.850001907348634
0,0,0,-9.371266682942709,13.082658131917318,12.11868667602539,1863,3,5.850001907348634
0,0,0,-10.14059829711914,13.031840006510416,9.810222625732422,1864,3,5.850001907348634
0,0,0,-10.454673767089844,13.333250681559244,8.730523427327475,1865,3,5.850001907348634
0,0,0,-11.244569142659506,13.347894032796225,6.6188093821207685,1866,3,5.850001907348634
0,0,0,-11.602394104003906,13.685236612955729,5.576117197672526,1867,3,5.850001907348634
0,0,0,-12.466585795084635,13.760003407796225,3.5102513631184897,1868,3,5.850001907348634
0,0,0,-12.872984568277994,14.125982920328775,2.500842571258545,1869,3,5.850001907348634
0,0,0,-13.820883433024088,14.24802017211914,0.47865764300028485,1870,3,5.850001907348634
0,0,0,-14.278790791829428,14.635565439860025,-0.49862698713938397,1871,3,5.850001907348634
0,0,0,-9.287418365478516,13.709941864013672,12.09112803141276,1924,3,5.850001907348634
0,0,0,-10.041083017985025,13.657366434733072,9.792508443196615,1925,3,5.850001907348634
0,0,0,-10.392715454101562,13.964041392008463,8.73330052693685,1926,3,5.850001907348634
0,0,0,-11.164131164550781,13.97726821899414,6.628622055053711,1927,3,5.850001907348634
0,0,0,-11.558589935302734,14.318041483561197,5.606852213541667,1928,3,5.850001907348634
0,0,0,-12.403251647949219,14.391989390055338,3.54493776957194,1929,3,5.850001907348634
0,0,0,-12.845419565836588,14.759504954020182,2.556823412577311,1930,3,5.850001907348634
0,0,0,-13.773059844970703,14.881043752034506,0.5354433059692383,1931,3,5.850001907348634
0,0,0,-14.26574961344401,15.2681884765625,-0.42012298107147217,1932,3,5.850001907348634
0,0,0,-9.297773996988932,14.343292236328125,12.093262990315756,1985,3,5.850001907348634
0,0,0,-10.034976959228516,14.290793100992838,9.806666056315104,1986,3,5.850001907348634
0,0,0,-10.424198150634766,14.596057891845703,8.768995920817057,1987,3,5.850001907348634
0,0,0,-11.176395416259766,14.610079447428385,6.67385991414388,1988,3,5.850001907348634
0,0,0,-11.607330322265625,14.947647094726562,5.673887888590495,1989,3,5.850001907348634
0,0,0,-12.431692759195963,15.023124694824219,3.6187655131022134,1990,3,5.850001907348634
0,0,0,-12.90920893351237,15.385575612386068,2.6526311238606772,1991,3,5.850001907348634
0,0,0,-13.815625508626303,15.509100596110025,0.6351226568222046,1992,3,5.850001907348634
0,0,0,-14.342369079589844,15.88931147257487,-0.2982613245646159,1993,3,5.850001907348634
0,0,0,8.497945149739584,22.594627380371094,0.995167096455892,2126,3,5.850001907348634
0,0,0,2.468105951944987,18.902576446533203,0.7011370658874512,2127,3,5.850001907348634
0,0,0,3.5823465983072915,17.60560353597005,3.293555577596029,2128,3,5.850001907348634
0,0,0,8.162594477335611,19.367191314697266,4.660098075866699,2129,3,5.850001907348634
0,0,0,3.7494430541992188,16.776343027750652,5.384100596110026,2130,3,5.850001907348634
0,0,0,8.346988677978516,18.48378626505534,6.675584157307942,2131,3,5.850001907348634
0,0,0,3.4265670776367188,16.319066365559895,6.965262095133464,2132,3,5.850001907348634
0,0,0,4.2297360102335615,15.403539021809896,9.402281443277994,2133,3,5.850001907348634
0,0,0,11.327929178873697,19.96240488688151,10.042726516723633,2134,3,5.850001907348634
0,0,0,10.45801035563151,18.363210042317707,11.13616689046224,2135,3,5.850001907348634
0,0,0,4.456501642862956,14.743886311848959,11.761116027832031,2136,3,5.850001907348634
0,0,0,5.377918879191081,14.467169443766275,12.25949223836263,2154,3,5.850001907348634
0,0,0,4.943186442057292,15.136199951171875,9.938772837320963,2155,3,5.850001907348634
0,0,0,5.057024637858073,15.482171376546225,8.823197682698568,2156,3,5.850001907348634
0,0,0,4.666450500488281,16.206787109375,6.705544789632161,2157,3,5.850001907348634
0,0,0,4.792106628417969,16.611483256022137,5.625651041666667,2158,3,5.850001907348634
0,0,0,4.414919535319011,17.431812286376953,3.560731887817383,2159,3,5.850001907348634
0,0,0,4.543856302897136,17.89551289876302,2.5128676096598306,2160,3,5.850001907348634
0,0,0,4.165132522583008,18.812543233235676,0.49828167756398517,2161,3,5.850001907348634
0,0,0,4.289825439453125,19.334405263264973,-0.5189299980799357,2162,3,5.850001907348634
0,0,0,6.003278096516927,14.523518880208334,12.175270080566406,2215,3,5.850001907348634
0,0,0,5.570444742838542,15.178695678710938,9.859378814697266,2216,3,5.850001907348634
0,0,0,5.6825205485026045,15.563793182373047,8.760735829671225,2217,3,5.850001907348634
0,0,0,5.294756571451823,16.27196502685547,6.644659678141276,2218,3,5.850001907348634
0,0,0,5.4173126220703125,16.714457194010418,5.582433700561523,2219,3,5.850001907348634
0,0,0,5.043599446614583,17.517676035563152,3.5155601501464844,2220,3,5.850001907348634
0,0,0,5.168006261189778,18.018001556396484,2.486069997151693,2221,3,5.850001907348634
0,0,0,4.792956034342448,18.917700449625652,0.4661659797032674,2222,3,5.850001907348634
0,0,0,4.9116411209106445,19.47496159871419,-0.5318376620610555,2223,3,5.850001907348634
0,0,0,6.616022109985352,14.67404301961263,12.11868667602539,2276,3,5.850001907348634
0,0,0,6.187344868977864,15.314894358317057,9.810222625732422,2277,3,5.850001907348634
0,0,0,6.2913360595703125,15.737597147623697,8.730523427327475,2278,3,5.850001907348634
0,0,0,5.909067789713542,16.428988138834637,6.6188093821207685,2279,3,5.850001907348634
0,0,0,6.022305170694987,16.90754572550456,5.576117197672526,2280,3,5.850001907348634
0,0,0,5.654957453409831,17.693340301513672,3.5102513631184897,2281,3,5.850001907348634
0,0,0,5.768707275390625,18.228282928466797,2.500842571258545,2282,3,5.850001907348634
0,0,0,5.400441487630208,19.110205332438152,0.47865764300028485,2283,3,5.850001907348634
0,0,0,5.507112503051758,19.700538635253906,-0.49862698713938397,2284,3,5.850001907348634
0,0,0,7.201192220052083,14.91506830851237,12.09112803141276,2337,3,5.850001907348634
0,0,0,6.778826395670573,15.54147466023763,9.792508443196615,2338,3,5.850001907348634
0,0,0,6.8685963948567705,15.999333699544271,8.73330052693685,2339,3,5.850001907348634
0,0,0,6.494343439737956,16.67401377360026,6.628622055053711,2340,3,5.850001907348634
0,0,0,6.592234293619792,17.186009724934895,5.606852213541667,2341,3,5.850001907348634
0,0,0,6.233945210774739,17.954484303792317,3.54493776957194,2342,3,5.850001907348634
0,0,0,6.331138610839844,18.521170298258465,2.556823412577311,2343,3,5.850001907348634
0,0,0,5.972572326660156,19.3853022257487,0.5354433059692383,2344,3,5.850001907348634
0,0,0,6.061503092447917,20.005555470784504,-0.42012298107147217,2345,3,5.850001907348634
0,0,0,7.7445068359375,15.240712483723959,12.093262990315756,2399,3,5.850001907348634
0,0,0,7.3304392496744795,15.852898915608725,9.806666056315104,2400,3,5.850001907348634
0,0,0,7.400194803873698,16.342606862386067,8.768995920817057,2401,3,5.850001907348634
0,0,0,7.036242167154948,17.00103759765625,6.67385991414388,2402,3,5.850001907348634
0,0,0,7.113118489583333,17.543023427327473,5.673887888590495,2403,3,5.850001907348634
0,0,0,6.766304016113281,18.294681549072266,3.6187655131022134,2404,3,5.850001907348634
0,0,0,6.8414351145426435,18.889448801676433,2.6526311238606772,2405,3,5.850001907348634
0,0,0,6.495201110839844,19.736190795898438,0.6351226568222046,2406,3,5.850001907348634
0,0,0,6.5611012776692705,20.382470448811848,-0.2982613245646159,2407,3,5.850001907348634
0,0,0,14.35598373413086,10.989275614420572,7.828124364217122,2492,3,5.850001907348634
0,0,0,12.474533081054688,9.953304290771484,11.231881459554037,2493,3,5.850001907348634
0,0,0,11.38457997639974,10.200777689615885,12.20910898844401,2498,3,5.850001907348634
0,0,0,11.330904642740885,10.455462137858072,11.540000915527344,2499,3,5.850001907348634
0,0,0,11.412864685058594,12.193707784016928,6.967322667439778,2500,3,5.850001907348634
0,0,0,11.382334391276041,10.909036000569662,10.06545639038086,2501,3,5.850001907348634
0,0,0,11.356282552083334,10.67928695678711,10.812356313069662,2502,3,5.850001907348634
0,0,0,11.601697285970053,12.226919809977213,6.473103841145833,2503,3,5.850001907348634
0,0,0,11.820665995279947,12.807254791259766,4.641149202982585,2504,3,5.850001907348634
0,0,0,15.398699442545572,12.400527954101562,4.227255503336589,2505,3,5.850001907348634
0,0,0,12.1214599609375,13.541311899820963,2.607189655303955,2506,3,5.850001907348634
0,0,0,15.754480997721354,13.260604858398438,2.2884507179260254,2507,3,5.850001907348634
0,0,0,16.149823506673176,14.21329116821289,0.3867326577504476,2508,3,5.850001907348634
0,0,0,14.745427449544271,11.572444915771484,6.148501078287761,2538,3,5.850001907348634
0,0,0,15.059486389160156,11.963250478108725,5.173942565917969,2539,3,5.850001907348634
0,0,0,14.647527058919271,12.311124165852865,3.9706764221191406,2540,3,5.850001907348634
0,0,0,14.986740112304688,12.748401641845703,3.0239893595377603,2541,3,5.850001907348634
0,0,0,15.173914591471354,13.573499043782553,1.0380523204803467,2542,3,5.850001907348634
0,0,0,15.533790588378906,14.058611551920572,0.11785334348678589,2543,3,5.850001907348634
0,0,0,13.457134246826172,10.573543548583984,8.603242874145508,2569,3,5.850001907348634
0,0,0,13.669960021972656,11.15493901570638,6.90167236328125,2570,3,5.850001907348634
0,0,0,13.988393147786459,11.513912200927734,5.909870147705078,2571,3,5.850001907348634
0,0,0,14.122416178385416,12.27451197306315,3.8878552118937173,2572,3,5.850001907348634
0,0,0,14.467491149902344,12.680918375651041,2.923219680786133,2573,3,5.850001907348634
0,0,0,14.652361551920572,13.527609507242838,0.9341780344645182,2574,3,5.850001907348634
0,0,0,15.019571940104166,13.98291269938151,-0.004302362600962321,2575,3,5.850001907348634
0,0,0,12.843392690022787,10.393685658772787,9.375932057698568,2605,3,5.850001907348634
0,0,0,13.105342864990234,10.606030782063803,8.583176930745443,2606,3,5.850001907348634
0,0,0,13.142473856608072,11.21359125773112,6.870353698730469,2607,3,5.850001907348634
0,0,0,13.459154764811197,11.540467580159506,5.861891428629558,2608,3,5.850001907348634
0,0,0,13.593973795572916,12.321351369222006,3.837671915690104,2609,3,5.850001907348634
0,0,0,13.938802083333334,12.696422576904297,2.855438232421875,2610,3,5.850001907348634
0,0,0,14.124163309733072,13.563950856526693,0.8662184079488119,2611,3,5.850001907348634
0,0,0,14.492647806803385,13.988731384277344,-0.09040633837381999,2612,3,5.850001907348634
0,0,0,12.11745834350586,10.026257832845053,11.345010121663412,2642,3,5.850001907348634
0,0,0,12.318433125813803,10.52426783243815,9.493413289388021,2643,3,5.850001907348634
0,0,0,12.57165273030599,10.705833435058594,8.687175750732422,2644,3,5.850001907348634
0,0,0,12.629926045735678,11.354910532633463,6.869182586669922,2645,3,5.850001907348634
0,0,0,12.938796997070312,11.650323232014975,5.845115661621094,2646,3,5.850001907348634
0,0,0,13.077163696289062,12.45031483968099,3.821542739868164,2647,3,5.850001907348634
0,0,0,13.415659586588541,12.794466654459635,2.822561581929525,2648,3,5.850001907348634
0,0,0,13.604329427083334,13.681485493977865,0.8361002604166666,2649,3,5.850001907348634
0,0,0,13.968004862467447,14.07589848836263,-0.1380093495051066,2650,3,5.850001907348634
0,0,0,11.797664642333984,10.174058278401693,11.369754791259766,2685,3,5.850001907348634
0,0,0,11.842460632324219,10.755382537841797,9.532032012939453,2686,3,5.850001907348634
0,0,0,12.081453959147135,10.907878875732422,8.713596979777018,2687,3,5.850001907348634
0,0,0,12.146764119466146,11.574911753336588,6.898191452026367,2688,3,5.850001907348634
0,0,0,12.4420166015625,11.840377807617188,5.86001459757487,2689,3,5.850001907348634
0,0,0,12.586631774902344,12.65774917602539,3.83992862701416,2690,3,5.850001907348634
0,0,0,12.912907918294271,12.972273508707682,2.82552433013916,2691,3,5.850001907348634
0,0,0,13.107638041178385,13.876873016357422,0.8446793556213379,2692,3,5.850001907348634
0,0,0,13.460563659667969,14.241933186848959,-0.14576331774393717,2693,3,5.850001907348634
0,0,0,17.814977010091145,-7.376204172770183,6.252623875935872,2817,3,5.850001907348634
0,0,0,14.62014134724935,-5.81105359395345,11.63275146484375,2818,3,5.850001907348634
0,0,0,14.498163859049479,-4.7419891357421875,12.20910898844401,2823,3,5.850001907348634
0,0,0,14.66003672281901,-4.58203125,11.652233123779297,2824,3,5.850001907348634
0,0,0,16.573407491048176,-3.553321202596029,6.233689626057942,2825,3,5.850001907348634
0,0,0,15.11041259765625,-4.385915120442708,10.06545639038086,2826,3,5.850001907348634
0,0,0,14.866564432779947,-4.492098490397136,10.924588521321615,2827,3,5.850001907348634
0,0,0,16.69658660888672,-3.7002506256103516,5.739471435546875,2828,3,5.850001907348634
0,0,0,17.30865987141927,-3.59971555074056,3.9075164794921875,2829,3,5.850001907348634
0,0,0,18.88696797688802,-7.3437143961588545,3.9079996744791665,2830,3,5.850001907348634
0,0,0,18.094767252604168,-3.4931809107462564,1.8735569318135579,2831,3,5.850001907348634
0,0,0,19.80970509847005,-7.2217966715494795,1.9691944122314453,2832,3,5.850001907348634
0,0,0,20.832427978515625,-7.087828954060872,0.06747627258300781,2833,3,5.850001907348634
0,0,0,18.986615498860676,-3.3868350982666016,-0.11807096004486084,2835,3,5.850001907348634
0,0,0,16.503433227539062,-6.600074132283528,7.329753875732422,2863,3,5.850001907348634
0,0,0,16.998911539713543,-6.676652272542317,6.355195999145508,2864,3,5.850001907348634
0,0,0,17.957252502441406,-6.5126088460286455,3.9706764221191406,2865,3,5.850001907348634
0,0,0,18.50554911295573,-6.587738037109375,3.0239893595377603,2866,3,5.850001907348634
0,0,0,19.313687642415363,-6.337288538614909,1.0380523204803467,2867,3,5.850001907348634
0,0,0,19.913747151692707,-6.406394958496094,0.11785334348678589,2868,3,5.850001907348634
0,0,0,16.033335367838543,-6.503793716430664,8.32155672709147,2894,3,5.850001907348634
0,0,0,16.467180887858074,-6.2441056569417315,6.90167236328125,2895,3,5.850001907348634
0,0,0,16.937278747558594,-6.340385437011719,5.909870147705078,2896,3,5.850001907348634
0,0,0,17.662986755371094,-6.076154073079427,3.8878552118937173,2897,3,5.850001907348634
0,0,0,18.187482198079426,-6.1717987060546875,2.923219680786133,2898,3,5.850001907348634
0,0,0,19.01317087809245,-5.908557256062825,0.9341780344645182,2899,3,5.850001907348634
0,0,0,19.591079711914062,-5.99891726175944,-0.004302362600962321,2900,3,5.850001907348634
0,0,0,15.188524881998697,-6.278022766113281,10.20413907368978,2930,3,5.850001907348634
0,0,0,15.570704142252604,-6.062206268310547,9.094245274861654,2931,3,5.850001907348634
0,0,0,15.885574340820312,-6.182891209920247,8.30149014790853,2932,3,5.850001907348634
0,0,0,16.254234313964844,-5.757967631022136,6.870353698730469,2933,3,5.850001907348634
0,0,0,16.695655822753906,-5.8687795003255205,5.861891428629558,2934,3,5.850001907348634
0,0,0,17.43932851155599,-5.5950927734375,3.837671915690104,2935,3,5.850001907348634
0,0,0,17.936561584472656,-5.706187566121419,2.855438232421875,2936,3,5.850001907348634
0,0,0,18.780543009440105,-5.432955423990886,0.8662184079488119,2937,3,5.850001907348634
0,0,0,19.332656860351562,-5.539680480957031,-0.09040633837381999,2938,3,5.850001907348634
0,0,0,14.71847407023112,-5.466725667317708,11.329093933105469,2968,3,5.850001907348634
0,0,0,15.245246887207031,-5.388984680175781,9.493413289388021,2969,3,5.850001907348634
0,0,0,15.529093424479166,-5.517496744791667,8.687175750732422,2970,3,5.850001907348634
0,0,0,16.120346069335938,-5.2434234619140625,6.869182586669922,2971,3,5.850001907348634
0,0,0,16.530616760253906,-5.363210042317708,5.845115661621094,2972,3,5.850001907348634
0,0,0,17.292612711588543,-5.0830434163411455,3.821542739868164,2973,3,5.850001907348634
0,0,0,17.759902954101562,-5.204114278157552,2.822561581929525,2974,3,5.850001907348634
0,0,0,18.622418721516926,-4.923998514811198,0.8361002604166666,2975,3,5.850001907348634
0,0,0,19.1458257039388,-5.041745503743489,-0.1380093495051066,2976,3,5.850001907348634
0,0,0,14.686573028564453,-5.115875244140625,11.353839874267578,3012,3,5.850001907348634
0,0,0,15.207410176595053,-4.861223856608073,9.532032012939453,3013,3,5.850001907348634
0,0,0,15.458974202473959,-4.9919484456380205,8.713596979777018,3014,3,5.850001907348634
0,0,0,16.069295247395832,-4.7149912516276045,6.898191452026367,3015,3,5.850001907348634
0,0,0,16.446820576985676,-4.837953885396321,5.86001459757487,3016,3,5.850001907348634
0,0,0,17.22699228922526,-4.5545094807942705,3.83992862701416,3017,3,5.850001907348634
0,0,0,17.662513732910156,-4.679812113444011,2.82552433013916,3018,3,5.850001907348634
0,0,0,18.54328155517578,-4.3961537679036455,0.8446793556213379,3019,3,5.850001907348634
0,0,0,19.03589630126953,-4.519269307454427,-0.14576331774393717,3020,3,5.850001907348634
0,0,0,3.1141379674275718,-14.909815470377604,12.20910898844401,3145,3,5.850001907348634
0,0,0,3.3336029052734375,-14.970021565755209,11.652233123779297,3146,3,5.850001907348634
0,0,0,5.181227684020996,-16.112714131673176,6.2336171468098955,3147,3,5.850001907348634
0,0,0,3.7286319732666016,-15.262001037597656,10.06545639038086,3148,3,5.850001907348634
0,0,0,3.514749526977539,-15.103914896647135,10.924588521321615,3149,3,5.850001907348634
0,0,0,5.115571657816569,-16.29285430908203,5.739398956298828,3150,3,5.850001907348634
0,0,0,5.508673985799153,-16.7726567586263,3.9074440002441406,3151,3,5.850001907348634
0,0,0,2.453861872355143,-19.169336954752605,6.1407470703125,3152,3,5.850001907348634
0,0,0,3.0056851704915366,-20.028727213541668,3.8943138122558594,3153,3,5.850001907348634
0,0,0,5.993989944458008,-17.400179545084637,1.8734842936197917,3154,3,5.850001907348634
0,0,0,3.572638511657715,-20.766883850097656,1.9555090268452961,3155,3,5.850001907348634
0,0,0,4.200016021728516,-21.585601806640625,0.053790887196858726,3156,3,5.850001907348634
0,0,0,6.53201421101888,-18.11937204996745,-0.11814359823862712,3158,3,5.850001907348634
0,0,0,2.519930839538574,-17.62821324666341,7.2315622965494795,3185,3,5.850001907348634
0,0,0,2.701349894205729,-18.095597585042317,6.257004419962565,3186,3,5.850001907348634
0,0,0,3.310279210408529,-18.79078420003255,3.9706764221191406,3187,3,5.850001907348634
0,0,0,3.5193656285603843,-19.303187052408855,3.0239893595377603,3188,3,5.850001907348634
0,0,0,4.140332539876302,-19.877833048502605,1.0380523204803467,3189,3,5.850001907348634
0,0,0,4.380513509114583,-20.432052612304688,0.11785334348678589,3190,3,5.850001907348634
0,0,0,2.3682664235432944,-17.172954559326172,8.22336514790853,3216,3,5.850001907348634
0,0,0,2.7977749506632485,-17.36609395345052,6.90167236328125,3217,3,5.850001907348634
0,0,0,2.9494396845499673,-17.82135264078776,5.909870147705078,3218,3,5.850001907348634
0,0,0,3.5411243438720703,-18.317718505859375,3.8878552118937173,3219,3,5.850001907348634
0,0,0,3.7205451329549155,-18.81976572672526,2.923219680786133,3220,3,5.850001907348634
0,0,0,4.361366589864095,-19.40321095784505,0.9341780344645182,3221,3,5.850001907348634
0,0,0,4.572067896525065,-19.948875427246094,-0.004302362600962321,3222,3,5.850001907348634
0,0,0,2.203583081563314,-16.276452382405598,10.20962651570638,3252,3,5.850001907348634
0,0,0,2.519376754760742,-16.551509857177734,8.996053695678711,3253,3,5.850001907348634
0,0,0,2.572294076283773,-16.884540557861328,8.203298568725586,3254,3,5.850001907348634
0,0,0,3.112309137980143,-16.938608805338543,6.870353698730469,3255,3,5.850001907348634
0,0,0,3.2370522816975913,-17.376296997070312,5.861891428629558,3256,3,5.850001907348634
0,0,0,3.8459091186523438,-17.88349151611328,3.837671915690104,3257,3,5.850001907348634
0,0,0,3.998316446940104,-18.369654337565105,2.855438232421875,3258,3,5.850001907348634
0,0,0,4.656938870747884,-18.963948567708332,0.8662184079488119,3259,3,5.850001907348634
0,0,0,4.84056822458903,-19.495457967122395,-0.09040633837381999,3260,3,5.850001907348634
0,0,0,2.477719306945801,-15.721824645996094,10.702632904052734,3290,3,5.850001907348634
0,0,0,2.9273656209309897,-15.880302429199219,9.493413289388021,3291,3,5.850001907348634
0,0,0,2.9579950968424478,-16.1903813680013,8.687175750732422,3292,3,5.850001907348634
0,0,0,3.4909744262695312,-16.565388997395832,6.869182586669922,3293,3,5.850001907348634
0,0,0,3.5923713048299155,-16.98058573404948,5.845115661621094,3294,3,5.850001907348634
0,0,0,4.216000556945801,-17.500406901041668,3.821542739868164,3295,3,5.850001907348634
0,0,0,4.344795227050781,-17.9656244913737,2.822561581929525,3296,3,5.850001907348634
0,0,0,5.0186411539713545,-18.572525024414062,0.8361002604166666,3297,3,5.850001907348634
0,0,0,5.178377469380696,-19.084686279296875,-0.1380093495051066,3298,3,5.850001907348634
0,0,0,2.712643305460612,-15.220242818196615,11.849594116210938,3334,3,5.850001907348634
0,0,0,2.7656119664510093,-15.518775939941406,10.727377573649088,3335,3,5.850001907348634
0,0,0,3.3654985427856445,-15.583653767903646,9.532032012939453,3336,3,5.850001907348634
0,0,0,3.3780692418416343,-15.866877237955729,8.713596979777018,3337,3,5.850001907348634
0,0,0,3.9230829874674478,-16.25695546468099,6.898191452026367,3338,3,5.850001907348634
0,0,0,4.005358695983887,-16.64538828531901,5.86001459757487,3339,3,5.850001907348634
0,0,0,4.6409149169921875,-17.179311116536457,3.83992862701416,3340,3,5.850001907348634
0,0,0,4.750160217285156,-17.61913299560547,2.82552433013916,3341,3,5.850001907348634
0,0,0,5.436200459798177,-18.240071614583332,0.8446793556213379,3342,3,5.850001907348634
0,0,0,5.575886408487956,-18.728246053059895,-0.14576331774393717,3343,3,5.850001907348634
0,0,0,-14.107696533203125,-10.789198557535807,8.20298703511556,3464,3,5.850001907348634
0,0,0,-11.383466084798178,-10.134874979654947,12.20910898844401,3468,3,5.850001907348634
0,0,0,-11.329790751139322,-10.389559427897135,11.540000915527344,3469,3,5.850001907348634
0,0,0,-11.411738077799479,-12.127840677897135,6.96727180480957,3470,3,5.850001907348634
0,0,0,-11.381221771240234,-10.843134562174479,10.06545639038086,3471,3,5.850001907348634
0,0,0,-11.355169932047525,-10.613385518391928,10.812356313069662,3472,3,5.850001907348634
0,0,0,-11.600571950276693,-12.161053975423178,6.473052978515625,3473,3,5.850001907348634
0,0,0,-11.819541931152344,-12.741388956705729,4.641098340352376,3474,3,5.850001907348634
0,0,0,-15.332166035970053,-12.291399637858072,4.27635129292806,3475,3,5.850001907348634
0,0,0,-12.120333353678385,-13.475443522135416,2.6071386337280273,3476,3,5.850001907348634
0,0,0,-15.687947591145834,-13.151476542154947,2.3375465075174966,3477,3,5.850001907348634
0,0,0,-16.083290100097656,-14.104164123535156,0.43582844734191895,3478,3,5.850001907348634
0,0,0,-14.67889404296875,-11.46331787109375,6.1975962320963545,3508,3,5.850001907348634
0,0,0,-14.99295425415039,-11.85412343343099,5.22303835550944,3509,3,5.850001907348634
0,0,0,-14.646413167317709,-12.245221455891928,3.9706764221191406,3510,3,5.850001907348634
0,0,0,-14.98562494913737,-12.68249766031901,3.0239893595377603,3511,3,5.850001907348634
0,0,0,-15.172800699869791,-13.507593790690104,1.0380523204803467,3512,3,5.850001907348634
0,0,0,-15.532676696777344,-13.992706298828125,0.11785334348678589,3513,3,5.850001907348634
0,0,0,-13.274266560872396,-10.416690826416016,8.929009755452475,3539,3,5.850001907348634
0,0,0,-13.66884740193685,-11.089035034179688,6.90167236328125,3540,3,5.850001907348634
0,0,0,-13.987279256184896,-11.448008219401041,5.909870147705078,3541,3,5.850001907348634
0,0,0,-14.121302286783854,-12.208605448404947,3.8878552118937173,3542,3,5.850001907348634
0,0,0,-14.466377258300781,-12.615013122558594,2.923219680786133,3543,3,5.850001907348634
0,0,0,-14.651248931884766,-13.461705525716146,0.9341780344645182,3544,3,5.850001907348634
0,0,0,-15.018460591634115,-13.917009989420572,-0.004302362600962321,3545,3,5.850001907348634
0,0,0,-12.66052500406901,-10.236835479736328,9.701698303222656,3575,3,5.850001907348634
0,0,0,-12.922476450602213,-10.449179331461588,8.908943176269531,3576,3,5.850001907348634
0,0,0,-13.141363779703775,-11.147689819335938,6.870353698730469,3577,3,5.850001907348634
0,0,0,-13.458043416341146,-11.474563598632812,5.861891428629558,3578,3,5.850001907348634
0,0,0,-13.592859903971354,-12.255447387695312,3.837671915690104,3579,3,5.850001907348634
0,0,0,-13.937686920166016,-12.630516052246094,2.855438232421875,3580,3,5.850001907348634
0,0,0,-14.12304941813151,-13.49804433186849,0.8662184079488119,3581,3,5.850001907348634
0,0,0,-14.491536458333334,-13.922826131184896,-0.09040633837381999,3582,3,5.850001907348634
0,0,0,-12.407304128011068,-10.05526860555013,10.507935841878256,3612,3,5.850001907348634
0,0,0,-12.317320505777994,-10.458366394042969,9.493413289388021,3613,3,5.850001907348634
0,0,0,-12.570541381835938,-10.639933268229166,8.687175750732422,3614,3,5.850001907348634
0,0,0,-12.62881596883138,-11.289009094238281,6.869182586669922,3615,3,5.850001907348634
0,0,0,-12.937686920166016,-11.584421793619791,5.845115661621094,3616,3,5.850001907348634
0,0,0,-13.076051076253256,-12.384409586588541,3.821542739868164,3617,3,5.850001907348634
0,0,0,-13.414544423421225,-12.728561401367188,2.822561581929525,3618,3,5.850001907348634
0,0,0,-13.603214263916016,-13.615577697753906,0.8361002604166666,3619,3,5.850001907348634
0,0,0,-13.96689224243164,-14.009991963704428,-0.1380093495051066,3620,3,5.850001907348634
0,0,0,-11.855457305908203,-10.007930755615234,11.654895782470703,3654,3,5.850001907348634
0,0,0,-12.087510426839193,-10.203067779541016,10.53268051147461,3655,3,5.850001907348634
0,0,0,-11.841348012288412,-10.689481099446615,9.532032012939453,3656,3,5.850001907348634
0,0,0,-12.080342610677084,-10.84197743733724,8.713596979777018,3657,3,5.850001907348634
0,0,0,-12.14565404256185,-11.509010314941406,6.898191452026367,3658,3,5.850001907348634
0,0,0,-12.440906524658203,-11.77447509765625,5.86001459757487,3659,3,5.850001907348634
0,0,0,-12.585519154866537,-12.591845194498697,3.83992862701416,3660,3,5.850001907348634
0,0,0,-12.911792755126953,-12.906366984049479,2.82552433013916,3661,3,5.850001907348634
0,0,0,-13.106520334879557,-13.810966491699219,0.8446793556213379,3662,3,5.850001907348634
0,0,0,-13.45944849650065,-14.176025390625,-0.14576331774393717,3663,3,5.850001907348634
0,0,0,-17.811854044596355,7.4391632080078125,6.256655375162761,3787,3,5.850001907348634
0,0,0,-14.80252202351888,6.3341325124104815,10.915505727132162,3788,3,5.850001907348634
0,0,0,-14.497049967447916,4.807891845703125,12.20910898844401,3792,3,5.850001907348634
0,0,0,-14.658922831217447,4.647936503092448,11.652233123779297,3793,3,5.850001907348634
0,0,0,-16.572221120198567,3.6192328135172525,6.233815511067708,3794,3,5.850001907348634
0,0,0,-15.109299977620443,4.451820373535156,10.06545639038086,3795,3,5.850001907348634
0,0,0,-14.865450541178385,4.558003743489583,10.924588521321615,3796,3,5.850001907348634
0,0,0,-16.69540023803711,3.766159693400065,5.739597320556641,3797,3,5.850001907348634
