Path Length,94,Points Length,2391,Slice,4,Height,-5.85,0
0,0,0,-14.396607716878256,-18.776509602864582,-8.052977244059244,3486,4,-5.849998092651369
0,0,0,-14.752435048421225,-19.684183756510418,-9.431599934895834,3487,4,-5.849998092651369
0,0,0,-20.261866251627605,-21.639017740885418,-9.537645975748697,3488,4,-5.849998092651369
0,0,0,-20.6098149617513,-22.63934580485026,-10.855286916097006,3489,4,-5.849998092651369
0,0,0,-15.114883422851562,-20.667277018229168,-10.768585205078125,3490,4,-5.849998092651369
0,0,0,-15.532676696777344,-13.992706298828125,0.11785334348678589,3513,4,-5.849998092651369
0,0,0,-15.761912027994791,-14.908706665039062,-1.837429364522298,3514,4,-5.849998092651369
0,0,0,-16.13674036661784,-15.44390614827474,-2.7319208780924478,3515,4,-5.849998092651369
0,0,0,-16.398406982421875,-16.455650329589844,-4.654294331868489,3516,4,-5.849998092651369
0,0,0,-16.78327178955078,-17.041666666666668,-5.522178649902344,3517,4,-5.849998092651369
0,0,0,-17.068724314371746,-18.152420043945312,-7.409444173177083,3518,4,-5.849998092651369
0,0,0,-17.45898691813151,-18.790000915527344,-8.251790364583334,3519,4,-5.849998092651369
0,0,0,-17.64533869425456,-19.678660074869793,-9.673968633015951,3520,4,-5.849998092651369
0,0,0,-17.923585255940754,-20.0443115234375,-10.064008076985678,3521,4,-5.849998092651369
0,0,0,-18.116400400797527,-21.006635030110676,-11.451722462972006,3522,4,-5.849998092651369
0,0,0,-18.504947662353516,-21.71808115641276,-12.248832702636719,3523,4,-5.849998092651369
0,0,0,-15.018460591634115,-13.917009989420572,-0.004302362600962321,3545,4,-5.849998092651369
0,0,0,-15.245118459065756,-14.855120340983072,-1.9603252410888672,3546,4,-5.849998092651369
0,0,0,-15.62869389851888,-15.361704508463541,-2.873253504435221,3547,4,-5.849998092651369
0,0,0,-15.88753890991211,-16.395858764648438,-4.794017155965169,3548,4,-5.849998092651369
0,0,0,-16.28242365519206,-16.954605102539062,-5.680566151936849,3549,4,-5.849998092651369
0,0,0,-16.564856211344402,-18.0878423055013,-7.563898086547852,3550,4,-5.849998092651369
0,0,0,-16.966292063395183,-18.69964090983073,-8.42489242553711,3551,4,-5.849998092651369
0,0,0,-17.148152669270832,-19.61120096842448,-9.839204788208008,3552,4,-5.849998092651369
0,0,0,-17.43693669637044,-19.95263926188151,-10.2459348042806,3553,4,-5.849998092651369
0,0,0,-17.625115712483723,-20.93748728434245,-11.624085744222006,3554,4,-5.849998092651369
0,0,0,-14.491536458333334,-13.922826131184896,-0.09040633837381999,3582,4,-5.849998092651369
0,0,0,-14.718498229980469,-14.88202158610026,-2.044131278991699,3583,4,-5.849998092651369
0,0,0,-15.104868570963541,-15.35901133219401,-2.97557004292806,3584,4,-5.849998092651369
0,0,0,-15.363871256510416,-16.4142583211263,-4.891664505004883,3585,4,-5.849998092651369
0,0,0,-15.76296615600586,-16.94452158610026,-5.797183354695638,3586,4,-5.849998092651369
0,0,0,-16.045448303222656,-18.09862009684245,-7.673586527506511,3587,4,-5.849998092651369
0,0,0,-16.45245361328125,-18.683194478352863,-8.553752263387045,3588,4,-5.849998092651369
0,0,0,-16.6333745320638,-19.616348266601562,-9.957666397094727,3589,4,-5.849998092651369
0,0,0,-16.927637736002605,-19.93255615234375,-10.382124582926432,3590,4,-5.849998092651369
0,0,0,-17.11477533976237,-20.938387552897137,-11.748302459716797,3591,4,-5.849998092651369
0,0,0,-13.96689224243164,-14.009991963704428,-0.1380093495051066,3620,4,-5.849998092651369
0,0,0,-14.197030385335287,-14.9886474609375,-2.086465358734131,3621,4,-5.849998092651369
0,0,0,-14.580149332682291,-15.435895284016928,-3.0359627405802407,3622,4,-5.849998092651369
0,0,0,-14.842236836751303,-16.5103276570638,-4.944465001424153,3623,4,-5.849998092651369
0,0,0,-15.239588419596354,-17.011700948079426,-5.868728001912435,3624,4,-5.849998092651369
0,0,0,-15.5251096089681,-18.184468587239582,-7.735418955485026,3625,4,-5.849998092651369
0,0,0,-15.931874593098959,-18.741124471028645,-8.634759267171225,3626,4,-5.849998092651369
0,0,0,-16.115337371826172,-19.693959554036457,-10.026053746541342,3627,4,-5.849998092651369
0,0,0,-16.409832000732422,-19.984608968098957,-10.46879514058431,3628,4,-5.849998092651369
0,0,0,-16.59942881266276,-21.009315490722656,-11.82094955444336,3629,4,-5.849998092651369
0,0,0,-13.45944849650065,-14.176025390625,-0.14576331774393717,3663,4,-5.849998092651369
0,0,0,-13.695545196533203,-15.171974182128906,-2.086126963297526,3664,4,-5.849998092651369
0,0,0,-14.069449106852213,-15.590181986490885,-3.0527194341023765,3665,4,-5.849998092651369
0,0,0,-14.337423960367838,-16.6813481648763,-4.950927734375,3666,4,-5.849998092651369
0,0,0,-14.727092742919922,-17.154246012369793,-5.893175760904948,3667,4,-5.849998092651369
0,0,0,-15.018473307291666,-18.342966715494793,-7.747657775878906,3668,4,-5.849998092651369
0,0,0,-15.419138590494791,-18.871815999348957,-8.665637969970703,3669,4,-5.849998092651369
0,0,0,-15.608467102050781,-19.841878255208332,-10.042460759480795,3670,4,-5.849998092651369
0,0,0,-15.897900899251303,-20.10736592610677,-10.503536224365234,3671,4,-5.849998092651369
0,0,0,-16.09325408935547,-21.14832305908203,-11.84002685546875,3672,4,-5.849998092651369
0,0,0,-20.83124542236328,7.153920491536458,0.06738169987996419,3802,4,-5.849998092651369
0,0,0,-19.981852213541668,3.336724599202474,-2.0661484400431314,3803,4,-5.849998092651369
0,0,0,-18.985429128011067,3.452744801839193,-0.11794571081797282,3804,4,-5.849998092651369
0,0,0,-21.608357747395832,7.099496841430664,-1.1852516333262126,3805,4,-5.849998092651369
0,0,0,-22.94848887125651,6.255709330240886,-4.852438290913899,3806,4,-5.849998092651369
0,0,0,-24.16649881998698,6.067148208618164,-6.675534566243489,3807,4,-5.849998092651369
0,0,0,-28.0660400390625,7.657457987467448,-6.745086034138997,3808,4,-5.849998092651369
0,0,0,-21.081241607666016,3.2004915873209634,-3.9697367350260415,3809,4,-5.849998092651369
0,0,0,-22.781143188476562,2.3748435974121094,-6.5096009572347,3810,4,-5.849998092651369
0,0,0,-24.51849365234375,2.925196647644043,-9.345273971557617,3811,4,-5.849998092651369
0,0,0,-25.48247782389323,2.779515584309896,-10.723897298177084,3812,4,-5.849998092651369
0,0,0,-29.3856938680013,7.39033571879069,-8.711381912231445,3813,4,-5.849998092651369
0,0,0,-30.425979614257812,7.191506067911784,-10.029022852579752,3814,4,-5.849998092651369
0,0,0,-26.515085856119793,2.6018549601236978,-12.060880025227865,3815,4,-5.849998092651369
0,0,0,-31.855122884114582,6.894814173380534,-11.718742370605469,3816,4,-5.849998092651369
0,0,0,-19.912634531656902,6.472302754720052,0.11785334348678589,3837,4,-5.849998092651369
0,0,0,-20.820532480875652,6.2128245035807295,-1.837429364522298,3838,4,-5.849998092651369
0,0,0,-21.47144317626953,6.26983642578125,-2.7319208780924478,3839,4,-5.849998092651369
0,0,0,-22.478469848632812,5.990570068359375,-4.654294331868489,3840,4,-5.849998092651369
0,0,0,-23.17840576171875,6.030865987141927,-5.522178649902344,3841,4,-5.849998092651369
0,0,0,-24.28307596842448,5.722696940104167,-7.409444173177083,3842,4,-5.849998092651369
0,0,0,-25.030370076497395,5.741884867350261,-8.251790364583334,3843,4,-5.849998092651369
0,0,0,-25.893147786458332,5.4589385986328125,-9.673968633015951,3844,4,-5.849998092651369
0,0,0,-26.34893035888672,5.517079671223958,-10.064008076985678,3845,4,-5.849998092651369
0,0,0,-27.2787348429362,5.202901204427083,-11.451722462972006,3846,4,-5.849998092651369
0,0,0,-28.089141845703125,5.183672587076823,-12.248832702636719,3847,4,-5.849998092651369
0,0,0,-19.589969635009766,6.0648244222005205,-0.004302362600962321,3869,4,-5.849998092651369
0,0,0,-20.515724182128906,5.7920583089192705,-1.9603252410888672,3870,4,-5.849998092651369
0,0,0,-21.146228790283203,5.870951334635417,-2.873253504435221,3871,4,-5.849998092651369
0,0,0,-22.17125701904297,5.578041076660156,-4.794017155965169,3872,4,-5.849998092651369
0,0,0,-22.852589925130207,5.640647888183594,-5.680566151936849,3873,4,-5.849998092651369
0,0,0,-23.97521464029948,5.318623860677083,-7.563898086547852,3874,4,-5.849998092651369
0,0,0,-24.705764770507812,5.3603769938151045,-8.42489242553711,3875,4,-5.849998092651369
0,0,0,-25.586130777994793,5.062093098958333,-9.839204788208008,3876,4,-5.849998092651369
0,0,0,-26.026219685872395,5.141466776529948,-10.2459348042806,3877,4,-5.849998092651369
0,0,0,-26.97321065266927,4.812009175618489,-11.624085744222006,3878,4,-5.849998092651369
0,0,0,-19.331546783447266,5.605588277180989,-0.09040633837381999,3907,4,-5.849998092651369
0,0,0,-20.275714874267578,5.322542826334636,-2.044131278991699,3908,4,-5.849998092651369
0,0,0,-20.881982167561848,5.418652852376302,-2.97557004292806,3909,4,-5.849998092651369
0,0,0,-21.92535654703776,5.115328470865886,-4.891664505004883,3910,4,-5.849998092651369
0,0,0,-22.584126790364582,5.195823669433594,-5.797183354695638,3911,4,-5.849998092651369
0,0,0,-23.72484842936198,4.863413492838542,-7.673586527506511,3912,4,-5.849998092651369
0,0,0,-24.434605916341145,4.923606872558594,-8.553752263387045,3913,4,-5.849998092651369
0,0,0,-25.333201090494793,4.6137135823567705,-9.957666397094727,3914,4,-5.849998092651369
0,0,0,-25.754175821940105,4.710446675618489,-10.382124582926432,3915,4,-5.849998092651369
0,0,0,-26.718821207682293,4.369595845540364,-11.748302459716797,3916,4,-5.849998092651369
0,0,0,-19.144713083902996,5.1076507568359375,-0.1380093495051066,3945,4,-5.849998092651369
0,0,0,-20.10732650756836,4.817626953125,-2.086465358734131,3946,4,-5.849998092651369
0,0,0,-20.686211903889973,4.925791422526042,-3.0359627405802407,3947,4,-5.849998092651369
0,0,0,-21.74774169921875,4.615549723307292,-4.944465001424153,3948,4,-5.849998092651369
0,0,0,-22.38061777750651,4.708976745605469,-5.868728001912435,3949,4,-5.849998092651369
0,0,0,-23.539021809895832,4.369862874348958,-7.735418955485026,3950,4,-5.849998092651369
0,0,0,-24.22448476155599,4.443804423014323,-8.634759267171225,3951,4,-5.849998092651369
0,0,0,-25.141393025716145,4.126274108886719,-10.026053746541342,3952,4,-5.849998092651369
0,0,0,-25.540354410807293,4.235989888509114,-10.46879514058431,3953,4,-5.849998092651369
0,0,0,-26.522572835286457,3.8878300984700522,-11.82094955444336,3954,4,-5.849998092651369
0,0,0,-19.03478495279948,4.585174560546875,-0.14576331774393717,3989,4,-5.849998092651369
0,0,0,-20.015347798665363,4.291666666666667,-2.086126963297526,3990,4,-5.849998092651369
0,0,0,-20.56447982788086,4.4063720703125,-3.0527194341023765,3991,4,-5.849998092651369
0,0,0,-21.643442789713543,4.0928599039713545,-4.950927734375,3992,4,-5.849998092651369
0,0,0,-22.247817993164062,4.1938730875651045,-5.893175760904948,3993,4,-5.849998092651369
0,0,0,-23.42296854654948,3.8518575032552085,-7.747657775878906,3994,4,-5.849998092651369
0,0,0,-24.08129374186198,3.9344202677408853,-8.665637969970703,3995,4,-5.849998092651369
0,0,0,-25.01605733235677,3.6133524576822915,-10.042460759480795,3996,4,-5.849998092651369
0,0,0,-25.390696207682293,3.7312647501627603,-10.503536224365234,3997,4,-5.849998092651369
0,0,0,-26.389872233072918,3.3799638748168945,-11.84002685546875,3998,4,-5.849998092651369
0,0,0,-4.198921839396159,21.651458740234375,0.053826332092285156,4128,4,-5.849998092651369
0,0,0,-7.1295115152994795,18.990122477213543,-2.066178480784098,4129,4,-5.849998092651369
0,0,0,-6.530824661254883,18.185206095377605,-0.11797567208607991,4130,4,-5.849998092651369
0,0,0,-4.895366032918294,22.544275919596355,-1.8092460632324219,4131,4,-5.849998092651369
0,0,0,-5.667666117350261,23.50482177734375,-3.6323413848876953,4132,4,-5.849998092651369
0,0,0,-6.079322179158528,27.8092524210612,-3.3817647298177085,4133,4,-5.849998092651369
0,0,0,-7.797187805175781,19.874104817708332,-3.969766616821289,4134,4,-5.849998092651369
0,0,0,-10.582621256510416,21.93535868326823,-8.520093282063803,4135,4,-5.849998092651369
0,0,0,-10.974664052327475,23.715115865071613,-11.355735778808594,4136,4,-5.849998092651369
0,0,0,-8.160017013549805,29.293062845865887,-8.391251881917318,4138,4,-5.849998092651369
0,0,0,-8.852354049682617,30.094561258951824,-9.708893458048502,4139,4,-5.849998092651369
0,0,0,-9.823870976765951,31.1838862101237,-11.398612976074219,4141,4,-5.849998092651369
0,0,0,-4.379402160644531,20.497957865397137,0.11785334348678589,4162,4,-5.849998092651369
0,0,0,-5.058067957560222,21.154481252034504,-1.837429364522298,4163,4,-5.849998092651369
0,0,0,-5.334147771199544,21.746693929036457,-2.7319208780924478,4164,4,-5.849998092651369
0,0,0,-6.079512278238933,22.479171752929688,-4.654294331868489,4165,4,-5.849998092651369
0,0,0,-6.394580841064453,23.105484008789062,-5.522178649902344,4166,4,-5.849998092651369
0,0,0,-7.213799158732097,23.908070882161457,-7.409444173177083,4167,4,-5.849998092651369
0,0,0,-7.5708262125651045,24.564839680989582,-8.251789093017578,4168,4,-5.849998092651369
0,0,0,-8.247254689534506,25.170552571614582,-9.673966725667318,4169,4,-5.849998092651369
0,0,0,-8.424789428710938,25.594345092773438,-10.064006169637045,4170,4,-5.849998092651369
0,0,0,-9.161781311035156,26.24249267578125,-11.45172119140625,4171,4,-5.849998092651369
0,0,0,-9.583637237548828,26.934707641601562,-12.248830159505209,4172,4,-5.849998092651369
0,0,0,-4.5709584554036455,20.014785766601562,-0.004302362600962321,4194,4,-5.849998092651369
0,0,0,-5.270057678222656,20.680130004882812,-1.9603252410888672,4195,4,-5.849998092651369
0,0,0,-5.516985575358073,21.265608469645183,-2.873253504435221,4196,4,-5.849998092651369
0,0,0,-6.2831675211588545,22.006853739420574,-4.794017155965169,4197,4,-5.849998092651369
0,0,0,-6.569613774617513,22.628206888834637,-5.680566151936849,4198,4,-5.849998092651369
0,0,0,-7.40980593363444,23.439417521158855,-7.563897450764974,4199,4,-5.849998092651369
0,0,0,-7.738922119140625,24.092971801757812,-8.424891153971354,4200,4,-5.849998092651369
0,0,0,-8.437424977620443,24.706247965494793,-9.839202880859375,4201,4,-5.849998092651369
0,0,0,-8.588729858398438,25.127059936523438,-10.245932896931967,4202,4,-5.849998092651369
0,0,0,-9.347540537516275,25.782450358072918,-11.62408447265625,4203,4,-5.849998092651369
0,0,0,-4.83945878346761,19.561364491780598,-0.09040633837381999,4231,4,-5.849998092651369
0,0,0,-5.556662877400716,20.23751703898112,-2.044131278991699,4232,4,-5.849998092651369
0,0,0,-5.776563008626302,20.81061553955078,-2.97557004292806,4233,4,-5.849998092651369
0,0,0,-6.560935974121094,21.562540690104168,-4.891664505004883,4234,4,-5.849998092651369
0,0,0,-6.8206125895182295,22.173301696777344,-5.797183354695638,4235,4,-5.849998092651369
0,0,0,-7.6788482666015625,22.99499003092448,-7.673586527506511,4236,4,-5.849998092651369
0,0,0,-7.981595357259114,23.639752705891926,-8.553750991821289,4237,4,-5.849998092651369
0,0,0,-8.699268341064453,24.263010660807293,-9.957664489746094,4238,4,-5.849998092651369
0,0,0,-8.825981140136719,24.675954182942707,-10.382122675577799,4239,4,-5.849998092651369
0,0,0,-9.60348892211914,25.34093729654948,-11.748301188151041,4240,4,-5.849998092651369
0,0,0,-5.177268981933594,19.15059534708659,-0.1380093495051066,4269,4,-5.849998092651369
0,0,0,-5.9097442626953125,19.83922831217448,-2.086465358734131,4270,4,-5.849998092651369
0,0,0,-6.105509440104167,20.39464060465495,-3.0359627405802407,4271,4,-5.849998092651369
0,0,0,-6.904950459798177,21.158830006917317,-4.944465001424153,4272,4,-5.849998092651369
0,0,0,-7.1404774983723955,21.753631591796875,-5.868728001912435,4273,4,-5.849998092651369
0,0,0,-8.013361612955729,22.58728535970052,-7.735418955485026,4274,4,-5.849998092651369
0,0,0,-8.292056401570639,23.217885335286457,-8.634757995605469,4275,4,-5.849998092651369
0,0,0,-9.025498708089193,23.853185017903645,-10.026051839192709,4276,4,-5.849998092651369
0,0,0,-9.129964192708334,24.253550211588543,-10.468793233235678,4277,4,-5.849998092651369
0,0,0,-9.922589619954428,24.930099487304688,-11.820948282877604,4278,4,-5.849998092651369
0,0,0,-5.574778238932292,18.794152577718098,-0.14576331774393717,4314,4,-5.849998092651369
0,0,0,-6.319244384765625,19.496590932210285,-2.086126963297526,4315,4,-5.849998092651369
0,0,0,-6.494476954142253,20.029505411783855,-3.0527194341023765,4316,4,-5.849998092651369
0,0,0,-7.305463790893555,20.807159423828125,-4.950927734375,4317,4,-5.849998092651369
0,0,0,-7.520172119140625,21.381072998046875,-5.893175760904948,4318,4,-5.849998092651369
0,0,0,-8.403939565022787,22.227773030598957,-7.747657140096028,4319,4,-5.849998092651369
0,0,0,-8.661602020263672,22.839187622070312,-8.665636698404947,4320,4,-5.849998092651369
0,0,0,-9.407034556070963,23.488179524739582,-10.042458852132162,4321,4,-5.849998092651369
0,0,0,-9.492237091064453,23.87158203125,-10.503534317016602,4322,4,-5.849998092651369
0,0,0,-10.296058654785156,24.561243693033855,-11.84002431233724,4323,4,-5.849998092651369
0,0,0,-38.44469706217448,-8.341968536376953,-11.378311157226562,4542,4,-5.849998092651369
0,0,0,-30.085316975911457,-7.4287770589192705,-12.325960795084635,4579,4,-5.849998092651369
0,0,0,-29.137123107910156,-6.690091451009114,-11.252813975016275,4580,4,-5.849998092651369
0,0,0,-28.838592529296875,-6.599375406901042,-11.533831278483072,4620,4,-5.849998092651369
0,0,0,-28.350916544596355,-6.1429087320963545,-10.615163803100586,4621,4,-5.849998092651369
0,0,0,-27.10478973388672,-5.162371317545573,-9.022624969482422,4622,4,-5.849998092651369
0,0,0,-28.56793721516927,-6.461306254069011,-11.823659261067709,4660,4,-5.849998092651369
0,0,0,-28.067654927571613,-6.021395365397136,-10.896245320638021,4661,4,-5.849998092651369
0,0,0,-26.825098673502605,-5.0281524658203125,-9.293230692545572,4662,4,-5.849998092651369
0,0,0,-26.34990946451823,-4.6255950927734375,-8.338277180989584,4663,4,-5.849998092651369
0,0,0,-25.15008544921875,-3.7111384073893228,-6.661126454671224,4664,4,-5.849998092651369
0,0,0,-22.833948771158855,0.946816603342692,-6.448978424072266,4665,4,-5.849998092651369
0,0,0,-24.59625752766927,-0.2337313493092855,-9.245401382446289,4666,4,-5.849998092651369
0,0,0,-25.81488545735677,-1.0642059644063313,-11.088536580403646,4667,4,-5.849998092651369
0,0,0,-28.32990010579427,-6.278307596842448,-12.117207845052084,4706,4,-5.849998092651369
0,0,0,-27.814595540364582,-5.8543345133463545,-11.18270492553711,4707,4,-5.849998092651369
0,0,0,-26.575332641601562,-4.849764506022136,-9.567572275797525,4708,4,-5.849998092651369
0,0,0,-26.08611806233724,-4.463493347167969,-8.605511983235678,4709,4,-5.849998092651369
0,0,0,-24.88885498046875,-3.5390726725260415,-6.916269938151042,4710,4,-5.849998092651369
0,0,0,-24.428009033203125,-3.189275105794271,-5.926837921142578,4711,4,-5.849998092651369
0,0,0,-23.289713541666668,-2.3501180013020835,-4.182694753011067,4712,4,-5.849998092651369
0,0,0,-21.20534896850586,0.6163773139317831,-3.8354317347208657,4713,4,-5.849998092651369
0,0,0,-27.596120198567707,-5.644615173339844,-11.46957778930664,4752,4,-5.849998092651369
0,0,0,-26.359713236490887,-4.630218505859375,-9.841024398803711,4753,4,-5.849998092651369
0,0,0,-25.854232788085938,-4.259340604146321,-8.873521169026693,4754,4,-5.849998092651369
0,0,0,-24.65912119547526,-3.326354662577311,-7.171057383219401,4755,4,-5.849998092651369
0,0,0,-24.182957967122395,-2.9923575719197593,-6.175866444905599,4756,4,-5.849998092651369
0,0,0,-23.0462163289388,-2.1458202997843423,-4.418704032897949,4757,4,-5.849998092651369
0,0,0,-22.613820393880207,-1.8533782958984375,-3.4149643580118814,4758,4,-5.849998092651369
0,0,0,-21.540318806966145,-1.0855279763539631,-1.5978267987569172,4759,4,-5.849998092651369
0,0,0,-20.121575673421223,1.274506648381551,-1.888620376586914,4760,4,-5.849998092651369
0,0,0,-27.41602325439453,-5.395866394042969,-11.75188954671224,4799,4,-5.849998092651369
0,0,0,-26.18187713623047,-4.3732147216796875,-10.108966191609701,4800,4,-5.849998092651369
0,0,0,-25.658121744791668,-4.01654052734375,-9.137842178344727,4801,4,-5.849998092651369
0,0,0,-24.46460469563802,-3.076438585917155,-7.42135492960612,4802,4,-5.849998092651369
0,0,0,-23.97108205159505,-2.7571306228637695,-6.4220733642578125,4803,4,-5.849998092651369
0,0,0,-22.835398356119793,-1.9045662879943848,-4.651256561279297,4804,4,-5.849998092651369
0,0,0,-22.386695861816406,-1.6272528966267903,-3.643077850341797,4805,4,-5.849998092651369
0,0,0,-21.313761393229168,-0.8544770081837972,-1.8126222292582195,4806,4,-5.849998092651369
0,0,0,-20.8997802734375,-0.6051939725875854,-0.771111011505127,4807,4,-5.849998092651369
0,0,0,-19.10684331258138,1.8640371958414714,0.1284733215967814,4809,4,-5.849998092651369
0,0,0,-27.2774175008138,-5.112396240234375,-12.02474594116211,4848,4,-5.849998092651369
0,0,0,-26.044825236002605,-4.083089192708333,-10.366876602172852,4849,4,-5.849998092651369
0,0,0,-25.501047770182293,-3.7391281127929688,-9.394068400065104,4850,4,-5.849998092651369
0,0,0,-24.308461507161457,-2.7933680216471353,-7.663102467854817,4851,4,-5.849998092651369
0,0,0,-23.79577128092448,-2.4873530069986978,-6.661513010660808,4852,4,-5.849998092651369
0,0,0,-22.660552978515625,-1.630109151204427,-4.876726786295573,4853,4,-5.849998092651369
0,0,0,-22.193700154622395,-1.3666305541992188,-3.8657519022623696,4854,4,-5.849998092651369
0,0,0,-21.120794932047527,-0.5901643435160319,-2.0218049685160318,4855,4,-5.849998092651369
0,0,0,-20.689558664957683,-0.3553239901860555,-0.9768540064493815,4856,4,-5.849998092651369
0,0,0,-27.182711283365887,-4.799115498860677,-12.283416748046875,4899,4,-5.849998092651369
0,0,0,-25.95086669921875,-3.764735221862793,-10.610399881998697,4900,4,-5.849998092651369
0,0,0,-25.38562520345052,-3.4317296346028647,-9.637931823730469,4901,4,-5.849998092651369
0,0,0,-24.193227132161457,-2.4817428588867188,-7.892370859781901,4902,4,-5.849998092651369
0,0,0,-23.6598383585612,-2.187342325846354,-6.890350341796875,4903,4,-5.849998092651369
0,0,0,-22.52440643310547,-1.3267313639322917,-5.091590881347656,4904,4,-5.849998092651369
0,0,0,-22.037811279296875,-1.0755133628845215,-4.079556783040364,4905,4,-5.849998092651369
0,0,0,-20.964313507080078,-0.2965623140335083,-2.2222315470377603,4906,4,-5.849998092651369
0,0,0,-20.514149983723957,-0.07469199101130168,-1.1754546165466309,4907,4,-5.849998092651369
0,0,0,-25.901588439941406,-3.423518180847168,-10.835423787434896,4955,4,-5.849998092651369
0,0,0,-25.31377665201823,-3.099451700846354,-9.865366617838541,4956,4,-5.849998092651369
0,0,0,-24.120763142903645,-2.14660914738973,-8.10544459025065,4957,4,-5.849998092651369
0,0,0,-23.565450032552082,-1.8619054158528645,-7.104916890462239,4958,4,-5.849998092651369
0,0,0,-22.42908223470052,-0.999168316523234,-5.292498588562012,4959,4,-5.849998092651369
0,0,0,-21.921422322591145,-0.758394718170166,-4.281193097432454,4960,4,-5.849998092651369
0,0,0,-20.846669514973957,0.02192699909210205,-2.410895347595215,4961,4,-5.849998092651369
0,0,0,-20.376155853271484,0.23254132270812988,-1.363968054453532,4962,4,-5.849998092651369
0,0,0,-19.36246109008789,0.943572998046875,0.5799239873886108,4963,4,-5.849998092651369
0,0,0,-25.8978271484375,-3.0652036666870117,-11.03814697265625,5009,4,-5.849998092651369
0,0,0,-25.286702473958332,-2.747836112976074,-10.07258160909017,5010,4,-5.849998092651369
0,0,0,-24.092254638671875,-1.793409029642741,-8.29885737101237,5011,4,-5.849998092651369
0,0,0,-23.514124552408855,-1.516248385111491,-7.301777521769206,5012,4,-5.849998092651369
0,0,0,-22.376063028971355,-0.6525269746780396,-5.476312001546224,5013,4,-5.849998092651369
0,0,0,-21.846331278483074,-0.4201506773630778,-4.4675601323445635,5014,4,-5.849998092651369
0,0,0,-20.769629160563152,0.3605170249938965,-2.5849599838256836,5015,4,-5.849998092651369
0,0,0,-20.277624766031902,0.5618209838867188,-1.5396006902058919,5016,4,-5.849998092651369
0,0,0,-19.26166025797526,1.2725369930267334,0.41594163576761883,5017,4,-5.849998092651369
0,0,0,-25.93964131673177,-2.6958287556966147,-11.21514892578125,5065,4,-5.849998092651369
0,0,0,-25.304850260416668,-2.382731278737386,-10.256123860677084,5066,4,-5.849998092651369
0,0,0,-24.10815684000651,-1.4278616905212402,-8.46947161356608,5067,4,-5.849998092651369
0,0,0,-23.506683349609375,-1.1559069951375325,-7.477771123250325,5068,4,-5.849998092651369
0,0,0,-22.366185506184895,-0.2922159830729167,-5.640154520670573,5069,4,-5.849998092651369
0,0,0,-21.813695271809895,-0.06599666178226471,-4.635775883992513,5070,4,-5.849998092651369
0,0,0,-20.73434829711914,0.7141292889912924,-2.74180539449056,5071,4,-5.849998092651369
0,0,0,-20.220015207926433,0.9082667032877604,-1.6997416814168294,5072,4,-5.849998092651369
0,0,0,-19.20111592610677,1.6178916295369465,0.2664803663889567,5073,4,-5.849998092651369
0,0,0,-22.68799336751302,-1.2893017133076985,0.440738320350647,5139,4,-5.849998092651369
0,0,0,-25.044397989908855,-1.842360019683838,-1.1491326491038005,5154,4,-5.849998092651369
0,0,0,-24.12377421061198,-2.3659950892130532,-2.3157564798990884,5155,4,-5.849998092651369
0,0,0,-23.043314615885418,-1.6407167116800945,-0.552847703297933,5156,4,-5.849998092651369
0,0,0,-22.348777770996094,-1.2823816140492756,0.2567480007807414,5157,4,-5.849998092651369
0,0,0,-26.077484130859375,-2.640808900197347,-2.9175523122151694,5172,4,-5.849998092651369
0,0,0,-25.654886881510418,-3.5409774780273438,-4.981619834899902,5173,4,-5.849998092651369
0,0,0,-24.508201599121094,-2.7436043421427407,-3.2774012883504233,5174,4,-5.849998092651369
0,0,0,-23.786951700846355,-2.3522796630859375,-2.5185537338256836,5175,4,-5.849998092651369
0,0,0,-22.707987467447918,-1.616335391998291,-0.7473133405049642,5176,4,-5.849998092651369
0,0,0,-22.019785563151043,-1.2309719721476238,0.0615996519724528,5177,4,-5.849998092651369
0,0,0,-35.328694661458336,-5.041260401407878,-5.62214469909668,5192,4,-5.849998092651369
0,0,0,-27.172882080078125,-3.5174032847086587,-4.638383229573567,5193,4,-5.849998092651369
0,0,0,-27.286600748697918,-4.836395263671875,-7.585254033406575,5194,4,-5.849998092651369
0,0,0,-26.078211466471355,-3.9590937296549478,-5.934612274169922,5195,4,-5.849998092651369
0,0,0,-25.320701599121094,-3.5219955444335938,-5.2025496164957685,5196,4,-5.849998092651369
0,0,0,-24.176132202148438,-2.712554931640625,-3.4907093048095703,5197,4,-5.849998092651369
0,0,0,-23.462697347005207,-2.29290771484375,-2.733241081237793,5198,4,-5.849998092651369
0,0,0,-22.38531494140625,-1.5472688674926758,-0.9521727561950684,5199,4,-5.849998092651369
0,0,0,-21.705886840820312,-1.1358310381571453,-0.14181166887283325,5200,4,-5.849998092651369
0,0,0,-31.429855346679688,-7.767744700113933,-12.048255920410156,5215,4,-5.849998092651369
0,0,0,-28.98797607421875,-6.241691589355469,-10.088451385498047,5216,4,-5.849998092651369
0,0,0,-27.734659830729168,-5.290041605631511,-8.510772705078125,5217,4,-5.849998092651369
0,0,0,-26.95519510904948,-4.813608805338542,-7.823863983154297,5218,4,-5.849998092651369
0,0,0,-25.74962615966797,-3.9228642781575522,-6.166281382242839,5219,4,-5.849998092651369
0,0,0,-25.00147247314453,-3.456227938334147,-5.43624750773112,5220,4,-5.849998092651369
