Path Length,0,Points Length,682,Slice,3,Height,-17.55,0
0,0,0,70.45619710286458,16.727828979492188,-13.874916076660156,4782,3,-17.549999999999997
0,0,0,62.92981974283854,16.727828979492188,-14.561078389485678,4783,3,-17.549999999999997
0,0,0,31.983380635579426,16.727828979492188,-14.745892842610678,4784,3,-17.549999999999997
0,0,0,13.35028076171875,16.727828979492188,-13.597465515136719,4785,3,-17.549999999999997
0,0,0,-5.6032663981119795,16.727828979492188,-11.812225341796875,4786,3,-17.549999999999997
0,0,0,81.67539469401042,-16.60550308227539,-11.706214904785156,4806,3,-17.549999999999997
0,0,0,75.4500223795573,-16.60550308227539,-13.136885325113932,4807,3,-17.549999999999997
0,0,0,70.45619710286458,-16.605504353841145,-13.874916076660156,4808,3,-17.549999999999997
0,0,0,62.92981465657552,-16.60550308227539,-14.561078389485678,4809,3,-17.549999999999997
0,0,0,31.983380635579426,-16.60550308227539,-14.745892842610678,4810,3,-17.549999999999997
0,0,0,13.35028076171875,-16.60550308227539,-13.597465515136719,4811,3,-17.549999999999997
0,0,0,-5.6032663981119795,-16.60550308227539,-11.812225341796875,4812,3,-17.549999999999997
0,0,0,73.3367919921875,16.727828979492188,-13.48632558186849,4902,3,-17.549999999999997
0,0,0,73.87237548828125,16.727828979492188,-13.399698893229166,4903,3,-17.549999999999997
0,0,0,74.25657653808594,8.394496281941732,-13.334589640299479,4904,3,-17.549999999999997
0,0,0,74.25658162434895,-8.272170384724935,-13.334589640299479,4905,3,-17.549999999999997
0,0,0,73.87237548828125,-16.605504353841145,-13.399698893229166,4906,3,-17.549999999999997
0,0,0,73.3367919921875,-16.605504353841145,-13.48632558186849,4907,3,-17.549999999999997
0,0,0,72.7796630859375,-16.605504353841145,-13.570482889811197,4908,3,-17.549999999999997
0,0,0,72.20096333821614,-16.605504353841145,-13.652112325032553,4909,3,-17.549999999999997
0,0,0,71.35255940755208,-8.272170384724935,-13.760116577148438,4910,3,-17.549999999999997
0,0,0,71.35255432128906,8.394496281941732,-13.760116577148438,4911,3,-17.549999999999997
0,0,0,72.20095825195312,16.727828979492188,-13.652112325032553,4912,3,-17.549999999999997
0,0,0,72.77967325846355,16.727828979492188,-13.570482889811197,4913,3,-17.549999999999997
0,0,0,44.15997314453125,16.727828979492188,-15.068837483723959,4914,3,-17.549999999999997
0,0,0,45.6414794921875,16.727828979492188,-15.07546869913737,4915,3,-17.549999999999997
0,0,0,47.1226806640625,16.727828979492188,-15.070279439290365,4916,3,-17.549999999999997
0,0,0,47.933563232421875,8.394496281941732,-15.063765207926432,4917,3,-17.549999999999997
0,0,0,47.933563232421875,-8.272170384724935,-15.063765207926432,4918,3,-17.549999999999997
0,0,0,47.12267557779948,-16.605504353841145,-15.070279439290365,4919,3,-17.549999999999997
0,0,0,45.6414794921875,-16.605504353841145,-15.07546869913737,4920,3,-17.549999999999997
0,0,0,44.15997314453125,-16.605504353841145,-15.068837483723959,4921,3,-17.549999999999997
0,0,0,42.863494873046875,-16.605504353841145,-15.054547627766928,4922,3,-17.549999999999997
0,0,0,40.94634755452474,-8.272170384724935,-15.015122731526693,4923,3,-17.549999999999997
0,0,0,39.64712778727213,-16.605504353841145,-14.994022369384766,4924,3,-17.549999999999997
0,0,0,38.09038289388021,-16.605504353841145,-14.956993103027344,4925,3,-17.549999999999997
0,0,0,36.08849589029948,-16.605504353841145,-14.897046407063803,4926,3,-17.549999999999997
0,0,0,34.17982737223307,-8.272170384724935,-14.826365152994791,4927,3,-17.549999999999997
0,0,0,34.17982737223307,8.394496281941732,-14.826366424560547,4928,3,-17.549999999999997
0,0,0,36.08849589029948,16.727828979492188,-14.897046407063803,4929,3,-17.549999999999997
0,0,0,38.090380350748696,16.727828979492188,-14.956993103027344,4930,3,-17.549999999999997
0,0,0,39.64712778727213,16.727828979492188,-14.994022369384766,4931,3,-17.549999999999997
0,0,0,40.758443196614586,16.727828979492188,-15.013038635253906,4932,3,-17.549999999999997
0,0,0,41.50200653076172,8.394496281941732,-15.023239135742188,4933,3,-17.549999999999997
0,0,0,24.89421844482422,16.727828979492188,-14.394981384277344,4934,3,-17.549999999999997
0,0,0,26.218699137369793,16.727828979492188,-14.468058268229166,4935,3,-17.549999999999997
0,0,0,27.88098653157552,16.727828979492188,-14.550867716471354,4936,3,-17.549999999999997
0,0,0,28.97345733642578,8.394496281941732,-14.60260264078776,4937,3,-17.549999999999997
0,0,0,28.97345733642578,-8.272170384724935,-14.60260264078776,4938,3,-17.549999999999997
0,0,0,27.88098653157552,-16.605504353841145,-14.550867716471354,4939,3,-17.549999999999997
0,0,0,26.218699137369793,-16.605504353841145,-14.468058268229166,4940,3,-17.549999999999997
0,0,0,24.89421844482422,-16.605504353841145,-14.394981384277344,4941,3,-17.549999999999997
0,0,0,23.56200408935547,-16.605504353841145,-14.315895080566406,4942,3,-17.549999999999997
0,0,0,21.77672068277995,-8.272170384724935,-14.200188954671225,4943,3,-17.549999999999997
0,0,0,20.121861775716145,-16.605504353841145,-14.096758524576822,4944,3,-17.549999999999997
0,0,0,18.117396036783855,-16.605504353841145,-13.957552591959635,4945,3,-17.549999999999997
0,0,0,15.57348887125651,-8.272170384724935,-13.767288208007812,4946,3,-17.549999999999997
0,0,0,15.57348887125651,8.394496281941732,-13.767288208007812,4947,3,-17.549999999999997
0,0,0,18.117396036783855,16.727828979492188,-13.957552591959635,4948,3,-17.549999999999997
0,0,0,20.121861775716145,16.727828979492188,-14.096758524576822,4949,3,-17.549999999999997
0,0,0,21.461817423502605,16.727828979492188,-14.181805928548178,4950,3,-17.549999999999997
0,0,0,22.446787516276043,8.394496281941732,-14.241348266601562,4951,3,-17.549999999999997
0,0,0,-11.862965901692709,16.727828979492188,-11.116825103759766,4952,3,-17.549999999999997
0,0,0,-9.918365478515625,16.727828979492188,-11.335435231526693,4953,3,-17.549999999999997
0,0,0,-8.745831807454428,8.394496281941732,-11.465198516845703,4954,3,-17.549999999999997
0,0,0,-8.745831807454428,-8.272170384724935,-11.465198516845703,4955,3,-17.549999999999997
0,0,0,-9.918365478515625,-16.605504353841145,-11.335435231526693,4956,3,-17.549999999999997
0,0,0,-11.862965901692709,-16.605504353841145,-11.116825103759766,4957,3,-17.549999999999997
0,0,0,82.50931294759114,16.72783025105794,-11.459487915039062,5110,3,-17.549999999999997
0,0,0,82.76328023274739,8.394496281941732,-11.3826052347819,5111,3,-17.549999999999997
0,0,0,82.3482666015625,-8.272170384724935,-11.510088602701822,5112,3,-17.549999999999997
0,0,0,83.08910115559895,-16.605504353841145,-11.289054870605469,5113,3,-17.549999999999997
0,0,0,80.83445231119792,16.727828979492188,-11.93625259399414,5114,3,-17.549999999999997
0,0,0,80.4124247233073,8.394496281941732,-12.047045389811197,5115,3,-17.549999999999997
0,0,0,79.48419698079427,16.727828979492188,-12.283082326253256,5116,3,-17.549999999999997
0,0,0,78.7144775390625,8.394496281941732,-12.461678822835287,5117,3,-17.549999999999997
0,0,0,77.88671875,16.727828979492188,-12.652548472086588,5118,3,-17.549999999999997
0,0,0,77.05629475911458,-16.60550308227539,-12.827161153157553,5119,3,-17.549999999999997
0,0,0,76.34044901529948,-8.272170384724935,-12.965688069661459,5120,3,-17.549999999999997
0,0,0,76.75622049967448,8.394496281941732,-12.882395426432291,5121,3,-17.549999999999997
0,0,0,76.28240966796875,16.727828979492188,-12.977961222330729,5122,3,-17.549999999999997
0,0,0,69.34391276041667,16.727828979492188,-14.003039042154947,5123,3,-17.549999999999997
0,0,0,69.05190022786458,8.394496281941732,-14.03540293375651,5124,3,-17.549999999999997
0,0,0,67.94401041666667,16.727828979492188,-14.147335052490234,5125,3,-17.549999999999997
0,0,0,67.15840148925781,8.394496281941732,-14.219725290934244,5126,3,-17.549999999999997
0,0,0,65.7870381673177,16.727828979492188,-14.345575968424479,5127,3,-17.549999999999997
0,0,0,64.50585428873698,8.394496281941732,-14.444180806477865,5128,3,-17.549999999999997
0,0,0,63.76435852050781,16.727828979492188,-14.501625061035156,5129,3,-17.549999999999997
0,0,0,61.676971435546875,16.727828979492188,-14.638404846191406,5130,3,-17.549999999999997
0,0,0,60.841552734375,8.394496281941732,-14.68740463256836,5131,3,-17.549999999999997
0,0,0,59.06388854980469,16.727828979492188,-14.783068339029947,5132,3,-17.549999999999997
0,0,0,57.904541015625,8.394496281941732,-14.83566919962565,5133,3,-17.549999999999997
0,0,0,56.23778788248698,16.727828979492188,-14.905998229980469,5134,3,-17.549999999999997
0,0,0,54.86005147298177,8.394496281941732,-14.95232899983724,5135,3,-17.549999999999997
0,0,0,53.51937357584635,16.727828979492188,-14.992385864257812,5136,3,-17.549999999999997
0,0,0,51.85279846191406,-16.60550308227539,-15.028722127278646,5137,3,-17.549999999999997
0,0,0,51.08985900878906,-8.272170384724935,-15.041865030924479,5138,3,-17.549999999999997
0,0,0,51.923177083333336,8.394496281941732,-15.027854919433594,5139,3,-17.549999999999997
0,0,0,50.80098978678385,16.727828979492188,-15.048655192057291,5140,3,-17.549999999999997
0,0,0,10.682970682779947,16.727828979492188,-13.378134409586588,5141,3,-17.549999999999997
0,0,0,8.710530598958334,8.394496281941732,-13.206291198730469,5142,3,-17.549999999999997
0,0,0,5.919827779134114,16.727828979492188,-12.959598541259766,5143,3,-17.549999999999997
0,0,0,3.185282071431478,8.394496281941732,-12.700592041015625,5144,3,-17.549999999999997
0,0,0,1.1595916748046875,16.727828979492188,-12.506251017252604,5145,3,-17.549999999999997
0,0,0,-3.3787002563476562,16.72783025105794,-12.044342041015625,5146,3,-17.549999999999997
0,0,0,-2.3359325726826987,8.394496281941732,-12.151054382324219,5147,3,-17.549999999999997
0,0,0,-3.4484663009643555,-8.272170384724935,-12.037352244059244,5148,3,-17.549999999999997
0,0,0,-1.2849986553192139,-16.605504353841145,-12.262837727864584,5149,3,-17.549999999999997
0,0,0,80.83445231119792,-8.272170384724935,-11.93625259399414,5210,3,-17.549999999999997
0,0,0,80.3193359375,-16.605504353841145,-12.072738647460938,5211,3,-17.549999999999997
0,0,0,79.12757873535156,-8.272170384724935,-12.362129211425781,5212,3,-17.549999999999997
0,0,0,78.7144775390625,-16.605504353841145,-12.461680094401041,5213,3,-17.549999999999997
0,0,0,77.88671875,-16.605504353841145,-12.652548472086588,5214,3,-17.549999999999997
0,0,0,69.6052958170573,-8.272170384724935,-13.975896199544271,5215,3,-17.549999999999997
0,0,0,69.05190531412761,-16.605504353841145,-14.03540293375651,5216,3,-17.549999999999997
0,0,0,67.71291605631511,-8.272170384724935,-14.167298634847006,5217,3,-17.549999999999997
0,0,0,66.8970235188802,-16.605504353841145,-14.246868133544922,5218,3,-17.549999999999997
0,0,0,65.0613301595052,-8.272170384724935,-14.397900899251303,5219,3,-17.549999999999997
0,0,0,64.73694864908855,-16.605504353841145,-14.424217224121094,5220,3,-17.549999999999997
0,0,0,63.76435852050781,-16.605504353841145,-14.501625061035156,5221,3,-17.549999999999997
0,0,0,61.676971435546875,-8.272170384724935,-14.638404846191406,5222,3,-17.549999999999997
0,0,0,60.73271687825521,-16.605504353841145,-14.694531758626303,5223,3,-17.549999999999997
0,0,0,58.737955729166664,-8.272170384724935,-14.796132405598959,5224,3,-17.549999999999997
0,0,0,57.90454610188802,-16.605504353841145,-14.83566919962565,5225,3,-17.549999999999997
0,0,0,55.69339497884115,-8.272170384724935,-14.921536763509115,5226,3,-17.549999999999997
0,0,0,55.18597920735677,-16.605504353841145,-14.939264933268229,5227,3,-17.549999999999997
0,0,0,53.51937357584635,-16.605504353841145,-14.992385864257812,5228,3,-17.549999999999997
0,0,0,10.04388173421224,-8.272170384724935,-13.32045873006185,5229,3,-17.549999999999997
0,0,0,8.585901896158854,-16.605504353841145,-13.19607162475586,5230,3,-17.549999999999997
0,0,0,4.5180050532023115,-8.272170384724935,-12.822898864746094,5231,3,-17.549999999999997
0,0,0,3.824371337890625,-16.605504353841145,-12.75826899210612,5232,3,-17.549999999999997
0,0,0,1.1595916748046875,-16.605504353841145,-12.506251017252604,5233,3,-17.549999999999997
0,0,0,46.20270284016927,-24.857709248860676,-13.069953918457031,8390,3,-17.549999999999997
0,0,0,47.67559814453125,-24.93883768717448,-15.074368794759115,8392,3,-17.549999999999997
0,0,0,46.19408671061198,-24.93883768717448,-15.067738850911459,8393,3,-17.549999999999997
0,0,0,79.49758402506511,-24.83453114827474,-11.421908060709635,8471,3,-17.549999999999997
0,0,0,75.75670369466145,-24.83453114827474,-12.25809097290039,8472,3,-17.549999999999997
0,0,0,76.05758666992188,-24.93883768717448,-12.868578592936197,8473,3,-17.549999999999997
0,0,0,76.61471048990886,-24.93883768717448,-12.78442128499349,8474,3,-17.549999999999997
0,0,0,77.15029907226562,-24.93883768717448,-12.697794596354166,8475,3,-17.549999999999997
0,0,0,77.83456420898438,-24.93883768717448,-12.57745107014974,8476,3,-17.549999999999997
0,0,0,78.66695658365886,-24.93883768717448,-12.418528238932291,8477,3,-17.549999999999997
0,0,0,79.4973856608073,-24.93883768717448,-12.243914286295572,8478,3,-17.549999999999997
0,0,0,80.3251444498698,-24.93883768717448,-12.053045908610025,8479,3,-17.549999999999997
0,0,0,81.1602783203125,-24.93883768717448,-11.842702229817709,8480,3,-17.549999999999997
0,0,0,71.2929178873698,-24.83453114827474,-13.114181518554688,8481,3,-17.549999999999997
0,0,0,64.06736246744792,-24.83453114827474,-12.852798461914062,8482,3,-17.549999999999997
0,0,0,20.092152913411457,-24.857709248860676,-13.430834452311197,8534,3,-17.549999999999997
0,0,0,22.75946299235026,-24.857709248860676,-13.650164286295572,8535,3,-17.549999999999997
0,0,0,25.427998860677082,-24.857709248860676,-13.85064697265625,8536,3,-17.549999999999997
0,0,0,27.432464599609375,-24.857709248860676,-13.989855448404947,8537,3,-17.549999999999997
0,0,0,28.772420247395832,-24.857709248860676,-14.074901580810547,8538,3,-17.549999999999997
0,0,0,30.104634602864582,-24.857709248860676,-14.153987884521484,8539,3,-17.549999999999997
0,0,0,46.680206298828125,-24.857709248860676,-13.187650044759115,8570,3,-17.549999999999997
0,0,0,46.7625732421875,-24.857709248860676,-13.895968119303385,8571,3,-17.549999999999997
0,0,0,50.730611165364586,-24.93883768717448,-14.34618886311849,8572,3,-17.549999999999997
0,0,0,52.3971913655599,-24.93883768717448,-14.3098513285319,8573,3,-17.549999999999997
0,0,0,54.06379699707031,-24.93883768717448,-14.256731669108072,8574,3,-17.549999999999997
0,0,0,55.730550130208336,-24.93883768717448,-14.1864013671875,8575,3,-17.549999999999997
0,0,0,57.399383544921875,-24.93883768717448,-14.097864786783854,8576,3,-17.549999999999997
0,0,0,58.65223185221354,-24.93883768717448,-14.020538330078125,8577,3,-17.549999999999997
0,0,0,59.486775716145836,-24.93883768717448,-13.961085001627604,8578,3,-17.549999999999997
0,0,0,60.45936075846354,-24.93883768717448,-13.883678436279297,8579,3,-17.549999999999997
0,0,0,61.56934611002604,-24.93883768717448,-13.78497060139974,8580,3,-17.549999999999997
0,0,0,62.67724609375,-24.93883768717448,-13.673038482666016,8581,3,-17.549999999999997
0,0,0,31.429115295410156,-24.857709248860676,-14.227063496907553,8622,3,-17.549999999999997
0,0,0,33.09140268961588,-24.857709248860676,-14.309874216715494,8623,3,-17.549999999999997
0,0,0,35.091748555501304,-24.857709248860676,-14.398470560709635,8624,3,-17.549999999999997
0,0,0,37.092936197916664,-24.857709248860676,-14.473224639892578,8625,3,-17.549999999999997
0,0,0,39.09482065836588,-24.857709248860676,-14.53317133585612,8626,3,-17.549999999999997
0,0,0,40.65156555175781,-24.857709248860676,-14.570200602213541,8627,3,-17.549999999999997
0,0,0,41.76288350423177,-24.857709248860676,-14.589218139648438,8628,3,-17.549999999999997
0,0,0,44.540557861328125,-24.857709248860676,-14.598317464192709,8629,3,-17.549999999999997
0,0,0,-7.607866923014323,-24.93883768717448,-11.10088857014974,8709,3,-17.549999999999997
0,0,0,-5.663267135620117,-24.93883768717448,-11.319498697916666,8710,3,-17.549999999999997
0,0,0,-3.4397989908854165,-24.93883768717448,-11.561045328776041,8711,3,-17.549999999999997
0,0,0,-1.2152326901753743,-24.93883768717448,-11.793162027994791,8712,3,-17.549999999999997
0,0,0,72.14132690429688,-24.83453114827474,-13.006177266438803,8781,3,-17.549999999999997
0,0,0,1.9005537033081055,-24.93883514404297,-11.432769775390625,8786,3,-17.549999999999997
0,0,0,3.2326103846232095,-24.93883514404297,-12.0391476949056,8787,3,-17.549999999999997
0,0,0,16.764551798502605,-24.857706705729168,-12.468249003092447,8788,3,-17.549999999999997
0,0,0,17.42607879638672,-24.857709248860676,-13.19436009724935,8789,3,-17.549999999999997
0,0,0,80.3233133951823,-24.83453114827474,-11.158611297607422,8790,3,-17.549999999999997
0,0,0,51.403727213541664,-24.870468139648438,-12.746354420979818,8839,3,-17.549999999999997
0,0,0,58.66480000813802,-24.7661616007487,-12.360026041666666,8840,3,-17.549999999999997
0,0,0,57.64659118652344,-24.83453114827474,-12.497957865397135,8841,3,-17.549999999999997
0,0,0,57.4830576578776,-24.83453114827474,-12.517814636230469,8842,3,-17.549999999999997
0,0,0,51.55774943033854,-24.870468139648438,-12.687937418619791,8843,3,-17.549999999999997
0,0,0,51.70361328125,-24.870468139648438,-12.611385345458984,8844,3,-17.549999999999997
0,0,0,51.83918762207031,-24.870468139648438,-12.517808278401693,8845,3,-17.549999999999997
0,0,0,51.962493896484375,-24.870468139648438,-12.408568064371744,8846,3,-17.549999999999997
0,0,0,52.071736653645836,-24.870468139648438,-12.285260518391928,8847,3,-17.549999999999997
0,0,0,52.165313720703125,-24.870468139648438,-12.14968744913737,8848,3,-17.549999999999997
0,0,0,52.241861979166664,-24.870468139648438,-12.003824869791666,8849,3,-17.549999999999997
0,0,0,52.30027770996094,-24.870468139648438,-11.849797566731771,8850,3,-17.549999999999997
0,0,0,52.339701334635414,-24.870468139648438,-11.68985112508138,8851,3,-17.549999999999997
0,0,0,52.35955810546875,-24.870468139648438,-11.526318868001303,8852,3,-17.549999999999997
0,0,0,52.35955810546875,-24.870468139648438,-11.361584981282553,8853,3,-17.549999999999997
0,0,0,52.339701334635414,-24.870468139648438,-11.198051452636719,8854,3,-17.549999999999997
0,0,0,46.356730143229164,-24.857709248860676,-13.128370920817057,8879,3,-17.549999999999997
0,0,0,46.51667277018229,-24.857709248860676,-13.167794545491537,8880,3,-17.549999999999997
0,0,0,45.324788411458336,-24.813222249348957,-12.699963887532553,8881,3,-17.549999999999997
0,0,0,48.07133992513021,-24.89434814453125,-12.33990224202474,8882,3,-17.549999999999997
0,0,0,47.9357655843099,-24.89434814453125,-12.246325174967447,8883,3,-17.549999999999997
0,0,0,47.812459309895836,-24.89434814453125,-12.1370849609375,8884,3,-17.549999999999997
0,0,0,47.703216552734375,-24.89434814453125,-12.013778686523438,8885,3,-17.549999999999997
0,0,0,47.609639485677086,-24.89434814453125,-11.878204345703125,8886,3,-17.549999999999997
0,0,0,47.5330810546875,-24.89434814453125,-11.732341766357422,8887,3,-17.549999999999997
0,0,0,47.47467041015625,-24.89434814453125,-11.578315734863281,8888,3,-17.549999999999997
0,0,0,47.43525187174479,-24.89434814453125,-11.418368021647135,8889,3,-17.549999999999997
0,0,0,47.41539001464844,-24.89434814453125,-11.254834493001303,8890,3,-17.549999999999997
0,0,0,47.41539510091146,-24.89434814453125,-11.090101877848307,8891,3,-17.549999999999997
0,0,0,3.467920939127604,-24.80360158284505,-11.099202473958334,8924,3,-17.549999999999997
0,0,0,54.435150146484375,25.06116231282552,-12.833488464355469,8999,3,-17.549999999999997
0,0,0,47.168050130208336,25.06116231282552,-12.767005920410156,9019,3,-17.549999999999997
0,0,0,47.67559814453125,25.06116231282552,-15.074368794759115,9021,3,-17.549999999999997
0,0,0,46.194091796875,25.06116231282552,-15.067738850911459,9022,3,-17.549999999999997
0,0,0,81.1602783203125,25.06116231282552,-11.842702229817709,9107,3,-17.549999999999997
0,0,0,80.32513936360677,25.06116231282552,-12.053044637044271,9108,3,-17.549999999999997
0,0,0,79.4973856608073,25.06116231282552,-12.243915557861328,9109,3,-17.549999999999997
0,0,0,78.66696166992188,25.06116231282552,-12.418526967366537,9110,3,-17.549999999999997
0,0,0,77.83456420898438,25.06116231282552,-12.57745107014974,9111,3,-17.549999999999997
0,0,0,77.15029398600261,25.06116231282552,-12.697794596354166,9112,3,-17.549999999999997
0,0,0,76.61471557617188,25.06116231282552,-12.78442128499349,9113,3,-17.549999999999997
0,0,0,76.05758666992188,25.06116231282552,-12.868578592936197,9114,3,-17.549999999999997
0,0,0,75.47887674967448,25.06116231282552,-12.950208028157553,9115,3,-17.549999999999997
0,0,0,75.1655782063802,25.06116231282552,-12.34012222290039,9116,3,-17.549999999999997
0,0,0,75.67672729492188,25.06116231282552,-11.598941802978516,9117,3,-17.549999999999997
0,0,0,76.74474080403645,25.06116231282552,-11.405286153157553,9118,3,-17.549999999999997
0,0,0,80.2639872233073,25.06116231282552,-11.270895640055338,9119,3,-17.549999999999997
0,0,0,59.43153381347656,25.06116231282552,-13.260145823160807,9120,3,-17.549999999999997
0,0,0,62.84527587890625,25.06116231282552,-13.22690200805664,9121,3,-17.549999999999997
0,0,0,63.936564127604164,25.06116231282552,-13.197035471598307,9122,3,-17.549999999999997
0,0,0,65.02564493815105,25.06116231282552,-13.146825154622396,9123,3,-17.549999999999997
0,0,0,66.11231994628906,25.06116231282552,-13.076202392578125,9124,3,-17.549999999999997
0,0,0,67.19637044270833,25.06116231282552,-12.985120137532553,9125,3,-17.549999999999997
0,0,0,68.27761332194011,25.06116231282552,-12.873538970947266,9126,3,-17.549999999999997
0,0,0,69.3558349609375,25.06116231282552,-12.741436004638672,9127,3,-17.549999999999997
0,0,0,70.43084716796875,25.06116231282552,-12.588802337646484,9128,3,-17.549999999999997
0,0,0,70.99130757649739,25.06116231282552,-13.15682601928711,9129,3,-17.549999999999997
0,0,0,36.373924255371094,25.06116231282552,-13.508842468261719,9203,3,-17.549999999999997
0,0,0,30.409573872884113,25.06116231282552,-13.941441853841146,9204,3,-17.549999999999997
0,0,0,29.077356974283855,25.06116231282552,-13.862355550130209,9205,3,-17.549999999999997
0,0,0,27.737401326497395,25.06116231282552,-13.777308146158854,9206,3,-17.549999999999997
0,0,0,25.732935587565105,25.06116231282552,-13.638102213541666,9207,3,-17.549999999999997
0,0,0,23.064402262369793,25.06116231282552,-13.437618255615234,9208,3,-17.549999999999997
0,0,0,20.397090911865234,25.06116231282552,-13.21828842163086,9209,3,-17.549999999999997
0,0,0,62.67724609375,25.06116231282552,-13.673038482666016,9244,3,-17.549999999999997
0,0,0,61.56934611002604,25.06116231282552,-13.78497060139974,9245,3,-17.549999999999997
0,0,0,60.45936075846354,25.06116231282552,-13.883678436279297,9246,3,-17.549999999999997
0,0,0,59.486775716145836,25.06116231282552,-13.961085001627604,9247,3,-17.549999999999997
0,0,0,58.65223185221354,25.06116231282552,-14.020538330078125,9248,3,-17.549999999999997
0,0,0,57.399383544921875,25.06116231282552,-14.097864786783854,9249,3,-17.549999999999997
0,0,0,55.73055521647135,25.06116231282552,-14.1864013671875,9250,3,-17.549999999999997
0,0,0,54.06379699707031,25.06116231282552,-14.256731669108072,9251,3,-17.549999999999997
0,0,0,52.397186279296875,25.06116231282552,-14.3098513285319,9252,3,-17.549999999999997
0,0,0,50.730611165364586,25.06116231282552,-14.34618886311849,9253,3,-17.549999999999997
0,0,0,47.20160929361979,25.06116231282552,-13.685979207356771,9254,3,-17.549999999999997
0,0,0,44.639801025390625,25.06116231282552,-13.003918965657553,9255,3,-17.549999999999997
0,0,0,44.906575520833336,25.06116231282552,-12.977887471516928,9256,3,-17.549999999999997
0,0,0,45.17052205403646,25.06116231282552,-12.931268056233725,9257,3,-17.549999999999997
0,0,0,47.51707967122396,25.06116231282552,-12.923202514648438,9258,3,-17.549999999999997
0,0,0,44.9795888264974,25.06116231282552,-14.388328552246094,9305,3,-17.549999999999997
0,0,0,42.20191446940104,25.06116231282552,-14.379229227701822,9306,3,-17.549999999999997
0,0,0,41.090599060058594,25.06116231282552,-14.360211690266928,9307,3,-17.549999999999997
0,0,0,39.53384908040365,25.06116231282552,-14.323182423909506,9308,3,-17.549999999999997
0,0,0,37.53196716308594,25.06116231282552,-14.263235727945963,9309,3,-17.549999999999997
0,0,0,35.530782063802086,25.06116231282552,-14.188481648763021,9310,3,-17.549999999999997
0,0,0,33.530436197916664,25.06116231282552,-14.09988530476888,9311,3,-17.549999999999997
0,0,0,31.868148803710938,25.06116231282552,-14.017074584960938,9312,3,-17.549999999999997
0,0,0,-1.2152326901753743,25.06116231282552,-11.793162027994791,9412,3,-17.549999999999997
0,0,0,-3.4397989908854165,25.06116231282552,-11.561045328776041,9413,3,-17.549999999999997
0,0,0,-5.663266499837239,25.06116231282552,-11.319498697916666,9414,3,-17.549999999999997
0,0,0,-7.607866923014323,25.06116231282552,-11.10088857014974,9415,3,-17.549999999999997
0,0,0,2.1535544395446777,25.06116231282552,-11.452814737955729,9505,3,-17.549999999999997
0,0,0,3.4856109619140625,25.06116231282552,-12.059192657470703,9506,3,-17.549999999999997
0,0,0,17.322490692138672,25.06116231282552,-12.275749206542969,9507,3,-17.549999999999997
0,0,0,17.731016794840496,25.06116231282552,-12.98181406656901,9508,3,-17.549999999999997
0,0,0,78.22396850585938,25.06116231282552,-11.063678741455078,9515,3,-17.549999999999997
0,0,0,52.84723409016927,25.06116231282552,-12.925161997477213,9595,3,-17.549999999999997
0,0,0,53.0107676188151,25.06116231282552,-12.90530522664388,9596,3,-17.549999999999997
0,0,0,55.24885050455729,25.06116231282552,-12.886648813883463,9597,3,-17.549999999999997
0,0,0,52.62359619140625,25.06116231282552,-12.865628560384115,9598,3,-17.549999999999997
0,0,0,54.665069580078125,25.06116231282552,-12.855717976888021,9599,3,-17.549999999999997
0,0,0,52.49724324544271,25.06116231282552,-11.072978973388672,9606,3,-17.549999999999997
0,0,0,53.12218221028646,25.06116231282552,-11.252054850260416,9607,3,-17.549999999999997
0,0,0,52.547393798828125,25.06116231282552,-11.328507741292318,9608,3,-17.549999999999997
0,0,0,53.255025227864586,25.06116231282552,-11.510804494222006,9609,3,-17.549999999999997
0,0,0,52.58568318684896,25.06116231282552,-11.574040730794271,9610,3,-17.549999999999997
0,0,0,53.39301554361979,25.06116231282552,-11.753705342610678,9611,3,-17.549999999999997
0,0,0,52.612101236979164,25.06116231282552,-11.806602478027344,9612,3,-17.549999999999997
0,0,0,53.535298665364586,25.06116231282552,-11.978378295898438,9613,3,-17.549999999999997
0,0,0,52.626861572265625,25.06116231282552,-12.023358662923178,9614,3,-17.549999999999997
0,0,0,53.68104044596354,25.06116231282552,-12.182601928710938,9615,3,-17.549999999999997
0,0,0,52.6303965250651,25.06116231282552,-12.22164535522461,9616,3,-17.549999999999997
0,0,0,53.8294423421224,25.06116231282552,-12.364339192708334,9617,3,-17.549999999999997
0,0,0,52.62333679199219,25.06116231282552,-12.39901860555013,9618,3,-17.549999999999997
0,0,0,53.979756673177086,25.06116231282552,-12.521769205729166,9619,3,-17.549999999999997
0,0,0,52.60651143391927,25.06116231282552,-12.553272247314453,9620,3,-17.549999999999997
0,0,0,54.131256103515625,25.06116231282552,-12.653292338053385,9621,3,-17.549999999999997
0,0,0,52.58091735839844,25.06116231282552,-12.682469685872396,9622,3,-17.549999999999997
0,0,0,54.28327433268229,25.06116231282552,-12.757558186848959,9623,3,-17.549999999999997
0,0,0,52.5477040608724,25.06116231282552,-12.784982045491537,9624,3,-17.549999999999997
0,0,0,47.353546142578125,25.06116231282552,-12.903345743815104,9662,3,-17.549999999999997
0,0,0,45.26653544108073,25.06116231282552,-12.844482421875,9663,3,-17.549999999999997
0,0,0,47.32207234700521,25.06116231282552,-12.825422922770182,9664,3,-17.549999999999997
