Path Length,0,Points Length,1481,Slice,0,Height,17.55,0
0,0,0,68.5930684407552,22.766443888346355,11.901982625325521,1269,0,17.549999999999997
0,0,0,66.50638834635417,22.90625508626302,12.133331298828125,1270,0,17.549999999999997
0,0,0,55.957305908203125,23.966939290364582,12.683191935221354,1290,0,17.549999999999997
0,0,0,57.87931823730469,24.186513264973957,12.231683095296225,1291,0,17.549999999999997
0,0,0,61.34063212076823,22.653729756673176,12.742223103841146,1292,0,17.549999999999997
0,0,0,60.2457021077474,22.826276143391926,12.83645502726237,1293,0,17.549999999999997
0,0,0,58.07044982910156,22.826276143391926,13.05462646484375,1294,0,17.549999999999997
0,0,0,60.87645467122396,24.183375040690105,11.956013997395834,1295,0,17.549999999999997
0,0,0,59.619283040364586,24.07976531982422,12.209927876790365,1296,0,17.549999999999997
0,0,0,59.93598429361979,23.837303161621094,12.421173095703125,1297,0,17.549999999999997
0,0,0,58.85906473795573,23.699234008789062,12.628494262695312,1298,0,17.549999999999997
0,0,0,59.96239725748698,23.400375366210938,12.698402404785156,1299,0,17.549999999999997
0,0,0,58.880635579427086,23.239588419596355,12.8666623433431,1300,0,17.549999999999997
0,0,0,63.872172037760414,24.1807123819987,11.642992655436197,1301,0,17.549999999999997
0,0,0,62.74541219075521,24.078292846679688,11.896586100260416,1302,0,17.549999999999997
0,0,0,63.19279479980469,23.837303161621094,12.087355295817057,1303,0,17.549999999999997
0,0,0,62.118672688802086,23.699234008789062,12.308722178141275,1304,0,17.549999999999997
0,0,0,63.222757975260414,23.400375366210938,12.364224751790365,1305,0,17.549999999999997
0,0,0,62.1434071858724,23.239588419596355,12.546582539876303,1306,0,17.549999999999997
0,0,0,74.20912679036458,22.774266560872395,11.136880238850912,1316,0,17.549999999999997
0,0,0,54.32292683919271,24.53260548909505,11.778508504231771,1423,0,17.549999999999997
0,0,0,54.17686971028646,24.54706319173177,11.695635477701822,1424,0,17.549999999999997
0,0,0,54.033487955729164,24.555262247721355,11.601736704508463,1425,0,17.549999999999997
0,0,0,54.649454752604164,24.488494873046875,11.922190348307291,1426,0,17.549999999999997
0,0,0,54.47112019856771,24.513905843098957,11.850757598876953,1427,0,17.549999999999997
0,0,0,56.14288330078125,23.722918192545574,12.91220728556315,1428,0,17.549999999999997
0,0,0,56.157796223958336,23.424062093098957,13.08410898844401,1429,0,17.549999999999997
0,0,0,55.34761047363281,23.01074981689453,13.272073109944662,1430,0,17.549999999999997
0,0,0,68.62167358398438,23.837303161621094,11.4338010152181,1431,0,17.549999999999997
0,0,0,66.46258544921875,23.699234008789062,11.80774180094401,1432,0,17.549999999999997
0,0,0,68.65651448567708,23.400375366210938,11.710089365641275,1433,0,17.549999999999997
0,0,0,66.49081420898438,23.239588419596355,12.045205434163412,1434,0,17.549999999999997
0,0,0,71.89599100748698,23.699234008789062,11.117729187011719,1436,0,17.549999999999997
0,0,0,73.00895690917969,23.400375366210938,11.136222839355469,1437,0,17.549999999999997
0,0,0,71.92856852213542,23.239588419596355,11.35464350382487,1438,0,17.549999999999997
0,0,0,63.92117818196615,-0.7756056785583496,13.163939158121744,2276,0,17.549999999999997
0,0,0,63.8826904296875,-0.646381696065267,13.168212890625,2277,0,17.549999999999997
0,0,0,63.85682169596354,-0.5140173435211182,13.171077728271484,2278,0,17.549999999999997
0,0,0,63.84382629394531,-0.3797566890716553,13.172515869140625,2279,0,17.549999999999997
0,0,0,66.81207784016927,-1.9566240310668945,12.79681396484375,2280,0,17.549999999999997
0,0,0,66.6652119954427,-1.9841267267862956,12.814324696858725,2281,0,17.549999999999997
0,0,0,66.51625569661458,-1.9957976341247559,12.831977844238281,2282,0,17.549999999999997
0,0,0,66.36688741048177,-1.991503397623698,12.849567413330078,2283,0,17.549999999999997
0,0,0,66.2188008626302,-1.971283753712972,12.866895039876303,2284,0,17.549999999999997
0,0,0,66.07366434733073,-1.9353543917338054,12.883768717447916,2285,0,17.549999999999997
0,0,0,65.93325805664062,-1.8841606775919597,12.899991353352865,2286,0,17.549999999999997
0,0,0,65.51634216308594,-1.5999960899353027,12.610762278238932,2287,0,17.549999999999997
0,0,0,64.5580342610677,-1.5323673884073894,13.092091878255209,2288,0,17.549999999999997
0,0,0,64.431640625,-1.45249605178833,13.106521606445312,2289,0,17.549999999999997
0,0,0,64.31442260742188,-1.3595147132873535,13.119827270507812,2290,0,17.549999999999997
0,0,0,64.20774841308594,-1.2544636726379395,13.131874084472656,2291,0,17.549999999999997
0,0,0,64.11285909016927,-1.1385277112325032,13.142542521158854,2292,0,17.549999999999997
0,0,0,64.03439331054688,-1.0198376973470051,13.151325225830078,2293,0,17.549999999999997
0,0,0,63.97190856933594,-0.9004793167114258,13.158294677734375,2294,0,17.549999999999997
0,0,0,67.55898539225261,-1.4891980489095051,12.706141153971354,2295,0,17.549999999999997
0,0,0,67.45765177408855,-1.5991770426432292,12.71859868367513,2296,0,17.549999999999997
0,0,0,67.34523010253906,-1.6976335843404133,12.732362111409506,2297,0,17.549999999999997
0,0,0,67.22304280598958,-1.7834726969401042,12.747254689534506,2298,0,17.549999999999997
0,0,0,67.0924784342448,-1.8557459513346355,12.763086954752604,2299,0,17.549999999999997
0,0,0,66.9550272623698,-1.9136619567871094,12.779668172200521,2300,0,17.549999999999997
0,0,0,67.64767456054688,-1.3695640563964844,12.695196787516275,2301,0,17.549999999999997
0,0,0,67.72281901041667,-1.2417046229044597,12.685895284016928,2302,0,17.549999999999997
0,0,0,67.78404235839844,-1.1065090497334797,12.678298950195312,2303,0,17.549999999999997
0,0,0,67.83060709635417,-0.9655032952626547,12.672505696614584,2304,0,17.549999999999997
0,0,0,67.86195373535156,-0.8202906449635824,12.668600718180338,2305,0,17.549999999999997
0,0,0,67.87773132324219,-0.6725316842397054,12.666634877522787,2306,0,17.549999999999997
0,0,0,66.30303446451823,2.317898750305176,12.846504211425781,2307,0,17.549999999999997
0,0,0,66.4499003092448,2.290395418802897,12.828994750976562,2308,0,17.549999999999997
0,0,0,66.59285481770833,2.247433662414551,12.811848958333334,2309,0,17.549999999999997
0,0,0,66.7302958170573,2.1895176569620767,12.795267740885416,2310,0,17.549999999999997
0,0,0,66.86086018880208,2.1172444025675454,12.779435475667318,2311,0,17.549999999999997
0,0,0,66.98305257161458,2.031405448913574,12.764541625976562,2312,0,17.549999999999997
0,0,0,67.09546915690105,1.9329487482706706,12.750778198242188,2313,0,17.549999999999997
0,0,0,67.19680277506511,1.8229700724283855,12.738321940104166,2314,0,17.549999999999997
0,0,0,67.28549194335938,1.7033360799153645,12.727376302083334,2315,0,17.549999999999997
0,0,0,67.36064147949219,1.5754766464233398,12.71807607014974,2316,0,17.549999999999997
0,0,0,67.42185974121094,1.440280596415202,12.710477193196615,2317,0,17.549999999999997
0,0,0,67.46842447916667,1.2992746829986572,12.704686482747396,2318,0,17.549999999999997
0,0,0,67.49977620442708,1.154062032699585,12.70078150431315,2319,0,17.549999999999997
0,0,0,67.39993286132812,0.34691401322682697,12.345848083496094,2320,0,17.549999999999997
0,0,0,67.87773132324219,-0.5239203373591105,12.666634877522787,2321,0,17.549999999999997
0,0,0,63.8958485921224,0.7103023529052734,13.167772928873697,2322,0,17.549999999999997
0,0,0,63.93433634440104,0.8395266532897949,13.163499196370443,2323,0,17.549999999999997
0,0,0,63.985066731770836,0.9644002914428711,13.157855987548828,2324,0,17.549999999999997
0,0,0,64.04755147298177,1.0837583541870117,13.150886535644531,2325,0,17.549999999999997
0,0,0,64.12601725260417,1.2024482885996501,13.142102559407553,2326,0,17.549999999999997
0,0,0,64.22090657552083,1.318384329477946,13.13143539428711,2327,0,17.549999999999997
0,0,0,64.98479715983073,1.7458432515462239,12.663285573323568,2328,0,17.549999999999997
0,0,0,65.193359375,1.9792029062906902,12.975308736165365,2329,0,17.549999999999997
0,0,0,65.31057739257812,2.0721842447916665,12.96200180053711,2330,0,17.549999999999997
0,0,0,65.43697102864583,2.152055263519287,12.94757080078125,2331,0,17.549999999999997
0,0,0,65.57107543945312,2.217932383219401,12.932172139485678,2332,0,17.549999999999997
0,0,0,65.71148681640625,2.2691262563069663,12.915948232014975,2333,0,17.549999999999997
0,0,0,65.8566182454427,2.3050559361775718,12.89907455444336,2334,0,17.549999999999997
0,0,0,66.0047098795573,2.325275262196859,12.88174819946289,2335,0,17.549999999999997
0,0,0,66.15407816569011,2.329569657643636,12.864158630371094,2336,0,17.549999999999997
0,0,0,63.86998494466146,0.5779380003611246,13.170639038085938,2337,0,17.549999999999997
0,0,0,63.90025329589844,0.0702049732208252,12.830792744954428,2338,0,17.549999999999997
0,0,0,63.84382629394531,-0.24486200014750162,13.172515869140625,2339,0,17.549999999999997
0,0,0,76.17366536458333,-4.555308977762858,11.48218027750651,2356,0,17.549999999999997
0,0,0,75.93068440755208,-4.530330975850423,11.521135965983072,2357,0,17.549999999999997
0,0,0,75.69009399414062,-4.487594286600749,11.55926513671875,2358,0,17.549999999999997
0,0,0,75.45317077636719,-4.427303632100423,11.596392313639322,2359,0,17.549999999999997
0,0,0,75.22119140625,-4.349754651387532,11.632354736328125,2360,0,17.549999999999997
0,0,0,74.99540201822917,-4.255331675211589,11.666997273763021,2361,0,17.549999999999997
0,0,0,74.77701314290364,-4.1445058186848955,11.700172424316406,2362,0,17.549999999999997
0,0,0,74.56808471679688,-4.0184628168741865,11.731613159179688,2363,0,17.549999999999997
0,0,0,74.3696797688802,-3.877971649169922,11.761207580566406,2364,0,17.549999999999997
0,0,0,74.18189493815105,-3.723250389099121,11.788988749186197,2365,0,17.549999999999997
0,0,0,74.00576273600261,-3.5550883611043296,11.81484603881836,2366,0,17.549999999999997
0,0,0,73.84225463867188,-3.374354362487793,11.83868153889974,2367,0,17.549999999999997
0,0,0,73.69229125976562,-3.18199094136556,11.860403696695963,2368,0,17.549999999999997
0,0,0,73.55670166015625,-2.9790096282958984,11.879928588867188,2369,0,17.549999999999997
0,0,0,73.43625895182292,-2.766489028930664,11.897183736165365,2370,0,17.549999999999997
0,0,0,73.33152262369792,-2.5452353159586587,11.912120819091797,2371,0,17.549999999999997
0,0,0,73.24314880371094,-2.3164230982462564,11.924677530924479,2372,0,17.549999999999997
0,0,0,73.17181396484375,-2.081610679626465,11.93478012084961,2373,0,17.549999999999997
0,0,0,73.11794026692708,-1.842089017232259,11.942390441894531,2374,0,17.549999999999997
0,0,0,73.08184814453125,-1.5991810162862141,11.94748051961263,2375,0,17.549999999999997
0,0,0,73.06375122070312,-1.3542319933573406,11.950030008951822,2376,0,17.549999999999997
0,0,0,75.95096842447917,4.767807960510254,11.58798090616862,2396,0,17.549999999999997
0,0,0,76.18789672851562,4.8280989329020185,11.550852457682291,2397,0,17.549999999999997
0,0,0,76.42848714192708,4.870835940043132,11.512723286946615,2398,0,17.549999999999997
0,0,0,76.67146809895833,4.895813624064128,11.473767598470053,2399,0,17.549999999999997
0,0,0,76.91555786132812,4.9029191335042315,11.434168497721354,2400,0,17.549999999999997
0,0,0,77.15931193033855,4.892144838968913,11.394147237141928,2401,0,17.549999999999997
0,0,0,75.718994140625,4.690258661905925,11.623943328857422,2414,0,17.549999999999997
0,0,0,75.49319458007812,4.5958356857299805,11.658584594726562,2415,0,17.549999999999997
0,0,0,75.27480570475261,4.485010464986165,11.691759745279947,2416,0,17.549999999999997
0,0,0,75.06588745117188,4.358967145284017,11.723200480143229,2417,0,17.549999999999997
0,0,0,74.86747233072917,4.218475341796875,11.752794901529947,2418,0,17.549999999999997
0,0,0,74.6796875,4.063755035400391,11.78057607014974,2419,0,17.549999999999997
0,0,0,74.50355529785156,3.8955936431884766,11.8064333597819,2420,0,17.549999999999997
0,0,0,74.34005228678386,3.7148590087890625,11.830268859863281,2421,0,17.549999999999997
0,0,0,74.19008382161458,3.522494633992513,11.851991017659506,2422,0,17.549999999999997
0,0,0,74.0544942220052,3.3195136388142905,11.871517181396484,2423,0,17.549999999999997
0,0,0,73.93405659993489,3.1069933573404946,11.888771057128906,2424,0,17.549999999999997
0,0,0,73.82932535807292,2.885740280151367,11.903708140055338,2425,0,17.549999999999997
0,0,0,73.74094136555989,2.6569272677103677,11.916264851888021,2426,0,17.549999999999997
0,0,0,73.79091389973958,0.7638115882873535,11.513132731119791,2427,0,17.549999999999997
0,0,0,73.17181396484375,-0.3812220096588135,11.93478012084961,2428,0,17.549999999999997
0,0,0,73.11794026692708,-0.6207436720530192,11.942390441894531,2429,0,17.549999999999997
0,0,0,73.08184814453125,-0.8636516729990641,11.94748051961263,2430,0,17.549999999999997
0,0,0,73.06375122070312,-1.1086006959279378,11.950030008951822,2431,0,17.549999999999997
0,0,0,8.465670267740885,3.311163902282715,14.529594421386719,2681,0,17.549999999999997
0,0,0,9.784039815266928,-3.188836097717285,14.587181091308594,2682,0,17.549999999999997
0,0,0,12.419949849446615,3.311163902282715,14.693960825602213,2683,0,17.549999999999997
0,0,0,13.73749033610026,-3.188836097717285,14.743153889973959,2684,0,17.549999999999997
0,0,0,16.371309916178387,3.311163902282715,14.832514444986979,2685,0,17.549999999999997
0,0,0,17.687589009602863,-3.188836097717285,14.872681935628256,2686,0,17.549999999999997
0,0,0,20.319051106770832,3.311163902282715,14.943384806315104,2687,0,17.549999999999997
0,0,0,21.634234110514324,-3.188836097717285,14.973921457926432,2688,0,17.549999999999997
0,0,0,23.606765747070312,3.311163902282715,15.015918731689453,2689,0,17.549999999999997
0,0,0,24.264114379882812,-3.188836097717285,15.02737808227539,2690,0,17.549999999999997
0,0,0,25.578763326009113,3.311163902282715,15.047645568847656,2691,0,17.549999999999997
0,0,0,26.236063639322918,-3.188836097717285,15.056451161702475,2692,0,17.549999999999997
0,0,0,27.989013671875,3.311163902282715,15.073778788248697,2693,0,17.549999999999997
0,0,0,29.08466339111328,-3.188836097717285,15.082298278808594,2694,0,17.549999999999997
0,0,0,31.276504516601562,3.311163902282715,15.091201782226562,2695,0,17.549999999999997
0,0,0,32.37269592285156,-3.188836097717285,15.09158452351888,2696,0,17.549999999999997
0,0,0,34.56591796875,3.311163902282715,15.083614349365234,2697,0,17.549999999999997
0,0,0,35.66294860839844,-3.188836097717285,15.075261433919271,2698,0,17.549999999999997
0,0,0,37.85796356201172,3.311163902282715,15.049091339111328,2699,0,17.549999999999997
0,0,0,38.95594787597656,-3.188836097717285,15.031275431315104,2700,0,17.549999999999997
0,0,0,40.6129150390625,3.311163902282715,15.00048828125,2701,0,17.549999999999997
0,0,0,41.171897888183594,-3.188836097717285,14.987518310546875,2702,0,17.549999999999997
0,0,0,42.2900136311849,3.311163902282715,14.95877202351888,2703,0,17.549999999999997
0,0,0,42.8491465250651,-3.188836097717285,14.94299570719401,2704,0,17.549999999999997
0,0,0,43.94813537597656,3.311163902282715,14.909194946289062,2705,0,17.549999999999997
0,0,0,44.48799133300781,-3.188836097717285,14.89117177327474,2706,0,17.549999999999997
0,0,0,45.567667643229164,3.311163902282715,14.85223388671875,2707,0,17.549999999999997
0,0,0,46.10748291015625,-3.188836097717285,14.831321716308594,2708,0,17.549999999999997
0,0,0,-25.869366963704426,-9.022170384724935,12.233099619547525,2709,0,17.549999999999997
0,0,0,-24.8860346476237,-12.855504353841146,12.317715962727865,2710,0,17.549999999999997
0,0,0,-22.919100443522137,-9.022170384724935,12.484060923258463,2711,0,17.549999999999997
0,0,0,-21.9354985555013,-12.855504353841146,12.565790812174479,2712,0,17.549999999999997
0,0,0,-19.978164672851562,-9.022170384724935,12.725387573242188,2713,0,17.549999999999997
0,0,0,-19.004432678222656,-12.855504353841146,12.803253173828125,2714,0,17.549999999999997
0,0,0,-17.056734720865887,-9.022170384724935,12.955838521321615,2715,0,17.549999999999997
0,0,0,-16.08276875813802,-12.855504353841146,13.030558268229166,2716,0,17.549999999999997
0,0,0,-13.803001403808594,-9.022170384724935,13.200294494628906,2717,0,17.549999999999997
0,0,0,-12.497200012207031,-12.855504353841146,13.295310974121094,2718,0,17.549999999999997
0,0,0,-9.885164896647135,-9.022170384724935,13.479288736979166,2719,0,17.549999999999997
0,0,0,-8.578931172688803,-12.855504353841146,13.568248748779297,2720,0,17.549999999999997
0,0,0,-5.966031392415364,-9.022170384724935,13.739927927652994,2721,0,17.549999999999997
0,0,0,-4.659365336100261,-12.855504353841146,13.822648366292318,2722,0,17.549999999999997
0,0,0,-25.869366963704426,12.977828979492188,12.233099619547525,2723,0,17.549999999999997
0,0,0,-24.8860346476237,9.144496281941732,12.317715962727865,2724,0,17.549999999999997
0,0,0,-22.919100443522137,12.977828979492188,12.484060923258463,2725,0,17.549999999999997
0,0,0,-21.9354985555013,9.144496281941732,12.565790812174479,2726,0,17.549999999999997
0,0,0,-19.978164672851562,12.977828979492188,12.725387573242188,2727,0,17.549999999999997
0,0,0,-19.004432678222656,9.144496281941732,12.803253173828125,2728,0,17.549999999999997
0,0,0,-17.056734720865887,12.977828979492188,12.955838521321615,2729,0,17.549999999999997
0,0,0,-16.08276875813802,9.144496281941732,13.030558268229166,2730,0,17.549999999999997
0,0,0,-13.803001403808594,12.977828979492188,13.200294494628906,2731,0,17.549999999999997
0,0,0,-12.497200012207031,9.144496281941732,13.295310974121094,2732,0,17.549999999999997
0,0,0,-9.885164896647135,12.977828979492188,13.479288736979166,2733,0,17.549999999999997
0,0,0,-8.578931172688803,9.144496281941732,13.568248748779297,2734,0,17.549999999999997
0,0,0,-5.966031392415364,12.977828979492188,13.739927927652994,2735,0,17.549999999999997
0,0,0,-4.659365336100261,9.144496281941732,13.822648366292318,2736,0,17.549999999999997
0,0,0,46.91362508138021,0.059966087341308594,14.70376459757487,2738,0,17.549999999999997
0,0,0,2.5678149859110513,20.394495646158855,14.240793863932291,2741,0,17.549999999999997
0,0,0,9.950421651204428,20.394495646158855,14.594881693522135,2742,0,17.549999999999997
0,0,0,26.164332071940105,20.394495646158855,15.052897135416666,2743,0,17.549999999999997
0,0,0,27.458335876464844,20.394495646158855,15.07000478108724,2744,0,17.549999999999997
0,0,0,33.1582285563151,20.394495646158855,15.089454650878906,2745,0,17.549999999999997
0,0,0,39.21180979410807,20.394495646158855,15.02581787109375,2746,0,17.549999999999997
0,0,0,40.7679443359375,20.394495646158855,14.997051239013672,2747,0,17.549999999999997
0,0,0,58.85916646321615,20.394495646158855,14.010693868001303,2748,0,17.549999999999997
0,0,0,79.48073323567708,20.394495646158855,11.347620646158854,2749,0,17.549999999999997
0,0,0,26.771687825520832,10.39449691772461,15.06149419148763,2757,0,17.549999999999997
0,0,0,32.81914265950521,10.39449691772461,15.089407602945963,2758,0,17.549999999999997
0,0,0,39.31573994954427,10.39449691772461,15.023825327555338,2759,0,17.549999999999997
0,0,0,40.9852294921875,10.39449691772461,14.992125193277994,2760,0,17.549999999999997
0,0,0,32.81914265950521,-10.272169748942057,15.089407602945963,2767,0,17.549999999999997
0,0,0,39.31573994954427,-10.272169748942057,15.023825327555338,2768,0,17.549999999999997
0,0,0,40.9852294921875,-10.272169748942057,14.992125193277994,2769,0,17.549999999999997
0,0,0,62.30821228027344,-0.14054500063260397,13.665763854980469,2770,0,17.549999999999997
0,0,0,72.45791117350261,-0.3066016634305318,12.430352528889975,2771,0,17.549999999999997
0,0,0,-27.437998453776043,-22.272171020507812,12.095227559407553,2779,0,17.549999999999997
0,0,0,9.950421651204428,-20.27216974894206,14.594881693522135,2780,0,17.549999999999997
0,0,0,33.1582285563151,-20.272171020507812,15.089454650878906,2781,0,17.549999999999997
0,0,0,39.21180979410807,-20.272171020507812,15.02581787109375,2782,0,17.549999999999997
0,0,0,40.7679443359375,-20.27216974894206,14.997051239013672,2783,0,17.549999999999997
0,0,0,51.812896728515625,-20.272171020507812,14.54312515258789,2784,0,17.549999999999997
0,0,0,58.85916646321615,-20.27216974894206,14.010695139567057,2785,0,17.549999999999997
0,0,0,5.901756286621094,3.7278305689493814,14.411308288574219,2790,0,17.549999999999997
0,0,0,4.906211853027344,0.3944969177246094,14.362327575683594,2791,0,17.549999999999997
0,0,0,4.906211853027344,-6.938836415608724,14.362327575683594,2792,0,17.549999999999997
0,0,0,6.956545511881511,-10.60550308227539,14.45843760172526,2793,0,17.549999999999997
0,0,0,9.287119547526041,-10.272169748942057,14.56619135538737,2794,0,17.549999999999997
0,0,0,-23.43719991048177,19.727828979492188,12.437483469645182,2795,0,17.549999999999997
0,0,0,-24.103566487630207,22.394495646158855,12.380973815917969,2796,0,17.549999999999997
0,0,0,-27.437998453776043,22.394495646158855,12.095227559407553,2797,0,17.549999999999997
0,0,0,-30.771263122558594,22.394495646158855,11.794438680013021,2798,0,17.549999999999997
0,0,0,-31.71283213297526,17.72783025105794,11.708292643229166,2799,0,17.549999999999997
0,0,0,-29.045366923014324,11.061162312825521,11.951324462890625,2800,0,17.549999999999997
0,0,0,46.70940144856771,20.394495646158855,14.806325276692709,2806,0,17.549999999999997
0,0,0,45.22798156738281,20.394495646158855,14.861897786458334,2807,0,17.549999999999997
0,0,0,43.93126424153646,20.394495646158855,14.902294158935547,2808,0,17.549999999999997
0,0,0,43.13419087727865,15.727830251057943,14.923468271891275,2809,0,17.549999999999997
0,0,0,43.24366760253906,10.727830251057943,14.920705159505209,2810,0,17.549999999999997
0,0,0,44.15213521321615,10.39449691772461,14.896125793457031,2811,0,17.549999999999997
0,0,0,45.264994303385414,10.39449691772461,14.861251831054688,2812,0,17.549999999999997
0,0,0,46.35856628417969,10.39329973856608,14.725697835286459,2813,0,17.549999999999997
0,0,0,46.94653828938802,7.059966405232747,14.702362060546875,2814,0,17.549999999999997
0,0,0,56.607513427734375,15.727830251057943,14.192654927571615,2815,0,17.549999999999997
0,0,0,55.14692179361979,20.394495646158855,14.314261118570963,2816,0,17.549999999999997
0,0,0,53.48029581705729,20.394495646158855,14.437365214029947,2817,0,17.549999999999997
0,0,0,51.812896728515625,20.394495646158855,14.54312515258789,2818,0,17.549999999999997
0,0,0,50.23884582519531,20.394495646158855,14.62820816040039,2819,0,17.549999999999997
0,0,0,49.271759033203125,15.727830251057943,14.674625396728516,2820,0,17.549999999999997
0,0,0,64.37680053710938,4.061902364095052,13.448493957519531,2821,0,17.549999999999997
0,0,0,64.415283203125,4.1911265055338545,13.444221496582031,2822,0,17.549999999999997
0,0,0,64.4660135904948,4.316000302632649,13.438578287760416,2823,0,17.549999999999997
0,0,0,64.52849833170573,4.43535836537679,13.431607564290365,2824,0,17.549999999999997
0,0,0,64.60696919759114,4.554048220316569,13.42282485961914,2825,0,17.549999999999997
0,0,0,64.70186360677083,4.669984181722005,13.412157694498697,2826,0,17.549999999999997
0,0,0,64.80853271484375,4.775035540262858,13.400110880533854,2827,0,17.549999999999997
0,0,0,64.92574564615886,4.868016878763835,13.386805216471354,2828,0,17.549999999999997
0,0,0,65.05214436848958,4.947888056437175,13.372374216715494,2829,0,17.549999999999997
0,0,0,65.18624369303386,5.013765017191569,13.356974283854166,2830,0,17.549999999999997
0,0,0,65.32666015625,5.064958890279134,13.340751647949219,2831,0,17.549999999999997
0,0,0,65.47178649902344,5.100888570149739,13.323877970377604,2832,0,17.549999999999997
0,0,0,67.51131184895833,8.088063557942709,13.066630045572916,2833,0,17.549999999999997
0,0,0,68.1083272298177,15.727830251057943,12.995010375976562,2834,0,17.549999999999997
0,0,0,65.90660095214844,20.394495646158855,13.270980834960938,2835,0,17.549999999999997
0,0,0,64.23959350585938,20.394495646158855,13.461743672688803,2836,0,17.549999999999997
0,0,0,62.56999715169271,20.394495646158855,13.63747787475586,2837,0,17.549999999999997
0,0,0,61.52933247884115,15.727830251057943,13.74066416422526,2838,0,17.549999999999997
0,0,0,60.78987121582031,3.6603825887044272,13.820604960123697,2939,0,17.549999999999997
0,0,0,62.29521687825521,3.6603825887044272,13.667200724283854,2940,0,17.549999999999997
0,0,0,62.29521179199219,3.7952772776285806,13.667200724283854,2941,0,17.549999999999997
0,0,0,62.30821228027344,3.929538091023763,13.665763854980469,2942,0,17.549999999999997
0,0,0,62.84233093261719,7.528757731119792,13.605124155680338,2943,0,17.549999999999997
0,0,0,67.65381876627605,5.121107737223308,13.04995091756185,2944,0,17.549999999999997
0,0,0,67.80319213867188,5.125402450561523,13.032361348470053,2945,0,17.549999999999997
0,0,0,67.9521484375,5.113731384277344,13.01470692952474,2946,0,17.549999999999997
0,0,0,68.09900919596355,5.086228052775065,12.997197469075521,2947,0,17.549999999999997
0,0,0,68.24196370442708,5.043266296386719,12.980051676432291,2948,0,17.549999999999997
0,0,0,68.37940979003906,4.985350290934245,12.963470458984375,2949,0,17.549999999999997
0,0,0,68.50997416178386,4.913077036539714,12.947638193766275,2950,0,17.549999999999997
0,0,0,68.63216145833333,4.827238082885742,12.932744344075521,2951,0,17.549999999999997
0,0,0,68.74458312988281,4.728781382242839,12.918980916341146,2952,0,17.549999999999997
0,0,0,68.84591166178386,4.618802706400554,12.906524658203125,2953,0,17.549999999999997
0,0,0,68.93460083007812,4.499168713887532,12.895579020182291,2954,0,17.549999999999997
0,0,0,69.00975036621094,4.371309280395508,12.886278788248697,2955,0,17.549999999999997
0,0,0,69.07096862792969,4.23611323038737,12.878679911295572,2956,0,17.549999999999997
0,0,0,69.11753336588542,4.095107396443685,12.872889200846354,2957,0,17.549999999999997
0,0,0,69.14889017740886,3.949894587198893,12.86898422241211,2958,0,17.549999999999997
0,0,0,69.16465759277344,3.802135467529297,12.867018381754557,2959,0,17.549999999999997
0,0,0,70.33993530273438,3.727829933166504,12.713940938313803,2960,0,17.549999999999997
0,0,0,71.97779846191406,3.605014165242513,12.496810913085938,2961,0,17.549999999999997
0,0,0,72.4398193359375,3.605014165242513,12.432902018229166,2962,0,17.549999999999997
0,0,0,72.43981424967448,3.8506457010904946,12.432902018229166,2963,0,17.549999999999997
0,0,0,72.45791625976562,4.095594724019368,12.430351257324219,2964,0,17.549999999999997
0,0,0,73.00591532389323,7.639446258544922,12.351459503173828,2965,0,17.549999999999997
0,0,0,73.65438334147136,15.727830251057943,12.257609049479166,2966,0,17.549999999999997
0,0,0,72.93534342447917,20.394495646158855,12.360430399576822,2967,0,17.549999999999997
0,0,0,71.26878865559895,20.394495646158855,12.592442830403646,2968,0,17.549999999999997
0,0,0,69.60428365071614,20.394495646158855,12.810114542643229,2969,0,17.549999999999997
0,0,0,73.50855509440105,4.338502566019694,12.2818234761556,2970,0,17.549999999999997
0,0,0,73.56242370605469,4.578024228413899,12.274211883544922,2971,0,17.549999999999997
0,0,0,73.63375854492188,4.81283696492513,12.264109293619791,2972,0,17.549999999999997
0,0,0,73.72213236490886,5.041650136311849,12.251553853352865,2973,0,17.549999999999997
0,0,0,73.82686869303386,5.262903531392415,12.236616770426432,2974,0,17.549999999999997
0,0,0,73.94730631510417,5.475423177083333,12.219361623128256,2975,0,17.549999999999997
0,0,0,74.08289591471355,5.678404490152995,12.199836730957031,2976,0,17.549999999999997
0,0,0,74.23286437988281,5.870768864949544,12.178113301595053,2977,0,17.549999999999997
0,0,0,74.39637247721355,6.051503499348958,12.154279073079428,2978,0,17.549999999999997
0,0,0,74.57249959309895,6.219664891560872,12.12842051188151,2979,0,17.549999999999997
0,0,0,75.62417602539062,8.680826187133789,11.966683705647787,2980,0,17.549999999999997
0,0,0,76.51726786295573,15.727830251057943,11.82922617594401,2981,0,17.549999999999997
0,0,0,75.61637369791667,20.394495646158855,11.96869150797526,2982,0,17.549999999999997
0,0,0,75.77520751953125,6.3743851979573565,11.944305419921875,2983,0,17.549999999999997
0,0,0,75.97361755371094,6.5148773193359375,11.914710998535156,2984,0,17.549999999999997
0,0,0,76.1825459798177,6.640920003255208,11.883270263671875,2985,0,17.549999999999997
0,0,0,76.4009297688802,6.751745223999023,11.85009511311849,2986,0,17.549999999999997
0,0,0,76.62672424316406,6.846168518066406,11.81545384724935,2987,0,17.549999999999997
0,0,0,76.85870361328125,6.923717498779297,11.779491424560547,2988,0,17.549999999999997
