Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
0,0,0,98.71666463216145,23.583023071289062,2.524778683980306,1714,1,5.849999999999998
0,0,0,98.84920247395833,23.376859029134113,2.370438893636068,1715,1,5.849999999999998
0,0,0,98.85366821289062,23.279927571614582,2.556734879811605,1716,1,5.849999999999998
0,0,0,99.05872599283855,22.858970642089844,2.0481348037719727,1717,1,5.849999999999998
0,0,0,99.02490234375,22.76677958170573,2.3851146697998047,1718,1,5.849999999999998
0,0,0,98.94437662760417,22.973609924316406,2.5864574114481607,1719,1,5.849999999999998
0,0,0,97.7764892578125,24.426411946614582,1.8628730773925781,1720,1,5.849999999999998
0,0,0,97.43982950846355,24.515729268391926,1.9232060114542644,1721,1,5.849999999999998
0,0,0,97.2720947265625,24.53844706217448,1.8435033162434895,1722,1,5.849999999999998
0,0,0,97.93109130859375,24.359812418619793,1.9652210871378581,1723,1,5.849999999999998
0,0,0,98.2347412109375,24.187266031901043,1.8810346921284993,1724,1,5.849999999999998
0,0,0,98.36544799804688,24.081319173177082,2.0029481252034507,1725,1,5.849999999999998
0,0,0,98.61563110351562,23.837303161621094,1.8967501322428386,1726,1,5.849999999999998
0,0,0,98.71331787109375,23.699234008789062,2.033816655476888,1727,1,5.849999999999998
0,0,0,98.89320882161458,23.400375366210938,1.9089488983154297,1728,1,5.849999999999998
0,0,0,98.9509785970052,23.239588419596355,2.0557233492533364,1729,1,5.849999999999998
0,0,0,98.21809895833333,24.187266031901043,1.5055211385091145,1730,1,5.849999999999998
0,0,0,97.9314676920573,24.359812418619793,1.6540476481119792,1731,1,5.849999999999998
0,0,0,97.761962890625,24.426411946614582,1.5526034037272136,1732,1,5.849999999999998
0,0,0,97.43746948242188,24.515729268391926,1.6447126070658367,1733,1,5.849999999999998
0,0,0,97.25820922851562,24.53844706217448,1.5680394172668457,1734,1,5.849999999999998
0,0,0,98.3667704264323,24.081319173177082,1.6301600138346355,1735,1,5.849999999999998
0,0,0,98.59733072916667,23.837303161621094,1.467013676961263,1736,1,5.849999999999998
0,0,0,98.71548461914062,23.699234008789062,1.6116902033487956,1737,1,5.849999999999998
0,0,0,98.87379964192708,23.400375366210938,1.4397060076395671,1738,1,5.849999999999998
0,0,0,98.95384724934895,23.239588419596355,1.5998980204264324,1739,1,5.849999999999998
0,0,0,99.0533447265625,22.858970642089844,1.7303835550944011,1740,1,5.849999999999998
0,0,0,98.144287109375,24.187266031901043,1.0926442941029866,1741,1,5.849999999999998
0,0,0,97.88232421875,24.359812418619793,1.2899256547292073,1742,1,5.849999999999998
0,0,0,97.69779459635417,24.426411946614582,1.1984886328379314,1743,1,5.849999999999998
0,0,0,97.3895772298177,24.515729268391926,1.3388536771138508,1744,1,5.849999999999998
0,0,0,97.1979268391927,24.53844706217448,1.2698680559794109,1745,1,5.849999999999998
0,0,0,98.310546875,24.081319173177082,1.206795374552409,1746,1,5.849999999999998
0,0,0,98.51554361979167,23.837303161621094,1.0051883856455486,1747,1,5.849999999999998
0,0,0,98.65366617838542,23.699234008789062,1.1407676537831624,1748,1,5.849999999999998
0,0,0,98.78629557291667,23.400375366210938,0.9420803387959799,1749,1,5.849999999999998
0,0,0,98.88828531901042,23.239588419596355,1.0963419278462727,1750,1,5.849999999999998
0,0,0,98.8582763671875,22.837905883789062,0.5332429806391398,1751,1,5.849999999999998
0,0,0,97.97385660807292,24.187266031901043,0.5654383103052775,1752,1,5.849999999999998
0,0,0,97.75960286458333,24.359812418619793,0.8512673377990723,1753,1,5.849999999999998
0,0,0,97.54459635416667,24.426411946614582,0.7272783120473226,1754,1,5.849999999999998
0,0,0,97.26826985677083,24.515729268391926,0.9345423380533854,1755,1,5.849999999999998
0,0,0,97.0494893391927,24.53844706217448,0.8349680105845133,1756,1,5.849999999999998
0,0,0,98.1740214029948,24.081319173177082,0.7153782844543457,1757,1,5.849999999999998
0,0,0,98.3308817545573,23.837303161621094,0.4314489761988322,1758,1,5.849999999999998
0,0,0,98.50614420572917,23.699234008789062,0.6071080366770426,1759,1,5.849999999999998
0,0,0,98.59132893880208,23.400375366210938,0.334441343943278,1760,1,5.849999999999998
0,0,0,98.73335774739583,23.239588419596355,0.5338342984517416,1761,1,5.849999999999998
0,0,0,98.73952229817708,22.837905883789062,0.1351483166217804,1762,1,5.849999999999998
0,0,0,97.71284993489583,24.187266031901043,-0.013927335540453592,1763,1,5.849999999999998
0,0,0,97.53823852539062,24.359812418619793,0.3063383301099141,1764,1,5.849999999999998
0,0,0,97.30392456054688,24.426411946614582,0.19478400548299155,1765,1,5.849999999999998
0,0,0,97.05502319335938,24.515729268391926,0.437423308690389,1766,1,5.849999999999998
0,0,0,96.81758626302083,24.53844706217448,0.3461623191833496,1767,1,5.849999999999998
0,0,0,97.9334716796875,24.081319173177082,0.12118366360664368,1768,1,5.849999999999998
0,0,0,98.052978515625,23.837303161621094,-0.18702165285746256,1769,1,5.849999999999998
0,0,0,98.25023396809895,23.699234008789062,-0.02669633428255717,1770,1,5.849999999999998
0,0,0,98.30112711588542,23.400375366210938,-0.312703013420105,1771,1,5.849999999999998
0,0,0,98.46695963541667,23.239588419596355,-0.12722433606783548,1772,1,5.849999999999998
0,0,0,98.55106608072917,22.837905883789062,-0.3083916902542114,1773,1,5.849999999999998
0,0,0,97.41473388671875,24.187266031901043,-0.541296641031901,1774,1,5.849999999999998
0,0,0,97.25821940104167,24.359812418619793,-0.2230506738026937,1775,1,5.849999999999998
0,0,0,97.02396647135417,24.426411946614582,-0.2997790177663167,1776,1,5.849999999999998
0,0,0,97.63505045572917,24.081319173177082,-0.44372765223185223,1777,1,5.849999999999998
0,0,0,97.93705240885417,23.699234008789062,-0.6201979716618856,1779,1,5.849999999999998
0,0,0,99.85401407877605,6.528565724690755,1.7981605529785156,2238,1,5.849999999999998
0,0,0,99.85817464192708,6.613234837849935,1.8633829752604167,2239,1,5.849999999999998
0,0,0,99.86112467447917,6.692354202270508,1.9351332982381184,2240,1,5.849999999999998
0,0,0,99.8623555501302,6.76539929707845,2.012906074523926,2241,1,5.849999999999998
0,0,0,99.86134847005208,6.8320465087890625,2.0963732401529946,2242,1,5.849999999999998
0,0,0,99.85762532552083,6.891820907592773,2.1849306424458823,2243,1,5.849999999999998
0,0,0,99.85071818033855,6.944144566853841,2.2776711781819663,2244,1,5.849999999999998
0,0,0,99.84025065104167,6.9887129465738935,2.373849709828695,2245,1,5.849999999999998
0,0,0,99.82459513346355,7.0272782643636065,2.479809284210205,2246,1,5.849999999999998
0,0,0,99.80288696289062,7.058483123779297,2.594882011413574,2247,1,5.849999999999998
0,0,0,99.77572631835938,7.079119364420573,2.711096445719401,2248,1,5.849999999999998
0,0,0,99.7431640625,7.089332580566406,2.8273423512776694,2249,1,5.849999999999998
0,0,0,99.83153279622395,4.229521115620931,1.3719927469889324,2250,1,5.849999999999998
0,0,0,99.83047485351562,4.336239496866862,1.3649566968282063,2251,1,5.849999999999998
0,0,0,99.49452718098958,4.540688832600911,1.3743025461832683,2252,1,5.849999999999998
0,0,0,99.7125244140625,5.294476826985677,1.1103159586588542,2253,1,5.849999999999998
0,0,0,99.71405029296875,5.400901158650716,1.1204276879628499,2254,1,5.849999999999998
0,0,0,99.71677652994792,5.506158828735352,1.1390363375345867,2255,1,5.849999999999998
0,0,0,99.7205301920573,5.609582265218099,1.1660230159759521,2256,1,5.849999999999998
0,0,0,99.72508748372395,5.710501988728841,1.201210339864095,2257,1,5.849999999999998
0,0,0,99.73013305664062,5.8082529703776045,1.2443626721700032,2258,1,5.849999999999998
0,0,0,99.50047810872395,6.236378987630208,1.6431156794230144,2259,1,5.849999999999998
0,0,0,99.84912109375,6.438961029052734,1.7399439811706543,2260,1,5.849999999999998
0,0,0,99.84647623697917,3.8183466593424478,1.4843017260233562,2261,1,5.849999999999998
0,0,0,99.84156290690105,3.91749636332194,1.4438759485880535,2262,1,5.849999999999998
0,0,0,99.83725992838542,4.019446055094401,1.411584695180257,2263,1,5.849999999999998
0,0,0,99.83385213216145,4.123679478963216,1.387570063273112,2264,1,5.849999999999998
0,0,0,99.8649393717448,3.449892997741699,1.734961986541748,2265,1,5.849999999999998
0,0,0,99.86121622721355,3.544499079386393,1.651437759399414,2266,1,5.849999999999998
0,0,0,99.85673014322917,3.631162643432617,1.5884545644124348,2267,1,5.849999999999998
0,0,0,99.85167439778645,3.7226441701253257,1.5326175689697266,2268,1,5.849999999999998
0,0,0,99.78914388020833,3.05598513285319,2.4849640528361,2269,1,5.849999999999998
0,0,0,99.81903076171875,3.086053212483724,2.3458876609802246,2270,1,5.849999999999998
0,0,0,99.8408711751302,3.130810101826986,2.2109858194986978,2271,1,5.849999999999998
0,0,0,99.8555196126302,3.1902214686075845,2.080589930216471,2272,1,5.849999999999998
0,0,0,99.86372884114583,3.263770421346029,1.9566192626953125,2273,1,5.849999999999998
0,0,0,99.86647542317708,3.3506692250569663,1.840865929921468,2274,1,5.849999999999998
0,0,0,99.7509765625,3.040843645731608,2.626243273417155,2275,1,5.849999999999998
0,0,0,67.39993286132812,0.34691401322682697,12.345848083496094,2320,1,5.849999999999998
0,0,0,82.19413248697917,-3.0138222376505532,10.45913569132487,2340,1,5.849999999999998
0,0,0,82.07049560546875,-3.185872713724772,10.482433319091797,2341,1,5.849999999999998
0,0,0,81.93628438313802,-3.3495801289876304,10.50753402709961,2342,1,5.849999999999998
0,0,0,81.79208374023438,-3.504308064778646,10.534292221069336,2343,1,5.849999999999998
0,0,0,81.6384785970052,-3.649460474650065,10.562557220458984,2344,1,5.849999999999998
0,0,0,81.47610982259114,-3.784484545389811,10.592171986897787,2345,1,5.849999999999998
0,0,0,81.29148864746094,-3.917776107788086,10.625506718953451,2346,1,5.849999999999998
0,0,0,81.0841573079427,-4.046885808308919,10.662550608317057,2347,1,5.849999999999998
0,0,0,80.8680419921875,-4.160399119059245,10.700719197591146,2348,1,5.849999999999998
0,0,0,80.64429728190105,-4.257743199666341,10.739771525065104,2349,1,5.849999999999998
0,0,0,80.41410319010417,-4.33842118581136,10.779465993245443,2350,1,5.849999999999998
0,0,0,80.17868041992188,-4.402023951212565,10.819568634033203,2351,1,5.849999999999998
0,0,0,79.93927001953125,-4.4482269287109375,10.859853108723959,2352,1,5.849999999999998
0,0,0,79.69713846842448,-4.47679328918457,10.900098164876303,2353,1,5.849999999999998
0,0,0,79.45338439941406,-4.487566630045573,10.940119425455729,2354,1,5.849999999999998
0,0,0,77.87495930989583,-4.115108807881673,10.785168965657553,2355,1,5.849999999999998
0,0,0,76.17366536458333,-4.555308977762858,11.48218027750651,2356,1,5.849999999999998
0,0,0,75.93068440755208,-4.530330975850423,11.521135965983072,2357,1,5.849999999999998
0,0,0,75.69009399414062,-4.487594286600749,11.55926513671875,2358,1,5.849999999999998
0,0,0,75.45317077636719,-4.427303632100423,11.596392313639322,2359,1,5.849999999999998
0,0,0,75.22119140625,-4.349754651387532,11.632354736328125,2360,1,5.849999999999998
0,0,0,74.99540201822917,-4.255331675211589,11.666997273763021,2361,1,5.849999999999998
0,0,0,74.77701314290364,-4.1445058186848955,11.700172424316406,2362,1,5.849999999999998
0,0,0,74.56808471679688,-4.0184628168741865,11.731613159179688,2363,1,5.849999999999998
0,0,0,74.3696797688802,-3.877971649169922,11.761207580566406,2364,1,5.849999999999998
0,0,0,74.18189493815105,-3.723250389099121,11.788988749186197,2365,1,5.849999999999998
0,0,0,74.00576273600261,-3.5550883611043296,11.81484603881836,2366,1,5.849999999999998
0,0,0,73.84225463867188,-3.374354362487793,11.83868153889974,2367,1,5.849999999999998
0,0,0,73.69229125976562,-3.18199094136556,11.860403696695963,2368,1,5.849999999999998
0,0,0,73.55670166015625,-2.9790096282958984,11.879928588867188,2369,1,5.849999999999998
0,0,0,73.43625895182292,-2.766489028930664,11.897183736165365,2370,1,5.849999999999998
0,0,0,73.33152262369792,-2.5452353159586587,11.912120819091797,2371,1,5.849999999999998
0,0,0,73.24314880371094,-2.3164230982462564,11.924677530924479,2372,1,5.849999999999998
0,0,0,73.17181396484375,-2.081610679626465,11.93478012084961,2373,1,5.849999999999998
0,0,0,73.11794026692708,-1.842089017232259,11.942390441894531,2374,1,5.849999999999998
0,0,0,73.08184814453125,-1.5991810162862141,11.94748051961263,2375,1,5.849999999999998
0,0,0,73.06375122070312,-1.3542319933573406,11.950030008951822,2376,1,5.849999999999998
0,0,0,82.58582051595052,-2.217734972635905,10.384230931599935,2377,1,5.849999999999998
0,0,0,82.5013936360677,-2.44191837310791,10.400516510009766,2378,1,5.849999999999998
0,0,0,82.4076436360677,-2.647429943084717,10.41851552327474,2379,1,5.849999999999998
0,0,0,82.30667114257812,-2.8341042200724282,10.437786102294922,2380,1,5.849999999999998
0,0,0,82.70541890462239,-1.753583272298177,10.361021677652994,2381,1,5.849999999999998
0,0,0,82.65396118164062,-1.9878864288330078,10.371027628580729,2382,1,5.849999999999998
0,0,0,82.73989359537761,-1.5160702069600422,10.354300181070963,2383,1,5.849999999999998
0,0,0,82.75718180338542,-1.2766186396280925,10.350924809773764,2384,1,5.849999999999998
0,0,0,82.44336954752605,1.9588009516398113,10.455261866251627,2385,1,5.849999999999998
0,0,0,82.47784423828125,1.7212875684102376,10.448541005452475,2386,1,5.849999999999998
0,0,0,82.35934956868489,0.26410436630249023,10.072804768880209,2387,1,5.849999999999998
0,0,0,82.75718180338542,-1.036518653233846,10.350924809773764,2388,1,5.849999999999998
0,0,0,81.80844624837239,3.3910913467407227,10.576672871907553,2389,1,5.849999999999998
0,0,0,81.93208312988281,3.219041188557943,10.55337651570638,2390,1,5.849999999999998
0,0,0,82.0446268717448,3.03932253519694,10.532026926676432,2391,1,5.849999999999998
0,0,0,82.14558919270833,2.8526484171549478,10.512755076090494,2392,1,5.849999999999998
0,0,0,82.23934427897136,2.647136370340983,10.494757970174154,2393,1,5.849999999999998
0,0,0,82.32377115885417,2.422952651977539,10.478471120198568,2394,1,5.849999999999998
0,0,0,82.39191182454427,2.1931042671203613,10.465267817179361,2395,1,5.849999999999998
0,0,0,75.95096842447917,4.767807960510254,11.58798090616862,2396,1,5.849999999999998
0,0,0,76.18789672851562,4.8280989329020185,11.550852457682291,2397,1,5.849999999999998
0,0,0,76.42848714192708,4.870835940043132,11.512723286946615,2398,1,5.849999999999998
0,0,0,76.67146809895833,4.895813624064128,11.473767598470053,2399,1,5.849999999999998
0,0,0,76.91555786132812,4.9029191335042315,11.434168497721354,2400,1,5.849999999999998
0,0,0,77.15931193033855,4.892144838968913,11.394147237141928,2401,1,5.849999999999998
0,0,0,78.35446166992188,4.527730941772461,10.830973307291666,2402,1,5.849999999999998
0,0,0,79.67722574869792,4.653445243835449,10.954092661539713,2403,1,5.849999999999998
0,0,0,79.91663106282552,4.607241948445638,10.913809458414713,2404,1,5.849999999999998
0,0,0,80.15205383300781,4.543638547261556,10.873706817626953,2405,1,5.849999999999998
0,0,0,80.38224792480469,4.462960243225098,10.834012349446615,2406,1,5.849999999999998
0,0,0,80.60599263509114,4.365617116292317,10.794960021972656,2407,1,5.849999999999998
0,0,0,80.82210795084636,4.252104123433431,10.756790161132812,2408,1,5.849999999999998
0,0,0,81.02943929036458,4.122994105021159,10.719746907552084,2409,1,5.849999999999998
0,0,0,81.2140604654948,3.9897034962972007,10.686412811279297,2410,1,5.849999999999998
0,0,0,81.37643432617188,3.854678471883138,10.656797409057617,2411,1,5.849999999999998
0,0,0,81.53003438313802,3.70952574412028,10.628533045450846,2412,1,5.849999999999998
0,0,0,81.67423502604167,3.554798126220703,10.60177485148112,2413,1,5.849999999999998
0,0,0,75.718994140625,4.690258661905925,11.623943328857422,2414,1,5.849999999999998
0,0,0,75.49319458007812,4.5958356857299805,11.658584594726562,2415,1,5.849999999999998
0,0,0,75.27480570475261,4.485010464986165,11.691759745279947,2416,1,5.849999999999998
0,0,0,75.06588745117188,4.358967145284017,11.723200480143229,2417,1,5.849999999999998
0,0,0,74.86747233072917,4.218475341796875,11.752794901529947,2418,1,5.849999999999998
0,0,0,74.6796875,4.063755035400391,11.78057607014974,2419,1,5.849999999999998
0,0,0,74.50355529785156,3.8955936431884766,11.8064333597819,2420,1,5.849999999999998
0,0,0,74.34005228678386,3.7148590087890625,11.830268859863281,2421,1,5.849999999999998
0,0,0,74.19008382161458,3.522494633992513,11.851991017659506,2422,1,5.849999999999998
0,0,0,74.0544942220052,3.3195136388142905,11.871517181396484,2423,1,5.849999999999998
0,0,0,73.93405659993489,3.1069933573404946,11.888771057128906,2424,1,5.849999999999998
0,0,0,73.82932535807292,2.885740280151367,11.903708140055338,2425,1,5.849999999999998
0,0,0,73.74094136555989,2.6569272677103677,11.916264851888021,2426,1,5.849999999999998
0,0,0,73.79091389973958,0.7638115882873535,11.513132731119791,2427,1,5.849999999999998
0,0,0,73.17181396484375,-0.3812220096588135,11.93478012084961,2428,1,5.849999999999998
0,0,0,73.11794026692708,-0.6207436720530192,11.942390441894531,2429,1,5.849999999999998
0,0,0,73.08184814453125,-0.8636516729990641,11.94748051961263,2430,1,5.849999999999998
0,0,0,73.06375122070312,-1.1086006959279378,11.950030008951822,2431,1,5.849999999999998
0,0,0,88.24967447916667,-1.1123743057250977,9.216649373372396,2432,1,5.849999999999998
0,0,0,88.21287027994792,-0.9891409873962402,9.225165049235025,2433,1,5.849999999999998
0,0,0,88.1881103515625,-0.8627839883168539,9.230887095133463,2434,1,5.849999999999998
0,0,0,88.1756591796875,-0.7345310052235922,9.233763376871744,2435,1,5.849999999999998
0,0,0,88.8585917154948,-1.833587646484375,9.073602676391602,2436,1,5.849999999999998
0,0,0,88.73799641927083,-1.7577733993530273,9.102272033691406,2437,1,5.849999999999998
0,0,0,88.62594604492188,-1.6692790985107422,9.12875493367513,2438,1,5.849999999999998
0,0,0,88.52376302083333,-1.5690223375956218,9.152777353922525,2439,1,5.849999999999998
0,0,0,88.43269856770833,-1.4580756823221843,9.174084981282553,2440,1,5.849999999999998
0,0,0,88.35764567057292,-1.344810962677002,9.191585540771484,2441,1,5.849999999999998
0,0,0,88.29810587565105,-1.2313040097554524,9.205421447753906,2442,1,5.849999999999998
0,0,0,89.54146321614583,-2.001042683919271,8.907381057739258,2443,1,5.849999999999998
0,0,0,89.39933268229167,-1.9972483317057292,8.942587534586588,2444,1,5.849999999999998
0,0,0,89.25834147135417,-1.9783029556274414,8.977171579996744,2445,1,5.849999999999998
0,0,0,89.12003580729167,-1.94437837600708,9.010793685913086,2446,1,5.849999999999998
0,0,0,88.98628743489583,-1.8959611256917317,9.043039957682291,2447,1,5.849999999999998
0,0,0,91.69455973307292,-0.8572473526000977,8.358187357584635,2448,1,5.849999999999998
0,0,0,91.63632202148438,-0.9857393900553385,8.374579747517904,2449,1,5.849999999999998
0,0,0,91.56502278645833,-1.1070313453674316,8.39447275797526,2450,1,5.849999999999998
0,0,0,91.48067220052083,-1.2208007176717122,8.417765299479166,2451,1,5.849999999999998
0,0,0,91.38409423828125,-1.3256696859995525,8.444132486979166,2452,1,5.849999999999998
0,0,0,91.2771504720052,-1.4193806648254395,8.472974141438803,2453,1,5.849999999999998
0,0,0,91.16110229492188,-1.5009743372599285,8.50387446085612,2454,1,5.849999999999998
0,0,0,90.38629150390625,-1.686823050181071,8.34206453959147,2455,1,5.849999999999998
0,0,0,90.08868408203125,-1.8672006924947102,8.767982482910156,2456,1,5.849999999999998
0,0,0,89.95851643880208,-1.922239621480306,8.801762898763021,2457,1,5.849999999999998
0,0,0,89.82285563151042,-1.9632323582967122,8.836531321207682,2458,1,5.849999999999998
0,0,0,89.68314615885417,-1.9896626472473145,8.871907552083334,2459,1,5.849999999999998
0,0,0,91.73897298177083,-0.7229913075764974,8.34559694925944,2460,1,5.849999999999998
0,0,0,91.76894124348958,-0.5845196644465128,8.337055842081705,2461,1,5.849999999999998
0,0,0,91.79166666666667,-0.40544501940409344,7.98487917582194,2462,1,5.849999999999998
0,0,0,91.90115356445312,0.028233997523784637,8.300097783406576,2463,1,5.849999999999998
0,0,0,91.5556640625,1.181451638539632,8.396502176920572,2464,1,5.849999999999998
0,0,0,91.61391194661458,1.0529593626658122,8.380109151204428,2465,1,5.849999999999998
0,0,0,91.68105061848958,0.8156846364339193,8.015342712402344,2466,1,5.849999999999998
0,0,0,91.85609944661458,0.4496663411458333,8.312955220540365,2467,1,5.849999999999998
0,0,0,91.88606770833333,0.31119465827941895,8.30441411336263,2468,1,5.849999999999998
0,0,0,91.90115356445312,0.1701479951540629,8.300097783406576,2469,1,5.849999999999998
0,0,0,89.3701883951823,2.0460708936055503,8.963642120361328,2470,1,5.849999999999998
0,0,0,89.51230875651042,2.04986572265625,8.92843500773112,2471,1,5.849999999999998
0,0,0,89.65401204427083,2.0384852091471353,8.892962137858072,2472,1,5.849999999999998
0,0,0,89.793701171875,2.0120546023050943,8.857585906982422,2473,1,5.849999999999998
0,0,0,89.92936197916667,1.9710620244344075,8.822818756103516,2474,1,5.849999999999998
0,0,0,90.2128194173177,1.8400306701660156,8.401673634847006,2475,1,5.849999999999998
0,0,0,90.95664469401042,1.765342394510905,8.558341979980469,2476,1,5.849999999999998
0,0,0,91.08045450846355,1.6966870625813801,8.525797526041666,2477,1,5.849999999999998
0,0,0,91.19649251302083,1.6150930722554524,8.49489720662435,2478,1,5.849999999999998
0,0,0,91.30344645182292,1.5213820139567058,8.466055552164713,2479,1,5.849999999999998
0,0,0,91.4000244140625,1.4165129661560059,8.439688364664713,2480,1,5.849999999999998
0,0,0,91.484375,1.3027435938517253,8.416394551595053,2481,1,5.849999999999998
0,0,0,88.49460856119792,1.617845058441162,9.173833211263021,2482,1,5.849999999999998
0,0,0,88.5968017578125,1.718101978302002,9.149810155232748,2483,1,5.849999999999998
0,0,0,88.70885213216145,1.806596279144287,9.123327255249023,2484,1,5.849999999999998
0,0,0,88.82944742838542,1.8824106852213542,9.094657897949219,2485,1,5.849999999999998
0,0,0,88.95714314778645,1.9447840054829915,9.064094543457031,2486,1,5.849999999999998
0,0,0,89.0908915201823,1.9932009379069011,9.031847635904947,2487,1,5.849999999999998
0,0,0,89.2291971842448,2.027125358581543,8.99822743733724,2488,1,5.849999999999998
0,0,0,88.18372599283855,1.037963628768921,9.246219635009766,2489,1,5.849999999999998
0,0,0,88.22052001953125,1.161197344462077,9.237703959147135,2490,1,5.849999999999998
0,0,0,88.26896158854167,1.280126969019572,9.2264773050944,2491,1,5.849999999999998
0,0,0,88.3284912109375,1.393633524576823,9.212640126546225,2492,1,5.849999999999998
0,0,0,88.403564453125,1.5068979263305664,9.195139567057291,2493,1,5.849999999999998
0,0,0,88.15896606445312,0.9116063117980957,9.251942952473959,2494,1,5.849999999999998
0,0,0,88.14650472005208,0.783353328704834,9.254817962646484,2495,1,5.849999999999998
0,0,0,88.41861979166667,-0.012340704600016275,8.836248397827148,2496,1,5.849999999999998
0,0,0,99.30014038085938,-6.8779246012369795,3.608002026875814,2497,1,5.849999999999998
0,0,0,99.35935465494792,-6.89529546101888,3.4568068186442056,2498,1,5.849999999999998
0,0,0,99.18368530273438,-6.738279342651367,2.7891664505004883,2499,1,5.849999999999998
0,0,0,99.16139729817708,-6.794877370198567,3.8931051890055337,2500,1,5.849999999999998
0,0,0,99.233642578125,-6.844089508056641,3.7538795471191406,2501,1,5.849999999999998
0,0,0,98.25072224934895,-6.281647364298503,4.502317428588867,2502,1,5.849999999999998
0,0,0,98.91219075520833,-6.54530143737793,4.281930287679036,2503,1,5.849999999999998
0,0,0,98.99734497070312,-6.644341150919597,4.160902659098308,2504,1,5.849999999999998
0,0,0,99.08207194010417,-6.728370666503906,4.029265721638997,2505,1,5.849999999999998
0,0,0,98.28426106770833,-5.719985326131185,4.962027231852214,2506,1,5.849999999999998
0,0,0,98.31943766276042,-5.803979873657227,4.9222103754679365,2507,1,5.849999999999998
0,0,0,98.35813395182292,-5.883866628011067,4.877318700154622,2508,1,5.849999999999998
0,0,0,98.39968872070312,-5.959491729736328,4.827737808227539,2509,1,5.849999999999998
0,0,0,98.4617919921875,-6.0565846761067705,4.750169118245442,2510,1,5.849999999999998
0,0,0,98.19266764322917,-4.508344014485677,5.051921526590983,2511,1,5.849999999999998
0,0,0,98.17889404296875,-4.64419428507487,5.066510518391927,2512,1,5.849999999999998
0,0,0,97.71608479817708,-4.968077977498372,5.046133041381836,2513,1,5.849999999999998
0,0,0,98.1857198079427,-5.254173914591472,5.06898307800293,2514,1,5.849999999999998
0,0,0,98.19464111328125,-5.368852615356445,5.059548695882161,2515,1,5.849999999999998
0,0,0,98.2091776529948,-5.459848403930664,5.044099807739258,2516,1,5.849999999999998
0,0,0,98.22913614908855,-5.548646291097005,5.022646268208821,2517,1,5.849999999999998
0,0,0,98.25401814778645,-5.634702046712239,4.995537439982097,2518,1,5.849999999999998
0,0,0,98.28296915690105,-4.174428939819336,4.9533084233601885,2519,1,5.849999999999998
0,0,0,98.2500508626302,-4.265061378479004,4.989898045857747,2520,1,5.849999999999998
0,0,0,98.2188008626302,-4.376244227091472,5.023920059204102,2521,1,5.849999999999998
0,0,0,99.02163696289062,-3.283589998881022,4.179365475972493,2522,1,5.849999999999998
0,0,0,98.41416422526042,-3.4993104934692383,4.315589269002278,2523,1,5.849999999999998
0,0,0,98.36122639973958,-4.006104151407878,4.863064765930176,2524,1,5.849999999999998
0,0,0,98.32029215494792,-4.08802604675293,4.9108734130859375,2525,1,5.849999999999998
0,0,0,99.09830729166667,-3.1702149709065757,4.081514994303386,2526,1,5.849999999999998
0,0,0,99.31103515625,-2.9314969380696616,3.771359125773112,2527,1,5.849999999999998
0,0,0,99.24205525716145,-2.99858029683431,3.879596392313639,2528,1,5.849999999999998
0,0,0,99.17247517903645,-3.0756829579671225,3.9808966318766275,2529,1,5.849999999999998
0,0,0,99.37818400065105,-2.874837875366211,3.656674385070801,2530,1,5.849999999999998
0,0,0,99.4397481282552,-2.830610911051432,3.5414463678995767,2531,1,5.849999999999998
0,0,0,99.4950459798177,-2.7984399795532227,3.4266640345255532,2532,1,5.849999999999998
0,0,0,99.546142578125,-2.7764596939086914,3.307993253072103,2533,1,5.849999999999998
0,0,0,99.59231567382812,-2.765238126118978,3.1861883799235025,2534,1,5.849999999999998
0,0,0,98.9074198404948,3.2620553970336914,3.4690093994140625,2535,1,5.849999999999998
0,0,0,99.5043436686198,3.141951243082682,3.209812800089518,2536,1,5.849999999999998
0,0,0,99.57659912109375,3.0927391052246094,3.070587158203125,2537,1,5.849999999999998
0,0,0,99.64308675130208,3.0589046478271484,2.9247093200683594,2538,1,5.849999999999998
0,0,0,99.70230102539062,3.0415331522623696,2.7735137939453125,2539,1,5.849999999999998
0,0,0,98.816650390625,3.4749183654785156,4.359111785888672,2540,1,5.849999999999998
0,0,0,98.9013671875,3.390888532002767,4.227474848429362,2541,1,5.849999999999998
0,0,0,98.64842732747395,3.6875178019205728,4.589534759521484,2542,1,5.849999999999998
0,0,0,98.7314961751302,3.57395871480306,4.480139414469401,2543,1,5.849999999999998
0,0,0,98.50607299804688,3.940122922261556,4.761576334635417,2544,1,5.849999999999998
0,0,0,98.54476928710938,3.860235850016276,4.716684977213542,2545,1,5.849999999999998
0,0,0,98.58633422851562,3.784610112508138,4.667104085286458,2546,1,5.849999999999998
0,0,0,98.26094563802083,5.705721537272136,5.073706309000651,2547,1,5.849999999999998
0,0,0,98.24716186523438,5.569871266682942,5.088295300801595,2548,1,5.849999999999998
0,0,0,98.24661254882812,5.432563781738281,5.088881810506185,2549,1,5.849999999999998
0,0,0,98.2555440266927,5.317885716756185,5.079448064168294,2550,1,5.849999999999998
0,0,0,98.2700703938802,5.226889610290527,5.063998858133952,2551,1,5.849999999999998
0,0,0,98.29002888997395,5.1380917231241865,5.042545318603516,2552,1,5.849999999999998
