Part Name,densetestpartMeanDistance13.0,Slice Width,13.0
556,0.6278688907623291,0.8106589200630985,0.5089875169266053
557,0.6278688907623291,0.7523263771914559,0.472362327938441
558,0.6916059851646423,0.6354662240941322,0.4394922439534777
559,0.6916060447692871,0.5806750420999529,0.4015983691629877
560,0.7503687739372253,0.5598374424226451,0.4200845352748322
561,0.7503689527511597,0.5093510268993042,0.3822011966371587
562,0.8037336468696594,0.46981467193532755,0.37760585962745347
563,0.8037338852882385,0.4232088343950289,0.34014728075662326
564,0.8513121604919434,0.3269059302847326,0.2782989937883243
565,0.8513121604919434,0.3054788325662443,0.26005784493652606
566,0.8927587270736694,0.21309492910881223,0.19024235765703704
567,0.8927586674690247,0.1707872626903928,0.15247180906015734
568,0.9277690052986145,0.12246806805242394,0.11362207767784038
569,0.9277690052986145,0.10494045549766629,0.09736050201265337
570,0.9560901522636414,0.07477697367056635,0.07149352814250608
571,0.9560902714729309,0.059296844995013975,0.056693136628771214
572,0.9775158762931824,0.029529882164841093,0.028865928641199058
573,0.9775158166885376,0.01446930104810007,0.014143970630945852
574,0.9918853044509888,-0.01597637671012997,-0.01584673327715095
575,0.9918853044509888,-0.0314613362958327,-0.03120603713022696
576,0.9990971684455872,-0.06278753474229726,-0.06273084817470811
577,0.4849839210510254,1.253929036481892,0.6081354208327222
578,0.4987648129463196,1.1946770114481926,0.5958628561462259
579,0.5596179962158203,1.0745857873465519,0.601357545076877
580,0.5596179366111755,0.9344065954592418,0.5229106909067743
581,0.6278677582740784,0.8118350260970104,0.5097250379239079
582,0.6278676390647888,0.7502057744855379,0.4710299284390061
583,0.6916056275367737,0.7244787949563578,0.5010536116228774
584,0.6916055083274841,0.6683145332967495,0.46221001252334376
585,0.7503683567047119,0.562441381618042,0.42203821526745794
586,0.7503683567047119,0.5737740439646728,0.43054188648958863
587,0.8037328720092773,0.47432748245979695,0.38123258975034274
588,0.8037329316139221,0.42740037774072026,0.3435157585744468
589,0.8513136506080627,0.3550219516159787,0.30223503367619786
590,0.8513138294219971,0.31069451997559283,0.2644985415808511
591,0.8927583694458008,0.21894988666036475,0.1954693438052501
592,0.8927583694458008,0.1757617489790264,0.15691277242945775
593,0.9277693033218384,0.1182676139364176,0.1097250617873263
594,0.9277693033218384,0.10238129024673781,0.09498621832540687
595,0.9560906291007996,0.07356323159111988,0.07033311637064162
596,0.9560907483100891,0.05879864820209746,0.056216843559165036
597,0.9775159358978271,0.02943957266491659,0.028777651425978032
598,0.9775159955024719,0.014469292059990257,0.014143964432237388
599,0.9918854236602783,-0.016035680879159298,-0.015905558122505943
600,0.9918853640556335,-0.03166621146761184,-0.03140925168981484
601,0.9990971684455872,-0.0629999730254438,-0.06294309466186927
602,0.48597294092178345,1.2407983499892221,0.6029944232351586
603,0.49764856696128845,1.1045226050976065,0.549664091603173
604,0.5596172213554382,0.991583408478377,0.5549071517948239
605,0.5596171021461487,0.9221217815758984,0.5160351192313481
606,0.6278679370880127,0.8039205633336195,0.5047559456829127
607,0.6278682351112366,0.8293166850158944,0.5207016033692309
608,0.6916043758392334,0.7198387174183627,0.49784360686504103
609,0.6916042566299438,0.663770982461789,0.4590668368980131
610,0.7503687739372253,0.623845163493687,0.46811393045742583
611,0.7503688335418701,0.5732329088234835,0.43013610914169054
612,0.80373215675354,0.47640503784135446,0.38290204855248366
613,0.8037320375442505,0.4520110372657853,0.36329575197411973
614,0.851313591003418,0.3587793615168102,0.3054337466307892
615,0.851313591003418,0.3141370605900826,0.26742914911820154
616,0.8927581906318665,0.2229134049274537,0.19900776805062215
617,0.8927581906318665,0.17890863898947074,0.15972215283264968
618,0.927768886089325,0.11558304849167333,0.1072343561499282
619,0.9277689456939697,0.10110678176399346,0.0938037323196905
620,0.9560901522636414,0.07308999968354879,0.06988062892639366
621,0.9560900926589966,0.05882550194233649,0.05624247960276048
622,0.9775159358978271,0.029494194311245003,0.02883104495570903
623,0.9775159358978271,0.014471799854345768,0.014146414978746842
624,0.9918853640556335,-0.016267524592378013,-0.01613551955259484
625,0.9918853640556335,-0.0320805140726077,-0.03182019238000037
626,0.9990971684455872,-0.0633827133039051,-0.06332548939033003
627,0.4871871769428253,1.1377045872735299,0.5542750860686932
628,0.49629855155944824,1.0763693578472386,0.534200553242558
629,0.5596184730529785,0.9722470338673896,0.5440874005231561
630,0.5596185326576233,0.902297996841799,0.5049426810125204
631,0.6278688311576843,0.8779960410134802,0.5512663480322081
632,0.6278690099716187,0.8162238617483568,0.5124816679911521
633,0.6916059255599976,0.7740734746410973,0.5353538018805994
634,0.6916059255599976,0.7192711730939563,0.49745220539627083
635,0.7503688335418701,0.6208478865816576,0.46586490446121365
636,0.7503690123558044,0.5936368753879215,0.4454467158828204
637,0.8037328720092773,0.4993415152844156,0.40133719019300784
638,0.8037329316139221,0.45301737607615,0.3641049837457307
639,0.8513140082359314,0.3610776515480758,0.3073904628238094
640,0.8513140678405762,0.31619109018504243,0.269177923200375
641,0.8927580118179321,0.2252392282052862,0.2010841255559568
642,0.8927580714225769,0.18039132192688978,0.16104580866481932
643,0.9277693629264832,0.1145511355639357,0.10627703406465783
644,0.9277694821357727,0.10118714449025967,0.09387834464252583
645,0.9560903906822205,0.07338979481448016,0.07016727759626433
646,0.9560903906822205,0.05937538305129331,0.05676823317841751
647,0.9775159955024719,0.029683703581981913,0.02901629505714134
648,0.9775159955024719,0.014456847375240889,0.014131799553835896
649,0.9918854236602783,-0.01668315162025813,-0.016547774912848395
650,0.9918854236602783,-0.032713175899692803,-0.03244772233654
651,0.9990972876548767,-0.06393612601868837,-0.06387841008843194
652,0.48861464858055115,1.0994767176569162,0.537220430020432
653,0.49471619725227356,1.0413957666653282,0.5151953535192871
654,0.5596181750297546,1.0345800478070846,0.5789697982759969
655,0.5596182346343994,0.9665927462650186,0.5409229262752456
656,0.6278684139251709,0.8608408091811379,0.5404947535026218
657,0.6278684139251709,0.8637737200041038,0.5423362355692213
658,0.6916043162345886,0.7644965863814988,0.5287291388880536
659,0.6916042566299438,0.7117980601760721,0.49228256827870837
660,0.7503687143325806,0.6394282806684664,0.4798069768730896
661,0.7503688335418701,0.5912552974449177,0.4436595478691943
662,0.8037319183349609,0.49914942858246203,0.40118232777038176
663,0.8037319183349609,0.45336477805922915,0.36438374277504804
664,0.8513132333755493,0.36231445121977535,0.30844308696659467
665,0.8513131141662598,0.3171200919682031,0.2699684930581417
666,0.8927575349807739,0.22609006370139628,0.2018436079537047
667,0.8927574753761292,0.18029083867985296,0.1609559939732705
668,0.9277691841125488,0.11522339998692832,0.10690071979654636
669,0.9277692437171936,0.10261761463791363,0.09520546672467955
670,0.9560902118682861,0.074442045399018,0.07117331095745569
671,0.9560902118682861,0.06040335369111527,0.05775105522809342
672,0.9775160551071167,0.029972592692090627,0.029298690569704824
673,0.9775161147117615,0.014386371231785322,0.014062909711295845
674,0.9918853044509888,-0.017301510588065394,-0.01716111409710525
675,0.9918853640556335,-0.0335770684581167,-0.03330460277150001
676,0.9990971684455872,-0.06466074821525147,-0.0646023704514308
677,0.49025943875312805,1.1457480358278223,0.561713788997447
678,0.4928954243659973,1.0924396004172827,0.5384584804418971
679,0.5596199035644531,1.006290105823914,0.5631399719790421
680,0.5596198439598083,1.0044191293498361,0.5620928764370019
681,0.6278679966926575,0.9054141812442857,0.5684805881549724
682,0.6278678774833679,0.8494433700356474,0.5333382057866011
683,0.6916065812110901,0.7775053101395741,0.5377277894190992
684,0.6916066408157349,0.727411974832328,0.5030829524029262
685,0.7503688931465149,0.6358821249268067,0.4771461662529819
686,0.7503690123558044,0.589254129466571,0.44215803915441015
687,0.8037337064743042,0.49877800633181835,0.4008846957369363
688,0.8037337064743042,0.45344138175738413,0.3644461224286923
689,0.8513131737709045,0.36274223045037113,0.3088072394654423
690,0.851313054561615,0.3170541852587112,0.2699123669141376
691,0.8927577137947083,0.22552773848333718,0.20134162820567494
692,0.8927575945854187,0.178601604217687,0.15944793857047923
693,0.927769124507904,0.11756624011258965,0.10907432766094333
694,0.9277690649032593,0.1053202008734857,0.09771282427981726
695,0.9560902714729309,0.07617466628353697,0.07282985736638678
696,0.9560900926589966,0.06182353852543154,0.059108872677286886
697,0.9775159358978271,0.03030088810232323,0.02961960099187783
698,0.9775158762931824,0.014205401358949432,0.013886005357489817
699,0.9918854236602783,-0.018148667097062976,-0.018001398352439663
700,0.9918853640556335,-0.034688449075441774,-0.03440696493971987
701,0.9990972280502319,-0.06555705453363636,-0.06549787146369399
702,0.49215391278266907,1.069369932187533,0.5262945963382318
703,0.4909285306930542,1.1556459049782024,0.5673395461323938
704,0.4940590262413025,0.9246676549362001,0.4568404011946077
705,0.4892025291919708,0.9959104235005838,0.48720189802513236
706,0.4957289397716522,0.9405641293775657,0.4662648586435878
707,0.48769596219062805,1.0091235438522617,0.4921454776882452
708,0.49716904759407043,0.9498787746566473,0.47225032572586795
709,0.48640114068984985,1.0161292291622162,0.4942464161527998
710,0.4983712136745453,0.9538675666687415,0.47538013688548597
711,0.4853276312351227,1.02142391239605,0.49572524789008643
712,0.4993472099304199,0.9564503115269432,0.47760079449806003
713,0.4844764173030853,1.0187360975014341,0.4935536146948214
714,0.5000981092453003,0.9508779998153309,0.47553228983060003
715,0.48384952545166016,1.010891806232729,0.48911952072867754
716,0.5006188154220581,0.9396476179529756,0.47040527741377725
717,0.4834413230419159,0.9965983282449979,0.4817968143481234
718,0.5009147524833679,1.076871215330096,0.5394206782835387
719,0.4832601249217987,1.1291716454209393,0.5456836304242761
720,0.5009852647781372,1.1107659855157088,0.5564773913601359
721,0.4833031892776489,1.1692745992548539,0.5651141429612158
722,0.5008315443992615,1.147627520966207,0.5747680637206013
723,0.48356837034225464,1.0720045809471217,0.5183875082080313
724,0.50045245885849,1.0445814121806674,0.5227633362036888
725,0.5207579135894775,1.1111999675992308,0.5786661767076705
726,0.535839855670929,1.0755425507249476,0.5763185651483987
727,0.5822830200195312,1.141990537047807,0.6649616987459234
728,0.592681348323822,1.0960488115885183,0.6496076874810058
729,0.63884037733078,1.1580169165530823,0.7397879639261975
730,0.6452935338020325,1.100599730879256,0.7102098896406411
731,0.6899402737617493,1.1530107001840144,0.7955085181351851
732,0.6932983994483948,1.084217334329131,0.7516861425445917
733,0.7351457476615906,1.0003567231463006,0.735407991165686
734,0.7363568544387817,0.9217359085136212,0.6787265542163629
735,0.7740772366523743,1.0011281369405172,0.7749505017778553
736,0.7741618752479553,0.9844907380436507,0.7621551959281162
737,0.8062946796417236,1.028255310369448,0.8290767860642352
738,0.7673628926277161,0.9361222254774986,0.7183454587955084
739,0.7914292812347412,0.8968011293624119,0.7097546732217977
740,0.7432686686515808,0.780685515695807,0.5802590838867953
741,0.7603707313537598,0.7216458992055579,0.5487184201573716
742,0.7056194543838501,0.601494293709691,0.42442607534243143
743,0.7162646055221558,0.7449565923562238,0.5335860397551601
744,0.750369131565094,0.62873417887701,0.4717827197892345
745,0.7503691911697388,0.5572375025423306,0.4181338540721339
746,0.8037331700325012,0.4504624857975481,0.3620516416907839
747,0.803733229637146,0.4139515254380881,0.33270659645357775
748,0.851313054561615,0.3383153893339548,0.28801230749909107
749,0.8513131141662598,0.31317173848382596,0.26660720795752735
750,0.8927592039108276,0.24238767449506704,0.21639382732001286
751,0.8927591443061829,0.2163353522389604,0.19313536394803094
752,0.9277687668800354,0.1535333559751222,0.14244345234799263
753,0.9277688264846802,0.12946254987699368,0.12011131797309281
754,0.9560900926589966,0.07636764877858848,0.07301435239687037
755,0.9560900926589966,0.05592167478901566,0.053466159230676255
756,0.9775159358978271,0.013010668275408754,0.012718135575892357
757,0.9775159955024719,-0.003303449698098593,-0.0032291749202291863
758,0.9918854236602783,-0.03662908897337003,-0.03633185943464116
759,0.9918854236602783,-0.04927761680446752,-0.048877749821068114
760,0.9990971684455872,-0.07450346946295072,-0.07443620537980633
761,0.8065227270126343,1.0993749687252894,0.8866708977857499
762,0.8305192589759827,1.0755601785593436,0.8932734424811817
763,0.7914313077926636,0.9655029909853952,0.7641292948332996
764,0.8096409440040588,0.9064223397873483,0.7338766388517964
765,0.7603710889816284,0.7790281001496346,0.5923504448580668
766,0.771842360496521,0.7052564337018672,0.5443467905438073
767,0.7162654399871826,0.5793472747102468,0.4149664306257101
768,0.7216076850891113,0.5003056421441925,0.36102439626469207
769,0.7503697872161865,0.5949494342587287,0.4464320803891128
770,0.7503697872161865,0.5173796924000695,0.3882260896962162
771,0.8037315011024475,0.4118300690525061,0.3310007995986953
772,0.803731381893158,0.4419093250297692,0.3551763924776491
773,0.8513121008872986,0.3611078063558162,0.3074154452755737
774,0.8513121008872986,0.33049854587769345,0.28135741143133647
775,0.8927590250968933,0.2567706693144267,0.22923433241062438
776,0.8927590250968933,0.22721576722628423,0.20284892683558015
777,0.9277684688568115,0.16297917988976063,0.15120694418186206
778,0.9277685284614563,0.13684695687068804,0.12696229980034662
779,0.9560901522636414,0.08314433284120337,0.07949347784600501
780,0.9560902118682861,0.06154499122546242,0.058842563700184175
781,0.9775159955024719,0.018252345119208924,0.017841959309458196
782,0.9775160551071167,0.0012130243666135243,0.0011857507936008612
783,0.9918853640556335,-0.032761279058331816,-0.032495433205701654
784,0.9918853044509888,-0.04609269690954987,-0.04571866870709602
785,0.9990971684455872,-0.07259824152380778,-0.07253269754056521
786,0.83403080701828,1.1416010203088516,0.9521304202610834
787,0.8486666083335876,1.0922097431439006,0.9269219383028331
788,0.8096369504928589,0.9682694584576472,0.7839467316010215
789,0.8218520283699036,0.8901469300785119,0.7315690600322677
790,0.7718405723571777,0.7552502123631057,0.5829327561832196
791,0.7775976061820984,0.6685521312092897,0.5198645368362839
792,0.721608579158783,0.5700043511948634,0.4113200299800493
793,0.7216085195541382,0.5512078100878033,0.39775625180413826
794,0.7503691911697388,0.5487542078066985,0.4117682510629031
795,0.7503692507743835,0.43011745860014505,0.3227469151547728
796,0.803733229637146,0.33992824881962624,0.2732116292686976
797,0.8037330508232117,0.46086902443833955,0.37041566704174395
798,0.8513128757476807,0.3765387847806727,0.3205523157021715
799,0.8513129353523254,0.3412383721375307,0.2905006402392505
800,0.8927591443061829,0.2659642843407126,0.2374420469040209
801,0.8927592635154724,0.23361734986151106,0.20856405320679908
802,0.9277687668800354,0.16904234203248136,0.1568322052179884
803,0.9277688264846802,0.1414145732241976,0.13120003264804567
804,0.9560900330543518,0.0879016560272381,0.08404189721661433
805,0.9560900926589966,0.06554849553730957,0.06267026717192413
806,0.9775159358978271,0.02241031667491522,0.021906441678246433
807,0.9775159955024719,0.00489420872849422,0.0047841673174309155
808,0.9918854236602783,-0.029395633219418293,-0.029157100109604865
809,0.9918854832649231,-0.0432728884739233,-0.04292174989622653
810,0.9990971684455872,-0.07085395286443807,-0.07078998368003718
811,0.8545595407485962,1.1476516240557624,0.9807366447924729
812,0.8606258630752563,1.07431249252654,0.9245811160931833
813,0.821853518486023,0.9424622314666176,0.7745659009710282
814,0.8279837965965271,0.8477547900342328,0.7019272296354357
815,0.7776002883911133,0.732799584144666,0.5698251679637801
816,0.7776001691818237,0.7169782443630173,0.5575224041163692
817,0.7216077446937561,0.6201941576062393,0.44753690734248225
818,0.7162653803825378,0.5887469646139285,0.42169906855826006
819,0.7503679990768433,0.489932134423289,0.36762939539065037
820,0.7503679990768433,0.4505832998737289,0.3381032891436912
821,0.8037325739860535,0.35606399080381457,0.28618022783249636
822,0.8037325739860535,0.47080283497009656,0.37839957439044686
823,0.8513129353523254,0.38468181668635926,0.32748460653992967
824,0.8513129353523254,0.34561727437159107,0.2942284563537492
825,0.8927587866783142,0.27018901416038754,0.24121361645563744
826,0.8927586674690247,0.23582255436568933,0.21053262939465442
827,0.9277690052986145,0.17194989155242135,0.1595297798467946
828,0.9277690649032593,0.1434034091226808,0.13304524678568908
829,0.9560901522636414,0.09080712908537492,0.08681980187386024
830,0.9560902118682861,0.06808672953702266,0.0650970556684707
831,0.9775161147117615,0.02557452728408216,0.02499951254632593
832,0.9775161147117615,0.0078110529305057685,0.007635430112435918
833,0.9918853640556335,-0.026506365358008654,-0.026291275852920046
834,0.9918853044509888,-0.04080554514413448,-0.0404744205685784
835,0.9990971684455872,-0.0692751580449058,-0.06921261424628593
836,0.8679134845733643,1.114432637520682,0.96723111375286
837,0.8663205504417419,1.0218685865898984,0.8852657564136857
838,0.827983558177948,0.9036756603411202,0.7482285886880475
839,0.8279836773872375,0.8931185956774461,0.7394876191919372
840,0.7775979042053223,0.7923091140508605,0.6160979065687248
841,0.7718408703804016,0.7605721520714406,0.5870406718419159
842,0.7162647247314453,0.6540464721424739,0.46847041633070197
843,0.7056195139884949,0.6106893512966796,0.43091432325991225
844,0.7503698468208313,0.5064753345807864,0.38004381922791397
845,0.7503700852394104,0.4590278488274555,0.344440766051921
846,0.8037326335906982,0.5183395109088986,0.41660638019692353
847,0.8037326335906982,0.4720621567934784,0.3794117604981275
848,0.8513133525848389,0.3858931367043079,0.3285159799472239
849,0.8513133525848389,0.3440945686010779,0.29293230080201743
850,0.8927591443061829,0.2698340986329206,0.24089685900015637
851,0.8927592635154724,0.23424722599557213,0.20912638096034938
852,0.9277688264846802,0.17202186807288133,0.1595965266716796
853,0.9277687668800354,0.14312176660040943,0.1327839049125541
854,0.9560897946357727,0.09207449065300088,0.088031480859621
855,0.9560897350311279,0.06934706046304928,0.06630201266330439
856,0.9775160551071167,0.02785451460290944,0.02722823523155961
857,0.9775160551071167,0.010047239901759708,0.009821338313482964
858,0.9918853044509888,-0.02406126153579624,-0.02386601172390812
859,0.9918853640556335,-0.03867413376012241,-0.038360307244195285
860,0.9990971684455872,-0.06786495613271315,-0.06780368550887769
861,0.8739661574363708,1.2339349637451185,1.0784173987907089
862,0.865726113319397,1.2310185476245832,1.0657249026591193
863,0.8279837965965271,0.9747314517566212,0.8070618480874918
864,0.8218531608581543,0.9442088736723393,0.7760010473379297
865,0.7718419432640076,0.8310818828117261,0.6414638554409129
866,0.7603709697723389,0.7840961498674783,0.5962039498694917
867,0.7056196928024292,0.6707527042264532,0.47329631710266856
868,0.6916047930717468,0.6169172294166889,0.4266629127931245
869,0.7503687143325806,0.5099775791257277,0.3826712203870142
870,0.7503687143325806,0.4559726229860006,0.3421475908808598
871,0.8037323355674744,0.5152770411998653,0.41414481978786544
872,0.8037322759628296,0.46535163674483093,0.3740181301239509
873,0.8513122797012329,0.3807871777068028,0.3241688003345768
874,0.8513122797012329,0.33733305405079883,0.28717577126256477
875,0.8927583694458008,0.26543453182761056,0.2369688998290271
876,0.8927583694458008,0.22941763429261908,0.20481451311319163
877,0.9277692437171936,0.16965489722699423,0.15740059569320664
878,0.9277692437171936,0.1409331946995862,0.1307534834610831
879,0.9560900926589966,0.09195362626377013,0.08791595105485872
880,0.9560900926589966,0.06954114179667736,0.06648759670399768
881,0.9775159955024719,0.029374272630714238,0.028713821352773644
882,0.9775160551071167,0.011695229590753309,0.011432274693125194
883,0.9918853640556335,-0.022023422254163094,-0.021844710200321502
884,0.9918853044509888,-0.03685968260345218,-0.036560577501091984
885,0.9990971684455872,-0.06662525706791644,-0.06656510568351466
886,0.8726582527160645,1.316013245638949,1.1484298194904823
887,0.8588567972183228,1.2893102689806928,1.107332888237452
888,0.8218526840209961,1.0197140826065163,0.8380547557241732
889,0.8096383810043335,0.9696211725534054,0.7850425163336626
890,0.7603711485862732,0.8477724218810738,0.6446216901654787
891,0.7432701587677002,0.7872922837009027,0.5851708607029552
892,0.6916059851646423,0.6704994584179944,0.4637214384915362
893,0.6916059255599976,0.6081906729930571,0.42062827331232105
894,0.7503702044487,0.5012422369741629,0.37611723983662637
895,0.7503702044487,0.5984781202953902,0.44908014948412556
896,0.8037324547767639,0.5038147845773542,0.4049322935611834
897,0.8037324547767639,0.45167524139557647,0.3630260505287541
898,0.8513129949569702,0.3701951581865932,0.315151948834398
899,0.8513129353523254,0.3261578299046415,0.2776623795642648
900,0.8927580714225769,0.2576411209267937,0.23001119023775526
901,0.8927580714225769,0.2219432475772385,0.19814162567231894
902,0.9277694821357727,0.16530301019734472,0.15336308816627486
903,0.9277694821357727,0.13723992530149598,0.12732701442532104
904,0.9560901522636414,0.09071947286701754,0.08673599462670407
905,0.9560902714729309,0.0688957546077007,0.06587056072620899
906,0.9775159955024719,0.030266652832504626,0.029586137274093472
907,0.9775159358978271,0.012851990022428206,0.012563025054923444
908,0.9918853640556335,-0.020353533498565834,-0.020188371984043506
909,0.9918854236602783,-0.035341843029909725,-0.035055058946657065
910,0.9990972280502319,-0.06555713936345287,-0.0654979562169285
911,0.8639882802963257,1.3625221889277737,1.1772032028772925
912,0.845763087272644,1.3134655497374261,1.110880678372186
913,0.8096396327018738,1.0362995978619844,0.8390292257820766
914,0.7914305925369263,0.9688047144878231,0.7667416892396656
915,0.743270754814148,0.8425833851043447,0.6262675886403662
916,0.7206668257713318,0.7712720877381878,0.5558302072763079
917,0.69160395860672,0.6544704529292193,0.4526343560369811
918,0.69160395860672,0.5860624132023202,0.4053230849613319
919,0.7503693103790283,0.4816428729670079,0.3614100304372277
920,0.7503693103790283,0.5760042970398844,0.4322159471451751
921,0.8037329316139221,0.4851914757497866,0.38996436719846117
922,0.8037330508232117,0.43226288238331656,0.3474239652155781
923,0.8513137102127075,0.3551119121838575,0.30231163950196893
924,0.8513138294219971,0.31150849206598963,0.26519148727816944
925,0.8927579522132874,0.24718651206123932,0.22067772432253707
926,0.8927579522132874,0.2124874120791722,0.18969982687890272
927,0.9277689456939697,0.15945717334195297,0.14793941359480428
928,0.9277689456939697,0.13246569211447423,0.12289755551366775
929,0.9560902118682861,0.08866048084845612,0.08476741791874454
930,0.9560902118682861,0.06764352820717989,0.06467331521512101
931,0.9775160551071167,0.03066776725873921,0.029978234869705946
932,0.9775161147117615,0.013614880950077568,0.013308765528583
933,0.9918853044509888,-0.01901157703119649,-0.018857303871681757
934,0.8480265736579895,1.3698744921126509,1.1616899718877698
935,0.8265478014945984,1.1467474936930664,0.9478416197814449
936,0.7914301156997681,1.0246596073087975,0.8109464715652804
937,0.7673612833023071,0.9434270210222022,0.7239493695536697
938,0.7206667065620422,0.8172843823900537,0.5889896441816328
939,0.6927275657653809,0.7383504239057632,0.5114756918340764
940,0.6916055083274841,0.6246920338769704,0.432040451637612
941,0.6916056871414185,0.5526907804290306,0.38224408697534656
942,0.7503694891929626,0.6089951256173789,0.45697136133051675
943,0.7503695487976074,0.5463400268491396,0.40995691943686163
944,0.8037327527999878,0.4608632142503344,0.37041085985367184
945,0.803732693195343,0.40848892396874326,0.32831590300186575
946,0.8513126373291016,0.3366378189288226,0.2865840294570125
947,0.8513126373291016,0.2943905437880223,0.2506183902369296
948,0.892758846282959,0.23485010883280721,0.20966451221100432
949,0.8927589058876038,0.20173796270704258,0.18010336286233355
950,0.9277690649032593,0.15262457597807422,0.14160036013643437
951,0.9277690649032593,0.12703865172478723,0.11786253111727668
952,0.956089973449707,0.0860671362955776,0.08228792605573111
953,0.956089973449707,0.06601379994845757,0.06311513224003508
954,0.977516233921051,0.030711416409586523,0.030020908107080184
955,0.824912965297699,1.183406829915049,0.9762076372187728
956,0.8013474345207214,1.1044263838254746,0.8850292492955417
957,0.7673609852790833,0.9875351635683278,0.7577959561135327
958,0.7376093864440918,0.8970249668322243,0.6616540354101488
959,0.6927275657653809,0.7748996797245675,0.5367943688479729
960,0.6596602201461792,0.6916792487211469,0.45627328548193563
961,0.691605269908905,0.5837732364904242,0.40374064678855487
962,0.6916051506996155,0.6666142616038715,0.46103385685505843
963,0.7503684759140015,0.5733530048432021,0.43022602040490665
964,0.7503685355186462,0.5114257900024362,0.38375782107059475
965,0.8037332892417908,0.43240663825253733,0.347539609652697
966,0.803733229637146,0.38179271725708275,0.3068594936929768
967,0.8513115048408508,0.31592239671719113,0.2689483709622403
968,0.851311445236206,0.27582694657000806,0.23481463651960335
969,0.8927580714225769,0.2214243039005359,0.19767833451632902
970,0.8927579522132874,0.19037961304988538,0.1699629134895737
971,0.9277691841125488,0.14530871224458064,0.13481294540359973
972,0.9277694225311279,0.12137521614348667,0.11260821419103346
973,0.9560900926589966,0.08322081954156335,0.07956660106665094
974,0.7948469519615173,1.1210846226410842,0.8910906951971936
975,0.7703268527984619,1.0366789060997244,0.7985815990983529
976,0.737609326839447,0.9295546508130386,0.6856481802466826
977,0.7024001479148865,0.8342505244455956,0.5859776917686579
978,0.6596602201461792,0.7192015705361252,0.47442866634933817
979,0.6278663277626038,0.6158642550298372,0.3866804282058356
980,0.6916055083274841,0.6430343371368996,0.44472608960759225
981,0.6916054487228394,0.5993619534508536,0.41452199276377516
982,0.7503702640533447,0.488125632065322,0.36627495942406146
983,0.7503702044487,0.44407367619775884,0.3332196551987981
984,0.803734302520752,0.339067996010874,0.27252057928090895
985,0.8037343621253967,0.29647492371186956,0.23828708369573515
986,0.8513132333755493,0.2941106423505777,0.2503802819096301
987,0.8513132929801941,0.2568188961268474,0.21863334016128486
988,0.8927584290504456,0.2076834261185665,0.1854111292414257
989,0.8927584886550903,0.17906861390899942,0.1598650251189602
990,0.9277690649032593,0.1379910292737252,0.1280238081943223
991,0.7580783367156982,1.0124234701099875,0.7674963002729147
992,0.7337121367454529,0.9787596788582689,0.7181278553353937
993,0.702399492263794,0.85612469349332,0.6013415500242042
994,0.6619896292686462,0.8134205212811785,0.5384759493224364
995,0.6278671026229858,0.6908548210803123,0.43376501484481694
996,0.6278671622276306,0.7852980984140456,0.4930628885539814
997,0.6916050910949707,0.6672295538210646,0.46145935635167407
998,0.6916052103042603,0.6177327220774711,0.42722716916421255
999,0.7503696084022522,0.5063137914371665,0.3799224814093662
1000,0.7503695487976074,0.45871121652971225,0.34420292857580176
1001,0.8037328720092773,0.3542763414073249,0.2847435413642485
1002,0.8037329316139221,0.3094360085195822,0.24870391027435437
1003,0.8513118624687195,0.21125675177987246,0.1798453788168152
1004,0.8513118028640747,0.2655371774287687,0.22605493324432277
1005,0.8927579522132874,0.19435705303161788,0.17351380466271646
1006,0.7149409055709839,1.0620385786432465,0.7592948231665232
1007,0.6917545795440674,1.0150555015999219,0.7021692917231463
1008,0.6619895100593567,0.8902098060096033,0.5893095533303323
1009,0.6166766881942749,0.8357830023590878,0.5154078939438701
1010,0.6278660297393799,0.8541898183213714,0.5363167698732417
1011,0.6278660893440247,0.7984265241042596,0.5013049393178841
1012,0.6916056275367737,0.680651147664163,0.4707421641138987
1013,0.6916056871414185,0.6271734125355406,0.43375669893347085
1014,0.7503691911697388,0.517122571499194,0.3880328457114656
1015,0.7503690719604492,0.46729197787496,0.35064144777259654
1016,0.803734540939331,0.3643925256363969,0.2928748593140929
1017,0.803734540939331,0.3181833849500477,0.2557349768373491
1018,0.8513132929801941,0.3177673786030135,0.2705195934802155
1019,0.6658124327659607,1.0836577765532127,0.7215128204926464
1020,0.6447417736053467,1.0273896447728612,0.6624010217546217
1021,0.6166782379150391,0.9047664767039472,0.5579497965783884
1022,0.5667994022369385,0.9849939552732625,0.5582939850558829
1023,0.6278663873672485,0.861019833364234,0.5406054122259519
1024,0.627866268157959,0.8007389067230153,0.5027569491330636
1025,0.6916055679321289,0.685230160620063,0.4739089943998626
1026,0.6916055679321289,0.6295524761551414,0.4354019978143546
1027,0.7503675222396851,0.5220692164225029,0.3917437843645674
1028,0.750367283821106,0.4712033018313193,0.35357554172270383
1029,0.8037317991256714,0.3705042728011301,0.29778606576220085
1030,0.611122727394104,1.0807736129789465,0.6604853180592736
1031,0.5929849743843079,1.1628168061039803,0.6895328939812114
1032,0.5667979121208191,1.0460099867860415,0.5928762765678539
1033,0.5596176981925964,0.9778905030122726,0.5472448323801283
1034,0.6278668642044067,0.8572735205811786,0.5382536371327765
1035,0.6278667449951172,0.7948648819778137,0.4990692261583379
