Part Name,Wing_Section__reducedMeanBoth15.0,Slice Width,15.0
1253,1.1347470432519913,-0.4412123722287693,-0.500664434832793
1254,1.1347665935754776,-0.4419222205391802,-0.5014785728265565
1255,1.2243858128786087,-0.44239362343716593,-0.5416604762444275
1256,1.2635098844766617,-0.4414819506986367,-0.5578168085257658
1257,1.1998042613267899,-0.44073305661948714,-0.528793399439642
1258,1.1373694688081741,-0.4326779764204347,-0.49211472020630553
1259,1.1956781893968582,-0.4297437833939659,-0.5138352688330527
1260,1.1830822378396988,-0.4293852620139935,-0.5079980766789008
1261,1.1703257709741592,-0.42922340704637607,-0.5023312147717055
1262,1.383717555552721,-0.4261511721731859,-0.5896728582554075
1263,1.3725745268166065,-0.42949712027567655,-0.5895168066314819
1264,1.3866263814270496,-0.42925070412999533,-0.5952103505927885
1265,1.4070748649537563,-0.4290311661536781,-0.6036789701766392
1266,1.4093151651322842,-0.42884056978627827,-0.6043715184237716
1267,1.3964251689612865,-0.42472478840925554,-0.5930963844164413
1268,0.7820704244077206,-0.3824625293246906,-0.29911263262901105
1269,0.7926566936075687,-0.3770212282791561,-0.29884840022762027
1270,0.5509826093912125,-0.38304517581144903,-0.21105123048330793
1271,1.2380443885922432,-0.42075595584680414,-0.5209145501029016
1272,1.2344942167401314,-0.42484166140191437,-0.5244645740309324
1273,1.2288339212536812,-0.4288323892589605,-0.5269637864536735
1274,1.3056721165776253,-0.4289826105381773,-0.5601106330763771
1275,1.3186008408665657,-0.4293555264584863,-0.566148558218867
1276,1.3297618702054024,-0.42992754534698774,-0.5717012567534283
1277,1.340308554470539,-0.4306760855852927,-0.5772388417158538
1278,1.4466053619980812,-0.4315565945796873,-0.6242920837246078
1279,1.4477739706635475,-0.43249924514155724,-0.6261611494475794
1280,1.4568267837166786,-0.4307643032669799,-0.6275489744683903
1281,1.3009736612439156,-0.43326838362536124,-0.5636707553463196
1282,1.5041845813393593,-0.4359451540789161,-0.6557419790751169
1283,1.3527060225605965,-0.43671514511839415,-0.5907472069450767
1284,1.362866647541523,-0.4372689187802088,-0.5959392254120897
1285,1.3702417686581612,-0.4376926095040834,-0.5997446953754811
1286,1.374779351055622,-0.4379391274756732,-0.6020696694728713
1287,1.3694630339741707,-0.43802104622739835,-0.5998536309111134
1288,1.4167669117450714,-0.43804778561799473,-0.6206116084267735
1289,1.4167895019054413,-0.4371308557625788,-0.6193224074033633
1290,1.1600596457719803,-0.425469905400651,-0.49357046774571717
1291,1.1676234155893326,-0.4325781450406456,-0.5050883712216564
1292,0.7114608883857727,-0.37521597936934503,-0.266951494018652
1293,0.4776594489812851,-0.38213836026702275,-0.18253199859975788
1294,0.5475053042173386,-0.38285882733501797,-0.20961723873235252
1295,1.3750693202018738,-0.4316775328596374,-0.5935865316557236
1296,1.1892899423837662,-0.4283974386311544,-0.5094887651069987
1297,1.0086019784212112,-0.4196798437668794,-0.4232899207267794
1298,1.0086022168397903,-0.41500224792541873,-0.4185721872510736
1299,0.7819817215204239,-0.40373319836833765,-0.31571198149501944
1300,0.7819844335317612,-0.3980981052412087,-0.311306521317114
1301,1.3779559209942818,-0.4307358639457215,-0.5935350341085943
1302,1.3744741156697273,-0.42746074904064013,-0.5875337350211531
1303,1.1954797580838203,-0.4187051232103127,-0.5005534994039208
1304,1.1908438205718994,-0.414031821462995,-0.4930472361093355
1305,0.9688618555665016,-0.40270477719570064,-0.3901652976793211
1306,0.9642250537872314,-0.3970821913566138,-0.3828765973187827
1307,1.2663191333413124,-0.42739654004658867,-0.5412204161848717
1308,1.1927212625741959,-0.43162213890148937,-0.5148049024655593
1309,1.160506084561348,-0.43164568319516716,-0.5009274417226315
1310,1.1566943675279617,-0.4238618004912791,-0.49027855723852315
1311,1.0809967890381813,-0.4145909324750727,-0.44817146676989905
1312,0.9713673740625381,-0.40982286817343816,-0.39808856328841036
1313,0.8543936684727669,-0.39832200175247223,-0.34032379631071064
1314,0.7447684854269028,-0.39264330402017,-0.29242835884811696
1315,0.6233846172690392,-0.37989676230813263,-0.2368217977732024
1316,0.7087066546082497,-0.3753441281939165,-0.26600888141916057
1317,0.8667447715997696,-0.39154127123314586,-0.3393663497068564
1318,0.6533481925725937,-0.3791477556584981,-0.24771550087743513
1319,0.7470429688692093,-0.39724667541703784,-0.2967603357769671
1320,1.0933430343866348,-0.4087911776391788,-0.44694898659050564
1321,0.9736309498548508,-0.4135988659510832,-0.4026926567148422
1322,1.2786596566438675,-0.4229280910044939,-0.5407810876288526
1323,1.1589429825544357,-0.42651425714635716,-0.4943057052791887
1324,1.3574129492044449,-0.43093562807016594,-0.5849576018159938
1325,1.2520792037248611,-0.4311207280562672,-0.5397972978939735
1326,1.3765761479735374,-0.425699370149609,-0.5860075991553099
1327,1.4057385548949242,-0.4301220562290258,-0.604639157751824
1328,1.531192809343338,-0.43007960051450356,-0.6585347917530632
1329,1.376577340066433,-0.4220427389457906,-0.5809744709723483
1330,1.191262148320675,-0.41266143530664934,-0.4915879479524923
1331,1.1912672147154808,-0.4077962340323351,-0.4857942838871622
1332,0.9646801576018333,-0.39621664017626923,-0.3822223308897123
1333,0.9646822139620781,-0.3904679875423578,-0.3766775227036788
1334,0.7525331820361316,1.035947147278468,0.7795846031627186
1335,0.6151845138520002,-0.3721686997444924,-0.2289524206232466
1336,0.787472378462553,-0.3773618928915039,-0.29716206733640377
1337,0.6553870514035225,-0.376967523893053,-0.24705963395915492
1338,0.7297651842236519,-0.37662925981807005,-0.27485092117515153
1339,0.4550359733402729,-0.3643864990698673,-0.16580896527631153
1340,0.327172908000648,-0.36997953532230055,-0.12104728047212554
1341,1.1573779881000519,-0.4243887553989847,-0.49117820389596195
1342,1.144779533147812,-0.43111191635179535,-0.4935280983356668
1343,1.1447716057300568,-0.4337856758963854,-0.49658552473860307
1344,1.2130541503429413,-0.4373979998988946,-0.5305874591290555
1345,1.2132152616977692,-0.438456035078274,-0.5319415533404545
1346,1.013456791639328,-0.42026029849943614,-0.42591565377062485
1347,0.9721592962741852,-0.4108338697914622,-0.3993959657420681
1348,0.8282372653484344,-0.40551388266246313,-0.3358617092371844
1349,0.7456618845462799,-0.3940005446446033,-0.2937911886319556
1350,0.7456842958927155,-0.3878321888231948,-0.2892003726471547
1351,0.5925311744213104,-0.36979484833510146,-0.21911497577894803
1352,1.1054077297449112,-0.4243492740748218,-0.4690789676739499
1353,1.4661325216293335,-0.4310346469336803,-0.6319539138184862
1354,1.2368025928735733,-0.433667553147119,-0.536361154177495
1355,1.5343113541603088,-0.4372349696729363,-0.6708545784051244
1356,1.3053357750177383,-0.43828892750972015,-0.5721142168725939
1357,1.3347458839416504,-0.42027516721727576,-0.5609605495661477
1358,0.920142725110054,-0.4108631322286267,-0.378052722136101
1359,1.1494784355163574,-0.4056055211615073,-0.46623479990152616
1360,0.6936522871255875,-0.3940821219593249,-0.2733559652123904
1361,0.922959566116333,-0.3879783149228917,-0.3580882972037781
1362,0.3677399307489395,-0.3698695131003511,-0.1360157891336671
1363,1.0415000468492508,-0.42478896621903894,-0.4424177282181739
1364,1.2217419892549515,-0.4315220364554837,-0.5272085912264703
1365,1.221728339791298,-0.4343506456447219,-0.5306584931908045
1366,1.2898389846086502,-0.4380211872310018,-0.5649768033751108
1367,1.2902378588914871,-0.4392474031246092,-0.5667336289311417
1368,1.0903393179178238,-0.42051812562733293,-0.4585074462685879
1369,0.8562445789575577,-0.41108731975430945,-0.35199128901781956
1370,0.9050833135843277,-0.4056420533441387,-0.3671398537698637
1371,0.629819318652153,-0.3941410345475367,-0.24823763783158426
1372,0.6298481673002243,-0.3878675901069837,-0.2442976907840383
1373,0.49956512451171875,-0.36979229037845895,-0.1847353315863885
1374,1.153923138976097,-0.424514282140505,-0.48985685298775605
1375,1.288647323846817,-0.43124653626919063,-0.5557246948815018
1376,1.2853093594312668,-0.4339897042578289,-0.557811028779395
1377,1.3568309247493744,-0.4376416956442921,-0.5938057866099291
1378,1.3538502901792526,-0.4387972246618581,-0.5940657499383073
1379,1.1539613455533981,-0.42032636924456446,-0.4850403826250321
1380,0.9686718434095383,-0.4108904770261663,-0.39801803582036105
1381,0.9687192887067795,-0.40552165078670654,-0.39283664510529737
1382,0.6787234395742416,-0.39400461641316653,-0.2674201684600741
1383,0.7422497123479843,-0.3877985882254795,-0.28784339055931657
1384,0.6189360469579697,-0.369768817506265,-0.22886325019565054
1385,0.9349019676446915,-0.42562580965358077,-0.39791840692549757
1386,1.1055146604776382,-0.43238518872934995,-0.4780081651136868
1387,1.1054920703172684,-0.4353095680983303,-0.4812312756659391
1388,1.1737338453531265,-0.4389994504183736,-0.5152685130474669
1389,1.1739600449800491,-0.44029773028984565,-0.5168919432556808
1390,0.9349465519189835,-0.4212480441744937,-0.3938444064035585
1391,0.7496707588434219,-0.41181154156897426,-0.3087230708684923
1392,0.7497328668832779,-0.4062562098689302,-0.3045836329141676
1393,0.5232620984315872,-0.3947768203922042,-0.20657174745057458
1394,0.523311510682106,-0.38839793355581564,-0.20325310935490212
1395,0.35072849690914154,-0.37667916614756614,-0.13211211775992465
1396,0.9741952568292618,-0.42515464473933573,-0.41418363832399074
1397,1.1729865819215775,-0.43192704158328654,-0.5066446241462783
1398,1.172976866364479,-0.4347858125267994,-0.509993699917419
1399,1.241223767399788,-0.4385204727271086,-0.5443020332402777
1400,1.2415236979722977,-0.43982443094449586,-0.546052453964772
1401,0.9742130190134048,-0.4208468108375687,-0.4099944421282311
1402,0.788986936211586,-0.41138953430024783,-0.32458096825706373
1403,0.7890111356973648,-0.4059035417422612,-0.32026241445364423
1404,0.5625454634428024,-0.3943942047776674,-0.22186467070580843
1405,0.5625679343938828,-0.3880808851231765,-0.2183218619214951
1406,0.3588811457157135,1.3671334010318847,0.4906384013085428
1407,1.4515210911631584,-0.3276312909069494,-0.47556372887644943
1408,1.4645852372050285,-0.329755642306353,-0.4829552456069466
1409,1.495674006640911,-0.33381351771660306,-0.49927620151408847
1410,1.1347710639238358,-0.4417067711790299,-0.50123606267319
1411,1.117061272263527,-0.44267961953834956,-0.4945002590066428
1412,1.3958485051989555,-0.32418894756429095,-0.45251865785963813
1413,1.3240607902407646,-0.3201693027559629,-0.42392362001789485
1414,1.3334978744387627,-0.31610750903481133,-0.42152869139205285
1415,1.246318869292736,-0.3109359765861468,-0.38752537476127913
1416,1.1541262790560722,-0.3059444780913485,-0.35309856209732005
1417,1.148291938006878,-0.3006739137219241,-0.345261431095861
1418,1.0560297891497612,-0.2948272877497895,-0.31134639851800616
1419,0.9484030827879906,-0.2891400212582922,-0.27422128751874947
1420,0.9218870624899864,-0.28283537858625696,-0.26074227633312763
1421,0,1.4264437631436702,0.0
1422,0.7174003943800926,-0.2634116853996664,-0.18897164699004557
1423,1.2813052088022232,-0.4447193072143283,-0.569821164788635
1424,1.2898007780313492,-0.4450709610312171,-0.5740528718172242
1425,1.294558122754097,-0.4451593580332247,-0.5762846628619103
1426,1.2514664083719254,-0.44338638264680297,-0.5548831638120146
1427,1.2693830877542496,-0.4441814701949163,-0.563836446159245
1428,0.97465880215168,-0.4168062639106309,-0.4062438939124525
1429,0.7481311112642288,-0.4058911334203823,-0.30365978469808796
1430,0.5471389293670654,-0.3906731062011759,-0.21375246505941722
1431,1.2116850800812244,-0.4169611930441839,-0.5052256565845048
1432,1.0296857804059982,-0.4126161639379653,-0.4248649967725931
1433,0.9850750453770161,-0.40085730808258013,-0.39487453094915614
1434,0.803070917725563,-0.3955961417063052,-0.3176917565687744
1435,1.2141110114753246,-0.4156047870909996,-0.5045903484290404
1436,1.2141105346381664,-0.41087196509682844,-0.49884398121154444
1437,0.9875024370849133,-0.399411058993425,-0.39441939415467325
1438,0.9875023476779461,-0.3937565300254007,-0.3888354978136048
1439,1.4883804619312286,-0.4294640984170415,-0.6392059731848349
1440,1.2860798388719559,-0.42514814491014175,-0.546774457702746
1441,1.433256059885025,-0.421340378076974,-0.6038886501530706
1442,1.1007876545190811,-0.41200519328809104,-0.4535302303692784
1443,1.24795201420784,-0.4069867312716089,-0.5078999110462692
1444,0.8742085546255112,-0.39548135345825264,-0.34573318238807993
1445,1.0213727056980133,-0.3895822613515496,-0.3979086883685828
1446,1.0527594164013863,-0.41151886740955135,-0.43323036269223875
1447,1.052761323750019,-0.4064430753613677,-0.42788755004646223
1448,0.8261880949139595,-0.39492143125524803,-0.3262793849294676
1449,0.8261875882744789,-0.3889756742432513,-0.32136687420047116
1450,1.1696060374379158,-0.4245009978650063,-0.49649893000133116
1451,1.3364320173859596,-0.42054528987424744,-0.5620301901488037
1452,0.984353668987751,-0.41116369151629373,-0.4047304882986116
1453,1.1511592641472816,-0.40601254268800213,-0.4673850998752873
1454,0.7578030601143837,-0.39449436174464525,-0.29894903452796284
1455,0.7578180506825447,-0.38848165501384235,-0.29439841052851884
1456,1.21697536110878,-0.4243941798029569,-0.516477260218168
1457,1.34832164645195,-0.43104363192131334,-0.5811854594847735
1458,1.3483196198940277,-0.43361599291482067,-0.5846529507468824
1459,1.2169786393642426,-0.42035988348966313,-0.5115689990525618
1460,1.0317297279834747,-0.41099070838694596,-0.42403133176779934
1461,1.0317372381687164,-0.4057526237060758,-0.41863009136221707
1462,0.8051880598068237,-0.3942717993877225,-0.3174629451855455
1463,0.805189847946167,-0.38816932775833557,-0.3125500019951001
1464,0.934826985001564,-0.4262192712286539,-0.39844127627224635
1465,1.0662822276353836,-0.43297253308536643,-0.46167091708319935
1466,1.0662453919649124,-0.4359347861852383,-0.4648134569672197
1467,1.134489431977272,-0.4396618753437389,-0.4987917512207805
1468,1.134741559624672,-0.44098680638770515,-0.5004060564542878
1469,0.9349042922258377,-0.42179469605496056,-0.3943376717798752
1470,0.874181479215622,-0.41236831896551784,-0.3604847470549358
1471,0.7496698051691055,-0.4067633476012982,-0.30493819954619833
1472,0.921390675008297,-0.28125086041565694,-0.25914192012504644
1473,0.6478806138038635,-0.38887198672007717,-0.2519426214473315
1474,0.8346110209822655,-0.26246129017909237,-0.21905308536469492
1475,1.3327259346842766,-0.31656364930008785,-0.4218925854005251
1476,1.066207841038704,-0.43366031765819013,-0.4623720310344974
1477,1.0661263018846512,-0.436665058186275,-0.4655401036463794
1478,1.1344489008188248,-0.4403661689968903,-0.499572916376319
1479,1.134751632809639,-0.44171274035646313,-0.5012342533523166
1480,1.3328814432024956,-0.31116293096268954,-0.4147432964926681
1481,1.1474053785204887,-0.3011471443439375,-0.3455378531463199
1482,1.147593431174755,-0.29467520664197266,-0.3381673314723914
1483,0.9211106523871422,-0.2830419343675037,-0.26071294081817
1484,0.9212646409869194,-0.2758932222137407,-0.2541706703134662
1485,0.903473936021328,-0.26363232961132566,-0.23818493849641648
1486,1.3328172490000725,-0.31833371632717755,-0.42428066805915826
1487,1.464414469897747,-0.32591739863248437,-0.4772781545488423
1488,1.190781682729721,-0.43736128933393825,-0.5208018120739074
1489,1.1345671564340591,-0.4410497038034329,-0.5004005082903449
1490,1.1347755938768387,-0.4423233564863662,-0.5019377495424129
1491,1.3329493328928947,-0.3129950873947269,-0.41720659294155454
1492,1.1475256010890007,-0.3031110549611369,-0.34782769554099974
1493,1.1476798579096794,-0.2966700570295999,-0.3404822488977877
1494,0.9212549850344658,-0.28515297889552826,-0.2626986033049332
1495,0.9213733002543449,-0.2780052539865081,-0.25614661835359637
1496,0.79105294495821,-0.26504855151005513,-0.20966743722893694
1497,1.4483301937580109,-0.4399123760196977,-0.6371383767971557
1498,1.212870568037033,-0.43438756931102596,-0.5268558979384901
1499,0.9148863703012466,-0.4583711790501699,-0.41935754425191274
1500,1.1069276332855225,-0.4391075329297638,-0.48606026218378806
1501,1.3637565895915031,-0.42731848259934235,-0.5827583964990952
1502,1.1677467674016953,-0.43731288235723964,-0.5106707047157845
1503,1.2882323116064072,-0.44295244615457685,-0.5706256536414231
1504,1.4515508338809013,-0.32902351045692635,-0.4775943509701729
1505,0.8362551257014275,-0.27881834447478404,-0.23316326970662443
1506,1.1349324733018875,-0.4440941278558239,-0.5040168469062549
1507,0.5602841228246689,1.3774574576750727,0.7717675434017766
1508,1.3417093008756638,-0.35964204681165635,-0.4825350791931602
1509,1.3416129797697067,-0.3569752902894545,-0.4789226829093911
1510,1.3415384739637375,-0.3533919303670361,-0.47408887097569297
1511,1.3414919823408127,-0.3499165638822168,-0.46941026493624066
1512,1.3414366096258163,1.1987866613029245,1.6080963146028469
1513,1.3411152809858322,1.1912307249910885,1.5975777284653803
1514,1.341386839747429,-0.3367989812870871,-0.4517777211388392
1515,1.4282749518752098,-0.43921850032595033,-0.6273247824157485
1516,1.427985392510891,-0.4390875477764298,-0.6270106042581697
1517,1.2902165353298187,-0.4325486046887663,-0.5580813621032875
1518,1.0894673764705658,-0.4353334948291083,-0.4742816405012313
1519,0.9484902769327164,-0.4291565635088199,-0.4070508277699735
1520,0.9480473399162292,-0.4326884283065562,-0.41020911346856465
1521,1.0828680247068405,-0.432817596341017,-0.46868433560815975
1522,1.0709574669599533,-0.4330406205297992,-0.4637680860533601
1523,1.0903847068548203,-0.4365082446893527,-0.475961914425312
1524,1.078620657324791,-0.43581557121133985,-0.4700796778923546
1525,1.345410667359829,-0.4362063817767954,-0.5868767192129346
1526,1.3453759849071503,-0.43996311069104266,-0.5919158033687751
1527,1.3386307060718536,-0.44033689951899246,-0.5894484947125997
1528,1.3386738002300262,-0.4408747581435968,-0.5901874879095824
1529,0.9223962053656578,-0.4168449324512937,-0.3844961839189773
1530,0.6498731672763824,-0.4041003615513512,-0.2626139818589079
1531,0.42307549715042114,-0.37851675735661283,-0.1601411652984143
1532,0.4111536289565265,-0.38503256744792536,-0.15830753737266307
1533,0.5534051805734634,-0.2545876207517419,-0.14089010823388615
1534,0.3777872659265995,-0.2558041379551854,-0.09663954589080018
1535,1.2806845307350159,-0.4404978526639969,-0.564138785728773
1536,1.2809261083602905,-0.44127896465770355,-0.5652457469002504
1537,1.257504791021347,-0.44092312231080744,-0.5544629387779317
1538,1.2571702301502228,-0.44067612426721237,-0.5540049045667196
1539,1.2564861476421356,-0.44044405051029756,-0.5534118482775819
1540,1.2574864327907562,-0.4392176140521511,-0.5523101907133066
1541,0.4555391389876604,-0.3806565860770883,-0.17340397347153905
1542,0.5535144284367561,-0.36827598012357177,-0.20384606864508498
1543,0.6971284598112106,-0.36990736601592866,-0.2578729523435061
1544,1.4411608800292015,-0.4379603829084022,-0.631171370850199
1545,1.2704409211874008,-0.43879905283868537,-0.5574682729045384
1546,1.2740893810987473,-0.4386021652585894,-0.5588183612828866
1547,1.2684879750013351,-0.43820813611578435,-0.5558617512106208
1548,1.2586029022932053,-0.43758949735220565,-0.5507514113805109
1549,1.2439597100019455,-0.4368208491369652,-0.5433875368152228
1550,1.2011836618185043,-0.43396853437769334,-0.5212759132378072
1551,1.1958396285772324,-0.4313516498863761,-0.5158273967863004
1552,1.3555509597063065,-0.4332177260255907,-0.5872487042757732
1553,1.3485868126153946,-0.43205674900708013,-0.5826660340124278
1554,1.4565038979053497,-0.4311049123260977,-0.6279059852091053
1555,1.4429318010807037,-0.4304052495819599,-0.6210454219738872
1556,1.4256760776042938,-0.4298357943383455,-0.6128066092862183
1557,1.3975237309932709,-0.429425782465668,-0.6001327216961251
1558,1.3537174761295319,-0.4250408048652776,-0.5753851656142884
1559,1.1657394543290138,-0.4314517617657958,-0.5029603413301504
1560,1.2086472362279892,-0.43387429328751104,-0.5244009654523222
1561,1.0925461649894714,-0.4341275864326226,-0.4743044296730971
1562,1.2281286045908928,-0.43447666566479226,-0.5335932211302051
1563,1.1837612316012383,-0.43495212909626657,-0.5148794680265772
1564,1.2449475079774857,-0.432727862558111,-0.5387234741241442
1565,0.8631297200918198,-0.27725807263236346,-0.2393096826243693
1566,0.9255251735448837,1.2191599998811604,1.1283632704689914
1567,1.341169759631157,-0.3489778959786638,-0.4680386008662914
1568,1.3405163139104843,1.2271521249933717,1.6450174432035325
1569,1.341882273554802,-0.34617353083595637,-0.46452412460264647
1570,1.3411724418401718,1.2131769076111762,1.6270794355649898
1571,1.341448649764061,1.2086112769420314,1.6212899655435056
1572,1.1392732113599777,-0.3192556395776234,-0.36371939774638257
1573,1.2717135399580002,-0.3286653470801584,-0.417968171996833
1574,1.2717178910970688,-0.33104020644020116,-0.4209897532024709
1575,1.3411513417959213,-0.3371657930316023,-0.4521903557320194
1576,1.3413980454206467,-0.3380511538204094,-0.45346115698689154
1577,1.1392535418272018,-0.3155945250925729,-0.3595421804929874
1578,0.9531410783529282,-0.3038028246977107,-0.2895669519390416
1579,0.9531285017728806,-0.29916084797689413,-0.2851387308213216
1580,0.7260362952947617,-0.28568341817036336,-0.2074165305555548
1581,0.7260364145040512,-0.2804349694866546,-0.2036059997476437
1582,0,1.4054616415553183,0.0
1583,0,1.3862041110889,0.0
1584,1.1393131464719772,-0.3229964903175553,-0.36799414768309946
1585,1.2717427462339401,1.1861038124624768,1.5084189197795765
1586,1.271759495139122,1.1753159210685833,1.4947191824071537
1587,1.3411300629377365,1.1821386489382835,1.5854016806517308
1588,1.341541811823845,1.1680617653764975,1.5670036970453454
1589,1.1392809599637985,-0.3197114482022645,-0.36424116561929215
1590,0.9532061070203781,-0.30767258586188406,-0.2932753878062995
1591,0.9531621783971786,-0.30341571734004047,-0.2892043860997756
1592,0.7261465340852737,-0.2896584730727918,-0.21033449629024037
1593,0.7261056452989578,-0.28479759490066936,-0.2067931414249417
1594,0.41698262840509415,-0.271826997585217,-0.11334713592454897
1595,1.271670863032341,-0.32820692445493327,-0.41737118287479535
1596,1.3411197513341904,-0.3339719672453141,-0.447896401664626
1597,1.341503843665123,-0.33492592412520983,-0.4493044145570623
1598,1.2716666907072067,-0.3255581733844637,-0.414001484980504
1599,1.1391883343458176,-0.31631939517034713,-0.3603473649053842
1600,1.1391894072294235,-0.31237665952678517,-0.35585618159862586
1601,0.9530406445264816,-0.3007738470313126,-0.28664970103143156
1602,0.953032836318016,-0.29584613738530097,-0.2819510834260428
1603,0.7259313315153122,-0.28257815806317144,-0.2051323385399424
1604,0.7259138375520706,-0.2770438240673814,-0.20110994549885353
1605,1.2466375529766083,-0.4250675480362145,-0.5299051679336333
1606,1.378864973783493,-0.43213040956403415,-0.5958494858545621
1607,1.3788714110851288,-0.4346644279531988,-0.5993463531203376
1608,1.4480590522289276,-0.43858070575672015,-0.6350907611039703
1609,1.4483270943164825,-0.4394283197020816,-0.6364359414344902
1610,1.0556730926036835,-0.4210234107540476,-0.44446308608927637
1611,1.060669630765915,-0.41133457437039933,-0.4362900911187062
1612,0.8696591556072235,-0.40605985202955397,-0.353133668042016
1613,0.6426311731338501,-0.3943643866912594,-0.25343084846161534
1614,0.6426195204257965,-0.38822315002733276,-0.24947977448875663
1615,0.5678742229938507,-0.36998784128828843,-0.21010655788875895
1616,1.2181479185819626,-0.4214459268451991,-0.5133834785813254
1617,1.1072612181305885,-0.412470250063143,-0.45671231152754416
1618,1.0340540260076523,-0.4069765451804117,-0.4208357350344899
1619,0.8806152120232582,-0.3958860659231793,-0.34862329187999413
1620,0.8073262423276901,-0.38946850690340273,-0.3144281461833002
1621,1.1665981262922287,-0.3817019994272046,-0.4452928373337743
1622,1.168075293302536,-0.4117835075779612,-0.4809941413912741
1623,1.3522535264492035,-0.4211259395199147,-0.5694690367950387
1624,1.2192605584859848,-0.4253037056170905,-0.5185560336368527
1625,1.0470547825098038,-0.40632315338813907,-0.4254426009995156
1626,0.9412704706192017,-0.39509931218095584,-0.3718953155178912
1627,0.8202184289693832,-0.38872797875599785,-0.31884185203168836
1628,1.191296249628067,-0.38111933565029865,-0.45402603522094126
1629,0.8136382400989532,-0.3903997761877678,-0.3176441868324406
1630,1.1102805733680725,-0.3823539840124024,-0.424520200598857
1631,0.9011969789862633,-0.3968561116890008,-0.3576455289463626
1632,1.040256917476654,-0.4078218492365009,-0.42423949976639114
1633,1.1278121694922447,-0.4133458607665208,-0.46617649198172917
1634,1.2256619930267334,-0.4221969698028438,-0.5174707794584011
1635,1.2898600399494171,-0.42643898435153416,-0.5500466053916587
1636,1.331627905368805,-0.43040093897122667,-0.5731339008310214
1637,1.3469005450606346,-0.43103004708251635,-0.5805546053529522
1638,1.2719786316156387,-0.42734144835377963,-0.5435691907096858
1639,1.2705113887786865,-0.4313019091426975,-0.5479739875677875
1640,1.126154899597168,-0.4319669838099327,-0.4864617352817662
1641,1.2185452282428741,-0.4231081411701343,-0.5155764064535795
1642,1.0333317816257477,-0.41437134800153874,-0.42818308328509275
1643,0.9518399834632874,-0.40884758307605473,-0.38915747671411693
1644,0.8068252503871918,-0.39797513654936667,-0.3210963891943196
1645,0.7252974808216095,-0.39150706262257096,-0.28395908624401883
1646,0.8169308304786682,-0.3830676045822261,-0.31293973634083205
1647,0.7061716467142105,-0.39268942357393755,-0.2773061368924616
1648,0.6493186503648758,1.3801404358292024,0.8961509251066092
1649,0.7826280519366264,-0.39915881527178776,-0.312392886009491
1650,0.9326352030038834,-0.4099532739656002,-0.3823368548870142
1651,1.009068839251995,-0.415470010688896,-0.41923784142985826
1652,1.117788389325142,-0.42410749919696933,-0.47406243842809426
1653,1.1941743418574333,-0.4283284758869672,-0.5114988757911165
1654,1.227966085076332,-0.4324869921683172,-0.5310793586193667
1655,1.1648709326982498,-0.4333970094796644,-0.5048515786612089
1656,0.9928553551435471,-0.42938303368551134,-0.426315244402442
1657,1.076148733496666,-0.43390709218967327,-0.466948567715138
1658,1.2035562545061111,-0.43508679647456505,-0.5236514351499902
1659,1.2743307948112488,-0.4251824359954379,-0.5418230716018493
1660,0.9420982301235199,-0.41663002024073714,-0.3925064046851247
1661,1.0893288850784302,-0.41112862800665173,-0.44785428997031057
1662,0.7157875597476959,-0.40039887299383325,-0.28660053222598353
1663,0.862962007522583,-0.39393722763872674,-0.3399528608009964
1664,0.31650449335575104,1.010287087713184,0.3197604028405185
1665,0.5959142595529556,1.1876126000850205,0.7077152832154253
1666,0.9873884618282318,-0.42244901218889996,-0.4171212803460539
1667,1.2234328910708427,-0.43008202630543524,-0.5261764968404649
1668,0.9429120868444443,-0.43307649811258253,-0.40835306459861925
1669,0.9178634732961655,-0.4170683563129942,-0.3828118101273676
1670,0.7616938352584839,-0.406549578376886,-0.3096663075766099
1671,0.6921200007200241,-0.4001721093413817,-0.27696712060549067
1672,0.8563172668218613,-0.38287625067874,-0.32786354451222044
1673,0.9872254282236099,-0.5739951270976302,-0.5666625851472235
1674,1.218600757420063,-0.4294068499976742,-0.5232755126485291
1675,0.9457995891571045,-0.43297939189133716,-0.40951173096431964
1676,0.9871858805418015,-0.41572352310246696,-0.4103963922158488
1677,0.7613939195871353,-0.5580326108669715,-0.4248826368454461
1678,0.7612844258546829,-0.39876949956441443,-0.3035770095242545
1679,0.8904042914509773,-0.38192421617393624,-0.3400669610903236
1680,0.94731605052948,-0.424468868473709,-0.4021061720552313
1681,1.016369141638279,-0.4192396374285834,-0.4261022304340326
1682,0.7217499315738678,-0.4086649964731506,-0.29495393324113134
1683,0.7907853797078133,-0.40243572824047913,-0.3182402901646376
1684,0.5991046354174614,-0.38442163434814525,-0.2303087830927302
1685,1.1102571710944176,-0.42355263971247226,-0.4702523555767425
1686,1.1415278390049934,-0.4307811299723907,-0.4917486523815124
1687,1.2255369946360588,-0.43344618318182837,-0.5312043326731286
1688,0.9220513552427292,-0.41824021494271424,-0.38563895700494
1689,0.8846540972590446,-0.4077062619422196,-0.3606790151053539
1690,0.6964359134435654,-0.401395045187654,-0.279545924946985
1691,0.8365504294633865,-0.3837184872792543,-0.3209998653265012
1692,1.3107417523860931,-0.449301499946654,-0.5889182353897774
1693,1.3133022487163544,-0.44926322656995055,-0.5900184057198811
1694,1.315759763121605,-0.44461155659697926,-0.5850019963891695
1695,1.2861801087856293,-0.4448183579444738,-0.5721165240108682
