Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
2490,0.7234181091189384,1.3381634755811238,0.9680516911969234
2491,0.7557374015450478,1.339790889350266,1.0125300853312986
2492,1.2024315893650055,0.1920338489332416,0.23090756618467706
2493,1.219657152891159,0.16591922907906032,0.2023645745484627
2494,1.2369548976421356,0.1538284299528052,0.1902788298267226
2495,1.1759853661060333,0.15592987555810844,0.18337125179507038
2496,1.2368569076061249,0.15596911076380482,0.1929114720213968
2497,1.1899041831493378,0.1672753065932593,0.19904158705290723
2498,1.22689887881279,0.1670047511496795,0.20489794194195077
2499,1.2068000137805939,0.16842539482592733,0.20325576879693108
2500,1.3012138158082962,0.17594664673796245,0.22894420758057843
2501,1.206799477338791,0.16929604977187274,0.20430638438021795
2502,1.2067983448505402,0.1690598321036172,0.20402112556335544
2503,1.2830456793308258,0.17330055729639327,0.2223525312647616
2504,1.2958772778511047,-0.002992932455414099,-0.0038784731631142455
2505,1.2745225677721261,0.03964175922445756,0.05052431675776002
2506,1.3258116841316223,0.016296757770716486,0.021606431865878725
2507,1.2898875366531648,0.06421775925945528,0.08283368730056473
2508,0.9816381931304932,0.09019447543281478,0.08853834189422095
2509,1.324163869023323,0.08846840501111908,0.11714666546584578
2510,1.2889569103717804,0.07076983277089854,0.09121926499590496
2511,1.3220833092927933,0.06661001705933689,0.08806399178585753
2512,0.9293142557144165,0.23660907532906283,0.21988418673470433
2513,0.929332435131073,0.25851102372525836,0.24024267918682093
2514,0.9559025689959526,0.27787704686134296,0.26562338295976645
2515,1.3246833831071854,0.10758439681745324,0.14251526274568987
2516,1.320028856396675,0.12804861823578562,0.16902787109295853
2517,1.2047774940729141,-0.023902192706211522,-0.028796823831437404
2518,0.9673076197504997,0.13739954517444963,0.13290762699749814
2519,0.9731813594698906,0.17042172998018312,0.16585125086532523
2520,1.2363572865724564,0.009336737825063501,0.011543543842833928
2521,0.9656121656298637,0.21437919459774624,0.20700715836151573
2522,1.2854422479867935,0.05388891372483129,0.0692710864000135
2523,0.9427750632166862,0.2590260644868274,0.24420331432133816
2524,1.1467758119106293,0.07691557022397855,0.08820491549217202
2525,1.1283155977725983,0.15966596386947285,0.18015359746732235
2526,0.9057270213961601,0.3043651480102749,0.2756717389241477
2527,1.1166162192821503,0.20186649630042153,0.22540740389871086
2528,0.8575729057192802,0.3504841951356257,0.30056574963114174
2529,0.8319817557930946,0.39749489216706246,0.33070849830393945
2530,1.0064259096980095,0.5184123628705049,0.5217436339006425
2531,1.2885509505867958,0.28980892158356597,0.3734335613950381
2532,1.2211234048008919,0.24520416662828382,0.29942454682449515
2533,0.9105406925082207,0.5597910164713138,0.5097124997976709
2534,1.2489680424332619,0.20157232786034296,0.2517573957364482
2535,0.8209553491977144,0.4832159564929157,0.3966987243005492
2536,1.1606300845742226,0.4464612467075524,0.5181763545252994
2537,1.3208863511681557,0.2566975429783742,0.3390682808985355
2538,1.2641134253947062,0.19533787539204606,0.24692923077116363
2539,1.2782818359792771,0.0232527274844887,0.029723539180398013
2540,1.2740427013218818,0.022490887566188666,0.02865435114995373
2541,1.2788884185345548,0.03807515629055791,0.04869387641388761
2542,1.285107754318143,0.056608039894276985,0.07274743102488615
2543,1.2883242481708956,0.07233597592395857,0.09319219179794194
2544,1.1179710626602173,0.09066108006127616,0.10135646401802795
2545,1.1009773015975952,0.10648920492355929,0.11724219748601365
2546,1.1011707782745361,0.12452754886856843,0.13712609790422184
2547,1.1769259497523308,0.14036892285146796,0.16520382784267557
2548,1.0834027528762817,0.1579789193664638,0.17115479613804702
2549,1.1606571599841118,-0.004847925012497978,-0.005626778876821842
2550,0.8818259537220001,0.0226532253815257,0.019976202076943318
2551,0.8749130666255951,0.03807595911649653,0.03331315415532476
2552,0.8710984885692596,0.06655496111444781,0.057975926033581336
2553,0.8592196404933929,0.0924435784490183,0.07942933824088827
2554,0.8522225320339203,0.1305844420038209,0.11128700380873287
2555,0.8421405851840973,0.15626826448279507,0.13159984769724434
2556,0.833064466714859,0.1938510392502557,0.16149041263513547
2557,0.8252525627613068,0.21925030458499517,0.18093687574496434
2558,0.9689185097813606,0.25624655503661753,0.24828203024268686
2559,0.9637183025479317,0.28131980769958176,0.2711130475493515
2560,0.9376207068562508,0.3177773651350029,0.2979546377207983
2561,0.9342818334698677,0.3425184501010916,0.32000876555770524
2562,0.9069187715649605,0.255260044416207,0.2315001259115637
2563,0.9057333543896675,0.29303792406959106,0.2654142219309354
2564,0.8777122274041176,0.35715364269187755,0.3134781192525822
2565,0.8785665705800056,0.3932774996908839,0.34552046418969906
2566,0.8503091707825661,0.4561402954025411,0.38786027634424947
2567,0.8529728427529335,0.4922197815389209,0.41985010631848124
2568,0.8272505477070808,0.5477923632721968,0.453161532546681
2569,1.1862904131412506,0.17330421355899062,0.2055891271020145
2570,1.2414953112602234,0.17473377448872962,0.21693116174655905
2571,1.2281651496887207,0.1782157157249542,0.21887833118022088
2572,1.2340577840805054,0.011975094117976592,0.014777958111385688
2573,1.247201661181665,0.026404935495606408,0.03293227941351502
2574,1.2544109616189827,0.04557335770250659,0.05716771945980716
2575,1.2624445335604306,0.06017515813080743,0.07596779943837234
2576,1.268625927999711,0.07915018254434414,0.10041197378166511
2577,1.1995037198066711,0.09388760161645826,0.11261852738266852
2578,1.199720323085785,0.11259406921408321,0.13508139309506315
2579,1.186733067035675,0.12738403719510671,0.1511708491519355
2580,1.1847889423370361,0.14568391075298814,0.172604686536556
2581,0.9882028996944427,-0.017166467892467896,-0.016963953348848326
2582,0.9853163659572601,0.010995941597571113,0.010834481215197039
2583,0.9792650043964386,0.025585590715362594,0.025055073604365027
2584,0.9751708805561066,0.054727134301175706,0.053368307746789814
2585,0.9644359648227692,0.07978205340378786,0.07694468165002384
2586,0.9569778144359589,0.11856956021149045,0.11346843858982496
2587,0.9473664462566376,0.14347638231368642,0.1359247104342758
2588,0.9376991093158722,0.18173499222020761,0.17041274033641565
2589,0.9295630156993866,0.20641828677820562,0.19187880515304964
2590,1.060912437736988,0.24412496270281592,0.25899520929349573
2591,1.0545755103230476,0.2685453078083355,0.2832013050268353
2592,1.0266313627362251,0.30574816075127953,0.3138906509261805
2593,1.0216993764042854,0.1801910500083448,0.18410108342715928
2594,0.9921204522252083,0.24603838802416722,0.24409971679129805
2595,0.9888250902295113,0.28352620188676125,0.28035782216310734
2596,0.9582629278302193,0.3482342540029817,0.3336999758116695
2597,0.9567395523190498,0.3841229586808541,0.36750562752378924
2598,0.9255506172776222,0.44760471034494165,0.41428081595613203
2599,0.9255370572209358,0.4835049946794092,0.44750178992720463
2600,0.896836407482624,0.539690482260204,0.4840140732628062
2601,0.8978473618626595,0.5680333078624631,0.5100072069144324
2602,0.8693463876843452,0.6233454123613171,0.5419030825159197
2603,1.1273426786065102,0.5058254671792815,0.5702386370772805
2604,1.1014901176095009,0.5647715327581195,0.6220902620402392
2605,1.2499151527881622,0.16662831168714343,0.2082712516612694
2606,1.2391060292720795,0.1686271647759483,0.20894693657293398
2607,1.2952492833137512,0.16807970372120273,0.2177051157844755
2608,1.2873312830924988,0.1702269871212616,0.21913852574778397
2609,1.2939229607582092,0.00458929560572785,0.005938194957958019
2610,1.2852067351341248,0.017762533904790878,0.02282852820748548
2611,1.2897613644599915,0.03763569106545139,0.0485410602609713
2612,1.280597984790802,0.05100111359056858,0.0653119232861689
2613,1.283071219921112,0.07069419432738733,0.09070568615698102
2614,1.273694097995758,0.08422259936296195,0.10727382772646593
2615,1.2739288210868835,0.10366363056103989,0.13206008667021177
2616,1.2644463777542114,0.11727734017769254,0.14829090798033176
2617,1.2624038457870483,0.13633046574758234,0.1721041042576874
2618,1.068683534860611,-0.02696687229024608,-0.028819052403274842
2619,1.0657040774822235,0.0019209991457034281,0.0020472166224160112
2620,1.0608552396297455,0.015559918325305011,0.016506820883610714
2621,1.0566085875034332,0.04542373322302118,0.04799510659990918
2622,1.047754317522049,0.06951186897523631,0.07283136083783082
2623,1.0400469601154327,0.10899059336501415,0.11335533531046023
2624,1.031673640012741,0.13298692724595518,0.13719910730594415
2625,1.021681398153305,0.1719621970103935,0.17569057787109293
2626,1.014066904783249,0.1957965832367583,0.19855083513003524
2627,1.1369382813572884,0.2342498598159506,0.2663276330273326
2628,1.1302014663815498,0.2578866336715995,0.2914638515358433
2629,1.1011095121502876,0.2958667670318289,0.3257817115078999
2630,1.0952735021710396,0.17172079657607053,0.18808123826147344
2631,1.0641781762242317,0.23814162695421848,0.2534251222552116
2632,1.0595069006085396,0.2752309929271535,0.2916091362676593
2633,1.027078814804554,0.3405383475352126,0.3497597223819675
2634,1.0237984731793404,0.3760923584211049,0.3850427823259444
2635,0.9903256371617317,0.4402004811378364,0.4359418219617287
2636,0.9882534816861153,0.4758305533061409,0.4702412009974244
2637,0.9571235850453377,0.5326417125516116,0.5098039454620867
2638,0.9562920406460762,0.5607349553189096,0.5362263746835064
2639,0.9248741939663887,0.6166915037995908,0.5703620575025666
2640,0.9247211292386055,0.6508640160619064,0.6018677079135399
2641,0.8892128840088844,0.7126475732533128,0.6336954038945111
2642,1.2510345876216888,0.1639369172428573,0.20509075365888893
2643,1.2619624435901642,0.16421390117214885,0.20723177599467868
2644,1.2615411579608917,0.16492661827079025,0.2080617169919067
2645,1.3221793174743652,0.16489759809314508,0.21802419369995676
2646,1.3197972774505615,0.16565291814078176,0.2186282703639445
2647,1.3268829584121704,0.0005436574408372863,0.000721369793460968
2648,1.3233811259269714,0.012394098974820356,0.016402116656148085
2649,1.3282327055931091,0.033021744058544966,0.04386056045428436
2650,1.323876678943634,0.045076334478625135,0.05967550798851467
2651,1.3264694809913635,0.06553505283969674,0.08693024752701412
2652,1.3214508891105652,0.07777060756716536,0.10277003851629951
2653,1.3216980695724487,0.09799053656307422,0.12951390301178364
2654,1.316141664981842,0.11033652502344693,0.14521849775267012
2655,1.3140648007392883,0.13018336951375042,0.1710693835196556
2656,1.1428820764793322,-0.03396667788082208,-0.03881990734753854
2657,1.1386951879356455,-0.00431214853127182,-0.004910222782222983
2658,1.1174476444721222,0.008284913265167226,0.009257956812816956
2659,1.1131856143474579,0.03890741621057181,0.04331117601703762
2660,1.1069131195545197,0.061921387487456014,0.06854159619088414
2661,1.0991781651973724,0.10211187402686339,0.11223914233771293
2662,1.0928370654582977,0.12508700880862333,0.13669971963337216
2663,1.0827962458133698,0.16479499872482894,0.17843940594806385
2664,1.076592892408371,0.18766753965665428,0.2020415393301201
2665,1.205276109278202,0.22687739738648016,0.27344990680514136
2666,1.1967574134469032,0.24961757400449036,0.2987316822165048
2667,1.1630104556679726,0.2883796075001539,0.3353884987241051
2668,1.155180312693119,0.1647913938977128,0.19036377393189483
2669,1.1214286163449287,0.2317712259436373,0.25991488521854106
2670,1.1161640956997871,0.2683614220785935,0.2995353839950622
2671,1.0826012566685677,0.3342544697395027,0.36186430898707134
2672,1.0783124640583992,0.3693801967653654,0.3983072701484375
2673,1.0432570055127144,0.43410119345934994,0.4528791111778969
2674,1.0398362949490547,0.4693736615781383,0.48807176920208284
2675,1.0068904235959053,0.5268034709347531,0.5304333700012868
2676,1.0047245100140572,0.5545739852074281,0.5571940755540762
2677,0.9709702208638191,0.6111677920616716,0.5934257260429739
2678,0.9691993072628975,0.6450966225426553,0.6252271996859764
2679,1.0297965481877327,0.7075685378906829,0.7286516379260661
2680,1.0289218202233315,0.7409655901970149,0.7623956637883677
2681,0.9890174344182014,0.8028688109191435,0.7940512515496434
2682,1.077477551996708,0.6302134650391416,0.6790408615457371
2683,1.0458276644349098,0.6955631229747457,0.7274391563677302
2684,1.2287540137767792,0.1648180675702029,0.2025208620698192
2685,1.2471883594989777,0.16426253641291733,0.20486632331596744
2686,1.2554398477077484,0.16515318975065774,0.20733989538901462
2687,1.2594324052333832,0.1645042018024807,0.20718192254709614
2688,1.321532964706421,0.16527705853155283,0.21841908115915967
2689,1.3246403932571411,0.1646226827508439,0.21806585521812347
2690,1.3320003747940063,-4.693505517128216e-05,-6.25175110791252e-05
2691,1.3337135314941406,0.010452728287334345,0.01394094515784939
2692,1.3387132287025452,0.03186314436554749,0.042655612870217394
2693,1.339246392250061,0.042570011202064384,0.05701173392040941
2694,1.3418800234794617,0.06382011323356584,0.08563893504431924
2695,1.3414231538772583,0.07471587254176892,0.10022560138967092
2696,1.341675341129303,0.0957363847081274,0.128447146611763
2697,1.3403632640838623,0.10675872088834959,0.14309546759932626
2698,1.3383153676986694,0.12741589314527224,0.1705226478853694
2699,1.1912638694047928,-0.03796517674421995,-0.045226543350956314
2700,1.1884367018938065,-0.007526355510913518,-0.008944597120670337
2701,1.1819244176149368,0.003967378511618547,0.004689141536802765
2702,1.1781146079301834,0.03536125874280205,0.041659615479694004
2703,1.1657055169343948,0.057222773728379916,0.06670490302946101
2704,1.159081056714058,0.09812225483683723,0.11373164682344737
2705,1.1467328816652298,0.11999238430019088,0.13759921262643957
2706,1.119439274072647,0.16042440879365394,0.17958538372350155
2707,1.1155380308628082,0.18224626541877775,0.20330264005736404
2708,1.2655241265892982,0.22219730050255837,0.281196044649
2709,1.2574374452233315,0.243948459527084,0.30674992771390375
2710,1.2240748181939125,0.28347178032044473,0.3469906679588531
2711,1.2161903753876686,0.15958331539605353,0.19408369225713507
2712,1.1625050380825996,0.2270879037109228,0.26399083215156405
2713,1.157528467476368,0.2630892731289165,0.3045333231343863
2714,1.1235898807644844,0.32953392518264857,0.37026098370382465
2715,1.1191163137555122,0.3641466180577182,0.40752242086729
2716,1.0832262709736824,0.42944696002345406,0.4651882290871902
2717,1.0792372301220894,0.46428164036066555,0.5010700315393848
2718,1.045132465660572,0.5223042353731342,0.5458771133404835
2719,1.0422126725316048,0.5496849332281553,0.5728886033100724
2720,1.1061581745743752,0.606891145781679,0.6713176019832131
2721,1.1034108772873878,0.6405086278635428,0.7067441869810528
2722,1.0619947090744972,0.7036389116876252,0.7472608013111953
2723,1.0600238218903542,0.7367880621845864,0.7810128976000932
2724,1.016790546476841,0.7993750663061687,0.8127970105094103
2725,1.0156200900673866,0.8320760940272935,0.8450731975589192
2726,0.9707716181874275,0.8942684195653485,0.8681304007553667
2727,0.7941554561257362,1.0769321440141981,0.8552515380460626
2728,0.9266745820641518,0.9189800213424801,0.8515954272028481
2729,0.9146109446883202,0.9304255555179386,0.8509773962944169
2730,0.8324906355610535,0.852684783753046,0.7098520975598127
2731,0.8305327370762825,0.5763065859867171,0.47864148625463615
2732,0.8054618313908577,0.6309863930009973,0.5082354556892948
2733,0.8713871911168098,0.6576896258762983,0.5731023157190132
2734,0.8397851660847664,0.7187731738260428,0.603615049158778
2735,0.889983244240284,0.7462321650546491,0.6641341232117877
2736,0.9534641280770302,0.8074231375583674,0.7698489978413088
2737,0.9889765158295631,0.8357597970297399,0.8265468121368951
2738,0.9482000842690468,0.8972452244019806,0.8507679973879578
2739,0.9703401699662209,0.9265629263860455,0.8990812274738345
2740,0.9241392984986305,0.9885481976307144,0.913556237890534
2741,0.9349823072552681,1.1373616954801347,1.0634130622237798
2742,0.7149551287293434,1.124451994808383,0.8039327206981945
2743,0.7096524313092232,1.0935166406821515,0.776016742737183
2744,0.7313971593976021,1.0353693443873002,0.757266197412229
2745,0.6992279067635536,1.0952192925607558,0.7658078933843173
2746,0.7491693571209908,0.9443001683549201,0.7074407500556988
2747,0.7254582121968269,1.0032878942761951,0.7278434421003276
2748,0.8615575507283211,1.0304855601335978,0.8878226152496046
2749,0.8329532518982887,1.0893957939142627,0.907415769145203
2750,0.8550461605191231,1.116989859210732,0.9550778904569321
2751,0.7005862072110176,1.0350994214859415,0.7251763777851542
2752,0.7681797221302986,0.8524681310934878,0.6548487320683305
2753,0.7430184260010719,0.9117380851272003,0.6774381969364437
2754,0.7881074622273445,0.9386321175822607,0.7397429761528339
2755,0.8574722781777382,0.9983751888444643,0.8560790476545924
2756,0.8876404240727425,1.0263288485414412,0.9110109743574144
2757,0.8525325730443001,1.0860084944484738,0.9258576161201238
2758,0.8689650669693947,1.1143759823733987,0.9683538001521854
2759,0.7838486850393303,1.1933784715832894,0.9354281457048071
2760,0.6979335024952888,0.9746234870606318,0.6802223839383986
2761,0.7884909883141518,0.7595846155779311,0.598925624245268
2762,0.7621818259358406,0.8193360370971414,0.6244830368097349
2763,0.8149483874440193,0.8460572369916071,0.6894929809716527
2764,0.7841041460633278,0.9060649100552469,0.7104492525768152
2765,0.9211103990674019,0.9337259063835748,0.8600646422485461
2766,0.8851523771882057,0.9942306705509227,0.880045641511573
2767,0.9086706712841988,1.022979761265482,0.929551706379255
2768,0.8675195351243019,1.0834209519838813,0.9398888406089854
2769,0.87831199914217,1.112581621790726,0.9771937884438503
2770,0.8679032102227211,1.1972472777656988,1.039094755803264
2771,0.8777011707425117,1.0816845438889697,0.9493957905454286
2772,0.9243321195244789,1.0205023839998724,0.9432831315823857
2773,0.9074891582131386,0.9909342792900646,0.8992621149574839
2774,0.948867030441761,0.9296769689826092,0.8821398248286255
2775,0.9189595952630043,0.9012025863968889,0.8281687640452576
2776,0.8556379452347755,0.840450672612417,0.7191214865852735
2777,0.811343677341938,0.81294881845034,0.6595808838522824
2778,0.8427014127373695,0.7524809720618109,0.6341167782144771
2779,0.7830054238438606,0.7258185198191418,0.5683198377447107
2780,0.8101695850491524,0.6654277825586572,0.539109350475725
2781,0.7398542538285255,0.9120203123463957,0.6747621076675013
2782,0.6945574060082436,1.1551583244439452,0.8023237693546156
2783,0.6877296045422554,1.2143513832390136,0.8351453965703076
2784,0.8162882104516029,1.2541417239853692,1.023741103524705
2785,0.8336729183793068,1.1704891541603994,0.9758051090802266
2786,0.8344564214348793,1.1985514100209484,1.0001389205118094
2787,0.8301043286919594,1.171554554371284,0.9725125068823823
2788,0.8315256908535957,1.1996649690780694,0.9975522422054992
2789,0.8224689140915871,1.173423164783066,0.9651040761090417
2790,0.8246978893876076,1.201557469590368,0.9909219091490908
2791,0.810870923101902,1.1760543277000362,0.9536282583201151
2792,0.814067043364048,1.2041872129777238,0.9802891241255688
2793,0.6960701420903206,1.1793936378744059,0.8209406970956578
2794,0.70037991553545,1.2074983868745828,0.8457076182084123
2795,0.6806002929806709,1.270428093709609,0.8646537327896352
2796,0.7703666165471077,1.3773091599824774,1.06103299751504
2797,0.6747324392199516,1.3243059716746994,0.8935521985416182
2798,0.687563844025135,1.288126500092309,0.8856692079941114
2799,0.6841282173991203,1.2602233989937286,0.8621543874782399
2800,0.6938704922795296,1.2855727757848006,0.8920210147949609
2801,0.790688194334507,1.2576354810019454,0.9943975276044374
2802,0.7962996438145638,1.2836888822979984,1.0222009997426116
2803,0.7944565191864967,1.2557383625488603,0.9976295285195186
2804,0.7960122004151344,1.282520271712169,1.0209017835626197
2805,0.7947856560349464,1.25457654725614,0.9971194441570292
2806,0.7924121394753456,1.2820999279795595,1.0159515469514693
2807,0.7916730716824532,1.2541808959030494,0.9929012423050181
2808,0,0,0.0
2809,0.609052263200283,1.2287149544979572,0.7483516238650136
2810,0.7218871861696243,1.1295401368017395,0.8154005510214603
2811,0.6493127644062042,1.338137856281093,0.8688699906184686
2812,0.7497200593352318,1.3845641722061028,1.0380355333397955
2813,0.6864363104104996,1.3383647416040025,0.9187021552101532
2814,0.6989146023988724,1.3391144579906558,0.9359266489731206
2815,0.6868055611848831,1.3403708995531547,0.920574187863491
2816,0.6500715613365173,1.342108145377729,0.8724663375481579
2817,1.336857907474041,0.18062646987448594,0.24147192455082817
2818,1.2731699049472809,0.12990326626032322,0.16538892915699704
2819,1.352274589240551,0.144236957482913,0.195047972433513
2820,1.134121298789978,0.1391204359901308,0.15777944955335516
2821,1.361839346587658,0.13808391614343352,0.18804811013503844
2822,1.233163744211197,0.13566428418105314,0.16729627663643934
2823,1.2673712074756622,0.13595755293075862,0.1723086880232918
2824,1.2484981715679169,0.1377447360548012,0.17197405110752462
2825,1.320291867454816,0.15292078771793793,0.20190007238877777
2826,1.2484958469867706,0.13985090565669944,0.17460327490972793
2827,1.248496025800705,0.1389440067961656,0.17347104029383886
2828,1.3128295689821243,0.15010491046344154,0.19706216490582032
2829,1.2648568898439407,-0.014516258664698523,-0.01836098978680073
2830,1.3386071856672634,0.03691717431835695,0.04941759481708357
2831,1.3016770631074905,0.004701693793172312,0.006120086968327253
2832,1.3471983850137041,0.061923903331158714,0.08342378256148175
2833,1.0114158987998962,0.08833795791396648,0.08934641510170181
2834,1.3147967606782913,0.047689649936439205,0.06270219725431195
2835,1.3131358176469803,0.02543312713242596,0.03339715019235776
2836,1.0040732026100159,0.10808908237935433,0.10852935111181614
2837,1.156601369380951,0.124500014422529,0.14399688716904518
2838,0.9860578924417496,0.148985361594967,0.14690819165900515
2839,1.0248257309763267,0.2901792183794538,0.2973831295898629
2840,1.3074181824922562,0.07145367648251244,0.09341983583915608
2841,1.3392326384782791,0.10907608055785767,0.14607824716036905
2842,1.3491979390382767,-0.02231292576849242,-0.030104553460764027
2843,1.3494370132684708,0.008506728341385106,0.011479294085684969
2844,0.9447602004653792,0.160358490406741,0.15150031954299822
2845,0.9011400490999222,0.1947059230103556,0.1754573050215975
2846,1.3448894768953323,0.04092804122753391,0.05504369195684867
2847,0.8889476209878922,0.24039815673272535,0.21370136951743063
2848,1.3324327021837234,0.08434543926865623,0.11238462156160876
2849,0.8657983690500259,0.28674431227723485,0.24826275790400126
2850,1.287553146481514,0.18353281885824768,0.23630825840355854
2851,1.2641273885965347,0.23236696208678476,0.2937414409788772
2852,0.8324586004018784,0.3337479397402108,0.2778313428031463
2853,1.221519187092781,0.27060367609632174,0.33054758244949717
2854,0.7910379618406296,0.38149895199838246,0.30178015343313663
2855,0.8230456709861755,0.4301124013517137,0.3540021499699964
2856,0.9152451902627945,0.5627677083799556,0.5150704383299693
2857,1.128267541527748,0.25434267080896245,0.2869665798992294
2858,1.1711266189813614,0.18674239876263576,0.21869899408335478
2859,0.8685812279582024,0.5776379513892778,0.5017254811329592
2860,1.0996030122041702,0.32164835498842326,0.35368550001578647
2861,0.8363343104720116,0.46939764969923226,0.39257335969839025
2862,1.0812748223543167,0.3885009933685726,0.4200763425890789
2863,1.3771094009280205,0.14736823778995722,0.20294218565874605
2864,1.3182279393076897,0.15327079631396945,0.20204584598101258
2865,1.3290032495135098,0.00292884283510908,0.003892441645174328
2866,1.3343160899859492,0.019070866445862755,0.025446563948687828
2867,1.3409151813701174,0.03850055513438888,0.051625978870879274
2868,1.3445484666990546,0.05480821482080578,0.07369230119982681
2869,1.0973658561706543,0.07408710512034866,0.08130065954159668
2870,1.0799676179885864,0.09051476987528151,0.09775302041499283
2871,1.079116404056549,0.10955920914028616,0.11822713979874501
2872,1.0920441895723343,0.1260182097351592,0.13761745372158837
2873,1.0891828089952469,0.14468421143727395,0.15758755583051226
2874,1.074424758553505,-0.005097763516743736,-0.005477163335640255
2875,1.0709023624658585,0.022898240465686115,0.02452177981101458
2876,1.0638283640146255,0.03856880216272551,0.041030585706776035
2877,1.0591816455125809,0.06753926135285404,0.0715363459764202
2878,1.0471174865961075,0.09385262898122848,0.09827472896926097
2879,1.0390076786279678,0.1326712667795169,0.1378464649172177
2880,1.0287905484437943,0.15877584708365777,0.1633470908008243
2881,1.0186124593019485,0.19703835507166567,0.20070572343635992
2882,1.0106849819421768,0.22285511830576232,0.22523632122058107
2883,1.0557668432593346,0.2605350054955877,0.27506422031063005
2884,1.0504744872450829,0.2860242566343505,0.3004611843276253
2885,1.0251124426722527,0.323173411887822,0.33128908566705123
2886,1.0217110142111778,0.34833151031170795,0.3558941406822865
2887,0.9950544759631157,0.223126389678572,0.22202291275515343
2888,0.9938292726874352,0.26066523635555194,0.25905674226213654
2889,0.8551280349493027,0.3746794146277239,0.32039887156656055
2890,0.85600246489048,0.41056280521450894,0.3514427732559697
2891,0.8283544033765793,0.4726526496159382,0.39152390357696987
2892,0.8310796469449997,0.5084773876680384,0.4225852078226691
2893,0.8058558255434036,0.5633290856677582,0.453962025383402
2894,1.3121581599116325,0.14189298920521276,0.18618604361987312
2895,1.2420204803347588,0.14490222472517456,0.17997153075473646
2896,1.25843196362257,0.14891401847326402,0.1873981606782373
2897,1.2667831107974052,-0.007865539245254904,-0.009963932273203083
2898,1.3005146284507627,0.007141030854772801,0.009287015088850282
2899,1.308164287759646,0.027202428772480136,0.03558524586048398
2900,1.3165929611623102,0.042402986131113485,0.055827473072487074
2901,1.3232610297509355,0.06232723141876395,0.08247519642871845
2902,1.1804335713386536,0.07768327352153581,0.09169994399630398
2903,1.1794934272766113,0.09739095151758592,0.11487198719120771
2904,1.1953647881746292,0.11281753450901344,0.13485810824075078
2905,1.1922462731599808,0.13216774808593224,0.1575765050873999
2906,1.1797235161066055,-0.01761859348429029,-0.020785069054139873
2907,1.1759602576494217,0.011027502035104053,0.012967904134430485
2908,1.1697212606668472,0.02588317926277539,0.030276105077319627
2909,1.164739266037941,0.05550451473425255,0.0646482877533654
2910,1.1537612229585648,0.08100399889274601,0.09345927282702886
2911,1.1451178342103958,0.12045949884206286,0.1379403204240927
2912,1.135296419262886,0.14580664973227164,0.16553376734576583
2913,1.124455288052559,0.1847352896224741,0.20772657330591202
2914,1.116169050335884,0.209855152539985,0.23423382631864714
2915,1.1503721699118614,0.24823620587442585,0.28556402280245086
2916,1.1438856348395348,0.2730908630924582,0.31238471529739303
2917,1.1167310699820518,0.3109764939568458,0.34727711283569546
2918,1.1116811856627464,0.14850902156054646,0.16509468517004267
2919,0.9715263396501541,0.26427729889721596,0.25675235685024195
2920,0.9681538492441177,0.30152973142341044,0.29192717013911984
2921,0.9383112341165543,0.36547764427189455,0.3429317794387724
2922,0.9367497712373734,0.4011283565772614,0.3757568962605732
2923,0.906231090426445,0.46383542105091635,0.42034207939738116
2924,0.9062245637178421,0.4994830470892315,0.4526438064328972
2925,0.8780814558267593,0.5549463528330376,0.4872881014013841
2926,0.8791104406118393,0.5831066876809234,0.5126151771308868
2927,0.8511184602975845,0.6377056711769356,0.5427630689751511
2928,1.065587893128395,0.44864548851597474,0.4780712008692971
2929,1.0369901806116104,0.5083617724840537,0.5271661662642773
2930,1.3124859035015106,0.1350038383030776,0.17719063469138666
2931,1.259851723909378,0.1384696725858392,0.17445125571643666
2932,1.2612968981266022,0.14061361931022653,0.17735552187034362
2933,1.283962368965149,0.13882592341812283,0.17824726150570733
2934,1.27542245388031,0.14147918791844427,0.1804457330279357
2935,1.2808863520622253,-0.015565473643922356,-0.019937602753884422
2936,1.2716022729873657,-0.0017999423152814664,-0.0022888107393580544
2937,1.274997353553772,0.01896421960784611,0.024179329812216342
2938,1.2653180360794067,0.032944564600834614,0.0416853517802192
2939,1.2687889795795408,0.05358435737055278,0.06798724210960912
2940,1.2798264060284643,0.06774776605020638,0.08670537994049285
2941,1.255760133266449,0.08818692303175824,0.1107416222187188
2942,1.2991530539688663,0.10245390952123135,0.13310330944555762
2943,1.271811917424202,0.12255421291319868,0.15586590851354912
2944,1.262111559510231,-0.02766842725925711,-0.03492064187737638
2945,1.2582196146249771,0.0016938518521296686,0.0021312376246183954
2946,1.2531600147485733,0.01561483943996822,0.01956789242288718
2947,1.2479968816041946,0.04594907297130901,0.057344299780797234
2948,1.2388353496789932,0.07049945534562085,0.08733721741527078
2949,1.2299029976129532,0.11063853583161976,0.13607466687081726
2950,1.2212605625391006,0.1350928631927304,0.1649835860977717
2951,1.2100550681352615,0.1747312598187012,0.21143444650527857
2952,1.202213004231453,0.19901983736277717,0.23926423657755952
2953,1.2289492711424828,0.23814107968496723,0.29266330630792436
2954,1.222036324441433,0.26222954618493133,0.32045403077977846
2955,1.165860429406166,0.30088659443000587,0.35079177418472557
2956,1.0764339119195938,0.19040500770411217,0.20495840729201786
2957,1.046141877770424,0.25609115286124906,0.26790767953465977
2958,1.0413405448198318,0.292947111164245,0.3050577043431707
