Part Name,densetestpartMeanBoth35.0,Slice Width,35.0
544,0.9602095782756805,0.000692952049688952,0.0006653791953970971
545,0.9885307848453522,0.0006839589722962566,0.000676114499686039
546,0.988530844449997,0.0006796516414622942,0.0006718566110665482
547,1.009956270456314,0.0006736219575333593,0.0006803287199278731
548,1.0099562108516693,0.0006710160455322108,0.0006776968227663828
549,1.0243258774280548,0.0006673091459888234,0.0006835420264807674
550,1.0243258774280548,0.0006659174834960224,0.0006821165105767454
551,1.0315376818180084,0.0006641409307777585,0.0006850863961349434
552,1.447338119149208,0.00024586897492424723,0.0003558555397240038
553,1.478219524025917,0.0002372393400719983,0.00035069182436145197
554,1.5981476157903671,0.00022064666393794614,0.000352625939904527
555,1.6271980553865433,0.00021876223016168854,0.00035596947551112297
556,1.6500480473041534,0.0002163475849321336,0.00035698391005623654
557,1.6500479876995087,0.00020869762351238916,0.0003443610937142874
558,1.7775221765041351,0.00019541507773989706,0.0003473546343059466
559,1.7775222957134247,0.0001893066796553727,0.00033649684381490395
560,1.8950477540493011,0.00017862024541874264,0.0003384938949085232
561,1.8228468000888824,0.0001808518314321231,0.00032966518221625953
562,1.8873258978128433,0.00017465274041295268,0.0003296266401053494
563,1.8873263746500015,0.00017038359398851666,0.0003215694507421849
564,1.9824829250574112,0.00016263381158296896,0.00032241875450024016
565,1.9824829250574112,0.00015916567417367238,0.0003155432313045569
566,0.9251992404460907,0.0007175770985385737,0.000663901786529398
567,0.9251991808414459,0.000708671835464144,0.0006556626016568299
568,0.9602095186710358,0.0006969697691728891,0.0006692370065857627
569,0.9602095186710358,0.0006910309558049129,0.0006635345014602212
570,0.9885306656360626,0.0006827395847602445,0.0006749090161791335
571,0.9885307848453522,0.0006788927942436766,0.0006711064267195558
572,1.0099563896656036,0.0006732177041437621,0.0006799205219360005
573,1.0099563300609589,0.0006708314212974111,0.0006775104403431103
574,1.02432581782341,0.0006672457453999601,0.000683477043846005
575,1.6493741730228066,0.00011002864289088937,0.00018147840187698235
576,1.6512383569497615,0.00011037804005719162,0.00018226045350737204
577,0.7081546187400818,0.0010016593069416687,0.0007093296646147319
578,0.750985711812973,0.001041180900744012,0.0007819119798713142
579,0.811838835477829,0.0009519180231794907,0.0007728040194083948
580,0.811838835477829,0.0009277757587399019,0.0007532043915599612
581,0.8800886571407318,0.0008541468692953187,0.0007517249711990773
582,0.8800885379314423,0.0008308642579219708,0.0007312341099740401
583,0.9438265264034271,0.0007685695353282021,0.0007253963148283131
584,0.9438264071941376,0.0007472098609619648,0.0007052363984917623
585,1.822845607995987,0.00018580708901308859,0.00033869763614202794
586,1.7805953174829483,0.00018390888514153818,0.00032746729972653224
587,1.8873243480920792,0.00017461012455859205,0.0003295459395028215
588,1.8873244673013687,0.00017036677733423786,0.0003215373872781914
589,1.9450384229421616,0.0001654159733411268,0.0003217404239168679
590,1.9450387805700302,0.00016186869228552813,0.00031484088385550906
591,0.925198882818222,0.0007135148479969684,0.0006601431402410087
592,0.925198882818222,0.0007057133468905106,0.0006529252001330089
593,0.9602098166942596,0.0006949698731217,0.0006673168944782204
594,0.9602098166942596,0.0006897374778618884,0.0006622926971849248
595,0.9885311424732208,0.0006819730257521616,0.0006741515742827035
596,0.9885312616825104,0.0006785184448915272,0.0006707366944034762
597,1.0099564492702484,0.0006730606106096712,0.0006797619044350088
598,1.6404056064784527,0.00010968839836512626,0.00017993346364379506
599,1.6493741674348712,0.00010964180881294319,0.0001808403671269015
600,1.6602501515299082,0.00010936971968170903,0.000181581093674341
601,1.654759546276182,0.00010980115002799796,0.00018169450120093287
602,0.7381938397884369,0.0011144041069653821,0.0008226462467967794
603,0.7498694658279419,0.0010800464410890013,0.0008098938478487791
604,0.8118381202220917,0.0009838878714818469,0.0007987576800931375
605,0.8118380010128021,0.0009543377987352181,0.0007747676908161574
606,0.8800888359546661,0.0008755887469818458,0.0007705958811062574
607,0.88008913397789,0.0008486369146219271,0.0007468761272512804
608,0.9438252747058868,0.0007830842282675701,0.0007390946868624867
609,0.9438250958919525,0.0007591977180061739,0.0007165498589981286
610,0.9603393822908401,0.0007299749847005766,0.0007010237258951172
611,0.9603394418954849,0.000707880741509299,0.0006798057962296022
612,1.8873229175806046,0.00017450121580381194,0.00032934014373221305
613,1.849875196814537,0.00017319672841741672,0.00032039233206880265
614,1.945038303732872,0.00016544860177784666,0.0003218038677569583
615,1.945038303732872,0.00016191661621048047,0.0003149340205401994
616,0.9251987040042877,0.0007105158785686837,0.0006573683700262141
617,0.9251987040042877,0.0007037277433220194,0.0006510879960933944
618,0.9602093994617462,0.0006937168003906555,0.0006661133922996353
619,0.960209459066391,0.0006891028757022319,0.0006616830995191345
620,0.9885306656360626,0.0006816789318244533,0.000673860528226507
621,1.6242844592779875,0.00010934288341080825,0.0001776039462568207
622,1.640406684949994,0.00010914143886963583,0.00017903634592681173
623,1.658444244414568,0.00010856192109682612,0.00018004389320561975
624,1.6602502334862947,0.00010883321809623972,0.00018069037575534685
625,1.670990414917469,0.0001087305723542933,0.00018168774421251443
626,1.658348459750414,0.00010947653409648857,0.0001815502416977255
627,0.7394080460071564,0.0011533954617298325,0.0008528298846311774
628,0.7485194504261017,0.0011130330806089824,0.0008331269098035064
629,0.811839371919632,0.0010112288911654657,0.0008209554278707575
630,0.8118394315242767,0.0009766869241227113,0.0007929129572569764
631,0.8800897300243378,0.0008936019440225826,0.0007864498936640581
632,0.8800898492336273,0.00086334160918161,0.0007598181866617604
633,0.9015765339136124,0.0008255724809786805,0.0007443167758952204
634,0.9015765339136124,0.0007979140398479078,0.0007193805744070847
635,0.9603394418954849,0.0007383566740323084,0.0007090730362599935
636,0.9603396207094193,0.0007145443870711261,0.0006862052856599297
637,1.0137034803628922,0.0006650813761503252,0.0006741953057281265
638,1.8498769849538803,0.0001731188222897874,0.0003202485250161985
639,1.9450391381978989,0.00016545378573102785,0.00032181408880985825
640,1.9450392574071884,0.00016193881250543344,0.0003149773476209702
641,0.9251985251903534,0.0007086428556768528,0.0006556353249589047
642,0.9251985847949982,0.0007027578679783922,0.0006501905849071587
643,0.9602098762989044,0.0006932399849015122,0.0006656558801477354
644,1.601126978173852,0.00010901190174506538,0.0001745418968260614
645,1.6242823079228401,0.00010865007731634916,0.00017647839833939463
646,1.6493535824120045,0.00010777595350623505,0.0001777606550133784
647,1.6584434509277344,0.000107884959622552,0.0001789211047396244
648,1.67625018581748,0.0001074848859882508,0.00018017156011037607
649,1.6709860041737556,0.0001080545658079129,0.0001805576671520945
650,1.681493878364563,0.00010811509585966046,0.00018179487184681698
651,1.6618584236130118,0.00010916158276710098,0.00018141109585643575
652,0.7408355474472046,0.001185577599126198,0.0008783180296897993
653,0.7469370663166046,0.0011400782140579438,0.0008515666765799145
654,0.8118390738964081,0.0010339032421620444,0.0008393630506153279
655,0.8118390738964081,0.0009949175940693457,0.0008077129781725001
656,0.8800892531871796,0.0009082829388502667,0.0007993700533353878
657,0.8378390222787857,0.0009103795651041893,0.00076275152472948
658,0.9015749245882034,0.0008356930413721268,0.0007534398907539616
659,0.9015748649835587,0.0008059048811042796,0.0007265835843711817
660,0.9603393226861954,0.00074480134740566,0.0007152620215033173
661,0.9603394418954849,0.000719445367838879,0.000690911763024681
662,1.0137025266885757,0.0006689289134413758,0.0006780949297305662
663,1.849874958395958,0.00017305324267576446,0.0003201268600951154
664,1.9450375884771347,0.0001654491681334097,0.0003218048510017552
665,1.9450373500585556,0.0001619468153561037,0.00031499260459065813
666,0.9251980483531952,0.0007079341855922347,0.0006549793268724442
667,1.571108439937234,0.0001087193254362929,0.0001708098497772426
668,1.6011283192783594,0.00010818993909794573,0.00017322597535072192
669,1.6330508217215538,0.00010703439095813261,0.0001747926001066445
670,1.6493550352752209,0.00010697734872523656,0.00017644362878036215
671,1.6741005554795265,0.00010629855143305906,0.0001779544640007532
672,1.6762486025691032,0.00010669200192338959,0.00017884231912938188
673,1.6936849281191826,0.00010646230661011716,0.00018031360411835867
674,1.6814979799091816,0.00010731013133323903,0.0001804417690606304
675,1.6917172819375992,0.00010752682367521529,0.0001819049858832187
676,1.6652744486927986,0.00010885838151945902,0.00018127908127040746
677,0.7424803078174591,0.0012111394302242108,0.0008992471769627341
678,0.7451162934303284,0.0011614557644634106,0.000865419614200265
679,0.8118407428264618,0.0010520978429463584,0.0008541358943436897
680,0.7695904523134232,0.0010530586572534424,0.0008104238883482427
681,0.8378386050462723,0.00095785996770674,0.0008025320591730825
682,0.8378384858369827,0.0009199609257472825,0.0007707786690572921
683,0.9015771895647049,0.0008433889097902952,0.0007603802029987748
684,0.9015772491693497,0.0008117269335191602,0.0007318345357988761
685,0.9603395015001297,0.0007493819238293219,0.0007196610631634592
686,0.9603396207094193,0.0007226377045404754,0.0006939776190887255
687,1.013704314827919,0.0006712795421426057,0.0006804789683256692
688,1.8498785346746445,0.00017301755350576027,0.0003200614583522277
689,1.9450374692678452,0.00016544589377029338,0.0003217984625197282
690,2.9613520316779613,2.600345686802832e-05,7.700538982678591e-05
691,1.5711076594889164,0.00010778658348871096,0.00016934432690925537
692,1.6096521019935608,0.00010636248081961897,0.00017120659082454947
693,1.63305177167058,0.0001061342678154452,0.0001733227540909726
694,1.664557971060276,0.00010519488303434611,0.00017510298106957422
695,1.67410060018301,0.00010541080819909351,0.00017646829727187863
696,1.69834054261446,0.00010491484223920483,0.0001781811300968416
697,1.6936891078948975,0.0001055671434758577,0.00017879792105663807
698,1.7106331214308739,0.00010549828103186732,0.00018046885378713475
699,1.691716630011797,0.0001066036873625962,0.00018034323073188243
700,1.701557170599699,0.0001069689272929105,0.00018201374526660973
701,1.6685625724494457,0.00010856888763988639,0.00018115398244838366
702,0.7443747818470001,0.0011724679118759887,0.0008727555461252969
703,0.700899139046669,0.0012950922339495647,0.0009077290317612771
704,0.7040296345949173,0.0012416404230532925,0.000874151653340488
705,0.6991731375455856,0.0013086896783683348,0.000915000668498312
706,0.705699548125267,0.001251451675867354,0.0008831488821601999
707,0.6976665705442429,0.0013176360732018845,0.0009192706404161417
708,0.7071396559476852,0.001257462156298521,0.0008892013565721705
709,0.6963717490434647,0.0013226109275766762,0.0009210288849405691
710,0.7083418220281601,0.0012601139579856498,0.0008925914169626715
711,0.6928757131099701,0.0013263435258393749,0.0009189912162947489
712,1.2138039581477642,0.00013481434280094475,0.00016363818290687627
713,1.2225927338004112,0.0001337952968035767,0.00016357715768872225
714,1.2886126711964607,0.0001278562995145434,0.0001647572476467305
715,1.3009245470166206,0.0001266669289358838,0.00016478411714790112
716,1.3621766045689583,0.00012135196972466555,0.00016530281407729994
717,1.3781824633479118,0.00012003765194735502,0.000165433786855305
718,1.434011347591877,0.00011528730499340077,0.00016532330359382238
719,1.5023238584399223,0.00011216189819025392,0.000168503495659128
720,1.5522231385111809,0.0011649050256776806,0.0018081925350248572
721,1.5754499360918999,0.0012120943996161587,0.001909594044412627
722,1.6191029772162437,0.0011452941360230577,0.0018543491454232383
723,1.6455455645918846,0.0011875810619261823,0.0019542187490459496
724,1.682806871831417,0.001120173726274192,0.001885036044219215
725,1.7120012864470482,0.0011565282377195777,0.0019799778307882545
726,1.7428668960928917,0.0010891816840548324,0.0018982987009698742
727,1.7742372378706932,0.0011186854173953452,0.001984813325005741
728,1.7988736554980278,0.001052265061971018,0.0018928918985806641
729,1.7826590910553932,0.0010087485940938985,0.0017982548518508349
730,3.3880635276436806,0.00024251140683113993,0.0008216440525221437
731,3.455184556543827,0.00025161167406065175,0.000869364770460503
732,3.4814892783761024,0.0002428073636114033,0.0008453312331238684
733,3.5483435168862343,0.00025132282623669197,0.0008917797211224916
734,1.6749539375305176,0.0010974561437935594,0.0018381884893140803
735,0.7550216168165207,0.0010202075051003608,0.0007702787199892232
736,1.7536187767982483,0.0010021855304393264,0.0017574513640139153
737,0.7568366080522537,0.0010299446411699653,0.0007794998087046721
738,1.8130650222301483,0.0009671363990382104,0.0017534811768217986
739,1.837131291627884,0.0009483270024136898,0.0017422012108298612
740,1.8146017491817474,0.001008835506690953,0.0018306346750780575
741,1.8317038118839264,0.0009827910883042632,0.0018001821827324715
742,2.0243847742676735,0.0009156727257639262,0.0018536739242486712
743,2.0350298658013344,0.0008897114905939412,0.0018105894553052933
744,2.033046819269657,0.0008331961754782721,0.0016939268343837443
745,2.037936247885227,0.0008092891906167484,0.0016492797765795687
746,2.025332309305668,0.0007629059050662507,0.0015451379784907602
747,2.025332488119602,0.0007421021080783374,0.001503003508993101
748,2.0026456490159035,0.0007048850572540845,0.0014116349929662185
749,1.9987649098038673,0.000687585276399538,0.0013743213229651897
750,2.0439629405736923,0.0007391576757301625,0.0015108108964330387
751,2.037322089076042,0.0007227674701820177,0.0014725101322674342
752,1.9967374950647354,0.0006963747676315502,0.0013904776091469087
753,1.988539919257164,0.000683961489937711,0.0013600847259757456
754,1.9403846710920334,9.278199987248805e-05,0.0001800327703058388
755,1.9318720549345016,9.397647909946414e-05,0.00018155053379339105
756,1.8771766275167465,9.622699389756795e-05,0.00018063506388071114
757,1.8144753128290176,9.999472570682634e-05,0.00018143796120814555
758,1.7543266490101814,0.00010267898889324421,0.00018013248650883875
759,1.7489271014928818,0.00010424425303772864,0.0001823155993125653
760,1.6843914538621902,0.00010721018556187164,0.00018058392032739616
761,0.756592646241188,0.00108348520833171,0.0008197569409348735
762,0.7588041871786118,0.0010696810963025845,0.0008116784948202089
763,0.8248100429773331,0.0009970139908765977,0.0008223471526639289
764,1.855340987443924,0.0009715970335534613,0.0018026437996306662
765,1.8317038714885712,0.0010293024599638497,0.0018853773008484936
766,1.8431750237941742,0.0009971794358074363,0.0018379762303214326
767,2.035029925405979,0.0009253161547338726,0.0018830460653450202
768,2.040372170507908,0.0008952577345316305,0.0018266589669702954
769,2.037936247885227,0.0008363115910626438,0.0017043497059531288
770,2.037936247885227,0.0008098706824764477,0.0016504648199183
771,2.025332786142826,0.0007625152594033729,0.0015443471548038528
772,2.0209315195679665,0.0007402877352128169,0.0014960708176411665
773,1.998765029013157,0.0007029429362600362,0.001405017758388385
774,1.991031862795353,0.0006849506100988846,0.0013637584891479958
775,2.03732205927372,0.0007363962848916609,0.0015002763955769955
776,2.027423784136772,0.0007197236168350008,0.0014591847787762218
777,1.988539680838585,0.00069393402987333,0.0013799153542873447
778,1.9777020066976547,0.0006815381859953915,0.0013478794380841653
779,1.9318721741437912,9.312784713065307e-05,0.00017991109650962537
780,1.9213521927595139,9.436384272635592e-05,0.00018130617613949785
781,1.8144758194684982,9.894309547061349e-05,0.00017952985423479127
782,1.805517926812172,0.00010039273035404966,0.00018126087437585713
783,1.748926229774952,0.00010301027005449804,0.0001801573632345129
784,1.7427234426140785,0.00010455121507231687,0.000182203853460313
785,1.6823184229433537,0.00010738478570366433,0.00018065540333309858
786,0.7548127919435501,0.0011261998881681883,0.0008500700818747442
787,0.7605317384004593,0.0011030390410551076,0.0008388961994172166
788,0.824814036488533,0.001021123211780614,0.0008422367580609033
789,0.8248143345117569,0.0009886513549117798,0.0008154538093657065
790,1.885795146226883,0.0009133683471923193,0.0017224255958525462
791,1.8489322364330292,0.0010052564042118714,0.0018586509716280806
792,2.0403722897171974,0.0009298509968733132,0.0018972422075862207
793,2.0403722301125526,0.0008960989103047781,0.0018283753320199882
794,2.0379361286759377,0.0008357312185125872,0.001703166844069166
795,2.0330472365021706,0.00080719450309103,0.0016410645538289612
796,2.020931698381901,0.000759622726292445,0.0015351456463756805
797,2.0121618285775185,0.0007363437139244733,0.0014816427138718295
798,1.9910319223999977,0.0006994007196552985,0.001392529159383231
799,1.9795048013329506,0.0006809971114212911,0.001348037051752316
800,2.0274238735437393,0.0007324898673511447,0.0014850674441965975
801,2.0143395513296127,0.0007157711062671877,0.0014418060490529474
802,1.9777022749185562,0.0006908574881311595,0.0013663104259215137
803,1.964306280016899,9.1668355130411e-05,0.00018006472566148567
804,1.92135189473629,9.35611611115398e-05,0.00017976391417538428
805,1.90890172123909,9.483549558036762e-05,0.00018103164074792586
806,1.8055177479982376,9.940124823433133e-05,0.0001794707178602637
807,1.7952342331409454,0.00010086008530152721,0.00018106747789081756
808,1.7427256181836128,0.0001033943701413119,0.00018018801762122305
809,1.7357783019542694,0.00010490110935756261,0.00018208506947378915
810,1.679997779428959,0.00010758169764827746,0.00018073701315630378
811,0.7532453685998917,0.0011606315745034163,0.0008742403581454984
812,0.7620235830545425,0.0011274478012440149,0.0008591418132109299
813,0.8248126655817032,0.0010377537739161247,0.0008559524564812311
814,0.8248124271631241,0.0009982652340787233,0.000823381570673036
815,1.8915520012378693,0.000918787757871641,0.0017379348221149575
816,1.8489316999912262,0.0010064752114372253,0.0018609039236816578
817,2.040372170507908,0.0009289949722658591,0.0018954954879530246
818,2.0350298658013344,0.0008921845824656561,0.0018156222711251037
819,2.0330469980835915,0.0008314869329940276,0.0016904520130692402
820,2.023304022848606,0.0008014007651653679,0.00162147739207304
821,2.0121617689728737,0.0007543674297910512,0.0015179093019838817
822,1.9990896359086037,0.0007304502090279998,0.0014602354424151475
823,1.9795047417283058,0.0006944081834993255,0.0013745842919318544
824,1.8291510567069054,0.0007599796472106281,0.0013901175747710617
825,2.014339044690132,0.0007275870397040109,0.0014656069824862986
826,1.9981666952371597,0.000711053789755605,0.0014208040012118155
827,1.9643066674470901,0.0006872512299969229,0.0013499721732941694
828,1.948454275727272,9.219311406353403e-05,0.00017963406728970497
829,1.9089019000530243,9.408421940675531e-05,0.00017959754519056084
830,1.894610434770584,9.53932199089635e-05,0.0001807329898458873
831,1.7952353358268738,9.993617659584778e-05,0.00017940895555230055
832,1.7837052196264267,0.00010139681969918066,0.00018086203655094823
833,1.7357748374342918,0.00010383042489574154,0.00018022623889413922
834,1.7281211912631989,0.00010529273918081543,0.00018195861386451604
835,1.677438946440816,0.00010779984831616458,0.00018082766398594687
836,0.7518993467092514,0.001183798060999556,0.0008900969887012446
837,0.7632884532213211,0.0011408190096374913,0.0008707739772716802
838,0.8248126655817032,0.001045626843229083,0.0008624462637675616
839,0.8248126655817032,0.0009997097607251796,0.000824573272551782
840,1.891552597284317,0.0009177531577060225,0.0017359783691247102
841,1.8431755006313324,0.0010007518239130346,0.0018445612440486266
842,2.035029985010624,0.0009228018037402967,0.0018779293408333927
843,2.024384953081608,0.000883747753477512,0.0017890456544595494
844,2.023304618895054,0.0008238089417137439,0.0016668164368564642
845,2.008781172335148,0.0007927857533979077,0.0015925330951212524
846,1.9990896359086037,0.0007469958692643527,0.0014933117003129057
847,1.9818092957139015,0.0007228679703471379,0.0014325864632077987
848,1.9642669931054115,0.0006881701566253547,0.0013517499242993655
849,1.8103190585970879,0.0007527404421720574,0.0013627003686408747
850,1.998167410492897,0.0007218687394409748,0.0014424145898045443
851,1.9790258556604385,0.0007057380172508344,0.0013966737834619338
852,1.9484536796808243,9.162334874908068e-05,0.0001785238510148257
853,1.9302543848752975,9.281856205818243e-05,0.00017916343641062655
854,1.8946083039045334,9.469957884244554e-05,0.0001794186084511594
855,1.8785835653543472,9.603891909458439e-05,0.00018041713504548206
856,1.7837040573358536,0.00010054842966949072,0.0001793486419602193
857,1.7710166424512863,0.00010200277170468453,0.00018064860626515548
858,1.7281239181756973,0.0001043173743328135,0.00018027334966582258
859,1.7198299169540405,0.00010572470043187384,0.0001818285027637404
860,1.6746685188263655,0.00010803803236374477,0.0001809278916355074
861,0.7507740706205368,0.001193489205982052,0.0008960407494168175
862,0.7643227428197861,0.0011419311959875644,0.0008728039838286939
863,0.8248123675584793,0.0010441082023633183,0.0008611933583785164
864,0.8248126059770584,0.0009928729680262832,0.0008189341401619352
865,1.8857947289943695,0.0009103372676332481,0.001716709220909916
866,1.8317038118839264,0.0009884773900656542,0.0018105978033443337
867,2.0243847146630287,0.0009116540732081192,0.0018455385708628061
868,2.008514381945133,0.0008712760866802029,0.001749970550742062
869,2.0087802782654762,0.000813100703563341,0.0016333406575618228
870,1.9895828142762184,0.0007817724661285019,0.0015554010632836046
871,1.9818091168999672,0.000737840507193154,0.0014622590439734885
872,1.960450567305088,0.0007139179141078248,0.0013996007797219502
873,1.8103177472949028,0.0007660012436809747,0.001386705645885636
874,1.7880259975790977,0.000744633281042584,0.001331423665166763
875,1.9790240675210953,0.0007155381273093205,0.0014160671751741187
876,1.9570559710264206,0.0007000043572664475,0.0013699477071328129
877,1.9302560836076736,9.229986657964588e-05,0.00017816237898153807
878,1.9098536223173141,9.354907692725352e-05,0.0001786650434339562
879,1.878585696220398,9.540992684209246e-05,0.0001792357238429895
880,1.805816799402237,9.9128574308077e-05,0.0001790080447863184
881,1.7710163593292236,0.00010123838095881397,0.0001792948288700637
882,1.7572579979896545,0.00010267751582097108,0.00018043088589011073
883,1.7198284417390823,0.00010485386785932104,0.00018033066417081175
884,1.710948072373867,0.00010619530666540117,0.0001816946552343198
885,1.671700544655323,0.00010829488666370794,0.00018103662101910705
886,0.7498643845319748,0.0011887293927043173,0.0008913858344352911
887,0.7651266306638718,0.0011306789459278746,0.0008651125722603728
888,0.8248136192560196,0.0010333216202974168,0.0008522977454930068
889,0.82481350004673,0.0009782791204319147,0.0008068978253460841
890,1.8317035734653473,0.0010234266405683013,0.0018746142347085932
891,1.814602643251419,0.0009704608068606909,0.0017610007453013146
892,2.00851521641016,0.0008962137406327468,0.0018000589352167406
893,1.9875393882393837,0.0008554543791847689,0.0017002492734715974
894,1.989584006369114,0.0007998973834546752,0.001591463040857924
895,1.9658543840050697,0.0007688713990759296,0.0015114892106095276
896,1.9604507461190224,0.0007272928503774635,0.0014258218111695288
897,1.9351718202233315,0.0007039579316982306,0.0013622795520451165
898,1.788027100265026,0.0007565017873229047,0.0013526456971322829
899,1.7624428793787956,0.0007359477555064918,0.0012970658812872233
900,1.9570552855730057,0.0007088104479674247,0.0013871812336640184
901,1.9324238151311874,0.0006940395239967528,0.0013411785048136383
902,1.9098544269800186,9.308818600508952e-05,0.00017778488414135963
903,1.8873974233865738,9.438924506542183e-05,0.00017815001793188104
904,1.8609487861394882,9.621793744316296e-05,0.00017905665388969933
905,1.78669373691082,9.998604587424547e-05,0.00017864444194199233
906,1.757257655262947,0.00010200614846015161,0.0001792510852654901
907,1.7425328195095062,0.00010342032764754651,0.00018021331513027615
908,1.7109500616788864,0.00010543825849610126,0.00018039959487721883
909,1.7015576139092445,0.00010670258770694426,0.00018156060053656998
910,1.6685627456754446,0.00010856888788342817,0.0001811540016617024
911,0.7491811066865921,0.0011699985390994643,0.0008765408003442327
912,0.7657081037759781,0.0011080937660011632,0.0008484763763707331
913,0.8248100429773331,0.0010141267714183805,0.0008364619459180584
914,1.8371305763721466,0.0009570000345638175,0.0017581340250863902
915,1.8146011531352997,0.001001173055826503,0.0018167297815907643
916,1.7919972240924835,0.0009478160466757047,0.0016984837245931747
917,1.9875377789139748,0.0008773416825515982,0.001743749739087253
918,1.961609460413456,0.0008370906037331802,0.0016420448475062176
919,1.965853489935398,0.0007848153224373185,0.0015428319405681773
920,1.937770999968052,0.0007546383173288197,0.001462316246784475
921,1.9351724162697792,0.0007157751001499447,0.0013851482300629118
922,1.7710443958640099,0.0007808415557589714,0.001382905061384661
923,1.7624442800879478,0.0007464806412018283,0.0013156305362825459
924,1.7337581738829613,0.0007269760682147398,0.0012604007004846022
925,1.932423546910286,0.0007019034050024519,0.001356374667483245
926,1.9053067713975906,9.237916225955162e-05,0.00017601064338916046
927,1.8873951882123947,9.399403344121809e-05,0.00017740388643762995
928,1.8630485236644745,9.534378811007854e-05,0.0001776301036790603
929,1.7866934090852737,9.949329690354406e-05,0.00017776401782572645
930,1.7662295997142792,0.00010094011922414138,0.00017828342637236683
931,1.7425339221954346,0.00010285151330997052,0.00017922225089175888
932,1.7269517481327057,0.00010423005371505435,0.00018000027347117893
933,1.7015557512640953,0.00010606852458857148,0.0001804815080417809
934,0.748722180724144,0.0011391223418020088,0.0008528861638655937
935,0.7660604268312454,0.0010761340026585488,0.0008243836734042245
936,0.8248118311166763,0.0009879665458820568,0.0008148864957909971
937,1.770443171262741,0.0010642459571409018,0.0018841869873640895
938,1.7919979393482208,0.0009742604192637609,0.0017458726637091932
939,1.7640588581562042,0.0009218230843304867,0.0016261501775660687
940,1.9616110101342201,0.0008560041513025524,0.0016791471679156855
941,1.9309249892830849,0.0008170397955360306,0.0015776425584392638
942,1.937771238386631,0.000768501421945157,0.0014891799521045536
943,1.9055382385849953,0.000739634937767541,0.0014094026565094828
944,1.7710439786314964,0.0007932236364288064,0.0014048339450054169
945,1.7385097369551659,0.0007678618354084542,0.0013349352774938625
946,1.7337555810809135,0.0007362707919854049,0.0012765135947915601
947,1.7021841332316399,0.0007180011594346268,0.0012221701812315426
948,1.9053096622228622,0.0006950289052283254,0.0013242452886557065
949,1.8759115189313889,9.341964641161074e-05,0.00017524699079803798
950,1.8630489856004715,9.502327446976101e-05,0.00017703301510932343
951,1.8369904607534409,9.641734100737674e-05,0.00017711773568176263
952,1.7662277519702911,0.00010054147141404117,0.00017757913703540722
953,1.7445746064186096,0.00010199195767395437,0.00017793257941690243
954,1.7269534170627594,0.00010377377626484006,0.00017921247752207182
955,0.7484814077615738,0.0010988765025772445,0.0008224886316051306
956,0.7661824375391006,0.0010373141262992492,0.0007947718657817012
957,1.7704459726810455,0.0010962813460645448,0.001940906894065329
958,1.7406947314739227,0.001027458982963972,0.0017884924384509407
959,1.764058381319046,0.0009442045934093126,0.00166563202668364
960,1.7309909164905548,0.0008937916894449565,0.0015471452956639666
961,1.9309245124459267,0.0008331833575986601,0.001608814168549253
962,1.8957032933831215,0.0007961374057431922,0.001509240302052864
963,1.905536688864231,0.0007515889038980863,0.0014321802313210562
964,1.8693946674466133,0.0007243967984966516,0.0013541835122250394
965,1.738510899245739,0.0007786406165408089,0.0013536751984516184
966,1.702702485024929,0.0007549896655510705,0.0012855227797019479
967,1.7021812722086906,0.0007261873470637364,0.0012361025022868048
968,1.6679454371333122,0.0007092864922208323,0.0011830511683200299
969,1.8759084790945053,9.323911258517433e-05,0.00017490804188177573
970,1.844450980424881,9.460335049606941e-05,0.00017449124257395388
971,1.8369915336370468,9.618170517184844e-05,0.00017668497809146015
972,1.7542899996042252,9.99993196419829e-05,0.00017542780641515698
973,1.744575411081314,0.0001016982524664741,0.00017742027060295033
974,0.7484643906354904,0.001052455966076898,0.0007877258133204319
975,1.7146839201450348,0.001142580813953424,0.0019591649491521616
976,1.7406940162181854,0.0010539178117643685,0.0018345484285240002
977,1.7054848372936249,0.0009883694681804436,0.0016856491416257105
978,1.7309910953044891,0.0009124889243944306,0.0015795102026907306
979,1.693037360906601,0.0008649509904875678,0.0014643943422486224
980,1.8957037702202797,0.0008098051085405726,0.0015351505974040064
981,3.808223821222782,0.00018247712614336147,0.0006949137386074236
982,1.8693975880742073,0.0007346636220048899,0.0013733784030218023
983,1.6944994553923607,0.0008000430732263017,0.0013556725518723987
984,1.7027046605944633,0.0007643694117507939,0.001301495359803925
985,1.663883201777935,0.0007425972967805813,0.0012355951677989131
986,1.6679504439234734,0.0007165172547860373,0.0011951152731991994
987,1.6313149854540825,9.308259160805547e-05,0.00015184702657512333
988,1.844452902674675,9.450352081186487e-05,0.0001743072932744207
989,1.8111613541841507,9.593868120148266e-05,0.00017376043176351886
990,1.7542880773544312,9.985477373710845e-05,0.00017517403903393372
991,1.6850260496139526,0.0011532783467503244,0.0019433040567300094
992,1.6777459681034088,0.0010876194017258238,0.0018247490660765425
993,1.7054814398288727,0.0010099241024585745,0.0017224068123789316
994,3.5518285036087036,0.00021709596175641083,0.0007710876249847651
995,3.6077625155448914,0.00020204028475845196,0.0007289133659815588
996,3.5804576575756073,0.00020116556554910072,0.0007202647896108054
997,3.8082226291298866,0.00018841740174607347,0.000717535413051254
998,3.7212828770279884,0.00018277209839686863,0.0006801466801627418
