Part Name,Wing_Section__reducedMeanBoth18.0,Slice Width,18.0
1449,1.2699424624443054,0.833099024538337,1.0579878266821645
1450,1.0608197152614594,0.9526002949631314,1.0105371736607711
1451,1.1950638890266418,0.9247345676708036,1.105116888758041
1452,1.1394017338752747,0.9498497355960576,1.0822604356591192
1453,1.1393932104110718,0.9221120519619916,1.0506482112437148
1454,1.2690914273262024,0.9477460008780099,1.2027763249969738
1455,1.2690850496292114,0.9202441266477279,1.167868063137722
1456,1.0966441929340363,1.006313841771045,1.1035682308473571
1457,1.2610919773578644,0.9948133456369359,1.254551129151276
1458,1.261089950799942,1.0091390527131185,1.2726151183362868
1459,1.1301603615283966,0.9919631254903749,1.1210774045270404
1460,1.1380788683891296,1.0037907003866542,1.1423929843955754
1461,1.1380727291107178,0.9895319629559898,1.1261593416236089
1462,1.2675523161888123,1.0018500154514465,1.2698973075592783
1463,1.2675514817237854,0.9877917425779383,1.2520768869391858
1464,1.1253288835287094,-0.5045681057667548,-0.567805063126698
1465,1.1259911507368088,-0.5113538120084224,-0.5757798672170173
1466,1.1259546130895615,-0.5134966225868371,-0.5781738910075588
1467,1.1938830465078354,-0.5167835663503859,-0.6169791385795829
1468,1.1941231936216354,-0.5172404874039866,-0.6176488626892598
1469,0.9948973506689072,-0.500891279102659,-0.49833540655239555
1470,1.0086981654167175,-0.4911526207773873,-0.49542474751776333
1471,1.008590281009674,-0.48620306447529504,-0.4903796854269025
1472,1.1165918111801147,-0.47414286429974917,-0.5294240396065842
1473,1.1165353655815125,-0.4682642197989675,-0.5228335618419818
1474,1.142374336719513,-0.4553674856738503,-0.520200129410297
1475,1.1248429268598557,-0.5035825815756545,-0.5664513049752012
1476,1.2562767714262009,-0.5104543104392736,-0.6412718930792383
1477,1.2561959475278854,-0.5126770449386395,-0.6440228262424906
1478,1.193797454237938,-0.5160571938004481,-0.6160677642001491
1479,1.1940846890211105,-0.5165954979777627,-0.6168587745524825
1480,1.1249976605176926,-0.49983347020458035,-0.5623114846285927
1481,0.9528772830963135,-0.49001944935903863,-0.4669284015695923
1482,0.9526515603065491,-0.4850099578870948,-0.4620454931453545
1483,1.0513536930084229,-0.4728924904970704,-0.49717726628004544
1484,1.0512273907661438,-0.4669711135621095,-0.490892825273057
1485,1.0566285848617554,-0.45449612427609454,-0.4802335966190023
1486,1.1246823519468307,-0.5028186358942186,-0.5655112460202069
1487,1.2561636418104172,-0.5096986036912221,-0.6402648542384501
1488,1.2560964077711105,-0.5120595649395732,-0.6431961800854356
1489,1.3243394941091537,-0.5154993263287868,-0.6826961170438751
1490,1.194053754210472,-0.5161593694256528,-0.6163220328336106
1491,1.1248135417699814,-0.49892420346517596,-0.5611967003744314
1492,1.1448998600244522,-0.4891211516350604,-0.5599947380419795
1493,1.1450534611940384,-0.483965926455471,-0.5541668591878165
1494,0.9632526636123657,-0.47188809505635465,-0.45454746448999883
1495,0.9631301760673523,-0.4658273670396538,-0.4486523940338929
1496,0.9918767213821411,-0.45372446270471967,-0.4500387324784309
1497,1.2721041142940521,-0.5194458006867397,-0.6607891402063698
1498,0,0,0.0
1499,0.9747090041637421,-0.5332947435954845,-0.5198071884557128
1500,0,0,0.0
1501,0,0,0.0
1502,0,0,0.0
1503,0,0,0.0
1504,1.2428477853536606,-0.5083762109274841,-0.631834247877709
1505,0.8327270299196243,-0.459750391719695,-0.38284657820112544
1506,1.3244563192129135,-0.515284352681368,-0.6824716171003734
1507,0.4735427340492606,1.3665197691763558,0.647105507628136
1508,1.3244581669569016,-0.5150542444979913,-0.6821678005511813
1509,1.324460968375206,-0.5148279036934418,-0.6818694638723932
1510,1.1940101236104965,-0.5146147628232756,-0.6144552365704056
1511,1.194025680422783,-0.5145251149041612,-0.6143562004180516
1512,1.2320338636636734,-0.5147060056547237,-0.6341352287976858
1513,1.231741800904274,-0.5147843006820021,-0.6340813415992965
1514,1.3303391188383102,-0.5159474681292777,-0.6863851001179605
1515,1.2957445681095123,-0.5211996189544434,-0.6753415751609677
1516,1.2954727709293365,-0.5216533038942446,-0.6757876510603203
1517,1.219199851155281,-0.5295418147182072,-0.6456173016849356
1518,0,0,0.0
1519,0,0,0.0
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,0,0,0.0
1530,0,0,0.0
1531,0,0,0.0
1532,0,0,0.0
1533,0.5482322871685028,-0.45028189558928133,-0.2468590734894807
1534,0.3725413903594017,-0.4490291574774683,-0.16728194663856677
1535,1.3053216338157654,-0.5164200051840169,-0.6740942049019469
1536,1.3055556416511536,-0.5174871982713354,-0.675608331185391
1537,1.2302930802106857,-0.517889436151092,-0.6371557896109021
1538,1.229982003569603,-0.5182063281209754,-0.6373844577246844
1539,1.2293369621038437,-0.5185378948333192,-0.637457800370115
1540,1.2302830666303635,-0.5180915433815438,-0.6373992527867037
1541,0.4394986890256405,-0.47190208975315784,-0.20740034979497302
1542,0.4470100849866867,-0.45676742680477656,-0.20417964627515336
1543,0.5267705470323563,-0.4551218755021402,-0.23974479932465434
1544,1.329074651002884,-0.5216140511792764,-0.6932640130292972
1545,1.0409633666276932,-0.523085784970073,-0.5445131397575368
1546,1.2635637819766998,-0.5237340701148536,-0.6617714023843745
1547,1.2583183944225311,-0.5238999769007582,-0.6592329777717632
1548,1.24880912899971,-0.5238021943284008,-0.6541289620673871
1549,1.3865908682346344,-0.5235181788479268,-0.7259055261453615
1550,1.192584604024887,-0.5205294859111951,-0.6207754508386806
1551,1.339375525712967,-0.5191675749208899,-0.6953603435927931
1552,1.3181005120277405,-0.5217086055104403,-0.6876643800525898
1553,1.3112796545028687,-0.5211061956497587,-0.6833159521909199
1554,1.298493206501007,-0.5205966868956886,-0.6759912612609835
1555,1.285091757774353,-0.5202376483092443,-0.6685531139261225
1556,1.2680338621139526,-0.5199819488079691,-0.6593547187765086
1557,1.354582853615284,-0.5198571880109664,-0.704189633208312
1558,1.1967570781707764,-0.5152003573855972,-0.6165696743773271
1559,0,0,0.0
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0.8481936603784561,-0.4464508564564409,-0.37867678611688527
1566,0.5617636442184448,-0.44665038330439355,-0.2509119470166413
1567,1.1937362402677536,-0.5145239334959193,-0.6142058658991943
1568,1.1931264847517014,-0.514534382622275,-0.6139045992220019
1569,1.1944135278463364,-0.5136176378894994,-0.6134718548356991
1570,1.1937770694494247,-0.514593668193227,-0.6143101211729403
1571,1.194034680724144,-0.5137209387146005,-0.6134006170393955
1572,1.0329071432352066,-0.5021576308344446,-0.5186822039189657
1573,1.1639398485422134,-0.5085318840150195,-0.5919005240593282
1574,1.1639441400766373,-0.5113687471405819,-0.5952046566526119
1575,1.2318153530359268,-0.5145565770734084,-0.6338386916446387
1576,1.330328032374382,-0.5156032253303802,-0.6859214242396497
1577,0.9947504848241806,-0.4976991390859662,-0.4950864599023422
1578,0.8479213863611221,-0.48849990868325177,-0.4142095198079844
1579,0.8097145408391953,-0.4827009320321527,-0.3908499635430661
1580,0.5833892375230789,-0.4713028805854047,-0.27495302814714995
1581,0.5833893567323685,-0.4645338550226392,-0.27100410686206483
1582,0.45219577848911285,1.3626480148790252,0.616183679894865
1583,0.35948556661605835,1.3463912625212742,0.4840082258943704
1584,0.9946326464414597,-0.5012660283672119,-0.49857555636607975
1585,1.1257908195257187,-0.5078181883639252,-0.5716970544482891
1586,1.1638694554567337,-0.5106246435033559,-0.5943004257770396
1587,1.2317556291818619,-0.5140168297821841,-0.6331431235784202
1588,1.232170656323433,-0.5151040718308311,-0.6346961222626678
1589,0.9946005791425705,-0.49684386216651166,-0.494161193054244
1590,0.8095605224370956,-0.4874773550440392,-0.39464242222570595
1591,0.9399132579565048,-0.4817232539483878,-0.4527780730520379
1592,0.5832294970750809,-0.4701771027807973,-0.274221155191063
1593,0.713572159409523,-0.4634668626889731,-0.3307170500237274
1594,0.40484555810689926,-0.44700376985091106,-0.18096749068118004
1595,1.2623184770345688,-0.5123637538420525,-0.6467662334376143
1596,1.3300899118185043,-0.5154879668746362,-0.6856453444037849
1597,1.3056620955467224,-0.5166725528427079,-0.6745997680560846
1598,1.2623143643140793,-0.5094956762893812,-0.6431437107360022
1599,1.1313482969999313,-0.5033196768995989,-0.5694298593069169
1600,1.0329756885766983,-0.4988150899772825,-0.5152638610417312
1601,0.8480194956064224,-0.48980721730998544,-0.4153660693675992
1602,0.8480116873979568,-0.48394480559949793,-0.41039085120390645
1603,0.6217500418424606,-0.4727204402243097,-0.293913953489251
1604,0.6217325776815414,-0.4658715536837583,-0.2896475219403077
1605,1.0737168490886688,-0.5084685571793228,-0.5459512570752442
1606,1.2043853104114532,-0.5140082561849728,-0.6190639931793883
1607,1.3984066024422646,-0.516966776087656,-0.7229297529242699
1608,1.2718511521816254,-0.519429481647466,-0.6606369847104341
1609,1.4660855308175087,-0.5205817709086915,-0.7632174019365877
1610,1.031778797507286,-0.5038533727848762,-0.5198652270919699
1611,0.8890198171138763,-0.4954417564498139,-0.44045753970959123
1612,0.8470323532819748,-0.48943075728771124,-0.4145636861139891
1613,0.6629039347171783,-0.478736796092305,-0.31735650582348446
1614,0.6208863109350204,-0.4716879188008587,-0.29286457181688264
1615,0.5463283210992813,-0.45335984914331107,-0.24768332523628858
1616,1.258860133588314,-0.5145385543523302,-0.6477320732683124
1617,1.0266480445861816,-0.5068411565483091,-0.5203474822861203
1618,1.0758791789412498,-0.5007589995673039,-0.5387561813019126
1619,0.8007548153400421,-0.49067400407552997,-0.3929095715256601
1620,0.8499451205134392,-0.48349533760887065,-0.4109445029916575
1621,1.2076834067702293,-0.47635846364545786,-0.575290212219179
1622,1.1267246082425117,-0.5037486286637081,-0.567585976283819
1623,1.3097220733761787,-0.512460696974101,-0.6711810865647212
1624,1.2599537000060081,-0.5171734509884272,-0.6516146031177447
1625,1.0122824907302856,-0.49760762924391777,-0.5037194903374256
1626,0.9007620587944984,-0.48745283764957836,-0.4390790216064546
1627,0.7863200902938843,-0.48022622932752235,-0.3776115320063089
1628,1.1498274877667427,-0.4741084672640352,-0.5451429478431465
1629,0.7306045740842819,-0.48676763907419396,-0.35563466362381296
1630,1.0261529237031937,-0.4785578424832244,-0.49107352922525316
1631,0.7609784081578255,-0.49393189136345805,-0.3758715044281483
1632,0.8338544368743896,-0.5039178274485945,-0.4201941162381136
1633,0.9868457391858101,-0.5099739122379954,-0.503265582387984
1634,1.018175184726715,-0.5175416983202568,-0.5269481142910053
1635,1.1711516454815865,-0.5221571454981784,-0.6115252001501598
1636,1.123142421245575,-0.5248744141189037,-0.5895087203233581
1637,1.0516408681869507,-0.5257482434985743,-0.552898339240605
1638,1.1041307747364044,-0.5251241827142299,-0.5798057706930838
1639,1.3372689485549927,-0.5275884181713089,-0.7055276092377379
1640,1.194246768951416,-0.5281776791225301,-0.6307744867243393
1641,1.1480961591005325,-0.5205947410163994,-0.5976928226088646
1642,0.9638675600290298,-0.5130877465283885,-0.49454863432711116
1643,1.020858645439148,-0.5071115534936483,-0.5176892135860679
1644,0,0,0.0
1645,0.7950255274772644,-0.4900680882331847,-0.3896166403473622
1646,0.7000621631741524,-0.4807131013095596,-0.33652905356892576
1647,0,0,0.0
1648,0,0,0.0
1649,0,0,0.0
1650,0,0,0.0
1651,0,0,0.0
1652,1.0666543841362,-0.5235388200307902,-0.5584349776513353
1653,0.9487170428037643,-0.5280033870206711,-0.5009258119246225
1654,1.175878882408142,-0.5308315687361187,-0.6241936317923881
1655,1.1974980384111404,-0.5318516684316994,-0.6368913296726523
1656,0,0,0.0
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,0,0,0.0
1661,0,0,0.0
1662,0,0,0.0
1663,0,0,0.0
1664,0,0,0.0
1665,0,0,0.0
1666,0,0,0.0
1667,0,0,0.0
1668,0,0,0.0
1669,0,0,0.0
1670,0,0,0.0
1671,0,0,0.0
1672,0,0,0.0
1673,0,0,0.0
1674,0,0,0.0
1675,0,0,0.0
1676,0,0,0.0
1677,0,0,0.0
1678,0,0,0.0
1679,0,0,0.0
1680,0,0,0.0
1681,0,0,0.0
1682,0,0,0.0
1683,0,0,0.0
1684,0,0,0.0
1685,0,0,0.0
1686,0,0,0.0
1687,0,0,0.0
1688,0,0,0.0
1689,0,0,0.0
1690,0,0,0.0
1691,0,0,0.0
1692,0,0,0.0
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,0,0,0.0
1702,1.2009338587522507,-0.516459601654581,-0.6202338223046863
1703,1.2008306235074997,-0.5163803563623408,-0.6200853452976146
1704,1.3229267448186874,-0.5154189926795674,-0.681861570203307
1705,1.3161881417036057,-0.5147639470721082,-0.6775262029128513
1706,1.2548854798078537,-0.511300202847818,-0.641623200376537
1707,1.2775968760252,-0.5106128113181643,-0.6523573325985315
1708,1.1871751993894577,-0.5054310128925903,-0.6000351635083765
1709,1.3303138762712479,-0.5005297028309696,-0.665861609161963
1710,1.321788027882576,-0.4975934602717138,-0.6577130785398155
1711,1.242891564965248,-0.4933700917650041,-0.613205525460854
1712,1.1447243243455887,-0.4865609949362817,-0.5569782061813524
1713,1.1501169353723526,-0.48308273129000767,-0.5556016304425694
1714,1.0525374561548233,-0.47782481733090476,-0.5029285177211136
1715,0.9181169122457504,-0.46936274704422365,-0.43092987603942584
1716,0.9436561316251755,-0.46573825517476175,-0.43949676022807455
1717,0.7180052101612091,-0.4482436342398426,-0.32184126480580233
1718,0.7243236303329468,-0.4449732609734527,-0.322304647789381
1719,0.7290702164173126,-0.4535255930233091,-0.330652002256294
1720,1.2559055536985397,-0.5108594272509248,-0.6415911918436916
1721,1.324430450797081,-0.5145294650285375,-0.6814584913161268
1722,1.324434980750084,-0.5153755629117063,-0.6825814237440294
1723,1.2558734863996506,-0.5082849240775094,-0.6383415596856034
1724,1.3297524601221085,-0.5012649667296984,-0.6665583226818433
1725,1.3296996504068375,-0.49714268068000944,-0.6610504487025266
1726,1.144448772072792,-0.4872463384635095,-0.5576284737515275
1727,1.1443917900323868,-0.4818617416964788,-0.5514386211281569
1728,0.918139174580574,-0.4697580970042132,-0.43130331143598954
1729,0.9180967956781387,-0.4634822860856316,-0.4255216017087967
1730,1.329706683754921,-0.5009227126474953,-0.6660802790520202
1731,1.2558264583349228,-0.5079811458932149,-0.6379361633479917
1732,1.255885288119316,-0.510575374482142,-0.6412241012881326
1733,1.3242797702550888,-0.5142622833480148,-0.6810271384429665
1734,1.3244576901197433,-0.5151241579710693,-0.6822601523912402
1735,1.3295998722314835,-0.49677561108782564,-0.6605127890300901
1736,1.1443846970796585,-0.48685486014818524,-0.5571492516524404
1737,1.1442623287439346,-0.481441998960638,-0.5508959428858345
1738,0.9180634170770645,-0.46932953778708386,-0.43087427919600946
1739,0.9179686158895493,-0.4630245510045592,-0.4250420062085352
1740,0.6349939033389091,-0.4479128986593679,-0.2844219598755573
1741,1.3298953920602798,-0.5006400069115973,-0.6657988382727599
1742,1.255925938487053,-0.5076970438427755,-0.6376298862553402
1743,1.255973920226097,-0.5103194303421814,-0.6409478954944183
1744,1.3242838233709335,-0.5140216393593495,-0.6807105418661945
1745,1.3244621604681015,-0.5149027478891144,-0.6819692059001786
1746,1.3298037201166153,-0.4964557416205917,-0.660188692080316
1747,1.144630566239357,-0.4865522017588124,-0.5569225222041954
1748,1.1445247679948807,-0.48109450924567865,-0.5506245815780213
1749,0.9182792752981186,-0.46901316494530043,-0.43068506921124744
1750,0.9181864410638809,-0.46265789089018483,-0.42480620226658017
1751,0.6397841721773148,-0.4463400295234612,-0.2855612862982658
1752,1.124518796801567,-0.5004208105075292,-0.5627326077263917
1753,1.2558982819318771,-0.507456196474259,-0.637313365307707
1754,1.2559669464826584,-0.5100905053702758,-0.6406568144597014
1755,1.324177548289299,-0.5137867413469768,-0.6803448675003879
1756,1.1940032094717026,-0.514671177384348,-0.6145190376194914
1757,1.3297280222177505,-0.49621353685886627,-0.6598290449650152
1758,1.1445887237787247,-0.4863462709825477,-0.556666457618456
1759,1.1444248110055923,-0.4808546061814032,-0.5503019418003209
1760,0.9182425290346146,-0.46881955633685424,-0.430490055071639
1761,0.9181186109781265,-0.4624209155871193,-0.42455724870607947
1762,0.8290031999349594,-0.4462773691181008,-0.3699653670574606
1763,1.124788448214531,-0.5003604125042269,-0.5627996119286119
1764,1.2560611218214035,-0.507308335543462,-0.6372102770520699
1765,1.2560952752828598,-0.5099824623954099,-0.6405865614919931
1766,1.1937689632177353,-0.5136244905268139,-0.6131489755394322
1767,1.1940184086561203,-0.5145387154167049,-0.6143686981738183
1768,1.124715432524681,-0.4961029332188591,-0.5579746251120121
1769,0.9396007508039474,-0.4863329707620392,-0.45695882446872627
1770,1.1448460966348648,-0.480779696860159,-0.5504187592916465
1771,0.9185674339532852,-0.4688442458623512,-0.4306650558455431
1772,0.9184846431016922,-0.46237295549859825,-0.4246824590110046
1773,0.8832499235868454,-0.44631653265819704,-0.39420904336589835
1774,1.124998852610588,-0.5004690230025051,-0.5630270766449602
1775,1.2561900466680527,-0.5073243962847407,-0.6372958570447701
1776,1.1257624477148056,-0.5100241996147603,-0.5741660913520972
1777,1.124978706240654,-0.49618169927096867,-0.5581938461061435
1778,0.9398928135633469,-0.48650354983952804,-0.45726119026722994
1779,0.9398525208234787,-0.4809152239309089,-0.4519893855138525
1780,0.7135087698698044,-0.4690650311518123,-0.33468201336607106
1781,0.9187972694635391,-0.4625510452865509,-0.4249906373967888
1782,0.9946790784597397,-0.5007103262654153,-0.4980460859049589
1783,1.1258094757795334,-0.5074742107602379,-0.5713192751876158
1784,1.1258174031972885,-0.5101894265315399,-0.574380135316452
1785,1.1250814646482468,-0.4964032352117762,-0.5584940789281934
1786,0.9400179237127304,-0.4868140130589014,-0.4576138977898905
1787,0.9400012344121933,-0.4811994759407021,-0.4523281013827605
1788,0.7136377245187759,-0.4694299949341585,-0.3350029534056734
1789,0.7136204093694687,-0.46288180263882905,-0.3303219014887988
1790,1.1067054867744446,-0.5046633964589615,-0.5585137498353595
1791,1.262379214167595,-0.5106838327725516,-0.6446766555035092
1792,1.2376030683517456,-0.5135455081830007,-0.6355654966655382
1793,1.1314503997564316,-0.5001688629994772,-0.5659162599864783
1794,0.9465815275907516,-0.4913000700960186,-0.46505557085693267
1795,0.9465654939413071,-0.48544187038348463,-0.4595025238193351
1796,0.7203429788351059,-0.47433233402151753,-0.3416819664468684
1797,0.7203371077775955,-0.4674743702295632,-0.3367391358113164
1798,1.0316521972417831,-0.5064125440605185,-0.5224416137908352
1799,1.2376388311386108,-0.5121337448254888,-0.6338366093324576
1800,1.162455603480339,-0.5151087766256932,-0.5987910837904393
1801,1.1067521572113037,-0.5017866438988947,-0.555353450594922
1802,0.9219391345977783,-0.4932120399001336,-0.4547114812387341
1803,0.9219049215316772,-0.48720258358662827,-0.44915445959146094
1804,0.6957441568374634,-0.4763719468455152,-0.3314329984990539
1805,0.6957070827484131,-0.4693403612082214,-0.32652341351225816
1806,0.6167632639408112,-0.4517190717611381,-0.27860372908371306
1807,1.0975371897220612,-0.5108341008189377,-0.5606594234270129
1808,1.228122740983963,-0.5161104362378524,-0.6338469636028601
1809,1.2617383897304535,-0.5191314244317558,-0.6550080475210001
1810,1.26784298568964,-0.5061468805814697,-0.6417147722739083
1811,0.9129131734371185,-0.49798478707930816,-0.45461687229597897
1812,1.083197571337223,-0.49188733117989747,-0.5328111625056132
1813,0.6868390440940857,-0.4814187895845192,-0.33065722124716296
1814,0.8571160510182381,-0.47426533235311297,-0.4065004288013524
1815,1.062078207731247,-0.5134158561336708,-0.5452877923032529
1816,0.8428099900484085,-0.5087559691736989,-0.4287846133163536
1817,0.8775276243686676,-0.5007344426336986,-0.4394083058839184
1818,0.6582508832216263,-0.49466298906447825,-0.32561234944874246
1819,0.6515046954154968,-0.4843000325821145,-0.31552374521712573
1820,0.7206225097179413,-0.4771618864007996,-0.3438535961198914
1821,1.145546406507492,-0.523131062513686,-0.5992709087949992
1822,1.0854450166225433,-0.5193692914538288,-0.5637468091953398
1823,1.196459949016571,-0.5183999353471886,-0.6202447602156911
1824,0,0,0.0
1825,0,0,0.0
1826,0,0,0.0
1827,0,0,0.0
1828,0,0,0.0
1829,0,0,0.0
1830,0,0,0.0
1831,0,0,0.0
1832,0,0,0.0
1833,0,0,0.0
1834,0,0,0.0
1835,0,0,0.0
1836,0,0,0.0
1837,0,0,0.0
1838,0,0,0.0
1839,0,0,0.0
1840,0,0,0.0
1841,0,0,0.0
1842,0,0,0.0
1843,0,0,0.0
1844,0.4777243323624134,1.4340728042166049,0.6850914729534716
1845,0.5645919237285852,-0.5277414545050272,-0.2979585630303149
1846,0.44176599266938865,1.4403046493613343,0.6362776131714456
1847,0.5578133054077625,-0.5277522302262003,-0.2943872159787953
1848,0.30411109514534473,1.4395884144005344,0.4377948092618969
1849,0.5503811230883002,-0.52782947983181,-0.2905073819089449
1850,0.5451641804538667,-0.5353493783349519,-0.29185330509646107
1851,1.00037731975317,-0.532743034952452,-0.5329440494229033
1852,0.936720035970211,1.4422122152667955,1.3509490781613904
1853,0.9280452951788902,-0.5332347530028865,-0.4948660037502064
1854,0.862576924264431,1.4408311808838388,1.2428277283910696
1855,0.8526084050536156,-0.5337234422545385,-0.45505709284036755
1856,0.7855534180998802,1.4394792044651439,1.1307878093512902
1857,0.774054192006588,-0.5341980097843617,-0.4134982088351615
1858,0.7076609060168266,1.4381332140111693,1.0177106532000348
1859,0.6931474134325981,-0.5345729882406194,-0.37053788408992
1860,0.63003159314394,1.4367358676460684,0.9051889876200934
1861,0.6102123931050301,-0.5348189544501203,-0.32635315407293797
1862,0.5532875210046768,1.4353439547414966,0.7941578985079717
1863,0.52632886916399,-0.5349870500298266,-0.2815791290595776
1864,1.007366143167019,1.4435908306546668,1.4542245273878647
1865,1.0681827291846275,-0.5322592611909647,-0.5685501502527581
1866,1.0740452632308006,1.444936045560595,1.5519267154058014
1867,1.1317222937941551,-0.5317940048398038,-0.6018431309832828
1868,1.136315904557705,1.4462181870319504,1.6433607273850148
1869,1.1901009306311607,-0.5313571540585831,-0.6323686435426448
1870,1.1936320289969444,1.4474097061593496,1.7276745843528556
1871,1.2434528097510338,-0.5309576554849182,-0.660220788571543
1872,1.2457803711295128,1.448485900401507,1.804495302578056
1873,1.290652833878994,-0.5306032853218001,-0.6848246338660857
1874,1.2922808155417442,-4.384423222601164,-5.665906017783195
1875,1.332040749490261,-4.3862401438964715,-5.842650608720127
1876,1.3327335342764854,-4.38699988430898,-5.84670186068564
1877,1.366713248193264,-4.388108512107457,-5.997286038006893
1878,1.3669353947043419,-4.388491212940858,-5.998783968317848
1879,0.2863377882167697,1.2303773563544467,0.3523035308905285
1880,0.4601976964622736,-0.5476726374776661,-0.25203768618263983
1881,0.29519666638225317,1.2379850573277977,0.36544906195420845
1882,0.4560000281780958,-0.5476784090888827,-0.24974136997706517
1883,0.2913389094173908,1.2391934348178475,0.36102526385702227
1884,0.4525686763226986,-0.5474325303277436,-0.2477508156264125
1885,0.2884078505448997,1.2406829350945088,0.3578226985183446
1886,0.4498717151582241,-0.5468955119367798,-0.24603282196733414
1887,0.28776897583156824,1.242490384206373,0.3575501853436397
1888,0.44923998042941093,-0.546163737536085,-0.2453585867619648
1889,0.2871771198697388,1.2446232843145046,0.3574273301122545
1890,0.4485795171931386,-0.5453246468180111,-0.24462146678314223
1891,0.2865888527594507,1.247050618665825,0.357390806136402
1892,0.40277008060365915,-0.5443912104034769,-0.21926449169413198
1893,0.2860262831673026,1.249737307407363,0.3574577169732407
1894,0.4020962445065379,-0.5433768482254409,-0.2184897900232488
1895,0.28552389424294233,1.2526451911000716,0.3576601330675871
1896,0.40128573030233383,-0.5422959950947863,-0.21761564443164216
1897,0.28493745531886816,1.2557336309731835,0.35780554536782155
1898,0.40065263817086816,-0.5411638274782598,-0.2168187151618093
1899,0.28446044377051294,1.25896023086398,0.35812438596099516
1900,0.3998749768361449,-0.5399957363874286,-0.21593078257954004
1901,0.28410475980490446,1.2622820202323635,0.35862033016416517
1902,0.39897155249491334,-0.5388070225359134,-0.21496867427631514
1903,0.2834555823355913,1.2656559207552416,0.35875723605416604
1904,0.39839994884096086,-0.5376126527116787,-0.21418485333658605
1905,0.28299421339761466,1.269039821977249,0.35913092619070053
1906,0.3976496234536171,-0.536426868536743,-0.21330994228403882
1907,0.2824250506237149,1.2723934951106506,0.35935579726991107
1908,0.39702559309080243,-0.5352629866468193,-0.2125131047330077
1909,0.2822309008333832,1.2756791405291719,0.36003607300590423
1910,0.40026169642806053,-0.5341331670880005,-0.2137930475771358
1911,0.39884500950574875,-1.1159066858135565,-0.4450738127108365
1912,0.4840128570795059,-0.5330481767350705,-0.2580021709825629
1913,0.4831472188234329,-1.1196499929018149,-0.5409557801261883
1914,0.4494949458166957,-0.5545765218339591,-0.249279343632967
1915,0.2855057795532048,1.229688339793397,0.3510831280602
1916,0.44825616478919983,-0.5545012409542989,-0.248558599641026
1917,0.28380886907689273,1.2294292334333456,0.348922920350789
1918,0.44609746616333723,-0.5543485879117229,-0.2472935004386436
1919,0.4430344731081277,-0.5468446034074743,-0.24227101074265345
1920,1.2724137753248215,-0.5199764917085528,-0.6616252508950353
1921,1.272382602095604,-0.519615630009878,-0.6611498874015151
1922,1.2722501009702682,-0.5192367273413514,-0.660598978787506
1923,1.2719926685094833,-0.5188457239354975,-0.6599679569334482
1924,1.271555945277214,-0.5184485643377146,-0.6592363543040571
1925,1.270825907588005,-0.5180510679065571,-0.6583527185492857
1926,1.269551083445549,-0.5176587977321869,-0.6571942875160183
1927,1.26708023250103,-0.5172769494233767,-0.6554313973427957
1928,1.2613385170698166,-0.5169102431048906,-0.6519987994961212
1929,1.2423725575208664,-0.516562833420811,-0.6417634884772382
1930,1.0894536226987839,-0.5162382341832812,-0.5624176144065989
1931,1.3945034444332123,-0.5307834619870198,-0.7401793659890841
1932,1.394519418478012,-0.5316470688329065,-0.7413921612644044
1933,1.3945206105709076,-0.5325269363604344,-0.7426197884388077
1934,1.3945209681987762,-0.5334157815362714,-0.7438594921204682
1935,1.3945211470127106,-0.5343057568957499,-0.7451006769617556
1936,1.3945212662220001,-0.5351885569536994,-0.7463318241105978
1937,1.394521325826645,-0.5360555277806109,-0.7475408653173194
1938,1.3945213854312897,-0.5368977968510977,-0.7487154594997999
1939,1.394521564245224,-0.5377064267306917,-0.7498432073091941
1940,1.3945216238498688,-0.5384725267094677,-0.7509115823454287
1941,1.3945217430591583,-0.5391874558358989,-0.7519086307479107
1942,1.3945218622684479,-0.5398429569988124,-0.7528228057264894
1943,1.394522100687027,-0.5404312610553528,-0.7536433374438496
1944,1.394522339105606,-0.540945277939417,-0.754360274320208
1945,0.229231639765203,-0.5294070221494,-0.12135683979052012
1946,0.2422343783546239,-0.5322213743875848,-0.12892231377182015
1947,0.24225359479896724,-0.5347073828174365,-0.1295347856530715
1948,0.2500470851082355,-0.5370605798310981,-0.13429043251330489
1949,0.31589138763956726,-0.5386943633255066,-0.17016890994450748
1950,0.316129521233961,-0.5466643018650315,-0.1728167240242899
1951,0,0,0.0
1952,1.4392415285110474,-0.5413022046280491,-0.7790646123752731
1953,1.0305656045675278,-0.5380370275711841,-0.554482454598613
1954,0,0,0.0
1955,0,0,0.0
1956,1.2714661210775375,-0.5198306023889909,-0.66094699963693
1957,1.5394971147179604,-0.5207185741577773,-0.8016447424959485
1958,1.2031971365213394,-0.5228090138204284,-0.6290423083762848
1959,0,0,0.0
1960,0,0,0.0
1961,0,0,0.0
