Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
2682,0.5395090579986572,0.6302134650391416,0.34000587286133693
2683,0.5078591704368591,0.6955631229747457,0.3532481106204254
2684,0.9438760280609131,0.1648180675702029,0.1555678229708383
2685,0.9572210907936096,0.16426253641291733,0.15723556428169774
2686,0.9654725790023804,0.16515318975065774,0.15945087603903702
2687,0.9694651365280151,0.1645042018024807,0.1594810884598741
2688,0.9791007041931152,0.16527705853155283,0.16182288439521011
2689,0.9822081327438354,0.1646226827508439,0.1616937378319872
2690,0.9895681142807007,-4.693505517128216e-05,-4.6445434039506335e-05
2691,0.991281270980835,0.010452728287334345,0.010361593781886115
2692,0.9962809681892395,0.03186314436554749,0.03174464431806116
2693,0.9968141317367554,0.042570011202064384,0.04243438875440976
2694,0.999447762966156,0.06382011323356584,0.06378486940353416
2695,0.9989908933639526,0.07471587254176892,0.07464047625896895
2696,0.9992430806159973,0.0957363847081274,0.09566391998278748
2697,0.9979310035705566,0.10675872088834959,0.10653783747601965
2698,0.9958831071853638,0.12741589314527224,0.126891335570312
2699,0.9938299655914307,-0.03796517674421995,-0.0377309302973807
2700,0.9909111857414246,-0.007526355510913518,-0.00745794986363082
2701,0.9894105195999146,0.003967378511618547,0.003925366034630042
2702,0.9852733016014099,0.03536125874280205,0.03484050415030229
2703,0.9822646379470825,0.057222773728379916,0.05620790711863492
2704,0.9747233390808105,0.09812225483683723,0.0956420518727002
2705,0.971202552318573,0.11999238430019088,0.11653690989113645
2706,0.961391806602478,0.16042440879365394,0.15423071219326542
2707,0.9574905633926392,0.18224626541877775,0.17449907935202996
2708,0.9452809691429138,0.22219730050255837,0.21003887955999762
2709,0.9411154985427856,0.243948459527084,0.2295836761065762
2710,0.9263570308685303,0.28347178032044473,0.26259607675266344
2711,0.7558138370513916,0.15958331539605353,0.12061527793887364
2712,0.7239382266998291,0.2270879037109228,0.164397614317467
2713,0.7189616560935974,0.2630892731289165,0.1891510995092266
2714,0.6850230693817139,0.32953392518264857,0.22573834089402198
2715,0.6805495023727417,0.3641466180577182,0.24781979970989695
2716,0.6446594595909119,0.42944696002345406,0.27684704517167985
2717,0.6406704187393188,0.46428164036066555,0.29745151294284544
2718,0.6065656542778015,0.5223042353731342,0.316811810261172
2719,0.6036458611488342,0.5496849332281553,0.33181503487904923
2720,0.5681896805763245,0.606891145781679,0.3448292862662918
2721,0.5654423832893372,0.6405086278635428,0.3621707250565448
2722,0.5240262150764465,0.7036389116876252,0.36872523567217624
2723,0.5220553278923035,0.7367880621845864,0.38464413339090914
2724,0.4788220524787903,0.7993750663061687,0.3827584099490888
2725,0.47765159606933594,0.8320760940272935,0.3974424743632756
2726,0.43280312418937683,0.8942684195653485,0.3870421658517793
2727,0.25618696212768555,1.0769321440141981,0.27589597439265257
2728,0.3887060880661011,0.9189800213424801,0.35721312910693753
2729,0.4854169485633615,0.9304255555179386,0.45164433402488824
2730,0.31406521797180176,0.852684783753046,0.26779863247063906
2731,0.39196592569351196,0.5763065859867171,0.22589254445955112
2732,0.36689502000808716,0.6309863930009973,0.23150576528493166
2733,0.4328203797340393,0.6576896258762983,0.2846614736189177
2734,0.40121835470199585,0.7187731738260428,0.28838499020641656
2735,0.4514164328575134,0.7462321650546491,0.3368614620325089
2736,0.4154956340789795,0.8074231375583674,0.3354807885098529
2737,0.45100802183151245,0.8357597970297399,0.37693437278468933
2738,0.4102315902709961,0.8972452244019806,0.36807833526948125
2739,0.43237167596817017,0.9265629263860455,0.4006195653715068
2740,0.38617080450057983,0.9885481976307144,0.3817484527666512
2741,0.3970138132572174,1.1373616954801347,0.45154830377526234
2742,0.2763883173465729,1.124451994808383,0.3107853947820863
2743,0.27108561992645264,1.0935166406821515,0.296436636439213
2744,0.29283034801483154,1.0353693443873002,0.3031875654408211
2745,0.2606610953807831,1.0952192925607558,0.28548106048105293
2746,0.3106025457382202,0.9443001683549201,0.29330203623206813
2747,0.2868914008140564,1.0032878942761951,0.2878346694086825
2748,0.3235890567302704,1.0304855601335978,0.33345385037779524
2749,0.29498475790023804,1.0893957939142627,0.32135515452533636
2750,0.3170776665210724,1.116989859210732,0.35417253808624005
2751,0.26201939582824707,1.0350994214859415,0.27121612503991444
2752,0.3296129107475281,0.8524681310934878,0.28098450200922986
2753,0.3044516146183014,0.9117380851272003,0.2775801321259745
2754,0.349540650844574,0.9386321175822607,0.3280900812833241
2755,0.3195037841796875,0.9983751888444643,0.31898465086691646
2756,0.3496719300746918,1.0263288485414412,0.3588783893608218
2757,0.3145640790462494,1.0860084944484738,0.341619261892588
2758,0.330996572971344,1.1143759823733987,0.3688546311671698
2759,0.26818758249282837,1.1933784715832894,0.3200492872929088
2760,0.2593666911125183,0.9746234870606318,0.2527848689194604
2761,0.3499241769313812,0.7595846155779311,0.26579702141584716
2762,0.32361501455307007,0.8193360370971414,0.2651494435690462
2763,0.3763815760612488,0.8460572369916071,0.3184403562969265
2764,0.34553733468055725,0.9060649100552469,0.31307925406806886
2765,0.3831419050693512,0.9337259063835748,0.3577495225844095
2766,0.34718388319015503,0.9942306705509227,0.34518086498862105
2767,0.37070217728614807,1.022979761265482,0.3792208248207782
2768,0.3295510411262512,1.0834209519838813,0.35704250270428234
2769,0.34034350514411926,1.112581621790726,0.37865992891918454
2770,0.3299347162246704,1.1972472777656988,0.395013440840385
2771,0.33973267674446106,1.0816845438889697,0.3674835854885112
2772,0.3863636255264282,1.0205023839998724,0.39428500094055396
2773,0.3695206642150879,0.9909342792900646,0.3661706930767641
2774,0.4108985364437103,0.9296769689826092,0.38200290592037883
2775,0.3809911012649536,0.9012025863968889,0.3433501658541752
2776,0.417071133852005,0.840450672612417,0.350527714973141
2777,0.3727768659591675,0.81294881845034,0.30304851272712596
2778,0.404134601354599,0.7524809720618109,0.3041035976711211
2779,0.3444386124610901,0.7258185198191418,0.24999992386506742
2780,0.37160277366638184,0.6654277825586572,0.24727480967346704
2781,0.301287442445755,0.9120203123463957,0.2747802673654242
2782,0.255990594625473,1.1551583244439452,0.2957096663609706
2783,0.24916279315948486,1.2143513832390136,0.30257118252491666
2784,0.27831971645355225,1.2541417239853692,0.3490523690121771
2785,0.2957044243812561,1.1704891541603994,0.3461188215755043
2786,0.2964879274368286,1.1985514100209484,0.35535602348359957
2787,0.2921358346939087,1.171554554371284,0.3422530676307053
2788,0.29355719685554504,1.1996649690780694,0.35217028548835216
2789,0.2845004200935364,1.173423164783066,0.33383938332826923
2790,0.2867293953895569,1.201557469590368,0.3445218467814521
2791,0.2729024291038513,1.1760543277000362,0.32094808278743664
2792,0.2760985493659973,1.2041872129777238,0.3324743426682328
2793,0.25750333070755005,1.1793936378744059,0.30369778996795366
2794,0.26181310415267944,1.2074983868745828,0.31613890092698754
2795,0.2420334815979004,1.270428093709609,0.3074861346403203
2796,0.2820266783237457,1.3773091599824774,0.3884379274147266
2797,0.2361656278371811,1.3243059716746994,0.31275555124908355
2798,0.2489970326423645,1.288126500092309,0.32073967619097943
2799,0.2455614060163498,1.2602233989937286,0.30946222975160337
2800,0.25530368089675903,1.2855727757848006,0.32821146171852345
2801,0.2527197003364563,1.2576354810019454,0.3178292618913067
2802,0.25833114981651306,1.2836888822979984,0.33161682497071643
2803,0.25648802518844604,1.2557383625488603,0.3220818527635301
2804,0.25804370641708374,1.282520271712169,0.33094628446765345
2805,0.25681716203689575,1.25457654725614,0.32219678842436933
2806,0.2544436454772949,1.2820999279795595,0.3262221795412964
2807,0.25370457768440247,1.2541808959030494,0.31819143453492865
2808,0,0,0.0
2809,0.19267097115516663,1.2287149544979572,0.2367377035559978
2810,0.3070623278617859,1.1295401368017395,0.3468392238196622
2811,0.23448790609836578,1.338137856281093,0.3137771439903094
2812,0.27139759063720703,1.3845641722061028,0.37576738041933533
2813,0.27161145210266113,1.3383647416040025,0.36351519091006596
2814,0.28408974409103394,1.3391144579906558,0.380428683679169
2815,0.2719807028770447,1.3403708995531547,0.36455501937640367
2816,0.2352467030286789,1.342108145377729,0.3157265163080456
2817,0.9656409494774538,0.18062646987448594,0.1744203158703593
2818,0.9611827731132507,0.12990326626032322,0.12486078170056646
2819,0.9912464618682861,0.144236957482913,0.14297437377558392
2820,0.9203897714614868,0.1391204359901308,0.12804502628657888
2821,0.9847714900970459,0.13808391614343352,0.13598110385900455
2822,0.953088104724884,0.13566428418105314,0.12930001548897802
2823,0.9491175413131714,0.13595755293075862,0.12903969836059698
2824,0.9615041613578796,0.1377447360548012,0.13244213692183412
2825,0.988180935382843,0.15292078771793793,0.15111340704659307
2826,0.9615060091018677,0.13985090565669944,0.1344674861672549
2827,0.961506187915802,0.1389440067961656,0.13359552230832847
2828,0.9831728935241699,0.15010491046344154,0.14757907915252827
2829,0.9738982915878296,-0.014516258664698523,-0.01413735951379692
2830,0.9743983400227044,0.03691717431835695,0.03597203337413583
2831,0.9851124286651611,0.004701693793172312,0.004631696991431891
2832,0.982989539369145,0.061923903331158714,0.06087054921143517
2833,0.6811642646789551,0.08833795791396648,0.060172660145707456
2834,0.9982321262359619,0.047689649936439205,0.047605340655500414
2835,0.9965711832046509,0.02543312713242596,0.02534592159895605
2836,0.6738215684890747,0.10808908237935433,0.07283275502540135
2837,0.8263497352600098,0.124500014422529,0.10288055395792424
2838,0.6343148350715637,0.148985361594967,0.09450362506818878
2839,0.7198772742862188,0.2901792183794538,0.20889342478150666
2840,0.9908535480499268,0.07145367648251244,0.07080012886390906
2841,0.9797539114952087,0.10907608055785767,0.10686771657712754
2842,0.9897192120552063,-0.02231292576849242,-0.022083531310238626
2843,0.9899582862854004,0.008506728341385106,0.008421306210733046
2844,0.7320978650361636,0.160358490406741,0.1173981084671972
2845,0.5416613221168518,0.1947059230103556,0.10546466768177118
2846,0.985410749912262,0.04092804122753391,0.04033093179846416
2847,0.5294688940048218,0.24039815673272535,0.1272833461660739
2848,0.9729539752006531,0.08434543926865623,0.08206423042648435
2849,0.5063196420669556,0.28674431227723485,0.14518427755694488
2850,0.9673585295677185,0.18353281885824768,0.1775420377781329
2851,0.9650564789772034,0.23236696208678476,0.2242472422621018
2852,0.472979873418808,0.3337479397402108,0.15785605829211286
2853,0.9372094869613647,0.27060367609632174,0.25361233244409304
2854,0.4315592348575592,0.38149895199838246,0.16463939582338263
2855,0.4381029009819031,0.4301124013517137,0.18843349078047839
2856,0.5557664632797241,0.5627677083799556,0.3127674189343631
2857,0.7134426832199097,0.25434267080896245,0.18145891751926435
2858,0.756301760673523,0.18674239876263576,0.14123360497657855
2859,0.46620529890060425,0.5776379513892778,0.26929787378377096
2860,0.6847781538963318,0.32164835498842326,0.22025776673276445
2861,0.31016838550567627,0.46939764969923226,0.14559231116736987
2862,0.6664499640464783,0.3885009933685726,0.2589164730625063
2863,0.9654701352119446,0.14736823778995722,0.14227963246501601
2864,0.9171492457389832,0.15327079631396945,0.1405721952331704
2865,0.9647944038689508,0.00292884283510908,0.0028257311771249126
2866,0.9701072443413901,0.019070866445862755,0.018500785694998596
2867,0.9767063357255585,0.03850055513438888,0.0376037361287088
2868,0.9803396210544957,0.05480821482080578,0.05373066454810213
2869,0.7671142220497131,0.07408710512034866,0.056833272008311585
2870,0.7497159838676453,0.09051476987528151,0.06786036975160017
2871,0.7488647699356079,0.10955920914028616,0.08204503194716754
2872,0.7325654625892639,0.1260182097351592,0.09231658810930779
2873,0.7297040820121765,0.14468421143727395,0.10557665968849163
2874,0.7149460315704346,-0.005097763516743736,-0.003644625796180477
2875,0.7114236354827881,0.022898240465686115,0.016290349478257506
2876,0.7043496370315552,0.03856880216272551,0.027165921804057577
2877,0.6997029185295105,0.06753926135285404,0.04725741828391935
2878,0.6876387596130371,0.09385262898122848,0.06453670537907454
2879,0.6795289516448975,0.1326712667795169,0.09015396682808563
2880,0.6693118214607239,0.15877584708365777,0.10627055141553235
2881,0.6591337323188782,0.19703835507166567,0.12987462638835937
2882,0.6512062549591064,0.22285511830576232,0.1451246469903641
2883,0.6389214992523193,0.2605350054955877,0.16646141631895217
2884,0.6333686709403992,0.2860242566343505,0.18115880328121423
2885,0.6191091537475586,0.323173411887822,0.20007961754758066
2886,0.6154986619949341,0.34833151031170795,0.21439757852753083
2887,0.4688885509967804,0.223126389678572,0.10462140954552861
2888,0.46766334772109985,0.26066523635555194,0.12190357706854917
2889,0.44030317664146423,0.3746794146277239,0.16497253648275115
2890,0.4411776065826416,0.41056280521450894,0.18113111575639235
2891,0.41352954506874084,0.4726526496159382,0.1954558351712139
2892,0.41625478863716125,0.5084773876680384,0.21165614753053524
2893,0.3910309672355652,0.5633290856677582,0.22027911724059004
2894,0.9005188941955566,0.14189298920521276,0.12777731773318024
2895,0.8974562287330627,0.14490222472517456,0.13004340413688592
2896,0.883495569229126,0.14891401847326402,0.13156487551723298
2897,0.8883795142173767,-0.007865539245254904,-0.006987583933757264
2898,0.9363057828062036,0.007141030854772801,0.0066861884845213
2899,0.9439554421150869,0.027202428772480136,0.025677880678530645
2900,0.9523841155177513,0.042402986131113485,0.04038393044179199
2901,0.9590521841063764,0.06232723141876395,0.05977506742146913
2902,0.8501819372177124,0.07768327352153581,0.06604491597195274
2903,0.8492417931556702,0.09739095151758592,0.08270846630393161
2904,0.8358860611915588,0.11281753450901344,0.09430260455408201
2905,0.8327675461769104,0.13216774808593224,0.11006501125724984
2906,0.8202447891235352,-0.01761859348429029,-0.01445155949717498
2907,0.8164815306663513,0.011027502035104053,0.009003751741048062
2908,0.8102425336837769,0.02588317926277539,0.020971652745662525
2909,0.8052605390548706,0.05550451473425255,0.04469559545488322
2910,0.7942824959754944,0.08100399889274601,0.06434005842452649
2911,0.7856391072273254,0.12045949884206286,0.09463769312732931
2912,0.7758176922798157,0.14580664973227164,0.1131193785143424
2913,0.7649765610694885,0.1847352896224741,0.1413181665635762
2914,0.7566903233528137,0.209855152539985,0.1587953632327353
2915,0.7435994744300842,0.24823620587442585,0.18458831222274125
2916,0.7369263172149658,0.2730908630924582,0.20124784400378168
2917,0.7216584086418152,0.3109764939568458,0.22441880175390838
2918,0.5855152606964111,0.14850902156054646,0.0869542984747923
2919,0.5567014813423157,0.26427729889721596,0.14712356378122604
2920,0.5533289909362793,0.30152973142341044,0.166845142025803
2921,0.5234863758087158,0.36547764427189455,0.19132256743900114
2922,0.5219249129295349,0.4011283565772614,0.20935888258015461
2923,0.49140623211860657,0.46383542105091635,0.2279316165817782
2924,0.49139970541000366,0.4994830470892315,0.24544582219693936
2925,0.4632565975189209,0.5549463528330376,0.25708255921896755
2926,0.46428558230400085,0.5831066876809234,0.2707280280352947
2927,0.4362936019897461,0.6377056711769356,0.2782269042870738
2928,0.6507630348205566,0.44864548851597474,0.2919618996652069
2929,0.622165322303772,0.5083617724840537,0.31628506602445805
2930,0.9942322373390198,0.1350038383030776,0.1342251682054241
2931,0.9415980577468872,0.1384696725858392,0.13038277476367358
2932,0.9430432319641113,0.14061361931022653,0.13260472201248721
2933,0.9537107348442078,0.13882592341812283,0.13239977343852363
2934,0.9451708197593689,0.14147918791844427,0.13372200002376577
2935,0.9506347179412842,-0.015565473643922356,-0.014797079647112622
2936,0.9413506388664246,-0.0017999423152814664,-0.0016943768484129198
2937,0.9447457194328308,0.01896421960784611,0.01791636529689677
2938,0.9350664019584656,0.032944564600834614,0.030805355485390654
2939,0.9363310933113098,0.05358435737055278,0.05017269992115363
2940,0.9265068173408508,0.06774776605020638,0.06276876710512926
2941,0.9255084991455078,0.08818692303175824,0.08161774677938298
2942,0.9975295315231594,0.10245390952123135,0.10220080036743007
2943,0.9123331904411316,0.12255421291319868,0.11181027606910028
2944,0.9026328325271606,-0.02766842725925711,-0.024974430868594952
2945,0.8987408876419067,0.0016938518521296686,0.0015223339171169061
2946,0.8936812877655029,0.01561483943996822,0.013954689818962364
2947,0.8885181546211243,0.04594907297130901,0.04082658552301886
2948,0.8793566226959229,0.07049945534562085,0.06199416295462718
2949,0.8704242706298828,0.11063853583161976,0.09630246685479578
2950,0.8617818355560303,0.1350928631927304,0.11642057561275088
2951,0.8505763411521912,0.1747312598187012,0.14862227566150374
2952,0.8427342772483826,0.19901983736277717,0.16772083879801067
2953,0.829180896282196,0.23814107968496723,0.197462033894791
2954,0.822278618812561,0.26222954618493133,0.21562574904879
2955,0.8063817024230957,0.30088659443000587,0.24262944425275568
2956,0.6616090536117554,0.19040500770411217,0.12597367695005665
2957,0.6313170194625854,0.25609115286124906,0.16167470333510112
2958,0.6265156865119934,0.292947111164245,0.1835359604627722
2959,0.5948514342308044,0.3574956286572506,0.2126567874380086
2960,0.5914812684059143,0.392813025404684,0.23234154651272712
2961,0.5587272644042969,0.4561482519451363,0.254862464972108
2962,0.5565929412841797,0.4915260009882443,0.2735799026076975
2963,0.5260710120201111,0.547617251362841,0.2880855616241213
2964,0.5252161026000977,0.5755278841555067,0.3022765122538357
2965,0.4943578243255615,0.6307734966599186,0.31182781345102417
2966,0.49419671297073364,0.6646920134994969,0.3284886082093499
2967,0.4592552185058594,0.7256940528412432,0.3332787808060078
2968,0.9677151441574097,0.1324545394986385,0.12817826378522826
2969,0.9774157404899597,0.1338425219975461,0.13081978774727523
2970,0.976267397403717,0.13486475390216746,0.1316640622935618
2971,0.9831147789955139,0.13624372496741222,0.13394321956086305
2972,0.9801281094551086,0.13748750200783122,0.13475536541664107
2973,0.9860022664070129,-0.01995177591247943,-0.019672496268549566
2974,0.9819403290748596,-0.007497028486686208,-0.007361634619300252
2975,0.9855582118034363,0.01402152847593241,0.013819032531490907
2976,0.9806891679763794,0.026703602813844318,0.026187934025480687
2977,0.982018232345581,0.04810853238574708,0.04724345593419149
2978,0.976521909236908,0.06099224191094921,0.05956026051951947
2979,0.9754974842071533,0.08220956524453849,0.08019522407381112
2980,0.9896259994319974,0.09522241806282783,0.09423458064375746
2981,0.9857648193305584,0.11611528779477398,0.11446236569453117
2982,0.9598307013511658,-0.034958347397209266,-0.03355409510034107
2983,0.9559213519096375,-0.004836321323796966,-0.004623142818113403
2984,0.9523603320121765,0.008056444348688574,0.007672638014754673
2985,0.9471808075904846,0.039142279375024014,0.03707481578936762
2986,0.9405505061149597,0.06263385985076364,0.058910308582569196
2987,0.9315856099128723,0.10347973343284456,0.09640023058365794
2988,0.9249140620231628,0.1269284524370986,0.11739791052991069
2989,0.9136537313461304,0.16729488553680816,0.15284959640582854
2990,0.9071502089500427,0.19063735800140602,0.17293671914465958
2991,0.8934928774833679,0.23051129206244814,0.20596019763728582
2992,0.88728928565979,0.25371885329344623,0.22512202009716298
2993,0.8711638450622559,0.293155205116421,0.25538621568923564
2994,0.7220327854156494,0.1831833867855297,0.13226441100262828
2995,0.6909866333007812,0.24943215814651354,0.17235428719460744
2996,0.6855493783950806,0.2857893096911286,0.19592268361071238
2997,0.6527761816978455,0.35092774811001326,0.22907727546307777
2998,0.6483536958694458,0.38581692309652094,0.2501458280186071
2999,0.6140521168708801,0.4497698455528174,0.27618212576639634
3000,0.6105179786682129,0.48478953422529836,0.29597272651473355
3001,0.5782147645950317,0.5415040982527204,0.31310566469844164
3002,0.5759866237640381,0.5690906180615332,0.3277885837130522
3003,0.542832612991333,0.6249786280389298,0.33925878172211066
3004,0.5409975051879883,0.6586516008355197,0.35632887284009085
3005,0.5028113722801208,0.720347424348277,0.3621988769550077
3006,0.5019028186798096,0.7534899146098002,0.37817871198946773
3007,0.4625568985939026,0.814626766937363,0.37681123082612455
3008,0.6098005771636963,0.6600298764281038,0.40248659959114086
3009,0.5750746726989746,0.8280479287953602,0.47618939163105556
3010,0.5167106986045837,0.8915600479241297,0.4606786152108132
3011,0.9524928331375122,0.13331209216907758,0.12697881236161385
3012,0.96693354845047,0.13321310147122234,0.12880821690566155
3013,0.9743660092353821,0.1354119017244031,0.1319407542861804
3014,0.9776663780212402,0.13506628210980343,0.13204976282308656
3015,0.9848490357398987,0.13722849939535053,0.13514935530554426
3016,0.9873824119567871,0.13705157653454325,0.13532231620115753
3017,0.9934846758842468,-0.020900220972412065,-0.020764049258685937
3018,0.9946567416191101,-0.00978820861755958,-0.009735907689829905
3019,0.9983870387077332,0.01251475545409031,0.012494569637960676
3020,0.9984111189842224,0.023858182566537156,0.02382027475318623
3021,0.9997649192810059,0.04605585778175714,0.04604503093759591
3022,0.9988253116607666,0.057609644856709386,0.05754197147866883
3023,0.9978064298629761,0.07962869460880562,0.07945402348226155
3024,0.9960328340530396,0.09132837126098536,0.09096605645652742
3025,0.992737889289856,0.11303269414634975,0.11221183820759312
3026,0.9902432560920715,-0.03927924749535361,-0.038896009936645305
3027,0.9864248633384705,-0.008377481891784111,-0.008263756430223652
3028,0.9846577644348145,0.003422479867363659,0.0033699713750214608
3029,0.9796299934387207,0.03527515925263769,0.034556604027211286
3030,0.9762058258056641,0.057626705857917626,0.05625552598048857
3031,0.9674654603004456,0.0991791444573833,0.09595239664466672
3032,0.9635510444641113,0.12153583254189737,0.11710597838556054
3033,0.9525490403175354,0.1626244167921005,0.15490773214751422
3034,0.948276937007904,0.18492952303413523,0.1753644016651424
3035,0.9348791837692261,0.22554361648679078,0.21085603208553033
3036,0.9303730130195618,0.2477759211022681,0.23052403026961438
3037,0.914429247379303,0.2879732206609531,0.2633311354343893
3038,0.765335202217102,0.17768672521380346,0.13598990577280093
3039,0.7342826724052429,0.24446734994125086,0.17950813903068938
3040,0.7291212677955627,0.2802344818374194,0.20432492067733182
3041,0.6959823369979858,0.3459317050513828,0.24076235652335937
3042,0.691334068775177,0.3803062526623291,0.26291866903368843
3043,0.6562157273292542,0.444846266721558,0.29191511646639057
3044,0.6520774364471436,0.47942597136663445,0.31262285837493664
3045,0.6186367869377136,0.5367411549823031,0.3320478235354894
3046,0.6156220436096191,0.5639351096759091,0.3471708846818979
3047,0.5807980895042419,0.6204433436681596,0.36035230864809087
3048,0.5779366493225098,0.6538016188809563,0.37785591693769244
3049,0.537179172039032,0.7161637680617985,0.38470825997179026
3050,0.5351269245147705,0.7490548456642911,0.4008394158532182
3051,0.4925001859664917,0.8108831405836403,0.39936009753453566
3052,0.49127066135406494,0.8433297854710284,0.4143031814479338
3053,0.4469636082649231,0.9047775170091688,0.4044026236793959
3054,0.45908254384994507,0.9560333598905968,0.4388982268639852
3055,0.2652745544910431,0.8173016217304856,0.21680932358936159
3056,0.25824761390686035,0.8743719458408952,0.2258044686805097
3057,0.39439907670021057,0.5916598883065995,0.2333501136686726
3058,0.36977651715278625,0.64562732214578,0.23873782256174647
3059,0.43840256333351135,0.6717968483649748,0.2945174603625792
3060,0.407304048538208,0.7320962322985471,0.29818575933476665
3061,0.46005702018737793,0.75902650686517,0.3491954729916245
3062,0.4246387481689453,0.8194456478475802,0.3479683740944869
3063,0.46251437067985535,0.8472677421388923,0.39187350655271175
3064,0.4222314953804016,0.9080007293207395,0.3833865057475911
3065,0.4465123116970062,0.9368233681302942,0.41830316775563314
3066,0.40078192949295044,0.9980809073534349,0.40001279183918437
3067,0.36787712574005127,1.0203596559194885,0.37536697744076913
3068,0.2821349501609802,1.1339173892742838,0.31991772610956887
3069,0.27652326226234436,1.1031820361790738,0.3050554955134531
3070,0.29808786511421204,1.0457511892845797,0.3117257394544886
3071,0.2678634822368622,1.1093611770796419,0.2971573479509372
3072,0.31534984707832336,0.955645324749939,0.3013626070210079
3073,0.2918826937675476,1.0138900881387092,0.2959369701101427
3074,0.33140847086906433,1.0405770553684224,0.34485605074108255
3075,0.3030353784561157,1.0987706962229757,0.33296639376641923
3076,0.32777243852615356,1.1258746902817416,0.36903069270852434
3077,0.2713505029678345,1.0496928879863008,0.28483469311684145
3078,0.33380964398384094,0.8648060462299272,0.2886805984070851
3079,0.3089505732059479,0.9233155819982486,0.2852588783083423
3080,0.3568355143070221,0.9496908577771292,0.3388834256675789
3081,0.32710346579551697,1.0086913062635166,0.32994642219660353
3082,0.35991159081459045,1.0361394531059045,0.37291859887310586
3083,0.32509559392929077,1.095104417045372,0.356013620873955
3084,0.34396228194236755,1.1229912369295114,0.3862666284555567
3085,0.2711227536201477,0.9896915234918982,0.2683278910836425
3086,0.3535415828227997,0.7729390725430851,0.27326610313246913
3087,0.32760119438171387,0.8319158669405147,0.27253663163481157
3088,0.38313889503479004,0.8581116477315514,0.32877594852834957
3089,0.35266798734664917,0.9173588803891339,0.3235231100214113
3090,0.3928861618041992,0.94450553878597,0.371083155936427
3091,0.3572932183742523,1.0042704385961556,0.3588190171241424
3092,0.38322538137435913,1.0325223105946257,0.3956887562551599
3093,0.342416375875473,1.0922539357627175,0.37400563421959143
3094,0.35540157556533813,1.1234944397483435,0.3992916940254581
3095,0.31898069381713867,1.0838415646464108,0.34572453427876526
3096,0.35473960638046265,1.0928140516389737,0.38766442652544814
3097,0.4009842276573181,1.029794380871906,0.4129313044597673
3098,0.381973534822464,1.0007113499894604,0.3822452516924341
3099,0.4229309856891632,0.9401895233897699,0.39763528186186
3100,0.39063194394111633,0.9122210437221903,0.35634267961319327
3101,0.4262760877609253,0.8522268952701495,0.36328394680039916
3102,0.37939202785491943,0.8252469221070031,0.31309210325920667
3103,0.41030895709991455,0.7655539506332252,0.3141136430880381
3104,0.3478793501853943,0.7394224794796074,0.25722981167383885
3105,0.374611496925354,0.6798154662681599,0.2546666894517229
3106,0.26658526062965393,0.9292186673124567,0.24771600060743096
3107,0.25934043526649475,1.1851242875953096,0.3073506485898621
3108,0.24816614389419556,1.0636754664360377,0.2639682388602913
3109,0.24834759533405304,1.122420881111094,0.2787505267766692
3110,0.2566356360912323,1.2437894667823797,0.3192007009712707
3111,0.27007627487182617,1.143846146549799,0.3089257062866627
3112,0.3110443949699402,1.1829529363456501,0.3679508803635469
3113,0.3119058310985565,1.2060690585635108,0.37617997207350545
3114,0.30534911155700684,1.1795083054955868,0.36016181315718804
3115,0.3068946301937103,1.2074350682760289,0.3705553387614893
3116,0.2954025864601135,1.1816422144126189,0.34906016640794363
3117,0.297810435295105,1.2096007148257666,0.3602317154155317
3118,0.2813448905944824,1.1845562842082538,0.33326885818357777
3119,0.2847800552845001,1.2125196728723355,0.34530141947412774
3120,0.2633695602416992,1.1881920920363775,0.31293362876228537
3121,0.26796725392341614,1.2161340207674693,0.3258840939479015
3122,0.24598278105258942,1.283430234434698,0.3157017383532238
3123,0.18226055800914764,1.3842266121225753,0.25228991473657253
3124,0.2399846613407135,1.3370275496657844,0.3208661037097473
3125,0.25553518533706665,1.2959848130859153,0.33116971940593304
3126,0.25179046392440796,1.2682338765184007,0.3193291961332184
3127,0.264340877532959,1.2931191778095767,0.34182425821688195
3128,0.2615107595920563,1.2653421244619885,0.33090058011188084
3129,0.26976096630096436,1.2909388207232113,0.34824490371372085
3130,0.26771220564842224,1.2631568442546608,0.3381625048553158
3131,0.2717098593711853,1.2894926981053618,0.35036787966237815
3132,0.2703263759613037,1.2617259532595513,0.3410778044009758
3133,0.2701694071292877,1.2888167072636745,0.3481988456997477
3134,0.2693202793598175,1.261083407507925,0.3396353356060649
3135,0.17247924208641052,1.3295281214030772,0.22931600271217195
3136,0.32024574279785156,1.2060154761791635,0.3862213219947009
3137,0.3035682737827301,1.1280935188237564,0.34245340217481346
3138,0.3780421018600464,1.3429681142444916,0.5076984886400105
3139,0.30488213896751404,1.342628323218026,0.4093433950210786
3140,0.35278329253196716,1.3425310985025884,0.4736225412563019
3141,0.23387163877487183,1.3432535938719687,0.31414891928907346
3142,0.14156395196914673,1.3443923411441379,0.19031749280941745
3143,0.9566115140914917,0.1347664375106179,0.12891912583574858
3144,0.9532700777053833,0.13633333189657293,0.1299624858908799
3145,0.9382827877998352,0.13627647825953804,0.127865873932903
3146,0.9615841507911682,0.13782528196611632,0.13253060671694128
3147,0.9881809949874878,0.15093336281497471,0.1491494806433092
3148,0.9685634492755972,0.13935494173464424,0.1349741030401069
