Part Name,densetestpartMeanBoth38.0,Slice Width,38.0
548,1.0390179008245468,0.0005342498853281835,0.0005550951943694441
549,1.0533875674009323,0.0005180725988204914,0.0005457312346085966
550,1.0533875674009323,0.0005106500555523009,0.0005379124198113892
551,2.125087544322014,0.00012045224820919473,0.0002559715723549433
552,0.7220341116189957,0.0010806484272501708,0.0007802650271420419
553,0.7374748140573502,0.0010378162350051514,0.0007653633349361232
554,0.7974388748407364,0.0009533487402952781,0.0007602373467919
555,0.7974389940500259,0.0009138770689561315,0.0007287612105537637
556,0.8038912266492844,0.0009030760929874588,0.0007259749481493315
557,0.8038912266492844,0.000868357224872843,0.0006980647546727983
558,0.8676283210515976,0.0008066526147660744,0.0006998746538213703
559,0.8324581831693649,0.000827315316450784,0.0006887054052408079
560,0.8912209123373032,0.0007739637170210691,0.0006897726499994875
561,0.8912210911512375,0.0007504219522655993,0.0006687918711219893
562,0.9002869576215744,0.0007422679398963226,0.0006682541453492939
563,0.9002871960401535,0.0007221323950762494,0.0006501265491329569
564,0.9478654712438583,0.0006849467163228463,0.0006492373420442881
565,0.9478654712438583,0.0006686661117126079,0.0006338055190832695
566,0.9542609304189682,0.0006456764034285222,0.0006161437654852747
567,0.9542608708143234,0.0006319790900981591,0.0006030729168535131
568,0.9892712086439133,0.0006058588582769981,0.0005993587249953073
569,0.9892712086439133,0.0005942820646921484,0.0005879061364134019
570,1.0175923556089401,0.0005721213870617888,0.0005821863499544599
571,1.0175924748182297,0.0005621448310514981,0.0005720343498359696
572,1.0390180796384811,0.0005431706613777585,0.0005643641375006823
573,1.0390180200338364,0.000534481541368157,0.0005553359528569754
574,1.0533875077962875,0.0005181936585493674,0.0005458587265351585
575,1.6791004361584783,9.336875407322276e-05,0.00015677551568792203
576,3.362526556942612,2.2442656712368757e-05,7.546402920368631e-05
577,0.7228015810251236,0.0010814162293403345,0.0007816493603134214
578,0.7365824729204178,0.0010368226670944645,0.0007637054041083837
579,0.7974356561899185,0.0009536718538309424,0.0007604919405495336
580,0.7356402724981308,0.0009806249860215108,0.00072138723193534
581,0.8038900941610336,0.0009024998806856205,0.0007255107140646852
582,0.8038899749517441,0.000867100108027139,0.0006970530841225914
583,0.8324577659368515,0.0008568111772019403,0.000713259118403251
584,0.832457646727562,0.000826673589126563,0.000688170750616126
585,0.8912204951047897,0.0007741198211868095,0.0006899114503085397
586,0.8469216674566269,0.0007882593529880779,0.0006675939256209448
587,0.9002861827611923,0.0007429610384851215,0.0006688775572780614
588,0.9002862423658371,0.0007227849343408014,0.0006507133325763184
589,0.9128158539533615,0.0006944601716885382,0.0006339142546564711
590,0.9128160327672958,0.0006777824097716076,0.0006186906503671765
591,0.9542605727910995,0.0006466836865650805,0.0006171047451562536
592,0.9542605727910995,0.0006328259122594444,0.0006038808175097475
593,0.9892715066671371,0.0006066677547995529,0.000600159123836923
594,0.9892715066671371,0.0005948850584033686,0.0005885028380204683
595,1.0175928324460983,0.0005726123912214184,0.0005826862650767366
596,1.0175929516553879,0.0005624236895961309,0.0005723183823770406
597,1.039018139243126,0.0005433342413435475,0.0005645341324278482
598,1.6701318696141243,9.574270576852018e-05,0.00015990294418709362
599,1.6791004305705428,9.392643123574685e-05,0.00015771191112989703
600,1.6899764146655798,9.283611274482086e-05,0.0001568908409679819
601,3.3697950458154082,2.2383066126210538e-05,7.542634534226296e-05
602,0.7237906008958817,0.0010762182955258795,0.0007789566868138179
603,0.6736709028482437,0.0011131211391667796,0.0007498773228019499
604,0.7356395572423935,0.001022706816010964,0.0007523435893190836
605,0.7356394380331039,0.0009762856270258755,0.0007181942100251116
606,0.803890272974968,0.0008997145706528159,0.0007232717918016483
607,0.7687203735113144,0.0009204343825040169,0.0007075566623111439
608,0.8324565142393112,0.0008550866334839264,0.0007118224382826569
609,0.8324563950300217,0.0008251119857367781,0.000686869749142501
610,0.8469220846891403,0.0008130505628463735,0.0006885904776435295
611,0.8469221442937851,0.0007878092468952492,0.0006672130966749964
612,0.900285467505455,0.0007431671770469033,0.0006690626094223806
613,0.8652342408895493,0.0007323108815105166,0.0006336204496589085
614,0.9128157943487167,0.0006950824243591452,0.000634482215329225
615,0.9128157943487167,0.0006783605330609915,0.0006192182088408879
616,0.9542603939771652,0.0006473596868781332,0.0006177497098452617
617,0.9542603939771652,0.0006333590336834171,0.0006043894410117342
618,0.9892710894346237,0.0006071544086199375,0.0006006403032704803
619,0.9892711490392685,0.0005951735311756885,0.0005887880030639322
620,1.0175923556089401,0.0005727978260067212,0.0005828746890538593
621,1.654010722413659,9.821578107178561e-05,0.0001624499550029659
622,1.6701329480856657,9.618744377970907e-05,0.00016064581904862973
623,1.6881705075502396,9.478246437491659e-05,0.00016000896099066544
624,1.6899764966219664,9.325000470907439e-05,0.0001575903162682234
625,1.7007166780531406,9.22937387644645e-05,0.00015696550079660445
626,3.376972872763872,2.23247331986521e-05,7.539001840353917e-05
627,0.6632095128297806,0.001153047226071927,0.0007647118890728925
628,0.6723208874464035,0.0011032243572207153,0.0007417207788991194
629,0.7356408089399338,0.0010161754943572153,0.000747540162693879
630,0.7356408685445786,0.0009700059808169367,0.0007135760422216071
631,0.7687209695577621,0.0009547858521874815,0.0007339639060135949
632,0.7687211483716965,0.0009163070986030179,0.0007043846450992493
633,0.8324580639600754,0.0008525858081282259,0.0007097419311942592
634,0.7881592363119125,0.0008664946243848552,0.000682935741423545
635,0.8469221442937851,0.0008119934741668225,0.0006876952542939254
636,0.8118712157011032,0.0007975915418796694,0.0006475416147387646
637,0.8652350753545761,0.0007527249274351984,0.0006512840093106617
638,0.8652351349592209,0.0007323785836283843,0.0006336796826469481
639,0.9128162115812302,0.0006954449566854009,0.0006348134307248404
640,0.9128162711858749,0.0006786977455029892,0.0006195263453122985
641,0.9542602151632309,0.0006477536228426387,0.0006181255115065787
642,0.9542602747678757,0.0006336094311974763,0.0006046283099100211
643,0.9892715662717819,0.0006073356783287704,0.0006008199177530378
644,1.6308532413095236,0.00010079546352098971,0.0001643826083925019
645,1.6540085710585117,9.854192032455103e-05,0.00016298918082537236
646,1.679079845547676,9.680799041114491e-05,0.0001625483455873261
647,1.688169714063406,9.50789218899057e-05,0.000160509356380339
648,1.7059764489531517,9.381738426983734e-05,0.0001600502480667304
649,1.7007122673094273,9.256605120516535e-05,0.0001574282188210173
650,1.7112201415002346,9.174579280490011e-05,0.00015699724854565238
651,3.383992800489068,2.2268059407617176e-05,7.535495271623938e-05
652,0.6646369844675064,0.001139558443751714,0.0007573926876796236
653,0.6707385331392288,0.0010913510332838056,0.0007320111912047614
654,0.7004703134298325,0.0010789682958953861,0.0007557852604066933
655,0.7004703730344772,0.001028980954233105,0.0007207706728570354
656,0.7687205523252487,0.0009493649254881487,0.0007297963298794683
657,0.7244217246770859,0.0009625606982570612,0.0006972998811377604
658,0.7881576269865036,0.0008953777050205945,0.0007056987672456533
659,0.7881575673818588,0.0008642163919279262,0.0006811386891534414
660,0.8118709176778793,0.0008217986173301137,0.0006671943975982118
661,0.8118710368871689,0.0007968235278467276,0.0006469179437690147
662,0.8652341216802597,0.0007525340666510085,0.0006511181521932594
663,0.8652341216802597,0.000732353705907899,0.0006336574154905042
664,0.9128154367208481,0.0006956309651923708,0.000634982683288619
665,0.9128153175115585,0.0006788477944191678,0.0006196626650047538
666,0.9542597383260727,0.0006478971834334173,0.0006182621967253723
667,1.6008347030729055,0.00010349478299843488,0.0001656780402108943
668,1.630854582414031,0.00010100005003733539,0.00016471639442743483
669,1.6627770848572254,9.892319870113426e-05,0.00016448722796102408
670,1.6790812984108925,9.698613741943455e-05,0.00016284760954608142
671,1.7038268186151981,9.541123022727085e-05,0.00016256421285829314
672,1.7059748657047749,9.39723707991239e-05,0.0001603145026539947
673,1.7234111912548542,9.285461766077821e-05,0.0001600266872362758
674,1.7112242430448532,9.18796928006366e-05,0.00015722675776396302
675,1.7214435450732708,9.119629643967458e-05,0.00015698927584066632
676,3.3908248506486416,2.2213427162724408e-05,7.532184084143946e-05
677,0.6311115771532059,0.0012090046059732797,0.0007630168036612868
678,0.6337475627660751,0.0011577429633838087,0.0007337167813540621
679,0.700472041964531,0.0010691759738790958,0.0007489278776425062
680,0.6561731547117233,0.0010811195709722924,0.000709401639505474
681,0.7244213074445724,0.0009973557307755136,0.0007225057424757346
682,0.7244211882352829,0.0009579502691973087,0.0006939594722822235
683,0.7881598919630051,0.0008925180799192665,0.0007034469534441979
684,0.7531088441610336,0.0008742588282634309,0.0006584120556510521
685,0.8118710964918137,0.0008207303292212873,0.0006663272323089737
686,0.8118712157011032,0.0007962140534679089,0.0006464232715472943
687,0.865235909819603,0.0007523594294458429,0.0006509683954479313
688,0.865235909819603,0.0007323217471621664,0.0006336310731865383
689,0.9128153771162033,0.0006956932441711739,0.000635039491035305
690,1.4320269711315632,0.00010633288272587964,0.00015227155598162914
691,1.600833922624588,0.00010357777053357664,0.00016581080869997497
692,1.6393783651292324,0.00010114402786305464,0.00016581333104072004
693,1.6627780348062515,9.898498811373116e-05,0.00016459006401107007
694,1.6942842341959476,9.708908008993725e-05,0.00016449649770896836
695,1.7038268633186817,9.54526423985278e-05,0.00016263477629336343
696,1.7280668057501316,9.403487235417112e-05,0.00016249854149819385
697,1.723415371030569,9.287550883523584e-05,0.00016006307951893086
698,1.7403593845665455,9.190068138755655e-05,0.0001599402133008941
699,1.7214428931474686,9.119576605011162e-05,0.00015698830335210385
700,1.7312834337353706,9.064909475051556e-05,0.00015693927602467554
701,3.397401098161936,2.2161197521327643e-05,7.52904767955421e-05
702,0.6330060511827469,0.0011491916364877355,0.0007274452598653401
703,0.5874818414449692,0.0012647273662873449,0.0007430043620723353
704,0.5906123369932175,0.0012082361871508596,0.0007135991981329436
705,0.5857558399438858,0.0012504915248311688,0.0007324827134701918
706,0.557231143116951,0.0012175473003955468,0.0006784552739983683
707,0.5491981655359268,0.0012605758787757135,0.0006923059601424607
708,0.5586712509393692,0.0012102561027820308,0.0006761352908982429
709,0.5479033440351486,0.001253857851918432,0.0006869929100108371
710,0.559873417019844,0.0012068341462167372,0.0006756743572185908
711,0.5468298345804214,0.0012518193237178736,0.0006845321537132198
712,0.9783366955816746,0.00012341433331154592,0.00012074077103943321
713,0.9871254712343216,0.00012203966895738025,0.00012046846572883459
714,1.0986735820770264,0.00011585586289438456,0.00012728777589079832
715,1.1109854578971863,0.00011454708294640658,0.0001272601433980005
716,1.172237515449524,0.00011085072326943249,0.00012994337643114226
717,1.1882433742284775,0.00010959644731204455,0.00013022725235751738
718,1.2440722584724426,0.00010637093563732157,0.00013233313013414946
719,1.2637708485126495,0.0001051831673700215,0.0001329274206764601
720,1.313670128583908,0.0011848438808871875,0.0015564940133569283
721,1.336896926164627,0.001240145800307453,0.0016579471084270053
722,1.380549967288971,0.0011991116911780795,0.0016554336060317202
723,1.5013903975486755,0.0011068102169184404,0.001661754231590113
724,1.538651704788208,0.0010705429326952269,0.0016471927084404786
725,1.5678461194038391,0.0011200430777565235,0.0017560551930256977
726,1.5987117290496826,0.0010808383072974947,0.00172794887908271
727,1.6300820708274841,0.0011308137218478751,0.001843319173429919
728,1.6547184884548187,0.0010881950134348423,0.0018006564077749734
729,1.6875729262828827,0.001137269552412869,0.0019192253065378093
730,1.7062697112560272,0.0010910431156790023,0.0018616138219574876
731,1.7398302257061005,0.0011375567690812068,0.0019791556503040582
732,1.7529825866222382,0.0010878949977529112,0.0019070609871342922
733,1.8409374058246613,0.0009934479279064103,0.001828875451221912
734,1.8490436971187592,0.0009500686045087985,0.001756718364997409
735,1.8814585506916046,0.000979867779480248,0.0018435806122503084
736,1.8850884139537811,0.0009348801455276946,0.001762331730769682
737,1.915490984916687,0.000921491737337007,0.0017651091155442525
738,1.9445346593856812,0.0008421502049547829,0.0016375902619433303
739,1.9686009287834167,0.0007938756915486252,0.001562824423721201
740,1.988691508769989,0.0007283006834002484,0.001448365384909454
741,2.005793571472168,0.0006894101053929992,0.0013828143575052277
742,2.0093891248106956,0.0007080922520282458,0.0014228328705882714
743,2.0200342163443565,0.0006719640093372746,0.0013573902910132335
744,2.018051229417324,0.0006271740929807383,0.001265669449398474
745,4.117782853543758,0.00014348481342890224,0.0005908393044814588
746,4.09257497638464,0.0001369731216726435,0.0005605727701947494
747,3.99202548712492,0.00014041297008190757,0.0005605321552898839
748,4.021283388137817,0.00013466066403489845,0.0005415086913191447
749,4.013521909713745,0.00013197576087942427,0.0005296876078407115
750,2.1053417176008224,0.0005387196699455436,0.001134188995228499
751,2.0987008661031723,0.0005344516103067518,0.001121654057441015
752,2.0581162720918655,0.0005184360619831066,0.0010670016952066587
753,2.049918696284294,0.0005141555838532129,0.0010539771441396683
754,2.0017634481191635,7.882804277939614e-05,0.00015779509472256894
755,1.9932508319616318,7.99161909323913e-05,0.00015929301406319358
756,1.8525946289300919,8.314004666861291e-05,0.00015402480390726945
757,1.8450250029563904,8.422501320295112e-05,0.0001553972552337769
758,1.7848763391375542,8.571350231358303e-05,0.00015298800222412635
759,3.558130156248808,2.1379587165698857e-05,7.607135382242309e-05
760,3.429058860987425,2.1915169699836373e-05,7.514840684926704e-05
761,1.915475070476532,0.0009502374115255586,0.0018201560728113566
762,1.941683143377304,0.0008953486902080522,0.0017384834592219227
763,1.9686010479927063,0.0008186161016292311,0.001611528515571008
764,1.9868106245994568,0.0007695231808898958,0.0015288968316676146
765,2.0057936310768127,0.000706670650641809,0.001417435490326248
766,2.0172647833824158,0.0006678386672357046,0.001347207424395635
767,2.0200342759490013,0.0006860304655282765,0.0013858050547123685
768,4.122654639184475,0.0001551617000259111,0.0006396781024355724
769,4.117782853543758,0.00014718810463660851,0.0006060886535182311
770,4.117782853543758,0.00014354921041991162,0.0005911044773068571
771,4.092575930058956,0.00013692848935915712,0.0005603902396906203
772,1.977287620306015,0.0005957262818905869,0.001177922202273189
773,1.9551211297512054,0.0005729610593569598,0.0011202082736734267
774,1.9473879635334015,0.0005677469502120626,0.0011056235771757681
775,2.09870083630085,0.000547628362621292,0.0011493081026153708
776,2.0888025611639023,0.0005422943044590075,0.0011327457320585719
777,2.049918457865715,0.0005249196227419112,0.0010760424235545516
778,2.039080783724785,0.0005198316823484916,0.0010599787942481356
779,1.9932509511709213,7.967457053485422e-05,0.00015881141350273284
780,1.8967701941728592,8.253828117849343e-05,0.00015655615161762503
781,1.845025509595871,8.38749174271183e-05,0.00015475136226828054
782,1.8360676169395447,8.49134718380546e-05,0.00015590687588376003
783,1.7794759199023247,8.623997145559853e-05,0.0001534619525383014
784,1.7732731327414513,8.713432464974803e-05,0.00015451295684096935
785,3.4249127991497517,2.1946869388195068e-05,7.516611386889717e-05
786,0.7455739229917526,0.0009191042063912224,0.0006852601287973252
787,0.7512928694486618,0.0008633216922185907,0.0006486074314041795
788,1.9868106842041016,0.000790707342262214,0.0015709857956851961
789,1.9990260601043701,0.0007417182527766464,0.0014827141165555968
790,2.0172647833824158,0.00068242703406258,0.001376636023042555
791,4.044965609908104,0.00016104645120802974,0.0006514273567342238
792,4.122654877603054,0.000159705484736752,0.0006584105956299307
793,4.1226547583937645,0.00015524983292916885,0.0006400414624652749
794,4.117782615125179,0.00014712493225958688,0.0006058284883099965
795,2.0899531841278076,0.0005833247548860675,0.0012191214288547097
796,2.077837646007538,0.0005590278386576518,0.001161569088329097
797,1.968517929315567,0.0006093558229374105,0.0011995278627851347
798,1.9473880231380463,0.0005843047713228148,0.0011378681135364645
799,1.9358609020709991,0.0005776981567031425,0.001118343274760099
800,2.0888026505708694,0.0005559133192018259,0.0011611932146364237
801,2.075718328356743,0.0005495426607737777,0.0011406957731820624
802,2.0390810519456863,0.0005309369918628136,0.0010826235598845044
803,2.0256850570440292,0.0005250794782838171,0.0010636456529200032
804,1.98273067176342,8.058568377809072e-05,0.00015977970693184838
805,1.8843197226524353,8.345483086255442e-05,0.00015725558374493444
806,1.8360674381256104,8.465952516689763e-05,0.00015544059748611637
807,1.8257839232683182,8.564435723770801e-05,0.00015636809056325591
808,1.7732753083109856,8.679606881281695e-05,0.0001539133256842295
809,1.7663279920816422,8.76037108058714e-05,0.0001547368866066357
810,3.420271512120962,2.198258993753265e-05,7.518642612597985e-05
811,0.7440064996480942,0.0008816814984484897,0.0006559767654651474
812,0.7527847141027451,0.0008265385148932466,0.0006222055596288201
813,0.8155737966299057,0.0007592899334221989,0.0006192569737440111
814,1.6270928233861923,0.00017722476873561284,0.0002883611493359933
815,4.044964894652367,0.00016620665454070615,0.0006723000828747698
816,4.044964537024498,0.00016115701482281546,0.0006518744098510199
817,4.122654639184475,0.00015961766984851647,0.0006580485270968023
818,2.0919358134269714,0.0006345391835295603,0.001327415243048197
819,2.0899529457092285,0.0006047688837667093,0.0012639385101015162
820,2.080209970474243,0.0005982611947269208,0.0012445089022187733
821,2.0690677165985107,0.0005714587076124076,0.0011823867632899403
822,1.9554457366466522,0.0006218904107775765,0.0012160729524164473
823,1.9358608424663544,0.0005947372969576124,0.0011513286447345258
824,1.9206226766109467,0.0005867715921789573,0.0011269668259300156
825,2.0757178217172623,0.0005634953831331821,0.001169657409224943
826,2.05954547226429,0.0005561401794269324,0.0011453959884829884
827,2.0256854444742203,0.0005364479859035322,0.0010866748767622968
828,2.009833052754402,0.0005298705264384305,0.0010649512977163329
829,1.8843199014663696,8.33818871055695e-05,0.00015711814929484668
830,1.8700284361839294,8.443083968887354e-05,0.00015788807110908023
831,1.8257850259542465,8.549161571280307e-05,0.00015608931181307063
832,1.8142549097537994,8.641510362851338e-05,0.00015677902603491377
833,1.7663245275616646,8.737917630476779e-05,0.00015433998230524637
834,1.7586708813905716,8.809261533661944e-05,0.0001549259174580531
835,3.415153846144676,2.20221263934767e-05,7.520894965296613e-05
836,0.7426604777574539,0.000839479363889965,0.0006234481454540449
837,1.455371767282486,0.0001876727774101991,0.00027313366173029404
838,1.6270933002233505,0.00018353937565270873,0.00029863568845169913
839,1.6270933002233505,0.00017737284665836348,0.00028860217043936694
840,4.044966086745262,0.00016609506790615818,0.0006718489168560613
841,2.0161868780851364,0.0006976677809157164,0.0014066286251450432
842,2.091935932636261,0.0006611967130253187,0.0013831811625186503
843,2.081290900707245,0.0006535101148879242,0.0013601446556363828
844,2.080210566520691,0.0006204647411750061,0.0012906973107457732
845,2.065687119960785,0.0006118480904647231,0.0012638867198455795
846,1.9554457366466522,0.0006431195138519931,0.0012575853115161476
847,1.93816539645195,0.0006331583714191927,0.0012271656459585507
848,1.92062309384346,0.0006041406471067965,0.0011603264787628455
849,1.9017906785011292,0.0005948860059022656,0.0011313486607956965
850,2.059546187520027,0.0005703191189582774,0.001174598567120301
851,2.0404046326875687,0.0005620512737155358,0.0011468120226971281
852,2.0098324567079544,0.0005414268551511987,0.0010881772664161954
853,1.9916331619024277,8.167455032704242e-05,0.00016266574291480646
854,1.8700263053178787,8.445342094907993e-05,0.00015793011874886347
855,1.8540015667676926,8.546450646832775e-05,0.00015845132889530725
856,1.8142537474632263,8.636867892009378e-05,0.0001566946993942283
857,1.801566332578659,8.722285790644441e-05,0.00015713776423554256
858,1.75867360830307,8.798646842929802e-05,0.0001547394799143977
859,1.7503796070814133,8.859836417600536e-05,0.00015508076987445223
860,3.4096129909157753,2.2065249619181607e-05,7.523396174936097e-05
861,1.4303430020809174,0.00019384529155820276,0.0002772652562666104
862,1.457440346479416,0.0001877707979799927,0.00027366473686667696
863,1.6270927041769028,0.00018338802901440678,0.0002983893240427234
864,0.8115194439888,0.0007757157965608649,0.0006295084519184022
865,2.016185984015465,0.0007309478688913209,0.0014737268483046547
866,2.0047151893377304,0.0007219662562940231,0.001447336720181925
867,2.0812906622886658,0.0006811388108531077,0.0014176478467509788
868,2.0654203295707703,0.0006706214280412411,0.0013851151309221606
869,2.0656862258911133,0.0006345645030619368,0.0013108111534144821
870,2.0464887619018555,0.0006238662970124021,0.001276735365765206
871,1.9381652176380157,0.0006547187783764065,0.0012689531635836037
872,1.9168066680431366,0.0006430396827717994,0.0012325827517533283
873,1.901789367198944,0.0006124362242765707,0.00116472469941665
874,1.879497617483139,0.0006019955988310692,0.0011314492937383302
875,2.0404028445482254,0.0005763545456595779,0.0011759954544321028
876,2.0184347480535507,0.0005672616826548498,0.0011449806915098748
877,1.9916348606348038,8.185814848320086e-05,0.00016303154214616282
878,1.9712323993444443,8.28965267603576e-05,0.00016340831934314064
879,1.8540036976337433,8.558785545519002e-05,0.00015868020048646463
880,1.8363664895296097,8.655372250342765e-05,0.0001589443555493394
881,1.8015660494565964,8.728789404934772e-05,0.0001572549064478693
882,1.7878076881170273,8.806443713381751e-05,0.00015744227775753758
883,1.750378131866455,8.861486780934041e-05,0.00015510952677170612
884,1.7414977625012398,8.911805905978478e-05,0.00015519890045106853
885,3.4036770425736904,2.2111702041174023e-05,7.526109260977384e-05
886,0.687898114323616,0.0008011849328186579,0.0005511336045104478
887,0.703160360455513,0.0007968077134277668,0.0005602835989876016
888,0.8115204572677612,0.0008175496013320927,0.0006634582263120958
889,1.9857331961393356,0.0008072070450762856,0.0016028978255655214
890,2.0047149509191513,0.0007565451050742099,0.001516657283186969
891,1.987614020705223,0.0007437303073870997,0.0014782487865860046
892,2.065421164035797,0.0006988745147247426,0.0014434702137177307
893,2.0444453358650208,0.0006855356302915452,0.001401540121918837
894,2.046489953994751,0.0006468408588467903,0.001323753319463293
895,1.9222104847431183,0.0007029300253196636,0.001351179464710203
896,1.916806846857071,0.0006647236463103516,0.0012741468365154798
897,1.89152792096138,0.0006514728340307762,0.0012322790553170523
898,1.8794987201690674,0.000619588166604416,0.0011645151661648988
899,1.853914499282837,0.0006080909798039132,0.0011273486843415815
900,2.018434062600136,0.0005815970538857506,0.0011739153042708856
901,1.9938025921583176,0.0005717775802785273,0.0011400116216973382
902,1.9712332040071487,8.317359235505146e-05,0.00016395454694683256
903,1.8628154247999191,8.610091526930495e-05,0.00016039011305305214
904,1.8363667875528336,8.678344453034888e-05,0.00015936623524496628
905,1.8172434270381927,8.769603001208846e-05,0.00015936503411681182
906,1.7878073453903198,8.824605619969123e-05,0.00015776694747553495
907,1.773082509636879,8.893629565710476e-05,0.00015769139030150678
908,1.7414997518062592,8.926102596038805e-05,0.00015544805455598785
909,1.7321073040366173,8.964860229580994e-05,0.00015528099883324625
910,3.3974014446139336,2.216119755152835e-05,7.529048457593718e-05
911,0.6872148364782333,0.0008428099809597215,0.0005791915232474579
912,0.7037418335676193,0.000832731132068635,0.0005860277337508206
913,1.985730990767479,0.0008508570224796925,0.001689573158250067
914,1.9675218313932419,0.0008352759288150397,0.001643423625180858
915,1.9876125305891037,0.0007791161459405245,0.0015485810144556752
916,1.9650086015462875,0.0007624333765518797,0.0014981881430304231
917,2.044443726539612,0.0007140517581772659,0.0014598386374300913
918,2.018515408039093,0.0006980249012422955,0.0014089740183525397
919,2.022759437561035,0.0006571535005894905,0.0013292634452436631
920,1.8941271007061005,0.0007128734021205998,0.0013502728303291856
921,1.8915285170078278,0.0006730891768932972,0.0012731673725829978
922,1.8625160157680511,0.000658456646123824,0.0012263860490945382
923,1.8539158999919891,0.0006256035481647878,0.0011598163650341044
924,1.8252297937870026,0.000613197602321877,0.001119226533236644
925,1.993802323937416,0.0005860658773670673,0.0011684995082748796
926,1.9666855484247208,8.397720224898362e-05,0.00016515675006021605
927,1.9487739652395248,8.45662205845977e-05,0.0001648004490139668
928,1.8384665250778198,8.751173951720298e-05,0.00016088740365370748
929,1.8172430992126465,8.803807077434714e-05,0.00015998657658267693
930,1.796779289841652,8.888848415683971e-05,0.0001597129874384274
931,1.7730836123228073,8.923952566083786e-05,0.00015822914052069224
932,1.7575014382600784,8.983444768849144e-05,0.0001578841710178235
933,1.732105441391468,8.992130976760547e-05,0.0001557531899455172
934,0.6867559105157852,0.0008803801239797707,0.0006046062536437273
935,1.943889543414116,0.0009497962043227907,0.00184629890995749
936,1.9675232619047165,0.0008800381681033989,0.0017314955671074506
937,1.943454548716545,0.0008590889720108985,0.0016696003704068014
938,1.9650093168020248,0.0007981066836476019,0.001568287069169504
939,1.9370702356100082,0.0007777174395842108,0.0015064933039333995
940,2.018516957759857,0.0007264543886388127,0.0014663605025065133
941,1.987830936908722,0.0007079896553898732,0.001407363739995335
942,1.8941273391246796,0.0007395168353766336,0.0014007390556298467
943,1.8618943393230438,0.0007207580963342064,0.001341975419585912
944,1.8625155985355377,0.000679841015065707,0.0012662144950841127
945,1.8299813568592072,0.0006640473799319251,0.0012151943253466257
946,1.8252272009849548,0.0006305293550487708,0.0011508593298545167
947,1.7936557531356812,0.0006173718848025517,0.0011073526330003158
948,1.9666884392499924,8.450445030140486e-05,0.00016619392547294847
949,1.937290295958519,8.5572724949395e-05,0.00016577920964319038
950,1.8384669870138168,8.801061060119124e-05,0.00016180460209721834
951,1.8124084621667862,8.89948100919779e-05,0.00016129494689962685
952,1.7967774420976639,8.934905169249114e-05,0.00016054036055388618
953,1.7751242965459824,9.012751469479784e-05,0.0001599875411220407
954,1.7575031071901321,9.026411881466507e-05,0.00015863946928455314
955,1.9246756881475449,0.0010052797406976453,0.001934837476708026
956,1.9188111871480942,0.000979869144235375,0.0018801838759000668
957,1.9434573501348495,0.000904205457032669,0.0017572847415021815
958,1.9137061089277267,0.0008780705539881323,0.001680368983236642
959,1.93706975877285,0.0008131741576504728,0.001575175069400317
960,1.9040022939443588,0.0007894282138335698,0.0015030731300435148
961,1.9878304600715637,0.0007360200243633843,0.00146308302365215
962,1.85205939412117,0.0007982751478376694,0.0014784529866462214
963,1.8618927896022797,0.0007469581909002783,0.0013907560697715912
964,1.8257507681846619,0.0007266885577185008,0.0013267521924855568
965,1.8299825191497803,0.0006850699643310259,0.0012536660591203409
966,1.7941741049289703,0.0006683514654723563,0.0011991388923418304
967,1.793652892112732,0.0006344469313951668,0.001137977573388989
968,1.7594170570373535,8.604425649489012e-05,0.00015138773253720676
969,1.9372872561216354,8.620430235960749e-05,0.00016700249638412383
970,1.8198689818382263,8.927720637808863e-05,0.00016247281867265336
971,1.8124095350503922,8.961068818175006e-05,0.0001624112657030313
972,1.784839689731598,9.054828394101733e-05,0.000161614171015014
973,1.7751251012086868,9.071300232844939e-05,0.00016102692743923258
974,1.8945926576852798,0.0010344837815171063,0.001959925376956813
975,1.8876952975988388,0.001002800316508102,0.0018929814419029712
976,1.9137053936719894,0.0009228007119898151,0.0017659686998192613
977,1.878496214747429,0.0008919696653815174,0.0016755616400887113
978,1.9040024727582932,0.0008242218815829218,0.0015693205006353762
979,1.866048738360405,0.0007976256782496844,0.001488408390581686
980,1.8520598709583282,0.0008305922168731932,0.001538306514001158
981,1.8125710785388947,0.0008043375036001568,0.0014579188964098182
982,1.8257536888122559,0.0007522758314592424,0.0013734703742910189
983,1.785971075296402,0.0007308492202631064,0.001305275567792837
984,1.7941762804985046,0.0006889216073836724,0.0012360468070906885
985,1.7553548216819763,0.0006715149115280904,0.0011787469377821792
986,1.7594220638275146,8.682764244026909e-05,0.00015276646985953573
987,1.7227866053581238,8.796886470232863e-05,0.0001515515817977328
988,1.8198709040880203,9.004746632681135e-05,0.00016387476395500974
989,1.786579355597496,9.111967176070723e-05,0.0001627925244564997
990,1.784837767481804,9.12891630213687e-05,0.00016293634592234215
991,1.8580374270677567,0.0010551748379362895,0.00196055434098578
992,1.8507573455572128,0.0010182544297267628,0.0018845418654629769
993,1.8784928172826767,0.0009356613111752107,0.0017576330524519247
994,1.8380828350782394,0.0009008812725830042,0.0016558944035782606
995,1.866049811244011,0.000831401424697093,0.0015514364716240122
996,1.7229457050561905,0.0009014520946245245,0.0015531530147472313
997,1.812570482492447,0.0008356859917609179,0.001514739761298266
998,1.7691006064414978,0.0008079629073642158,0.00142936766940027
999,1.785970002412796,0.0007557148864166059,0.0013496841175168516
