Part Name,blade_reduced15.0,Slice Width,15.0
3741,0.33970388770103455,0.6076637063799242,0.20642572347208019
3742,0.3863384425640106,0.5463101129567667,0.21106059819668596
3743,0.3695487976074219,0.5166305069620327,0.190920182655132
3744,0.4109288454055786,0.45520750668844445,0.18705789514343468
3745,0.3810693621635437,0.4266299745532751,0.16257561228286543
3746,0.4171527624130249,0.36572569901506036,0.15256348562956693
3747,0.37291210889816284,0.3381330715736359,0.12609391680873802
3748,0.40427225828170776,0.2775304886516978,0.11219787738924775
3749,0.3446267247200012,0.25079143289350614,0.08642943010592499
3750,0.371797114610672,0.19028788965986876,0.07074848832089313
3751,0.3017929196357727,0.43691714175690666,0.13185849984973363
3752,0.2562454342842102,0.6806072749405914,0.1744025067441447
3753,0.2494102269411087,0.7399137219983907,0.18454204932045903
3754,0.2784222960472107,0.7807215377530672,0.21737028311471804
3755,0.2956748902797699,0.6966824433595347,0.2059915050001724
3756,0.29645517468452454,0.724784610566013,0.21486614833400247
3757,0.2921530604362488,0.6976775866885385,0.20382864214883278
3758,0.29357394576072693,0.7258232097032336,0.21308278359729382
3759,0.2845689654350281,0.6994723881300684,0.19904813384054199
3760,0.2867920994758606,0.7276384669416063,0.20868096359357985
3761,0.2730167508125305,0.70202855777259,0.19166555582067937
3762,0.2762135863304138,0.7301899296879122,0.20168837918145094
3763,0.2576652765274048,0.7052924138532961,0.18172936484819036
3764,0.2619636058807373,0.7334236427534824,0.19213030209388793
3765,0.24226778745651245,0.7960878429473617,0.19286644033188488
3766,0.29150643944740295,0.9034284970587281,0.2633552244729084
3767,0.23638807237148285,0.8500448614126501,0.20094046621862063
3768,0.2491479218006134,0.8141931157194129,0.20285452272585805
3769,0.24571184813976288,0.7862728352395854,0.1931965514888098
3770,0.2554060220718384,0.8117247421677976,0.2073193874143658
3771,0.2528330087661743,0.7837679355422185,0.19816240531759208
3772,0.25839245319366455,0.8099272354741618,0.20927908528253147
3773,0.2565525770187378,0.7819546106093336,0.20061247046350816
3774,0.25805723667144775,0.8088444438803928,0.20872816208482806
3775,0.25683438777923584,0.7808751030732397,0.2005555790298632
3776,0.25441044569015503,0.8085079563643065,0.20569286952267962
3777,0.25367292761802673,0.7805592773251029,0.19800675705847007
3778,0,0,0.0
3779,0.2468610256910324,0.7440694834982693,0.18368175588177946
3780,0.30030468106269836,0.6559999602525708,0.19699985884079108
3781,0.22359928488731384,0.8660858483491412,0.1936561763418905
3782,0.2835014760494232,0.8902990637742305,0.25240109870541394
3783,0.2618591785430908,0.8662292285012385,0.22683007420534962
3784,0.2755534052848816,0.8668881395449337,0.2388739788526821
3785,0.2647184133529663,0.8680458939264168,0.22978773175775835
3786,0.22929523885250092,0.8696780626049407,0.19941303908978014
3787,0.9668334803445224,-0.2651474931944695,-0.2563534736498345
3788,0.968931257724762,-0.31896426344643025,-0.30905444495040196
3789,0.9471989274024963,-0.31590024794968663,-0.2992203760241258
3790,0.963430643081665,-0.31424613582972016,-0.30275435672835554
3791,0.951228678226471,-0.3129041252977651,-0.29764337751860315
3792,0.9422297477722168,-0.31294051619545726,-0.294861863642553
3793,0.9599968194961548,-0.3116204790128716,-0.29915466874222496
3794,0.9845994114875793,-0.300041611491658,-0.2954207940964714
3795,0.9600023627281189,-0.31038492335471846,-0.2979702597757158
3796,0.960002601146698,-0.31081901548979696,-0.2983870633560609
3797,0.9817112684249878,-0.3027906581097177,-0.2972530010401278
3798,0.9863560199737549,-0.46820319348936046,-0.46181503846916744
3799,0.9756417034339642,-0.4180781884041931,-0.40789451590325276
3800,0.9816117882728577,-0.4497163336230856,-0.44144685446327014
3801,0.984057951160219,-0.3937888850674214,-0.3875110834291136
3802,0.9894327918595978,-0.3681226109924838,-0.3642325827409379
3803,0.9974321126937866,-0.40828190143303056,-0.40723347952098404
3804,0.994692325592041,-0.42974690190829135,-0.42746594527513304
3805,0.989347502582723,-0.348899930994091,-0.3451832753802883
3806,0.9801830921655177,-0.33381773282505556,-0.3272024975801456
3807,0.6334952712059021,-0.310190782059252,-0.1965043936061967
3808,0.6963296885776112,-0.1701043486421776,-0.11844870811570495
3809,0.990558922290802,-0.38533761489877305,-0.3816996125322367
3810,0.9865637421607971,-0.34871312272159916,-0.3440277232927981
3811,0.9905479550361633,-0.4906172557690276,-0.4859799194074646
3812,0.9919828176498413,-0.4602407304015439,-0.4565508965409445
3813,0.7086456714229804,-0.3095397925151895,-0.2193540340990565
3814,0.5511121153831482,-0.2756309768727645,-0.15190357072947283
3815,0.9883355498313904,-0.4282600728783761,-0.42326465459908114
3816,0.5397043824195862,-0.23052202297550295,-0.12441374604410747
3817,0.9762333035469055,-0.3854277332399416,-0.37626738929942366
3818,0.5173465609550476,-0.18475738591034796,-0.09558359821176309
3819,0.9705256223678589,-0.28724161733278253,-0.2787753494318491
3820,0.9702571630477905,-0.23951510680793797,-0.23239124803855843
3821,0.48476895689964294,-0.13833417650959667,-0.06706011445012827
3822,0.944688618183136,-0.20194158647612692,-0.19077191828184262
3823,0.44404336810112,-0.0911641224798152,-0.04048082399592017
3824,0.4353405237197876,-0.04313457260273923,-0.0187782274273057
3825,0.5667197108268738,0.08670848191227187,0.049139405795559934
3826,0.7068164944648743,-0.22353893962581584,-0.15800100968271433
3827,0.7499514818191528,-0.2915335137131385,-0.21863599060911254
3828,0.4797586500644684,0.09919996237083573,0.04759204003347821
3829,0.6774487495422363,-0.15584190274096388,-0.1055749021381488
3830,0.3087305724620819,0.038477360666832494,0.011879137585501189
3831,0.6580395698547363,-0.08860634567063919,-0.05830648159150749
3832,0.9582784175872803,-0.29739198194158645,-0.2849843178581285
3833,0.9178308844566345,-0.2920781029306614,-0.2680783035432649
3834,0.9659816248101152,-0.45170893470146023,-0.4363425306841628
3835,0.9713017229392709,-0.4359571896042276,-0.4234459693903486
3836,0.9776922500190083,-0.41721811550701826,-0.4079109180987472
3837,0.9813430416158553,-0.40132306349218894,-0.3938355957980177
3838,0.9870174712758929,-0.3827857493868656,-0.37781622240027174
3839,0.9893030538923642,-0.366792717103265,-0.36286915517573803
3840,0.9938220629880634,-0.3485395996405991,-0.3463863439478539
3841,0.9950663964168237,-0.3325367985233343,-0.3308961937826016
3842,0.7368798851966858,-0.31471122605597524,-0.23190437212623527
3843,0.7222912907600403,-0.4740524217969546,-0.34240393562764543
3844,0.7193825244903564,-0.4464532096457958,-0.321170637021815
3845,0.7124119997024536,-0.4309555130194509,-0.3070178788129838
3846,0.7083936929702759,-0.40238626951874146,-0.285047895464914
3847,0.696447491645813,-0.37638777099388543,-0.2621343189948502
3848,0.6891779899597168,-0.3381253778301416,-0.2330285682473468
3849,0.6790516972541809,-0.31233992081704365,-0.21209495335104997
3850,0.6697075366973877,-0.27464689907986184,-0.1839330982443503
3851,0.6618441343307495,-0.2491540134233352,-0.16490112232919923
3852,0.6503856778144836,-0.21205806033791852,-0.1379195253089018
3853,0.6448566913604736,-0.18689855712133863,-0.12052278516531291
3854,0.6314026117324829,-0.15035009719224535,-0.09493144404141636
3855,0.6278220415115356,-0.125529334957581,-0.07881008334265388
3856,0.46679574251174927,-0.20513501053696892,-0.09575614955875991
3857,0.4655878245830536,-0.16744308296718424,-0.07795946074017107
3858,0.43780314922332764,-0.10363293505826121,-0.045370825331763356
3859,0.4386700987815857,-0.06759893273889528,-0.02965363050210096
3860,0.4106294512748718,-0.005055056107928557,-0.0020757549157623925
3861,0.4133162796497345,0.03092608980733158,0.012782256383279863
3862,0.38777291774749756,0.08619519474604087,0.03342416216248604
3863,0.900738000869751,-0.3022818560012457,-0.27227675467376
3864,0.8978314399719238,-0.3032853044006436,-0.2722990815723531
3865,0.8842765688896179,-0.2995264787066483,-0.26486424688230414
3866,0.8899242281913757,-0.4623712792658292,-0.4114754038385021
3867,0.9372965329899742,-0.4477649099605965,-0.41968849770063504
3868,0.9447042791326985,-0.4283905760712736,-0.404702410354654
3869,0.9531480847517335,-0.4136126565779632,-0.3942341114463621
3870,0.9595608218380767,-0.39442587300969345,-0.3784756148593823
3871,0.9662978979577816,-0.37951463984479616,-0.3667241987262311
3872,0.9713059732512519,-0.36059347866480485,-0.35024659974257283
3873,0.9830083668585958,-0.34563325301044134,-0.3397603795738178
3874,0.8389554023742676,-0.3271180149565929,-0.27443742586178005
3875,0.826636791229248,-0.4864768874236076,-0.4021396932270431
3876,0.823534369468689,-0.45822010494905063,-0.3773600052070929
3877,0.817417323589325,-0.44354803112476215,-0.3625638444853177
3878,0.8131053447723389,-0.4143199585447541,-0.33688577273859344
3879,0.8022860288619995,-0.3891471157193833,-0.31220729411360504
3880,0.7945380806922913,-0.3502407387595783,-0.2782796043542855
3881,0.784838855266571,-0.32522440140295483,-0.2552487469018509
3882,0.7748866677284241,-0.2868579151021491,-0.22228237394502748
3883,0.7666906118392944,-0.2620732967708501,-0.20092913624798406
3884,0.7544792890548706,-0.22426871320446118,-0.16920609929575253
3885,0.747894823551178,-0.19975498441880157,-0.1493957188253679
3886,0.7334886193275452,-0.16246279360725246,-0.11916461017507954
3887,0.5824685096740723,-0.2800475325980667,-0.1631188689502971
3888,0.5531620979309082,-0.21449087849813564,-0.11864822433707224
3889,0.5498368740081787,-0.17708629004251897,-0.09736857214668429
3890,0.5195310115814209,-0.11268679681165716,-0.05854428553943028
3891,0.5179921984672546,-0.07688586620972027,-0.03982627886903221
3892,0.4870437681674957,-0.013725237988445382,-0.0066847916288880985
3893,0.4870295524597168,0.022078446820149145,0.010752856073822896
3894,0.4585287868976593,0.07795912611542599,0.03574650352530791
3895,0.45954716205596924,0.1062315958281621,0.04881842838350864
3896,0.4312308728694916,0.16123851257017474,0.06953102451581494
3897,0.6411098837852478,-0.02812310318295541,-0.018029999413305076
3898,0.6112621426582336,0.031914779773670965,0.01950829666691977
3899,0.9606058597564697,-0.31389109713050223,-0.30152562722894766
3900,0.9393067359924316,-0.30918130565698565,-0.29041608304654154
3901,0.9404639601707458,-0.3071305654629146,-0.28884522788473316
3902,0.9525547623634338,-0.31020215107526816,-0.29548453630212806
3903,0.9444137215614319,-0.30776983123581836,-0.290662051701753
3904,0.9507313370704651,-0.4699188675886008,-0.4467665932971493
3905,0.9418067336082458,-0.4565618125948303,-0.4299929894101972
3906,0.9460796117782593,-0.4364817946378623,-0.41294652681926663
3907,0.9367268681526184,-0.42293255591365764,-0.3961722885407827
3908,0.9389055967330933,-0.4030266868016774,-0.3784040118708904
3909,0.9293630719184875,-0.38931681496554305,-0.3618166711058985
3910,0.929297685623169,-0.3696600975501645,-0.34352427312060274
3911,0.9977559666388531,-0.355868331835389,-0.3550697514265747
3912,0.9936498785487144,-0.33659843417266666,-0.33446099323535766
3913,0.9078927040100098,-0.49640138525855537,-0.4506791959367044
3914,0.9046887159347534,-0.46742182272743094,-0.42287124860316144
3915,0.8997687101364136,-0.4536941761089186,-0.40821982363392456
3916,0.8952970504760742,-0.4237464062149918,-0.3793789076341186
3917,0.8863297700881958,-0.3995329868665838,-0.35411798039210934
3918,0.8783234357833862,-0.3599367295820537,-0.31614086499114497
3919,0.8698481321334839,-0.3358237104504118,-0.29211562726142665
3920,0.8595606088638306,-0.29674137023575975,-0.255067192874937
3921,0.8518673181533813,-0.27279877481860915,-0.23238836070025676
3922,0.8392242789268494,-0.23424792633018,-0.19658654706455503
3923,0.8324294090270996,-0.21051081077459477,-0.17523538980691153
3924,0.8174309134483337,-0.17244133071652223,-0.14095887448385297
3925,0.6572319865226746,-0.28865721425466795,-0.1897147543486967
3926,0.6264213919639587,-0.2225284495521378,-0.13939658112003173
3927,0.6216810941696167,-0.18552030251083673,-0.11533446465561527
3928,0.5895271897315979,-0.12052210174318834,-0.07105105594120753
3929,0.5861989855766296,-0.08505436237879316,-0.0498587809453156
3930,0.5529828667640686,-0.021267572275843083,-0.011760603086207735
3931,0.5508891344070435,0.014266937889947151,0.007859501064832037
3932,0.5199771523475647,0.07077301984141204,0.03680035332017513
3933,0.5191322565078735,0.09879727862610044,0.051288854190004625
3934,0.48791614174842834,0.15444820263949532,0.07535777113184199
3935,0.4877631962299347,0.18851982374110632,0.09195303178066594
3936,0.4524572491645813,0.2499637475872416,0.11309790962419308
3937,0.965731680393219,-0.3156027531868748,-0.304787577171887
3938,0.9736415147781372,-0.3148332767898303,-0.3065347485162149
3939,0.9728364944458008,-0.3138806955723492,-0.3053545955548138
3940,0.980459451675415,-0.3136582568001516,-0.3075292024757431
3941,0.9778549075126648,-0.31261248290075994,-0.3056896505542271
3942,0.9846463203430176,-0.47413690573839107,-0.46685715957413093
3943,0.9809398651123047,-0.46209696014002066,-0.4532893297485579
3944,0.9854914546012878,-0.4412604517426644,-0.4348584044458997
3945,0.9809435606002808,-0.429016145468442,-0.4208406252908215
3946,0.983228325843811,-0.40834232690202166,-0.40149374245104097
3947,0.9780358076095581,-0.3959189891980146,-0.3872229483482401
3948,0.9779732823371887,-0.3754809012301106,-0.367210289430937
3949,0.9843482790468878,-0.36295052626471147,-0.357269725907831
3950,0.9801671728390323,-0.3428843684872471,-0.336084002070842
3951,0.9834173628691597,-0.5035407042027744,-0.495190671424372
3952,0.9788605566000045,-0.47379589967317237,-0.46378011806888136
3953,0.957201361656189,-0.46110476775421105,-0.4413701115604916
3954,0.9527141451835632,-0.4303994920620373,-0.4100476841673237
3955,0.9463117122650146,-0.40725397359962034,-0.3853892050837878
3956,0.9382761716842651,-0.3669458068599498,-0.3442965068761475
3957,0.9318159818649292,-0.3438477136204905,-0.32040279487928836
3958,0.9214784502983093,-0.30403217544506767,-0.28015909786994464
3959,0.9151620268821716,-0.28104502723255376,-0.257201736767299
3960,0.9024221301078796,-0.2417368474628656,-0.21814868081300276
3961,0.8963873386383057,-0.21889012394014307,-0.1962103356529137
3962,0.8811725378036499,-0.18003711350042195,-0.15864376020201057
3963,0.716422438621521,-0.2957308278935056,-0.2118682008950266
3964,0.6848443746566772,-0.2290422677749584,-0.1568583086442886
3965,0.6794936060905457,-0.19253217122599686,-0.13082437931479501
3966,0.6462124586105347,-0.12694717813880496,-0.08203484809874667
3967,0.6418569684028625,-0.0919068141883641,-0.05899102913050858
3968,0.6070706844329834,-0.027505787700135897,-0.016697957364989836
3969,0.6035885810852051,0.00767161985402387,0.0046305021423153556
3970,0.5708743929862976,0.06479795752640971,0.03699149466964104
3971,0.5686773657798767,0.09249946327509151,0.052602351111331484
3972,0.5351388454437256,0.14878950881718822,0.07962304596256914
3973,0.5333356261253357,0.18261710005570198,0.09739620539940089
3974,0.49475327134132385,0.24475143491632334,0.12109157309033408
3975,0.4938619136810303,0.27804561079598944,0.13731613743831828
3976,0.45415717363357544,0.33961116265293545,0.15423684576486962
3977,0.5985583662986755,0.18461768273633816,0.11050445856850977
3978,0.5640572905540466,0.3535798287818279,0.19943928021724158
3979,0.5060238838195801,0.4156380081572286,0.21032275915075513
3980,0.9516142010688782,-0.3150003468385374,-0.2997588033931743
3981,0.961168646812439,-0.31546290779693953,-0.3032130562067016
3982,0.9691494107246399,-0.3141760679279737,-0.30448355109618014
3983,0.972771167755127,-0.31458369073177117,-0.3060179441898627
3984,0.980766773223877,-0.31355628589096707,-0.3075255867373472
3985,0.9836613535881042,-0.3139178222718142,-0.3087888299713227
3986,0.9907159209251404,-0.4749061879380916,-0.4704971213361342
3987,0.992228090763092,-0.4642130516984837,-0.46060522999409503
3988,0.9969189763069153,-0.44259057718466677,-0.44122694513002475
3989,0.9972632527351379,-0.43168964403619725,-0.43050821858361193
3990,0.9995850920677185,-0.41022119626200704,-0.4100509922336879
3991,0.9989492893218994,-0.39913284966353224,-0.39871347651641004
3992,0.9988920092582703,-0.3778906357557945,-0.3774719364299907
3993,0.9974156618118286,-0.36667878361056605,-0.365731161627289
3994,0.99506014585495,-0.3457984410487325,-0.34409024718636605
3995,0.9928468465805054,-0.5076899902387,-0.5040584058489809
3996,0.9897063374519348,-0.477160876612289,-0.47224914356730313
3997,0.9881159067153931,-0.4655692489473955,-0.46003638056246027
3998,0.9837601184844971,-0.4340923918022934,-0.4270427827926429
3999,0.9806007146835327,-0.41209452485309095,-0.40410018558811184
4000,0.9727666974067688,-0.37107576270358056,-0.3609701441728599
4001,0.9691029191017151,-0.34907748400826977,-0.3382920087450965
4002,0.9590023159980774,-0.3085361802105093,-0.29588691139107864
4003,0.9549691081047058,-0.2865943686153192,-0.27368876858440266
4004,0.9424720406532288,-0.24654265468403613,-0.23235955886812784
4005,0.93818199634552,-0.2246794816499751,-0.21079024463225027
4006,0.9231380820274353,-0.18506260268241626,-0.17083833609525104
4007,0.7586303949356079,-0.3010845042551882,-0.22841185637210512
4008,0.7270466685295105,-0.23386886543481689,-0.17003357948716
4009,0.7219668626785278,-0.19794703626417087,-0.14291120074815622
4010,0.6883143782615662,-0.13180775969283332,-0.09072517616302249
4011,0.683748185634613,-0.09727993702148252,-0.06651498043708809
4012,0.6481347680091858,-0.03229678600863828,-0.020932669907151088
4013,0.6440640091896057,0.002442735638740423,0.0015732781088774893
4014,0.6101968288421631,0.060164830550393456,0.03671238880967618
4015,0.6072277426719666,0.0874758406898628,0.05311775728043795
4016,0.5719995498657227,0.14438154363099054,0.08258617796584479
4017,0.5691915154457092,0.177896954312188,0.10125743701813038
4018,0.5280118584632874,0.2406927877958045,0.12708864620277238
4019,0.5259984135627747,0.27373792397332664,0.14398571374193722
4020,0.48298221826553345,0.33599085354579605,0.16227760776247854
4021,0.4817824065685272,0.3685871790540771,0.17757881815497792
4022,0.4371250569820404,0.4304477162463973,0.1881594824919956
4023,0.44857239723205566,0.4776948969302415,0.21428074506151817
4024,0.26381197571754456,0.38660138735811667,0.1019900758140885
4025,0.2573332190513611,0.3975484133699423,0.10230241294124841
4026,0.39109712839126587,0.11463848783715425,0.04483478339622809
4027,0.3661884665489197,0.16901429446885619,0.061891085316398003
4028,0.43330222368240356,0.19548126865909632,0.08470246839824377
4029,0.40187856554985046,0.2562250905029544,0.10297137182920792
4030,0.4532374143600464,0.28344606020379026,0.12846835943730794
4031,0.4174979627132416,0.34429762324612057,0.14374355627226654
4032,0.4541144073009491,0.3723990014981917,0.16911175184481658
4033,0.41351181268692017,0.43354930782018863,0.17927776016588573
4034,0.4366820156574249,0.4626379800248639,0.20202568563693704
4035,0.3906466066837311,0.5242952785023911,0.20481417144726083
4036,0.38660678267478943,0.5398934232444319,0.2087264593478082
4037,0.27679985761642456,0.660226470637538,0.18275059306706504
4038,0.2713681161403656,0.6293771354489026,0.1707928875885884
4039,0.2930507957935333,0.5715542530783002,0.16749442870377443
4040,0.2646985352039337,0.6342890170636251,0.16789537371268448
4041,0.31062427163124084,0.48091153295730327,0.14938279464392581
4042,0.2869966924190521,0.5395667226235259,0.15485386473234009
4043,0.3249254524707794,0.5665284967219235,0.18407952813496148
4044,0.29639726877212524,0.625113333990166,0.1852818848677225
4045,0.3196725845336914,0.6524779517969821,0.20857931320219059
4046,0.2686537504196167,0.5741986888658062,0.15426063124982542
4047,0.32940930128097534,0.389513786121785,0.12830946412568447
4048,0.3043558597564697,0.448447367811577,0.13648758418581833
4049,0.35067224502563477,0.47510430917530666,0.16660589471985807
4050,0.3207428455352783,0.5345139830930448,0.17144153591565883
4051,0.3520965576171875,0.5622333140711879,0.1979604144621683
4052,0.3170861601829529,0.6215876972529049,0.19709685613888742
4053,0.3346365988254547,0.6497294773090985,0.21742326244335716
4054,0.26897379755973816,0.5137538517968243,0.13818632452873475
4055,0.34950149059295654,0.2970699623197539,0.10382639464114743
4056,0.3233252465724945,0.3564823960710328,0.11525975860842033
4057,0.377311646938324,0.38296584211282103,0.14449747260871065
4058,0.34659847617149353,0.44263624138257507,0.1534170467614779
4059,0.38537538051605225,0.4700610121816764,0.18114994143527421
4060,0.3495429456233978,0.5302330114803366,0.18533920869960177
4061,0.3741787075996399,0.5587505250570663,0.2090725493364733
4062,0.33314573764801025,0.6188684917314908,0.20617340018499905
4063,0.3449803292751312,0.6478084856203128,0.22348118467651962
4064,0.3382575511932373,0.6016078974038246,0.20349841415433007
4065,0.344343364238739,0.6170083092717542,0.21246271697789218
4066,0.3908434510231018,0.5561468062988808,0.21736633704933112
4067,0.37296685576438904,0.5268050312606476,0.1964808161101444
4068,0.4142002761363983,0.46587914224387417,0.19296726936360106
4069,0.3831799626350403,0.4376379540395261,0.16769409487654108
4070,0.4191056489944458,0.3772233738318216,0.15809644690566002
4071,0.3736444115638733,0.34995889063624896,0.13076018376332713
4072,0.4048450291156769,0.28983076412108266,0.11733654413921858
4073,0.34394416213035583,0.2634060380925316,0.09059696907181237
4074,0.37095358967781067,0.20335361252537987,0.07543475254024026
4075,0.26505422592163086,0.45281970825377815,0.12002177725326389
4076,0.2556406855583191,0.7104767884077428,0.18162677326182816
4077,0.2449769228696823,0.5894503651433336,0.1444017366372245
4078,0.2446240484714508,0.6485422166944281,0.15864902265243994
4079,0.25293734669685364,0.7695178620243228,0.19463980625626773
4080,0.29018092155456543,0.6603175998344393,0.19161156963865636
4081,0.3004297614097595,0.7054132854518003,0.21192714504355895
4082,0.30125269293785095,0.7333919077205198,0.22093628717963446
4083,0.2958560883998871,0.7066027912991797,0.20905273788621706
4084,0.29733574390411377,0.734632611842976,0.21843253413855332
4085,0.28716275095939636,0.7086044531427711,0.20348480410655684
4086,0.28947749733924866,0.7366620298466151,0.21324708078484905
4087,0.2744753360748291,0.7113765413483408,0.19525531526233542
4088,0.2777741551399231,0.7394360277813907,0.20539621789699652
4089,0.2579549551010132,0.7148623644071828,0.18440228911405895
4090,0.2623879313468933,0.7428970842638991,0.1949272291436432
4091,0.24195300042629242,0.809450792384685,0.19584904791491442
4092,0.17783991992473602,0.9109147251503573,0.16199700177900248
4093,0.2358379065990448,0.8633337787480082,0.20360683107617317
4094,0.24972981214523315,0.8231686778887544,0.20556975929299856
4095,0.24615806341171265,0.7953321849515291,0.19577743041667447
4096,0.2571187913417816,0.8204601871367292,0.21095573166064777
4097,0.2544253468513489,0.7925931767835368,0.20165579391516383
4098,0.2612099349498749,0.8184276032316624,0.21378142100132455
4099,0.2592755854129791,0.7905516569247231,0.2049707436483582
4100,0.2619469165802002,0.8171194847996246,0.21404192952086343
4101,0.2606457769870758,0.789254020938726,0.20571572752774803
4102,0.25931835174560547,0.8165695220811535,0.2117514625517815
4103,0.2585260272026062,0.7887333861023897,0.2039081088311101
4104,0.22677555680274963,0.8416081777405358,0.19085616311685746
4105,0.2829836905002594,0.7366229168209566,0.2084522715090599
4106,0.2794472575187683,0.6585383111852041,0.18402672503174652
4107,0.9881038069725037,-0.3198484590530275,-0.31604348004458543
4108,0.3416500687599182,0.8757322241963195,0.29919397461194863
4109,0.27360159158706665,0.8750702192561035,0.2394206047389133
4110,0.31880277395248413,0.8754825141823706,0.27910625406823475
4111,0.20568659901618958,0.87609202541778,0.18020038913338826
4112,0.19772902131080627,0.8775229111637173,0.17351174640221143
4113,0.8844712972640991,-0.3071386794138711,-0.2716553462211688
4114,0.9494030475616455,-0.31820433386688807,-0.3021041643205469
4115,0.7563789134508071,-0.8870043284185245,-0.6709113701553664
4116,0.9530506134033203,-0.3121318485260609,-0.2974774497004746
4117,0.9420466423034668,-0.31220566455062304,-0.29411229799803695
4118,0.9620129466056824,-0.31091773470193074,-0.2991068861125682
4119,0.9855745434761047,-0.29961343793302,-0.2952913773101424
4120,0.9620133638381958,-0.30975341807872603,-0.29798692768629426
4121,0.9620140194892883,-0.3101488184963457,-0.29836751152152324
4122,0.98151695728302,-0.30236862622606653,-0.2967799339912556
4123,0.9751588702201843,-0.46721190044619476,-0.45560582899253654
4124,0.962797091406167,-0.26235003735104456,-0.25258985289188496
4125,0.9675318225824139,-0.41656469842194355,-0.4030396018876766
4126,0.9830014109611511,-0.4487666621842017,-0.44113826211939655
4127,0.9784909608709064,-0.39231581268769133,-0.3838774765216296
4128,0.9892955316811305,-0.36669384881213984,-0.36276858612480595
4129,0.9980028867721558,-0.40741615628112937,-0.40660250008618287
4130,0.995370626449585,-0.4288381676034647,-0.4268529155329528
4131,0.9895319976191392,-0.3397250849722995,-0.33616884197397134
4132,0.6198596954345703,-0.31148852216996037,-0.19307918048363604
4133,0.599081814289093,-0.1633982178672566,-0.09788890081152059
4134,0.9916077852249146,-0.3845202586840175,-0.3812932820877698
4135,0.9737555384635925,-0.49141315237675265,-0.47851627880071623
4136,0.9803774952888489,-0.441041540601649,-0.4323872008933798
4137,0.9922652840614319,-0.412911227018792,-0.40971747596995606
4138,0.7168215252560075,-0.3035074381008944,-0.21756066470602642
4139,0.7318616335593227,-0.2693134760449958,-0.19710020051783012
4140,0.9863817095756531,-0.38322857905479557,-0.37800966096631755
4141,0.7557156639408036,-0.22383918630294586,-0.16915877929289996
4142,0.9654836058616638,-0.3435173659360715,-0.331660385140059
4143,0.514205813407898,-0.1777270747201154,-0.0913882950210632
4144,0.9490500302955084,-0.30284156544034424,-0.2874117968558979
4145,0.48118215799331665,-0.13097465181526768,-0.06302266560289377
4146,0.9391022324562073,-0.26117004134101096,-0.24526536887402334
4147,0.4406505227088928,-0.08349256598520904,-0.03679104284368909
4148,0.4332551956176758,-0.03516665020121845,-0.015236133912147279
4149,0.5615016222000122,0.09550858505980098,0.0536282254451061
4150,0.7344702482223511,-0.33029908965525623,-0.24259485436671263
4151,0.9367074966430664,-0.2183967411910106,-0.2045738647160352
4152,0.4719769358634949,0.10311487534277752,0.04866784290623038
4153,0.6857909560203552,-0.259614533200887,-0.17804129892061454
4154,0.2990817129611969,0.027083439816246724,0.008100161573124555
4155,0.6354728937149048,-0.0070906321817947315,-0.004505904550833127
4156,0.7259121537208557,-0.18996197700360185,-0.13789570785175628
4157,0.8777325749397278,-0.29372551550051273,-0.25781245304576395
4158,0.9225069880485535,-0.28872533868316186,-0.2663511425619021
4159,0.9283943772315979,-0.4498419086257197,-0.4176306986112484
4160,0.9683858602538432,-0.4340617279969745,-0.42033923986961985
4161,0.975008060125507,-0.41539419291898394,-0.40501268622533915
4162,0.9790211194832833,-0.39947246796859526,-0.39109198279336416
4163,0.9849640732267347,-0.3810123233027216,-0.3752834499098302
4164,0.9875710355885547,-0.36499634885283294,-0.3604598222226336
4165,0.9923902391233894,-0.346829407504075,-0.3441901186479924
4166,0.9939226378646133,-0.3308092424437228,-0.32879879487965935
4167,0.9223578814668025,-0.31308193699913645,-0.2887735921360464
4168,0.9139985715236071,-0.4711188162845348,-0.4306019251019575
4169,0.7133364081382751,-0.44358994632150894,-0.3164288589952355
4170,0.7063033580780029,-0.4280606390914916,-0.3023406668513366
4171,0.7022464871406555,-0.3995733703300326,-0.28059899566921764
4172,0.6901865005493164,-0.3735615686614211,-0.2578271518141394
4173,0.6828709840774536,-0.3354088869491241,-0.22904099669927175
4174,0.6726540923118591,-0.309620009334203,-0.20826716634028766
4175,0.66326904296875,-0.2720551578960251,-0.18044576421240874
4176,0.6553443670272827,-0.24656890283068789,-0.16158754155418872
4177,0.6438515782356262,-0.2096191126461342,-0.13496359650556503
4178,0.638291597366333,-0.18447643312880846,-0.11774975717823066
4179,0.6248098015785217,-0.14809099240038792,-0.09252870357725275
4180,0.6211923360824585,-0.12329579372215571,-0.07659040213140683
4181,0.4557679295539856,-0.2148872802034587,-0.09793873078581754
4182,0.4545840620994568,-0.17684590705894143,-0.0803913307965166
4183,0.42582350969314575,-0.11213687405982986,-0.047750517278175024
4184,0.42667442560195923,-0.07575554219462788,-0.03232295245205784
4185,0.39774763584136963,-0.012286066994517064,-0.004886754100857844
4186,0.4003634750843048,0.02405870348969308,0.009632226135156413
4187,0.3740946054458618,0.08020059434935911,0.03000260969964711
4188,0.8470878005027771,-0.2983037993766251,-0.25268950929556705
4189,0.9895600356750155,-0.3026229733591488,-0.29946360031335856
4190,0.8831266760826111,-0.29889430087114155,-0.2639615304283671
