Part Name,Asolid_wheel_uprightMeanBoth13.0,Slice Width,13.0
519,1.0064468383789062,0.5759194085142836,0.5796322678602505
520,1.2123796939849854,0.5883826315907028,0.7133431548340167
521,0.9888777136802673,0.22405893180697745,0.2215668842149268
522,1.4457484483718872,0.7052586012967088,1.0196265285256443
523,1.4270132780075073,0.49123308543292676,0.7009961355093827
524,1.4270132780075073,0.2806115419119031,0.40043639627044586
525,1.3841367959976196,-0.26550443463761164,-0.3674944574824632
526,1.3841367959976196,0.6707331975680502,0.9283864990510794
527,1.2306820005178452,0.3447701670765797,0.4243024389366768
528,1.2306820005178452,0.09690116423528394,0.11925451865358751
529,1.1855523437261581,-0.4940468651737744,-0.5857184189173295
530,1.1855523437261581,-0.8200947173025526,-0.9722652141754823
531,1.11746846139431,-0.8200947173025526,-0.916429981941685
532,1.11746846139431,-0.4940468651737744,-0.5520817902824198
533,1.0453192740678787,0.09690106342190519,0.1012925492725914
534,1.0951312482357025,0.3447701670765797,0.37756858342500643
535,1.1469849050045013,0.6707335734218907,0.769321283994637
536,1.2795060575008392,-0.26550443463761253,-0.3397145324121609
537,1.189861387014389,0.2806117612268204,0.33388909942589506
538,1.322382539510727,0.49123308543292676,0.6495980550064836
539,1.208596557378769,0.7052586012967086,0.8523731175889677
540,0.9888777136802673,0.12477113251858207,0.12338339225827309
541,1.0064468383789062,0.4619794023104724,0.46495770885155174
542,1.0064468383789062,0.4766316092258882,0.4797043761768455
543,0.9999143183231354,0.6623169453842028,0.6622601969577064
544,1.0060652047395706,0.7195798989357018,0.7239442983492264
545,1.309762790799141,0.6659346904733672,0.8722164786843595
546,1.3406318873167038,0.7195678016780764,0.9646755400160112
547,1.202538013458252,0.6829424184253563,0.8212642191596022
548,0.9999842494726181,0.7198586308520707,0.7198472926989944
549,0.9555423259735107,0.9274173201263769,0.8861865032216782
550,0.9820293188095093,1.166374339200099,1.1454137978015646
551,0.9820293188095093,1.1663743392000994,1.145413797801565
552,0.9818568825721741,1.173142815955913,1.1518583480864144
553,0.9559787660837173,0.9111423485894379,0.8710327381311511
554,0.9817005097866058,1.175561909757373,1.154049726094529
555,0.9563615769147873,0.8984446790601954,0.8592379700367084
556,0.9815609157085419,1.175589077372325,1.1539122912825392
557,0.9566926658153534,0.9004698028314431,0.861472856157039
558,0.9814386516809464,0.9190944690269722,0.902034836449247
559,0.9569735527038574,0.680956781336798,0.6516576302736594
560,1.2742974385591541,1.0685927669921238,1.3617050258409025
561,0.9828822612762451,0.9393621300702035,0.923282374560672
562,0.9638468883931637,0.9996876194874633,0.9635458014081605
563,0.9829560071229935,0.5308702922350441,0.5218221427555757
564,1.2743869646216606,1.1451592626934124,1.4593760367922366
565,0.9830110371112823,0.926522339441606,0.9107816858012647
566,0.9528315663337708,0.8875971751468714,0.8457306066686238
567,0.9830475896596909,0.36507034712996234,0.3588815248023361
568,0.9527589231729507,0.0021857634148090277,0.0020825055974042807
569,0.9830658286809921,-0.5777950758675332,-0.5680105950655132
570,0.9527347087860107,-1.056366769506226,-1.0064372865167333
571,0.9576645493507385,-0.5777950758675332,-0.5533338609477569
572,0.9811035692691803,0.0021857634148090277,0.002144460287847129
573,0.9576189517974854,0.3650701343266136,0.3495980793664189
574,0.9783150106668472,0.8875976928250717,0.8683501463240291
575,0.9858286529779434,0.926522339441606,0.9133922698456913
576,0.6358617693185806,1.145159313491794,0.7281630272285432
577,0.9573900401592255,0.530870028568978,0.5082496779709831
578,0.978797197341919,0.9996876194874633,0.9784914401717438
579,0.985333263874054,0.9393621300702035,0.9255847535817573
580,0.9612134099006653,1.0685923326906286,1.0271452798992653
581,0.9670339822769165,0.8308793040932059,0.803488522228726
582,0.9814386516809464,1.0690166517793789,1.0491742613468333
583,0.984351247549057,0.9004698028314426,0.8863785737973839
584,0.9798866808414459,1.1755890773723252,1.1519440790598254
585,0.9838108122348785,0.8984441904697005,0.8838991087737039
586,0.9804343283176422,1.175561909757373,1.1525612513887749
587,0.9831934422254562,0.9111428109259079,0.8958296366332213
588,0.9810549467802048,1.173142815955913,1.1509175628732078
589,0.9824983477592468,0.9274173201263769,0.9111859847074738
590,0.9817478656768799,1.166374339200099,1.1450855180899782
591,0.9817478656768799,1.166374339200099,1.1450855180899782
592,0.9824983477592468,0.9274173201263769,0.9111859847074738
593,0.9810549467802048,1.1731428159559134,1.1509175628732082
594,0.9831934422254562,0.9111423485894381,0.8958291820670362
595,0.9804343283176422,1.175561909757373,1.1525612513887749
596,0.9838108122348785,0.8984446790601954,0.8838995894543157
597,0.962005689740181,1.1755890773723259,1.1309233812285873
598,0.966470256447792,0.9004698028314433,0.8702772812659978
599,0.9794125109910965,1.0964561497458911,1.073882870814253
600,0.9848155528306961,0.8583184620557154,0.8452853707141922
601,0.9440027922391891,1.0685927669921238,1.008754555807166
602,0.985333263874054,0.9393621300702033,0.9255847535817571
603,0.978797197341919,0.9996876194874627,0.9784914401717432
604,0.9573900401592255,0.5308702922350435,0.508249930402248
605,0.635861799120903,1.1451592626934133,0.7281630290562006
606,0.9830110371112823,0.9265223394416058,0.9107816858012645
607,0.960350289940834,0.8875971751468699,0.8524042045029617
608,0.9680101424455643,0.36507034712996167,0.3533917987279258
609,0.9527589231729507,0.0021857634148070293,0.002082505597402377
610,0.9860237240791321,-0.5777950758675359,-0.5697196524614924
611,0.9781359434127808,-1.0563667695062278,-1.0332703066808857
612,0.9491974860429764,-0.5802933997609814,-0.5508130362204554
613,0.9811035692691803,-0.0003125604786391456,-0.00030665420120534916
614,0.9830475896596909,0.3625718104331661,0.35642534432487427
615,0.9811326265335083,0.8850993689316249,0.8683998685830358
616,0.9830110371112823,0.9240240155481603,0.9083258058397287
617,1.274386953447022,1.1426609895983493,1.4561922573569996
618,0.9829560071229935,0.5308700285689774,0.5218218835834314
619,0.9812482446432114,0.9996876194874629,0.9809417218136236
620,0.9828822612762451,0.9393621300702033,0.9232823745606717
621,1.2742974385591541,1.0685923326906286,1.3617044724116194
622,0.9827894121408463,0.7044760900355715,0.6923516423933412
623,0.9814386516809464,0.9426134377217463,0.9251172613739724
624,0.984351247549057,0.9004698028314431,0.8863785737973844
625,0.9798866808414459,1.1755890773723259,1.151944079059826
626,0.9838108122348785,0.8984441904697005,0.8838991087737039
627,0.9804343283176422,1.175561909757373,1.1525612513887749
628,0.9831934422254562,0.9111428109259079,0.8958296366332213
629,0.9810549467802048,1.173142815955913,1.1509175628732078
630,0.9555423259735107,0.9274173201263769,0.8861865032216782
631,1.141198769211769,1.378005501961424,1.572578182805423
632,1.141198769211769,1.3892255006146752,1.5853824314590712
633,1.141198769211769,1.3892255006146756,1.5853824314590717
634,1.141198769211769,1.3780059606401323,1.5725787062490004
635,1.1787275522947311,1.3956416191729417,1.645081229648377
636,1.1787275522947311,1.3657219824986178,1.6098141295457034
637,1.3328570425510406,1.3973307826841586,1.8624421744739386
638,1.3328570425510406,1.3604796843888434,1.813324928585287
639,1.3881702795624733,1.3930504365689462,1.9337912139765396
640,1.3881702795624733,1.3716552997798612,1.904091120958758
641,1.2717840820550919,1.1434026533335206,1.454161293889128
642,1.2717840820550919,1.176844730819252,1.496692395706334
643,1.2606150060892105,1.2207522091744327,1.5388985536018447
644,1.4850489124655724,1.3661173202290555,2.028751040706541
645,1.4738797172904015,1.2506041914676793,1.8432401521625743
646,1.4738797172904015,1.0590912466399982,1.5609731071824995
647,0.8787132352590561,1.3128448630636562,1.1536141570158978
648,1.3127470761537552,1.395935408637964,1.8325101261889847
649,1.3015780001878738,1.152589061408841,1.5001845655869377
650,1.3015780001878738,0.8878395228704041,1.1555923906654166
651,1.2683199793100357,0.23940065224011553,0.30363663029599236
652,1.2683199793100357,-0.11464769449822398,-0.14540996151393074
653,1.2137161046266556,-0.8450334608221381,-1.025630720348227
654,1.2137161046266556,-0.8425351369286931,-1.0225984644041792
655,1.2107956260442734,-0.11214942773841763,-0.13579003656904437
656,1.2107956260442734,0.24189888358645817,0.2928901101914764
657,1.2440536469221115,0.8903376335552222,1.1076277800163767
658,1.2440536469221115,1.1550873853022865,1.4369906741990357
659,1.2552227228879929,1.3984337325314096,1.755345797526495
660,0.9362375885248184,1.315342725511726,1.2314733014167605
661,1.3560992032289505,1.021664004147838,1.3854777419925823
662,1.3560992032289505,1.2506041914676793,1.6959433476041057
663,1.3672683984041214,1.3661173202290553,1.8678490404617107
664,1.2017770409584045,1.2207522091744327,1.4670719776850851
665,1.2129461169242859,1.3306873603858143,1.6140520666202012
666,1.2129461169242859,1.2972450253536647,1.5734883162020743
667,1.367860123515129,1.3716552997798612,1.8762325877770625
668,1.367860123515129,1.3930500653316638,1.9054976344273282
669,1.3010800629854202,1.3604796843888431,1.7700929934550207
670,1.3010800629854202,1.4190731169997524,1.8463277404469545
671,1.1832928508520126,1.3657219824986178,1.616049058142052
672,1.1832928508520126,1.3956415832012858,1.6514527077538659
673,1.138169839978218,1.378005501961424,1.5684043016565379
674,1.138169839978218,1.4108022415747308,1.6057325615340228
675,1.138169839978218,1.3892255006146754,1.581174565728265
676,1.138169839978218,1.3993576153624598,1.5927066331493918
677,1.1946805715560913,1.3956416191729417,1.6673459272809987
678,1.1946805715560913,1.3657219824986178,1.6316015186381667
679,1.3010800629854202,1.3973307826841583,1.8180392227461712
680,1.3010800629854202,1.3604796843888431,1.7700929934550207
681,1.4033902734518051,1.3930504365689451,1.9549934331086485
682,1.4033902734518051,1.3716552997798608,1.9249677062396766
683,1.2129461169242859,1.2698058673911532,1.5402060960997739
684,1.2129461169242859,1.3032479448768859,1.5807695341279746
685,1.2017770409584045,1.220752209174433,1.4670719776850853
686,1.3672683984041214,1.3872355724457424,1.8967233593471147
687,1.3560992032289505,1.25060419146768,1.6959433476041066
688,1.3560992032289505,1.0216640041478384,1.3854777419925828
689,0.8787132352590561,1.3153431869571008,1.1558094672870316
690,1.2552227228879929,1.4201988298708756,1.7826658422728618
691,1.2440536469221115,1.1550873853022883,1.436990674199038
692,1.2440536469221115,0.8903378467638516,1.1076280452593497
693,1.2107956260442734,0.2418989761335637,0.29289022224710703
694,1.2107956260442734,-0.11214937060477581,-0.13578996739188076
695,1.1561917513608932,-0.8425351369286904,-0.9741321755486726
696,1.1561917513608932,-0.8425351369286904,-0.9741321755486726
697,1.2107956260442734,-0.11214942773841585,-0.13579003656904223
698,1.2107956260442734,0.24189888358646083,0.29289011019147965
699,1.2440536469221115,0.8903376335552247,1.1076277800163798
700,1.2440536469221115,1.1550873853022883,1.436990674199038
701,1.2552227228879929,1.3984337325314096,1.755345797526495
702,0.8787132352590561,1.3153427255117252,1.1558090618088726
703,1.3560992032289505,1.0216640041478384,1.3854777419925828
704,1.3560992032289505,1.25060419146768,1.6959433476041066
705,1.3672683984041214,1.3661173202290557,1.8678490404617112
706,1.260614961385727,1.220752209174433,1.5388984990299686
707,1.2717840373516083,1.1533256796668963,1.466781189268053
708,1.2717840373516083,1.1198833446347454,1.424249761402399
709,1.3765885904431343,1.3716552997798606,1.888205035697813
710,1.3765885904431343,1.3930500653316629,1.91765682585163
711,1.3111294955015182,1.3604796843888431,1.7837650422328086
712,1.3111294955015182,1.3973307826841583,1.8320816041494221
713,1.1588507741689682,1.3657219824986178,1.5826679767181013
714,1.1588507741689682,1.3956415832012854,1.617340329155214
715,1.0,1.4421998383763952,1.4421998383763952
716,1.0,1.442199838376395,1.442199838376395
717,1.0,0.9800960951584112,0.9800960951584112
718,1.0,1.4381586567648474,1.4381586567648474
719,1.0,0.988499383995662,0.988499383995662
720,1.0,1.4259915330492374,1.4259915330492374
721,1.0,0.9858552575703785,0.9858552575703785
722,1.0,1.3917373562707125,1.3917373562707125
723,1.0,0.9558316313024433,0.9558316313024433
724,1.0358763337135315,1.306583180026132,1.3534585942172368
725,1.0256766080856323,1.4542903498906252,1.491631593247484
726,1.0,1.2300169207987957,1.2300169207987957
727,1.025565966963768,1.3725343069951044,1.4076244737443795
728,1.0,0.9975879804196364,0.9975879804196364
729,1.0,1.2797574901242732,1.2797574901242732
730,1.0,0.8991228754030269,0.8991228754030269
731,1.025428593158722,1.307849544468032,1.3411063184471295
732,1.0,0.9680941873283739,0.9680941873283739
733,1.02540123462677,1.3978445403670985,1.4333515175087126
734,1.0283591747283936,1.4143616223154378,1.4544717506918154
735,1.0,0.9803374763564878,0.9803374763564878
736,1.0283446460962296,1.3978443923249846,1.4374657969230353
737,1.0,0.9680941873283737,0.9680941873283737
738,1.0283010601997375,1.307849544468032,1.3448630731582212
739,1.0,0.8991228754030267,0.8991228754030267
740,1.0,1.4480636720000848,1.4480636720000848
741,1.0,1.2172531047823711,1.2172531047823711
742,1.0281276106834412,1.3725343069951041,1.411140417631929
743,1.0171177238225937,1.3752048703000703,1.3987452474693527
744,1.0279985964298248,1.4542903498906252,1.4950084384890017
745,1.0258159041404724,1.3065831800261325,1.3403138061532407
746,1.0,1.2422903563643413,1.2422903563643413
747,1.0259844362735748,1.3917373562707123,1.427900866914282
748,1.0,1.2753775179753424,1.2753775179753424
749,1.0261830538511276,1.4259915330492372,1.4633283461503175
750,1.0,1.279166343485001,1.279166343485001
751,1.0264127403497696,1.4381586362943244,1.4761443469365452
752,1.0,0.974629401554477,0.974629401554477
753,1.0266745686531067,1.442199838376395,1.4806698969766654
754,1.0266745686531067,1.4421998383763954,1.480669896976666
755,1.0,0.974629401554477,0.974629401554477
756,1.0,1.4381586567648474,1.4381586567648474
757,1.0,0.988499383995662,0.988499383995662
758,1.0,1.4259915330492372,1.4259915330492372
759,1.0,0.9776871797452513,0.9776871797452513
760,1.0,1.3917373562707127,1.3917373562707127
761,1.0,0.9370818186874279,0.9370818186874279
762,1.0279985964298248,1.3065831800261338,1.3431656751856826
763,1.0,1.4542903498906252,1.4542903498906252
764,1.0,0.9258499932436874,0.9258499932436874
765,1.0,1.3725343069951041,1.3725343069951041
766,1.0,0.9719428574760203,0.9719428574760203
767,1.0,0.977553060000071,0.977553060000071
768,1.0,0.8980577221758621,0.8980577221758621
769,1.0,1.3078495444680325,1.3078495444680325
770,1.0,0.9680941873283739,0.9680941873283739
771,1.0169341713190079,1.3978445403670987,1.421515879291015
772,1.0169341713190079,1.4143616223154383,1.438312664334758
773,1.0,0.980337476356488,0.980337476356488
774,1.0283446460962296,1.397844392324985,1.4374657969230358
775,1.0,0.9895477961203663,0.9895477961203663
776,1.0358197838068008,1.3078495444680325,1.3546964324027004
777,1.0,0.9099934259373379,0.9099934259373379
778,1.0,1.301211095871259,1.301211095871259
779,1.0,1.0189024145202605,1.0189024145202605
780,1.0256766080856323,1.3725343069951044,1.4077763324799026
781,1.0,1.2366073774313429,1.2366073774313429
782,1.0186657160520554,1.4542903498906252,1.481435720618928
783,1.0186657160520554,1.3065831800261338,1.330971490662893
784,1.0,0.9594108047560421,0.9594108047560421
785,1.0357620269060135,1.3823287608900432,1.4317636392299493
786,1.0,0.9858552575703785,0.9858552575703785
787,1.0,1.4259915330492372,1.4259915330492372
788,1.0,0.9884993838046592,0.9884993838046592
789,1.0,1.4381586362943246,1.4381586362943246
790,1.0,0.9800960951584108,0.9800960951584108
791,1.1242246180772781,-10.93767926738412,-12.296408297026675
792,0.9941252321004868,-10.969138505287235,-10.90469736251106
793,1.1242246180772781,-10.969138505287232,-12.331775546743303
794,0.9941252321004868,-10.937679729771661,-10.873423400000041
795,1.0601074546575546,-10.667649785271754,-11.308855061042648
796,1.0601074546575546,-10.574067028509864,-11.209647282971964
797,0.9715181142091751,-10.032318271312704,-9.746578928091969
798,0.9658490866422653,-9.879058175548693,-9.54167931573951
799,0.8237667232751846,-9.542412590657959,-7.860721951946172
800,0.8180976957082748,-8.852564915805708,-7.242262958728568
801,0.5817933231592178,-8.409780445150156,-4.892754112223316
802,0.5817933231592178,-8.174514387123198,-4.755877890497242
803,0.39865539968013763,-7.68151667621472,-3.062278100706022
804,0.39865539968013763,-7.422665589524069,-2.959085717283722
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.41896555572748184,-7.422665589524067,-3.1098412136942075
816,0.6890220828354359,-7.68151667621472,-5.2927346195806
817,0.602103479206562,-8.174514618074124,-4.921903692367331
818,0.8721600063145161,-8.409780445150156,-7.334674166145854
819,0.855543702840805,-8.852564915805708,-7.573756167707015
820,0.8326242715120316,-9.542412590657959,-7.945244331763821
821,1.0032950937747955,-9.879058175548693,-9.911610598643787
822,0.980375662446022,-10.032318271312704,-9.835440671107524
823,1.0555421561002731,-10.574067028509864,-11.161373510022111
824,1.0497721880674362,-10.667649785271754,-11.198602056621846
825,1.1272535473108292,-10.93767926738412,-12.329537753506859
826,1.0011928081512451,-10.969138505287232,-10.982222583108475
827,1.1272535473108292,-10.969138505287232,-12.365000291028839
828,1.0011928081512451,-10.937679729771666,-10.950726283309047
829,1.0356653779745102,-10.667649785271754,-11.048115546963174
830,1.151174709200859,-10.574067028509864,-12.172598536615235
831,0.9815675467252731,-10.032318271312704,-9.847398033539545
832,1.011244758963585,-9.879058175548693,-9.99014580351997
833,0.8338161557912827,-9.542412590657959,-7.956617783316753
834,0.9811574257910252,-8.852564915805708,-8.685759804439872
835,0.590521790087223,-8.409780445150156,-4.9661586027105935
836,0.8053045608103275,-8.174514387123198,-6.58297371835995
837,0.40738386660814285,-7.68151667621472,-3.1293259649712826
838,0.6221666373312473,-7.422665589524067,-4.618134889868549
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.43418554961681366,-7.422665589524067,-3.2228141386093174
850,0.43418554961681366,-7.68151667621472,-3.335203539953008
851,0.6173234730958939,-8.174514618074125,-5.046319754902673
852,0.6173234730958939,-8.409780445150156,-5.191554872374027
853,0.8237667232751846,-8.852564915805708,-7.292448393274129
854,0.8180976957082748,-9.542412590657959,-7.806625751914905
855,0.9715181142091751,-9.879058175548693,-9.5976839688718
856,0.9682139754295349,-10.032318271312704,-9.713430756242033
857,1.0714951753616333,-10.574067028509864,-11.330061804998842
858,1.0714951753616333,-10.667649785271754,-11.430335277366249
859,1.0,0.012014682283040479,0.012014682283040479
860,1.0,0.012014682283040479,0.012014682283040479
861,1.0,0.0227178758062605,0.0227178758062605
862,1.0,-0.023043911306931175,-0.023043911306931175
863,1.0,-0.0016972144496247843,-0.0016972144496247843
864,1.0,0.004860319925860779,0.004860319925860779
865,1.0,0.002561579516682011,0.002561579516682011
866,1.0,-0.20879649953251267,-0.20879649953251267
867,1.0,-0.23634497234029528,-0.23634497234029528
868,1.0,0.02261892905353924,0.02261892905353924
869,1.0,0.016084653551619033,0.016084653551619033
870,1.0,-0.013240696563166399,-0.013240696563166399
871,1.0,0.015797089082221216,0.015797089082221216
872,1.0,-0.008845015066869077,-0.008845015066869077
873,1.0,-0.008411812701764276,-0.008411812701764276
874,1.0,-0.01782854745711937,-0.01782854745711937
875,1.0,0.0030838703537690026,0.0030838703537690026
876,1.0,-0.006225861273525091,-0.006225861273525091
877,1.0,-0.018266393252058588,-0.018266393252058588
878,1.0,0.01855583164900243,0.01855583164900243
879,1.0,0.019469547119733477,0.019469547119733477
880,1.0,0.017883865789843023,0.017883865789843023
881,1.0,-0.01867251808018411,-0.01867251808018411
882,1.0,5.110421453280445e-05,5.110421453280445e-05
883,1.0,0.01764252859691262,0.01764252859691262
884,1.0,0.019454314803620143,0.019454314803620143
885,1.0,0.015001401698373718,0.015001401698373718
886,1.0,-0.004888141935270873,-0.004888141935270873
887,1.0,0.01354586782122813,0.01354586782122813
888,1.0,0.019926457791005214,0.019926457791005214
889,1.0,-0.03427724206056437,-0.03427724206056437
890,1.0,0.019926457791005214,0.019926457791005214
891,1.0,0.01354586782122813,0.01354586782122813
892,1.0,-0.2348975810117211,-0.2348975810117211
893,1.0,-0.2150080282237785,-0.2150080282237785
894,1.0,-0.21295473766364958,-0.21295473766364958
895,1.0,0.017642528596912177,0.017642528596912177
896,1.0,5.110421453280445e-05,5.110421453280445e-05
897,1.0,-0.018672560032928054,-0.018672560032928054
898,1.0,-0.21426344517513085,-0.21426344517513085
899,1.0,-0.21294204406688833,-0.21294204406688833
900,1.0,-0.2137034736258312,-0.2137034736258312
901,1.0,-0.018266393252058144,-0.018266393252058144
902,1.0,-0.006225861273525979,-0.006225861273525979
903,1.0,0.0030838703537696688,0.0030838703537696688
904,1.0,-0.017828547457119814,-0.017828547457119814
905,1.0,-0.00841181270176472,-0.00841181270176472
906,1.0,-0.008845015066869077,-0.008845015066869077
907,1.0,0.01579708908222055,0.01579708908222055
908,1.0,-0.013240696563165955,-0.013240696563165955
909,1.0,0.016084653551619033,0.016084653551619033
910,1.0,0.02261892905353924,0.02261892905353924
911,1.0,-0.00585911952757634,-0.00585911952757634
912,1.0,0.02168935328020627,0.02168935328020627
913,1.0,0.002561579516682677,0.002561579516682677
914,1.0,0.004860319925861445,0.004860319925861445
915,1.0,-0.0016972144496247843,-0.0016972144496247843
916,1.0,-0.02304391130693073,-0.02304391130693073
917,1.0,0.0227178758062605,0.0227178758062605
918,1.0138447880744934,-3.4116469678947174,-3.458880497150208
919,1.1399055272340775,-3.4116469678947157,-3.8889552356745676
920,1.0138447880744934,-3.4294506805657896,-3.47693069845015
921,1.0958851724863052,-3.5440811354420667,-3.88390596641939
922,1.16133813560009,-3.492277305274434,-4.055714814705917
923,1.098255679011345,-3.671245775305395,-4.031966521775558
924,1.092485710978508,-3.795703390814576,-4.146751717577596
925,0.9716257899999619,-4.100576473588842,-3.9842258556060166
926,1.1847987323999405,-3.9776239737270824,-4.712683842035461
927,1.0597738325595856,-4.322874195265979,-4.581268953589961
928,1.036854401230812,-4.516665564467621,-4.683124569405903
929,0.8661550581455231,-4.929722231270362,-4.269903845867258
930,0.8432356268167496,-5.147607255578174,-4.3406458307639095
931,0.7241499572992325,-5.47971585200662,-3.968136000242521
932,0.7184809297323227,-5.256595692118402,-3.7767637601001516
933,0.9361955672502518,-4.824366169567671,-4.516550222741331
934,0.930526539683342,-4.616110845112375,-4.2954136514971655
935,1.1083344370126724,-4.231818274159694,-4.690269924430723
936,1.1026654094457626,-4.057676461524479,-4.474259476845323
937,1.0463111251592636,-4.018448728982261,-4.204547611016242
938,1.0463111251592636,-3.8646425856608912,-4.043618532141253
939,1.1448292583227158,-3.6180024145252068,-4.141995020830687
940,1.1448292583227158,-3.5276735656271008,-4.038583911741524
941,1.12262924015522,-3.5060859903410613,-3.9360346512554476
942,0.9925298541784286,-3.4482221331797955,-3.4224634110197725
943,1.1353737264871597,-3.412955306467051,-3.874979784637622
944,1.0052743405103683,-3.412955306467051,-3.430956394900027
945,1.12262924015522,-3.4482221331797955,-3.8710749932580457
946,0.9925298541784286,-3.5060859903410613,-3.479895016730245
947,1.1562169790267944,-3.5276735656271008,-4.0787560730420465
948,1.1562169790267944,-3.6180024145252068,-4.183195821833983
949,1.0576988458633423,-3.864642585660892,-4.087628002527849
950,1.0576988458633423,-4.018448727410728,-4.250308581143344
951,1.1083344370126724,-4.057676431998974,-4.497262523839172
952,1.1026654094457626,-4.231818274159694,-4.666279629976359
953,0.9361955672502518,-4.616110919848936,-4.321582581098056
954,0.930526539683342,-4.824366169567671,-4.489200757933184
955,0.7241499572992325,-5.256595692118402,-3.80656354598687
956,0.7184809297323227,-5.479715855615373,-3.937071342611483
957,0.8444275110960007,-5.147607255578172,-4.34678118292759
958,0.8741047233343124,-4.929722217923122,-4.309093475412704
959,1.0380462855100632,-4.516665564467619,-4.688507912086824
960,1.067723497748375,-4.322874195265979,-4.615634356095582
961,1.1859906166791916,-3.9776239737270824,-4.717424709518519
962,1.0672583431005478,-4.100576473588842,-4.3763744529595145
963,1.078378900885582,-3.795703390814574,-4.093206450674297
964,1.1938882321119308,-3.671246006140519,-4.383057403919091
965,1.147231325507164,-3.492277305274434,-4.006449921968575
966,0.9698244333267212,-3.5440811354420667,-3.437136478844025
967,1.1399055272340775,-3.4294506805657914,-3.909249786153614
968,1.0,0.9422601269730457,0.9422601269730457
969,1.0,0.9436970703471974,0.9436970703471974
970,1.0,0.9757637363690206,0.9757637363690206
971,1.0,0.9548493520168848,0.9548493520168848
972,1.0,0.9407441654791795,0.9407441654791795
973,1.0,1.2081935815231972,1.2081935815231972
974,1.0,1.195573198651707,1.195573198651707
975,1.0,1.2326231433565593,1.2326231433565593
976,1.0,1.0137911377337574,1.0137911377337574
977,1.0,1.1096045731665463,1.1096045731665463
978,1.0,0.9823824246305,0.9823824246305
979,1.0,1.191388743723202,1.191388743723202
980,1.0,0.9628216175850863,0.9628216175850863
981,1.0,1.0956011412559414,1.0956011412559414
982,1.0,0.9647604777431151,0.9647604777431151
983,1.0,1.279956407061456,1.279956407061456
984,1.0,1.002074686589213,1.002074686589213
985,1.0,0.9567887568433813,0.9567887568433813
986,1.0,1.0233374660981664,1.0233374660981664
987,1.0,1.0013800217966957,1.0013800217966957
988,1.0,0.9226995892311476,0.9226995892311476
989,1.0,0.9003065008567661,0.9003065008567661
990,1.0,0.9871039886137347,0.9871039886137347
991,1.0,1.0081362793069664,1.0081362793069664
992,1.0,0.9733629647310396,0.9733629647310396
993,1.0,0.8860738557708168,0.8860738557708168
994,1.0,1.0135583013202627,1.0135583013202627
995,1.0,1.05107208455641,1.05107208455641
996,1.0,1.0316003050635971,1.0316003050635971
997,1.0,0.9074551363836567,0.9074551363836567
998,1.0,0.9378213046371133,0.9378213046371133
999,1.0,1.0193768552515123,1.0193768552515123
1000,1.0,1.0081971297327654,1.0081971297327654
1001,1.0,0.942771536581799,0.942771536581799
1002,1.0,0.959073692805607,0.959073692805607
1003,1.0,1.0635128295538205,1.0635128295538205
1004,1.0,1.112968200345361,1.112968200345361
1005,1.0,0.8939615256742466,0.8939615256742466
1006,1.0,0.990983054331259,0.990983054331259
1007,1.0,1.16749562849012,1.16749562849012
1008,1.0,0.9992515911939506,0.9992515911939506
1009,1.0,1.011116289208077,1.011116289208077
1010,1.0,0.9969590587984909,0.9969590587984909
1011,1.0,1.026414099271372,1.026414099271372
1012,1.0,0.9593577263109931,0.9593577263109931
1013,1.0,1.2036342020883288,1.2036342020883288
1014,1.0,0.943306827386446,0.943306827386446
1015,1.0,0.9559826450378153,0.9559826450378153
1016,1.0,0.9741811068934334,0.9741811068934334
1017,1.0,1.0186142728299252,1.0186142728299252
1018,0.3584471642971039,-6.455890697565545,-2.3140957135544213
1019,0.3581302613019943,-6.588556193833492,-2.359561351300462
1020,0.6066273599863052,-6.83765298596105,-4.147907379376028
1021,0.6063104569911957,-6.95451325751986,-4.216594111318195
1022,0.8261196464300156,-7.166094127103301,-5.920051146566791
1023,0.840725764632225,-7.398638971410563,-6.220226406476924
1024,0.965518519282341,-7.533164156903945,-7.273409502284702
1025,0.986093744635582,-7.586694007110326,-7.48119150287575
1026,1.050223633646965,-7.663423397361088,-8.048308366551732
1027,1.070798859000206,-7.686851956252456,-8.231072304058632
1028,1.0506081283092499,-7.684945990728648,-8.0738667234771
1029,1.0696165412664413,-7.660471445972883,-8.193766972511849
1030,0.9637222588062286,-7.581710819484211,-7.306663476568947
1031,0.9827306717634201,-7.527190111115887,-7.397200594387889
1032,0.8354523032903671,-7.39078744575856,-6.174650394688518
1033,0.8306853175163269,-7.155990852822249,-5.944376533720581
1034,0.6302861869335175,-6.942951864694178,-4.376046656861049
1035,0.60996013879776,-6.825449830104867,-4.163252325727912
1036,0.3814185559749603,-6.575291392007157,-2.507938147853957
1037,0.3610925078392029,-6.442209939346899,-2.3262337430254107
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
