Part Name,densetestpart13.0,Slice Width,13.0
546,0.9560903310775757,-0.41472061570411967,-0.3965103707732478
547,0.9775157570838928,-0.44525161475901776,-0.435240469293987
548,0.977515697479248,-0.4605279386351264,-0.45017328914359594
549,0.9918853640556335,-0.4910866584291882,-0.4871016689788999
550,0.9918853640556335,-0.5064612876078396,-0.5023515386389868
551,0.9990971684455872,-0.5377450664199497,-0.5372595732057559
552,0.48421645164489746,0.8878126157238584,0.4298934745113816
553,0.49965715408325195,0.8356401347084974,0.4175335715461931
554,0.5596212148666382,0.7113893679553573,0.398108582338387
555,0.5596213340759277,0.6522671141826277,0.3650225926127376
556,0.6278688907623291,0.5275279246788713,0.3312183729142764
557,0.6278688907623291,0.46919538180722875,0.2945931839261122
558,0.6916059851646423,0.3523352287099051,0.2436771529601235
559,0.6916060447692871,0.29754404671572576,0.20578326129371108
560,0.7503687739372253,0.18865075947110532,0.1415576390866597
561,0.7503689527511597,0.13816434394776422,0.10367423407563486
562,0.8037336468696594,0.03630145313073374,0.029176699311432644
563,0.8037338852882385,-0.010304384409564715,-0.008281982917003
564,0.8513121604919434,-0.10660728851986123,-0.09075608111403101
565,0.8513121604919434,-0.15040967004941486,-0.1280455811686477
566,0.8927587270736694,-0.24279357350684716,-0.21675608162564025
567,0.8927586674690247,-0.28510123992526637,-0.2545266030494475
568,0.9277690052986145,-0.3525319319475759,-0.3270681998390014
569,0.9277690052986145,-0.37005954450233336,-0.3433297755041882
570,0.9560901522636414,-0.40022302632943374,-0.38264929418272364
571,0.9560902714729309,-0.4157031550049859,-0.3974497423208708
572,0.9775158762931824,-0.4454701178351588,-0.43545411259806244
573,0.9775158166885376,-0.4605306989518998,-0.45017604229610936
574,0.9918853044509888,-0.49097637671013006,-0.4869922528913707
575,0.9918853044509888,-0.5064613362958328,-0.5023515567444468
576,0.9990971684455872,-0.5377875347422969,-0.5373020031863617
577,0.4849839210510254,0.8965878344564226,0.4348306835213235
578,0.4987648129463196,0.837335809422723,0.4176336383599795
579,0.5596179962158203,0.7172445853210823,0.401382977634031
580,0.5596179366111755,0.6512756000750146,0.3644655074791848
581,0.6278677582740784,0.5287040307127833,0.33195621455410473
582,0.6278676390647888,0.4670747791013108,0.29326113882104776
583,0.6916056275367737,0.353292112004818,0.2443388128268843
584,0.6916055083274841,0.2971278503452097,0.2054952579762514
585,0.7503683567047119,0.19125469866650224,0.14351147395043815
586,0.7503683567047119,0.14026082516007898,0.10524728488541538
587,0.8037328720092773,0.04081426365520335,0.032803765346540455
588,0.8037329316139221,-0.006112841063873553,-0.004913091668757057
589,0.8513136506080627,-0.10086655099968045,-0.0858690717557823
590,0.8513138294219971,-0.14519398264006655,-0.12360564537034602
591,0.8927583694458008,-0.23693861595529464,-0.21152893243899365
592,0.8927583694458008,-0.28012675363663275,-0.2500855038147858
593,0.9277693033218384,-0.3567323860635825,-0.330965357290547
594,0.9277693033218384,-0.37261870975326206,-0.3457042007524662
595,0.9560906291007996,-0.40143676840888,-0.38380993245223805
596,0.9560907483100891,-0.4162013517979024,-0.3979262618881272
597,0.9775159358978271,-0.4455604273350833,-0.4355424181254897
598,0.9775159955024719,-0.4605307079400096,-0.45017613343143664
599,0.9918854236602783,-0.4910356808791594,-0.4870511343611382
600,0.9918853640556335,-0.5066662114676115,-0.5025547996162404
601,0.9990971684455872,-0.5379999730254439,-0.5375142496735232
602,0.48597294092178345,0.8834571479637525,0.429336268374316
603,0.49764856696128845,0.8213916097133795,0.40876435748788925
604,0.5596172213554382,0.7084524130941501,0.3964621708783034
605,0.5596171021461487,0.6389907861916713,0.3575901720666724
606,0.6278679370880127,0.5207895679493924,0.3269870716853424
607,0.6278682351112366,0.4581300020643546,0.2876452758476535
608,0.6916043758392334,0.3486520344668229,0.24112927268250595
609,0.6916042566299438,0.2925842995102492,0.20235254696437877
610,0.7503687739372253,0.1903319446890932,0.14281914797744266
611,0.7503688335418701,0.13971969001888973,0.10484130082230596
612,0.80373215675354,0.04289181903676087,0.03447353422149836
613,0.8037320375442505,-0.0038774653498738765,-0.003116443126161361
614,0.851313591003418,-0.09710914109884916,-0.08267033162811888
615,0.851313591003418,-0.14175144202557677,-0.12067492914070657
616,0.8927581906318665,-0.23297509768820568,-0.20799042667440484
617,0.8927581906318665,-0.27697986362618865,-0.2472760418923773
618,0.927768886089325,-0.3594169515083263,-0.33345586474250083
619,0.9277689456939697,-0.3738932182360064,-0.346886516884945
620,0.9560901522636414,-0.4019100003164513,-0.38426219339883605
621,0.9560900926589966,-0.4161744980576638,-0.3979003144102632
622,0.9775159358978271,-0.44550580568875464,-0.4354890245957585
623,0.9775159358978271,-0.4605282001456543,-0.4501736545727211
624,0.9918853640556335,-0.49126752459237766,-0.4872810674790204
625,0.9918853640556335,-0.5070805140726078,-0.5029657403064264
626,0.9990971684455872,-0.5383827133039052,-0.537896644401984
627,0.4871871769428253,0.8545735918893027,0.4163372957224395
628,0.49629855155944824,0.7932383624630115,0.3936830503317812
629,0.5596184730529785,0.6891160384831625,0.38564206521226496
630,0.5596185326576233,0.6191670014575719,0.3464973288257069
631,0.6278688311576843,0.5068093580619404,0.3182097992661268
632,0.6278690099716187,0.4450371787968168,0.2794250528517196
633,0.6916059255599976,0.34056025583650373,0.23553349094675471
634,0.6916059255599976,0.28575795428936246,0.197631894462426
635,0.7503688335418701,0.18733466777706398,0.14057009614182925
636,0.7503690123558044,0.13774837277226215,0.10336211043074153
637,0.8037328720092773,0.04345301266875623,0.03492461466971496
638,0.8037329316139221,-0.0028711265395093832,-0.002307618950634412
639,0.8513140082359314,-0.09481085106758336,-0.08071380564660433
640,0.8513140678405762,-0.13969741243061717,-0.11892637244311138
641,0.8927580118179321,-0.2306492744103732,-0.2059139876498534
642,0.8927580714225769,-0.2754971806887698,-0.24595233171406336
643,0.9277693629264832,-0.3604488644360644,-0.33441341332542174
644,0.9277694821357727,-0.37381285550973997,-0.34681215937196586
645,0.9560903906822205,-0.4016102051855195,-0.38397565797779004
646,0.9560903906822205,-0.41562461694870656,-0.3973747023956371
647,0.9775159955024719,-0.4453162964180182,-0.4353038028065329
648,0.9775159955024719,-0.460543152624759,-0.45018829830983814
649,0.9918854236602783,-0.4916831516202582,-0.48769335115148066
650,0.9918854236602783,-0.5077131758996924,-0.5035932985751719
651,0.9990972876548767,-0.5389361260186885,-0.5384496217244985
652,0.48861464858055115,0.8163457222726891,0.3988784782085062
653,0.49471619725227356,0.758264771281101,0.37512586415855126
654,0.5596181750297546,0.663393364855545,0.3712469841673083
655,0.5596182346343994,0.5954060633134788,0.33320009004210643
656,0.6278684139251709,0.48965412622959814,0.3074383596076932
657,0.6278684139251709,0.43026050119951,0.2701469784627854
658,0.6916043162345886,0.33098336757690494,0.22890952561804684
659,0.6916042566299438,0.27828484137147824,0.19246298084810307
660,0.7503687143325806,0.18353977805280697,0.13772250728637195
661,0.7503688335418701,0.13536679482925829,0.10157502393633219
662,0.8037319183349609,0.043260925966802644,0.03477018701624501
663,0.8037319183349609,-0.002523724556430018,-0.0020283979790885467
664,0.8513132333755493,-0.09357405139588382,-0.07966082825387968
665,0.8513131141662598,-0.13876841064745626,-0.11813536781618836
666,0.8927575349807739,-0.22979843891426288,-0.2051542878675273
667,0.8927574753761292,-0.2755976639358062,-0.24604187467488922
668,0.9277691841125488,-0.3597766000130713,-0.333789642656914
669,0.9277692437171936,-0.3723823853620867,-0.3454849240409877
670,0.9560902118682861,-0.4005579546009823,-0.38296953967998054
671,0.9560902118682861,-0.4145966463088846,-0.3963917954093424
672,0.9775160551071167,-0.4450274073079097,-0.4350214356061759
673,0.9775161147117615,-0.4606136287682143,-0.4502572447767905
674,0.9918853044509888,-0.4923015105880655,-0.488306633711325
675,0.9918853640556335,-0.5085770684581168,-0.504450150697926
676,0.9990971684455872,-0.5396607482152516,-0.5391735254630848
677,0.49025943875312805,0.7760562090370107,0.38046888148336505
678,0.4928954243659973,0.7248399422103751,0.3572702909132078
679,0.5596199035644531,0.6351034228723742,0.35541651626129217
680,0.5596198439598083,0.5709059105452425,0.3194902765750609
681,0.6278679966926575,0.47190096243969193,0.2962915119243464
682,0.6278678774833679,0.4159301512310536,0.26114918123477787
683,0.6916065812110901,0.32161680752391475,0.22243230071163989
684,0.6916066408157349,0.2715234722166686,0.18778743652239469
685,0.7503688931465149,0.17999362231114735,0.13506161514704748
686,0.7503690123558044,0.13336562685091158,0.10007343370233128
687,0.8037337064743042,0.04288950371615896,0.03447173979063189
688,0.8037337064743042,-0.0024471208582750315,-0.0019668335176119714
689,0.8513131737709045,-0.09314627216528804,-0.07929664858195982
690,0.851313054561615,-0.1388343173569484,-0.11819146678712038
691,0.8927577137947083,-0.23036076413232198,-0.2056563491347738
692,0.8927575945854187,-0.27728689839797216,-0.247549984423825
693,0.927769124507904,-0.35743375988741066,-0.33161600648031136
694,0.9277690649032593,-0.36967979912651394,-0.3429774815492306
695,0.9560902714729309,-0.3988253337164629,-0.38131302158325525
696,0.9560900926589966,-0.41317646147456877,-0.3950339213357368
697,0.9775159358978271,-0.44469911189767686,-0.43470046855959016
698,0.9775158762931824,-0.46079459864105043,-0.45043403588177167
699,0.9918854236602783,-0.49314866709706306,-0.489146974591072
700,0.9918853640556335,-0.5096884490754414,-0.5055525128661454
701,0.9990972280502319,-0.5405570545336364,-0.5400690547875542
702,0.49215391278266907,0.7458027432147634,0.367049738237194
703,0.4909285306930542,0.8200133094078133,0.4025679291363266
704,0.4940590262413025,0.7700486841228478,0.3804495030361305
705,0.4892025291919708,0.8412914526872315,0.4115619064421809
706,0.4957289397716522,0.7859451585642132,0.38961576017370053
707,0.48769596219062805,0.8545045730389091,0.4167384299445026
708,0.49716904759407043,0.7952598038432948,0.39537855926661813
709,0.48640114068984985,0.8615102583488639,0.4190395723768946
710,0.4983712136745453,0.7992485958553892,0.39832249274412646
711,0.4853276312351227,0.8634872775383651,0.4190742350093597
712,0.4993472099304199,0.7985136766692582,0.39873557653607555
713,0.4844764173030853,0.8607994626437492,0.41703703967806466
714,0.5000981092453003,0.7929413649576462,0.3965484773577065
715,0.48384952545166016,0.8529551713750443,0.41270195490135464
716,0.5006188154220581,0.7817109830952906,0.3913392263595769
717,0.4834413230419159,0.838661693387313,0.4054437186357362
718,0.5009147524833679,0.7633851096518842,0.38239086325076227
719,0.4832601249217987,0.8159767420645283,0.3943290223033863
720,0.5009852647781372,0.736074646154883,0.36876255150037773
721,0.4833031892776489,0.7825564534209626,0.37821202972815715
722,0.5008315443992615,0.7462257318146097,0.3737333857351801
723,0.48356837034225464,0.8098241381409437,0.39160533874463704
724,0.50045245885849,0.7824009693744893,0.3915544889367293
725,0.5207579135894775,0.8490195247930528,0.4421336363279599
726,0.535839855670929,0.8133621079187696,0.43583183451539603
727,0.5822830200195312,0.8798100942416289,0.5122984787186841
728,0.592681348323822,0.8338683687823403,0.4942182291345035
729,0.63884037733078,0.895836473746904,0.5722965109151475
730,0.6452935338020325,0.8384192880730781,0.5410265452084608
731,0.6899402737617493,0.8908302573778364,0.614619671650514
732,0.6932983994483948,0.822036891522953,0.5699168611803971
733,0.7351457476615906,0.8598158410281205,0.6320899593038969
734,0.7363568544387817,0.781195026395441,0.5752383123397681
735,0.7740772366523743,0.8002321295446964,0.6194414755184033
736,0.7741618752479553,0.7313469897246945,0.5661809570222166
737,0.8062946796417236,0.775111562050492,0.6249683286100974
738,0.7673628926277161,0.6829784771585423,0.5240923398348515
739,0.7914292812347412,0.6436573810434556,0.509409298440658
740,0.7432686686515808,0.5275417673768508,0.39210526709629384
741,0.7603707313537598,0.46850215088660163,0.3562353231104548
742,0.7056194543838501,0.34835054539073473,0.24580292177292684
743,0.7162646055221558,0.2792810987029277,0.20003916599224678
744,0.750369131565094,0.16305868522371392,0.12235420402546424
745,0.7503691911697388,0.09156200888903476,0.06870531055194144
746,0.8037331700325012,-0.015213007855747751,-0.012227199029629484
747,0.803733229637146,-0.06104847456191154,-0.04906668762406631
748,0.851313054561615,-0.1366846106660451,-0.11636139341767594
749,0.8513131141662598,-0.1618282615161739,-0.1377665212714459
750,0.8927592039108276,-0.23261232550493283,-0.20766679453763015
751,0.8927591443061829,-0.2586646477610395,-0.2309252295974058
752,0.9277687668800354,-0.3214666440248779,-0.2982467119200243
753,0.9277688264846802,-0.34553745012300663,-0.3205788746071306
754,0.9560900926589966,-0.3986323512214116,-0.3811284416161531
755,0.9560900926589966,-0.4190783252109842,-0.400676634782347
756,0.9775159358978271,-0.46198933172459133,-0.45160193397557563
757,0.9775159955024719,-0.47830344969809824,-0.467549272783903
758,0.9918854236602783,-0.5116290889733697,-0.507477435673273
759,0.9918854236602783,-0.524277616804468,-0.5200233260597008
760,0.9990971684455872,-0.5495034694629504,-0.5490073603914599
761,0.8065227270126343,0.8462312204063331,0.6825047115653454
762,0.8305192589759827,0.8224164302403874,0.6830326842129194
763,0.7914313077926636,0.7123592426664389,0.5637834070416912
764,0.8096409440040588,0.6532785914683921,0.5289210954941108
765,0.7603710889816284,0.5258843518306784,0.39986725727989075
766,0.771842360496521,0.45211268538291094,0.3489597222963669
767,0.7162654399871826,0.3262035263912906,0.2336483123560283
768,0.7216076850891113,0.24716189382523623,0.17835392204546943
769,0.7503697872161865,0.12927394060543285,0.09700325930469658
770,0.7503697872161865,0.07869361150810916,0.05904930852261312
771,0.8037315011024475,-0.005180614461046229,-0.004163823037409733
772,0.803731381893158,-0.03309067497023044,-0.026596013921600645
773,0.8513121008872986,-0.11389219364418368,-0.09695780264589304
774,0.8513121008872986,-0.14450145412230642,-0.12301583649013027
775,0.8927590250968933,-0.2182293306855736,-0.19482620451040022
776,0.8927590250968933,-0.24778423277371564,-0.22121161008544404
777,0.9277684688568115,-0.3120208201102397,-0.28948307852512367
778,0.9277685284614563,-0.3381530431293118,-0.313727751218845
779,0.9560901522636414,-0.3918556671587967,-0.3746493444792247
780,0.9560902118682861,-0.4134550087745379,-0.39530028693725205
781,0.9775159955024719,-0.4567476548807914,-0.44647813855421625
782,0.9775160551071167,-0.47378697563338656,-0.46313437538227964
783,0.9918853640556335,-0.5077612790583319,-0.5036409811321276
784,0.9918853044509888,-0.52109269690955,-0.5168641883213158
785,0.9990971684455872,-0.5475982415238074,-0.5471038525522187
786,0.83403080701828,0.8884572719898953,0.7410007355589919
787,0.8486666083335876,0.8390659948249446,0.7120872919961333
788,0.8096369504928589,0.7151257101386912,0.5789921991757301
789,0.8218520283699036,0.6370031817595556,0.5235223570071731
790,0.7718405723571777,0.5021064640441495,0.38754614059207504
791,0.7775976061820984,0.41540838289033366,0.3230205641235
792,0.721608579158783,0.2870627371374399,0.2071469338751792
793,0.7216085195541382,0.23221784693035086,0.16757037673745995
794,0.7503691911697388,0.14120550557919942,0.10595626101017791
795,0.7503692507743835,0.11112749544269263,0.08338665549576699
796,0.803733229637146,0.020938285662173595,0.01682879595832393
797,0.8037330508232117,-0.014130975561660097,-0.011357532099281318
798,0.8513128757476807,-0.09846121521932716,-0.08382130027797671
799,0.8513129353523254,-0.13376162786246892,-0.11387300405310383
800,0.8927591443061829,-0.20903571565928702,-0.18661854664141564
801,0.8927592635154724,-0.24138265013848903,-0.2154965969630504
802,0.9277687668800354,-0.3059576579675185,-0.2838579590500283
803,0.9277688264846802,-0.33358542677580205,-0.3094901599321771
804,0.9560900330543518,-0.3870983439727622,-0.3701008684842031
805,0.9560900926589966,-0.4094515044626905,-0.39147252684109934
806,0.9775159358978271,-0.45258968332508465,-0.4424136278732213
807,0.9775159955024719,-0.47010579127150587,-0.4595359305462433
808,0.9918854236602783,-0.5043956332194184,-0.5003026763482371
809,0.9918854832649231,-0.5182728884739229,-0.5140673544470646
810,0.9990971684455872,-0.5458539528644382,-0.5453611386916911
811,0.8545595407485962,0.8945078757368061,0.7644102394856473
812,0.8606258630752563,0.8211687442075837,0.7067190592140761
813,0.821853518486023,0.6893184831476613,0.5665188207323537
814,0.8279837965965271,0.5946110417152766,0.49232830781763065
815,0.7776002883911133,0.4565174215894452,0.35498807868352
816,0.7776001691818237,0.39798828120556484,0.30947575479783046
817,0.7216077446937561,0.3012041944487869,0.21735127944848867
818,0.7162653803825378,0.2697570014564761,0.19321760125907564
819,0.7503679990768433,0.17094217126583633,0.12826953501059665
820,0.7503679990768433,0.1315933367162765,0.09874342876363768
821,0.8037325739860535,0.03707402764636214,0.02979760366824075
822,0.8037325739860535,-0.004197165029903527,-0.0033733982529286126
823,0.8513129353523254,-0.09031818331364105,-0.07688903775242519
824,0.8513129353523254,-0.12938272562840902,-0.11014518793860543
825,0.8927587866783142,-0.20481098583961277,-0.1828468072165621
826,0.8927586674690247,-0.23917744563431098,-0.21352773765313257
827,0.9277690052986145,-0.3030501084475783,-0.28116049767004697
828,0.9277690649032593,-0.33159659087731885,-0.30764505904335876
829,0.9560901522636414,-0.38419287091462495,-0.3673230204513693
830,0.9560902118682861,-0.40691327046297765,-0.3890457949689655
831,0.9775161147117615,-0.4494254727159177,-0.4393206419417606
832,0.9775161147117615,-0.46718894706949454,-0.4566847243756511
833,0.9918853640556335,-0.5015063653580087,-0.49743682377934606
834,0.9918853044509888,-0.5158055451441346,-0.5116199401827981
835,0.9990971684455872,-0.5442751580449059,-0.5437837692579399
836,0.8679134845733643,0.8612888892017259,0.7475242410513921
837,0.8663205504417419,0.7687248382709422,0.6659621250291217
838,0.827983558177948,0.6356134546028995,0.5262774897678864
839,0.8279836773872375,0.5741286325199935,0.4753691364472101
840,0.7775979042053223,0.4733191508934078,0.3680519797549566
841,0.7718408703804016,0.4415821889139879,0.34083118103585536
842,0.7162647247314453,0.3350565089850215,0.23998915817763544
843,0.7056195139884949,0.29169938813922713,0.20582878048954278
844,0.7503698468208313,0.187485371423334,0.1406833694360738
845,0.7503700852394104,0.14003788567000308,0.10508024020694702
846,0.8037326335906982,0.04333951090889898,0.03483337924134217
847,0.8037326335906982,-0.00293784320652124,-0.002361240457453858
848,0.8513133525848389,-0.08910686329569195,-0.07585786253057444
849,0.8513133525848389,-0.1309054313989222,-0.11144154167578109
850,0.8927591443061829,-0.20516590136707968,-0.18316373454528076
851,0.8927592635154724,-0.24075277400442774,-0.21493426920949987
852,0.9277688264846802,-0.302978131927119,-0.2810936659085438
853,0.9277687668800354,-0.3318782333995909,-0.307906259355463
854,0.9560897946357727,-0.382925509346999,-0.36611117159237094
855,0.9560897350311279,-0.4056529395369508,-0.38784061147648147
856,0.9775160551071167,-0.44714548539709087,-0.4370918909443211
857,0.9775160551071167,-0.46495276009824016,-0.45449878786239734
858,0.9918853044509888,-0.49906126153579633,-0.49501153133812786
859,0.9918853640556335,-0.5136741337601225,-0.5095058551706213
860,0.9990971684455872,-0.5428649561327132,-0.5423748405205316
861,0.8739661574363708,0.7907919721448142,0.6911254212269329
862,0.865726113319397,0.7560185476245831,0.6545049988324058
863,0.8279837965965271,0.6557414885991688,0.5429433273161981
864,0.8218531608581543,0.6252189105148866,0.5138381378349511
865,0.7718419432640076,0.5120919196542737,0.39525402239575064
866,0.7603709697723389,0.4651061867100259,0.3536532422358169
867,0.7056196928024292,0.3517627410690005,0.2482107172924486
868,0.6916047930717468,0.2979272662592365,0.20604792533165048
869,0.7503687143325806,0.19098761596827507,0.1433111318475592
870,0.7503687143325806,0.1369826598285484,0.1027875023414051
871,0.8037323355674744,0.040277041199865415,0.03237196039331522
872,0.8037322759628296,-0.009648363255168935,-0.007754700958393063
873,0.8513122797012329,-0.09421282229319727,-0.08020453252350891
874,0.8513122797012329,-0.13766694594920104,-0.11719756159552075
875,0.8927583694458008,-0.20956546817238975,-0.18709132565772854
876,0.8927583694458008,-0.245582365707381,-0.2192457123735638
877,0.9277692437171936,-0.30534510277300564,-0.2832897950724602
878,0.9277692437171936,-0.3340668053004139,-0.30993690730458395
879,0.9560900926589966,-0.38304637373622974,-0.36622684295816454
880,0.9560900926589966,-0.40545885820332295,-0.387655197309026
881,0.9775159955024719,-0.44562572736928585,-0.4356062765109006
882,0.9775160551071167,-0.46330477040924656,-0.4528878514827551
883,0.9918853640556335,-0.49702342225416274,-0.49299025812674707
884,0.9918853044509888,-0.5118596826034523,-0.5077060971153118
885,0.9990971684455872,-0.5416252570679165,-0.5411362606951686
886,0.8726582527160645,0.8410132456389492,0.7339171494503517
887,0.8588567972183228,0.8143102689806927,0.6993759095587486
888,0.8218526840209961,0.7007241194490637,0.5758919983274621
889,0.8096383810043335,0.650631209395953,0.5267759990062308
890,0.7603711485862732,0.5287824587236214,0.4020709254919536
891,0.7432701587677002,0.4683023205434502,0.34807514014161267
892,0.6916059851646423,0.35150949526054176,0.24310607076439317
893,0.6916059255599976,0.28920070983560464,0.20001292459846165
894,0.7503702044487,0.18225227381671072,0.13675667596508567
895,0.7503702044487,0.12347812029539029,0.09265430237099317
896,0.8037324547767639,0.028814784577354313,0.02315937754222062
897,0.8037324547767639,-0.0233247586044234,-0.018746865490208667
898,0.8513129949569702,-0.1048048418134071,-0.0892217237701631
899,0.8513129353523254,-0.14884217009535838,-0.12671126472808966
900,0.8927580714225769,-0.21735887907320617,-0.19404889368796865
901,0.8927580714225769,-0.2530567524227614,-0.22591845825340495
902,0.9277694821357727,-0.3096969898026556,-0.28732741584821747
903,0.9277694821357727,-0.3377600746985041,-0.31336348958917104
904,0.9560901522636414,-0.38428052713298255,-0.3674068276985257
905,0.9560902714729309,-0.4061042453922994,-0.3882723182234333
906,0.9775159955024719,-0.44473334716749546,-0.4347339605895808
907,0.9775159358978271,-0.4621480099775721,-0.45175704449654475
908,0.9918853640556335,-0.4953535334985659,-0.49133391991046954
909,0.9918854236602783,-0.5103418430299094,-0.5062006351852889
910,0.9990972280502319,-0.5405571393634525,-0.5400691395407883
911,0.8639882802963257,0.8875221889277736,0.7668087697365378
912,0.845763087272644,0.838465549737426,0.7091432119176801
913,0.8096396327018738,0.717309634704532,0.5807623091756926
914,0.7914305925369263,0.6498147513303705,0.5142832736846306
915,0.743270754814148,0.5235934219468923,0.3891716779461893
916,0.7206668257713318,0.45228212458073513,0.32594472307471245
917,0.69160395860672,0.3354804897717669,0.23201963476147522
918,0.69160395860672,0.2670724500448678,0.18470836368582602
919,0.7503693103790283,0.1626529098095555,0.12204975176493844
920,0.7503693103790283,0.10100429703988434,0.07579052471513655
921,0.8037329316139221,0.010191475749786738,0.00819122468184829
922,0.8037330508232117,-0.04273711761668331,-0.0343492339254473
923,0.8513137102127075,-0.1198880878161428,-0.10206237284906743
924,0.8513138294219971,-0.16349150793401046,-0.13918258169727926
925,0.8927579522132874,-0.22781348793876077,-0.2033823029787745
926,0.8927579522132874,-0.26251258792082766,-0.23436020042240865
927,0.9277689456939697,-0.31554282665804667,-0.292750835609831
928,0.9277689456939697,-0.3425343078855261,-0.31779269369096813
929,0.9560902118682861,-0.38633951915154396,-0.36937543271869144
930,0.9560902118682861,-0.40735647179282,-0.38946953542231477
931,0.9775160551071167,-0.44433223274126066,-0.43434189130617434
932,0.9775161147117615,-0.4613851190499223,-0.45101138895950355
933,0.9918853044509888,-0.4940115770311966,-0.4900028234859015
934,0.8480265736579895,0.894874492112651,0.758877349400225
935,0.8265478014945984,0.827757530535614,0.6841811670348096
936,0.7914301156997681,0.705669644151345,0.5584882081165131
937,0.7673612833023071,0.6244370578647496,0.47916882206461126
938,0.7206667065620422,0.4982944192326011,0.3591041980066042
939,0.6927275657653809,0.4193604607483108,0.2905025511524259
940,0.6916055083274841,0.30570207071951794,0.2114252360167367
941,0.6916056871414185,0.2337008172715782,0.16162881431462092
942,0.7503694891929626,0.13399512561737903,0.10054585396385957
943,0.7503695487976074,0.07134002684913976,0.0535313837579982
944,0.8037327527999878,-0.014136785749665925,-0.011362197726322633
945,0.803732693195343,-0.06651107603125661,-0.053457126265922104
946,0.8513126373291016,-0.13836218107117704,-0.11778947327431041
947,0.8513126373291016,-0.180609456211978,-0.15375511249439386
948,0.892758846282959,-0.24014989116719265,-0.21439593977340107
949,0.8927589058876038,-0.27326203729295706,-0.24395711743427792
950,0.9277690649032593,-0.3223754240219261,-0.2990899456926141
951,0.9277690649032593,-0.3479613482752124,-0.32282777471177115
952,0.956089973449707,-0.3889328637044227,-0.37185481133288
953,0.956089973449707,-0.4089862000515425,-0.3910276051485759
954,0.977516233921051,-0.4442885835904131,-0.4342993030054187
955,0.824912965297699,0.8644168667575967,0.713068680810355
956,0.8013474345207214,0.785436420668022,0.6294074606814576
957,0.7673609852790833,0.6685452004108752,0.5130155036908913
958,0.7376093864440918,0.5780350036747719,0.42636404440375686
959,0.6927275657653809,0.4559097165671149,0.31582122816632224
960,0.6596602201461792,0.38645250254001784,0.25492734290159
961,0.691605269908905,0.27495148180414186,0.19015789378500692
962,0.6916051506996155,0.23886284602821206,0.16519877462388066
963,0.7503684759140015,0.1296243404428481,0.09726601877945759
964,0.7503685355186462,0.09049409457211244,0.06790392121716188
965,0.8037332892417908,-0.013853479710117078,-0.01113450281485681
966,0.803733229637146,-0.053225635630562707,-0.04277921202484212
967,0.8513115048408508,-0.15184039487968537,-0.12926347506065397
968,0.851311445236206,-0.19025700621189578,-0.16196796692456283
969,0.8927580714225769,-0.25357569609946395,-0.2263817494093949
970,0.8927579522132874,-0.28462038695011493,-0.25409711381173805
971,0.9277691841125488,-0.32969128775541945,-0.30587741704986104
972,0.9277694225311279,-0.3536247838565134,-0.32808226151125236
973,0.9560900926589966,-0.3917791804584363,-0.3745761929463721
974,0.7948469519615173,0.8020946594836316,0.6375424952751757
975,0.7703268527984619,0.728310759916946,0.5610373355460773
976,0.737609326839447,0.6124525166386299,0.451750688518945
977,0.7024001479148865,0.5839854877683757,0.4101914929886542
978,0.6596602201461792,0.46689540371293825,0.30799232479851607
979,0.6278663277626038,0.4274860694292928,0.2684041085822395
980,0.6916055083274841,0.31145440170546546,0.21540357981234087
981,0.6916054487228394,0.2677820180194195,0.18519950273222807
982,0.7503702640533447,0.15654569663388762,0.11746723571958505
983,0.7503702044487,0.11249374076632446,0.08441195125802593
984,0.803734302520752,0.007488060579439626,0.006018411147049045
985,0.8037343621253967,-0.03510501171956504,-0.028215104201829183
986,0.8513132333755493,-0.1338927216618533,-0.11398464580340477
987,0.8513132929801941,-0.17457964610405785,-0.1486219734121624
988,0.8927584290504456,-0.2673165738814336,-0.23864912455753604
989,0.8927584886550903,-0.29593138609100045,-0.2641952569922076
990,0.9277690649032593,-0.3370089707262749,-0.3126664976347259
991,0.7580783367156982,0.8240452845094433,0.624690878659333
992,0.7337121367454529,0.7903814932577244,0.5799124942621867
993,0.702399492263794,0.6677465078927758,0.4690248081048072
994,0.6619896292686462,0.625042335680634,0.4137715440744317
995,0.6278671026229858,0.5024766354797678,0.31548854925442804
996,0.6278671622276306,0.4537181629826115,0.2848747354430259
997,0.6916050910949707,0.3356496183896305,0.23213698490235254
998,0.6916052103042603,0.28615278664603694,0.1979047581874825
999,0.7503696084022522,0.1747338560057321,0.13111497510563672
1000,0.7503695487976074,0.12713128109827787,0.09539544203577656
1001,0.8037328720092773,0.02269640597589051,0.018241847559291004
1002,0.8037329316139221,-0.022143926911852407,-0.017797803294307562
1003,0.8513118624687195,-0.12032318365156192,-0.10243255357257695
1004,0.8513118028640747,-0.1626436914273417,-0.1384604941734785
1005,0.8927579522132874,-0.25586713481401757,-0.22842741931524346
1006,0.7149409055709839,0.8736603930427018,0.6246155525634509
1007,0.6917545795440674,0.8266773159993774,0.5718578191477675
1008,0.6619895100593567,0.7018316204090589,0.4646051705387573
1009,0.6166766881942749,0.6474048167585433,0.3992394583196799
1010,0.6278660297393799,0.5226098828899373,0.3281289922726672
1011,0.6278660893440247,0.46684658867282547,0.2931171419536054
1012,0.6916056275367737,0.34907121223272886,0.24141961479123875
1013,0.6916056871414185,0.29559347710410644,0.20443412984710668
