Part Name,densetestpartMeanBoth13.0,Slice Width,13.0
556,0.8801060169935226,0.8106589200630985,0.7134657932770041
557,0.8801060169935226,0.7523263771914559,0.6621269713091388
558,0.9438431113958359,0.6354662240941322,0.5997804181359693
559,0.9438431710004807,0.5806750420999529,0.5480661730564571
560,0.9795884788036346,0.5598374424226451,0.5484103086001163
561,0.979588657617569,0.5093510268993042,0.4989544886964197
562,0.9933769106864929,0.46981467193532755,0.46670304740230384
563,0.993377149105072,0.4232088343950289,0.42040598538741436
564,1.0409554243087769,0.3269059302847326,0.34029450136859923
565,1.0023151189088821,0.3054788325662443,0.3061860523877817
566,1.0437616854906082,0.21309492910881223,0.22242032237611553
567,1.0437616258859634,0.1707872626903928,0.17826119098633753
568,1.0787719637155533,0.12246806805242394,0.1321151182653634
569,1.0787719637155533,0.10494045549766629,0.11320682125042208
570,0.9732869118452072,0.07477697367056635,0.0727794497809559
571,0.9732870310544968,0.059296844995013975,0.057712850216095846
572,0.9947126358747482,0.029529882164841093,0.0293737469252598
573,0.9947125762701035,0.01446930104810007,0.014392795722383328
574,1.0090820640325546,-0.01597637671012997,-0.016121475186419584
575,1.0090820640325546,-0.0314613362958327,-0.031747070166621184
576,1.016293928027153,-0.06278753474229726,-0.06381059031439063
577,0.7555418312549591,1.253929036481892,0.9473958404872951
578,0.7693227231502533,1.1946770114481926,0.9190921717323298
579,0.830175906419754,1.0745857873465519,0.8920952300362087
580,0.8118550628423691,0.9344065954592418,0.7586027252768869
581,0.8801048845052719,0.8118350260970104,0.7144999718804438
582,0.8801047652959824,0.7502057744855379,0.6602596770772851
583,0.920825332403183,0.7244787949563578,0.6671184271847457
584,0.9208252131938934,0.6683145332967495,0.6154008726035568
585,0.9795880615711212,0.562441381618042,0.5509608627666011
586,0.9400116205215454,0.5737740439646728,0.5393542688804325
587,0.9933761358261108,0.47432748245979695,0.47118560164204043
588,0.9933761954307556,0.42740037774072026,0.4245693611657445
589,1.0023166090250015,0.3550219516159787,0.355844398673166
590,1.0023167878389359,0.31069451997559283,0.3114143332610963
591,1.0437613278627396,0.21894988666036475,0.22853142443601862
592,1.0437613278627396,0.1757617489790264,0.1834533165018261
593,1.0787722617387772,0.1182676139364176,0.12758382137663773
594,1.0787722617387772,0.10238129024673781,0.11044609603920756
595,0.9732873886823654,0.07356323159111988,0.07159816557835716
596,0.973287507891655,0.05879864820209746,0.057227989776017577
597,0.994712695479393,0.02943957266491659,0.02928391667928064
598,0.9947127550840378,0.014469292059990257,0.014392789369108502
599,1.0090821832418442,-0.016035680879159298,-0.01618131987131156
600,1.0090821236371994,-0.03166621146761184,-0.03195380791528239
601,1.016293928027153,-0.0629999730254438,-0.06402649005163297
602,0.7565308511257172,1.2407983499892221,0.9387022317927317
603,0.749885693192482,1.1045226050976065,0.8282656993703846
604,0.8118543475866318,0.991583408478377,0.8050213011679413
605,0.8118542283773422,0.9221217815758984,0.7486284674512411
606,0.8801050633192062,0.8039205633336195,0.7075345582963471
607,0.8570879399776459,0.8293166850158944,0.7107973291493631
608,0.9208240807056427,0.7198387174183627,0.6628448252230927
609,0.9208239614963531,0.663770982461789,0.6112162255967909
610,0.9400120377540588,0.623845163493687,0.5864219633787148
611,0.9400120973587036,0.5732329088234835,0.5388458688981933
612,0.9933754205703735,0.47640503784135446,0.4732490548275002
613,0.9547349959611893,0.4520110372657853,0.4315507558383625
614,1.0023165494203568,0.3587793615168102,0.35961049163876796
615,1.0023165494203568,0.3141370605900826,0.31486477461570517
616,1.0437611490488052,0.2229134049274537,0.23266835166546068
617,1.0437611490488052,0.17890863898947074,0.18673788660640786
618,1.0787718445062637,0.11558304849167333,0.12468773841501937
619,1.0787719041109085,0.10110678176399346,0.1090711554820693
620,0.9732869118452072,0.07308999968354879,0.07113754007876838
621,0.9732868522405624,0.05882550194233649,0.057254087616927775
622,0.994712695479393,0.029494194311245003,0.029338249524331495
623,0.994712695479393,0.014471799854345768,0.014395283041554565
624,1.0090821236371994,-0.016267524592378013,-0.01641526826199717
625,1.0090821236371994,-0.0320805140726077,-0.03237187326776004
626,1.016293928027153,-0.0633827133039051,-0.06441546667264461
627,0.7394243031740189,1.1377045872735299,0.8412464216626145
628,0.7485356777906418,1.0763693578472386,0.8057008668292607
629,0.8118555992841721,0.9722470338673896,0.7893241983326683
630,0.8118556588888168,0.902297996841799,0.7325357347400583
631,0.8570885360240936,0.8779960410134802,0.7525203414271938
632,0.857088714838028,0.8162238617483568,0.6995762606860313
633,0.881249189376831,0.7740734746410973,0.682151622045574
634,0.881249189376831,0.7192711730939563,0.6338571382311713
635,0.9400120973587036,0.6208478865816576,0.5836045240063424
636,0.9013719707727432,0.5936368753879215,0.5350876402917842
637,0.9547358304262161,0.4993415152844156,0.4767392362613516
638,0.9547358900308609,0.45301737607615,0.4325119477475083
639,1.0023169666528702,0.3610776515480758,0.3619142564258094
640,1.002317026257515,0.31619109018504243,0.31692371324339347
641,1.043760970234871,0.2252392282052862,0.235095915366503
642,1.0437610298395157,0.18039132192688978,0.1882854319485221
643,1.078772321343422,0.1145511355639357,0.12357459442483193
644,1.0787724405527115,0.10118714449025967,0.10915790281431728
645,0.9732871502637863,0.07338979481448016,0.0714293442534294
646,0.9732871502637863,0.05937538305129331,0.05778929736581398
647,0.9947127550840378,0.029683703581981913,0.02952675857113115
648,0.9947127550840378,0.014456847375240889,0.014380410482455305
649,1.0090821832418442,-0.01668315162025813,-0.016834671060324782
650,1.0090821832418442,-0.032713175899692803,-0.03301028295763649
651,1.0162940472364426,-0.06393612601868837,-0.06497790427615202
652,0.7618378698825836,1.0994767176569162,0.8376230005652399
653,0.7679393887519836,1.0413957666653282,0.7997288285018755
654,0.7888378798961639,1.0345800478070846,0.8161159314950125
655,0.7888379395008087,0.9665927462650186,0.7624850303001253
656,0.8570881187915802,0.8608408091811379,0.7378164297200832
657,0.8175116777420044,0.8637737200041038,0.7061451030300072
658,0.8812475800514221,0.7644965863814988,0.6737107667062687
659,0.8812475204467773,0.7117980601760721,0.6272702755889895
660,0.9013716727495193,0.6394282806684664,0.5763625389494846
661,0.9013717919588089,0.5912552974449177,0.532940846963064
662,0.9547348767518997,0.49914942858246203,0.47655536817845806
663,0.9547348767518997,0.45336477805922915,0.4328431655040305
664,1.002316191792488,0.36231445121977535,0.3631536409779904
665,1.0023160725831985,0.3171200919682031,0.31785456511879207
666,1.0437604933977127,0.22609006370139628,0.23598387644128968
667,1.043760433793068,0.18029083867985296,0.18818044398939937
668,1.0787721425294876,0.11522339998692832,0.1242997940734308
669,1.0787722021341324,0.10261761463791363,0.11070103012069386
670,0.973286971449852,0.074442045399018,0.07245347291494261
671,0.973286971449852,0.06040335369111527,0.05878979717943982
672,0.9947128146886826,0.029972592692090627,0.029814122040266906
673,0.9947128742933273,0.014386371231785322,0.014310308678620013
674,1.0090820640325546,-0.017301510588065394,-0.017458644015086126
675,1.0090821236371994,-0.0335770684581167,-0.03388201954522802
676,1.016293928027153,-0.06466074821525147,-0.06571432579285265
677,0.7634826302528381,1.1457480358278223,0.8747587240008488
678,0.7661186158657074,1.0924396004172827,0.8369383145885751
679,0.8328430652618408,1.006290105823914,0.8380817362770507
680,0.8328430652618408,1.0044191293498361,0.8365235064953469
681,0.9165857136249542,0.9054141812442857,0.8298897034419473
682,0.8175111413002014,0.8494433700356474,0.6944294189077315
683,0.8426095396280289,0.7775053101395741,0.6551333914350543
684,0.8426095992326736,0.727411974832328,0.6129243125905156
685,0.9013718515634537,0.6358821249268067,0.5731662483213792
686,0.9013719707727432,0.589254129466571,0.5311371559632603
687,0.954736664891243,0.49877800633181835,0.47620165028634354
688,0.954736664891243,0.45344138175738413,0.4329171125427218
689,1.0023161321878433,0.36274223045037113,0.3635823894062073
690,1.0023160129785538,0.3170541852587112,0.31778848686667516
691,1.043760672211647,0.22552773848333718,0.23539698392174055
692,1.0437605530023575,0.178601604217687,0.18641730918536117
693,1.0787720829248428,0.11756624011258965,0.12682717772790053
694,1.078772023320198,0.1053202008734857,0.11361648619277986
695,0.9927109181880951,0.07617466628353697,0.07561942290900171
696,0.9927107393741608,0.06182353852543154,0.06137289064030806
697,1.0141365826129913,0.03030088810232323,0.03072923911022873
698,1.0141365230083466,0.014205401358949432,0.014406216342103019
699,1.0090821832418442,-0.018148667097062976,-0.01831349661723373
700,1.0090821236371994,-0.034688449075441774,-0.035003493858727634
701,1.0162939876317978,-0.06555705453363636,-0.06662524036938453
702,0.7653771042823792,1.069369932187533,0.8184712621043382
703,0.7641517221927643,1.1556459049782024,0.883088808534109
704,0.7827767431735992,0.9246676549362001,0.7238083354489282
705,0.7779202461242676,0.9959104235005838,0.7747388817672977
706,0.784446656703949,0.9405641293775657,0.737822386705892
707,0.7764136791229248,1.0091235438522617,0.7834973233718986
708,0.7858867645263672,0.9498787746566473,0.7464971569071828
709,0.7751188576221466,1.0161292291622162,0.7876209273046894
710,0.787088930606842,0.9538675666687415,0.7507786029898503
711,0.7628407776355743,1.02142391239605,0.7791838116277735
712,0.7768603563308716,0.9564503115269432,0.7430283298255942
713,0.761989563703537,1.0187360975014341,0.7762662744641617
714,0.777611255645752,0.9508779998153309,0.7394134354023206
715,0.7613626718521118,1.010891806232729,0.7696552865467579
716,0.7800086662173271,0.9396476179529756,0.7329332851937891
717,0.8131920173764229,0.9965983282449979,0.8104258050595203
718,0.851547472178936,1.076871215330096,0.917006961276602
719,0.8889006897807121,1.1291716454209393,1.0037214544954947
720,0.9210748299956322,1.1107659855157088,1.0230985912738124
721,0.9619837030768394,1.1692745992548539,1.1248231089048717
722,0.9881083890795708,1.147627520966207,1.1339803810053002
723,1.0318141505122185,1.0720045809471217,1.1061094960351612
724,0.8650468066334724,1.0445814121806674,0.9036118148755693
725,0.9106322601437569,1.1111999675992308,1.011894537966557
726,0.9257142022252083,1.0755425507249476,0.9956450143036105
727,0.9721573665738106,1.141990537047807,1.1101945131486077
728,0.9825556948781013,1.0960488115885183,1.0769290016906738
729,1.0287147238850594,1.1580169165530823,1.1912690525661318
730,1.0351678803563118,1.100599730879256,1.1393054905350068
731,1.0798146203160286,1.1530107001840144,1.2450378114395197
732,1.083172746002674,1.084217334329131,1.1743946672889842
733,1.12502009421587,1.0003567231463006,1.12542141492353
734,1.126231200993061,0.9217359085136212,1.0380877392437258
735,1.1639515832066536,1.0011281369405172,1.1652646799846424
736,1.1640362218022346,0.9844907380436507,1.1459828791116247
737,1.0096489489078522,1.028255310369448,1.0381768933234305
738,0.9707171618938446,0.9361222254774986,0.9087099099012671
739,0.9947835505008698,0.8968011293624119,0.8921230115603298
740,0.9466229379177094,0.780685515695807,0.7390148164577668
741,0.9637250006198883,0.7216458992055579,0.6954681946592162
742,0.989479124546051,0.601494293709691,0.5951660471593103
743,0.9196188747882843,0.7449565923562238,0.6850761432287451
744,0.9031775295734406,0.62873417887701,0.5678585824365235
745,1.0067217200994492,0.5572375025423306,0.5609830970633363
746,1.0600856989622116,0.4504624857975481,0.4775288391129491
747,0.9775542914867401,0.4139515254380881,0.4046600901594855
748,1.0041214525699615,0.3383153893339548,0.3397097401647827
749,0.9608365148305893,0.31317173848382596,0.30090684174823606
750,1.0630242824554443,0.24238767449506704,0.25766398375616245
751,1.056383490562439,0.2163353522389604,0.22853309453024773
752,1.037292167544365,0.1535333559751222,0.15925894760979506
753,1.0372922271490097,0.12946254987699368,0.13429049669429652
754,0.989636167883873,0.07636764877858848,0.07557618728754384
755,0.989636167883873,0.05592167478901566,0.05534211193984965
756,1.0110620111227036,0.013010668275408754,0.013154592432585132
757,1.0110620707273483,-0.003303449698098593,-0.003339992692303197
758,1.0254314988851547,-0.03662908897337003,-0.037560621608760524
759,1.0254314988851547,-0.04927761680446752,-0.05053082046129342
760,1.016293928027153,-0.07450346946295072,-0.07571742363215324
761,1.0098769962787628,1.0993749687252894,1.110233491200354
762,1.0338735282421112,1.0755601785593436,1.1119931966438636
763,0.9947855770587921,0.9655029909853952,0.9604684500393961
764,1.0129952132701874,0.9064223397873483,0.9182014914057471
765,0.963725358247757,0.7790281001496346,0.7507691349017761
766,0.9751966297626495,0.7052564337018672,0.6877636972644864
767,0.9894782900810242,0.5793472747102468,0.5732515507433964
768,1.0304685682058334,0.5003056421441925,0.5155492387256261
769,1.006722316145897,0.5949494342587287,0.5989488724466384
770,1.006722316145897,0.5173796924000695,0.5208576822598497
771,1.060084030032158,0.4118300690525061,0.4365744792896025
772,0.9132547825574875,0.4419093250297692,0.40357580454018793
773,0.9608355015516281,0.3611078063558162,0.3469652002340988
774,0.9608355015516281,0.33049854587769345,0.31755473609047735
775,1.0563835799694061,0.2567706693144267,0.2712483188815146
776,1.0464853048324585,0.22721576722628423,0.237777961428539
777,1.037291869521141,0.16297917988976063,0.16905697820087215
778,1.0372919291257858,0.13684695687068804,0.14195024388738922
779,0.9896362274885178,0.08314433284120337,0.08228264389001817
780,0.9896362870931625,0.06154499122546242,0.060907156605547894
781,1.0110620707273483,0.018252345119208924,0.018454253851857585
782,1.011062130331993,0.0012130243666135243,0.0012264430002528865
783,1.02543143928051,-0.032761279058331816,-0.03359444553745562
784,1.0254313796758652,-0.04609269690954987,-0.04726489778494121
785,1.016293928027153,-0.07259824152380778,-0.07378115204609458
786,1.0373850762844086,1.1416010203088516,1.1842798615394567
787,1.0520208775997162,1.0922097431439006,1.1490274525052069
788,1.0129912197589874,0.9682694584576472,0.9808484597783863
789,1.025206297636032,0.8901469300785119,0.9125842385378711
790,0.9751948416233063,0.7552502123631057,0.7365161112314074
791,0.9809518754482269,0.6685521312092897,0.6558174669446618
792,1.030469462275505,0.5700043511948634,0.587372077270469
793,1.0304694026708603,0.5512078100878033,0.5680027828086917
794,1.0067217200994492,0.5487542078066985,0.55244277999497
795,1.006721779704094,0.43011745860014505,0.43300861340374
796,1.0600857585668564,0.33992824881962624,0.3603530955082566
797,0.9132564514875412,0.46086902443833955,0.42089160985908286
798,0.9608362764120102,0.3765387847806727,0.36179212389336485
799,0.960836336016655,0.3412383721375307,0.3278742271929128
800,1.046485275030136,0.2659642843407126,0.278327707246484
801,1.03340083360672,0.23361734986151106,0.24142036409187828
802,1.037292167544365,0.16904234203248136,0.1753462973736485
803,0.9613149017095566,0.1414145732241976,0.1359439365593184
804,0.9896361082792282,0.0879016560272381,0.08699065278209528
805,0.989636167883873,0.06554849553730957,0.0648691619340962
806,1.0110620111227036,0.02241031667491522,0.02265821984723644
807,1.0110620707273483,0.00489420872849422,0.004948348811603229
808,1.0254314988851547,-0.029395633219418293,-0.030143208232866345
809,1.0060289055109024,-0.0432728884739233,-0.0435337766297164
810,1.016293928027153,-0.07085395286443807,-0.07200844207285052
811,1.0579138100147247,1.1476516240557624,1.214116502174418
812,1.0639801323413849,1.07431249252654,1.143047147974391
813,1.0252077877521515,0.9424622314666176,0.9662196193618471
814,1.0313380658626556,0.8477547900342328,0.8743217854797074
815,1.0864611715078354,0.732799584144666,0.7961582946702683
816,1.0864610522985458,0.7169782443630173,0.7789689378458077
817,1.0304686278104782,0.6201941576062393,0.6390906225645768
818,1.02512626349926,0.5887469646139285,0.6035399759812076
819,1.0067205280065536,0.489932134423289,0.4932247370539913
820,1.0067205280065536,0.4505832998737289,0.4536114575598157
821,1.0600851029157639,0.35606399080381457,0.37745813233585934
822,0.913255974650383,0.47080283497009656,0.42996350191877897
823,0.960836336016655,0.38468181668635926,0.36961626727715197
824,0.960836336016655,0.34561727437159107,0.3320816355712625
825,1.0334008038043976,0.27018901416038754,0.27921354441246227
826,1.0172285735607147,0.23582255436568933,0.23988544059085426
827,1.037292405962944,0.17194989155242135,0.17836231671347844
828,0.9613151401281357,0.1434034091226808,0.13785586833562224
829,0.9896362274885178,0.09080712908537492,0.08986602465711328
830,0.9896362870931625,0.06808672953702266,0.06738109821933547
831,1.0110621899366379,0.02557452728408216,0.025857437562438405
832,1.0110621899366379,0.0078110529305057685,0.007897460281628155
833,1.02543143928051,-0.026506365358008654,-0.027180460379157865
834,1.006028726696968,-0.04080554514413448,-0.04105155062352926
835,1.016293928027153,-0.0692751580449058,-0.07040392248415915
836,1.0712677538394928,1.114432637520682,1.1938557484022025
837,1.0696748197078705,1.0218685865898984,1.093067096125686
838,1.0313378274440765,0.9036756603411202,0.9319948922503022
839,1.031337946653366,0.8931185956774461,0.9211070985839152
840,1.0864587873220444,0.7923091140508605,0.8608111992359012
841,1.0807017534971237,0.7605721520714406,0.8219516584046869
842,1.0251256078481674,0.6540464721424739,0.6704797873160031
843,1.014480397105217,0.6106893512966796,0.6195323756113829
844,1.0067223757505417,0.5064753345807864,0.5098800520882197
845,1.0067226141691208,0.4590278488274555,0.462113715948004
846,0.9132560342550278,0.5183395109088986,0.47337668613035144
847,0.9132560342550278,0.4720621567934784,0.4311136132350872
848,0.9608367532491684,0.3858931367043079,0.3707803085721047
849,0.9608367532491684,0.3440945686010779,0.33061870810533295
850,1.0172288119792938,0.2698340986329206,0.27448301958386945
851,1.002282664179802,0.23424722599557213,0.2347819337475702
852,0.9613149017095566,0.17202186807288133,0.16536718519837623
853,0.9613148421049118,0.14312176660040943,0.13758507846124862
854,0.9896358698606491,0.09207449065300088,0.09112021864935874
855,0.9896358102560043,0.06934706046304928,0.0686283343702219
856,1.011062130331993,0.02785451460290944,0.028162644873781232
857,1.011062130331993,0.010047239901759708,0.010158383779029775
858,1.0254313796758652,-0.02406126153579624,-0.024673172613393368
859,1.0060287863016129,-0.03867413376012241,-0.038907291847962176
860,1.0132405906915665,-0.06786495613271315,-0.06876352823916752
861,1.0773204267024994,1.2339349637451185,1.3293433416650242
862,1.0690803825855255,1.2310185476245832,1.3160577798643673
863,0.9696442633867264,0.9747314517566212,0.9451427605384234
864,0.9635136276483536,0.9442088736723393,0.9097581171298017
865,1.0807028263807297,0.8310818828117261,0.8981525397084508
866,1.069231852889061,0.7840961498674783,0.8383805791659827
867,1.0144805759191513,0.6707527042264532,0.6804655896829803
868,0.9986103028059006,0.6169172294166889,0.6160599012739769
869,1.006721243262291,0.5099775791257277,0.513405262493346
870,1.006721243262291,0.4559726229860006,0.4590373259060344
871,0.9132557362318039,0.5152770411998653,0.4705797136243285
872,0.9132556766271591,0.46535163674483093,0.4249850238849565
873,0.9608356803655624,0.3807871777068028,0.3658739069663982
874,0.9608356803655624,0.33733305405079883,0.32412163449869236
875,1.0022817701101303,0.26543453182761056,0.2660401924085312
876,1.0022817701101303,0.22941763429261908,0.22994111259328479
877,0.96131531894207,0.16965489722699423,0.16309185163785206
878,0.96131531894207,0.1409331946995862,0.13548123901215756
879,0.989636167883873,0.09195362626377013,0.09100063431870332
880,0.989636167883873,0.06954114179667736,0.06882042907793282
881,1.0110620707273483,0.029374272630714238,0.02969921291211961
882,1.011062130331993,0.011695229590753309,0.011824603744748804
883,1.0060287863016129,-0.022023422254163094,-0.02215619676056363
884,1.006028726696968,-0.03685968260345218,-0.03708189955600538
885,1.0132405906915665,-0.06662525706791644,-0.06750741482647313
886,1.0143187195062637,1.316013245638949,1.334856870169781
887,1.000517264008522,1.2893102689806928,1.2899771827786544
888,0.9635131508111954,1.0197140826065163,0.982507928658752
889,0.9512988477945328,0.9696211725534054,0.9223995042472384
890,1.0692320317029953,0.8477724218810738,0.9064654290696694
891,1.0521310418844223,0.7872922837009027,0.8283346507177969
892,0.9986099451780319,0.6704994584179944,0.6695674274126935
893,0.9776341766119003,0.6081906729930571,0.5945879878146049
894,1.0067227333784103,0.5012422369741629,0.5046119548913381
895,0.897184893488884,0.5984781202953902,0.5369455286126471
896,0.9132558554410934,0.5038147845773542,0.4601118020730618
897,0.9132558554410934,0.45167524139557647,0.41249505896227956
898,0.9608363956212997,0.3701951581865932,0.3556969814684631
899,0.960836336016655,0.3261578299046415,0.3133842942487191
900,1.0022814720869064,0.2576411209267937,0.2582289219526275
901,0.9514862895011902,0.2219432475772385,0.21117595711711068
902,0.9613155573606491,0.16530301019734472,0.1589083553812535
903,0.9613155573606491,0.13723992530149598,0.13193087528334146
904,0.9896362274885178,0.09071947286701754,0.08977927688786218
905,0.9896363466978073,0.0688957546077007,0.06818174289295355
906,1.0110620707273483,0.030266652832504626,0.03060146468681789
907,1.0110620111227036,0.012851990022428206,0.012994158879005182
908,1.0060287863016129,-0.020353533498565834,-0.020476240602511405
909,1.0060288459062576,-0.035341843029909725,-0.03555491355558019
910,1.0132406502962112,-0.06555713936345287,-0.06642515852018432
911,1.005648747086525,1.3625221889277737,1.370218732172805
912,0.9874235540628433,1.3134655497374261,1.2969468212608357
913,0.9513000994920731,1.0362995978619844,0.9858319105497011
914,0.9330910593271255,0.9688047144878231,0.9039830173225563
915,1.05213163793087,0.8425833851043447,0.8865086370631713
916,1.029527708888054,0.7712720877381878,0.7940459854184025
917,0.977634534239769,0.6544704529292193,0.639832916423148
918,0.9517062157392502,0.5860624132023202,0.5577592414557929
919,1.0067218393087387,0.4816428729670079,0.4848803989632914
920,0.8691024035215378,0.5760042970398844,0.5006067189960973
921,0.9132563322782516,0.4851914757497866,0.4431041875959224
922,0.9132564514875412,0.43226288238331656,0.3947668660751641
923,0.960837110877037,0.3551119121838575,0.34120470374075773
924,0.9608372300863266,0.31150849206598963,0.2993089566650539
925,1.0022813528776169,0.24718651206123932,0.2477504317218383
926,0.9263040274381638,0.2124874120791722,0.19682794558884995
927,0.9613150209188461,0.15945717334195297,0.15328857592687958
928,0.9613150209188461,0.13246569211447423,0.12734125958605522
929,0.9896362870931625,0.08866048084845612,0.08774162907876057
930,0.9896362870931625,0.06764352820717989,0.06694249010083513
931,1.011062130331993,0.03066776725873921,0.031007018097146614
932,1.0110621899366379,0.013614880950077568,0.013765491349112039
933,1.006028726696968,-0.01901157703119649,-0.01912619263319593
934,0.9896870404481888,1.3698744921126509,1.3557470318844351
935,0.9682082682847977,1.1467474936930664,1.1102904050284959
936,0.9330905824899673,1.0246596073087975,0.956100229837707
937,0.9090217500925064,0.9434270210222022,0.8575956817341621
938,1.0295275896787643,0.8172843823900537,0.8414168202841296
939,1.001588448882103,0.7383504239057632,0.7395232558112166
940,0.9517062157392502,0.6246920338769704,0.5945232915635069
941,1.1003827303647995,0.5526907804290306,0.6081713900159487
942,1.0484651774168015,0.6089951256173789,0.6385101824263925
943,1.016232118010521,0.5463400268491396,0.555208282638826
944,1.0428372919559479,0.4608632142503344,0.4806053463109325
945,1.042837232351303,0.40848892396874326,0.4259874589177261
946,1.0904171764850616,0.3366378189288226,0.3670756600144562
947,1.0904171764850616,0.2943905437880223,0.3210085055412372
948,0.9263049215078354,0.23485010883280721,0.21754281162848008
949,0.9263049811124802,0.20173796270704258,0.18687087973501731
950,0.9613151401281357,0.15262457597807422,0.14672031564335972
951,0.9613151401281357,0.12703865172478723,0.12212417928450327
952,0.9896360486745834,0.0860671362955776,0.08517514068429224
953,0.9896360486745834,0.06601379994845757,0.06532963613898597
954,1.0110623091459274,0.030711416409586523,0.031051155592218677
955,0.9665734320878983,1.183406829915049,1.1438496011472488
956,0.9430079013109207,1.1044263838254746,1.0414828063636703
957,0.9090214520692825,0.9875351635683278,0.8976906483563578
958,1.225832924246788,0.8970249668322243,1.0996027382143236
959,1.1809511631727219,0.7748996797245675,0.9151186781128977
960,1.1478838175535202,0.6916792487211469,0.7939674165445809
961,1.1003826707601547,0.5837732364904242,0.6423739530876325
962,1.065161570906639,0.6666142616038715,0.710051894078749
963,1.0162316411733627,0.5733530048432021,0.5826594650834862
964,0.9894730746746063,0.5114257900024362,0.5060420489016001
965,1.0428378283977509,0.43240663825253733,0.45092999962004787
966,1.042837768793106,0.38179271725708275,0.39814786540583336
967,1.090416043996811,0.31592239671719113,0.3444868500383506
968,1.0904159843921661,0.27582694657000806,0.3007661114660207
969,1.131862610578537,0.2214243039005359,0.2506218906583959
970,1.0484499484300613,0.19037961304988538,0.19960349548428735
971,0.9613152593374252,0.14530871224458064,0.13968748239538634
972,0.9613154977560043,0.12137521614348667,0.1166798763222185
973,0.989636167883873,0.08322081954156335,0.08235833293926809
974,1.1173039972782135,1.1210846226410842,1.252592330164021
975,1.092783898115158,1.0366789060997244,1.1328660161014148
976,1.2258328646421432,0.9295546508130386,1.1394786404475743
977,1.1906236857175827,0.8342505244455956,0.9932784342272413
978,1.1478838175535202,0.7192015705361252,0.8255598443774947
979,1.1099299043416977,0.6158642550298372,0.6835661536727381
980,1.0651616901159286,0.6430343371368996,0.6849355413473158
981,1.0256729573011398,0.5993619534508536,0.6147493472897252
982,0.9894748032093048,0.488125632065322,0.482988013729252
983,0.98947474360466,0.44407367619775884,0.43939968689735626
984,1.042838841676712,0.339067996010874,0.3535932762096239
985,1.0428389012813568,0.29647492371186956,0.30917558370116016
986,1.0904177725315094,0.2941106423505777,0.3207034715097284
987,1.0904178321361542,0.2568188961268474,0.28003990396623707
988,1.0484504252672195,0.2076834261185665,0.2177457764349642
989,1.0484504848718643,0.17906861390899942,0.18774457507822312
990,0.9613151401281357,0.1379910292737252,0.13265286564269682
991,1.0805353820323944,1.0124234701099875,1.0939593810538577
992,1.056169182062149,0.9787596788582689,1.0337358094551494
993,1.190623089671135,0.85612469349332,1.01932182771077
994,1.1502132266759872,0.8134205212811785,0.9356070424272879
995,1.1099302023649216,0.6908548210803123,0.7668006313664527
996,1.0673758834600449,0.7852980984140456,0.8382082515741852
997,1.0256727188825607,0.6672295538210646,0.6843591505864492
998,0.9822027236223221,0.6177327220774711,0.606738762095123
999,0.9894741475582123,0.5063137914371665,0.5009844071792567
1000,0.9894740879535675,0.45871121652971225,0.4538828626098084
1001,1.0428374111652374,0.3542763414073249,0.3694526227103065
1002,1.0428374707698822,0.3094360085195822,0.32269146448968883
1003,1.0904164016246796,0.21125675177987246,0.23035782709472666
1004,1.0070037990808487,0.2655371774287687,0.26739694646797546
1005,1.0484499484300613,0.19435705303161788,0.20377364222801847
1006,1.03739795088768,1.0620385786432465,1.1017566452481682
1007,1.0142116248607635,1.0150555015999219,1.029481089601514
1008,1.1502131074666977,0.8902098060096033,1.0239309872676319
1009,1.104900285601616,0.8357830023590878,0.9234568780075321
1010,1.0673753470182419,0.8541898183213714,0.9117411537502228
1011,1.0205341428518295,0.7984265241042596,0.8148215284069062
1012,0.9822030514478683,0.680651147664163,0.6685376342072346
1013,0.9350727647542953,0.6271734125355406,0.5864527768399942
1014,0.9894737303256989,0.517122571499194,0.5116791998569254
1015,0.9894736111164093,0.46729197787496,0.4623730807936659
1016,1.0428390800952911,0.3643925256363969,0.38000276622825996
1017,1.0428390800952911,0.3181833849500477,0.33181406846291367
1018,1.007005289196968,0.3177673786030135,0.31999343098749006
1019,0.9882694780826569,1.0836577765532127,1.0709459052544559
1020,0.9671988189220428,1.0273896447728612,0.9936900509970485
1021,1.10490183532238,0.9047664767039472,0.9996781406483547
1022,1.0550229996442795,0.9849939552732625,1.0391912773238807
1023,1.0205343812704086,0.861019833364234,0.878700342903919
1024,0.9697464257478714,0.8007389067230153,0.7765136927519023
1025,0.9350727051496506,0.685230160620063,0.6407400199411319
1026,0.930710107088089,0.6295524761551414,0.5859308524999233
1027,0.9894720613956451,0.5220692164225029,0.5165729037647832
1028,0.989471822977066,0.4712033018313193,0.4662423900558482
1029,1.0428363382816315,0.3705042728011301,0.38637531916562917
1030,0.9335797727108002,1.0807736129789465,1.008988383956715
1031,0.915442019701004,1.1628168061039803,1.0644913655220984
1032,1.05502150952816,1.0460099867860415,1.1035630352405403
1033,1.0009464472532272,0.9778905030122726,0.9788160247928056
1034,0.9697468727827072,0.8572735205811786,0.8313383157030197
1035,0.9153984040021896,0.7948648819778137,0.7276180443598794
1036,0.9307102262973785,0.683114411003992,0.6357815680525258
1037,0.9307104051113129,0.6268330530027708,0.5834000446973698
1038,0.9894749820232391,0.5227202321968485,0.5172185923561601
