Part Name,Asolid_wheel_upright13.0,Slice Width,13.0
472,1.3574509543508453,0.0001599874956667989,0.0002171751786770979
473,1.7729354294524065,5.820795118396715e-05,0.0001031989389298915
474,1.3571331271954987,0.0001609885266535428,0.00021848286261991846
475,0.9883993405106994,0.00027881259023140046,0.0002755781803107961
476,1.356774173967802,0.0001610395775701355,0.00021849433983384437
477,1.3361003585756837,9.792594987525447e-05,0.00013083889674219193
478,1.7108995986090176,7.068437754982641e-05,0.00012093387317792626
479,1.6450749256915724,0.0001185916465838161,0.0001950921441915125
480,1.9868492496082317,9.647909335613833e-05,0.00019168941423752597
481,1.6425944047620673,0.00011993534849866722,0.00019700513237709937
482,2.2262058478341653,6.280734817285843e-05,0.00013982208578937393
483,3.4188589281417334,2.6675325504499112e-05,9.119917476214367e-05
484,1.0005753030565143,0.00040411459897588177,0.00040434708733985464
485,1.8637909153956367,6.297163018913943e-05,0.00011736595227417168
486,0.9817838953437443,0.000108516241853979,0.00010653949863546337
487,1.8358030589070833,4.825351628838542e-05,8.858395280524073e-05
488,2.823858697582231,1.667906450754528e-05,4.7099321377166826e-05
489,1.933638469086456,5.535240493881998e-05,0.00010703153954615345
490,1.933499644840995,5.5874710914557976e-05,0.00010803373370889112
491,1.933638469086456,5.590311324851185e-05,0.00010809641031901923
492,1.933492736887215,5.531720518151837e-05,0.00010695541444336558
493,2.8239871954766094,1.6682311048336977e-05,4.711063279146159e-05
494,1.8356634261183074,4.8213724699480304e-05,8.850417106777287e-05
495,0.9817838953437443,0.00010850592583844948,0.00010652937053755236
496,1.8637909153956367,6.294067662740291e-05,0.00011730826130700804
497,1.0005753030565143,0.00040372633584603206,0.0004039586008410396
498,3.418718518088971,2.665645818827169e-05,9.113092723490881e-05
499,2.2260592028766384,6.278447101661914e-05,0.0001397619495042866
500,1.6424477598045406,0.00011983892946696825,0.00019682918124039634
501,1.9866999806351262,9.638828417229576e-05,0.00019149460229855303
502,1.6450749256915724,0.0001184986041477912,0.00019493908241298267
503,1.7108995986090179,7.065399143912943e-05,0.00012088188559333153
504,1.3359533064944282,9.785598270774736e-05,0.00013073102365867667
505,1.3566248465128732,0.000160935115360089,0.0002183285761739123
506,0.9883993405106994,0.00027847158031762785,0.00027524112633691566
507,1.3571331271954987,0.00016088435395321613,0.0002183414863973557
508,1.7727880031145202,5.817479024341294e-05,0.0001031315702272261
509,1.3573016018238824,0.00015988513570519547,0.00021701235080049061
510,1.5176889323276952,0.00012476754031388393,0.00018935831504813118
511,1.341925788123144,0.0001253705601063013,0.00016823798767808833
512,1.0029358005178237,0.0002935965541296335,0.0002944584950452785
513,0.9900010077646182,0.00040735839608218205,0.00040328522264273874
514,1.0033723155231706,0.0002951023559764519,0.0002960975342324355
515,1.4169444965232043,0.0001503866356639541,0.00021308951575468003
516,1.0035306628506744,0.00029496479517903844,0.00029600621642363387
517,1.4948069465821616,0.00014847578161604363,0.00022194262975887803
518,1.0040367448880474,0.0002934525897625078,0.00029463718300411587
519,0.9875624949704643,0.00039528546784255777,0.0003903691028481636
520,3.3619765545377502,1.9748265545361658e-05,6.639320575629155e-05
521,1.491848508614483,0.00012215920918871596,0.00018224303404171054
522,0.98668342493908,0.0002592921162373167,0.0002558392333087377
523,2.6510010070406302,2.756545447404916e-05,7.307604757023698e-05
524,1.5230246626315518,6.016242861440236e-05,9.162886254354497e-05
525,0.9901330316478216,0.00011593590199095502,0.00011479196611512901
526,0.9901330316478216,0.00010848708152165315,0.0001074166429216588
527,1.7891083260026854,4.4073580520898947e-05,7.885240986669008e-05
528,2.8277109482381246,1.6676054524991348e-05,4.715506195373395e-05
529,1.9287430201469014,5.533481416605595e-05,0.0001067266365939063
530,1.9285972879476598,5.587887370400634e-05,0.00010776784427911644
531,1.9287430201469014,5.591163744359139e-05,0.00010783918046431102
532,1.9286041959014402,5.5308334285598104e-05,0.00010666788557152399
533,2.8279996328067125,1.6690520787992234e-05,4.7200786659794836e-05
534,1.7891083260026857,4.407670839639445e-05,7.88580059747818e-05
535,0.9901330316478216,0.00010855221325357013,0.00010748113200083823
536,0.9901330316478216,0.00011594654672229434,0.0001148025058152411
537,1.5230246626315518,6.019599350408077e-05,9.16799826983237e-05
538,2.6511414170933922,2.7574523026220323e-05,7.310396005140812e-05
539,0.9868300698966067,0.00025958189905241996,0.0002561632235857935
540,1.4919951535720097,0.0001222250902166177,0.00018235924224809527
541,3.3621258235108558,1.9760938831624093e-05,6.64387627426218e-05
542,0.9875624949704643,0.00039566201440521836,0.00039074096611105725
543,1.0040367448880474,0.0002938393350573891,0.0002950254894910893
544,1.494953998663417,0.00014856264516215474,0.00022209432043717757
545,1.0036799903056033,0.0002953544550133957,0.0002964413565445617
546,1.4169444965232043,0.00015047647520273225,0.0002132168133947219
547,1.0033723155231706,0.0002954913678094767,0.0002964878579361035
548,0.9901484341025045,0.00040776684946079305,0.0004037497074725159
549,1.3217066262056447,0.00022355794259445934,0.0002954780140679981
550,2.3016727197095266,7.272939133361262e-05,0.00016739925595365463
551,2.306429945400943,7.332348759687172e-05,0.00016911548749465956
552,3.6060770841306367,2.9383255879029424e-05,0.00010595828568251481
553,1.3206545936823375,0.0002248428888201406,0.00029693979397712577
554,2.645442827727005,5.612158644188406e-05,0.0001484664483333433
555,1.3198298137996274,0.00022517151118687555,0.00029718807368275466
556,2.6474767997212085,5.584632052659919e-05,0.00014785183794396566
557,1.3192494932364438,0.00022478615072201404,0.0002965490154265879
558,1.3226018384357203,0.00022096074533020714,0.00029224308799585895
559,3.5974710420839338,2.81165820151771e-05,0.00010114858960197755
560,1.323677416845868,0.0002254146453895619,0.00029837627552848267
561,1.3122814510749532,0.00020085162466775195,0.00026357386146975937
562,2.2908826146649766,7.44616315079704e-05,0.00017058285708119924
563,1.3191696729029747,0.00021793164945761644,0.0002874888227302096
564,1.429742695395356,0.00011739295785954009,0.0001678417239905323
565,1.3119975731885238,0.0001744217053984789,0.00022884085419420797
566,1.6192783311164614,6.951580648594832e-05,0.00011256543911278128
567,1.6905362173115228,5.2809004771129654e-05,8.927553516577168e-05
568,2.7697519142133102,2.9451612020816703e-05,8.15736587713248e-05
569,1.8381478171778598,5.011553992082762e-05,9.211977031215918e-05
570,1.6528111718179188,7.913895395238322e-05,0.00013080174721848283
571,1.6207384998024281,7.757055910902033e-05,0.00012572159159918918
572,1.6446895303517728,7.761233577826403e-05,0.00012764819608065714
573,1.6041508611736193,7.26695300090913e-05,0.00011657288914516596
574,2.55337933823232,3.4265814962309406e-05,8.749362393245273e-05
575,1.260422046345853,0.00017489161545348748,0.0002204372478386167
576,1.2751632171026184,0.00019993437248333465,0.00025494895762524225
577,1.2764832251220246,0.00021825465132670085,0.0002785984012233901
578,1.279046136834818,0.0002366290248475648,0.00030265944009426793
579,1.2650336563909874,0.00020129447915157302,0.0002546442909724338
580,1.2734694718784483,0.00022586968737666163,0.0002876381514969075
581,3.530107613949982,2.77384092123342e-05,9.791956955932128e-05
582,1.272610084882899,0.0002216477548549187,0.0002820711681200221
583,1.269111291134273,0.00022490319553456007,0.00028542718486508937
584,2.547820196801929,5.5918330234202325e-05,0.00014246985114214062
585,1.2698194110803707,0.00022535670924350967,0.0002861623238146038
586,2.5458069999690394,5.620314085367634e-05,0.00014308234940553513
587,1.2706675807133856,0.00022514295847612196,0.0002860818583615081
588,2.543650179140034,5.63414094677291e-05,0.00014331283628559114
589,1.271647149505437,0.00022387221138970588,0.0002846864594671981
590,1.2780894578604869,0.00022791628677739186,0.000291297403404892
591,1.2822609181044853,0.00023110045169039335,0.000296331077358885
592,1.2715421010537105,0.00022387221138970588,0.00028466294203800704
593,2.543222175993067,5.63414094677291e-05,0.00014328872198503438
594,1.2703491454554159,0.0002251429258049161,0.0002860101234016073
595,2.5449282642583184,5.620314085367634e-05,0.00014303296169861231
596,1.269274254285083,0.00022535674880776193,0.0002860395192910828
597,2.5464434169900914,5.591833023420235e-05,0.00014239286391396256
598,1.2683130935180207,0.00022490319553456,0.0002852476676705261
599,1.2717936395280556,0.00022164775619717378,0.0002818902065472308
600,3.5282294624136386,2.77384092123342e-05,9.786747262344341e-05
601,1.2723418599199858,0.00022586969846194888,0.0002873834722406424
602,1.2639602886175125,0.00020129447915157302,0.0002544282279655341
603,1.27699247966574,0.0002366290248475648,0.00030217348520097774
604,1.274525466426542,0.00021825469218060786,0.00027817116335127057
605,1.2731292543763657,0.00019993435854544217,0.00025454228081917576
606,1.2585068158136523,0.00017489161545348753,0.00022010229007687435
607,2.5559011520265185,3.426580952778924e-05,8.758002204719778e-05
608,1.605045643348626,7.266953728150393e-05,0.00011663792421783844
609,1.6456254274758548,7.761233577826414e-05,0.0001277208332425055
610,1.6216121365836988,7.757055910902044e-05,0.00012578936009277074
611,1.6537147090326414,7.913895395238335e-05,0.00013087325220851323
612,1.8389784588813267,5.01155399208277e-05,9.216139836960934e-05
613,2.770601709804812,2.9451612020816747e-05,8.159868662138282e-05
614,1.6913030057553309,5.280899766410966e-05,8.931601648023491e-05
615,1.6200542911161886,6.951582088461874e-05,0.00011261940392459096
616,1.3109366951911052,0.0001744217053984789,0.00022865581404467848
617,1.4287261996612481,0.00011739296988750729,0.00016772241173432565
618,1.3183802302130596,0.0002179316097482548,0.00028731672583060685
619,2.290147810777003,7.44616315079704e-05,0.00017052814238486234
620,1.31232955595257,0.00020085162466775195,0.0002635835234125832
621,1.323774324005886,0.00022541463479959818,0.00029839810580287174
622,3.5979674551591514,2.81165820151771e-05,0.00010116254704092033
623,1.3229135661803855,0.0002209607443410318,0.0002923119662820668
624,1.3196414204437192,0.0002247879069607683,0.0002966394328402789
625,2.648256279625021,5.584632052659921e-05,0.00014789536902851808
626,1.3202307432197837,0.00022517147183191366,0.00029727829960853996
627,2.646133075938459,5.612158644188406e-05,0.0001485051861580088
628,1.3209450542723629,0.00022484292140507116,0.0002970051450181783
629,3.6064763819908947,2.9383255879029414e-05,0.00010597001835371468
630,1.3218121738307729,0.00022355794259445934,0.0002955016100779174
631,1.0098034422782918,0.0005855202109952884,0.000591260324586554
632,2.252009943551496,0.00015195661806773563,0.00034220781487699756
633,1.4956882996235539,0.0001930211805492796,0.000288699521327083
634,1.4952806862669954,0.00023777720196573566,0.0003555436577339712
635,3.0525512251563525,9.321391286731207e-05,0.00028454024392473096
636,1.008256864821738,0.0006961283201082342,0.0007018761575459515
637,3.5165101631030606,0.00012561910726071454,0.00044174086736223616
638,1.0023572181959066,0.0016257295405200864,0.0016295617397746231
639,4.084456418507654,4.876246302866687e-05,0.00019916815509968058
640,1.0057747729563167,0.0016055794258988405,0.0016148512825467395
641,2.628629687042959,7.834048817563976e-05,0.00020592813291592457
642,0.999671433905927,0.006493028408928456,0.00649089501994543
643,2.6284748607731716,8.191827750606069e-05,0.0002153201330625209
644,2.928954903758858,0.0002782734282797902,0.0008150503223458805
645,1.0017591138771966,0.0014684323595907157,0.0014710154993321962
646,2.8377583151566594,0.0003819603329618607,0.0010839111109225265
647,0.9916140965996026,0.00013610160616390422,0.00013496027124197479
648,0,0,0.0
649,1.027478976452163,0.00015875569608831064,0.0001631181401227681
650,2.0213627479793934,0.00011719066915847282,0.00023688485304771458
651,1.996173603197324,9.521750309189135e-05,0.00019007066623439312
652,1.0172811427598616,0.00012862407378476983,0.0001308468447661994
653,1.9394748801682509,6.098071926150589e-05,0.00011827057318228288
654,2.7588716199903325,2.9473648602459604e-05,8.131401266689352e-05
655,1.9178059454287186,6.057309493040349e-05,0.00011616744159054599
656,1.9178059454287186,5.993568886863207e-05,0.00011494502045562845
657,2.8315303652798547,4.717637305784585e-05,0.00013358133283706094
658,2.000669777090268,0.00011286166583373885,0.00022579892382562262
659,0,0,0.0
660,1.34215943561195,4.999187195828085e-05,6.709706265271109e-05
661,1.936607289646665,0.00015940126896607138,0.00030869765945862256
662,5.2260231880728325,3.4977755753859275e-05,0.0001827945626364165
663,2.9286595329318885,9.946299273311393e-05,0.00029129324184176924
664,2.9076095225507825,0.00011076638698500538,0.0003220654015761467
665,0.9995220803371436,0.006490542554042903,0.006487440596133719
666,2.9077643182442614,0.00010610023697108124,0.0003085144832217706
667,1.147046770763232,0.00015758114286213681,0.00018075294105319355
668,4.832018202544523,6.348239611717046e-05,0.0003067480935793094
669,1.7461038429738636,8.520583376057699e-05,0.00014877823377313563
670,4.755854150717301,6.420329903184437e-05,0.0003053415261903411
671,2.1801265587962866,6.614085859835889e-05,0.00014419544245187195
672,5.596917983790011,2.3299475382860262e-05,0.00013040525278320325
673,2.694864222211486,5.223078803490223e-05,0.0001407548819731698
674,4.6717130931962085,5.5379101520980295e-05,0.0002587152736650057
675,2.5174708627133233,8.049524198668626e-05,0.00020264442628854077
676,4.872702083575627,3.950093498453878e-05,0.00019247628820234748
677,4.124747582899987,2.6281987523611835e-05,0.00010840656451182554
678,4.702333573420902,3.425557508863186e-05,0.0001610811408161143
679,3.5200504039173093,8.082671301476897e-05,0.000284514103794946
680,3.9612179797014186,4.033891803294575e-05,0.00015979124739380648
681,3.7308711253125852,8.058476900432751e-05,0.00030065138781823014
682,1.7546396417554078,8.945375755261329e-05,0.0001569591091057925
683,1.883953257656988,0.00014783678909528896,0.0002785176004176187
684,0.9995220803371436,0.006490538130807921,0.0064874361750126884
685,1.8846223967433566,0.0001529360556787283,0.0002882267158017204
686,2.967638743766103,9.772636386973593e-05,0.0002900165437072122
687,2.187550792442962,5.377106209261771e-05,0.00011762692949120558
688,2.9866911897581097,9.007787792820036e-05,0.0002690348044002625
689,1.3503015279865207,5.1110014966237895e-05,6.901393130432497e-05
690,0,0,0.0
691,2.0086908985663974,4.430094266709346e-05,8.898690033330241e-05
692,1.848603781245006,5.705661385716468e-05,0.00010547507212139084
693,1.912950206251924,6.001349463558922e-05,0.00011480282694104913
694,2.646203561786108,2.9938299528992694e-05,7.922283484743983e-05
695,1.9345642936926861,6.097421932414713e-05,0.00011795854754028163
696,0.979448392745066,0.00010870135614628692,0.00010646736856668972
697,1.9129633287831074,6.058993751595993e-05,0.00011590632856129118
698,1.0124254035830669,0.00013951390845327953,0.00014124742507126256
699,1.0227865542482828,0.000157089048548469,0.0001606685666750298
700,1.0227865542482828,0.00015867782620798525,0.00016229354710287308
701,0,0,0.0
702,1.9825390327115708,9.38317436209558e-05,0.00018602509423592983
703,2.671657648461125,8.566050208739231e-05,0.00022885553557280182
704,1.23198401834201,9.066709963698402e-05,0.00011170041774218698
705,2.8732759224492597,0.00025935229946923464,0.0007451907174968018
706,2.8418837011011027,8.510813572802424e-05,0.0002418674237565725
707,0.999671433905927,0.006495188767094494,0.006493054668291023
708,2.8412144045276913,8.112777511319188e-05,0.00023050140325888392
709,1.0108930643196796,0.0014323118200737384,0.001447914084855639
710,3.7752658907008674,6.372796279994423e-05,0.0002405900042424832
711,1.0038555262802569,0.0014481870240627838,0.0014537705471927849
712,4.18376732886431,0.00014067583543071093,0.0005885549642357006
713,1.0034354979192426,0.0014366749378250205,0.0014416106315845465
714,4.188089315230853,8.066415201420217e-05,0.0003378286731728374
715,1.1414155075318648,0.0008917943564696261,0.001017907908003831
716,1.1414155075318648,0.0008730052372068218,0.0009964617159044006
717,0.9999941492774597,0.007136869541879869,0.007136827786036372
718,1.1414155075318648,0.0008531550732378113,0.0009738044309231217
719,0.9999929157926932,0.006763211061938749,0.006763163149949527
720,1.1414142711443476,0.0008360541062691171,0.0009542840883444032
721,1.9999841625594703,0.0015867021142329878,0.0031733790991656033
722,1.1414126030267167,0.000829499951620847,0.0009468016989900866
723,0.9999912467667772,0.007469352353297105,0.007469286972313934
724,0.999988910131409,0.007986307949278107,0.007986219382172423
725,1.141406852966409,0.0008627230597001877,0.0009847180125539426
726,0.999988910131409,0.007611725057249105,0.00761164064421847
727,0.9999854958370883,0.007555570486527723,0.007555460899302495
728,0.9999854958370883,0.007632264916686367,0.00763215421707263
729,0.9999714495544789,0.007524383609280491,0.007524168784776174
730,0.9999854958370883,0.007670434121877994,0.007670322868651887
731,0.9999714495544789,0.00787076262389379,0.007870537910114288
732,1.9999569453915673,0.0015830498284423273,0.0031660314992941617
733,0.9999714495544789,0.007082125774150715,0.007081923576304627
734,1.999891343812359,0.0015793550628317474,0.003158538518963436
735,0.9999714495544789,0.006806266920653279,0.006806072598700359
736,0.9999714495544789,0.006984359624567045,0.006984160217988084
737,1.9999569453915673,0.001586296300840791,0.003172524304315491
738,0.9999714495544789,0.007741862197127818,0.007741641163512927
739,0.9999854958370883,0.007557062873575922,0.00755695326470487
740,1.0308845038954335,0.0007474541818218971,0.0007705389334120335
741,0.9999854958370883,0.007692971352599948,0.007692859772490175
742,0.9999854958370883,0.007328145594202367,0.007328039305584828
743,1.030901964945783,0.00040614777126781766,0.00041869853545834363
744,1.0525443292971963,0.0008658403362576952,0.0009113353360048147
745,1.030901964945783,0.0008261608800728656,0.0008516908746284545
746,0.9999912467667772,0.007310665098044831,0.007310601106088214
747,1.0525500798980991,0.0008174925895593517,0.0008604518904567996
748,2.03089721630056,0.00028767553114056034,0.0005842394353911491
749,1.0309059695337826,0.0008262874951707509,0.0008518247113226435
750,1.0309059695337826,0.000547318834814853,0.0005642342540489062
751,1.052552983163057,0.0008436432860319908,0.000887979257438456
752,0.9999941492774597,0.007106108101744512,0.007106066525877667
753,1.0389256517279735,0.0008658440064904796,0.0008995475487378813
754,1.0389256517279735,0.0008818767889059919,0.0009162044176579302
755,0.9999950865626284,0.007106108101744512,0.007106073186327398
756,1.0525539204482255,0.0008436432544045474,0.000887980014883206
757,1.0309088691571822,0.0005473188149785728,0.0005642358206180095
758,1.0309088691571822,0.000826287254379266,0.0008518268590111221
759,2.0309052625086874,0.00028767553114056034,0.0005842417500883458
760,1.0525552264828273,0.0008174923525639008,0.0008604558483008759
761,0.9999963933515054,0.007310664195334638,0.007310637828338623
762,1.0309099141455582,0.0008261608800728656,0.0008516974419463367
763,1.0525560739695272,0.0008658403362576952,0.0009113455050158549
764,1.0309099141455582,0.00040614777126781745,0.0004187017640081155
765,0.9999972405094191,0.007328145594202367,0.007328125372253624
766,0.9999972405094191,0.0076929713505951985,0.007692950121913217
767,1.0309108751386649,0.0007474542752979553,0.0007705587410735516
768,0.9999972405094191,0.007557062879986424,0.007557042026342587
769,0.9999978207977103,0.007741862192966645,0.0077418453218828275
770,1.9999950613071293,0.001586296300840791,0.0031725847674513503
771,0.9999978207977103,0.0069843575326871896,0.006984342312359262
772,1.9998818884725384,0.0015816674318550937,0.0031631480505538746
773,0.9999978207977103,0.006790887336089897,0.0067908725373726645
774,0.9999978207977103,0.007082127821353508,0.007082112387964344
775,1.9999950613071293,0.0015830498284423273,0.003166091838687753
776,0.9999978207977103,0.007870762620304615,0.007870745468320691
777,0.9999972405094191,0.007670434127959801,0.007670412961469073
778,0.9999978207977103,0.007524383615534453,0.00752436721838045
779,0.9999972405094191,0.0076322649139792765,0.007632243852816135
780,0.9999972405094191,0.007555570486527723,0.0075555496370021315
781,0.9999968593311843,0.0076117250572491,0.007611701151341579
782,1.1414185976387399,0.0008627230597001877,0.000984728144953591
783,0.9999968593311843,0.007986307949278106,0.007986282866929777
784,0.9999963933515054,0.007469353210923925,0.007469326271592411
785,1.1414177496114448,0.000829500192891838,0.0009468062434728611
786,1.999992208767598,0.0015867021142329878,0.003173391866101051
787,1.1414171707677472,0.0008360543497701663,0.0009542867905227317
788,0.9999958154160928,0.006763211621932189,0.0067631833207056746
789,1.1414164448170334,0.0008531551052474482,0.0009738052671090443
790,0.9999950865626284,0.007136869541879869,0.007136834475318345
791,0.003373029456131173,0.00038185832859326545,1.2880193904141009e-06
792,0.0034202027033794435,0.0004759938400681304,1.6279954185929822e-06
793,0.003373029456131173,0.0003834050298718508,1.2932364593866049e-06
794,0.003091065418673369,0.00047365983504919486,1.4641135363350984e-06
795,0.0029425730312774194,0.00038449400744747393,1.131401697002716e-06
796,0.00547915213306863,0.00011781914010371555,6.455489928155849e-07
797,0.002237792006867836,0.00038503963767674344,8.616386235203041e-07
798,0.002237792006867836,0.0004765314168855706,1.0663781957279343e-06
799,0.0014038086957728377,0.00038400719220663533,5.390726356589861e-07
800,0.0014038086957728377,0.00047860278649614773,6.71866753504403e-07
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0.0014038086957728377,0.003690912009467812,5.181334374223313e-06
820,0.0014038086957728377,0.0020900326517503567,2.9340060109763137e-06
821,0.002237792006867836,0.003572207608106739,7.993857632293731e-06
822,0.002237792006867836,0.0021212721382350024,4.746965835333731e-06
823,0.00547915213306863,0.0008244446348097637,4.517257579414904e-06
824,0.0029425730312774194,0.002105010018918479,6.194145712238286e-06
825,0.003091065418673369,0.0034181954896825733,1.0565865872423084e-05
826,0.003373029456131173,0.0020728784309009944,6.99188000640802e-06
827,0.0034202027033794435,0.003543516781574697,1.2119545675812202e-05
828,0.003373029456131173,0.0020284815703125667,6.842128087883504e-06
829,0.0032109917348742923,0.0036411995420163046,1.1691861634442413e-05
830,0.006511399390158932,0.0004963582511604217,3.231986813906324e-06
831,0.0029116481584138282,0.00369002711071643,1.0744060641414593e-05
832,0.0029116481584138282,0.002081828731176573,6.061552791263265e-06
833,0.002186954313842081,0.0035963680264569867,7.865092569623838e-06
834,0.002186954313842081,0.002121657799780006,4.639968677725582e-06
835,0.002501802280529757,0.000824176840665095,2.0619274995357445e-06
836,0.0010075232195766177,0.002046711733680242,2.0621095954627586e-06
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0.0010075232195766177,0.00038254176934613093,3.8541971507414973e-07
852,0.002501802280529757,0.00011782499647939783,2.947748448955681e-07
853,0.002186954313842081,0.00038506946019587195,8.421293171042036e-07
854,0.002186954313842081,0.00047696501452455337,1.0431006960662227e-06
855,0.0029116481584138282,0.0003837253708238361,1.1172732692958858e-06
856,0.0029116481584138282,0.0004785614637568486,1.3934026046354543e-06
857,0.006511399390158932,9.507713809208327e-05,6.190852189908476e-07
858,0.0032109917348742923,0.00047772066826456624,1.5339571173761458e-06
859,1.4338097731759252,0.00016038971573994264,0.00022996834194483827
860,1.4338097731759252,0.00015994418021204974,0.00022932952875064834
861,1.9999882985549193,0.0003299994662028379,0.0006599950709350454
862,1.4338097731759252,0.00015883775312647028,0.00022774312278203796
863,0.9999941492774597,0.0013683212346218315,0.0013683132289539417
864,0.9999929157926932,0.0013723278179291936,0.0013723180960744385
865,1.3546471479319346,0.0001255446848516813,0.00017006874927234363
866,1.9999841625594703,0.0003300181183812968,0.00066003101012027
867,0.9999912467667772,0.0013780337433594002,0.0013780216811086557
868,0.9999912467667772,0.0013395581340923566,0.0013395464086275934
869,1.9999801568981863,0.00032965785105366376,0.0006593091606730254
870,0.9999912467667772,0.0013783536470466534,0.0013783415819957172
871,0.999988910131409,0.001366825424529349,0.0013668102666150041
872,0.9999912467667772,0.0013659336158265486,0.0013659216594910423
873,0.999988910131409,0.001377995988610646,0.0013779807068162134
874,0.999988910131409,0.001377294362472393,0.0013772790884589022
875,0.9999912467667772,0.0013547657720627286,0.0013547539134819635
876,0.999988910131409,0.0013771592482825902,0.0013771439757674978
877,0.9999912467667772,0.0013697538606442566,0.0013697418708692565
878,1.0256215116504825,0.00012390329241620884,0.00012707788206638387
879,2.056525812360748,3.246648623545193e-05,6.676816697986183e-05
880,0.9999912467667772,0.0013595064763708092,0.0013594945762935536
881,1.0309043007102654,0.00014607585489427932,0.00015059022704044122
882,1.0256255164215509,0.0001226418777625415,0.00012578463921511534
883,2.0565298171318163,3.915969230791573e-05,8.053307486093613e-05
884,1.0256255164215509,0.00013580899175987245,0.00013928916730840933
885,1.0256255164215509,0.00016962111283498507,0.0001739677414473797
886,1.0309072036653868,0.0001700301756604798,0.00017528533292887976
887,1.3097174022717384,4.854520777676884e-05,6.358050342213147e-05
888,1.0208229632623085,0.00017191526768327542,0.0001754950529864742
889,1.29963316186866,4.894343589742543e-05,6.36085123480871e-05
890,1.0208229632623085,0.0001726398416908065,0.0001762347147719449
891,1.309718339556907,4.854520777676884e-05,6.358054892283473e-05
892,1.0309081409505556,0.0001700301756604798,0.00017528549229564166
893,1.0256284160449505,0.00016962112279955975,0.0001739682435046785
894,1.0256284160449505,0.00013580899175987245,0.00013928956110333972
895,2.056537863339944,3.915969230791573e-05,8.053338994797065e-05
896,1.0256284160449505,0.0001226418777625415,0.00012578499483037386
897,1.0309094472949936,0.0001460758553846016,0.00015059097933768303
898,0.9999963933515054,0.0013595064763708092,0.0013595015731088227
899,2.056538908145251,3.2466488098791525e-05,6.676859598599952e-05
900,1.0256294608502579,0.0001239032924162088,0.00012707886699840808
901,0.9999963933515054,0.0013697538607282346,0.0013697489205075348
902,0.9999968593311843,0.0013771592482825902,0.001377154923081485
903,0.9999963933515054,0.0013547657720627286,0.0013547608858987962
904,0.9999968593311843,0.0013772943624723935,0.0013772900368469393
905,0.9999968593311843,0.0013779959886106455,0.001377991660781616
906,0.9999963933515054,0.0013659336158721013,0.001365928689429682
907,0.9999968593311843,0.0013668254245293489,0.0013668211317833616
908,0.9999963933515054,0.0013783536470466534,0.0013783486758095472
909,1.9999932526826898,0.00032965785105366376,0.0006593134778012027
910,0.9999963933515054,0.0013395581340923566,0.0013395533027770288
911,0.9999963933515054,0.0013780337433594002,0.0013780287732760741
912,1.999992208767598,0.0003300181183812968,0.0006600336655147365
913,1.3546500475553342,0.00012554467809990804,0.00017006910415835955
914,0.9999958154160928,0.0013723278180056287,0.001372322075384726
915,0.9999950865626284,0.0013683212346218315,0.001368314511461141
916,1.4338107104610938,0.00015883775312647028,0.00022774327165830819
917,1.9999892358400881,0.0003303274620808681,0.0006606513684641111
918,0.0033522306955235497,0.0020994299453895035,7.0377735060360235e-06
919,0.0034163084826464383,0.0036278281244166376,1.2393779995027878e-05
920,0.006547035073555352,0.0004976175693208706,3.2579196795611014e-06
921,0.002992732439100459,0.003665520836521055,1.096992311365521e-05
922,0.002992732439100459,0.002125747039029682,6.361792121025879e-06
923,0.00532684226627912,0.0008250925295093285,4.395137759781443e-06
924,0.0026601473449762224,0.0020397032060776427,5.42591106818693e-06
925,0.0022938133792551607,0.0036915312776568585,8.4676838346282e-06
926,0.0022938133792551607,0.0021247380240278974,4.873752506927364e-06
927,0.001783350766412643,0.003558645184674849,6.346312617480553e-06
928,0.001783350766412643,0.0020439262196767,3.6450373903513393e-06
929,0.0025931429908767887,0.0008262469130663376,2.142576391351557e-06
930,0.0025931429908767887,0.0004968769614440745,1.288473009896858e-06
931,0.0011362624123727038,0.0003820909840910303,4.3415562332913447e-07
932,0.0011362624123727038,0.0004736395247171484,5.381787889501679e-07
933,0.003189558063517947,9.516423711659928e-05,3.035318598537831e-07
934,0.003189558063517947,0.00011790077901103932,3.7605138038970796e-07
935,0.0020547844805780227,0.0003843556167696259,7.897679563612213e-07
936,0.0020547844805780227,0.00047869953911159745,9.836243838263626e-07
937,0.002496667181616325,0.00038502568534220713,9.612809926732223e-07
938,0.002496667181616325,0.0004763081462247646,1.1891829170158795e-06
939,0.00285220422286486,0.00038328723953125925,1.0932134831612728e-06
940,0.00285220422286486,0.0004785447661209913,1.3649074027601682e-06
941,0.0030860641884561395,0.000384320046829527,1.1860363334263898e-06
942,0.006453636206922714,0.00011800257806978,7.615457103413564e-07
