Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
2417,1.1174016669392586,-1.836515394558457,-2.05212536323923
2418,0.8334000408649445,-1.7407592164753867,-1.450748802146616
2419,0.8227613866329193,-1.665488471638949,-1.3702996043468032
2420,0.8086629211902618,-1.5492503212534885,-1.2528212904397975
2421,0.8000598847866058,-1.4751951166775465,-1.1802444350868015
2422,0.7841749489307404,-1.3616789879025575,-1.0677945507985502
2423,0.7776751220226288,-1.2890159065219802,-1.0024356023935903
2424,0.9423036724328995,-1.188102721915664,-1.119553558088654
2425,0.9385317713022232,-1.1262723849950405,-1.0570424164581749
2426,0.9139735251665115,-1.0328082260201894,-0.9439593751566437
2427,0.9119224399328232,-0.9686204123032112,-0.8833066897562815
2428,0.8850816637277603,-1.0248395857459243,-0.9070667256060714
2429,0.8854209333658218,-0.9420542186857688,-0.8341145255899635
2430,0.857990100979805,-0.8010099318657833,-0.6872585923273501
2431,0.8598165363073349,-0.7196830764958317,-0.6187954100716528
2432,0.8323470503091812,-0.5803882911710874,-0.48308448219024075
2433,0.8354739099740982,-0.5004543285317369,-0.4181165346218721
2434,0.8081813007593155,-0.3625865576801801,-0.2930356758238105
2435,0.812395915389061,-0.2839776112105117,-0.2307022514093625
2436,0.7843755930662155,-0.1405241580667127,-0.11022371982370839
2437,0.7898071557283401,-0.05665135352635975,-0.044743644396814865
2438,0.7638131231069565,0.07705344728785501,0.05885443421909378
2439,0.7689593583345413,0.14470162712143453,0.11126967034126235
2440,0.746551975607872,0.2624550428019681,0.19593633071205788
2441,0.7518587857484818,0.3284311693991391,0.24693386022639063
2442,0.7305650860071182,0.4445712851576502,0.3247882591774938
2443,0.735825702548027,0.5089758289774247,0.374517496937278
2444,0.7158152908086777,0.6237017175512856,0.4464552263268452
2445,0.7207943946123123,0.6866023176386893,0.4948991018817896
2446,0.702241376042366,0.8000257783594475,0.5618112034645034
2447,0.7067277878522873,0.8614707796469414,0.6088253383992681
2448,0.6913610845804214,0.95935697081618,0.6632620758432619
2449,0.6948942691087723,1.0055531803885098,0.698753142336075
2450,0.6893656551837921,1.104010664803499,0.761067035272158
2451,0.6887043118476868,1.1639619518134112,0.8016256150405457
2452,1.0885784178972244,-11.141484411999887,-12.128379474241424
2453,1.0111296772956848,-0.2768908338193441,-0.27997253944588646
2454,1.1954920440912247,-0.5403770167850088,-0.6460164243762282
2455,1.1787393391132355,-0.4333909898500541,-0.5108550089534837
2456,1.1436142027378082,-0.6608650063117847,-0.7557746073105682
2457,1.156468540430069,-0.6892765059100525,-0.7971265947425362
2458,1.195885792374611,-0.6976077665130602,-0.8342592166231536
2459,1.1076875030994415,-0.7238362150871898,-0.8017843297428795
2460,1.0045489966869354,-0.7268325498997572,-0.730138908761208
2461,1.095052393783415,-0.7507704872123226,-0.8221330192037946
2462,1.0170254065438882,-0.7477958399226465,-0.7605273681091579
2463,1.0424519974347306,-0.7693934096342621,-0.8020556966863543
2464,1.0676253195244552,-0.7599582145119155,-0.8113506315935182
2465,1.0189347199779446,-0.7792227331823245,-0.7939770974355804
2466,0.9973234087228775,-0.7780891425675778,-0.7760065159557576
2467,1.1357410252094269,-0.4559242844217839,-0.5178119142070712
2468,1.1981569081544876,-0.6789816396745194,-0.8135265420860865
2469,1.3583045154809952,-0.7207785130453122,-0.9790367089311249
2470,1.3057186156511307,-0.7025320442825373,-0.9173091683111535
2471,1.0628942996263504,-0.7396428470278384,-0.7861621658652942
2472,1.3767466694116592,-0.7332551782115071,-1.0095066244315452
2473,1.109413430094719,-0.7578612198444521,-0.8407814154434015
2474,0.9940999299287796,-0.7618818615015499,-0.7573867051326989
2475,1.0571624527640715,-0.7460130598911592,-0.788656996188568
2476,1.0000707656145096,-0.7412883828632029,-0.741340840591145
2477,1.013141229896762,-0.7377093975037563,-0.7474038062933549
2478,1.006161476783967,-0.7300886779776756,-0.7345871024172723
2479,1.2415701299905777,-0.7203020276335916,-0.8943054820815151
2480,1.251879170536995,-0.7098799870465844,-0.8886839693646907
2481,1.190537229180336,-0.6942400050040813,-0.8265185719437016
2482,1.2034749537706375,-0.6811799197106612,-0.8197829723832745
2483,1.1411369740962982,-0.6601892657246382,-0.7533663810198706
2484,1.1377653777599335,-0.6447198492084678,-0.7335399227839997
2485,1.1793525516986847,-0.42157114957401554,-0.4971810109726631
2486,0.7262312397360802,0.6859875172057404,0.49818556506380046
2487,0.9362193271517754,1.1579367860928746,1.0840827987601602
2488,0.7472795769572258,1.16110860128315,0.8676727443682685
2489,0.855608157813549,1.1588169721520107,0.9914932547860567
2490,0.7921410761773586,1.164750584443214,0.922646781439055
2491,0.9158402346074581,1.1696595424866612,1.071221269801836
2492,1.2644665241241455,-1.7655411647188046,-2.2324676997500825
2493,1.273321583867073,-1.432352539303392,-1.823845404001819
2494,1.2906193286180496,-1.4574971464995419,-1.881073988677962
2495,1.2296497970819473,-1.4526828987497469,-1.7862912316720412
2496,1.2905213385820389,-1.4526146451758577,-1.8746301963362213
2497,1.2435686141252518,-1.4270606224346163,-1.774647800513735
2498,1.280563309788704,-1.4285441492951914,-1.8293412240007387
2499,1.2604644447565079,-1.4261958493039995,-1.7976691593070018
2500,1.2433560192584991,-1.7854348190475973,-2.219931129256539
2501,1.215854749083519,-1.8747081170552988,-2.2793727672671067
2502,1.2604627758264542,-1.4260074702077712,-1.7974293342473469
2503,1.2316623777151108,-1.7800912858615017,-2.192471465694126
2504,1.2213964760303497,-1.7454629828613437,-2.131902336308268
2505,1.1823543585703242,-1.6492180255697253,-1.9499601207651092
2506,1.2517906725406647,-1.7059021687455567,-2.135432423102579
2507,1.0247081220149994,-1.59820716306228,-1.637695860652469
2508,0.9106543958187103,-1.5463371706683087,-1.4081787418869627
2509,1.2775090038776398,-1.9579698536819579,-2.5013241173996863
2510,1.3324972093105316,-2.0378453771984404,-2.7154232781232897
2511,1.283436805009842,-2.0624294426863656,-2.646997854479618
2512,0.8977584838867188,-1.6469688003940202,-1.4785802132504635
2513,0.8977769613265991,-1.5118793960333097,-1.3573304900630787
2514,1.0749602811257475,-1.428419607915984,-1.5354943432908963
2515,1.2216068804264069,-1.875817962952119,-2.2915121299697554
2516,1.202986866235733,-1.791554431430816,-2.1552164511576977
2517,1.2239749133586884,-1.7274747397572487,-2.1143857449237013
2518,0.724803626537323,-1.3655845031598584,-0.9897806002334337
2519,0.7747237835474371,-1.3010113495921014,-1.00792443519415
2520,1.2809841707348824,-1.6609136498010515,-2.127604094352647
2521,0.7672738613573109,-1.2173398539099622,-0.9340330502936415
2522,1.2928265482187271,-1.5735393019332196,-2.0343133842048298
2523,0.7275511473417282,-1.5392040932910986,-1.1198497040670232
2524,1.3515587598085403,-1.976223798998205,-2.6709825868781363
2525,1.328804150223732,-1.7228045543154424,-2.2892698417987067
2526,0.7708831056952477,-1.4051360800642088,-1.0831956653243433
2527,1.3270894438028336,-1.5977530543928213,-2.1203612122884476
2528,0.8207128867506981,-1.270210426826353,-1.0424780661814925
2529,0.8684249743819237,-1.1342429672173395,-0.9850049197485952
2530,1.007156565785408,-0.9081803071142787,-0.914679759227154
2531,1.3480675369501114,-1.3427990548773496,-1.8101838145274463
2532,1.3349044471979141,-1.4711667829227326,-1.963867081093404
2533,0.8360109552741051,-0.7028783278495667,-0.5876139823069819
2534,1.138446144759655,-1.2160227016597434,-1.384376356644755
2535,0.8693975731730461,-0.5797954085506318,-0.5040727211307942
2536,1.0501081869006157,-0.8985300491019728,-0.9435537607381939
2537,1.2103644534945488,-1.1261629765052685,-1.3630676356035938
2538,1.2667686939239502,-1.7176072895345431,-2.1758111428379294
2539,1.1861136267774752,-1.6849238591069908,-1.9985111493692926
2540,1.2799286246299744,-1.6886056335751718,-2.1612946861242963
2541,1.1867202093327531,-1.6553670184453675,-1.964457494652022
2542,1.1929395451163411,-1.6195007606953955,-1.9319665007795335
2543,1.044459968805313,-1.5876475208630279,-1.6582342801144307
2544,0.9672051668167114,-2.0011209549738425,-1.935494527075892
2545,0.9502114057540894,-1.9460968716723546,-1.8492034441654237
2546,0.9504048824310303,-1.865428297363843,-1.7729121616396002
2547,0.934421956539154,-1.8107729527066283,-1.6920260053163088
2548,0.9326368570327759,-1.732054348023678,-1.615377723350757
2549,0.9181531667709351,-1.6781149623285203,-1.5407665668676194
2550,0.9154448509216309,-1.6240587243477496,-1.4867361967984996
2551,0.9085319638252258,-1.5918102168878345,-1.446210462386163
2552,0.9791882029601354,-1.537414463165835,-1.5054181053922753
2553,0.9201186150312424,-1.4856923134742033,-1.3670131538364463
2554,0.9131215065717697,-1.8418055512027935,-1.6817922597265436
2555,0.9030395597219467,-1.768904203616208,-1.5973904732238813
2556,0.8939634412527084,-1.6520624776653645,-1.476883457698205
2557,0.8861515372991562,-1.5801924112564292,-1.400289934463345
2558,0.8749561160802841,-1.4657612988657323,-1.2824768131563538
2559,0.8694591373205185,-1.3951132153073895,-1.2129939326456176
2560,0.8562610000371933,-1.2832411669332178,-1.0987893648871319
2561,0.8526829332113266,-1.213957623101443,-1.0351209468603886
2562,0.8957985565066338,-1.1048021968405384,-0.9896802131551121
2563,0.8946131393313408,-1.0370978278904919,-0.9278013436028275
2564,0.8665920123457909,-1.1286721658327639,-0.978098283467697
2565,0.8674463555216789,-1.0416313249491482,-0.9035592966243563
2566,0.8391889557242393,-0.8870007338431396,-0.7443612195604583
2567,0.8418526276946068,-0.800446884167954,-0.6738583127667526
2568,0.8161303326487541,-0.6644585281084856,-0.5422847595764799
2569,1.1909565925598145,-1.8291364888646098,-2.1784221601050184
2570,1.1974998116493225,-1.7854371457236335,-2.138060645715755
2571,1.2135847210884094,-1.7536845233578955,-2.128244743156352
2572,1.2236388325691223,-1.7126234932127362,-2.095632611865285
2573,1.1550334519798633,-1.6820484540613636,-1.9428222322918893
2574,1.162242752417181,-1.6447753278562982,-1.9116282041555752
2575,1.1386742889881134,-1.6155318258403937,-1.8395645531264788
2576,1.062138855457306,-2.0256642332394215,-2.15153669023372
2577,1.0487378239631653,-1.9729436025610507,-2.0691005805519245
2578,1.048954427242279,-1.8909805156106687,-1.9835523836786986
2579,1.0359671711921692,-1.8385722761573144,-1.9047005199630407
2580,1.0340230464935303,-1.7585459410146398,-1.8183770313267897
2581,1.0218217968940735,-1.7067823594757958,-1.7440274174666641
2582,1.0189352631568909,-1.6512552277650059,-1.682522180041928
2583,1.0128839015960693,-1.6209967171909088,-1.6418814793827479
2584,1.036069855093956,-1.5651039248168002,-1.6215569965919239
2585,1.0253349393606186,-1.5154100076012473,-1.5538028282502996
2586,1.0178767889738083,-1.8667245995462936,-1.9000956412845995
2587,1.008265420794487,-1.7954079598825512,-1.8102477621687518
2588,0.9985980838537216,-1.6773778235294512,-1.675026280475236
2589,0.990461990237236,-1.6069789547956446,-1.5916515738362476
2590,0.9785322397947311,-1.4912911437934682,-1.4592764631222688
2591,0.9719853848218918,-1.4219959581967387,-1.3821592886430318
2592,0.9578526467084885,-1.308786361624826,-1.2536244804583125
2593,0.9526908844709396,-1.2407405184138067,-1.1820421818865816
2594,0.9852811321616173,-1.1301565785862233,-1.113521953269334
2595,0.9815869852900505,-1.0635726430256254,-1.0439890643044947
2596,0.9477932676672935,-1.1469020314359537,-1.0870260240689396
2597,0.9460918232798576,-1.0602806082548408,-1.003122813852099
2598,0.9144304022192955,-0.9045213732550512,-0.827121843161566
2599,0.9144168421626091,-0.818281045349762,-0.7482499694902481
2600,0.8857161924242973,-0.6811639855412639,-0.6033179716901674
2601,0.8867271468043327,-0.6135869127291342,-0.5440841724407843
2602,0.8582261726260185,-0.47963385171301987,-0.41163432481754036
2603,1.0168207809329033,-0.7549924058239679,-0.7676919676883385
2604,0.990968219935894,-0.6134550337700531,-0.6079144428258232
2605,1.2288601100444794,-1.8637046459833355,-2.2902322963534893
2606,1.2177866399288177,-1.839989884321466,-2.240715098730852
2607,1.2223306596279144,-1.8009635120167649,-2.2013729176092576
2608,1.214527815580368,-1.7721154566778052,-2.152283514555101
2609,1.2211940586566925,-1.7294915483609472,-2.1120448033553525
2610,1.2125841677188873,-1.7018031019780917,-2.063579498033525
2611,1.2284830464023173,-1.6629442631387792,-2.042898834377984
2612,1.2081495225429535,-1.6365527596024303,-1.9772004351300292
2613,1.1323053240776062,-2.043842481900427,-2.314253723831842
2614,1.1229282021522522,-1.993676801866222,-2.2387559067922886
2615,1.1231629252433777,-1.910255910657122,-2.1455286165771055
2616,1.1136804819107056,-1.860359819088552,-2.0718464198498516
2617,1.1116379499435425,-1.7788647018531218,-1.9774535103949353
2618,1.1023024320602417,-1.7295537859779575,-1.9064913446625014
2619,1.0993229746818542,-1.6723745509732257,-1.8384797661581167
2620,1.0944741368293762,-1.6443693612414871,-1.7997197372734495
2621,1.1175075620412827,-1.5868077641830025,-1.7732696759803257
2622,1.1086532920598984,-1.5394311462173418,-1.7066954081533987
2623,1.1009459346532822,-1.886838193649592,-2.077306838647061
2624,1.0925726145505905,-1.8173871505125856,-1.9856274306861832
2625,1.0825803726911545,-1.6980603770073004,-1.8382868357926456
2626,1.0749658793210983,-1.629411260578617,-1.7515615085035923
2627,1.0626138895750046,-1.5123612786334495,-1.607056100731317
2628,1.0558948367834091,-1.4446914222334715,-1.5254422134816026
2629,1.0411801189184189,-1.33004075733749,-1.3848119938909917
2630,1.035284623503685,-1.2634920306718218,-1.3080738712739834
2631,1.069285862147808,-1.1513781665550025,-1.2311523954829284
2632,1.0636959299445152,-1.0861595189057356,-1.1553434595305236
2633,1.0278395935893059,-1.1628754359753102,-1.1952494155078497
2634,1.0239371284842491,-1.0768809290203865,-1.102658366180585
2635,0.9874369725584984,-0.9199496522963249,-0.9083922995697262
2636,0.9849792942404747,-0.8342111678916906,-0.8216807273974795
2637,0.9514215514063835,-0.6959084026732922,-0.662102252108162
2638,0.9451718255877495,-0.6287954500720487,-0.5943197434658689
2639,0.913753978908062,-0.4936020371133436,-0.4510308254094426
2640,0.9136009141802788,-0.41226878966610103,-0.376649143126947
2641,0.8780926689505577,-0.2641842089297244,-0.23197821711369346
2642,1.3046990185976028,-1.4366519736661898,-1.874398420108587
2643,1.2413049638271332,-1.8725267109566635,-2.3243767012094017
2644,1.2407869398593903,-1.8515643575536944,-2.2973968731617664
2645,1.2487232983112335,-1.8088677924379426,-2.2587753559820674
2646,1.2464562952518463,-1.7830482879968965,-2.222491763311759
2647,1.2536220848560333,-1.7387298193278355,-2.179710101107115
2648,1.2502277791500092,-1.7140684085485507,-2.142975939730845
2649,1.2551617324352264,-1.6734891846008706,-2.1004995841552434
2650,1.2509050071239471,-1.650109617844528,-2.0641303832651032
2651,1.1757035851478577,-2.055122698298465,-2.4162151243082444
2652,1.1706849932670593,-2.007688793201705,-2.3503711413516886
2653,1.1709321737289429,-1.9226925847620295,-2.251342607687923
2654,1.1653757691383362,-1.8755006765383868,-2.1856630434403925
2655,1.1632989048957825,-1.7924226414897841,-2.0851232959554715
2656,1.157374918460846,-1.7457725326242635,-2.0205133425971913
2657,1.1543853878974915,-1.6868134443362077,-1.9472327922507568
2658,1.1783466190099716,-1.6612621925607316,-1.9575426878930304
2659,1.1740845888853073,-1.6019149060769098,-1.8807836039305543
2660,1.167812094092369,-1.5570835719185343,-1.8183810267990095
2661,1.1600771397352219,-1.901570147943981,-2.2059680582327363
2662,1.1537360399961472,-1.8342170375389841,-2.116202301383692
2663,1.1436952203512192,-1.713534159891104,-1.9597608285759975
2664,1.1374918669462204,-1.6468704325305796,-1.8733017229177384
2665,1.166800931096077,-1.5284052875036953,-1.783344712551479
2666,1.155325248837471,-1.4625949093895088,-1.6897728276388526
2667,1.1426105052232742,-1.3464554456914826,-1.5384741370621737
2668,1.1784685477614403,-1.281631854098944,-1.5103628298647847
2669,1.1426666006445885,-1.1679451042159616,-1.3345718619739426
2670,1.1357825621962547,-1.1043110086196744,-1.2542571868315842
2671,1.0986726507544518,-1.1761738829669643,-1.2922300777474711
2672,1.0931271240115166,-1.0910007575421532,-1.1926025203864399
2673,1.0549024567008018,-0.9328965793557873,-0.9841148934101945
2674,1.050506018102169,-0.8478399404245454,-0.8906609598033693
2675,0.9957702085375786,-0.7083353457489125,-0.7053392349509324
2676,0.9936042949557304,-0.6418380936403363,-0.6377330865072365
2677,0.9598500058054924,-0.5053866033818752,-0.485095334190111
2678,0.9580790922045708,-0.42451573353520367,-0.4067196486119654
2679,0.9192746505141258,-0.2750526743062838,-0.2528489510458847
2680,0.9183999225497246,-0.19602999030002177,-0.18003392790896325
2681,0.8784955367445946,-0.049257486089624436,-0.04327248168099402
2682,0.966955654323101,-0.45727175652849184,-0.4421615105374816
2683,0.935305766761303,-0.3023274789606831,-0.2827686345223334
2684,1.2824184447526932,-1.4332134823685267,-1.8379794050576375
2685,1.3008527904748917,-1.4358761797161672,-1.867863535160203
2686,1.2353176176548004,-1.871504549030547,-2.311902540938537
2687,1.239216834306717,-1.8534853528307527,-2.2968702513687935
2688,1.2475415170192719,-1.808928097140583,-2.2567129024855475
2689,1.2507611215114594,-1.786173704060607,-2.2340766253051223
2690,1.2582043707370758,-1.7400762555132188,-2.1893715501025364
2691,1.260023146867752,-1.7184948728216458,-2.1653433175288277
2692,1.265107661485672,-1.676109756228763,-2.12045929409589
2693,1.2657400071620941,-1.6558159314348306,-2.0958324689134322
2694,1.2496393024921417,-2.0591756036049604,-2.5732267649977376
2695,1.2376610338687897,-2.0145701188623812,-2.4933549361123855
2696,1.2372659742832184,-1.9279286761312364,-2.3853605518220697
2697,1.225081890821457,-1.8835553866119472,-2.3075095944975046
2698,1.222757250070572,-1.7988301828847564,-2.1995326477681085
2699,1.210461288690567,-1.7549736645846936,-2.1243276836511953
2700,1.2076341211795807,-1.6941624068877412,-2.0459283293773605
2701,1.208356961607933,-1.671196000045109,-2.019401320865839
2702,1.2042197436094284,-1.6100025864980059,-1.9387969019231452
2703,1.201211079955101,-1.567876021906656,-1.883350049510202
2704,1.193669781088829,-1.9105024119264615,-2.280508995813939
2705,1.1901489943265915,-1.8454216998379618,-2.196326780170619
2706,1.1803382486104965,-1.723373378020645,-2.034163514714843
2707,1.2742238193750381,-1.6588786339386217,-2.113782668816916
2708,1.2636855393648148,-1.5389975322071305,-1.9448089265682866
2709,1.252439633011818,-1.4752361222475177,-1.8476441875534584
2710,1.2398678809404373,-1.3576129291569186,-1.6832606656111286
2711,1.2394786104559898,-1.294702544739995,-1.604756111108163
2712,1.2141800671815872,-1.179454661404891,-1.4320703400222268
2713,1.2039398103952408,-1.117590860545171,-1.3455121287442071
2714,1.1587074622511864,-1.1864580341052147,-1.3747577777655848
2715,1.1521829590201378,-1.1022812759409715,-1.2700297021861615
2716,1.113049440085888,-0.9430455009050975,-1.0496562667579346
2717,1.0681170150637627,-0.8588342714564545,-0.9173354984625295
2718,1.0340122506022453,-0.7181519971388113,-0.7425779628359995
2719,1.031092457473278,-0.6524079961166915,-0.6726929639911763
2720,0.9956362769007683,-0.5147187482994728,-0.5124726582079108
2721,0.992888979613781,-0.4344450189253277,-0.4313556715390584
2722,0.9514728114008904,-0.28362859682470853,-0.26986489841449507
2723,0.9495019242167473,-0.20508367475725153,-0.19472734380745188
2724,0.9062686488032341,-0.056887634632927675,-0.05155547977239543
2725,0.9050981923937798,0.019933820508884148,0.018042064910093098
2726,0.8602497205138206,0.16573902221962422,0.14257694754266564
2727,0.6836335584521294,0.5872034311046472,0.40143197114136975
2728,0.8161526843905449,0.22035165253037925,0.17984059272256162
2729,0.9153416007757187,0.18533710192338182,0.16964675955768085
2730,0.7290252968668938,0.004208337883559343,0.0030679847748780456
2731,0.8194125220179558,-0.5965806853229512,-0.48884568394767985
2732,0.794341616332531,-0.46380969990149934,-0.3684233466904631
2733,0.8602669760584831,-0.3979837786885727,-0.342372301812747
2734,0.8286649510264397,-0.2512629516559639,-0.20821280152874802
2735,0.8788630291819572,-0.18480169439563943,-0.16241537693451
2736,0.8429422304034233,-0.03947138515308657,-0.03327209743805536
2737,0.8784546181559563,0.027937975875162335,0.024542243929466048
2738,0.8376781865954399,0.1722580397531912,0.1442968023669384
2739,0.859818272292614,0.24087715867020676,0.20711058240257102
2740,0.8136174008250237,0.3845627415335564,0.31288693822067754
2741,0.8244604095816612,0.7240160903899133,0.596922602426581
2742,0.7038349136710167,0.6951970821304376,0.4893039782856193
2743,0.6985322162508965,0.6245967150316962,0.43630092761412037
2744,0.7202769443392754,0.49068798910908185,0.3534312454194731
2745,0.6881076917052269,0.6238990839269629,0.4293097584979881
2746,0.738049142062664,0.2790472472621799,0.20595058143679995
2747,0.7143379971385002,0.41671064419448234,0.2976722469601807
2748,0.7510356530547142,0.48006259457405775,0.360544124223068
2749,0.7224313542246819,0.6154088587907627,0.4445906552580767
2750,0.7445242628455162,0.6783053946297077,0.5050148239208201
2751,0.6894659921526909,0.4824695852951699,0.33264637130903163
2752,0.7570595070719719,0.0633523604711621,0.04796150679014386
2753,0.7318982109427452,0.20329319051303485,0.14878992243333286
2754,0.7769872471690178,0.2669809802454792,0.20744081688742083
2755,0.7469503805041313,0.4060853326531364,0.303325593742407
2756,0.7771185263991356,0.4709558158596705,0.36598848961996977
2757,0.7420106753706932,0.607810495854697,0.45100187652653967
2758,0.7584431692957878,0.672334114753472,0.5099272168193012
2759,0.6793682053685188,0.8093259660291041,0.5498303290993353
2760,0.6868132874369621,0.33863164913865185,0.2325767161751174
2761,0.777370773255825,-0.15686986321214347,-0.12194604686575947
2762,0.7510616108775139,-0.014327286538557082,-0.010760674907152403
2763,0.8038281723856926,0.04988988443557485,0.040102894626381544
2764,0.7729839310050011,0.19124203754908042,0.14782702195809422
2765,0.810588501393795,0.2564475438471363,0.20787343025316976
2766,0.7746304795145988,0.3970578753542897,0.30757313238074124
2767,0.7981487736105919,0.4635754039363733,0.3700021401278511
2768,0.756997637450695,0.6019796320679669,0.4556971592688896
2769,0.7677901014685631,0.6682186504545393,0.513051665435677
2770,0.7573813125491142,0.8574313798559243,0.6494025038960781
2771,0.7671792730689049,0.5980544052048427,0.4588149438407075
2772,0.813810221850872,0.4580867734660772,0.3727956987413784
2773,0.7969672605395317,0.38983112586478863,0.31068264445350197
2774,0.8383451327681541,0.24768247235503282,0.20764339517082467
2775,0.8084376975893974,0.18082041494989975,0.1461820399392564
2776,0.8445177301764488,0.03799630543228649,0.03208855361876566
2777,0.8002234622836113,-0.027741093365194036,-0.02219907378022849
2778,0.8315811976790428,-0.17164906825644977,-0.14274013776119027
2779,0.7718852087855339,-0.2365838184081217,-0.18261555006723187
2780,0.7990493699908257,-0.3819951890465578,-0.3052330151471784
2781,0.7148924097418785,0.14853819547707503,0.10618882850331637
2782,0.6834371909499168,0.7633173250070524,0.5216794484062246
2783,0.6766093894839287,0.8994110453413175,0.608549958283491
2784,0.7057663127779961,0.9820267740859552,0.6930814153959147
2785,0.7257597260177135,0.7986426678824057,0.5796226838283906
2786,0.7253008149564266,0.8613979072111095,0.6247726041019781
2787,0.7195824310183525,0.8012304635056557,0.5765513647353612
2788,0.7210037931799889,0.8642037814484833,0.6230942045048465
2789,0.7119470164179802,0.8057037535784861,0.5736183834769707
2790,0.7141759917140007,0.8688615497318917,0.6205200589419373
2791,0.7003490254282951,0.8119424478548309,0.5686431020589952
2792,0.7035451456904411,0.8752435910164917,0.6157733797563225
2793,0.6889942847192287,0.8197877671181313,0.5648290862271306
2794,0.6892597004771233,0.8831828197538822,0.608742325810102
2795,0.6694800779223442,1.0268350787972085,0.6874456285665516
2796,0.930469449609518,1.2606008020587431,1.1729505344689157
2797,0.6636122241616249,1.1478261240381329,0.7617114471237625
2798,0.7043180577456951,1.062676649172284,0.7484623535567266
2799,0.7045529298484325,1.0006177386417314,0.704988159418345
2800,0.7221970967948437,1.0558571776311063,0.7625369883151826
2801,0.7224377803504467,0.993954642885412,0.7180703859751579
2802,0.7391035221517086,1.0506489236358614,0.7765383200041667
2803,0.7393605820834637,0.988938755136709,0.7311823336427732
2804,0.7548167891800404,1.0472059587045592,0.7904486393595813
2805,0.7550879903137684,0.9857155802185238,0.7443019964881753
2806,0.7691339589655399,1.04564532456664,0.8042413281577467
2807,0.7694054208695889,0.984390964156356,0.7573957440769414
2808,0.7218647412955761,1.0998816362110122,0.7939657727792173
2809,0.6814891025424004,0.9263844042636113,0.6313208762708847
2810,0.7412716969847679,0.728003684747546,0.5396485268039773
2811,0.6787835210561752,1.2077675584777416,0.8198127159609415
2812,0.780396431684494,1.2544405866240396,0.9789609575616038
2813,0.6862211003899574,1.2077281866711118,0.8287685652294182
2814,0.7067861631512642,1.208954245262981,0.8544721324348546
2815,0.7033093646168709,1.211396753938657,0.8519866813115368
2816,0.6756856665015221,1.214980387334137,0.8209448328021437
2817,1.1342432435200829,-1.7291157499106742,-1.9612378566003434
2818,1.3287710696458817,-1.506388061235012,-2.0016448754290326
2819,1.3144901543855667,-1.480962284083871,-1.946710341444609
2820,1.1772844642400742,-1.4936256307796572,-1.7584222505076714
2821,1.3240549117326736,-1.495097498211936,-1.979591186026746
2822,1.2887649089097977,-1.4915298047716847,-1.9222312729828286
2823,1.322972372174263,-1.492101725554475,-1.974009359382115
2824,1.3040993362665176,-1.4889880756786753,-1.9417883612013198
2825,1.2070707827806473,-1.8156914225235696,-2.1916680666736323
2826,1.164849191904068,-1.931470418738189,-2.2498717564537913
2827,1.3040971904993057,-1.4877265872347425,-1.940140062643948
2828,1.2145884335041046,-1.8105181834493123,-2.199034444266397
2829,1.17724147439003,-1.7774180493144267,-2.0924502449823668
2830,1.1430006340653334,-1.6609463484820042,-1.8984627294634309
2831,1.2040022760629654,-1.7395099921550297,-2.094373989788927
2832,0.9526082426309586,-1.6100282215070836,-1.5337261546761105
2833,0.9581942661377044,-1.558228733423574,-1.4930858376974863
2834,1.2489984184503555,-2.0721576127057313,-2.5881215810493226
2835,1.248540535569191,-1.7004372261577356,-2.123064805048769
2836,0.892711415886879,-1.5202514938529408,-1.3571458635816016
2837,1.0188119113445282,-1.8386739876181535,-1.8732629596647163
2838,0.9728999137878418,-1.7462127237864404,-1.6988902084270603
2839,1.05656160306757,-1.4076671424900993,-1.4872870526548847
2840,1.272211804986,-1.9804437208722718,-2.519543880804103
2841,1.2894035130739212,-1.8441845278139222,-2.377898008919842
2842,1.2625816613435745,-1.7330970912768446,-2.188176604774035
2843,1.2966458797454834,-1.672593182343915,-2.1687610583766235
2844,0.7349830567836761,-1.3185632694257508,-0.9691216623252162
2845,0.7341234982013702,-1.2507870239065202,-0.9182321454951355
2846,1.2837548851966858,-1.6097515140491265,-2.0665263701133276
2847,0.815873920917511,-1.1629191460948616,-0.9487954034344585
2848,1.30107581615448,-1.9330545654934994,-2.5150505464705986
2849,0.7927246689796448,-1.4699999069233516,-1.1653051896159226
2850,1.3108036518096924,-1.6424889927303905,-2.152980569728219
2851,1.2514615058898926,-1.4913980665696651,-1.8664272702705473
2852,0.7698537781834602,-1.3326575911470568,-1.0259514815694308
2853,1.223614513874054,-1.3770200671139246,-1.684941740016422
2854,0.8165187314152718,-1.1945224196395925,-0.975349930731221
2855,0.8615359738469124,-1.0554045741678832,-0.9092690076082132
2856,0.964966706931591,-0.7967832539819226,-0.7688693127331734
2857,1.156083345413208,-1.1453871267665234,-1.3241629813054645
2858,1.1940043792128563,-1.2617553838376394,-1.50654145379754
2859,0.8404290154576302,-0.64248273368151,-0.5399611313164783
2860,1.115699790418148,-1.225665533008348,-1.3674747783001615
2861,0.8729694858193398,-0.5208102252510729,-0.4546514345468836
2862,1.090395413339138,-1.0590554834363455,-1.1547892416106547
2863,1.1843599826097488,-1.8331216290453494,-2.1710759006977045
2864,1.344176210463047,-1.7970463248001498,-2.4155469188964114
2865,1.3525516167283058,-1.737768956212487,-2.35042221122546
2866,1.1387095383840191,-1.7035772263743763,-1.9398796370462936
