Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
2034,0.001480607083067298,0.9709792153873773,0.0014376387038136783
2035,0.002913782838732004,-1.0081384001125286,-0.002937496369314625
2036,0.0012973110424354672,0.9721337178160963,0.0012611598068466663
2037,0.07444795966148376,-1.0077427620255603,-0.07502439249643116
2038,0.07788783311843872,0.9732121844922164,0.07580138821456095
2039,0.1627994179725647,-1.0073803968044603,-0.16400094227673742
2040,0.16557526588439941,-2.2579429776054862,-0.3738595088688409
2041,0.24982181191444397,-1.0070612336626277,-0.25158586210239287
2042,0.2519685626029968,-2.265021824209935,-0.5707142933105951
2043,0.33486878871917725,-2.269107826046092,-0.7598533891812603
2044,0.33637452125549316,-2.271026166343816,-0.7639153394625992
2045,0.417352557182312,-2.2743900599656985,-0.9492225075567162
2046,0.4181833267211914,-2.2759133322205676,-0.9517490085971091
2047,0.4964393377304077,-2.278526113431905,-1.1311499947535748
2048,0.49670976400375366,-2.2796492654208373,-1.1323240486385144
2049,0.0019493731670081615,0.950119469940973,0.0018521374001549502
2050,0.01565670035779476,-1.0093891446811778,-0.015803703382683946
2051,0.011261443607509136,0.9577655637971281,0.010785822885915551
2052,0.014538067393004894,-1.0088216033951793,-0.014666316457678373
2053,0.010313944891095161,0.9594377524775057,0.009895588105489194
2054,0.013421500101685524,-1.008195903664979,-0.013531501423558445
2055,0.009373762644827366,0.961271489516297,0.009010730779965425
2056,0.012298018671572208,-1.007523886624491,-0.012390547569762992
2057,0.008430233225226402,0.9632307384203764,0.00812025977459082
2058,0.011228438466787338,-1.0068170495012696,-0.011304983287637387
2059,0.007539720740169287,0.9652770890317415,0.007277919688182856
2060,0.010126511566340923,-1.0060904628677863,-0.010188186709015931
2061,0.006688898429274559,0.9673705289547403,0.006470643211651862
2062,0.00901817437261343,-1.0053583150995342,-0.009066496592524438
2063,0.0058385166339576244,0.9694703450802153,0.005660268735879476
2064,0.007951163686811924,-1.0046340811513814,-0.007988010024584527
2065,0.005022980738431215,0.9715361595217,0.004880007415966936
2066,0.006872442085295916,-1.0039311790416394,-0.006899458885586512
2067,0.004215333145111799,0.9735287048433545,0.004103747817243954
2068,0.005830541718751192,-1.0032621969847937,-0.005849562094365816
2069,0.0034553688019514084,0.975410749537694,0.003370403873040587
2070,0.004787822254002094,-1.002638777847734,-0.004800456253304842
2071,0.0027296235784888268,0.9771479679705426,0.002667246133044838
2072,0.0037246551364660263,-1.0020714003133562,-0.0037323703882828456
2073,0.0019930549897253513,0.9787097179280078,0.001950622286809107
2074,0.0027418946847319603,-1.0015691135582028,-0.0027461970288569374
2075,0.00129578891210258,0.9800698721672376,0.0012699636734400995
2076,0.03190961107611656,-1.001139581660611,-0.031945974683696136
2077,0.02956467680633068,-1.9117190648449536,-0.05651935629664178
2078,0.10767820477485657,-1.915399545832317,-0.20624678452179948
2079,0.10691666603088379,-1.9156524369152108,-0.20481517182891226
2080,0.00197418499737978,0.9486001938608801,0.0018727122712317002
2081,0.012147901579737663,-1.009869108132441,-0.012267790534010344
2082,0.00837577972561121,-1.0164861653153183,-0.008513864214812327
2083,0.004709143657237291,0.9450052014141885,0.004450165250295875
2084,0.0228887889534235,-1.0097111795926197,-0.023111066093607767
2085,0.013520472683012486,0.9528087832156402,0.012882425125601428
2086,0.016936274245381355,-1.0098781782512032,-0.017103573781288493
2087,0.012625472620129585,0.9537564995481116,0.012041626571315318
2088,0.011608724482357502,-1.0099431922614088,-0.011724152261795306
2089,0.008185943588614464,-1.0167692193455555,-0.008323215472202284
2090,0.010090266354382038,-1.01687181475869,-0.010260507459179013
2091,0.0030872258357703686,0.9445930058082204,0.002916171931819128
2092,0.007725030183792114,-1.0168382247164436,-0.007855105977968116
2093,0.003907074686139822,-1.00934187975998,-0.003943574108071002
2094,0.9999974370002747,-0.9964760635954804,-0.9964735096276031
2095,0.9999969601631165,-0.9961911997758262,-0.9961881715170741
2096,0.9999964237213135,-0.995891131007486,-0.9958875694232602
2097,0.9999960064888,-0.9955820796175292,-0.9955781037493437
2098,0.9999953508377075,-0.9952703080799243,-0.9952656809067372
2099,0.9999945759773254,-0.9949619812494204,-0.9949565845530738
2100,0.9999933838844299,-0.9946629067931436,-0.994656325988399
2101,0.9999913573265076,-0.9943784414970849,-0.9943698474088871
2102,0.9999871253967285,-0.9941133544918404,-0.9941005556767943
2103,0.9999730587005615,-0.9938716869617807,-0.9938449107670588
2104,0.99982088804245,-0.9936566807178218,-0.9934787049246057
2105,0.9999920129776001,-1.0009083916922918,-1.0009003974145472
2106,0.9999920129776001,-1.0014092347234964,-1.0014012364455072
2107,0.9999920725822449,-1.0018806132347002,-1.0018726709085384
2108,0.9999920725822449,-1.0023149698020979,-1.00230702403261
2109,0.9999920725822449,-1.0027068757577404,-1.0026989268814503
2110,0.8948849439620972,-0.9951398799541318,-0.8905356957072014
2111,0.9850809574127197,-0.9956453505117286,-0.9807912751256166
2112,0.9941465258598328,-0.9961824603430638,-0.9903513320725575
2113,0.99677973985672,-0.9967468375044324,-0.9935370533906764
2114,0.9978971481323242,-0.9973333620915419,-0.9952361177683723
2115,0.9984760284423828,-0.9979360538107978,-0.9964152276484693
2116,0.9988106489181519,-0.9985485431515526,-0.9973609183614774
2117,0.9990187287330627,-0.9991640801262878,-0.998183629123504
2118,0.9991524815559387,-0.9997754507306844,-0.9989281225962705
2119,0.9992390275001526,-1.0003753456019226,-0.9996140874743943
2120,0.9971581101417542,-1.0018862135349447,-0.9990389632655834
2121,0.003221644554287195,-1.003732065977236,-0.003233667944318998
2122,0.003258781973272562,-1.0048066074992024,-0.0032744456591435596
2123,0.003293838119134307,-1.0056615649868808,-0.003312486397702051
2124,0.0034361248835921288,-1.0140266171101082,-0.003484322091676791
2125,0.0036041794810444117,-1.0086498604835525,-0.0036353551307131285
2126,0.0037106696981936693,-1.009374457962176,-0.003745455215290906
2127,0.0038154530338943005,-1.0095916981947592,-0.0038520497078716933
2128,0.003845017869025469,-1.009470439837389,-0.0038814318794277605
2129,0.9599679708480835,-0.9956094068554973,-0.9557531420563357
2130,0.976753830909729,-0.9962670415602797,-0.9731076494531054
2131,0.9837595224380493,-1.001451812206322,-0.9851877565208105
2132,0.9998689293861389,-1.0029530247842602,-1.002821567115628
2133,0.9553877115249634,-0.9952436901148496,-0.950843591508486
2134,0.2918028235435486,-0.9195887311515487,-0.2683385882488511
2135,0.9276971817016602,-0.667955014230861,-0.6196599842054621
2136,0.3849698603153229,-0.9748253919541146,-0.37527839497240534
2137,0.6057838797569275,-0.9860107272336518,-0.5973094038255512
2138,0.9767933487892151,-0.9955365716263236,-0.9724335016410109
2139,0.45659559965133667,-0.9959147038029021,-0.4547302713844695
2140,0.9705779552459717,-0.9960489695787582,-0.9667431722186082
2141,0.9819069504737854,-0.9962530113811363,-0.978227756305577
2142,0.9899883270263672,-0.996475466820185,-0.9864990803201331
2143,0.9961490035057068,-0.9966445015701231,-0.99280642708852
2144,0.7152413725852966,-1.001687145727753,-0.716448089011366
2145,0.8827931880950928,-1.0016879962622447,-0.8842833396969324
2146,0.9757632613182068,-1.0018184186101022,-0.9775376073916419
2147,0.9767696261405945,-1.0019353502815727,-0.9786600175115773
2148,0.977023184299469,-1.0013649785454435,-0.9783567999844387
2149,0.9195169806480408,-1.000485950423616,-0.9199638203143089
2150,0.9875797033309937,-1.0029365321623338,-0.9904797628926932
2151,0.9842610955238342,-1.0026709566653538,-0.986890014257372
2152,0.9839908480644226,-1.0026179421078627,-0.986566879139322
2153,0.9818564057350159,-1.0024614448838993,-0.9842731911616361
2154,0.9769593477249146,-1.0022356418376188,-0.9791434789163411
2155,0.9722525477409363,-1.0020384598168537,-0.9742344454913398
2156,0.9677211046218872,-1.0019020615034804,-0.969561769681094
2157,0.1405099630355835,-0.9458486272598661,-0.1329011556535412
2158,0.08391738682985306,-0.9071412606868487,-0.07612492408237886
2159,0.9748513698577881,-0.996671071762524,-0.9716061596053264
2160,0.978156566619873,-0.9973973102944158,-0.975610728593482
2161,0.9807917475700378,-0.9980704436589671,-0.9788992546342814
2162,0.9826715588569641,-0.9985368538293669,-0.9812337667286325
2163,0.9842145442962646,-0.9992835707082901,-0.983509424167404
2164,0.9849004745483398,-0.9995991119199634,-0.984505639688071
2165,0.9856691360473633,-1.0004984233870355,-0.9861604165966484
2166,0.09682530164718628,-0.915812849068181,-0.0886738553633957
2167,0.17025674879550934,-0.9167877312872714,-0.1560892984645819
2168,0.22567352652549744,-0.9176348858089103,-0.20708590074331892
2169,0.2638746201992035,-0.9183414200287454,-0.2423269934232824
2170,0.7866818904876709,-0.9947550868411952,-0.7825558122884586
2171,0.9978142380714417,-1.0032559370558585,-1.0010630584240416
2172,0.9982086420059204,-1.0030325160933868,-1.0012357257773612
2173,0.38533979654312134,-0.9590961301902392,-0.3695779076728018
2174,0.6105480790138245,-0.9705032048424385,-0.592538867393311
2175,0.7949371933937073,-0.9795418133054685,-0.778674219880832
2176,0.8991037607192993,-0.9874365294068861,-0.8878078970613442
2177,0.9248822331428528,-0.9856196598223779,-0.9115821120060197
2178,0.9996020197868347,-0.9966597512791111,-0.9962631004188438
2179,0.38567474484443665,-0.9503476496899754,-0.36652508730769134
2180,0.011900304816663265,-0.9147511608513321,-0.01088581764552742
2181,0.3856227695941925,-0.9560631008055251,-0.36867970083943824
2182,0.6113297343254089,-0.9679045997152631,-0.591708861796273
2183,0.6113041639328003,-0.9726278181509427,-0.5945714351925457
2184,0.7953198552131653,-0.982079258273814,-0.7810671334981826
2185,0.7952938079833984,-0.9854827257587031,-0.7837483096704981
2186,0.9251143932342529,-0.991959257985568,-0.9176757870644185
2187,0.9251001477241516,-0.993803504600677,-0.9193677689148659
2188,0.611366331577301,-0.9692452549295236,-0.5925639159049688
2189,0.38570311665534973,-0.9574715840320307,-0.36929977407008885
2190,0.38569211959838867,-0.9517466081689991,-0.3670811666252784
2191,0.6113542318344116,-0.9739678618263685,-0.5954393739982639
2192,0.7953325510025024,-0.9833404804770169,-0.7820826928418123
2193,0.79533851146698,-0.9867340794757906,-0.784787613984016
2194,0.9251282811164856,-0.9931253140110794,-0.9187683146843398
2195,0.9251261353492737,-0.9949518362153644,-0.9204559470965836
2196,0.6114525198936462,-0.9705064210373449,-0.5934185967162485
2197,0.3858005702495575,-0.9588020047379797,-0.3699063601843315
2198,0.3858049213886261,-0.9530599527244612,-0.36769522013950845
2199,0.6114593148231506,-0.9752369480375389,-0.5963177160372541
2200,0.7954060435295105,-0.9845307318034138,-0.783101694116967
2201,0.7954037189483643,-0.9879238688609866,-0.7857983193298849
2202,0.9251729249954224,-0.994230785605347,-0.9198354040389956
2203,0.9251729249954224,-0.9960497018627752,-0.9215182161132022
2204,0.6115236878395081,-0.971596506885263,-0.59415427898246
2205,0.38588738441467285,-0.9599945224746009,-0.3704497753301366
2206,0.3859088122844696,-0.9541933363875934,-0.36823161713509156
2207,0.6115232706069946,-0.9763768461477316,-0.5970771623012032
2208,0.7954570055007935,-0.9855621809092217,-0.7839723411608808
2209,0.7954602837562561,-0.9889958953230344,-0.7867069555274335
2210,0.9252068400382996,-0.9951922110997948,-0.9207586408623695
2211,0.9252067804336548,-0.9970431427913433,-0.9224710760954314
2212,0.9832673072814941,-1.0006413699479824,-0.9838979453832181
2213,0.9252368807792664,-0.9978833852646498,-0.9232785107637195
2214,0.9252372980117798,-0.9960224393940682,-0.9215571105840693
2215,0.7955049872398376,-0.9898994204441101,-0.7874699258291145
2216,0.7955081462860107,-0.9864502600398821,-0.7847292177676799
2217,0.6115861535072327,-0.9773351021320464,-0.5977246158005367
2218,0.6115834712982178,-0.9725331006933389,-0.5947851696744514
2219,0.3859817087650299,-0.9609953030965812,-0.37092660920438625
2220,0.3859570026397705,-0.9551658016638602,-0.368652929834197
2221,0.2915720045566559,-0.9190274194126546,-0.2679626669206782
2222,0.3861161768436432,-0.9561461940257105,-0.36918351294080765
2223,0.38603413105010986,-0.9619404897276769,-0.37134186107394085
2224,0.611714243888855,-0.9734783654513772,-0.5954905822642477
2225,0.6116481423377991,-0.9782413878223939,-0.5983395276195177
2226,0.7956162095069885,-0.9873480656374589,-0.7855501254465324
2227,0.7955576181411743,-0.990755665438876,-0.7882032173564264
2228,0.9252984523773193,-0.996863739045418,-0.9223964749697933
2229,0.9252690672874451,-0.9986818594536948,-0.9240494326136115
2230,0.6118504405021667,-0.9741886218407605,-0.5960577374054681
2231,0.3861924111843109,-0.9628022255826276,-0.3718269129913758
2232,0.3862803876399994,-0.956882104142529,-0.3696247901139544
2233,0.6117788553237915,-0.979068595707902,-0.5989734647656523
2234,0.7957059144973755,-0.9880237796458688,-0.7861763651282695
2235,0.7956656813621521,-0.9915385654879856,-0.7889332083058489
2236,0.9253630638122559,-0.9974983414775935,-0.9230481214173498
2237,0.9253298044204712,-0.9994136228166042,-0.9247872121360429
2238,0.8660158054474523,0.8667464872370083,0.7506161572633077
2239,0.8989263354451603,0.8692075396136121,0.7813535483261683
2240,0.9178662903997947,0.8718882415584941,0.8002768259224952
2241,0.9238954783295,0.8747615100858688,0.8081882037850195
2242,0.9193421212337539,0.8778065289986201,0.8070045164024301
2243,0.9073261802913319,0.8809928212115954,0.7993478513340012
2244,0.8913037414230582,0.8842788828880783,0.7881610767795466
2245,0.8745091299335798,0.887630476050018,0.7762409553130305
2246,0.8582467389926673,0.8912520602043204,0.7649141742908544
2247,0.8459730465038278,-0.19538152012634047,-0.1652874998118292
2248,0.839343505488399,-0.19525776347700807,-0.16388833567061664
2249,0.8375597841268154,-0.19474756048884112,-0.16311272472225768
2250,0.985775351524353,0.8507228152609376,0.838621582263638
2251,0.9615963697433472,0.850447266531724,0.8177870041550586
2252,0.9091171622276306,0.8454647332897371,0.7686264990919064
2253,0.9896959662437439,0.8392275748162832,0.8305801455561953
2254,0.9850262403488159,0.8396236331296927,0.8270513106497547
2255,0.9723861813545227,0.8403511995882404,0.8171458939643015
2256,0.9521548748016357,0.8414031430968236,0.8011461043730589
2257,0.9241502285003662,0.8427693497515634,0.7788454871460123
2258,0.8878219723701477,0.8444360979722527,0.7497089220422767
2259,0.8975729802241776,0.8554017170315928,0.7677854684449255
2260,0.8792467713356018,0.8645305522737619,0.7601356968076899
2261,0.8915949463844299,0.855090102006441,0.7623940136522894
2262,0.888606071472168,0.8535255386179932,0.7584479757725011
2263,0.9528601169586182,0.8522697422282737,0.8120938462599242
2264,0.9851347208023071,0.8513324996352134,0.8386772043380661
2265,0.7155272364616394,0.8645975981635106,0.6186431300653077
2266,0.787539005279541,0.8614688725474635,0.6784403389653171
2267,0.8387719988822937,0.8590823775701395,0.7205742430390593
2268,0.8757632374763489,0.8569492054818153,0.7504846105455395
2269,0.9539906978607178,0.1914367368835388,0.1826288662157058
2270,0.903897225856781,0.1912143328821574,0.17283810503623712
2271,0.8466343283653259,0.19156512602620013,0.16218561181141097
2272,0.7889017462730408,0.8771346373192217,0.6919730470977042
2273,0.7342529892921448,0.8727181932440988,0.6407959421991193
2274,0.6825911998748779,0.868512396895708,0.5928389191032476
2275,0.9877529144287109,0.1922199931431876,0.1898658584386504
2276,0.39177411794662476,0.024860928396003068,0.0097398682936783
2277,0.4511987268924713,0.02344132859903514,0.010576697620552732
2278,0.521623432636261,0.022486989601907315,0.0117297407058028
2279,0.5990632772445679,0.02200750049192446,0.013183885368653706
2280,0.9437978863716125,-0.10468032683175332,-0.09879707120849839
2281,0.9864181876182556,-0.10585371137649124,-0.10441602612866442
2282,0.9975070357322693,0.11955009721273768,0.1192520630921826
2283,0.9658935070037842,0.11410923944202334,0.11021737346619045
2284,0.8921974301338196,0.1087102110491418,0.09699097092734947
2285,0.7901971340179443,0.10341409902528476,0.0817175246668279
2286,0.7340030670166016,0.09828626950517094,0.07214242326241575
2287,0.86228346824646,0.07881389079044077,0.067959915096779
2288,0.8549870252609253,0.048308831469513036,0.04130342411195032
2289,0.8125603795051575,0.04366166409919647,0.035477738350269794
2290,0.7508730292320251,0.03934899921559243,0.029546102238260468
2291,0.6759315133094788,0.03542188291446546,0.02394276692264581
2292,0.5922108888626099,0.03192673115599853,0.01890735783637147
2293,0.5069470405578613,0.029035188057895844,0.014719302657991255
2294,0.42194801568984985,0.026731674527664007,0.011279377023014733
2295,0.5567920207977295,-0.08569085452530478,-0.04771198405502871
2296,0.6205959916114807,-0.09011813979760674,-0.0559269563298778
2297,0.6847129464149475,-0.09409350672249683,-0.06442704222647548
2298,0.7503684759140015,-0.09757266698059652,-0.07321545341309463
2299,0.8175486922264099,-0.10051708268952142,-0.08217760949923214
2300,0.8839510083198547,-0.10289446263155266,-0.09095366399369059
2301,0.49155500531196594,-0.08088681405739129,-0.03976031831364898
2302,0.42224520444869995,-0.07576343567161281,-0.03199074738489608
2303,0.3454006612300873,-0.07035636909303511,-0.024301136406482404
2304,0.2581077218055725,-0.06472676913987785,-0.01670647892252911
2305,0.17053240537643433,-0.058938758819483184,-0.010050968311388
2306,0.339768648147583,-0.05305864798988713,-0.018027665100062422
2307,0.8744080662727356,-0.11496773523323434,-0.10052871504904828
2308,0.8466487526893616,-0.11379246704294266,-0.09634225028735269
2309,0.8194751739501953,-0.11200468425509014,-0.09178505811317669
2310,0.7922980189323425,-0.10962531622901661,-0.08685592087308144
2311,0.7634209394454956,-0.10667887485162275,-0.0814408868582143
2312,0.7299460172653198,-0.10319770484685042,-0.07532875364388046
2313,0.6875627040863037,-0.09922031580680413,-0.06822018863642326
2314,0.630676805973053,-0.09479104718655362,-0.059782514874456585
2315,0.5544536709785461,-0.08998507770104647,-0.04989255666463493
2316,0.4578857421875,-0.08485983311627132,-0.038856107668351285
2317,0.538537859916687,-0.07945097618098096,-0.04278735868079716
2318,0.6827765107154846,0.15395121859545702,0.10511427585300297
2319,0.7913333773612976,0.15508498263002624,0.12272392308263684
2320,0.7221357822418213,0.14662073760748084,0.105880081045051
2321,0.5080804228782654,-0.001189530450028009,-0.0006043771340768041
2322,0.5205710530281067,0.023938790282951095,0.01246184126581486
2323,0.4764057993888855,0.02535835093616612,0.012080865448928113
2324,0.44419190287590027,0.027229025371929172,0.012094912593413387
2325,0.5078817009925842,0.029532435089153042,0.014998983367532128
2326,0.5922509431838989,0.03242386621348259,0.019203065346603616
2327,0.6721851825714111,0.03591888169637847,0.02414414005084108
2328,0.8096688985824585,0.05929038151346511,0.04800557789654105
2329,0.7054240703582764,0.07109047492347487,0.05014893218422062
2330,0.7665368914604187,0.07538701690047755,0.05778692959136612
2331,0.8607968688011169,0.08001667331158235,0.068878101838492
2332,0.9207744598388672,0.0849250701804527,0.07819683562218423
2333,0.9458914995193481,-0.11335808063765729,-0.10722444487698883
2334,0.9444559812545776,-0.11470561380392086,-0.1083344030405907
2335,0.92705899477005,-0.11542703508291652,-0.10700767111325589
2336,0.9020256400108337,-0.11551464612835627,-0.10419717260455554
2337,0.5746382474899292,0.022984681966086162,0.013207877364105133
2338,0.6516892313957214,0.020069265002069292,0.013078923883875588
2339,0.677715003490448,0.02200750049192446,0.01491481327270062
2340,0.42159193754196167,-0.13817755666597975,-0.058254543839624605
2341,0.45875120162963867,-0.14510769579035587,-0.06656832980953382
2342,0.4988787770271301,-0.1517100652538117,-0.07568493181652769
2343,0.5430328249931335,-0.15795892484405227,-0.08577688119094377
2344,0.5920929908752441,-0.16383014438814492,-0.09700268018629982
2345,0.646756649017334,-0.16930131045614427,-0.10949674822485919
2346,0.7119731307029724,-0.17471424996157037,-0.12439185152356093
2347,0.7878408432006836,-0.17997140885710605,-0.14178882650599742
2348,0.8632969260215759,-0.18461015948955195,-0.15937338319968306
2349,0.9249973893165588,-0.1886070917041036,-0.17446106743288464
2350,0.9539046287536621,-0.19194181392401832,-0.1830941847534952
2351,0.9355300664901733,0.5895002239260068,0.5514951836854691
2352,0.9502917459074107,0.5818726824220903,0.5529488072747165
2353,0.9440189435221691,0.5741232397167229,0.5419832142089057
2354,0.91289402635115,0.5662869969477466,0.5169600167139299
2355,0.9210636191081467,0.5074674973349915,0.4674098496751211
2356,0.9765610556398143,0.458623490452293,0.44787383997730756
2357,0.9984732601109957,0.45047053967123696,0.4497827883294996
2358,0.983397593455837,0.44237113643502557,0.4350267109845279
2359,0.9592968821525574,0.4343699429858847,0.4166897320071433
2360,0.9294036626815796,0.4265120311904682,0.3964018439661813
2361,0.87393718957901,-0.1915276920875426,-0.16738317294954097
2362,0.8078707456588745,-0.1872323151363382,-0.15125951004063093
2363,0.7416281700134277,-0.1823258174543927,-0.13521796234490352
2364,0.6800434589385986,-0.1768383920934915,-0.1202577918323981
2365,0.6243160963058472,-0.17077880912511523,-0.10661995944475333
2366,0.5743042230606079,-0.16417805408618635,-0.09428814979556972
2367,0.5289731025695801,-0.15707030982418946,-0.08308596910926669
2368,0.48698747158050537,-0.14949268162878226,-0.07280106304619013
2369,0.44665461778640747,-0.1414850655711377,-0.06319495788516132
2370,0.40592607855796814,-0.13309002073826814,-0.054024710213483845
2371,0.3622680604457855,-0.12433935248772698,-0.04504417606281371
2372,0.31258517503738403,0.35863329148563405,0.11210345019327009
2373,0.2539481222629547,0.35615822815916176,0.09044571326952013
2374,0.4160192906856537,0.35428784673726876,0.14739057869818614
2375,0.5915955305099487,0.35303422182273003,0.2088534677473849
2376,0.7437460422515869,0.352405503583453,0.2621001985578706
2377,0.27358418703079224,-0.10620305910039596,-0.029055477584165008
2378,0.31514379382133484,-0.11519397545065102,-0.036302666448879875
2379,0.35216423869132996,-0.12344453037720893,-0.043472749060898534
2380,0.3864377439022064,-0.13094693536819824,-0.050602838274594567
2381,0.17252610623836517,-0.08761721824223567,-0.01511625750276998
2382,0.22695399820804596,-0.09699459164353996,-0.022013310378058117
2383,0.15510298311710358,-0.07812090091743062,-0.012116784776089164
2384,0.35411927103996277,-0.06855661868869456,-0.024277219835005207
2385,0.600967526435852,-0.08944896702358429,-0.05375592445440555
2386,0.7434433698654175,0.6617051194711927,0.49194028387686217
2387,0.7291725873947144,0.6498138295608891,0.4738264314257814
2388,0.5514109134674072,0.028289703275737654,0.015599251124996402
2389,0.5413976907730103,-0.14904083274833546,-0.08069036268083526
2390,0.5061643123626709,-0.14210694019452896,-0.07192946166552695
2391,0.47018733620643616,-0.13487285386772196,-0.06341550788662412
2392,0.43126294016838074,-0.12736736245952285,-0.05492882321578566
2393,0.38364502787590027,-0.11911390020713686,-0.045697455565374225
2394,0.3233574628829956,-0.11012035792572972,-0.03560823955063134
2395,0.4304896891117096,-0.0985828810164171,-0.042438913800494055
2396,0.947282075881958,-0.2072553008329403,-0.1963292316105674
2397,0.9771716594696045,0.46030150501396006,0.4497935855108478
2398,0.9849252104759216,0.4683702775937746,0.4613096942397143
2399,0.9605350494384766,0.4764916436267137,0.4576869244680064
2400,0.9167667237436854,0.48462144205345203,0.4442848116872835
2401,0.9317195075670051,0.49271075901458916,0.4590682257620383
2402,0.9318606806889486,0.5253531958925279,0.4895559867265256
2403,0.8884317278862,0.5744449003138428,0.5103550753612432
2404,0.9403393268585205,0.5821074067306009,0.5473784870044123
2405,0.9532853364944458,-0.19592519673416042,-0.18677261709646462
2406,0.9289106130599976,-0.19258346876618226,-0.17889282803681525
2407,0.8795725107192993,-0.18857977023846395,-0.16586958197951435
2408,0.8192331790924072,-0.183934452716779,-0.1506852064437889
2409,0.7576982378959656,-0.17867096166189578,-0.13537867281439606
2410,0.7039106488227844,-0.17325245979743364,-0.12195425138615489
2411,0.6580224633216858,-0.1677763538366719,-0.1104006096387376
2412,0.6161249876022339,-0.16190047401765773,-0.09975092754692516
2413,0.5775779485702515,-0.15564725326231166,-0.08989842123984035
2414,0.9065428972244263,-0.2042947181001069,-0.18520192563411836
2415,0.8632306456565857,-0.20065830441077015,-0.17321439767286484
2416,0.8218374252319336,-0.19636432285432281,-0.1613795495020088
2417,0.7841528654098511,-0.19145895230345333,-0.15013308605712095
2418,0.7498260736465454,-0.18597240041729046,-0.13944695481152006
2419,0.7168997526168823,-0.17991332960255324,-0.12897982148455003
2420,0.682394802570343,0.4031077907000937,0.2750786612493576
2421,0.6417333483695984,0.3974947050203037,0.2550856080118653
2422,0.5895997881889343,0.3923373755151278,0.23132203350232175
2423,0.5217899680137634,0.3876673204845351,0.20228091875560694
2424,0.6519562602043152,0.3835134536542,0.25003399698243317
2425,0.7817592620849609,0.37989702221281396,0.2969880157533635
2426,0.877211332321167,0.3768419707644568,0.3305700472488234
2427,0.9668535590171814,0.3722896150982258,0.3599495393428562
2428,0.9809253215789795,0.35615822815916176,0.3493646244900253
2429,0.9632282257080078,0.35428784673726876,0.34126005400264997
2430,0.9250157475471497,0.35303422182273003,0.32656221460907886
2431,0.855070948600769,0.352405503583453,0.3013317082412349
2432,0.6681782957365026,0.8222956114896192,0.549440080276739
2433,0.7394711971282959,0.8213687243814483,0.6073785139020909
2434,0.8268610835075378,0.8207443540687969,0.6786415658880196
2435,0.8892507553100586,0.820430072784035,0.7295680619022895
2436,0.8266246318817139,0.23373668639925094,0.1932125023520324
2437,0.783730685710907,0.23439333269341867,0.18370124735787777
2438,0.7344955801963806,0.23557076104986852,0.1730256828146261
2439,0.6750917434692383,0.8291483758011446,0.5597512226142819
2440,0.6010758280754089,0.8268813064713723,0.49701836600735605
2441,0.6158404915666883,0.8250056432278563,0.5080718808707348
2442,0.647677079565152,0.8235128993518388,0.5333704296364299
2443,0.9864228963851929,0.23821434853995238,0.23498008764729167
2444,0.9663406014442444,0.23631085403593,0.22835677281688363
2445,0.9369232058525085,0.23489780856950038,0.22008120785266513
2446,0.9026614427566528,0.2339912392245631,0.21121486959086122
2447,0.8658097982406616,0.2336024999820474,0.20225533337797064
2448,0.360829621553421,-0.04777152568543874,-0.017237381534106394
2449,0.4498019814491272,-0.05292932769161318,-0.023807716472457767
2450,0.5347117185592651,-0.057803862399325556,-0.030908402602906657
2451,0.6178369522094727,-0.062382244617556815,-0.03854205588649708
2452,0.6995900273323059,-0.06660912775418204,-0.04659908150612927
2453,0.7777315378189087,-0.0703936359916848,-0.0547473507724775
2454,0.8483601212501526,-0.07369702530521938,-0.06252161732371148
2455,0.9471575617790222,0.863565772092419,0.8179328511308744
2456,0.8395938277244568,0.8663847897990553,0.7274113219496378
2457,0.919291615486145,0.8634279201884161,0.7937420476058513
2458,0.9697678089141846,0.8603156703772459,0.8343064426362796
2459,0.9902625679969788,-0.0937785541107341,-0.09286539181673918
2460,0.2659766674041748,-0.0423881413301479,-0.011274256568449903
2461,0.2597157657146454,-0.036841311426316636,-0.00956826940701754
2462,0.24363964796066284,-0.029290065296878165,-0.007136221197676223
2463,0.10909968614578247,-0.012297123876695792,-0.0013416123554433187
2464,0.462563693523407,-0.05605599727475852,-0.025929469143550335
2465,0.37170591950416565,-0.05089646102069745,-0.01891851584320627
2466,0.3946891129016876,-0.041017225325693296,-0.016189052277486522
2467,0.2632712125778198,-0.026685846532648938,-0.007025615175316095
2468,0.15725848078727722,-0.021138156976270306,-0.0033241544527312537
2469,0.09759024530649185,-0.015493045883276935,-0.0015119701482937298
2470,0.9954701662063599,0.2386838880096056,0.2376026896677023
2471,0.9984984397888184,0.8534447314562779,0.8521632328050806
2472,0.9771670699119568,0.8567641814062015,0.8372017447502141
2473,0.9277579188346863,0.8600057704593678,0.797877163787204
2474,0.8524290919303894,0.8631237514283514,0.7357517956536207
2475,0.9743819236755371,0.8601279159266035,0.8380930933275946
2476,0.8989964723587036,-0.07963136766442558,-0.07158831861941753
2477,0.8399722576141357,-0.07683848351058664,-0.064542194466034
2478,0.7726855278015137,-0.07353146837804703,-0.05681670145371158
2479,0.7006394863128662,-0.06974361903559823,-0.04886513341470178
2480,0.6249970197677612,-0.0655137055337276,-0.04094587071252243
2481,0.5461339354515076,-0.06093266055277624,-0.03327739370521852
