Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
2734,0.9983405470848083,0.08547192710470775,0.08533009046610679
2735,0.9980539083480835,-0.06771204023058308,-0.0675802663943561
2736,0.9980539083480835,0.08425757631702968,0.08409360335114839
2737,0.9413904547691345,1.2919494129193592,1.216228845366872
2738,0.7553988695144653,0.23309440154538064,0.17607924741753136
2739,0.8157505989074707,1.3999074001417406,1.1419753000806252
2740,0.7463893890380859,-5.6580520414042885,-4.223110006329442
2741,0.9974363446235657,-0.3649122564255931,-0.36397674715748085
2742,0.9965452551841736,-0.3664931421839217,-0.3652270019009259
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0.9890241622924805,-0.36840688780342923,-0.3643633135925664
2748,0.9769022464752197,0.3145646350650577,0.30729889865671256
2749,0.9568625092506409,1.0498573287988608,1.0045691179896532
2750,0.9991664886474609,1.451387338083173,1.4501775902599492
2751,0.9355381727218628,1.4265333095743618,1.3345763657660699
2752,0.9054322242736816,1.4175064836737379,1.2834560484350777
2753,0.8635427355766296,1.4068181604136385,1.2148476027024753
2754,0.8313636779785156,1.402084121477711,1.1656418120669858
2755,0.9768058657646179,1.4412812319262436,1.4078519615620095
2756,0.899863064289093,1.4165416341324368,1.2746934955834939
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0.988874614238739,0.028555980154115757,0.028238283859110307
2761,0.9494568109512329,1.4292918901890923,1.3570509199773955
2762,0.9389779567718506,1.427211915456043,1.3401205282553543
2763,0.9151531457901001,1.4191566174422785,1.2987456428211388
2764,0.899503231048584,1.4164864818783616,1.2741341671862276
2765,0.861875057220459,1.4065607345823952,1.2122796136022527
2766,0.8400300741195679,1.403347235875673,1.1788538825681323
2767,0,0,0.0
2768,0,0,0.0
2769,0.988874614238739,0.8441534197495439,0.8347618873131426
2770,0.9743146300315857,0.453472327815035,0.44182472330466777
2771,0.9656092524528503,0.8122192257037835,0.7842863993596633
2772,0.941367506980896,1.292272647871152,1.2165034808660675
2773,0.9875226020812988,1.4412812319262436,1.423297792482744
2774,0.8998633623123169,1.4165416341324368,1.2746939177457985
2775,0.9764785766601562,1.4412716343197158,1.4073708740611732
2776,0.9152919054031372,1.4191566174422785,1.298942564444214
2777,0.8995083570480347,1.4164864818783616,1.2741414280951557
2778,0.7360786199569702,-5.795906293663738,-4.266242706039923
2779,0.9992882609367371,1.3379648039264413,1.337012522110216
2780,0.9965452551841736,1.2376666483493732,1.233390825912267
2781,0,0,0.0
2782,0,0,0.0
2783,0.9890241622924805,1.2334773981417442,1.219938950403847
2784,0.9831424355506897,1.238188245574732,1.2173154074245776
2785,0.9769023060798645,1.2433957487854292,1.2146761743583858
2786,0.9992711544036865,1.450769210496584,1.4497118237462463
2787,0.9910070896148682,1.4469250104036504,1.4339129434510844
2788,0.9863590002059937,1.4454749338367756,1.4257572105620668
2789,0.9054322242736816,1.4175064836737377,1.2834560484350774
2790,0.9970784783363342,0.29604913817978207,0.29518422420908025
2791,0.9970784783363342,0.42830427592313125,0.42705297570238115
2792,0.9970784783363342,0.7179247651500986,0.7158273323958304
2793,0.9968746900558472,0.8614905209488959,0.8587980960569809
2794,0.9966685771942139,0.847559672986113,0.8447360933622624
2795,0.9991971254348755,1.2306687032167969,1.2296806306168893
2796,0.9990953207015991,0.08162799491421824,0.08155414775704938
2797,0.9992882609367371,0.20367905361707384,0.20353408727824615
2798,0.9994375705718994,0.3240593024690568,0.32387704198089845
2799,0.9993806481361389,0.35775271604259395,0.3575311412311116
2800,0.9993649125099182,0.26193858324230823,0.2617722293249213
2801,0.7189401984214783,-6.007327576030924,-4.318909279494491
2802,0.7230492234230042,-5.9663899266930605,-4.313993603134252
2803,0.7214246988296509,-5.947967631160532,-4.2910107569584985
2804,0.7214246988296509,-5.947967631160532,-4.2910107569584985
2805,0.7189399003982544,-5.96638992669306,-4.2894757796338565
2806,0.9861138463020325,-0.15173452150181044,-0.14962751261494875
2807,0.9873248934745789,-0.20941340553038446,-0.20675906830743562
2808,0.9882754683494568,-0.26002003246344785,-0.2569714193630549
2809,0.9875193238258362,-0.18269035431907765,-0.180410255166678
2810,0.9874833226203918,0.6217675518177626,0.6139850879665508
2811,0.9877256751060486,0.6089041445829875,0.6014302572831023
2812,0.9872439503669739,0.609182488628804,0.6014117265682846
2813,0.902510404586792,0.0300204715566863,0.027093787930511235
2814,0.575462818145752,0.1623100365595469,0.09340339105189689
2815,0.9790723323822021,0.22914721695429252,0.22435170016232966
2816,0.9791322350502014,0.1735707428771811,0.16994870941265816
2817,0.9812319278717041,0.10983305532624277,0.10777170062180873
2818,0.9831424355506897,0.04574658997325454,0.044975413884444225
2819,0.9847546815872192,-0.015009354348470172,-0.014780531962257488
2820,0.9838786125183105,-0.052441958647784226,-0.051596521512124564
2821,0.9731428027153015,0.5206343250312617,0.5066515462507113
2822,0.972664475440979,0.5220552635762952,0.5077846090976392
2823,0.9724000692367554,0.5239280315958863,0.5094676541989168
2824,0.9722430109977722,0.5262340372825163,0.5116273648970675
2825,0.9720779061317444,0.5291289223413727,0.5143545349033479
2826,0.9719159603118896,0.5326280455576426,0.5176696983872011
2827,0.9717726707458496,0.5365592358091025,0.5214136015955636
2828,0.9715984463691711,0.5408764027131681,0.5255146725538602
2829,0.9714414477348328,0.5455288349532847,0.5299493212081156
2830,0.9712702035903931,0.5504611984225614,0.534646560260493
2831,0.9711019992828369,0.5556220334181596,0.5395656674979701
2832,0.9709272980690002,0.5609517671327895,0.5446433836092703
2833,0.9686362743377686,0.6352645755262507,0.6153403116565115
2834,0.9686357975006104,0.6569367000081578,0.6363324043198212
2835,0.9704160690307617,0.5768734358436027,0.5598072519396183
2836,0.9724518656730652,0.5155432218255767,0.5013409678993849
2837,0.9746336936950684,0.45357736754181555,0.44207178510376527
2838,0.9736217856407166,0.4147200303411349,0.4037804564817079
2839,0.9464630484580994,1.2037079039283682,1.1392650522051524
2840,0.9469678997993469,1.1875903918405935,1.1246099791831703
2841,0.9507653713226318,1.1545500836754532,1.097706239016268
2842,0.9542160034179688,1.1203665433597496,1.0690716853679447
2843,0.9520471692085266,1.1029308233469277,1.050042168200272
2844,0.9520471692085266,1.1028742666426776,1.049988323550091
2845,0.9547377824783325,1.1062790099653053,1.0562063687766006
2846,0.954167902469635,1.1130509018540693,1.0620374443640328
2847,0.9536194205284119,1.1195174596485553,1.067593591141495
2848,0.9531266689300537,1.1252505123255627,1.0725062725246999
2849,0.952690839767456,1.1302723372927679,1.0768001021813725
2850,0.9522755146026611,1.1350051348999624,1.0808375989135244
2851,0.9518792629241943,1.1394324239283904,1.0846020958408844
2852,0.9515050649642944,1.1435389942410512,1.0880831450045354
2853,0.9511502981185913,1.1473098388829106,1.0912640952878734
2854,0.9508273601531982,1.1507321019849683,1.0941475667739082
2855,0.9505308270454407,1.1537937492620922,1.0967165267259562
2856,0.9502480030059814,1.156629643792805,1.0990850092316327
2857,0.9499843716621399,1.1591774296271504,1.101200442129283
2858,0.9497544765472412,1.1612295862167863,1.1028829978084933
2859,0.9495532512664795,1.162776799740525,1.1041184906908477
2860,0.9493631720542908,1.1638121444153158,1.1048803890974306
2861,0.949110746383667,1.1643311734114774,1.105079229034338
2862,0.9487932324409485,1.172150653501377,1.1121286074433416
2863,0.9653749465942383,1.4096356788346318,1.3608269681723155
2864,0.9666109085083008,1.4046110424735347,1.3577123558661348
2865,0.9593654870986938,1.3939431333812968,1.3373009331442274
2866,0.9535844326019287,1.3823473868409275,1.3181849485394648
2867,0.9492311477661133,1.370011703483779,1.3004577817509158
2868,0.9531813859939575,1.3636376320281078,1.29979400809007
2869,0.9531813263893127,1.3632342176098877,1.2994093997206897
2870,0.9477035999298096,1.36444215377134,1.2930867410250817
2871,0.9486559629440308,1.3676299089412978,1.297410268217764
2872,0.9496247172355652,1.370740240324594,1.3016888131216533
2873,0.9505931735038757,1.3737293668896702,1.3058577584071216
2874,0.9515733122825623,1.3765662992993843,1.3099037530008641
2875,0.9525534510612488,1.3792354969350065,1.3137955324316168
2876,0.9535068869590759,1.3817104603558021,1.3174704397326527
2877,0.9544309973716736,1.3839673039908735,1.3209012942777956
2878,0.9553168416023254,1.3859848977553155,1.32405471503213
2879,0.9561166167259216,1.3877305921858993,1.3268322787278417
2880,0.9568140506744385,1.3891938474946235,1.3292001923933388
2881,0.9574143290519714,1.3903804183682322,1.3311701353790204
2882,0.9578959941864014,1.3912797617336605,1.3327013105572845
2883,0.958264946937561,1.3918841652911216,1.333793805795928
2884,0.9585940837860107,1.3921877873500659,1.33454297647291
2885,0.9593310356140137,1.394067571993385,1.3373722875563276
2886,0.9998885989189148,1.4514821282000263,1.451320431521769
2887,1.0,1.451461275115558,1.451461275115558
2888,0.9992711544036865,1.450769210496584,1.4497118237462463
2889,0.997579038143158,1.4496834388501718,1.44617381054022
2890,0.9954904317855835,1.448388140438178,1.4418565353179202
2891,0.9974696040153503,1.4475483473031798,1.4438854767775775
2892,0.9796797037124634,1.4434612824566448,1.4141297215175381
2893,0.9741007089614868,1.4395983950624025,1.4023138172501048
2894,0.974103569984436,1.43993865608148,1.4026493854475608
2895,0.9789942502975464,1.4433493615502637,1.4130307261283426
2896,0.9863590598106384,1.4454749338367758,1.425757296719087
2897,0.9910069704055786,1.4469250323271505,1.4339127926905233
2898,0.9945449829101562,1.4481148617307076,1.4402153704119098
2899,0.9971113204956055,1.4490423328621114,1.4448565139741725
2900,0.9937734603881836,1.4494255912902023,1.4404006854316536
2901,0.956315815448761,1.4338074272533337,1.3711727189902618
2902,0.9601227045059204,1.43466846626903,1.377457767903582
2903,0.9634360074996948,1.4354123012302344,1.3829278966132064
2904,0.9663169980049133,1.4360237086871748,1.387654119242473
2905,0.9687625169754028,1.4365078853514204,1.3916349946680555
2906,0.9712338447570801,1.436884803649461,1.395551152321488
2907,0.9747289419174194,1.4371525917113757,1.4008342250927064
2908,0.9740988612174988,1.4395440192848947,1.402258189857877
2909,0.974098801612854,1.4395342820009198,1.4022486189777161
2910,0.973064661026001,1.4370530048201537,1.3983454950117191
2911,0.9690868258476257,1.4365630646610927,1.392154340462356
2912,0.9659742116928101,1.4359555919533253,1.3870960709629958
2913,0.9628869891166687,1.4352859846133228,1.3820182002456756
2914,0.9593172073364258,1.434489097887286,1.3761300753397798
2915,0.9552505016326904,1.433565880547373,1.3694145265163877
2916,0.943427562713623,1.4305857256868895,1.349654004437682
2917,0.9496590495109558,1.4292918901890923,1.3573399779106907
2918,0.9390084743499756,1.427211915456043,1.3401640833064852
2919,0.9274396896362305,1.424968183853869,1.3215720501749353
2920,0.9104689955711365,1.4210912748075257,1.293859545588914
2921,0.9104682207107544,1.4200144153852692,1.292877998159448
2922,0.9181585311889648,1.4232079545039933,1.3067305250838377
2923,0.9327616691589355,1.4259942681717601,1.3301127937909658
2924,0.9449803829193115,1.4283788550905776,1.3497899974373417
2925,0.9533238410949707,1.4299967540657281,1.36324999833928
2926,0.9434276819229126,1.4307250521987034,1.3497856194648608
2927,0.8538593649864197,1.4053626680581601,1.199982075323761
2928,0.8791804313659668,1.409158181488141,1.238904297863625
2929,0.86573326587677,1.4109675308164866,1.221521528499839
2930,0.86573326587677,1.4110987880751658,1.2216351622750654
2931,0.8825135231018066,1.4096676928631102,1.244050802031419
2932,0.8619160652160645,1.4065607345823952,1.2123372938386752
2933,0.8400207161903381,1.403347247392431,1.1788407598183297
2934,0.8157668709754944,1.3999074001417406,1.1419980794690672
2935,0.7888088226318359,1.3962576180021733,1.101380327747026
2936,0.8081668019294739,1.3943813335350828,1.1268927029932028
2937,0.7923047542572021,1.3967107069848346,1.1066205334660224
2938,0.8250704407691956,1.401205153559597,1.1560929536554851
2939,0.9743028283119202,0.38711046384439785,0.37716281979273614
2940,0.9745646119117737,0.443356428494615,0.4320794856744445
2941,0.9741026163101196,0.4433562472570107,0.4318744804104904
2942,0.9738044142723083,0.4438396651424288,0.43221302514484033
2943,0.9736211895942688,0.5795030364603682,0.5642164357320346
2944,0.9708576798439026,0.6473725434278612,0.6285066055070194
2945,0.9705190062522888,0.6476397082245353,0.6285466460355983
2946,0.9702349305152893,0.6512855250256211,0.6318999661188472
2947,0.9699792265892029,0.6566128300460432,0.6369008050566087
2948,0.9697391390800476,0.6617935953008622,0.6417671513557476
2949,0.9695358872413635,0.6667702021570836,0.6464576395344713
2950,0.9693351984024048,0.6714935211320852,0.6509023055324992
2951,0.9691624641418457,0.675910063522881,0.6550666627021068
2952,0.9690002202987671,0.6799705110827616,0.6588915750358613
2953,0.968843936920166,0.6836276549861267,0.66232850864426
2954,0.9686991572380066,0.6868265606186332,0.6653283104399487
2955,0.9685657024383545,0.6895356030166375,0.6678605356920638
2956,0.968423068523407,0.6917414377555267,0.6698983657760005
2957,0.9682689905166626,0.6934186256060499,0.6714157526210216
2958,0.9680851101875305,0.6945477610972919,0.6723813458323744
2959,0.9678220152854919,0.6951154350663991,0.6727480212220138
2960,0.9676241874694824,0.7372055688911134,0.7133379395962411
2961,0.9655895829200745,0.7953340918846774,0.7679663140650418
2962,0.9658632278442383,0.8115846096271537,0.7838797307231887
2963,0.9654492735862732,0.8115844206001364,0.783543589322338
2964,0.9652901291847229,0.8122194147143957,0.7840273837559991
2965,0.9648117423057556,0.8313788418512158,0.8021240689226128
2966,0.9648118019104004,0.8539450343105508,0.8238962472856012
2967,0.9642186164855957,0.8288978176187767,0.7992387069123065
2968,0.9665004014968872,0.7702656052748009,0.7444620167573379
2969,0.9684852361679077,0.7108961668172409,0.6884924420108559
2970,0.9686810374259949,0.848927341978089,0.8223398183266275
2971,0.9658185839653015,0.8508019859691003,0.8217203693235428
2972,0.9652133584022522,0.8532829218605962,0.8236000746763525
2973,0.9648729562759399,0.8563539788881938,0.8262727952285154
2974,0.9645972847938538,0.859990149650671,0.8295441633024973
2975,0.9643386006355286,0.8641665885545569,0.83334919872268
2976,0.9640852212905884,0.8688622468369227,0.8376572515128125
2977,0.9638221859931946,0.8740481050177158,0.8424269552413841
2978,0.9635509252548218,0.8796927356704756,0.8476287493952321
2979,0.9632599949836731,0.885761779961268,0.8532188877222204
2980,0.9614819884300232,0.9216952871195405,0.886193417386277
2981,0.9614819884300232,0.951940207546343,0.9152733636181468
2982,0.9614067673683167,0.9214431140075781,0.8858816455518209
2983,0.9636403918266296,0.9268420263021784,0.8931424133872186
2984,0.9630656838417053,0.9335893824361259,0.8991078970232029
2985,0.9625338912010193,0.9406765655961533,0.9054330750448764
2986,0.9620257616043091,0.9480644418724307,0.9120624167422893
2987,0.9615289568901062,0.9556810321931075,0.9189149860042987
2988,0.9610369205474854,0.9634823794237739,0.9259421389231876
2989,0.9605422019958496,0.9714246088926533,0.9330943328987061
2990,0.9600372314453125,0.9794624386497524,0.9403204079059825
2991,0.9595202207565308,0.987551638206857,0.947575765900717
2992,0.9577047228813171,1.0151511403697537,0.9722150415704681
2993,0.9577046036720276,1.0249441662402283,0.9815937465150546
2994,0.9588496685028076,0.9975630090147232,0.9565129605044306
2995,0.9589817523956299,1.0208318738620843,0.9789591392975762
2996,0.9584085941314697,1.0288149972956613,0.9860251351795065
2997,0.9578338861465454,1.0367129120064762,0.9929987573254647
2998,0.9572625160217285,1.0444891276629114,0.9998502903039389
2999,0.9566861391067505,1.052103909135229,1.0065332267697018
3000,0.9560965895652771,1.0595180161459434,1.0130015618201047
3001,0.9425464272499084,1.3132316000847077,1.2377817528115218
3002,0.9405206441879272,1.3141588192340106,1.2359934992312174
3003,0.9414304494857788,1.3153772712443956,1.2383362157109885
3004,0.941990852355957,1.3168707205215553,1.2404801724667032
3005,0.9424772262573242,1.3187482168031899,1.2428901615044627
3006,0.9429347515106201,1.3210160086845826,1.245631901890548
3007,0.9434121251106262,1.3235496606682529,1.2486527980604847
3008,0.9439011216163635,1.3263127989506511,1.2519081385436581
3009,0.9444099068641663,1.3292691287422325,1.2553749340728633
3010,0.944959819316864,1.3323790550865047,1.2590446711561174
3011,0.9455561637878418,1.3356134555715116,1.2628975353536216
3012,0.9462023973464966,1.3389324699570895,1.266901112958464
3013,0.9469096660614014,1.3422883190244783,1.2710257839255885
3014,0.9470745325088501,1.344387287701824,1.273234962011046
3015,0.9470745325088501,1.3448062970580068,1.2736317951011695
3016,0.9460867047309875,1.33816665041013,1.2660216766674233
3017,0.9437573552131653,1.324617923672256,1.2501179083128826
3018,0.9409894347190857,1.3036151141768046,1.2266880493804877
3019,0.9434770345687866,1.2955153169037263,1.2222889494307696
3020,0.9413904547691345,1.2865040180868834,1.21110260264913
3021,0.9416899681091309,1.2919494129193592,1.2166158014506416
3022,0.9418920278549194,1.292272663451356,1.2171813195196755
3023,0.9434770941734314,1.3073089412041325,1.2334160410342203
3024,0.9972442984580994,1.4373044619256734,1.4333436798037642
3025,0.9722816944122314,1.4370530048201537,1.3972203304867277
3026,0.9688290357589722,1.4365630646610927,1.3917840087425604
3027,0.9658644795417786,1.4359555919533253,1.386938500467105
3028,0.9628455638885498,1.4352859846133228,1.3819587431963472
3029,0.9593113660812378,1.434489097887286,1.3761216961228948
3030,0.9552534818649292,1.433565880547373,1.3694187988756412
3031,0.943427562713623,1.4305857256868895,1.349654004437682
3032,0.9434276819229126,1.4293886675183975,1.3485248371637626
3033,0.9515770077705383,1.4327031107538888,1.3633273391547276
3034,0.9673874378204346,1.4363878526795268,1.3895435645200434
3035,0,0,0.0
3036,0,0,0.0
3037,0,0,0.0
3038,0,0,0.0
3039,0,0,0.0
3040,0,0,0.0
3041,0,0,0.0
3042,0,0,0.0
3043,0,0,0.0
3044,0,0,0.0
3045,0,0,0.0
3046,0.9858835935592651,0.71475521908854,0.7046654439102497
3047,0.98639976978302,0.8455343206269506,0.8340348592100663
3048,0.9872439503669739,0.845209422795812,0.8344278894483272
3049,0.9877256751060486,0.8449269760801557,0.8345560678640839
3050,0.9874833226203918,0.8577957340381921,0.8470589815776319
3051,0.9875193238258362,1.0531870626301654,1.0400425759506595
3052,0.9882753491401672,1.23447784793686,1.2200040261756027
3053,0.9873248934745789,1.234906339893425,1.219253770486358
3054,0.9861138463020325,1.2354859007620678,1.2183297536524138
3055,0.9847576022148132,1.2361812664945182,1.2173388998960128
3056,0.983877956867218,1.0557805055426348,1.038759166693526
3057,0.9711019992828369,0.645565732050865,0.6269101730630832
3058,0.9712702035903931,0.6434438727403173,0.624957861275479
3059,0.9714414477348328,0.6407453889984822,0.6224466283181042
3060,0.9715984463691711,0.6374984723118893,0.6193925252609517
3061,0.9717727303504944,0.6337390440746922,0.6158503211901759
3062,0.9719159603118896,0.6295091241659001,0.6118299649387974
3063,0.9720779061317444,0.6248562732709784,0.6074089777545377
3064,0.9722430109977722,0.6201053714698972,0.6028931134937849
3065,0.9724000692367554,0.6153385257773183,0.5983552250699072
3066,0.9726645946502686,0.6103609242316299,0.5936764609581215
3067,0.9731431603431702,0.6052189052186343,0.5889646381238953
3068,0.9743233919143677,0.5963858463658636,0.5810726807209091
3069,0.9736220240592957,0.7350983559458306,0.7157079491986402
3070,0.9736217856407166,1.0633642732465538,1.0353146225048526
3071,0.9746336936950684,1.2468354071256624,1.2152077982766787
3072,0.9724518656730652,1.2484005869944008,1.2140094799300547
3073,0.9704160690307617,1.2500538629921423,1.213072355801553
3074,0.9686359167098999,1.069001372669974,1.0354731245803217
3075,0.9686362743377686,0.7668528799904726,0.7428015166391593
3076,0.9709272980690002,0.6470868783180479,0.6282743143812461
3077,0.9684852361679077,1.2538540859568172,1.2143391705579842
3078,0.9665002822875977,1.2555617279637645,1.2135007645064824
3079,0.9642186164855957,1.2573119260200984,1.212323565797939
3080,0.9648118019104004,1.073977332907888,1.0361860057737855
3081,0.9648117423057556,0.8313790303517967,0.8021242507901867
3082,0.9655711650848389,0.7958113982963155,0.7684125390407681
3083,0.9676241874694824,0.7372055688911134,0.7133379395962411
3084,0.9678220152854919,0.6951154350663991,0.6727480212220138
3085,0.9680851101875305,0.694547569453791,0.6723811603051548
3086,0.9682689309120178,0.6934188172713207,0.6714158968735775
3087,0.968423068523407,0.6917414377555267,0.6698983657760005
3088,0.9685657024383545,0.6895354112769296,0.667860349979559
3089,0.9686991572380066,0.6868267354388617,0.6653284797881567
3090,0.968843936920166,0.6836276549861267,0.66232850864426
3091,0.9690002202987671,0.679970319162595,0.6588913890651775
3092,0.9691623449325562,0.6759102555184213,0.6550667682021964
3093,0.9693352580070496,0.6714933290553637,0.6509021593698936
3094,0.9695358872413635,0.6667703943196852,0.6464578258430098
3095,0.9697390794754028,0.6617935953008622,0.6417671119097754
3096,0.9699792861938477,0.6566128300460432,0.6369008441937832
3097,0.9702348709106445,0.6512855085182532,0.6318999112831809
3098,0.9705190062522888,0.6497183061690581,0.6305639648471146
3099,0.9708576798439026,0.6494498466371215,0.6305233712810941
3100,0.9614067673683167,1.2601047555565974,1.211473239585111
3101,0.9614819884300232,1.076584741003685,1.0351168374936446
3102,0.9614821076393127,0.9216952871195405,0.8861935272609173
3103,0.9632599949836731,0.8857618000387391,0.8532189070620451
3104,0.9635509252548218,0.8796925485541831,0.8476285690991554
3105,0.9638221263885498,0.8740481050177158,0.8424269031440573
3106,0.9640852212905884,0.8688622468369227,0.8376572515128125
3107,0.9643386006355286,0.8641665885545569,0.83334919872268
3108,0.964597225189209,0.859990149650671,0.8295441120430899
3109,0.9648728966712952,0.8563541666963679,0.8262729253968576
3110,0.9652133584022522,0.853282733964599,0.8235998933166261
3111,0.9658185839653015,0.8508019859691003,0.8217203693235428
3112,0.9686810374259949,0.848927341978089,0.8223398183266275
3113,0.9595202207565308,0.9875516161219584,0.9475757447098102
3114,0.9600370526313782,0.9794624386497524,0.9403202327644503
3115,0.9605422019958496,0.9714246088926533,0.9330943328987061
3116,0.9610369205474854,0.9634825636554802,0.9259423159766592
3117,0.9615289568901062,0.9556812167213931,0.9189151634335886
3118,0.9620257616043091,0.9480644418724307,0.9120624167422893
3119,0.9625338315963745,0.9406763805164915,0.9054328408307477
3120,0.9630658030509949,0.9335895677678709,0.8991081868023958
3121,0.9636403322219849,0.9268420054499997,0.8931423380491285
3122,0.9560965895652771,1.0595178362106157,1.0130013897845516
3123,0.9566861391067505,1.0521040894495708,1.0065333992739331
3124,0.9572625160217285,1.0444891276629114,0.9998502903039389
3125,0.9578338861465454,1.0367127309350466,0.9929985838891136
3126,0.9584085941314697,1.0288149972956613,0.9860251351795065
3127,0.9589818120002747,1.0208318738620843,0.9789592001438974
3128,0.9577046632766724,1.0151511403697537,0.972214981062745
3129,0.9577047228813171,1.0782089247305122,1.0326057794671981
3130,0.9588494300842285,1.2632804842756264,1.2112957723842126
3131,0.9568625092506409,1.2641411075042175,1.2096092321733698
3132,0.954217791557312,1.2651734627227402,1.2072510275362105
3133,0.952046811580658,1.120366518020575,1.0666413712832123
3134,0.9520469903945923,1.1063354481269405,1.0532833337561063
3135,0.9555011987686157,1.0666933803235596,1.0192268036177081
3136,0.9487931728363037,1.172150653501377,1.1121285375777183
3137,0.949110746383667,1.1643311734114774,1.105079229034338
3138,0.9493631720542908,1.1638121444153158,1.1048803890974306
3139,0.9495532512664795,1.162776799740525,1.1041184906908477
3140,0.9497544765472412,1.1612295862167863,1.1028829978084933
3141,0.9499843716621399,1.1591774296271504,1.101200442129283
3142,0.9502480030059814,1.1566297913833654,1.099085149479268
3143,0.9505307674407959,1.1537937755509629,1.0967164829428702
3144,0.9508273601531982,1.1507321019849683,1.0941475667739082
3145,0.9511502981185913,1.1473098388829106,1.0912640952878734
3146,0.9515050649642944,1.1435388453426953,1.0880830033269955
3147,0.9518793225288391,1.1394325990955143,1.0846023304943124
3148,0.9522754549980164,1.1350051348999624,1.0808375312619465
3149,0.9526908993721008,1.1302723372927679,1.0768001695508536
3150,0.9531266689300537,1.125250688426716,1.0725064403714055
3151,0.9536193609237671,1.1195174596485553,1.0675935244130546
3152,0.9541680812835693,1.1130509018540693,1.0620376433930439
3153,0.9462023973464966,1.3389324699570895,1.266901112958464
3154,0.9455561637878418,1.3356134555715116,1.2628975353536216
3155,0.9449598789215088,1.332379365244968,1.2590450436594016
3156,0.944409966468811,1.329268817611569,1.255374719468578
3157,0.9439011812210083,1.3263131109892565,1.2519085121316695
3158,0.9434121251106262,1.3235496606682529,1.2486527980604847
3159,0.9429348111152649,1.3210160086845826,1.245631980629238
3160,0.9424772262573242,1.318748200651156,1.2428901462815387
3161,0.9419907331466675,1.3168710192511597,1.2404802968839992
3162,0.9414303302764893,1.3153772712443956,1.2383360589057986
3163,0.9405210614204407,1.3141588192340106,1.2359940475410047
3164,0.9425464272499084,1.3132316000847077,1.2377817528115218
3165,0.9411243200302124,1.3073089412041325,1.2303402383601563
3166,0.9434771537780762,1.3017335696432646,1.2281558832644024
3167,0.9434770941734314,1.2955153012494827,1.2222890118800795
3168,0.9409894347190857,1.3036151141768046,1.2266880493804877
3169,0.9437572956085205,1.324617907388217,1.2501178139913214
3170,0.9460866451263428,1.33816665041013,1.2660215969064754
3171,0.9470745325088501,1.3448062970580068,1.2736317951011695
3172,0.9470745325088501,1.344387287701824,1.273234962011046
3173,0.9469096660614014,1.3422883190244783,1.2710257839255885
3174,0.9593309760093689,1.394067571993385,1.3373722044634253
3175,0.9585941433906555,1.3921877873500659,1.3345430594537684
3176,0.9582650661468506,1.3918841472719632,1.3337939544543205
3177,0.9578959941864014,1.3912797797347527,1.3327013278004585
3178,0.9574143886566162,1.3903804183682322,1.3311702182521514
3179,0.9568140506744385,1.3891938474946235,1.3292001923933388
3180,0.9561166167259216,1.3877305921858993,1.3268322787278417
3181,0.9553167819976807,1.3859848977553155,1.3240546324209925
3182,0.9544310569763184,1.3839673039908735,1.320901376768675
3183,0.9535068869590759,1.3817104603558021,1.3174704397326527
3184,0.952553391456604,1.3792354969350065,1.3137954502227749
3185,0.951573371887207,1.3765665932734674,1.3099041147885189
3186,0.950593113899231,1.3737290717490174,1.3058573959677986
3187,0.94962477684021,1.3707405366659562,1.3016891762372382
3188,0.9486558437347412,1.3676299089412978,1.297410105183574
3189,0.9477035999298096,1.36444215377134,1.2930867410250817
3190,0.9531813263893127,1.3632342176098877,1.2994093997206897
3191,0.9531813263893127,1.3636376320281078,1.2997939268109333
3192,0.9492311477661133,1.37001168607462,1.3004577652255997
3193,0.9535843729972839,1.3823476960698906,1.3181851610210467
3194,0.9593654274940491,1.3939431333812968,1.337300850058742
3195,0.9666109085083008,1.404611042473535,1.357712355866135
3196,0.9653749465942383,1.4096356788346318,1.3608269681723155
3197,0.956318736076355,1.4338074272533337,1.3711769066077983
3198,0.9601114988327026,1.43466846626903,1.3774416914775731
3199,0.9633854031562805,1.4354123012302344,1.3828552585161737
3200,0.9661961197853088,1.4360237086871748,1.3874805352532569
3201,0.9685271978378296,1.4365078853514204,1.3912969568713573
3202,0.9707690477371216,1.436884803649461,1.3948832925467283
3203,0.9735546112060547,1.4371525917113757,1.3991465326673422
3204,0.9923197031021118,1.4395440192848947,1.4284878938192074
3205,0.9741042852401733,1.441764217319419,1.4044287023967905
3206,0.974104106426239,1.4413148218105363,1.4039906865786465
3207,0.9789924025535583,1.4394762759287043,1.4092363377902912
3208,0.9673874378204346,1.4363878414805225,1.3895435536862673
3209,0.9515770673751831,1.4327031107538888,1.3633274245504876
3210,0.9434276819229126,1.4293886788147614,1.348524847821065
3211,0.9355382323265076,1.4265332982437178,1.3345764401938303
3212,0.9213821887969971,1.4238137628512468,1.3118766412551703
3213,0.9104695320129395,1.4203609531937538,1.2931953723437697
3214,0.9104688167572021,1.4200144153852692,1.2928788445539963
3215,0.9181444644927979,1.4232079545039933,1.306710505249959
3216,0.9327715635299683,1.4259942681717601,1.3301269031073455
3217,0.9448747634887695,1.4283788550905776,1.3496391328760688
