Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
2901,1.2111279964447021,1.4025633942963531,1.698683793620823
2902,1.2131937742233276,1.4037047780733447,1.7029658976061195
2903,1.2149196863174438,1.404648820206786,1.706535504031796
2904,1.216358482837677,1.4053927891426792,1.7094614407926005
2905,1.217528522014618,1.4059588251288484,1.7117949703725355
2906,1.21865713596344,1.4063850811922776,1.7139012151074908
2907,1.2201467752456665,1.4066793941715374,1.7163553266029292
2908,1.2720965296030045,1.4086892933887971,1.7919887614087975
2909,1.272096410393715,1.4086800204766008,1.7919767974416287
2910,1.2716623693704605,1.4065700118895914,1.7886821540049547
2911,1.2698879390954971,1.4060208445645994,1.7854889126294495
2912,1.2683986574411392,1.4053108878722014,1.7824944434645156
2913,1.2668467909097672,1.4044914029753484,1.7792754267196766
2914,1.2649711519479752,1.403471080148348,1.7753504289809248
2915,1.262744203209877,1.402234180614288,1.7706630831134438
2916,1.2558144479990005,1.3978224238076506,1.7554055955546297
2917,1.2595405727624893,1.3959033212583698,1.7581968687788283
2918,1.253082886338234,1.3926652166382876,1.7451249493679672
2919,1.245642676949501,1.3889818971109946,1.7301751285517357
2920,1.2341236025094986,1.3821933804725188,1.7057974740735269
2921,1.2341227680444717,1.380285674271693,1.7034419770243117
2922,1.1872130632400513,1.3859654518831888,1.6454362896751225
2923,1.1969049572944641,1.390684724134681,1.6645174403504839
2924,1.2045494318008423,1.3945037115633685,1.6797486534078212
2925,1.2094447612762451,1.3969626922291107,1.6895492098148575
2926,1.25581456720829,1.3980236990798067,1.7556585266068403
2927,1.192330077290535,1.35238063895491,1.6124841117713309
2928,1.2115317732095718,1.3598526445684644,1.6475046857777573
2929,1.201421394944191,1.3633533846708898,1.6379619252131847
2930,1.201421394944191,1.3636039898576968,1.6382630076462985
2931,1.2140037566423416,1.3608430859925784,1.6520686185957474
2932,1.1985141783952713,1.3547654560590447,1.623705607486901
2933,1.1815662533044815,1.3483426009164738,1.5931561151356977
2934,1.1623237878084183,1.3413410028955837,1.5590725552283373
2935,1.1404571682214737,1.3337934454361582,1.5211342957744836
2936,1.156207099556923,1.3298801364734245,1.537616855350303
2937,1.143318548798561,1.3347318887531623,1.526023726084428
2938,1.1697577387094498,1.3439916566122094,1.5721446410830655
2939,0,0,0.0
2940,0,0,0.0
2941,0,0,0.0
2942,0,0,0.0
2943,0,0,0.0
2944,0,0,0.0
2945,0,0,0.0
2946,0,0,0.0
2947,1.2689449936151505,-0.4370967805515309,-0.5546517714061652
2948,1.2686971575021744,-0.4405571408574471,-0.5589335923231282
2949,1.2684874087572098,-0.44535653889361093,-0.564929161994236
2950,1.2682802826166153,-0.4514464033621475,-0.5725605720423989
2951,1.268102005124092,-0.458760942499465,-0.5817556710561899
2952,1.267934575676918,-0.4672204328920997,-0.5924049413266304
2953,1.2677733451128006,-0.47673159182080704,-0.6043876048836148
2954,1.2676239162683487,-0.48713307613446544,-0.6175015377134188
2955,1.267486348748207,-0.49830072704600603,-0.6315893691021192
2956,1.2673391848802567,-0.5101567127580968,-0.6465415925080377
2957,1.267180398106575,-0.8787310562083985,-1.1135107696347697
2958,1.2669906169176102,-0.8758955938193504,-1.1097514987685952
2959,1.2667193561792374,-0.8744698454895907,-1.1077078796767315
2960,1.2665155082941055,-0.7682690019029765,-0.9730246054517534
2961,1.2644193321466446,-0.6204636515002506,-0.7845262358512153
2962,1.2647013813257217,-0.5788248435495933,-0.7320405791828154
2963,1.26427461206913,-0.5788253052669052,-0.7317941382721124
2964,1.2641108185052872,-0.5771945510223642,-0.7296378763296725
2965,1.2636182457208633,-0.5278518652758724,-0.6670032480003834
2966,1.2636182457208633,-0.4695088025292349,-0.593279889402495
2967,1.2630075365304947,-0.5342105688943546,-0.6747119746078128
2968,1.2653573900461197,-0.6844118895079263,-0.8660256422242829
2969,1.2674033790826797,-0.8347312401264606,-1.057941194362152
2970,1.2676272541284561,-0.48260777583000003,-0.6117667696964244
2971,1.2646488696336746,-0.4684076073848997,-0.5923711512071275
2972,1.2640316635370255,-0.47134416521055167,-0.5957939492495642
2973,1.263681247830391,-0.4633952111752184,-0.5855838386965275
2974,1.2633973509073257,-0.4539759987790166,-0.573552074232917
2975,1.263131096959114,-0.44314678068893487,-0.5597524792055143
2976,1.262870267033577,-0.4309578243128014,-0.5442438226701168
2977,1.2625994831323624,-0.41747964506240853,-0.5271095840740792
2978,1.262320414185524,-0.4027887204591223,-0.5084484244392165
2979,1.2620219737291336,-0.3869689653581134,-0.488363337433167
2980,1.2601923495531082,-0.29264446883049544,-0.3687883207592234
2981,1.2601923495531082,-0.2126785009252159,-0.2680158197803807
2982,1.2601150423288345,-0.29333816418490066,-0.36963983317851873
2983,1.262411430478096,-0.2791063641708593,-0.3523470644484749
2984,1.2618212848901749,-0.26132794407718096,-0.32974916217317624
2985,1.2612741738557816,-0.24261558481106515,-0.3060047712971135
2986,1.260751560330391,-0.22306608768351888,-0.28123091810379225
2987,1.2602406293153763,-0.20286400925740056,-0.2556574666919868
2988,1.2597347646951675,-0.18212048179151896,-0.22942350227580968
2989,1.2592262774705887,-0.16094739158535587,-0.2026691847746288
2990,1.2587072402238846,-0.13946103473593308,-0.17554061415123362
2991,1.2581759840250015,-0.11777610744353773,-0.1481830698774074
2992,1.2563113123178482,-0.043214184467834205,-0.05429046879953036
2993,1.2563111931085587,-0.016650144371983977,-0.020917762741396943
2994,1.2574871927499771,-0.09082532665148513,-0.11421168504157571
2995,1.257622852921486,-0.02782661639647488,-0.03499538869968653
2996,1.2570341378450394,-0.006146919285653585,-0.007726887384644599
2997,1.2564432173967361,0.015370472396504908,0.01931212579077235
2998,1.2558580189943314,0.03662583552961629,0.04599684925223611
2999,1.255265548825264,0.057508973481023906,0.07218903315903502
3000,1.2546605616807938,0.07790965194582733,0.09775016767070686
3001,1.2407801300287247,0.8309118242334248,1.0309788813147536
3002,1.2382576614618301,0.8339363642203212,1.032628092167436
3003,1.2373248487710953,0.837915529369494,1.0367737056600614
3004,1.2367291003465652,0.8428006610476968,1.0423161033090085
3005,1.236220970749855,0.8489539675966302,1.0494946979442472
3006,1.2357349544763565,0.8564049553811655,1.0582895385512707
3007,1.2352262288331985,0.8647533258434106,1.0681659895525222
3008,1.2346942573785782,0.8738880201921009,1.0789845201231218
3009,1.2341424375772476,0.8836967490231418,1.0906076599185095
3010,1.2335387021303177,0.8940564815246594,1.1028532718511268
3011,1.2328757792711258,0.904877124553376,1.115601090078359
3012,1.2321549206972122,0.9160326669179861,1.128694158062387
3013,1.2313503175973892,0.9273678634526004,1.1419147131919718
3014,1.2311636358499527,0.934484793241523,1.1505036956937247
3015,1.2311636358499527,0.9359086542283639,1.1522567015632288
3016,1.2322837859392166,0.913488782001731,1.1256774146980968
3017,1.2348520308732986,0.8683073738628933,1.0722311240368543
3018,1.2377768903970718,0.7998146867554992,0.9899921358661298
3019,1.235154166817665,0.773728358933808,0.9556738065220869
3020,1.2373625189065933,0.7445718400362469,0.9213052874941675
3021,1.2370501309633255,0.7619515753853792,0.9425722961181955
3022,1.2368386536836624,0.7629870787824624,0.9436919112993313
3023,1.2351542264223099,0.8116809681618431,1.0025511783316527
3024,1.2223467826843262,1.40684290969166,1.7196499044038565
3025,1.219118356704712,1.4065700118895914,1.7147753214849657
3026,1.2175599336624146,1.4060208445645994,1.7119146462360457
3027,1.2161366939544678,1.4053108878722014,1.7090501371551168
3028,1.2146174907684326,1.4044914029753484,1.705919823687753
3029,1.212760090827942,1.403471080148348,1.7020737146351004
3030,1.2105377316474915,1.402234180614288,1.697457384239399
3031,1.203606367111206,1.3978224238076506,1.682427969385707
3032,1.1707797795534134,1.3960267220026723,1.634439857836963
3033,1.175622120499611,1.4009661275998126,1.6470067696770203
3034,1.184050515294075,1.4057422441960963,1.6644698286110373
3035,0,0,0.0
3036,0,0,0.0
3037,0,0,0.0
3038,0,0,0.0
3039,0,0,0.0
3040,0,0,0.0
3041,0,0,0.0
3042,0,0,0.0
3043,0,0,0.0
3044,0,0,0.0
3045,0,0,0.0
3046,0,0,0.0
3047,0,0,0.0
3048,0,0,0.0
3049,0,0,0.0
3050,0,0,0.0
3051,0,0,0.0
3052,0,0,0.0
3053,0,0,0.0
3054,0,0,0.0
3055,0,0,0.0
3056,0,0,0.0
3057,0,0,0.0
3058,0,0,0.0
3059,0,0,0.0
3060,0,0,0.0
3061,0,0,0.0
3062,0,0,0.0
3063,0,0,0.0
3064,0,0,0.0
3065,0,0,0.0
3066,0,0,0.0
3067,0,0,0.0
3068,0,0,0.0
3069,0,0,0.0
3070,0,0,0.0
3071,0,0,0.0
3072,0,0,0.0
3073,0,0,0.0
3074,1.268753558397293,0.49305507587016506,0.6255653819961192
3075,0,0,0.0
3076,0,0,0.0
3077,1.341229796409607,0.8949728335413363,1.2003642313227756
3078,1.3391836881637573,0.9028213264959584,1.2090435937697532
3079,1.3368339538574219,0.910945993097557,1.2177835337031828
3080,1.2648133337497711,0.5141323493073897,0.6502814507160815
3081,1.2648132145404816,-0.19915504920444782,-0.25189393797624543
3082,1.2644002586603165,-0.5278809427593121,-0.667452800566726
3083,1.2665155082941055,-0.5538028200687495,-0.7013998601540813
3084,1.2667193561792374,-0.5501372250158267,-0.6968694714822803
3085,1.2669907361268997,-0.5370425002495791,-0.6804278727226449
3086,1.2671803385019302,-0.5242151040501213,-0.6642750729980572
3087,1.2673391848802567,-0.5118019851408717,-0.6486267106685296
3088,1.267486348748207,-0.49994414878098903,-0.6336723837164462
3089,1.2676239162683487,-0.4887753577698679,-0.6195833331917032
3090,1.2677733451128006,-0.47837339148321156,-0.6064690347336265
3091,1.2679346352815628,-0.4688624480004382,-0.5944869370026563
3092,1.2681018263101578,-0.46040386065912164,-0.5838389765420796
3093,1.2682802826166153,-0.4530909315448399,-0.574646294710715
3094,1.2684874087572098,-0.44700326666741574,-0.5670180154409582
3095,1.2686970978975296,-0.44220585552566805,-0.5610252855787093
3096,1.2689450532197952,-0.43874806785603804,-0.5567471903156626
3097,0,0,0.0
3098,0,0,0.0
3099,0,0,0.0
3100,1.3339414596557617,0.9241061706726112,1.2327035341839194
3101,1.2613873183727264,0.5254282680700255,0.6627685540580756
3102,1.261387437582016,-0.09900776816157286,-0.1248871549820407
3103,1.2620219737291336,-0.320960462483181,-0.4050591563520396
3104,1.2623204737901688,-0.3364167438163035,-0.424665743445142
3105,1.2625994235277176,-0.35295480473009766,-0.44564053298355943
3106,1.262870267033577,-0.3704893793727111,-0.46788002146151986
3107,1.263131096959114,-0.3889295790122471,-0.4912690457775861
3108,1.2633973509073257,-0.40817831514049097,-0.5156914020463118
3109,1.2636811286211014,-0.42816386560495046,-0.5410625969224374
3110,1.2640316635370255,-0.44878168599491497,-0.5672742611131034
3111,1.2646488696336746,-0.4698926142386779,-0.5942491634461563
3112,1.2676272541284561,-0.4826077827909896,-0.6117667785203645
3113,1.2581759840250015,-0.11777610744353773,-0.1481830698774074
3114,1.258707121014595,-0.13946103473593308,-0.17554059752618276
3115,1.2592262774705887,-0.16094739158535587,-0.2026691847746288
3116,1.2597347646951675,-0.1821200210465208,-0.22942292185931784
3117,1.2602406293153763,-0.20286354844001941,-0.2556568859512004
3118,1.260751560330391,-0.22306608768351888,-0.28123091810379225
3119,1.2612741142511368,-0.24261604575830908,-0.30600533821692455
3120,1.2618214040994644,-0.2613274830725816,-0.3297486116204239
3121,1.262411430478096,-0.2791063641708593,-0.3523470644484749
3122,1.2546605616807938,0.07790919244957828,0.09774959115888494
3123,1.255265548825264,0.05750943310237622,0.07218961010588408
3124,1.2558579593896866,0.03662583552961629,0.045996847069166194
3125,1.2564432173967361,0.01537002460040715,0.019311563160402546
3126,1.2570341378450394,-0.006146919285653585,-0.007726887384644599
3127,1.2576229721307755,-0.02782661639647488,-0.03499539201687771
3128,1.2575062215328217,-0.043214184467834205,-0.05434210582676854
3129,1.2575062811374664,0.532529409796902,0.6696590777100321
3130,1.3313133716583252,0.9393181955926548,1.2505268740344715
3131,1.3292731046676636,0.9435243680987373,1.254201566112204
3132,1.32655930519104,0.9485704411017155,1.25833494527265
3133,1.2517017424106598,0.5465621309297366,0.6841327716204345
3134,1.2517019212245941,0.20874341785067307,0.2612845371666757
3135,1.2540486603975296,0.0977194194990465,0.12254490711760349
3136,1.2471731454133987,0.3968665872031034,0.49496134987157536
3137,1.247506096959114,0.37409573096958715,0.4666867052309364
3138,1.247752621769905,0.37258977639831614,0.46489987034566166
3139,1.2479516416788101,0.3695871039107963,0.46122683306879525
3140,1.2481577545404434,0.3651038339251258,0.45570718152609196
3141,1.2483933120965958,0.3591645229319347,0.44837858837059164
3142,1.2486633211374283,0.351802148900215,0.4392824396290265
3143,1.2489531189203262,0.34362037078982355,0.4291657338225091
3144,1.249257043004036,0.3348042731237255,0.418256596227661
3145,1.249587967991829,0.32496985311358895,0.4060784184108127
3146,1.2499515563249588,0.3141572936720871,0.3926813981562624
3147,1.2503351718187332,0.3024117008742413,0.37811598597258983
3148,1.2507422715425491,0.28977950497858784,0.3624394763033944
3149,1.2511662989854813,0.276312291249156,0.3457126268064049
3150,1.2516139894723892,0.2620630570401039,0.32800178831529475
3151,1.2521192580461502,0.24584434504537378,0.30782643891305517
3152,1.252682700753212,0.227611650426214,0.28512517697880574
3153,1.232154980301857,0.9160326669179861,1.1286942126621888
3154,1.2328757792711258,0.9048771411235808,1.115601110507363
3155,1.2335387021303177,0.8940573685294988,1.1028543660059251
3156,1.2341424375772476,0.8836958610465377,1.0906065640288989
3157,1.2346941381692886,0.873888893111614,1.0789854937361578
3158,1.2352262288331985,0.8647533416157986,1.0681660090349896
3159,1.2357350140810013,0.8564049397681115,1.0582895703033863
3160,1.236220970749855,0.8489539675966302,1.0494946979442472
3161,1.2367291003465652,0.8428015525782715,1.0423172058908141
3162,1.2373248487710953,0.8379155141017429,1.0367736867688937
3163,1.2382573038339615,0.8339363794151038,1.032627812743602
3164,1.2407801300287247,0.8309118242334248,1.0309788813147536
3165,1.2376364022493362,0.8116809533660838,1.0045658948983112
3166,1.2351543456315994,0.7936654236709526,0.9802992970247216
3167,1.2363492548465729,0.773728358933808,0.9565984800214752
3168,1.311603307723999,0.9881822242124396,1.2961030739110941
3169,1.308678388595581,0.9920959600433308,1.298334542321692
3170,1.306110143661499,0.9947178910226724,1.2992111275462859
3171,1.2323585450649261,0.9359086542283639,1.1533750274385395
3172,1.232358604669571,0.9344848104375296,1.1516203970757024
3173,1.231350377202034,0.9273678634526004,1.1419147684674038
3174,1.215488687157631,1.1106776247949175,1.35001608801733
3175,1.2165370136499405,1.1036551985412673,1.3426373993326255
3176,1.2169913202524185,1.1025274989341445,1.3417663965424615
3177,1.21752168238163,1.1002862168874348,1.3396223258861086
3178,1.218183770775795,1.096959254186276,1.3362979606520415
3179,1.2190070897340775,1.0925844891496412,1.3318682384068978
3180,1.219951942563057,1.0872118317060409,1.3263461860673238
3181,1.221019759774208,1.080832564647927,1.3197179184425532
3182,1.2221837788820267,1.0734989694830095,1.312013027148706
3183,1.2233774214982986,1.0653427878090345,1.3033163127616256
3184,1.2245875746011734,1.056451845542223,1.2937178032154844
3185,1.225808933377266,1.0469229240324807,1.2833274728364634
3186,1.2270085364580154,1.0368551054956918,1.27223006551329
3187,1.2281720787286758,1.026316312414294,1.2604930388510125
3188,1.2293154150247574,1.0154135648272429,1.2482635478673705
3189,1.2304206639528275,1.0043064783256215,1.235719443873537
3190,1.224989801645279,1.0001115075390885,1.225126397243469
3191,1.2249897420406342,1.0015103480552447,1.22683990291522
3192,1.30247300863266,1.0238109768614407,1.3334861633038633
3193,1.297105610370636,1.0677246190049083,1.3849515936421164
3194,1.2892658710479736,1.1103264731759683,1.4315060275868394
3195,1.2780466079711914,1.1511538831814796,1.471228315652955
3196,1.2074563205242157,1.170938272405372,1.4138568179595723
3197,1.180402621626854,1.4025633942963531,1.655589507625274
3198,1.1824608892202377,1.4037047780733447,1.6598260000833036
3199,1.1841670125722885,1.404648820206786,1.6633387971374594
3200,1.1855724900960922,1.4053927891426792,1.6661950285869784
3201,1.1866914480924606,1.4059588251288484,1.6684393141505278
3202,1.187722846865654,1.4063850811922776,1.6703956924230758
3203,1.1889354437589645,1.4066793941715374,1.6724509897359283
3204,1.2764015346765518,1.4086892933887971,1.798053175963888
3205,1.1891670674085617,1.4102369140255615,1.677007295403077
3206,1.1891668289899826,1.4100431351154783,1.6767765237243668
3207,1.326851561665535,1.408793561568062,1.869259937230934
3208,1.3219625502824783,1.4057422441960963,1.8583386021772859
3209,1.313534215092659,1.4009661275998126,1.8402169427882218
3210,1.1728795021772385,1.3960267220026723,1.6373711267286164
3211,1.303769662976265,1.3915657447247032,1.8142812020090413
3212,1.2944818288087845,1.3870129634854402,1.7954630775541245
3213,1.15118907392025,1.3809047881091536,1.5896825041954155
3214,1.1511882990598679,1.380285674271693,1.588968717581533
3215,1.1564766019582748,1.3859654518831888,1.602836616225435
3216,1.1661842912435532,1.390684724134681,1.6217946793582392
3217,1.173758789896965,1.3945037115633685,1.6368109889914457
3218,1.1785418838262558,1.3969626922291107,1.646379042934694
3219,1.1728795021772385,1.3980236990798067,1.6397133402087052
3220,1.1093925088644028,1.35238063895491,1.5003209499898318
3221,1.1284662932157516,1.3598526445684644,1.5345478731358122
3222,1.1184863299131393,1.3633533846708898,1.5248921235952
3223,1.1184862107038498,1.3645379809208102,1.5262169156415992
3224,1.2706760913133621,1.3627378948338755,1.7315984616921085
3225,1.2526322156190872,1.3552635574470742,1.6976467927127346
3226,1.2276271134614944,1.3457763981624304,1.6521115950407512
3227,1.1979457885026932,1.3353449717355652,1.5996708850888681
3228,1.0732720345258713,1.3298801364734245,1.4273231597483758
3229,1.0603585690259933,1.3347318887531623,1.4152943955916646
3230,1.0868241637945175,1.3439916566122094,1.460682608344373
3231,1.37391996383667,0.9353710481406563,1.2851249566352785
3232,1.3738149404525757,0.6986348331625851,0.959794971719352
3233,1.3011979162693024,-0.03166391993277795,-0.0412010266374487
3234,1.300003007054329,-0.21285327503231555,-0.27670989760337233
3235,1.2999972254037857,-0.7189453555759941,-0.9346269674657305
3236,1.3731876611709595,0.8370863353401721,1.1494766270239403
3237,1.3732190132141113,1.0531754767396926,1.4462405889097818
3238,0,0,0.0
3239,0,0,0.0
3240,0,0,0.0
3241,0,0,0.0
3242,0,0,0.0
3243,0,0,0.0
3244,0,0,0.0
3245,0,0,0.0
3246,0,0,0.0
3247,0,0,0.0
3248,0,0,0.0
3249,0,0,0.0
3250,0,0,0.0
3251,0,0,0.0
3252,1.088226079940796,1.3337934454361582,1.4514688125777182
3253,1.0711723119020462,1.3298801364734245,1.424530780338847
3254,1.0600338727235794,1.3353449717355652,1.4155109018108099
3255,0.8260572701692581,-15.857641159115989,-13.099319767223024
3256,0.8245558887720108,-15.94090198348253,-13.144164602817947
3257,0.8177852183580399,-16.042624069763487,-13.11942082792748
3258,0.8394544869661331,-15.56821371543154,-13.0688068574667
3259,0.8352062255144119,-15.682921000144521,-13.098473253571411
3260,0.8303600698709488,-15.75931996367817,-13.085910026158443
3261,0.849772110581398,-15.307119995609813,-13.007563665592071
3262,0.8498144894838333,-15.242205729726773,-12.953047280815317
3263,0.8556744605302811,-15.11395867292978,-12.932628433936152
3264,1.3009554892778397,1.457442343555688,1.8960676171547315
3265,1.3009579330682755,1.454127678667512,1.8917589392566556
3266,1.3009435087442398,1.4207238705484067,1.8482814971079413
3267,1.3009290248155594,1.3443884311671281,1.7489539307315718
3268,1.3009253293275833,1.2672693053293167,1.6486227383822791
3269,1.300914242863655,1.0772251825536228,1.4013775827554087
3270,1.3009134083986282,0.9193749826124515,1.196027242226794
3271,1.3009058386087418,0.673806302272155,0.8765585527172132
3272,1.3009002953767776,0.5047773210211324,0.6566649660158896
3273,1.3008745461702347,0.2492997854553598,0.32430774526457806
3274,1.3008455783128738,0.02251430289023082,0.02928763136355352
3275,1.3007971197366714,-0.21457978071263595,-0.2791247607047234
3276,1.3006781488656998,-0.500158913137196,-0.6505457692779684
3277,1.3007242232561111,-0.609660097144034,-0.7929996563079189
3278,1.3005351573228836,-0.9680540300934486,-1.2589883003246347
3279,1.3005545884370804,-1.1122654207850173,-1.4465618965618543
3280,1.3003888875246048,-1.4424313821079888,-1.8757217403099857
3281,1.300375536084175,-1.6213890068273789,-2.108414598954141
3282,1.3002464324235916,-1.920821036701795,-2.4975407002956937
3283,1.300199344754219,-2.134480075447084,-2.7752495954872347
3284,0,0,0.0
3285,0,0,0.0
3286,0,0,0.0
3287,0,0,0.0
3288,0,0,0.0
3289,0,0,0.0
3290,0,0,0.0
3291,1.2993925958871841,-2.8907307187521774,-3.7561940926502175
3292,1.299597755074501,-2.6476560355484366,-3.4408878400082017
3293,0,0,0.0
3294,0,0,0.0
3295,0,0,0.0
3296,0,0,0.0
3297,0,0,0.0
3298,0,0,0.0
3299,0,0,0.0
3300,0,0,0.0
3301,0,0,0.0
3302,0,0,0.0
3303,0,0,0.0
3304,0,0,0.0
3305,0,0,0.0
3306,0,0,0.0
3307,0,0,0.0
3308,0,0,0.0
3309,0,0,0.0
3310,0,0,0.0
3311,0,0,0.0
3312,0,0,0.0
3313,0,0,0.0
3314,0,0,0.0
3315,0,0,0.0
3316,0,0,0.0
3317,0,0,0.0
3318,0,0,0.0
3319,0,0,0.0
3320,0,0,0.0
3321,0,0,0.0
3322,1.2406209260225296,0.6402094232930697,0.7942572075741978
3323,1.2414053231477737,0.5726321980912603,0.710868658916301
3324,1.192973867058754,1.2066404842070098,1.4394905645940839
3325,1.1885608583688736,1.2249104180424184,1.4558805778934727
3326,1.1836111098527908,1.2432829241719432,1.4715634817401768
3327,1.172970250248909,1.2604719531689836,1.4784961023403538
3328,1.1673317700624466,1.2764556560174531,1.490047240345075
3329,1.1610253006219864,1.2924731915770806,1.5005940757966383
3330,1.1532358676195145,1.3062068359858374,1.506364573788668
3331,1.1560172587633133,1.3174318594021888,1.522973966713573
3332,1.1594402939081192,1.3290862929588618,1.5409962021374755
3333,1.1934419870376587,1.3889818971109946,1.6576693152474822
3334,1.181915819644928,1.3821933804725188,1.6336362221889709
3335,1.1490894109010696,1.3833934536211256,1.5896427686658954
3336,1.156569316983223,1.380943498320283,1.5971568786447123
3337,1.1611198782920837,1.36835478700915,1.5888239437524543
3338,1.1492124795913696,1.360603531877758,1.5636225586100134
3339,1.1163865476846695,1.3645379809208102,1.5233518457047928
3340,1.1327640563249588,1.3627378948338755,1.5436605054597559
3341,0.8588840961456299,-15.917777929474028,-13.671526309603156
3342,0.8588840961456299,-15.82526407738699,-13.59206763337243
3343,0.8722813725471497,-15.61223557116292,-13.618262272543424
3344,0.8722813725471497,-15.491722493370709,-13.513140959636953
3345,0.8826411962509155,-15.30630336517126,-13.509973912414175
3346,0.8826411962509155,-15.241389127834598,-13.452677932317627
3347,0.8926254510879517,1.4514228295747262,1.2955769579684913
3348,1.300955906510353,1.4568150700816531,1.8952521701160205
3349,1.3009289652109146,1.367194017315466,1.7786222981887625
3350,1.3009289652109146,1.2796768198382495,1.664768641036568
3351,1.300913468003273,1.0461838419086726,1.3609946499463992
3352,1.300913468003273,0.9089048885608877,1.1824066106628728
3353,1.3009002953767776,0.6083906421878067,0.7914555661265852
3354,1.3009002953767776,0.44900698729157273,0.5841133223938441
3355,1.3008456975221634,0.11790494493357451,0.153376140333428
3356,1.3008456975221634,-0.05219658849448905,-0.06789970756839094
3357,1.300724282860756,-0.39897557877835466,-0.5189572235854304
3358,1.300724282860756,-0.5749081909658602,-0.7477970444048431
3359,1.3005545884370804,-0.930551837348089,-1.2102334618416128
3360,1.3005545884370804,-1.1098897498949571,-1.44347220688517
3361,1.300375536084175,-1.4708557655524945,-1.9126648546328249
3362,1.300375536084175,-1.1828527995462963,-1.5381528433186824
3363,1.3001994639635086,-1.518245853178303,-1.9740224444672494
3364,1.3001994639635086,-1.190032631571802,-1.5472797896687405
3365,1.3000029474496841,-1.3448662574133436,-1.7483300985629724
3366,1.2999972254037857,-1.017807641214496,-1.3231471095736167
3367,1.2998005896806717,-1.1716786228363976,-1.5229485648789869
3368,1.2997340112924576,-1.0249915954883448,-1.3322164379451225
3369,1.2995975762605667,-1.1776937474483251,-1.5305279397610674
3370,1.2993608862161636,-1.1810639625196968,-1.5346283170175672
3371,1.2993914633989334,-1.0339334361749706,-1.3434842806884828
3372,0,0,0.0
3373,0,0,0.0
3374,0,0,0.0
3375,0,0,0.0
3376,0,0,0.0
3377,0,0,0.0
3378,0,0,0.0
3379,0,0,0.0
3380,0,0,0.0
3381,0,0,0.0
3382,0,0,0.0
3383,0,0,0.0
3384,1.2447872906923294,0.4546420957974624,0.5659327026624057
3385,1.2447872906923294,0.48996240125454826,0.6098989699987571
3386,1.2406209856271744,0.5930822593680842,0.7357902971752242
3387,1.2406209856271744,0.6605093945657865,0.8194418161022142
3388,1.2062613517045975,1.1443680039108195,1.3804068952449573
3389,1.2062613517045975,1.170938272405372,1.4124575832343502
3390,1.1885609179735184,1.215495173347609,1.444690059026415
3391,1.1885609179735184,1.233623651233879,1.4662368593443826
3392,1.1754250526428223,1.267997872825282,1.4904364664166438
3393,1.1754250526428223,1.2841955834299494,1.509475661256828
3394,1.1888440251350403,1.311391112759426,1.5590394890192354
3395,1.1888440251350403,1.3224963191881325,1.5722418473298945
3396,1.2032843828201294,1.348473296798637,1.622596858687773
3397,1.2032843828201294,1.362828202930002,1.6398698930524935
3398,1.2171876430511475,1.3865999926010226,1.6877523768487772
3399,1.2171876430511475,1.3958660490977235,1.6990309063163753
3400,1.2240420579910278,1.4079204154013736,1.7233538027554802
3401,1.2240420579910278,1.4107977949183017,1.726875836301002
3402,0.9110921174287796,-15.917777929474028,-14.502561998525588
3403,0.828157052397728,-15.82526407738699,-13.10580405174446
3404,0.9244893938302994,-15.61223557116292,-14.433346199520246
3405,0.8415543287992477,-15.491722493370709,-13.037126124852795
3406,0.93484927713871,-15.30630336517126,-14.309086636596158
3407,0.8519142121076584,-15.241389127834598,-12.984356010265442
3408,0.9448335319757462,1.4514228295747262,1.37135295845732
3409,1.300955906510353,1.4568150700816531,1.8952521701160205
3410,1.3009290844202042,1.367194017315466,1.77862246117099
3411,1.3009290844202042,1.2796768198382495,1.6647687935859325
3412,1.300913468003273,1.0461838419086726,1.3609946499463992
3413,1.300913468003273,0.9089048885608877,1.1824066106628728
3414,1.3009002953767776,0.6083906421878067,0.7914555661265852
3415,1.3009002953767776,0.44900698729157273,0.5841133223938441
3416,1.3008456975221634,0.11790494493357451,0.153376140333428
3417,1.3008456975221634,-0.05219658849448905,-0.06789970756839094
3418,1.300724282860756,-0.39897557877835466,-0.5189572235854304
3419,1.300724282860756,-0.1756598468876147,-0.22848502837032283
3420,1.3005545884370804,-0.5115807467379963,-0.665338687526169
3421,1.3005545884370804,-0.18404863503380264,-0.23936529678879362
3422,1.300375536084175,-0.5195306180308035,-0.6755849059339488
3423,1.300375536084175,-0.19319340282377517,-0.2512239747648926
3424,1.3001994639635086,-0.5280708533920748,-0.6865974405151283
3425,1.3001994639635086,-0.20294978557119636,-0.2638752024111785
3426,1.2997343689203262,-0.7248322368745757,-0.942089369967285
3427,1.2997993379831314,-0.5778756463016519,-0.7511223824994613
3428,1.2995975762605667,-0.5819638960371791,-0.7563188687610745
3429,1.2993912249803543,-0.7346294515944596,-0.9545710630139708
3430,0,0,0.0
3431,0,0,0.0
3432,0,0,0.0
3433,0,0,0.0
3434,0,0,0.0
3435,0,0,0.0
3436,0,0,0.0
3437,0,0,0.0
3438,0,0,0.0
3439,0,0,0.0
3440,0,0,0.0
3441,0,0,0.0
3442,0,0,0.0
3443,0,0,0.0
3444,0,0,0.0
3445,0,0,0.0
3446,0,0,0.0
3447,0,0,0.0
3448,0,0,0.0
