Part Name,Asolid_wheel_uprightMeanDistance13.0,Slice Width,13.0
527,0.9773634076118469,0.3447701670765797,0.33696574533687174
528,0.9773634076118469,0.09690116423528394,0.09470765207855235
529,0.9322337508201599,-0.4940468651737744,-0.46056716220188954
530,0.9322337508201599,-0.8200947173025526,-0.7645199743387573
531,0.9322337508201599,-0.8200947173025526,-0.7645199743387573
532,0.9322337508201599,-0.4940468651737744,-0.46056716220188954
533,0.9773634076118469,0.09690106342190519,0.09470755354724494
534,0.9773634076118469,0.3447701670765797,0.33696574533687174
535,0.9984269142150879,0.6707335734218907,0.6696784519720774
536,0.937542200088501,-0.26550443463761253,-0.24892161178340086
537,0.9804186820983887,0.2806117612268204,0.275117013123307
538,0.9804186820983887,0.49123308543292676,0.4816140942232752
539,0.9991538524627686,0.7052586012967086,0.7046618484681101
540,0.9818644523620605,0.12477113251858207,0.12250833970095167
541,0.9994335770606995,0.4619794023104724,0.4617177265795194
542,0.9994335770606995,0.4766316092258882,0.47636163414882693
543,0.9996572732925415,0.6623169453842028,0.6620899516782174
544,0.9996572732925415,0.7195798989357018,0.7193332796861863
545,0.9998251795768738,0.6659346904733672,0.6658182714890042
546,0.9998251795768738,0.7195678016780764,0.719442006530519
547,0.9999369978904724,0.6829424184253563,0.6828993916123096
548,0.9999369978904724,0.7198586308520707,0.7198132782397654
549,0.928867757320404,0.9274173201263769,0.8614480462458869
550,0.9281172752380371,1.166374339200099,1.0825321736059619
551,0.9281172752380371,1.1663743392000994,1.0825321736059623
552,0.9274275302886963,1.173142815955913,1.088004944477919
553,0.9295660257339478,0.9111423485894379,0.846966971856179
554,0.9268020391464233,1.175561909757373,1.089513175105997
555,0.9301785230636597,0.8984446790601954,0.8357139446226163
556,0.9262436628341675,1.175589077372325,1.0888819330131818
557,0.9307082295417786,0.9004698028314431,0.8380746559490868
558,0.9257546067237854,0.9190944690269722,0.850855938716071
559,0.931157648563385,0.680956781336798,0.634078115282864
560,0.9972056404346751,1.0685927669921238,1.0656067345722424
561,0.9315290451049805,0.9393621300702035,0.8750431080320772
562,0.9249929785728455,0.9996876194874633,0.924704028792106
563,0.9318240284919739,0.5308702922350441,0.49467769431717024
564,0.997325020572961,1.1451592626934124,1.1420959852250243
565,0.9320441484451294,0.926522339441606,0.8635597248802408
566,0.9245305061340332,0.8875971751468714,0.8206106655816752
567,0.9321903586387634,0.36507034712996234,0.3403150578194574
568,0.9244142770767212,0.0021857634148090277,0.002020550906961433
569,0.9322633147239685,-0.5777950758675332,-0.5386571526594534
570,0.9243755340576172,-1.056366769506226,-0.9764795967230374
571,0.9322633147239685,-0.5777950758675332,-0.5386571526594534
572,0.9244142770767212,0.0021857634148090277,0.002020550906961433
573,0.9321903586387634,0.3650701343266136,0.34031485944622747
574,0.9245305061340332,0.8875976928250717,0.8206111441909637
575,0.9320441484451294,0.926522339441606,0.8635597248802408
576,0.3806391656398773,1.145159313491794,0.43589248561225113
577,0.9318240284919739,0.530870028568978,0.49467744862679436
578,0.9249929785728455,0.9996876194874633,0.924704028792106
579,0.9315290451049805,0.9393621300702035,0.8750431080320772
580,0.9253370761871338,1.0685923326906286,0.9888081047679352
581,0.931157648563385,0.8308793040932059,0.7736796190394113
582,0.9257546067237854,1.0690166517793789,0.9896470900491967
583,0.9307082295417786,0.9004698028314426,0.8380746559490864
584,0.9262436628341675,1.1755890773723252,1.088881933013182
585,0.9301785230636597,0.8984441904697005,0.8357134901462313
586,0.9268020391464233,1.175561909757373,1.089513175105997
587,0.9295660257339478,0.9111428109259079,0.846967401628454
588,0.9274275302886963,1.173142815955913,1.088004944477919
589,0.928867757320404,0.9274173201263769,0.8614480462458869
590,0.9281172752380371,1.166374339200099,1.0825321736059619
591,0.9281172752380371,1.166374339200099,1.0825321736059619
592,0.928867757320404,0.9274173201263769,0.8614480462458869
593,0.9274275302886963,1.1731428159559134,1.0880049444779194
594,0.9295660257339478,0.9111423485894381,0.8469669718561792
595,0.9268020391464233,1.175561909757373,1.089513175105997
596,0.9301785230636597,0.8984446790601954,0.8357139446226163
597,0.9262436628341675,1.1755890773723259,1.0888819330131827
598,0.9307082295417786,0.9004698028314433,0.838074655949087
599,0.9257546067237854,1.0964561497458911,1.0150493316978835
600,0.931157648563385,0.8583184620557154,0.799229800846341
601,0.9253370761871338,1.0685927669921238,0.988808506643211
602,0.9315290451049805,0.9393621300702033,0.875043108032077
603,0.9249929785728455,0.9996876194874627,0.9247040287921054
604,0.9318240284919739,0.5308702922350435,0.4946776943171696
605,0.3806391954421997,1.1451592626934133,0.43589250040480343
606,0.9320441484451294,0.9265223394416058,0.8635597248802406
607,0.9245305061340332,0.8875971751468699,0.8206106655816737
608,0.9321903586387634,0.36507034712996167,0.3403150578194568
609,0.9244142770767212,0.0021857634148070293,0.0020205509069595854
610,0.9322633147239685,-0.5777950758675359,-0.5386571526594558
611,0.9243755340576172,-1.0563667695062278,-0.9764795967230391
612,0.9322633147239685,-0.5802933997609814,-0.5409862483736134
613,0.9244142770767212,-0.0003125604786391456,-0.0002889353689039597
614,0.9321903586387634,0.3625718104331661,0.33798594599999887
615,0.9245305061340332,0.8850993689316249,0.8183013675372686
616,0.9320441484451294,0.9240240155481603,0.861231176714434
617,0.9973250056734428,1.1426609895983493,1.1396043779339955
618,0.9318240284919739,0.5308700285689774,0.49467744862679375
619,0.9249929785728455,0.9996876194874629,0.9247040287921057
620,0.9315290451049805,0.9393621300702033,0.875043108032077
621,0.9972056404346751,1.0685923326906286,1.0656063014843418
622,0.931157648563385,0.7044760900355715,0.6559782994666503
623,0.9257546067237854,0.9426134377217463,0.8726287323306506
624,0.9307082295417786,0.9004698028314431,0.8380746559490868
625,0.9262436628341675,1.1755890773723259,1.0888819330131827
626,0.9301785230636597,0.8984441904697005,0.8357134901462313
627,0.9268020391464233,1.175561909757373,1.089513175105997
628,0.9295660257339478,0.9111428109259079,0.846967401628454
629,0.9274275302886963,1.173142815955913,1.088004944477919
630,0.928867757320404,0.9274173201263769,0.8614480462458869
631,1.0,1.378005501961424,1.378005501961424
632,1.0,1.3892255006146752,1.3892255006146752
633,1.0,1.3892255006146756,1.3892255006146756
634,1.0,1.3780059606401323,1.3780059606401323
635,0.9999999403953552,1.3956416191729417,1.3956415359862189
636,0.9999999403953552,1.3657219824986178,1.3657219010952442
637,1.0,1.3973307826841586,1.3973307826841586
638,1.0,1.3604796843888434,1.3604796843888434
639,0.9999999403953552,1.3930504365689462,1.3930503535366698
640,0.9999999403953552,1.3716552997798612,1.3716552180228343
641,1.0,1.1434026533335206,1.1434026533335206
642,1.0,1.176844730819252,1.176844730819252
643,0.9888309240341187,1.2207522091744327,1.207117535014646
644,1.0,1.3661173202290555,1.3661173202290555
645,0.9888308048248291,1.2506041914676793,1.23663594916629
646,0.9888308048248291,1.0590912466399982,1.047262049797961
647,0.6234906315803528,1.3128448630636562,0.8185464728385807
648,1.0000001192092896,1.395935408637964,1.3959355750464324
649,0.9888310432434082,1.152589061408841,1.1397158440238448
650,0.9888310432434082,0.8878395228704041,0.8779232816326715
651,0.9555730223655701,0.23940065224011553,0.228764804817376
652,0.9555730223655701,-0.11464769449822398,-0.10955424393891243
653,0.9009691476821899,-0.8450334608221381,-0.7613490769598531
654,0.9009691476821899,-0.8425351369286931,-0.7590981642109418
655,0.9555730223655701,-0.11214942773841763,-0.10716696762056883
656,0.9555730223655701,0.24189888358645817,0.231152047295569
657,0.9888310432434082,0.8903376335552222,0.8803934910272777
658,0.9888310432434082,1.1550873853022865,1.1421862642457605
659,1.0000001192092896,1.3984337325314096,1.3984338992377012
660,0.6234906315803528,1.315342725511726,0.8201038666739286
661,0.9888308048248291,1.021664004147838,1.0102528394820642
662,0.9888308048248291,1.2506041914676793,1.23663594916629
663,1.0,1.3661173202290553,1.3661173202290553
664,0.9888309240341187,1.2207522091744327,1.207117535014646
665,1.0,1.3306873603858143,1.3306873603858143
666,1.0,1.2972450253536647,1.2972450253536647
667,0.9999999403953552,1.3716552997798612,1.3716552180228343
668,0.9999999403953552,1.3930500653316638,1.3930499822994094
669,1.0,1.3604796843888431,1.3604796843888431
670,1.0,1.4190731169997524,1.4190731169997524
671,0.9999999403953552,1.3657219824986178,1.3657219010952442
672,0.9999999403953552,1.3956415832012858,1.395641500014565
673,1.0,1.378005501961424,1.378005501961424
674,1.0,1.4108022415747308,1.4108022415747308
675,1.0,1.3892255006146754,1.3892255006146754
676,1.0,1.3993576153624598,1.3993576153624598
677,0.9999999403953552,1.3956416191729417,1.3956415359862189
678,0.9999999403953552,1.3657219824986178,1.3657219010952442
679,1.0,1.3973307826841583,1.3973307826841583
680,1.0,1.3604796843888431,1.3604796843888431
681,0.9999999403953552,1.3930504365689451,1.3930503535366687
682,0.9999999403953552,1.3716552997798608,1.3716552180228339
683,1.0,1.2698058673911532,1.2698058673911532
684,1.0,1.3032479448768859,1.3032479448768859
685,0.9888309240341187,1.220752209174433,1.2071175350146461
686,1.0,1.3872355724457424,1.3872355724457424
687,0.9888308048248291,1.25060419146768,1.2366359491662906
688,0.9888308048248291,1.0216640041478384,1.0102528394820647
689,0.6234906315803528,1.3153431869571008,0.8201041543807969
690,1.0000001192092896,1.4201988298708756,1.4201989991717692
691,0.9888310432434082,1.1550873853022883,1.1421862642457623
692,0.9888310432434082,0.8903378467638516,0.8803937018545891
693,0.9555730223655701,0.2418989761335637,0.23115213573108637
694,0.9555730223655701,-0.11214937060477581,-0.10716691302520204
695,0.9009691476821899,-0.8425351369286904,-0.7590981642109395
696,0.9009691476821899,-0.8425351369286904,-0.7590981642109395
697,0.9555730223655701,-0.11214942773841585,-0.10716696762056714
698,0.9555730223655701,0.24189888358646083,0.23115204729557157
699,0.9888310432434082,0.8903376335552247,0.88039349102728
700,0.9888310432434082,1.1550873853022883,1.1421862642457623
701,1.0000001192092896,1.3984337325314096,1.3984338992377012
702,0.6234906315803528,1.3153427255117252,0.8201038666739281
703,0.9888308048248291,1.0216640041478384,1.0102528394820647
704,0.9888308048248291,1.25060419146768,1.2366359491662906
705,1.0,1.3661173202290557,1.3661173202290557
706,0.9888309240341187,1.220752209174433,1.2071175350146461
707,1.0,1.1533256796668963,1.1533256796668963
708,1.0,1.1198833446347454,1.1198833446347454
709,0.9999999403953552,1.3716552997798606,1.3716552180228336
710,0.9999999403953552,1.3930500653316629,1.3930499822994085
711,1.0,1.3604796843888431,1.3604796843888431
712,1.0,1.3973307826841583,1.3973307826841583
713,0.9999999403953552,1.3657219824986178,1.3657219010952442
714,0.9999999403953552,1.3956415832012854,1.3956415000145646
715,1.0,1.4421998383763952,1.4421998383763952
716,1.0,1.442199838376395,1.442199838376395
717,1.0,0.9800960951584112,0.9800960951584112
718,1.0,1.4381586567648474,1.4381586567648474
719,1.0,0.988499383995662,0.988499383995662
720,1.0,1.4259915330492374,1.4259915330492374
721,1.0,0.9858552575703785,0.9858552575703785
722,1.0,1.3917373562707125,1.3917373562707125
723,1.0,0.9558316313024433,0.9558316313024433
724,1.0,1.306583180026132,1.306583180026132
725,1.0,1.4542903498906252,1.4542903498906252
726,1.0,1.2300169207987957,1.2300169207987957
727,1.0,1.3725343069951044,1.3725343069951044
728,1.0,0.9975879804196364,0.9975879804196364
729,1.0,1.2797574901242732,1.2797574901242732
730,1.0,0.8991228754030269,0.8991228754030269
731,1.0,1.307849544468032,1.307849544468032
732,1.0,0.9680941873283739,0.9680941873283739
733,1.0,1.3978445403670985,1.3978445403670985
734,1.0,1.4143616223154378,1.4143616223154378
735,1.0,0.9803374763564878,0.9803374763564878
736,1.0,1.3978443923249846,1.3978443923249846
737,1.0,0.9680941873283737,0.9680941873283737
738,1.0,1.307849544468032,1.307849544468032
739,1.0,0.8991228754030267,0.8991228754030267
740,1.0,1.4480636720000848,1.4480636720000848
741,1.0,1.2172531047823711,1.2172531047823711
742,1.0,1.3725343069951041,1.3725343069951041
743,1.0,1.3752048703000703,1.3752048703000703
744,1.0,1.4542903498906252,1.4542903498906252
745,1.0,1.3065831800261325,1.3065831800261325
746,1.0,1.2422903563643413,1.2422903563643413
747,1.0,1.3917373562707123,1.3917373562707123
748,1.0,1.2753775179753424,1.2753775179753424
749,1.0,1.4259915330492372,1.4259915330492372
750,1.0,1.279166343485001,1.279166343485001
751,1.0,1.4381586362943244,1.4381586362943244
752,1.0,0.974629401554477,0.974629401554477
753,1.0,1.442199838376395,1.442199838376395
754,1.0,1.4421998383763954,1.4421998383763954
755,1.0,0.974629401554477,0.974629401554477
756,1.0,1.4381586567648474,1.4381586567648474
757,1.0,0.988499383995662,0.988499383995662
758,1.0,1.4259915330492372,1.4259915330492372
759,1.0,0.9776871797452513,0.9776871797452513
760,1.0,1.3917373562707127,1.3917373562707127
761,1.0,0.9370818186874279,0.9370818186874279
762,1.0,1.3065831800261338,1.3065831800261338
763,1.0,1.4542903498906252,1.4542903498906252
764,1.0,0.9258499932436874,0.9258499932436874
765,1.0,1.3725343069951041,1.3725343069951041
766,1.0,0.9719428574760203,0.9719428574760203
767,1.0,0.977553060000071,0.977553060000071
768,1.0,0.8980577221758621,0.8980577221758621
769,1.0,1.3078495444680325,1.3078495444680325
770,1.0,0.9680941873283739,0.9680941873283739
771,1.0,1.3978445403670987,1.3978445403670987
772,1.0,1.4143616223154383,1.4143616223154383
773,1.0,0.980337476356488,0.980337476356488
774,1.0,1.397844392324985,1.397844392324985
775,1.0,0.9895477961203663,0.9895477961203663
776,1.0,1.3078495444680325,1.3078495444680325
777,1.0,0.9099934259373379,0.9099934259373379
778,1.0,1.301211095871259,1.301211095871259
779,1.0,1.0189024145202605,1.0189024145202605
780,1.0,1.3725343069951044,1.3725343069951044
781,1.0,1.2366073774313429,1.2366073774313429
782,1.0,1.4542903498906252,1.4542903498906252
783,1.0,1.3065831800261338,1.3065831800261338
784,1.0,0.9594108047560421,0.9594108047560421
785,1.0,1.3823287608900432,1.3823287608900432
786,1.0,0.9858552575703785,0.9858552575703785
787,1.0,1.4259915330492372,1.4259915330492372
788,1.0,0.9884993838046592,0.9884993838046592
789,1.0,1.4381586362943246,1.4381586362943246
790,1.0,0.9800960951584108,0.9800960951584108
791,0.9860547780990601,-10.93767926738412,-10.785150902919138
792,0.9860547780990601,-10.969138505287235,-10.81617143476886
793,0.9860547780990601,-10.969138505287232,-10.816171434768856
794,0.9860547780990601,-10.937679729771661,-10.785151358858583
795,0.8768145442008972,-10.667649785271754,-9.353550484167853
796,0.8768145442008972,-10.574067028509864,-9.271495761952613
797,0.7735333442687988,-10.032318271312704,-7.7603327031774905
798,0.6704380512237549,-9.879058175548693,-6.6232965111409685
799,0.5226866602897644,-9.542412590657959,-4.987691768118007
800,0.5226866602897644,-8.852564915805708,-4.627117590840824
801,0.21393314003944397,-8.409780445150156,-1.799130737673286
802,0.21393314003944397,-8.174514387123198,-1.7487995311348765
803,0.03079521656036377,-7.68151667621472,-0.236553969556078
804,0.03079521656036377,-7.422665589524069,-0.2285825942845539
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.03079521656036377,-7.422665589524067,-0.22858259428455385
816,0.03079521656036377,-7.68151667621472,-0.236553969556078
817,0.21393314003944397,-8.174514618074124,-1.7487995805429333
818,0.21393314003944397,-8.409780445150156,-1.799130737673286
819,0.5226866602897644,-8.852564915805708,-4.627117590840824
820,0.5226866602897644,-9.542412590657959,-4.987691768118007
821,0.6704380512237549,-9.879058175548693,-6.6232965111409685
822,0.7735333442687988,-10.032318271312704,-7.7603327031774905
823,0.8768145442008972,-10.574067028509864,-9.271495761952613
824,0.8768145442008972,-10.667649785271754,-9.353550484167853
825,0.9860547780990601,-10.93767926738412,-10.785150902919138
826,0.9860547780990601,-10.969138505287232,-10.816171434768856
827,0.9860547780990601,-10.969138505287232,-10.816171434768856
828,0.9860547780990601,-10.937679729771666,-10.785151358858588
829,0.8768145442008972,-10.667649785271754,-9.353550484167853
830,0.8768145442008972,-10.574067028509864,-9.271495761952613
831,0.7735333442687988,-10.032318271312704,-7.7603327031774905
832,0.6704380512237549,-9.879058175548693,-6.6232965111409685
833,0.5226866602897644,-9.542412590657959,-4.987691768118007
834,0.5226866602897644,-8.852564915805708,-4.627117590840824
835,0.21393314003944397,-8.409780445150156,-1.799130737673286
836,0.21393314003944397,-8.174514387123198,-1.7487995311348765
837,0.03079521656036377,-7.68151667621472,-0.236553969556078
838,0.03079521656036377,-7.422665589524067,-0.22858259428455385
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.03079521656036377,-7.422665589524067,-0.22858259428455385
850,0.03079521656036377,-7.68151667621472,-0.236553969556078
851,0.21393314003944397,-8.174514618074125,-1.7487995805429337
852,0.21393314003944397,-8.409780445150156,-1.799130737673286
853,0.5226866602897644,-8.852564915805708,-4.627117590840824
854,0.5226866602897644,-9.542412590657959,-4.987691768118007
855,0.6704380512237549,-9.879058175548693,-6.6232965111409685
856,0.7735333442687988,-10.032318271312704,-7.7603327031774905
857,0.8768145442008972,-10.574067028509864,-9.271495761952613
858,0.8768145442008972,-10.667649785271754,-9.353550484167853
859,1.0,0.012014682283040479,0.012014682283040479
860,1.0,0.012014682283040479,0.012014682283040479
861,1.0,0.0227178758062605,0.0227178758062605
862,1.0,-0.023043911306931175,-0.023043911306931175
863,1.0,-0.0016972144496247843,-0.0016972144496247843
864,1.0,0.004860319925860779,0.004860319925860779
865,1.0,0.002561579516682011,0.002561579516682011
866,1.0,-0.20879649953251267,-0.20879649953251267
867,1.0,-0.23634497234029528,-0.23634497234029528
868,1.0,0.02261892905353924,0.02261892905353924
869,1.0,0.016084653551619033,0.016084653551619033
870,1.0,-0.013240696563166399,-0.013240696563166399
871,1.0,0.015797089082221216,0.015797089082221216
872,1.0,-0.008845015066869077,-0.008845015066869077
873,1.0,-0.008411812701764276,-0.008411812701764276
874,1.0,-0.01782854745711937,-0.01782854745711937
875,1.0,0.0030838703537690026,0.0030838703537690026
876,1.0,-0.006225861273525091,-0.006225861273525091
877,1.0,-0.018266393252058588,-0.018266393252058588
878,1.0,0.01855583164900243,0.01855583164900243
879,1.0,0.019469547119733477,0.019469547119733477
880,1.0,0.017883865789843023,0.017883865789843023
881,1.0,-0.01867251808018411,-0.01867251808018411
882,1.0,5.110421453280445e-05,5.110421453280445e-05
883,1.0,0.01764252859691262,0.01764252859691262
884,1.0,0.019454314803620143,0.019454314803620143
885,1.0,0.015001401698373718,0.015001401698373718
886,1.0,-0.004888141935270873,-0.004888141935270873
887,1.0,0.01354586782122813,0.01354586782122813
888,1.0,0.019926457791005214,0.019926457791005214
889,1.0,-0.03427724206056437,-0.03427724206056437
890,1.0,0.019926457791005214,0.019926457791005214
891,1.0,0.01354586782122813,0.01354586782122813
892,1.0,-0.2348975810117211,-0.2348975810117211
893,1.0,-0.2150080282237785,-0.2150080282237785
894,1.0,-0.21295473766364958,-0.21295473766364958
895,1.0,0.017642528596912177,0.017642528596912177
896,1.0,5.110421453280445e-05,5.110421453280445e-05
897,1.0,-0.018672560032928054,-0.018672560032928054
898,1.0,-0.21426344517513085,-0.21426344517513085
899,1.0,-0.21294204406688833,-0.21294204406688833
900,1.0,-0.2137034736258312,-0.2137034736258312
901,1.0,-0.018266393252058144,-0.018266393252058144
902,1.0,-0.006225861273525979,-0.006225861273525979
903,1.0,0.0030838703537696688,0.0030838703537696688
904,1.0,-0.017828547457119814,-0.017828547457119814
905,1.0,-0.00841181270176472,-0.00841181270176472
906,1.0,-0.008845015066869077,-0.008845015066869077
907,1.0,0.01579708908222055,0.01579708908222055
908,1.0,-0.013240696563165955,-0.013240696563165955
909,1.0,0.016084653551619033,0.016084653551619033
910,1.0,0.02261892905353924,0.02261892905353924
911,1.0,-0.00585911952757634,-0.00585911952757634
912,1.0,0.02168935328020627,0.02168935328020627
913,1.0,0.002561579516682677,0.002561579516682677
914,1.0,0.004860319925861445,0.004860319925861445
915,1.0,-0.0016972144496247843,-0.0016972144496247843
916,1.0,-0.02304391130693073,-0.02304391130693073
917,1.0,0.0227178758062605,0.0227178758062605
918,0.9987067580223083,-3.4116469678947174,-3.4072348828227716
919,0.9987067580223083,-3.4116469678947157,-3.40723488282277
920,0.9987067580223083,-3.4294506805657896,-3.4250155709852588
921,0.9546864032745361,-3.5440811354420667,-3.3834860721083206
922,0.988380491733551,-3.492277305274434,-3.4516987602570652
923,0.919528067111969,-3.671245775305395,-3.375813531659552
924,0.919528067111969,-3.795703390814576,-3.4902558022860735
925,0.7928981781005859,-4.100576473588842,-3.2513396150707186
926,0.8748611211776733,-3.9776239737270824,-3.4798685692780675
927,0.7269167900085449,-4.322874195265979,-3.1423698336335173
928,0.7269167900085449,-4.516665564467621,-3.2832400336649354
929,0.5332980155944824,-4.929722231270362,-2.6290110833684883
930,0.5332980155944824,-5.147607255578174,-2.7452087344595997
931,0.42306989431381226,-5.47971585200662,-2.318302806378162
932,0.42306989431381226,-5.256595692118402,-2.223907383914973
933,0.6351155042648315,-4.824366169567671,-3.0640297525431652
934,0.6351155042648315,-4.616110845112375,-2.9317635671359037
935,0.8072543740272522,-4.231818274159694,-3.4161538119038704
936,0.8072543740272522,-4.057676461524479,-3.275577071953059
937,0.8630182147026062,-4.018448728982261,-3.4679944479602276
938,0.8630182147026062,-3.8646425856608912,-3.3352569447407263
939,0.9615363478660583,-3.6180024145252068,-3.478840828233148
940,0.9615363478660583,-3.5276735656271008,-3.3919863567567186
941,0.984459400177002,-3.5060859903410613,-3.451599311020151
942,0.984459400177002,-3.4482221331797955,-3.3946346929072435
943,0.9972038865089417,-3.412955306467051,-3.4034122960902593
944,0.9972038865089417,-3.412955306467051,-3.4034122960902593
945,0.984459400177002,-3.4482221331797955,-3.3946346929072435
946,0.984459400177002,-3.5060859903410613,-3.451599311020151
947,0.9615363478660583,-3.5276735656271008,-3.3919863567567186
948,0.9615363478660583,-3.6180024145252068,-3.478840828233148
949,0.8630182147026062,-3.864642585660892,-3.335256944740727
950,0.8630182147026062,-4.018448727410728,-3.4679944466039667
951,0.8072543740272522,-4.057676431998974,-3.2755770481184663
952,0.8072543740272522,-4.231818274159694,-3.4161538119038704
953,0.6351155042648315,-4.616110919848936,-2.9317636146022523
954,0.6351155042648315,-4.824366169567671,-3.0640297525431652
955,0.42306989431381226,-5.256595692118402,-2.223907383914973
956,0.42306989431381226,-5.479715855615373,-2.3183028079049173
957,0.5332980155944824,-5.147607255578172,-2.745208734459599
958,0.5332980155944824,-4.929722217923122,-2.6290110762504315
959,0.7269167900085449,-4.516665564467619,-3.283240033664934
960,0.7269167900085449,-4.322874195265979,-3.1423698336335173
961,0.8748611211776733,-3.9776239737270824,-3.4798685692780675
962,0.7928981781005859,-4.100576473588842,-3.2513396150707186
963,0.919528067111969,-3.795703390814574,-3.490255802286072
964,0.919528067111969,-3.671246006140519,-3.3758137439189273
965,0.988380491733551,-3.492277305274434,-3.4516987602570652
966,0.9546864032745361,-3.5440811354420667,-3.3834860721083206
967,0.9987067580223083,-3.4294506805657914,-3.4250155709852605
968,1.0,0.9422601269730457,0.9422601269730457
969,1.0,0.9436970703471974,0.9436970703471974
970,1.0,0.9757637363690206,0.9757637363690206
971,1.0,0.9548493520168848,0.9548493520168848
972,1.0,0.9407441654791795,0.9407441654791795
973,1.0,1.2081935815231972,1.2081935815231972
974,1.0,1.195573198651707,1.195573198651707
975,1.0,1.2326231433565593,1.2326231433565593
976,1.0,1.0137911377337574,1.0137911377337574
977,1.0,1.1096045731665463,1.1096045731665463
978,1.0,0.9823824246305,0.9823824246305
979,1.0,1.191388743723202,1.191388743723202
980,1.0,0.9628216175850863,0.9628216175850863
981,1.0,1.0956011412559414,1.0956011412559414
982,1.0,0.9647604777431151,0.9647604777431151
983,1.0,1.279956407061456,1.279956407061456
984,1.0,1.002074686589213,1.002074686589213
985,1.0,0.9567887568433813,0.9567887568433813
986,1.0,1.0233374660981664,1.0233374660981664
987,1.0,1.0013800217966957,1.0013800217966957
988,1.0,0.9226995892311476,0.9226995892311476
989,1.0,0.9003065008567661,0.9003065008567661
990,1.0,0.9871039886137347,0.9871039886137347
991,1.0,1.0081362793069664,1.0081362793069664
992,1.0,0.9733629647310396,0.9733629647310396
993,1.0,0.8860738557708168,0.8860738557708168
994,1.0,1.0135583013202627,1.0135583013202627
995,1.0,1.05107208455641,1.05107208455641
996,1.0,1.0316003050635971,1.0316003050635971
997,1.0,0.9074551363836567,0.9074551363836567
998,1.0,0.9378213046371133,0.9378213046371133
999,1.0,1.0193768552515123,1.0193768552515123
1000,1.0,1.0081971297327654,1.0081971297327654
1001,1.0,0.942771536581799,0.942771536581799
1002,1.0,0.959073692805607,0.959073692805607
1003,1.0,1.0635128295538205,1.0635128295538205
1004,1.0,1.112968200345361,1.112968200345361
1005,1.0,0.8939615256742466,0.8939615256742466
1006,1.0,0.990983054331259,0.990983054331259
1007,1.0,1.16749562849012,1.16749562849012
1008,1.0,0.9992515911939506,0.9992515911939506
1009,1.0,1.011116289208077,1.011116289208077
1010,1.0,0.9969590587984909,0.9969590587984909
1011,1.0,1.026414099271372,1.026414099271372
1012,1.0,0.9593577263109931,0.9593577263109931
1013,1.0,1.2036342020883288,1.2036342020883288
1014,1.0,0.943306827386446,0.943306827386446
1015,1.0,0.9559826450378153,0.9559826450378153
1016,1.0,0.9741811068934334,0.9741811068934334
1017,1.0,1.0186142728299252,1.0186142728299252
1018,0.17515425384044647,-6.455890697565545,-1.1307767180075725
1019,0.17515425384044647,-6.588556193833492,-1.1540136440167572
1020,0.4233344495296478,-6.83765298596105,-2.894614062886574
1021,0.4233344495296478,-6.95451325751986,-2.944085041618808
1022,0.749815821647644,-7.166094127103301,-5.373250755918319
1023,0.749815821647644,-7.398638971410563,-5.547616559422491
1024,0.895183801651001,-7.533164156903945,-6.743566528438331
1025,0.895183801651001,-7.586694007110326,-6.791485583247888
1026,0.979888916015625,-7.663423397361088,-7.509303645808934
1027,0.979888916015625,-7.686851956252456,-7.532261030984805
1028,0.9780798554420471,-7.684945990728648,-7.516490863691816
1029,0.9780798554420471,-7.660471445972883,-7.492552804495087
1030,0.8911939859390259,-7.581710819484211,-6.756775085453173
1031,0.8911939859390259,-7.527190111115887,-6.708186558046187
1032,0.7439156174659729,-7.39078744575856,-5.4981222062712405
1033,0.7439156174659729,-7.155990852822249,-5.323453353858118
1034,0.4152795076370239,-6.942951864694178,-2.8832656319177556
1035,0.4152795076370239,-6.825449830104867,-2.834469444847158
1036,0.1664118766784668,-6.575291392007157,-1.0942065802516794
1037,0.1664118766784668,-6.442209939346899,-1.0720602459633892
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0.1664118766784668,-6.442209881579293,-1.0720602363501734
1043,0.1664118766784668,-6.575291396419404,-1.0942065809859296
1044,0.4152795076370239,-6.825449830104869,-2.8344694448471586
1045,0.4152795076370239,-6.94295187171616,-2.8832656348338404
1046,0.7439156174659729,-7.155990852822249,-5.323453353858118
1047,0.7439156174659729,-7.390787561291448,-5.49812229221796
1048,0.8911939859390259,-7.527190111115887,-6.708186558046187
1049,0.8911939859390259,-7.581710819484211,-6.756775085453173
1050,0.9780798554420471,-7.660471445972883,-7.492552804495087
1051,0.9780798554420471,-7.68494610620772,-7.516490976639569
1052,0.979888916015625,-7.686851840780831,-7.53226091783544
1053,0.979888916015625,-7.663423397361088,-7.509303645808934
1054,0.895183801651001,-7.586694007110326,-6.791485583247888
1055,0.895183801651001,-7.533164156489558,-6.743566528067379
1056,0.749815821647644,-7.398638971410561,-5.547616559422489
