Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
0,0,0,27.346712748209637,53.16752624511719,-33.454742431640625,2748,6,-29.24999809265136
0,0,0,27.896636962890625,54.77983601888021,-33.853790283203125,2749,6,-29.24999809265136
0,0,0,28.026575724283855,55.63056437174479,-34.106231689453125,2750,6,-29.24999809265136
0,0,0,28.883504231770832,51.94854227701823,-31.475133260091145,2751,6,-29.24999809265136
0,0,0,25.913253784179688,48.20905558268229,-31.781997680664062,2752,6,-29.24999809265136
0,0,0,26.355199178059895,49.870513916015625,-32.418680826822914,2753,6,-29.24999809265136
0,0,0,26.42430369059245,50.728434244791664,-32.81340789794922,2754,6,-29.24999809265136
0,0,0,26.921422322591145,52.387369791666664,-33.32367960611979,2755,6,-29.24999809265136
0,0,0,27.019182840983074,53.26204935709635,-33.634185791015625,2756,6,-29.24999809265136
0,0,0,27.574412027994793,54.89293416341146,-34.01769002278646,2757,6,-29.24999809265136
0,0,0,27.700531005859375,55.75897216796875,-34.24210103352865,2758,6,-29.24999809265136
0,0,0,34.37987772623698,52.8380381266276,-26.95745849609375,2759,6,-29.24999809265136
0,0,0,28.376968383789062,50.27916463216146,-30.80420430501302,2760,6,-29.24999809265136
0,0,0,25.1400629679362,45.70378621419271,-30.805104573567707,2761,6,-29.24999809265136
0,0,0,25.538289388020832,47.38445027669271,-31.555450439453125,2762,6,-29.24999809265136
0,0,0,25.5758056640625,48.2428232828776,-32.00779724121094,2763,6,-29.24999809265136
0,0,0,26.019874572753906,49.92534383138021,-32.629069010416664,2764,6,-29.24999809265136
0,0,0,26.080711364746094,50.80299377441406,-32.99544779459635,2765,6,-29.24999809265136
0,0,0,26.582901000976562,52.480753580729164,-33.49029541015625,2766,6,-29.24999809265136
0,0,0,26.676656087239582,53.372111002604164,-33.77203877766927,2767,6,-29.24999809265136
0,0,0,27.239056905110676,55.019439697265625,-34.14034525553385,2768,6,-29.24999809265136
0,0,0,27.364522298177082,55.89883931477865,-34.336036682128906,2769,6,-29.24999809265136
0,0,0,27.789087931315105,58.477335611979164,-34.91084289550781,2770,6,-29.24999809265136
0,0,0,26.895370483398438,55.157562255859375,-34.22000630696615,2771,6,-29.24999809265136
0,0,0,26.324190775553387,53.49607849121094,-33.866251627604164,2772,6,-29.24999809265136
0,0,0,26.230941772460938,52.59002176920573,-33.613972981770836,2773,6,-29.24999809265136
0,0,0,25.7216059366862,50.895731608072914,-33.134142557779946,2774,6,-29.24999809265136
0,0,0,25.665130615234375,50.00006103515625,-32.79736328125,2775,6,-29.24999809265136
0,0,0,25.21636962890625,48.298665364583336,-32.1914316813151,2776,6,-29.24999809265136
0,0,0,25.187881469726562,47.41907755533854,-31.76824442545573,2777,6,-29.24999809265136
0,0,0,24.7881342569987,45.71717834472656,-31.03319040934245,2778,6,-29.24999809265136
0,0,0,24.77783203125,44.860260009765625,-30.52239227294922,2779,6,-29.24999809265136
0,0,0,24.415059407552082,43.166035970052086,-29.655848185221355,2780,6,-29.24999809265136
0,0,0,30.780197143554688,46.56843058268229,-26.091812133789062,2781,6,-29.24999809265136
0,0,0,30.021942138671875,55.20263163248698,-32.483123779296875,2782,6,-29.24999809265136
0,0,0,30.662333170572918,56.760101318359375,-32.823211669921875,2783,6,-29.24999809265136
0,0,0,28.502240498860676,59.977579752604164,-35.13020324707031,2784,6,-29.24999809265136
0,0,0,27.960591634114582,57.44480895996094,-34.5770009358724,2785,6,-29.24999809265136
0,0,0,28.42302703857422,58.097696940104164,-34.63715362548828,2786,6,-29.24999809265136
0,0,0,28.288431803385418,57.291259765625,-34.497945149739586,2787,6,-29.24999809265136
0,0,0,28.743502298990887,57.9417470296224,-34.54473368326823,2788,6,-29.24999809265136
0,0,0,28.607765197753906,57.14708964029948,-34.37743631998698,2789,6,-29.24999809265136
0,0,0,29.053975423177082,57.79521179199219,-34.41178894042969,2790,6,-29.24999809265136
0,0,0,28.914217631022137,57.014261881510414,-34.21712748209635,2791,6,-29.24999809265136
0,0,0,29.350252787272137,57.660074869791664,-34.2401123046875,2792,6,-29.24999809265136
0,0,0,29.20360819498698,56.89459228515625,-34.01921590169271,2793,6,-29.24999809265136
0,0,0,29.628346761067707,57.53814697265625,-34.03203328450521,2794,6,-29.24999809265136
0,0,0,31.324330647786457,58.19800821940104,-33.05289204915365,2795,6,-29.24999809265136
0,0,0,31.81896718343099,61.556864420572914,-33.875834147135414,2796,6,-29.24999809265136
0,0,0,32.01736958821615,59.537190755208336,-33.18757629394531,2797,6,-29.24999809265136
0,0,0,30.688128153483074,59.54582722981771,-34.2119394938151,2798,6,-29.24999809265136
0,0,0,30.237149556477863,58.9261220296224,-34.23725891113281,2799,6,-29.24999809265136
0,0,0,30.424456278483074,59.688995361328125,-34.41417439778646,2800,6,-29.24999809265136
0,0,0,29.962298075358074,59.066497802734375,-34.429840087890625,2801,6,-29.24999809265136
0,0,0,30.14319101969401,59.843994140625,-34.580912272135414,2802,6,-29.24999809265136
0,0,0,29.67090352376302,59.21851094563802,-34.585845947265625,2803,6,-29.24999809265136
0,0,0,29.847997029622395,60.00879923502604,-34.70997111002604,2804,6,-29.24999809265136
0,0,0,29.366806030273438,59.380157470703125,-34.703216552734375,2805,6,-29.24999809265136
0,0,0,29.54272969563802,60.18126932779948,-34.79967244466146,2806,6,-29.24999809265136
0,0,0,29.05402119954427,59.549296061197914,-34.78040059407552,2807,6,-29.24999809265136
0,0,0,29.24493662516276,61.37857564290365,-35.25170135498047,2808,6,-29.24999809265136
0,0,0,64.00118509928386,10.124688466389975,-34.662157694498696,2809,6,-29.24999809265136
0,0,0,62.21851603190104,3.2331720987955728,-33.930335998535156,2810,6,-29.24999809265136
0,0,0,68.27078247070312,4.344004948933919,-34.81405893961588,2811,6,-29.24999809265136
0,0,0,68.33362833658855,8.8744748433431,-34.848670959472656,2812,6,-29.24999809265136
0,0,0,68.26779174804688,4.110260645548503,-34.75946807861328,2813,6,-29.24999809265136
0,0,0,68.26553344726562,3.8842042287190757,-34.67872619628906,2814,6,-29.24999809265136
0,0,0,68.26406860351562,3.6687580744425454,-34.5728759765625,2815,6,-29.24999809265136
0,0,0,68.26339721679688,3.4666961034139,-34.443277994791664,2816,6,-29.24999809265136
0,0,0,38.224395751953125,0.4758940140406291,-24.121805826822918,2857,6,-29.24999809265136
0,0,0,39.950653076171875,0.9191210269927979,-25.382840474446613,2860,6,-29.24999809265136
0,0,0,41.68841044108073,1.367777665456136,-26.514353434244793,2862,6,-29.24999809265136
0,0,0,38.906453450520836,-2.3515876134236655,-23.07091522216797,2887,6,-29.24999809265136
0,0,0,39.85589090983073,-2.2200136184692383,-23.653722127278645,2888,6,-29.24999809265136
0,0,0,41.46631622314453,-1.6426998774210613,-24.981953938802082,2889,6,-29.24999809265136
0,0,0,42.3923594156901,-1.510724385579427,-25.48522440592448,2890,6,-29.24999809265136
0,0,0,44.013519287109375,-0.9309029579162598,-26.686548868815105,2891,6,-29.24999809265136
0,0,0,44.95427449544271,-0.792604923248291,-27.140406290690105,2892,6,-29.24999809265136
0,0,0,46.421468098958336,-0.26345566908518475,-28.13616943359375,2893,6,-29.24999809265136
0,0,0,38.64507548014323,-2.0017698605855307,-23.278778076171875,2919,6,-29.24999809265136
0,0,0,39.59181467692057,-1.888870080312093,-23.87908426920573,2920,6,-29.24999809265136
0,0,0,41.22079722086588,-1.2996266682942708,-25.19329579671224,2921,6,-29.24999809265136
0,0,0,42.145861307779946,-1.1850306987762451,-25.713358561197918,2922,6,-29.24999809265136
0,0,0,43.78564961751302,-0.5937883059183756,-26.900065104166668,2923,6,-29.24999809265136
0,0,0,44.727264404296875,-0.4716362953186035,-27.369984944661457,2924,6,-29.24999809265136
0,0,0,46.211883544921875,0.06873567899068196,-28.35070292154948,2925,6,-29.24999809265136
0,0,0,46.96533203125,0.1386183500289917,-28.66302998860677,2926,6,-29.24999809265136
0,0,0,48.450358072916664,0.660771369934082,-29.530001322428387,2927,6,-29.24999809265136
0,0,0,43.268341064453125,1.7709123293558757,-27.437395731608074,2928,6,-29.24999809265136
0,0,0,44.84710184733073,2.159568945566813,-28.245340983072918,2929,6,-29.24999809265136
0,0,0,38.4122314453125,-1.6076256434122722,-23.434908548990887,2957,6,-29.24999809265136
0,0,0,39.352945963541664,-1.5114542643229167,-24.05438232421875,2958,6,-29.24999809265136
0,0,0,40.999682108561196,-0.9147946834564209,-25.353607177734375,2959,6,-29.24999809265136
0,0,0,41.92079416910807,-0.815867026646932,-25.89221445719401,2960,6,-29.24999809265136
0,0,0,43.57843017578125,-0.21761331955591837,-27.063634236653645,2961,6,-29.24999809265136
0,0,0,44.518218994140625,-0.1101306676864624,-27.551419576009113,2962,6,-29.24999809265136
0,0,0,46.019734700520836,0.43737268447875977,-28.516576131184895,2963,6,-29.24999809265136
0,0,0,46.77178446451823,0.49408698081970215,-28.84594217936198,2964,6,-29.24999809265136
0,0,0,48.273681640625,1.0230153401692708,-29.697430928548176,2965,6,-29.24999809265136
0,0,0,49.198811848958336,1.1198170185089111,-30.0691655476888,2966,6,-29.24999809265136
0,0,0,50.88475545247396,1.668701171875,-30.905235290527344,2967,6,-29.24999809265136
0,0,0,38.21336364746094,-1.1783499717712402,-23.53565724690755,2995,6,-29.24999809265136
0,0,0,39.14478047688802,-1.0964306195576985,-24.175580342610676,2996,6,-29.24999809265136
0,0,0,40.807884216308594,-0.4967500368754069,-25.459325154622395,2997,6,-29.24999809265136
0,0,0,41.7220713297526,-0.41128536065419513,-26.01787821451823,2998,6,-29.24999809265136
0,0,0,43.39622497558594,0.1897050142288208,-27.173812866210938,2999,6,-29.24999809265136
0,0,0,44.33147176106771,0.28444933891296387,-27.680959065755207,3000,6,-29.24999809265136
0,0,0,45.84884134928385,0.8351006507873535,-28.630472819010418,3001,6,-29.24999809265136
0,0,0,46.597310384114586,0.8805413246154785,-28.978302001953125,3002,6,-29.24999809265136
0,0,0,48.1151123046875,1.412488301595052,-29.81439208984375,3003,6,-29.24999809265136
0,0,0,49.0394287109375,1.4982479413350422,-30.20415496826172,3004,6,-29.24999809265136
0,0,0,50.74256896972656,2.04949951171875,-31.025238037109375,3005,6,-29.24999809265136
0,0,0,51.662760416666664,2.1231511433919272,-31.354583740234375,3006,6,-29.24999809265136
0,0,0,53.37248738606771,2.6359100341796875,-32.05944569905599,3007,6,-29.24999809265136
0,0,0,48.7952880859375,4.118724187215169,-29.8564453125,3008,6,-29.24999809265136
0,0,0,53.64464823404948,4.3311112721761065,-32.29652659098307,3009,6,-29.24999809265136
0,0,0,55.41126505533854,4.706942876180013,-32.97050476074219,3010,6,-29.24999809265136
0,0,0,38.05311838785807,-0.7239480018615723,-23.57866668701172,3039,6,-29.24999809265136
0,0,0,38.97210693359375,-0.6533176898956299,-24.239893595377605,3040,6,-29.24999809265136
0,0,0,40.64967346191406,-0.054766317208607994,-25.508094787597656,3041,6,-29.24999809265136
0,0,0,41.55403391520182,0.019882010916868847,-26.087600708007812,3042,6,-29.24999809265136
0,0,0,43.242879231770836,0.619590679804484,-27.22826639811198,3043,6,-29.24999809265136
0,0,0,44.170878092447914,0.703948974609375,-27.75592295328776,3044,6,-29.24999809265136
0,0,0,45.70263671875,1.253980000813802,-28.690114339192707,3045,6,-29.24999809265136
0,0,0,46.445353190104164,1.2903873125712078,-29.057515462239582,3046,6,-29.24999809265136
0,0,0,47.977681477864586,1.8217976888020833,-29.87865702311198,3047,6,-29.24999809265136
0,0,0,48.89897155761719,1.8984581629435222,-30.287704467773438,3048,6,-29.24999809265136
0,0,0,50.617757161458336,2.44861634572347,-31.094467163085938,3049,6,-29.24999809265136
0,0,0,51.53703816731771,2.5138982137044272,-31.442235310872395,3050,6,-29.24999809265136
0,0,0,53.26276143391927,3.0257034301757812,-32.13292694091797,3051,6,-29.24999809265136
0,0,0,54.17801411946615,3.074063301086426,-32.420789082845054,3052,6,-29.24999809265136
0,0,0,55.90985107421875,3.537475268046061,-32.997639973958336,3053,6,-29.24999809265136
0,0,0,57.17963663736979,5.037727991739909,-33.5289052327474,3054,6,-29.24999809265136
0,0,0,53.993896484375,-4.121003786722819,-23.808082580566406,3055,6,-29.24999809265136
0,0,0,54.47467041015625,-0.5650586684544882,-28.93732198079427,3056,6,-29.24999809265136
0,0,0,47.17414855957031,-0.1788839896519979,-28.433176676432293,3057,6,-29.24999809265136
0,0,0,48.64179484049479,0.3326236605644226,-29.315287272135418,3058,6,-29.24999809265136
0,0,0,49.3741455078125,0.770205020904541,-29.88525390625,3059,6,-29.24999809265136
0,0,0,51.041768391927086,1.3130313555399578,-30.736612955729168,3060,6,-29.24999809265136
0,0,0,51.803924560546875,1.7524820963541667,-31.217432657877605,3061,6,-29.24999809265136
0,0,0,53.496195475260414,2.2629623413085938,-31.93719736735026,3062,6,-29.24999809265136
0,0,0,54.28674825032552,2.6919403076171875,-32.32986195882162,3063,6,-29.24999809265136
0,0,0,56.00225830078125,3.1561762491861978,-32.920878092447914,3064,6,-29.24999809265136
0,0,0,56.81982930501302,3.5635576248168945,-33.22731018066406,3065,6,-29.24999809265136
0,0,0,58.55840047200521,3.9689127604166665,-33.69285329182943,3066,6,-29.24999809265136
0,0,0,58.9495849609375,5.313520431518555,-33.97455088297526,3067,6,-29.24999809265136
0,0,0,62.2779541015625,2.9296700159708657,-33.716898600260414,3068,6,-29.24999809265136
0,0,0,61.428080240885414,2.93494447072347,-33.6510009765625,3069,6,-29.24999809265136
0,0,0,59.776143391927086,2.6125106811523438,-33.236358642578125,3070,6,-29.24999809265136
0,0,0,61.0994618733724,1.0239659945170085,-31.753855387369793,3071,6,-29.24999809265136
0,0,0,57.229512532552086,2.1899590492248535,-32.590861002604164,3072,6,-29.24999809265136
0,0,0,58.89531453450521,2.5808334350585938,-33.11664835611979,3073,6,-29.24999809265136
0,0,0,59.68951416015625,2.9177703857421875,-33.454742431640625,3074,6,-29.24999809265136
0,0,0,61.36077880859375,3.247675577799479,-33.853790283203125,3075,6,-29.24999809265136
0,0,0,62.162495930989586,3.560511271158854,-34.106231689453125,3076,6,-29.24999809265136
0,0,0,59.4041748046875,0.6750280062357584,-31.195236206054688,3077,6,-29.24999809265136
0,0,0,54.678629557291664,1.679949442545573,-31.782002766927082,3078,6,-29.24999809265136
0,0,0,56.33846537272135,2.1279424031575522,-32.418680826822914,3079,6,-29.24999809265136
0,0,0,57.115997314453125,2.4970525105794272,-32.81341044108073,3080,6,-29.24999809265136
0,0,0,58.801239013671875,2.8960062662760415,-33.32368469238281,3081,6,-29.24999809265136
0,0,0,59.60761515299479,3.2486801147460938,-33.63419087727865,3082,6,-29.24999809265136
0,0,0,61.297607421875,3.5832799275716147,-34.01769002278646,3083,6,-29.24999809265136
0,0,0,62.110677083333336,3.9070765177408853,-34.242103576660156,3084,6,-29.24999809265136
0,0,0,57.70519002278646,0.2790166735649109,-30.524307250976562,3085,6,-29.24999809265136
0,0,0,52.122406005859375,1.0969187418619792,-30.805104573567707,3086,6,-29.24999809265136
0,0,0,53.777018229166664,1.592374324798584,-31.555455525716145,3087,6,-29.24999809265136
0,0,0,54.539154052734375,1.9890721638997395,-32.00779724121094,3088,6,-29.24999809265136
0,0,0,56.218292236328125,2.4457575480143228,-32.62907409667969,3089,6,-29.24999809265136
0,0,0,57.008768717447914,2.8318964640299478,-32.995452880859375,3090,6,-29.24999809265136
0,0,0,58.712849934895836,3.235865275065104,-33.49029541015625,3091,6,-29.24999809265136
0,0,0,59.531656901041664,3.6003494262695312,-33.77203877766927,3092,6,-29.24999809265136
0,0,0,61.23949178059896,3.9369608561197915,-34.14034779866537,3093,6,-29.24999809265136
0,0,0,62.063812255859375,4.268002827962239,-34.336039225260414,3094,6,-29.24999809265136
0,0,0,60.69954935709635,5.522825241088867,-34.30733744303385,3095,6,-29.24999809265136
0,0,0,61.18726603190104,4.3036651611328125,-34.220011393229164,3096,6,-29.24999809265136
0,0,0,59.462788899739586,3.9675801595052085,-33.866251627604164,3097,6,-29.24999809265136
0,0,0,58.631490071614586,3.5953057607014975,-33.613972981770836,3098,6,-29.24999809265136
0,0,0,56.90953572591146,3.1892569859822593,-33.134142557779946,3099,6,-29.24999809265136
0,0,0,56.105621337890625,2.7903312047322593,-32.79736328125,3100,6,-29.24999809265136
0,0,0,54.407796223958336,2.3282723426818848,-32.19143422444662,3101,6,-29.24999809265136
0,0,0,53.631805419921875,1.9131520589192708,-31.76824951171875,3102,6,-29.24999809265136
0,0,0,51.958048502604164,1.4083913167317708,-31.033192952473957,3103,6,-29.24999809265136
0,0,0,51.210784912109375,0.9888559977213541,-30.52239481608073,3104,6,-29.24999809265136
0,0,0,49.562154134114586,0.4559146563212077,-29.655850728352863,3105,6,-29.24999809265136
0,0,0,56.003570556640625,-0.15402267376581827,-29.738238016764324,3106,6,-29.24999809265136
0,0,0,63.22010294596354,1.2736597061157227,-32.18666330973307,3107,6,-29.24999809265136
0,0,0,60.230977376302086,2.471330006917318,-33.14337666829427,3108,6,-29.24999809265136
0,0,0,61.899983723958336,2.6954689025878906,-33.48346710205078,3109,6,-29.24999809265136
0,0,0,64.8891092936198,1.4977986017862956,-32.52674865722656,3110,6,-29.24999809265136
0,0,0,62.3553721110026,5.655332565307617,-34.526695251464844,3111,6,-29.24999809265136
0,0,0,63.70069376627604,4.524772644042969,-34.577003479003906,3112,6,-29.24999809265136
0,0,0,64.49732462565105,4.450737635294597,-34.63715616861979,3113,6,-29.24999809265136
0,0,0,63.73162841796875,4.164083162943522,-34.497945149739586,3114,6,-29.24999809265136
0,0,0,64.52250162760417,4.095225016276042,-34.54473876953125,3115,6,-29.24999809265136
0,0,0,63.766438802083336,3.8154500325520835,-34.37743631998698,3116,6,-29.24999809265136
0,0,0,64.55084228515625,3.7530848185221353,-34.41178894042969,3117,6,-29.24999809265136
0,0,0,63.80463663736979,3.4836432139078775,-34.21712748209635,3118,6,-29.24999809265136
0,0,0,64.58193969726562,3.4289299647013345,-34.24011739095052,3119,6,-29.24999809265136
0,0,0,63.84569295247396,3.1731850306193032,-34.01922353108724,3120,6,-29.24999809265136
0,0,0,64.61539713541667,3.1271286010742188,-34.03203328450521,3121,6,-29.24999809265136
0,0,0,66.03678385416667,1.6859432856241863,-32.77299499511719,3122,6,-29.24999809265136
0,0,0,68.92247517903645,2.008871078491211,-33.13902028401693,3123,6,-29.24999809265136
0,0,0,67.54307047526042,1.7553428014119465,-32.90767923990885,3124,6,-29.24999809265136
0,0,0,66.88399251302083,3.2131678263346353,-34.2119394938151,3125,6,-29.24999809265136
0,0,0,66.12181599934895,3.2938766479492188,-34.23726145426432,3126,6,-29.24999809265136
0,0,0,66.87613932291667,3.5130996704101562,-34.41417439778646,3127,6,-29.24999809265136
0,0,0,66.10596720377605,3.6020965576171875,-34.42984517415365,3128,6,-29.24999809265136
0,0,0,66.86974080403645,3.8341827392578125,-34.580912272135414,3129,6,-29.24999809265136
0,0,0,66.0919189453125,3.9304580688476562,-34.585845947265625,3130,6,-29.24999809265136
0,0,0,66.86487833658855,4.172230402628581,-34.709973653157554,3131,6,-29.24999809265136
0,0,0,66.07986450195312,4.2746327718098955,-34.7032216389974,3132,6,-29.24999809265136
0,0,0,66.86161295572917,4.522834777832031,-34.79967244466146,3133,6,-29.24999809265136
0,0,0,66.0699462890625,4.6300811767578125,-34.78040313720703,3134,6,-29.24999809265136
0,0,0,66.91912841796875,9.17347272237142,-34.855712890625,3135,6,-29.24999809265136
0,0,0,36.523600260416664,-53.2392832438151,-34.71843465169271,3136,6,-29.24999809265136
0,0,0,33.88101450602213,-52.249287923177086,-33.930338541666664,3137,6,-29.24999809265136
0,0,0,38.23912556966146,-56.84935506184896,-34.99501037597656,3138,6,-29.24999809265136
0,0,0,37.83831278483073,-57.07470703125,-34.85967508951823,3139,6,-29.24999809265136
0,0,0,38.035204569498696,-56.963623046875,-34.94041951497396,3140,6,-29.24999809265136
0,0,0,37.65099334716797,-57.18116251627604,-34.753824869791664,3141,6,-29.24999809265136
0,0,0,37.47566477457682,-57.2816162109375,-34.624229431152344,3142,6,-29.24999809265136
0,0,0,18.927165985107422,-32.392565409342446,-23.09435526529948,3181,6,-29.24999809265136
0,0,0,23.174265543619793,-37.427772521972656,-27.830790201822918,3183,6,-29.24999809265136
0,0,0,20.488501230875652,-33.44353230794271,-24.276387532552082,3184,6,-29.24999809265136
0,0,0,17.38843027750651,-34.852813720703125,-23.07091522216797,3209,6,-29.24999809265136
0,0,0,17.977094014485676,-35.60926055908203,-23.653722127278645,3210,6,-29.24999809265136
0,0,0,19.2822748819987,-36.71527608235677,-24.981959025065105,3211,6,-29.24999809265136
0,0,0,19.859591166178387,-37.451263427734375,-25.48522694905599,3212,6,-29.24999809265136
0,0,0,21.172312418619793,-38.565320332845054,-26.686548868815105,3213,6,-29.24999809265136
0,0,0,21.76246388753255,-39.310890197753906,-27.140408833821613,3214,6,-29.24999809265136
0,0,0,22.954315185546875,-40.31694030761719,-28.13617197672526,3215,6,-29.24999809265136
0,0,0,17.560694376627605,-34.45154571533203,-23.278778076171875,3241,6,-29.24999809265136
0,0,0,18.1318359375,-35.214996337890625,-23.87908681233724,3242,6,-29.24999809265136
0,0,0,19.456626892089844,-36.33111572265625,-25.19329833984375,3243,6,-29.24999809265136
0,0,0,20.018402099609375,-37.07494862874349,-25.713363647460938,3244,6,-29.24999809265136
0,0,0,21.350326538085938,-38.199422200520836,-26.900065104166668,3245,6,-29.24999809265136
0,0,0,21.926920572916668,-38.95380655924479,-27.369984944661457,3246,6,-29.24999809265136
0,0,0,23.13720957438151,-39.969340006510414,-28.35070292154948,3247,6,-29.24999809265136
0,0,0,23.574452718098957,-40.58690388997396,-28.66303253173828,3248,6,-29.24999809265136
0,0,0,24.76916249593099,-41.611900329589844,-29.530003865559895,3249,6,-29.24999809265136
0,0,0,24.3133544921875,-38.59446716308594,-28.753835042317707,3250,6,-29.24999809265136
0,0,0,25.43931833902995,-39.76737976074219,-29.561777750651043,3251,6,-29.24999809265136
0,0,0,17.785611470540363,-34.052825927734375,-23.434908548990887,3279,6,-29.24999809265136
0,0,0,18.339256286621094,-34.819419860839844,-24.05438232421875,3280,6,-29.24999809265136
0,0,0,19.679344177246094,-35.94720204671224,-25.353607177734375,3281,6,-29.24999809265136
0,0,0,20.22557322184245,-36.695447285970054,-25.89221700032552,3282,6,-29.24999809265136
0,0,0,21.572494506835938,-37.83187611897787,-27.063636779785156,3283,6,-29.24999809265136
0,0,0,22.135472615559895,-38.592018127441406,-27.551422119140625,3284,6,-29.24999809265136
0,0,0,23.360382080078125,-39.618611653645836,-28.516576131184895,3285,6,-29.24999809265136
0,0,0,23.78552500406901,-40.24154917399088,-28.84594217936198,3286,6,-29.24999809265136
0,0,0,24.994542439778645,-41.27776590983073,-29.697430928548176,3287,6,-29.24999809265136
0,0,0,25.540936787923176,-42.03055318196615,-30.0691655476888,3288,6,-29.24999809265136
0,0,0,26.85925801595052,-43.2161865234375,-30.905235290527344,3289,6,-29.24999809265136
0,0,0,18.057940165201824,-33.66596476236979,-23.53565724690755,3317,6,-29.24999809265136
0,0,0,18.594594319661457,-34.43163553873698,-24.175580342610676,3318,6,-29.24999809265136
0,0,0,19.945485432942707,-35.57207997639974,-25.459325154622395,3319,6,-29.24999809265136
0,0,0,20.476590474446613,-36.32105255126953,-26.01787821451823,3320,6,-29.24999809265136
0,0,0,21.834142049153645,-37.470420837402344,-27.173812866210938,3321,6,-29.24999809265136
0,0,0,22.383817036946613,-38.23299916585287,-27.68096160888672,3322,6,-29.24999809265136
0,0,0,23.61938222249349,-39.27175649007162,-28.630472819010418,3323,6,-29.24999809265136
0,0,0,24.032969156901043,-39.89722696940104,-28.978304545084637,3324,6,-29.24999809265136
0,0,0,25.25255076090495,-40.94570668538412,-29.81439208984375,3325,6,-29.24999809265136
0,0,0,25.788981119791668,-41.70330810546875,-30.20415496826172,3326,6,-29.24999809265136
0,0,0,27.117947896321613,-42.90264383951823,-31.025238037109375,3327,6,-29.24999809265136
0,0,0,27.641830444335938,-43.66272989908854,-31.354583740234375,3328,6,-29.24999809265136
0,0,0,28.940750122070312,-44.88701375325521,-32.0594482421875,3329,6,-29.24999809265136
0,0,0,27.145294189453125,-41.24968465169271,-30.522862752278645,3330,6,-29.24999809265136
0,0,0,28.580113728841145,-43.317769368489586,-31.646509806315105,3331,6,-29.24999809265136
0,0,0,29.788904825846355,-44.6597900390625,-32.32048543294271,3332,6,-29.24999809265136
0,0,0,18.371337890625,-33.29998524983724,-23.57866923014323,3362,6,-29.24999809265136
0,0,0,18.892003377278645,-34.06053670247396,-24.239893595377605,3363,6,-29.24999809265136
0,0,0,20.24914805094401,-35.21407826741537,-25.508097330729168,3364,6,-29.24999809265136
0,0,0,20.765975952148438,-35.95995076497396,-26.087600708007812,3365,6,-29.24999809265136
0,0,0,22.12975819905599,-37.12267812093099,-27.22826639811198,3366,6,-29.24999809265136
0,0,0,22.666819254557293,-37.884175618489586,-27.75592549641927,3367,6,-29.24999809265136
0,0,0,23.909034729003906,-38.93570200602213,-28.690114339192707,3368,6,-29.24999809265136
0,0,0,24.311922709147137,-39.56070454915365,-29.057515462239582,3369,6,-29.24999809265136
0,0,0,25.538297017415363,-40.62203470865885,-29.878662109375,3370,6,-29.24999809265136
0,0,0,26.065338134765625,-41.3815663655599,-30.28770701090495,3371,6,-29.24999809265136
0,0,0,27.40117899576823,-42.5949961344401,-31.094467163085938,3372,6,-29.24999809265136
0,0,0,27.9173583984375,-43.35846964518229,-31.442237854003906,3373,6,-29.24999809265136
0,0,0,29.22345479329427,-44.59709167480469,-32.13292948404948,3374,6,-29.24999809265136
0,0,0,29.72296396891276,-45.36554972330729,-32.42079162597656,3375,6,-29.24999809265136
0,0,0,30.990206400553387,-46.63365681966146,-32.997642517089844,3376,6,-29.24999809265136
0,0,0,32.14698028564453,-47.11498006184896,-33.46515909830729,3377,6,-29.24999809265136
0,0,0,31.44518788655599,-45.909566243489586,-33.07586924235026,3378,6,-29.24999809265136
0,0,0,22.956644694010418,-49.006306966145836,-23.216400146484375,3379,6,-29.24999809265136
0,0,0,26.354441324869793,-47.62157185872396,-28.468470255533855,3380,6,-29.24999809265136
0,0,0,23.403897603352863,-40.92649586995443,-28.4331792195638,3381,6,-29.24999809265136
0,0,0,24.58069610595703,-41.941759745279946,-29.315289815266926,3382,6,-29.24999809265136
0,0,0,25.325823465983074,-42.357200622558594,-29.88525390625,3383,6,-29.24999809265136
0,0,0,26.629737854003906,-43.529988606770836,-30.736612955729168,3384,6,-29.24999809265136
0,0,0,27.391398111979168,-43.97032165527344,-31.217432657877605,3385,6,-29.24999809265136
0,0,0,28.67962646484375,-45.180633544921875,-31.93719991048177,3386,6,-29.24999809265136
0,0,0,29.44640604654948,-45.650777180989586,-32.329864501953125,3387,6,-29.24999809265136
0,0,0,30.706199645996094,-46.904337565104164,-32.92088063557943,3388,6,-29.24999809265136
0,0,0,31.46778615315755,-47.40868123372396,-33.22731272379557,3389,6,-29.24999809265136
0,0,0,32.68811798095703,-48.71165466308594,-33.69285583496094,3390,6,-29.24999809265136
0,0,0,33.270792643229164,-48.50990295410156,-33.91081237792969,3391,6,-29.24999809265136
0,0,0,33.64789326985677,-52.4525146484375,-33.71690114339193,3392,6,-29.24999809265136
0,0,0,33.22752380371094,-51.7138671875,-33.6510009765625,3393,6,-29.24999809265136
0,0,0,32.12231953938802,-50.4444580078125,-33.23636372884115,3394,6,-29.24999809265136
0,0,0,31.04297383626302,-52.564310709635414,-31.285003662109375,3395,6,-29.24999809265136
0,0,0,30.483057657877605,-48.450286865234375,-32.590861002604164,3396,6,-29.24999809265136
0,0,0,31.654469807942707,-49.697479248046875,-33.11664835611979,3397,6,-29.24999809265136
