Path Length,86,Points Length,534,Slice,1,Height,29.25,0
0,0,0,8.450729370117188,11.479502360026041,26.996004740397137,2461,1,29.25000190734863
0,0,0,8.268119812011719,11.27721913655599,28.41529083251953,2462,1,29.25000190734863
0,0,0,7.826342264811198,11.495045979817709,27.15137990315755,2463,1,29.25000190734863
0,0,0,7.65269152323405,11.374073028564453,28.586204528808594,2464,1,29.25000190734863
0,0,0,7.216066360473633,11.61120859781901,27.31951649983724,2465,1,29.25000190734863
0,0,0,4.913683573404948,12.364449818929037,28.771631876627605,2466,1,29.25000190734863
0,0,0,12.962608337402344,12.226027170817057,31.34105936686198,2467,1,29.25000190734863
0,0,0,10.181925455729166,10.822474161783854,30.999170939127605,2468,1,29.25000190734863
0,0,0,9.352500915527344,10.669728597005209,31.188013712565105,2469,1,29.25000190734863
0,0,0,9.77191416422526,10.71228281656901,31.086883544921875,2470,1,29.25000190734863
0,0,0,8.528673807779947,10.790149688720703,31.419840494791668,2471,1,29.25000190734863
0,0,0,8.934496561686197,10.695910135904947,31.299962361653645,2472,1,29.25000190734863
0,0,0,5.908816655476888,11.797439575195312,31.116803487141926,2473,1,29.25000190734863
0,0,0,5.235107421875,12.129328409830729,30.53290049235026,2474,1,29.25000190734863
0,0,0,7.771636962890625,11.18396250406901,30.4029057820638,2475,1,29.25000190734863
0,0,0,8.054606119791666,11.062602996826172,30.77453104654948,2476,1,29.25000190734863
0,0,0,8.37743886311849,11.034886678059896,30.22174072265625,2477,1,29.25000190734863
0,0,0,8.668060302734375,10.94266128540039,30.59644063313802,2478,1,29.25000190734863
0,0,0,9.002649943033854,10.98757298787435,30.051681518554688,2479,1,29.25000190734863
0,0,0,9.296351114908854,10.925169626871744,30.43097686767578,2480,1,29.25000190734863
0,0,0,9.631184895833334,11.043243408203125,29.897104899088543,2481,1,29.25000190734863
0,0,0,9.923301696777344,11.010584513346354,30.282399495442707,2482,1,29.25000190734863
0,0,0,10.246879577636719,11.200464884440104,29.761980692545574,2483,1,29.25000190734863
0,0,0,10.532768249511719,11.196702321370443,30.15452829996745,2484,1,29.25000190734863
0,0,0,13.313451131184896,12.600255330403646,30.496414184570312,2485,1,29.25000190734863
0,0,0,-11.558794657389322,7.424838383992513,23.228551228841145,4438,1,29.25000190734863
0,0,0,-11.237828572591146,7.550961176554362,26.292999267578125,4439,1,29.25000190734863
0,0,0,-11.385726928710938,7.392091751098633,26.357345581054688,4440,1,29.25000190734863
0,0,0,-11.159029642740885,7.664446512858073,27.816146850585938,4441,1,29.25000190734863
0,0,0,-12.045369466145834,6.537415186564128,27.169153849283855,4442,1,29.25000190734863
0,0,0,-12.533625284830729,6.554943084716797,28.85912831624349,4443,1,29.25000190734863
0,0,0,-13.018630981445312,6.084684371948242,27.494557698567707,4444,1,29.25000190734863
0,0,0,-13.211522420247396,5.9824574788411455,27.554524739583332,4445,1,29.25000190734863
0,0,0,-13.415191650390625,5.901761372884114,27.61163330078125,4446,1,29.25000190734863
0,0,0,-13.845420837402344,5.808416366577148,27.714670817057293,4447,1,29.25000190734863
0,0,0,-13.627301534016928,5.843526204427083,27.66521708170573,4448,1,29.25000190734863
0,0,0,-14.067044576009115,5.796834945678711,27.759419759114582,4449,1,29.25000190734863
0,0,0,-14.510627746582031,5.844518661499023,27.832814534505207,4450,1,29.25000190734863
0,0,0,-14.289632161458334,5.8089141845703125,27.7989501953125,4451,1,29.25000190734863
0,0,0,-14.727498372395834,5.903239568074544,27.860621134440105,4452,1,29.25000190734863
0,0,0,-16.771382649739582,6.8294423421223955,27.815419514973957,4453,1,29.25000190734863
0,0,0,-17.569051106770832,6.2669417063395185,24.80591328938802,5267,1,29.25000190734863
0,0,0,-15.525166829427084,5.340738932291667,24.851119995117188,5268,1,29.25000190734863
0,0,0,-15.659932454427084,4.934995015462239,23.277567545572918,5269,1,29.25000190734863
0,0,0,-15.198284149169922,5.253654479980469,24.805333455403645,5270,1,29.25000190734863
0,0,0,-15.328266143798828,4.866571426391602,23.223007202148438,5271,1,29.25000190734863
0,0,0,-14.86541493733724,5.201642036437988,24.750350952148438,5272,1,29.25000190734863
0,0,0,-14.992769877115885,4.833951314290364,23.159474690755207,5273,1,29.25000190734863
0,0,0,-14.530418395996094,5.185302734375,24.686803181966145,5274,1,29.25000190734863
0,0,0,-14.657370249430338,4.837506612141927,23.08770751953125,5275,1,29.25000190734863
0,0,0,-14.197176615397135,5.204826354980469,24.615432739257812,5276,1,29.25000190734863
0,0,0,-14.325992584228516,4.877207438151042,23.00855000813802,5277,1,29.25000190734863
0,0,0,-13.869550069173178,5.259986877441406,24.537066141764324,5278,1,29.25000190734863
0,0,0,-14.002508799235025,4.95257568359375,22.922932942708332,5279,1,29.25000190734863
0,0,0,-13.55133056640625,5.350138346354167,24.452611287434895,5280,1,29.25000190734863
0,0,0,-13.69070561726888,5.062736511230469,22.83184814453125,5281,1,29.25000190734863
0,0,0,-13.246210734049479,5.474245707194011,24.36304219563802,5282,1,29.25000190734863
0,0,0,-12.957724253336588,5.630861918131511,24.2694091796875,5284,1,29.25000190734863
0,0,0,-12.689210255940756,5.81817626953125,24.17278798421224,5286,1,29.25000190734863
0,0,0,-12.443781534830729,6.034019470214844,24.074302673339844,5288,1,29.25000190734863
0,0,0,-12.224281311035156,6.275881449381511,23.97509765625,5290,1,29.25000190734863
0,0,0,-14.160486857096354,-10.832202911376953,28.395668029785156,5967,1,29.25000190734863
0,0,0,-11.69131342569987,-7.081153233846028,23.822420756022137,5976,1,29.25000190734863
0,0,0,-12.34491221110026,-5.429802576700847,26.083145141601562,5977,1,29.25000190734863
0,0,0,-14.109327952067057,-11.666791280110678,25.792256673177082,5978,1,29.25000190734863
0,0,0,-12.348365783691406,-5.316061655680339,27.83648173014323,6005,1,29.25000190734863
0,0,0,-11.649712880452475,-7.067161560058594,25.609578450520832,6006,1,29.25000190734863
0,0,0,-11.5497678120931,-7.372510274251302,23.77312978108724,6007,1,29.25000190734863
0,0,0,-12.360548655192057,-5.338733037312825,28.753651936848957,6035,1,29.25000190734863
0,0,0,-12.292228698730469,-5.525018056233724,27.899271647135418,6036,1,29.25000190734863
0,0,0,-11.56012217203776,-7.3802490234375,25.706446329752605,6037,1,29.25000190734863
0,0,0,-11.437403361002604,-7.679257710774739,23.87261454264323,6038,1,29.25000190734863
0,0,0,-11.988414764404297,-7.474764506022136,29.466074625651043,6067,1,29.25000190734863
0,0,0,-11.774164835611979,-6.898935953776042,28.391042073567707,6068,1,29.25000190734863
0,0,0,-11.505928039550781,-7.701741536458333,25.802042643229168,6069,1,29.25000190734863
0,0,0,-11.360206604003906,-7.9967702229817705,23.971827189127605,6070,1,29.25000190734863
0,0,0,-11.888861338297525,-7.984154383341472,28.702738444010418,6100,1,29.25000190734863
0,0,0,-11.487752278645834,-8.0279541015625,25.89527638753255,6101,1,29.25000190734863
0,0,0,-11.319068908691406,-8.321370442708334,24.069615681966145,6102,1,29.25000190734863
0,0,0,-11.903786977132162,-8.201518376668295,28.76007334391276,6136,1,29.25000190734863
0,0,0,-11.505804697672525,-8.355135599772135,25.985069274902344,6137,1,29.25000190734863
0,0,0,-11.314470926920572,-8.64928944905599,24.164840698242188,6138,1,29.25000190734863
0,0,0,-11.942423502604166,-8.41675885518392,28.814249674479168,6174,1,29.25000190734863
0,0,0,-11.559880574544271,-8.679534912109375,26.070388793945312,6175,1,29.25000190734863
0,0,0,-11.34646479288737,-8.976725260416666,24.256398518880207,6176,1,29.25000190734863
0,0,0,-12.004332224527994,-8.627434412638346,28.864651997884113,6213,1,29.25000190734863
0,0,0,-11.649360656738281,-8.997426350911459,26.150258382161457,6214,1,29.25000190734863
0,0,0,-11.414684295654297,-9.299880981445312,24.343231201171875,6215,1,29.25000190734863
0,0,0,-12.08880869547526,-8.831149419148764,28.91071065266927,6253,1,29.25000190734863
0,0,0,-11.773218790690104,-9.305160522460938,26.22375996907552,6254,1,29.25000190734863
0,0,0,-11.51833724975586,-9.615010579427084,24.42432149251302,6255,1,29.25000190734863
0,0,0,-12.194894154866537,-9.02558708190918,28.95190175374349,6298,1,29.25000190734863
0,0,0,-11.930030822753906,-9.599199930826822,26.290049235026043,6299,1,29.25000190734863
0,0,0,-11.656222025553385,-9.918451944986979,24.498738606770832,6300,1,29.25000190734863
0,0,0,-12.32138188680013,-9.208539962768555,28.987752278645832,6342,1,29.25000190734863
0,0,0,-12.118000030517578,-9.876172383626303,26.348358154296875,6343,1,29.25000190734863
0,0,0,-11.826738993326822,-10.206690470377604,24.56561024983724,6344,1,29.25000190734863
0,0,0,-12.466835021972656,-9.377930323282877,29.017857869466145,6388,1,29.25000190734863
0,0,0,-12.334966023763021,-10.132893880208334,26.398020426432293,6389,1,29.25000190734863
0,0,0,-12.027912139892578,-10.47637685139974,24.624160766601562,6390,1,29.25000190734863
0,0,0,-12.629603068033854,-9.531835556030273,29.04187774658203,6439,1,29.25000190734863
0,0,0,-12.578444163004557,-10.366424560546875,26.438466389973957,6440,1,29.25000190734863
0,0,0,-12.2574094136556,-10.724388122558594,24.67371114095052,6441,1,29.25000190734863
0,0,0,-0.021841963132222492,-13.699337005615234,24.15472412109375,7465,1,29.25000190734863
0,0,0,-0.1869263251622518,-13.549268086751303,28.853800455729168,7466,1,29.25000190734863
0,0,0,1.026159683863322,-14.397701263427734,29.001556396484375,7467,1,29.25000190734863
0,0,0,1.6594820022583008,-17.480392456054688,29.100784301757812,7468,1,29.25000190734863
0,0,0,2.565037250518799,-17.801767985026043,26.09863789876302,8121,1,29.25000190734863
0,0,0,3.166742960611979,-16.066612243652344,24.851114908854168,8122,1,29.25000190734863
0,0,0,2.2611875534057617,-15.74523671468099,27.85325876871745,8123,1,29.25000190734863
0,0,0,3.585510571797689,-15.980448404947916,23.277565002441406,8126,1,29.25000190734863
0,0,0,3.0787175496419272,-15.739980061848959,24.805328369140625,8127,1,29.25000190734863
0,0,0,2.203603744506836,-15.528063456217447,27.82545216878255,8128,1,29.25000190734863
0,0,0,3.4789323806762695,-15.659006754557291,23.223007202148438,8133,1,29.25000190734863
0,0,0,2.9573259353637695,-15.425702412923178,24.750345865885418,8134,1,29.25000190734863
0,0,0,2.1239376068115234,-15.318873087565104,27.791587829589844,8135,1,29.25000190734863
0,0,0,3.3394339879353843,-15.352147420247396,23.159469604492188,8142,1,29.25000190734863
0,0,0,2.803977648417155,-15.127415974934896,24.686798095703125,8143,1,29.25000190734863
0,0,0,2.0231072107950845,-15.120063781738281,27.752054850260418,8144,1,29.25000190734863
0,0,0,3.1686550776163735,-15.063463846842447,23.08770497639974,8153,1,29.25000190734863
0,0,0,2.6204522450764975,-14.848581949869791,24.615427652994793,8154,1,29.25000190734863
0,0,0,1.902267615000407,-14.933921813964844,27.707305908203125,8155,1,29.25000190734863
0,0,0,2.9685843785603843,-14.79632822672526,23.00855000813802,8166,1,29.25000190734863
0,0,0,2.4088640213012695,-14.592425028483072,24.5370610555013,8167,1,29.25000190734863
0,0,0,1.762799898783366,-14.762580871582031,27.657854715983074,8168,1,29.25000190734863
0,0,0,2.7415666580200195,-14.553868611653646,22.922927856445312,8181,1,29.25000190734863
0,0,0,2.1716814041137695,-14.361920674641928,24.452606201171875,8182,1,29.25000190734863
0,0,0,1.102338393529256,-14.035596211751303,27.410438537597656,8183,1,29.25000190734863
0,0,0,2.490267276763916,-14.338923136393229,22.83184560139974,8198,1,29.25000190734863
0,0,0,1.9116439819335938,-14.159734090169271,24.363037109375,8199,1,29.25000190734863
0,0,0,0.9306209882100424,-13.899564107259115,27.35333251953125,8200,1,29.25000190734863
0,0,0,1.631761868794759,-13.988204956054688,24.26940409342448,8218,1,29.25000190734863
0,0,0,0.745641311009725,-13.78363037109375,27.293362935384113,8219,1,29.25000190734863
0,0,0,1.335286299387614,-13.849322001139322,24.17278289794922,8239,1,29.25000190734863
0,0,0,0.10767964522043864,-13.60189692179362,27.365010579427082,8240,1,29.25000190734863
0,0,0,1.0256497065226238,-13.744695027669271,24.074297587076824,8262,1,29.25000190734863
0,0,0,-0.09731964270273845,-13.529905954996744,27.30139668782552,8263,1,29.25000190734863
0,0,0,0.7064383029937744,-13.67553456624349,23.97509256998698,8288,1,29.25000190734863
0,0,0,-0.30885231494903564,-13.481258392333984,27.237050374348957,8289,1,29.25000190734863
0,0,0,11.484549204508463,-7.156300226847331,26.537521362304688,8956,1,29.25000190734863
0,0,0,11.708021799723307,-6.809042612711589,27.025889078776043,8957,1,29.25000190734863
0,0,0,11.85592269897461,-6.650173187255859,27.090235392252605,8958,1,29.25000190734863
0,0,0,12.020765940348307,-6.508632659912109,27.153849283854168,8959,1,29.25000190734863
0,0,0,11.188323974609375,-7.459442138671875,31.329981486002605,8960,1,29.25000190734863
0,0,0,11.699048360188803,-6.952063242594401,29.98071543375651,8961,1,29.25000190734863
0,0,0,11.891939798990885,-6.849836349487305,30.040682474772137,8962,1,29.25000190734863
0,0,0,11.908440907796225,-6.936485290527344,31.63549550374349,8963,1,29.25000190734863
0,0,0,13.12445068359375,-5.7823912302653,27.57861836751302,8964,1,29.25000190734863
0,0,0,13.554677327473959,-5.689045588175456,27.681655883789062,8965,1,29.25000190734863
0,0,0,13.336560567220053,-5.724153518676758,27.63220469156901,8966,1,29.25000190734863
0,0,0,13.776301066080729,-5.6774641672770185,27.726404825846355,8967,1,29.25000190734863
0,0,0,14.219889322916666,-5.725147883097331,27.79980214436849,8968,1,29.25000190734863
0,0,0,13.998891194661459,-5.689544677734375,27.76593780517578,8969,1,29.25000190734863
0,0,0,14.436757405598959,-5.783868789672852,27.827608744303387,8970,1,29.25000190734863
0,0,0,17.107020060221355,-6.900625864664714,27.603927612304688,8971,1,29.25000190734863
0,0,0,18.196543375651043,-6.391590754191081,24.62743631998698,9785,1,29.25000190734863
0,0,0,15.526280721028646,-5.274833043416341,24.851119995117188,9786,1,29.25000190734863
0,0,0,15.661046346028646,-4.869089762369792,23.277567545572918,9787,1,29.25000190734863
0,0,0,15.19939931233724,-5.1877492268880205,24.805333455403645,9788,1,29.25000190734863
0,0,0,15.329378763834635,-4.80066712697347,23.223007202148438,9789,1,29.25000190734863
0,0,0,14.866528828938803,-5.135734558105469,24.750350952148438,9790,1,29.25000190734863
0,0,0,14.993883768717447,-4.768043518066406,23.159474690755207,9791,1,29.25000190734863
0,0,0,14.531532287597656,-5.119397481282552,24.686803181966145,9792,1,29.25000190734863
0,0,0,14.658482869466146,-4.771603902180989,23.08770751953125,9793,1,29.25000190734863
0,0,0,14.198287963867188,-5.1389211018880205,24.615432739257812,9794,1,29.25000190734863
0,0,0,14.327105204264322,-4.811299641927083,23.00855000813802,9795,1,29.25000190734863
0,0,0,13.87066396077474,-5.1940765380859375,24.537066141764324,9796,1,29.25000190734863
0,0,0,14.003623962402344,-4.886665344238281,22.922932942708332,9797,1,29.25000190734863
0,0,0,13.552447001139322,-5.284230550130208,24.452611287434895,9798,1,29.25000190734863
0,0,0,13.691820780436197,-4.9968312581380205,22.83184814453125,9799,1,29.25000190734863
0,0,0,13.247324625651041,-5.408342997233073,24.36304219563802,9800,1,29.25000190734863
0,0,0,12.958836873372396,-5.5649566650390625,24.2694091796875,9802,1,29.25000190734863
0,0,0,12.690325419108072,-5.752271016438802,24.17278798421224,9804,1,29.25000190734863
0,0,0,12.444895426432291,-5.9681142171223955,24.074302673339844,9806,1,29.25000190734863
0,0,0,12.225395202636719,-6.209978739420573,23.97509765625,9808,1,29.25000190734863
0,0,0,11.940147399902344,-6.647947311401367,23.452290852864582,9810,1,29.25000190734863
0,0,0,11.991071065266928,6.2885481516520185,27.380020141601562,10483,1,29.25000190734863
0,0,0,13.905705769856771,10.661448160807291,28.58416239420573,10484,1,29.25000190734863
0,0,0,11.846453348795572,6.736279805501302,24.665746053059895,10493,1,29.25000190734863
0,0,0,13.715403238932291,11.396390279134115,25.97498067220052,10494,1,29.25000190734863
0,0,0,11.840494791666666,6.5855865478515625,28.29003143310547,10510,1,29.25000190734863
0,0,0,11.650825500488281,7.133066813151042,25.609578450520832,10511,1,29.25000190734863
0,0,0,11.550880432128906,7.43841552734375,23.77312978108724,10512,1,29.25000190734863
0,0,0,11.784357706705729,6.794542948404948,28.352821350097656,10531,1,29.25000190734863
0,0,0,11.561236063639322,7.446154276529948,25.706446329752605,10532,1,29.25000190734863
0,0,0,11.438517252604166,7.7451597849528,23.87261454264323,10533,1,29.25000190734863
0,0,0,11.751627604166666,7.0087432861328125,28.41448720296224,10553,1,29.25000190734863
0,0,0,11.507039388020834,7.767649332682292,25.802042643229168,10554,1,29.25000190734863
0,0,0,11.361320495605469,8.062678019205729,23.971827189127605,10555,1,29.25000190734863
0,0,0,11.74267323811849,7.225758870442708,28.474329630533855,10580,1,29.25000190734863
0,0,0,11.488863627115885,8.093859354654947,25.89527638753255,10581,1,29.25000190734863
0,0,0,11.320180257161459,8.387275695800781,24.069615681966145,10582,1,29.25000190734863
0,0,0,11.744693756103516,7.287798563639323,29.366561889648438,10608,1,29.25000190734863
0,0,0,11.757598876953125,7.443122863769531,28.5316645304362,10609,1,29.25000190734863
0,0,0,11.506914774576822,8.421043395996094,25.985069274902344,10610,1,29.25000190734863
0,0,0,11.315582275390625,8.715197245279947,24.164840698242188,10611,1,29.25000190734863
0,0,0,12.056346893310547,8.318527857462565,29.62695821126302,10639,1,29.25000190734863
0,0,0,11.70742670694987,7.968526204427083,28.633956909179688,10640,1,29.25000190734863
0,0,0,11.560991923014322,8.745440165201822,26.070388793945312,10641,1,29.25000190734863
0,0,0,11.347574869791666,9.042633056640625,24.256398518880207,10642,1,29.25000190734863
0,0,0,12.14458974202474,8.792984008789062,28.87041982014974,10671,1,29.25000190734863
0,0,0,11.650474548339844,9.063331604003906,26.150258382161457,10672,1,29.25000190734863
0,0,0,11.415796915690104,9.365788777669271,24.343231201171875,10673,1,29.25000190734863
0,0,0,12.22906494140625,8.996699015299479,28.916478474934895,10703,1,29.25000190734863
0,0,0,11.774330139160156,9.37106196085612,26.22375996907552,10704,1,29.25000190734863
0,0,0,11.519449869791666,9.680914560953775,24.42432149251302,10705,1,29.25000190734863
0,0,0,12.335149129231771,9.191136678059896,28.957669576009113,10739,1,29.25000190734863
0,0,0,11.931142171223959,9.665101369222006,26.290049235026043,10740,1,29.25000190734863
0,0,0,11.657333374023438,9.984352111816406,24.498738606770832,10741,1,29.25000190734863
0,0,0,12.461639404296875,9.374089558919271,28.993520100911457,10777,1,29.25000190734863
0,0,0,12.119112650553385,9.942073822021484,26.348358154296875,10778,1,29.25000190734863
0,0,0,11.827850341796875,10.272590637207031,24.56561024983724,10779,1,29.25000190734863
0,0,0,12.607093811035156,9.543479919433594,29.02362569173177,10816,1,29.25000190734863
0,0,0,12.336079915364584,10.198797861735025,26.398020426432293,10817,1,29.25000190734863
0,0,0,12.029024759928385,10.542279561360678,24.624160766601562,10818,1,29.25000190734863
0,0,0,12.769861857096354,9.697383880615234,29.047645568847656,10857,1,29.25000190734863
0,0,0,12.579559326171875,10.432325998942057,26.438466389973957,10858,1,29.25000190734863
0,0,0,12.258522033691406,10.790292104085287,24.67371114095052,10859,1,29.25000190734863
0,0,0,0.3415509859720866,13.739564259847006,26.5498046875,11981,1,29.25000190734863
0,0,0,-0.020042002201080322,13.75124994913737,27.123138427734375,11982,1,29.25000190734863
0,0,0,-0.2315773367881775,13.799898783365885,27.187484741210938,11983,1,29.25000190734863
0,0,0,-0.43657668431599933,13.87188720703125,27.2510986328125,11984,1,29.25000190734863
0,0,0,-0.6326876878738403,13.966391245524088,27.313247680664062,11985,1,29.25000190734863
0,0,0,-0.8176650206247965,14.082326253255209,27.3732172648112,11986,1,29.25000190734863
0,0,0,-0.989384651184082,14.218362172444662,27.430323282877605,11987,1,29.25000190734863
0,0,0,-0.9309350649515787,14.616093953450521,29.037267049153645,11988,1,29.25000190734863
0,0,0,-1.9188863436381023,15.035453796386719,27.72313944498698,11989,1,29.25000190734863
0,0,0,-1.7794183095296223,14.864112854003906,27.673688252766926,11990,1,29.25000190734863
0,0,0,-2.039728323618571,15.221595764160156,27.76788838704427,11991,1,29.25000190734863
0,0,0,-2.220221519470215,15.629591623942057,27.841285705566406,11992,1,29.25000190734863
0,0,0,-2.1405582427978516,15.420401255289713,27.8074213663737,11993,1,29.25000190734863
0,0,0,-2.277806123097738,15.846766153971354,27.8690923055013,11994,1,29.25000190734863
0,0,0,-2.4300359090169272,17.548970540364582,27.932037353515625,11995,1,29.25000190734863
0,0,0,-3.317861874898275,17.834715525309246,24.9140625,12804,1,29.25000190734863
0,0,0,-3.1656322479248047,16.13251241048177,24.851119995117188,12805,1,29.25000190734863
0,0,0,-3.5843989054361978,16.046351114908855,23.277567545572918,12806,1,29.25000190734863
0,0,0,-3.0776087443033853,15.80588150024414,24.805333455403645,12807,1,29.25000190734863
0,0,0,-3.4778238932291665,15.724908192952475,23.223007202148438,12808,1,29.25000190734863
0,0,0,-2.9562174479166665,15.491602579752604,24.750350952148438,12809,1,29.25000190734863
0,0,0,-3.3383255004882812,15.418050130208334,23.159474690755207,12810,1,29.25000190734863
0,0,0,-2.8028717041015625,15.193319956461588,24.686803181966145,12811,1,29.25000190734863
0,0,0,-3.1675491333007812,15.129366556803385,23.08770751953125,12812,1,29.25000190734863
0,0,0,-2.6193440755208335,14.914484659830729,24.615432739257812,12813,1,29.25000190734863
0,0,0,-2.967475255330404,14.862230936686197,23.00855000813802,12814,1,29.25000190734863
0,0,0,-2.407755215962728,14.658330281575521,24.537066141764324,12815,1,29.25000190734863
0,0,0,-2.7404607137044272,14.619772593180338,22.922932942708332,12816,1,29.25000190734863
0,0,0,-2.1705733935038247,14.427823384602865,24.452611287434895,12817,1,29.25000190734863
0,0,0,-2.4891589482625327,14.404824574788412,22.83184814453125,12818,1,29.25000190734863
0,0,0,-1.9105329513549805,14.225634256998697,24.36304219563802,12819,1,29.25000190734863
0,0,0,-1.630653699239095,14.05410385131836,24.2694091796875,12821,1,29.25000190734863
0,0,0,-1.3341803550720215,13.91522216796875,24.17278798421224,12823,1,29.25000190734863
0,0,0,-1.024541695912679,13.810596466064453,24.074302673339844,12825,1,29.25000190734863
0,0,0,-0.705329974492391,13.741436004638672,23.97509765625,12827,1,29.25000190734863
0,0,0,-0.23429097731908163,13.721608479817709,23.367324829101562,12829,1,29.25000190734863
