Path Length,0,Points Length,1924,Slice,7,Height,-40.95,0
0,0,0,54.347900390625,-35.70513407389323,-34.47820027669271,7983,7,-40.94999809265136
0,0,0,57.53667195638021,-37.496386210123696,-34.541178385416664,8036,7,-40.94999809265136
0,0,0,56.051615397135414,-37.38032023111979,-34.78355153401693,8037,7,-40.94999809265136
0,0,0,55.499287923177086,-36.81171671549479,-34.70508829752604,8038,7,-40.94999809265136
0,0,0,54.07551066080729,-36.13847351074219,-34.64655049641927,8039,7,-40.94999809265136
0,0,0,53.486857096354164,-35.59350331624349,-34.526957194010414,8040,7,-40.94999809265136
0,0,0,52.51539103190104,-35.23481241861979,-34.47160339355469,8041,7,-40.94999809265136
0,0,0,68.00869750976562,-5.56631342569987,-34.542249043782554,8329,7,-40.94999809265136
0,0,0,67.97427368164062,-5.897782643636067,-34.658363342285156,8330,7,-40.94999809265136
0,0,0,68.59750874837239,-7.094479878743489,-34.76624298095703,8331,7,-40.94999809265136
0,0,0,65.8763936360677,-7.992574691772461,-34.8591562906901,8332,7,-40.94999809265136
0,0,0,63.99859619140625,-6.256690979003906,-34.580833435058594,8892,7,-40.94999809265136
0,0,0,62.829325358072914,-6.836219151814778,-34.616048177083336,8893,7,-40.94999809265136
0,0,0,64.43661499023438,-6.911450068155925,-34.74998219807943,8894,7,-40.94999809265136
0,0,0,66.41141764322917,-6.3860321044921875,-34.76014200846354,8895,7,-40.94999809265136
0,0,0,65.62312825520833,-6.161293029785156,-34.67068990071615,8896,7,-40.94999809265136
0,0,0,66.45684814453125,-5.884880065917969,-34.599945068359375,8897,7,-40.94999809265136
0,0,0,65.6641845703125,-5.670834859212239,-34.48306783040365,8898,7,-40.94999809265136
0,0,0,61.964569091796875,30.69623311360677,-34.90984853108724,8949,7,-40.94999809265136
0,0,0,63.33259582519531,25.754717508951824,-34.89334615071615,8973,7,-40.94999809265136
0,0,0,61.1175537109375,29.77105204264323,-34.87287394205729,8978,7,-40.94999809265136
0,0,0,59.947113037109375,29.31719970703125,-34.82706197102865,8979,7,-40.94999809265136
0,0,0,58.577616373697914,28.580121358235676,-34.72209676106771,8980,7,-40.94999809265136
0,0,0,57.70086669921875,28.073232014973957,-34.620452880859375,8981,7,-40.94999809265136
0,0,0,61.131439208984375,31.3463872273763,-34.548571268717446,9434,7,-40.94999809265136
0,0,0,61.26362101236979,31.060145060221355,-34.72749328613281,9488,7,-40.94999809265136
0,0,0,60.202392578125,30.332372029622395,-34.614969889322914,9489,7,-40.94999809265136
0,0,0,59.434651692708336,30.125834147135418,-34.50767517089844,9490,7,-40.94999809265136
0,0,0,58.124308268229164,29.23008982340495,-34.478197733561196,9491,7,-40.94999809265136
0,0,0,61.40777587890625,30.750816345214844,-34.84978230794271,9544,7,-40.94999809265136
0,0,0,60.42693074544271,29.867965698242188,-34.783546447753906,9545,7,-40.94999809265136
0,0,0,59.658345540364586,29.673934936523438,-34.70508321126302,9546,7,-40.94999809265136
0,0,0,58.3634033203125,28.77753194173177,-34.64655049641927,9547,7,-40.94999809265136
0,0,0,57.59711710611979,28.54022216796875,-34.526954650878906,9548,7,-40.94999809265136
0,0,0,56.800740559895836,27.878252665201824,-34.471598307291664,9549,7,-40.94999809265136
0,0,0,41.58178202311198,55.16808064778646,-35.053914388020836,9814,7,-40.94999809265136
0,0,0,41.16073354085287,52.714080810546875,-35.168619791666664,9827,7,-40.94999809265136
0,0,0,38.530418395996094,52.93592325846354,-34.785118103027344,9828,7,-40.94999809265136
0,0,0,37.66078186035156,51.598124186197914,-34.66388956705729,9829,7,-40.94999809265136
0,0,0,38.98898569742838,56.34095255533854,-34.54913330078125,9966,7,-40.94999809265136
0,0,0,38.53711446126302,54.894632975260414,-34.614410400390625,9967,7,-40.94999809265136
0,0,0,37.957234700520836,54.327372233072914,-34.50382741292318,9968,7,-40.94999809265136
0,0,0,37.214281717936196,52.88245137532552,-34.45431264241537,9969,7,-40.94999809265136
0,0,0,39.258219401041664,56.14405822753906,-34.66539764404297,9992,7,-40.94999809265136
0,0,0,38.947532653808594,54.60254923502604,-34.77471415201823,9993,7,-40.94999809265136
0,0,0,38.3608144124349,54.044637044270836,-34.69156392415365,9994,7,-40.94999809265136
0,0,0,37.629956563313804,52.605804443359375,-34.61445617675781,9995,7,-40.94999809265136
0,0,0,37.06330362955729,52.01087443033854,-34.48778279622396,9996,7,-40.94999809265136
0,0,0,4.3527835210164385,66.8818359375,-34.76842244466146,10477,7,-40.94999809265136
0,0,0,5.261382420857747,66.98282877604167,-34.848157246907554,11113,7,-40.94999809265136
0,0,0,4.683260599772136,65.58290608723958,-34.793070475260414,11114,7,-40.94999809265136
0,0,0,4.649464925130208,64.02369689941406,-34.674153645833336,11115,7,-40.94999809265136
0,0,0,4.2845408121744795,64.53903198242188,-34.61027526855469,11116,7,-40.94999809265136
0,0,0,4.143153190612793,66.11207071940105,-34.682838439941406,11117,7,-40.94999809265136
0,0,0,3.838689168294271,66.91621907552083,-34.60001118977865,11118,7,-40.94999809265136
0,0,0,4.657490412394206,63.025115966796875,-34.56541442871094,11120,7,-40.94999809265136
0,0,0,4.113446235656738,63.757120768229164,-34.48365783691406,11122,7,-40.94999809265136
0,0,0,3.64043394724528,66.14138285319011,-34.485575358072914,11124,7,-40.94999809265136
0,0,0,-26.968404134114582,61.22986857096354,-34.8585205078125,11316,7,-40.94999809265136
0,0,0,-26.54369862874349,59.85748799641927,-34.78576405843099,11317,7,-40.94999809265136
0,0,0,-25.81994120279948,58.435455322265625,-34.66453552246094,11318,7,-40.94999809265136
0,0,0,-28.242767333984375,60.837432861328125,-34.614410400390625,11663,7,-40.94999809265136
0,0,0,-28.04144287109375,60.0516103108724,-34.50382741292318,11664,7,-40.94999809265136
0,0,0,-27.161585489908855,58.68573506673177,-34.45431264241537,11665,7,-40.94999809265136
0,0,0,-28.209312438964844,62.41919962565104,-34.84747060139974,11707,7,-40.94999809265136
0,0,0,-27.78460947672526,61.04681905110677,-34.77471415201823,11708,7,-40.94999809265136
0,0,0,-27.594802856445312,60.25975036621094,-34.69156392415365,11709,7,-40.94999809265136
0,0,0,-26.714162190755207,58.90739440917969,-34.61445617675781,11710,7,-40.94999809265136
0,0,0,-26.482269287109375,58.11920166015625,-34.48778279622396,11711,7,-40.94999809265136
0,0,0,-57.815083821614586,38.05572764078776,-34.62422434488932,11975,7,-40.94999809265136
0,0,0,-50.5466054280599,44.76898701985677,-35.0367685953776,11996,7,-40.94999809265136
0,0,0,-56.35534159342448,38.08347829182943,-34.89566548665365,12001,7,-40.94999809265136
0,0,0,-55.32868448893229,37.31291707356771,-34.82697041829427,12002,7,-40.94999809265136
0,0,0,-54.00560506184896,36.495442708333336,-34.72201029459635,12003,7,-40.94999809265136
0,0,0,-53.128255208333336,35.989603678385414,-34.62036387125651,12004,7,-40.94999809265136
0,0,0,-56.340433756510414,37.019571940104164,-34.6149648030599,12508,7,-40.94999809265136
0,0,0,-55.77769470214844,36.45795694986979,-34.50767517089844,12509,7,-40.94999809265136
0,0,0,-54.346781412760414,35.77103932698568,-34.478197733561196,12510,7,-40.94999809265136
0,0,0,-57.53557332356771,37.56239318847656,-34.541280110677086,12563,7,-40.94999809265136
0,0,0,-56.050506591796875,37.44622294108073,-34.7835439046224,12564,7,-40.94999809265136
0,0,0,-55.49817911783854,36.87762451171875,-34.70508321126302,12565,7,-40.94999809265136
0,0,0,-54.07440185546875,36.20437876383463,-34.64654541015625,12566,7,-40.94999809265136
0,0,0,-53.4857432047526,35.65940856933594,-34.526954650878906,12567,7,-40.94999809265136
0,0,0,-52.51427205403646,35.30072021484375,-34.471598307291664,12568,7,-40.94999809265136
0,0,0,-68.01754760742188,5.549623489379883,-34.51051330566406,12842,7,-40.94999809265136
0,0,0,-67.98313395182292,5.881095250447591,-34.626625061035156,12843,7,-40.94999809265136
0,0,0,-68.61716715494792,7.018476486206055,-34.73400624593099,12844,7,-40.94999809265136
0,0,0,-65.82760111490886,8.05822499593099,-34.85867055257162,12845,7,-40.94999809265136
0,0,0,-63.997477213541664,6.322598775227864,-34.580833435058594,13406,7,-40.94999809265136
0,0,0,-62.76972961425781,6.9611860911051435,-34.616065979003906,13407,7,-40.94999809265136
0,0,0,-64.3770243326823,7.036417643229167,-34.74999745686849,13408,7,-40.94999809265136
0,0,0,-66.41029866536458,6.451937357584636,-34.76014200846354,13409,7,-40.94999809265136
0,0,0,-65.62200927734375,6.2271982828776045,-34.67068990071615,13410,7,-40.94999809265136
0,0,0,-66.4557393391927,5.950784683227539,-34.599945068359375,13411,7,-40.94999809265136
0,0,0,-65.66306559244792,5.7367401123046875,-34.48306783040365,13412,7,-40.94999809265136
0,0,0,41.74951171875,55.7665049235026,-35.86946105957031,13471,7,-40.94999809265136
0,0,0,59.349263509114586,36.19426981608073,-36.4847666422526,13472,7,-40.94999809265136
0,0,0,64.46701049804688,26.055460611979168,-35.73082733154297,13473,7,-40.94999809265136
0,0,0,69.2423604329427,-7.53973388671875,-35.58457692464193,13474,7,-40.94999809265136
0,0,0,57.39422607421875,-39.39503733317057,-35.43974304199219,13475,7,-40.94999809265136
0,0,0,28.53351593017578,-63.48301696777344,-35.09155782063802,13476,7,-40.94999809265136
0,0,0,-41.748372395833336,-55.70061238606771,-35.86944580078125,13477,7,-40.94999809265136
0,0,0,-59.348124186197914,-36.12842305501302,-36.48467763264974,13478,7,-40.94999809265136
0,0,0,-64.46585591634114,-25.989761352539062,-35.73072052001953,13479,7,-40.94999809265136
0,0,0,-69.2620137532552,7.463727315266927,-35.55234018961588,13480,7,-40.94999809265136
0,0,0,-57.39673360188802,39.45779927571615,-35.43837229410807,13481,7,-40.94999809265136
0,0,0,-28.531422932942707,63.548848470052086,-35.09235636393229,13482,7,-40.94999809265136
0,0,0,-12.817914326985678,23.936622619628906,-38.05817667643229,13483,7,-40.94999809265136
0,0,0,-26.610000610351562,40.57890828450521,-38.00090026855469,13484,7,-40.94999809265136
0,0,0,-36.73351542154948,58.37926737467448,-37.92869567871094,13485,7,-40.94999809265136
0,0,0,-38.23371124267578,57.453887939453125,-37.91939036051432,13486,7,-40.94999809265136
0,0,0,-36.79443868001302,58.475931803385414,-37.89483642578125,13487,7,-40.94999809265136
0,0,0,-38.29601033528646,57.54736328125,-37.87958272298177,13488,7,-40.94999809265136
0,0,0,-36.851806640625,58.566914876302086,-37.843505859375,13489,7,-40.94999809265136
0,0,0,-38.35411580403646,57.634490966796875,-37.82267761230469,13490,7,-40.94999809265136
0,0,0,-36.904212951660156,58.64997355143229,-37.77596791585287,13491,7,-40.94999809265136
0,0,0,-38.4065907796224,57.71312459309896,-37.750081380208336,13492,7,-40.94999809265136
0,0,0,-36.95036315917969,58.723063151041664,-37.693888346354164,13493,7,-40.94999809265136
0,0,0,-38.4521484375,57.78133646647135,-37.66357930501302,13494,7,-40.94999809265136
0,0,0,-36.98912556966146,58.78438822428385,-37.59928894042969,13495,7,-40.94999809265136
0,0,0,-38.48965962727865,57.837443033854164,-37.5653076171875,13496,7,-40.94999809265136
0,0,0,-37.01954142252604,58.83243306477865,-37.49449920654297,13497,7,-40.94999809265136
0,0,0,-38.5182139078776,57.88006591796875,-37.45767720540365,13498,7,-40.94999809265136
0,0,0,-37.0408681233724,58.86601765950521,-37.38209533691406,13499,7,-40.94999809265136
0,0,0,-38.53709411621094,57.90815226236979,-37.34333801269531,13500,7,-40.94999809265136
0,0,0,-46.59039815266927,-9.681594848632812,-38.03801981608073,13501,7,-40.94999809265136
0,0,0,-45.7624766031901,-15.481414794921875,-38.034891764322914,13502,7,-40.94999809265136
0,0,0,-65.99392700195312,-19.92731221516927,-37.92870076497396,13503,7,-40.94999809265136
0,0,0,-65.49915568033855,-21.61908721923828,-37.91939798990885,13504,7,-40.94999809265136
0,0,0,-66.10327657063802,-19.96044158935547,-37.89483896891276,13505,7,-40.94999809265136
0,0,0,-65.60578918457031,-21.654396057128906,-37.87958780924479,13506,7,-40.94999809265136
0,0,0,-66.20621236165364,-19.991653442382812,-37.84350840250651,13507,7,-40.94999809265136
0,0,0,-65.7052001953125,-21.687334696451824,-37.82268269856771,13508,7,-40.94999809265136
0,0,0,-66.30019124348958,-20.020174662272137,-37.775970458984375,13509,7,-40.94999809265136
0,0,0,-65.79493204752605,-21.71709442138672,-37.75008646647135,13510,7,-40.94999809265136
0,0,0,-66.38289896647136,-20.045308430989582,-37.69389343261719,13511,7,-40.94999809265136
0,0,0,-65.87277221679688,-21.742947896321613,-37.663586934407554,13512,7,-40.94999809265136
0,0,0,-66.45229593912761,-20.066436767578125,-37.59929402669271,13513,7,-40.94999809265136
0,0,0,-65.93681335449219,-21.764256795247395,-37.56531016031901,13514,7,-40.94999809265136
0,0,0,-66.50668334960938,-20.083035786946613,-37.49450174967448,13515,7,-40.94999809265136
0,0,0,-65.98548380533855,-21.780492146809895,-37.45767720540365,13516,7,-40.94999809265136
0,0,0,-66.54471842447917,-20.094696044921875,-37.382100423177086,13517,7,-40.94999809265136
0,0,0,-66.01756286621094,-21.791259765625,-37.343345642089844,13518,7,-40.94999809265136
0,0,0,35.890307108561196,-58.60663859049479,-37.941131591796875,13519,7,-40.94999809265136
0,0,0,36.73462931315104,-58.31336466471354,-37.92870076497396,13520,7,-40.94999809265136
0,0,0,38.234822591145836,-57.38799031575521,-37.91939798990885,13521,7,-40.94999809265136
0,0,0,36.79555002848307,-58.4100341796875,-37.89483896891276,13522,7,-40.94999809265136
0,0,0,38.29712422688802,-57.481465657552086,-37.87958780924479,13523,7,-40.94999809265136
0,0,0,36.852917989095054,-58.501017252604164,-37.84350840250651,13524,7,-40.94999809265136
0,0,0,38.355224609375,-57.568583170572914,-37.82268269856771,13525,7,-40.94999809265136
0,0,0,36.905321756998696,-58.584065755208336,-37.77597300211588,13526,7,-40.94999809265136
0,0,0,38.407702128092446,-57.647216796875,-37.75008646647135,13527,7,-40.94999809265136
0,0,0,36.95147450764974,-58.65715535481771,-37.69389851888021,13528,7,-40.94999809265136
0,0,0,38.45325724283854,-57.715423583984375,-37.66358947753906,13529,7,-40.94999809265136
0,0,0,36.99023691813151,-58.718475341796875,-37.59929911295573,13530,7,-40.94999809265136
0,0,0,38.49077351888021,-57.77153523763021,-37.56531270345052,13531,7,-40.94999809265136
0,0,0,37.0206553141276,-58.766520182291664,-37.4945068359375,13532,7,-40.94999809265136
0,0,0,38.519325256347656,-57.81415812174479,-37.45768483479818,13533,7,-40.94999809265136
0,0,0,37.041979471842446,-58.80010986328125,-37.3821055094401,13534,7,-40.94999809265136
0,0,0,38.5382080078125,-57.842244466145836,-37.34334818522135,13535,7,-40.94999809265136
0,0,0,45.347615559895836,11.880137125651041,-38.02611541748047,13536,7,-40.94999809265136
0,0,0,65.99503580729167,19.993218739827473,-37.92870076497396,13537,7,-40.94999809265136
0,0,0,65.50026448567708,21.68499247233073,-37.919395446777344,13538,7,-40.94999809265136
0,0,0,66.10439046223958,20.026346842447918,-37.89483642578125,13539,7,-40.94999809265136
0,0,0,65.60690307617188,21.720301310221355,-37.87958272298177,13540,7,-40.94999809265136
0,0,0,66.20731608072917,20.057557423909504,-37.843505859375,13541,7,-40.94999809265136
0,0,0,65.70630900065105,21.75323994954427,-37.822680155436196,13542,7,-40.94999809265136
0,0,0,66.30130004882812,20.086079915364582,-37.775970458984375,13543,7,-40.94999809265136
0,0,0,65.79604085286458,21.782999674479168,-37.75008646647135,13544,7,-40.94999809265136
0,0,0,66.38400268554688,20.111214955647785,-37.69389343261719,13545,7,-40.94999809265136
0,0,0,65.87388102213542,21.808853149414062,-37.663586934407554,13546,7,-40.94999809265136
0,0,0,66.45340983072917,20.132342020670574,-37.59929402669271,13547,7,-40.94999809265136
0,0,0,65.93792724609375,21.830162048339844,-37.56531016031901,13548,7,-40.94999809265136
0,0,0,66.50779215494792,20.148941040039062,-37.49450174967448,13549,7,-40.94999809265136
0,0,0,65.98659261067708,21.846399943033855,-37.45767720540365,13550,7,-40.94999809265136
0,0,0,66.54583740234375,20.160603841145832,-37.382100423177086,13551,7,-40.94999809265136
0,0,0,66.0186767578125,21.85716501871745,-37.343345642089844,13552,7,-40.94999809265136
0,0,0,-1.1901496251424153,48.091644287109375,-37.99527486165365,13553,7,-40.94999809265136
0,0,0,-1.758882999420166,68.9574686686198,-37.92869567871094,13554,7,-40.94999809265136
0,0,0,-3.5212885538736978,68.92867024739583,-37.91939036051432,13555,7,-40.94999809265136
0,0,0,-1.76184876759847,69.07168579101562,-37.89483642578125,13556,7,-40.94999809265136
0,0,0,-3.5270748138427734,69.04084777832031,-37.87958272298177,13557,7,-40.94999809265136
0,0,0,-1.7646691004435222,69.17920939127605,-37.843505859375,13558,7,-40.94999809265136
0,0,0,-3.532496770222982,69.14543151855469,-37.82267761230469,13559,7,-40.94999809265136
0,0,0,-1.7672707239786785,69.27738444010417,-37.77596791585287,13560,7,-40.94999809265136
0,0,0,-3.537417729695638,69.23984781901042,-37.750081380208336,13561,7,-40.94999809265136
0,0,0,-1.7695900599161785,69.36380004882812,-37.693888346354164,13562,7,-40.94999809265136
0,0,0,-3.541717529296875,69.32175699869792,-37.66357930501302,13563,7,-40.94999809265136
0,0,0,-1.7715706825256348,69.43631998697917,-37.59928894042969,13564,7,-40.94999809265136
0,0,0,-3.545293172200521,69.38915506998698,-37.5653076171875,13565,7,-40.94999809265136
0,0,0,-1.7731653849283855,69.4931640625,-37.49449920654297,13566,7,-40.94999809265136
0,0,0,-3.5480546951293945,69.44038391113281,-37.45767720540365,13567,7,-40.94999809265136
0,0,0,-1.7743323644002278,69.53292846679688,-37.38209533691406,13568,7,-40.94999809265136
0,0,0,-3.549936612447103,69.47417704264323,-37.34333801269531,13569,7,-40.94999809265136
0,0,0,-1.1361319224039714,69.58173116048177,-36.03605651855469,13570,7,-40.94999809265136
0,0,0,-4.364234606424968,69.63054911295573,-35.46973164876302,13571,7,-40.94999809265136
0,0,0,-4.698702176411946,47.82227579752604,-37.99527486165365,13572,7,-40.94999809265136
0,0,0,-7.0298411051432295,68.62054443359375,-37.92869567871094,13573,7,-40.94999809265136
0,0,0,-8.784868876139322,68.45692952473958,-37.91939036051432,13574,7,-40.94999809265136
0,0,0,-7.041542689005534,68.73420715332031,-37.89483642578125,13575,7,-40.94999809265136
0,0,0,-8.799224853515625,68.56832885742188,-37.87958272298177,13576,7,-40.94999809265136
0,0,0,-7.052584966023763,68.84119669596355,-37.843505859375,13577,7,-40.94999809265136
0,0,0,-8.812634785970053,68.6721903483073,-37.82267761230469,13578,7,-40.94999809265136
0,0,0,-7.062693913777669,68.93888346354167,-37.77596791585287,13579,7,-40.94999809265136
0,0,0,-8.824769337972006,68.76595052083333,-37.750081380208336,13580,7,-40.94999809265136
0,0,0,-7.071620941162109,69.02487182617188,-37.693888346354164,13581,7,-40.94999809265136
0,0,0,-8.835328420003256,68.84729512532552,-37.66357930501302,13582,7,-40.94999809265136
0,0,0,-7.0791473388671875,69.09702046712239,-37.59928894042969,13583,7,-40.94999809265136
0,0,0,-8.84405263264974,68.91422526041667,-37.5653076171875,13584,7,-40.94999809265136
0,0,0,-7.0850880940755205,69.15357971191406,-37.49449920654297,13585,7,-40.94999809265136
0,0,0,-8.850727081298828,68.965087890625,-37.45767720540365,13586,7,-40.94999809265136
0,0,0,-7.089298248291016,69.19313557942708,-37.38209533691406,13587,7,-40.94999809265136
0,0,0,-8.855191548665365,68.99863179524739,-37.34333801269531,13588,7,-40.94999809265136
0,0,0,-8.543932596842447,69.3284912109375,-36.738260904947914,13589,7,-40.94999809265136
0,0,0,-12.053512573242188,68.78640238444011,-36.738260904947914,13590,7,-40.94999809265136
0,0,0,-14.108474731445312,68.11837259928386,-37.34334055582682,13591,7,-40.94999809265136
0,0,0,-12.362651824951172,68.44748433430989,-37.38209533691406,13592,7,-40.94999809265136
0,0,0,-14.101458231608072,68.08526611328125,-37.45767720540365,13593,7,-40.94999809265136
0,0,0,-12.355426788330078,68.40836588541667,-37.49450174967448,13594,7,-40.94999809265136
0,0,0,-14.090909322102865,68.03506469726562,-37.5653076171875,13595,7,-40.94999809265136
0,0,0,-12.345174153645834,68.35243225097656,-37.59928894042969,13596,7,-40.94999809265136
0,0,0,-14.07708740234375,67.96899922688802,-37.66358184814453,13597,7,-40.94999809265136
0,0,0,-12.332146962483725,68.28106689453125,-37.693888346354164,13598,7,-40.94999809265136
0,0,0,-14.060333251953125,67.88870747884114,-37.750081380208336,13599,7,-40.94999809265136
0,0,0,-12.316663106282553,68.19602457682292,-37.77596537272135,13600,7,-40.94999809265136
0,0,0,-14.041056315104166,67.79614766438802,-37.82267761230469,13601,7,-40.94999809265136
0,0,0,-12.29910405476888,68.09938557942708,-37.843505859375,13602,7,-40.94999809265136
0,0,0,-14.019734700520834,67.69361877441406,-37.87958272298177,13603,7,-40.94999809265136
0,0,0,-12.279905954996744,67.99356079101562,-37.89483388264974,13604,7,-40.94999809265136
0,0,0,-13.996893564860025,67.58363850911458,-37.919392903645836,13605,7,-40.94999809265136
0,0,0,-12.259539286295572,67.88112894694011,-37.92869567871094,13606,7,-40.94999809265136
0,0,0,-8.176338195800781,47.285125732421875,-37.99527486165365,13607,7,-40.94999809265136
0,0,0,-11.602650960286459,46.48333740234375,-37.99527486165365,13608,7,-40.94999809265136
0,0,0,-17.417291005452473,66.74355061848958,-37.92869567871094,13609,7,-40.94999809265136
0,0,0,-19.126776377360027,66.31393432617188,-37.91939036051432,13610,7,-40.94999809265136
0,0,0,-17.446207682291668,66.85409037272136,-37.89483642578125,13611,7,-40.94999809265136
0,0,0,-19.15797170003255,66.42184448242188,-37.87958272298177,13612,7,-40.94999809265136
0,0,0,-17.473450978597004,66.95814005533855,-37.843505859375,13613,7,-40.94999809265136
0,0,0,-19.187079111735027,66.52244567871094,-37.82267761230469,13614,7,-40.94999809265136
0,0,0,-17.49835459391276,67.05314127604167,-37.77596791585287,13615,7,-40.94999809265136
0,0,0,-19.213382720947266,66.61325073242188,-37.750081380208336,13616,7,-40.94999809265136
0,0,0,-17.520301818847656,67.13674926757812,-37.693888346354164,13617,7,-40.94999809265136
0,0,0,-19.23623530069987,66.69203694661458,-37.66357930501302,13618,7,-40.94999809265136
0,0,0,-17.538756052652996,67.20691426595052,-37.59928894042969,13619,7,-40.94999809265136
0,0,0,-19.255074818929035,66.7568359375,-37.5653076171875,13620,7,-40.94999809265136
0,0,0,-17.553259531656902,67.26189676920573,-37.49449920654297,13621,7,-40.94999809265136
0,0,0,-19.269434611002605,66.80609130859375,-37.45767720540365,13622,7,-40.94999809265136
0,0,0,-17.563456217447918,67.30034891764323,-37.38209533691406,13623,7,-40.94999809265136
0,0,0,-19.27896245320638,66.83856201171875,-37.34333801269531,13624,7,-40.94999809265136
0,0,0,-15.511300404866537,67.97724914550781,-36.738260904947914,13625,7,-40.94999809265136
0,0,0,-14.957537333170572,45.42161560058594,-37.99527486165365,13626,7,-40.94999809265136
0,0,0,-22.47283172607422,65.2144775390625,-37.92869567871094,13627,7,-40.94999809265136
0,0,0,-24.14441426595052,64.6552734375,-37.91939036051432,13628,7,-40.94999809265136
0,0,0,-22.510121663411457,65.32248433430989,-37.89483642578125,13629,7,-40.94999809265136
0,0,0,-24.18377685546875,64.76047770182292,-37.87958272298177,13630,7,-40.94999809265136
0,0,0,-22.545252482096355,65.4241434733073,-37.843505859375,13631,7,-40.94999809265136
0,0,0,-24.220499674479168,64.85855102539062,-37.82267761230469,13632,7,-40.94999809265136
0,0,0,-22.577354431152344,65.51696268717448,-37.77596791585287,13633,7,-40.94999809265136
0,0,0,-24.253677368164062,64.9470723470052,-37.750081380208336,13634,7,-40.94999809265136
0,0,0,-22.6056391398112,65.59865315755208,-37.693888346354164,13635,7,-40.94999809265136
0,0,0,-24.282493591308594,65.02388000488281,-37.66357930501302,13636,7,-40.94999809265136
0,0,0,-22.629409790039062,65.6671854654948,-37.59928894042969,13637,7,-40.94999809265136
0,0,0,-24.306236267089844,65.08705647786458,-37.5653076171875,13638,7,-40.94999809265136
0,0,0,-22.64807637532552,65.7208964029948,-37.49449920654297,13639,7,-40.94999809265136
0,0,0,-24.324325561523438,65.1350606282552,-37.45767720540365,13640,7,-40.94999809265136
0,0,0,-22.66118876139323,65.75846354166667,-37.38209533691406,13641,7,-40.94999809265136
0,0,0,-24.336313883463543,65.16670227050781,-37.34333801269531,13642,7,-40.94999809265136
0,0,0,-18.89700444539388,66.90577697753906,-36.738260904947914,13643,7,-40.94999809265136
0,0,0,-21.30400848388672,66.04986572265625,-35.95635986328125,13644,7,-40.94999809265136
0,0,0,-29.418169657389324,63.07726033528646,-35.87425740559896,13645,7,-40.94999809265136
0,0,0,-29.250844319661457,63.11262003580729,-37.34334055582682,13646,7,-40.94999809265136
0,0,0,-27.625935872395832,63.83086649576823,-37.38209533691406,13647,7,-40.94999809265136
0,0,0,-29.236470540364582,63.08198547363281,-37.45767720540365,13648,7,-40.94999809265136
0,0,0,-27.6099853515625,63.79442342122396,-37.49450174967448,13649,7,-40.94999809265136
0,0,0,-29.214757283528645,63.03550720214844,-37.5653076171875,13650,7,-40.94999809265136
0,0,0,-27.587257385253906,63.74229939778646,-37.59928894042969,13651,7,-40.94999809265136
0,0,0,-29.186248779296875,62.974334716796875,-37.66358184814453,13652,7,-40.94999809265136
0,0,0,-27.558311462402344,63.67578125,-37.693888346354164,13653,7,-40.94999809265136
0,0,0,-29.151636759440105,62.89996337890625,-37.750081380208336,13654,7,-40.94999809265136
0,0,0,-27.52385965983073,63.59649658203125,-37.77596537272135,13655,7,-40.94999809265136
0,0,0,-29.111780802408855,62.8142344156901,-37.82267761230469,13656,7,-40.94999809265136
0,0,0,-27.48474629720052,63.50640869140625,-37.843505859375,13657,7,-40.94999809265136
0,0,0,-29.067657470703125,62.719258626302086,-37.87958272298177,13658,7,-40.94999809265136
0,0,0,-27.441935221354168,63.407735188802086,-37.89483388264974,13659,7,-40.94999809265136
0,0,0,-29.020355224609375,62.61737569173177,-37.919392903645836,13660,7,-40.94999809265136
0,0,0,-27.39648946126302,63.30290222167969,-37.92869567871094,13661,7,-40.94999809265136
0,0,0,-18.221307118733723,44.106201171875,-37.99527486165365,13662,7,-40.94999809265136
0,0,0,-21.374801635742188,42.54480489095052,-37.99527486165365,13663,7,-40.94999809265136
0,0,0,-32.15936533610026,61.02003479003906,-37.92869567871094,13664,7,-40.94999809265136
0,0,0,-33.725992838541664,60.21220906575521,-37.91939036051432,13665,7,-40.94999809265136
0,0,0,-32.21270751953125,61.12107849121094,-37.89483642578125,13666,7,-40.94999809265136
0,0,0,-33.78095499674479,60.31017557779948,-37.87958272298177,13667,7,-40.94999809265136
0,0,0,-32.26294453938802,61.2161865234375,-37.843505859375,13668,7,-40.94999809265136
0,0,0,-33.83221944173177,60.40149943033854,-37.82267761230469,13669,7,-40.94999809265136
0,0,0,-32.308837890625,61.30301411946615,-37.77596791585287,13670,7,-40.94999809265136
0,0,0,-33.87852223714193,60.48392232259115,-37.750081380208336,13671,7,-40.94999809265136
0,0,0,-32.34925842285156,61.379425048828125,-37.693888346354164,13672,7,-40.94999809265136
0,0,0,-33.918724060058594,60.555419921875,-37.66357930501302,13673,7,-40.94999809265136
0,0,0,-32.38321177164713,61.44353230794271,-37.59928894042969,13674,7,-40.94999809265136
0,0,0,-33.95183308919271,60.6142323811849,-37.5653076171875,13675,7,-40.94999809265136
0,0,0,-32.409863789876304,61.49376424153646,-37.49449920654297,13676,7,-40.94999809265136
0,0,0,-33.97704060872396,60.658915201822914,-37.45767720540365,13677,7,-40.94999809265136
0,0,0,-32.42855326334635,61.52888488769531,-37.38209533691406,13678,7,-40.94999809265136
0,0,0,-33.99371592203776,60.68836466471354,-37.34333801269531,13679,7,-40.94999809265136
