Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
0,0,0,28.85565694173177,-3.8929901123046875,-14.326268513997396,2949,5,-17.54999809265137
0,0,0,29.670420328776043,-3.890019734700521,-15.120984395345053,2950,5,-17.54999809265137
0,0,0,31.095804850260418,-3.416132609049479,-16.78827158610026,2951,5,-17.54999809265137
0,0,0,31.943748474121094,-3.387733777364095,-17.541117350260418,2952,5,-17.54999809265137
0,0,0,33.435839335123696,-2.873479207356771,-19.12988789876302,2953,5,-17.54999809265137
0,0,0,34.315460205078125,-2.820073445638021,-19.839889526367188,2954,5,-17.54999809265137
0,0,0,35.87454477945963,-2.2682064374287925,-21.347213745117188,2955,5,-17.54999809265137
0,0,0,36.78523508707682,-2.1918412844340005,-22.013028462727863,2956,5,-17.54999809265137
0,0,0,38.4122314453125,-1.6076256434122722,-23.434908548990887,2957,5,-17.54999809265137
0,0,0,26.52368927001953,-3.8219223022460938,-11.82094955444336,2985,5,-17.54999809265137
0,0,0,27.28118133544922,-3.858795166015625,-12.67599868774414,2986,5,-17.54999809265137
0,0,0,28.6544672648112,-3.4203669230143228,-14.405128479003906,2987,5,-17.54999809265137
0,0,0,29.449996948242188,-3.4323705037434897,-15.220167795817057,2988,5,-17.54999809265137
0,0,0,30.8916753133138,-2.9534756342569985,-16.873048146565754,2989,5,-17.54999809265137
0,0,0,31.72271982828776,-2.9402084350585938,-17.646433512369793,2990,5,-17.54999809265137
0,0,0,33.230944315592446,-2.4215849240620932,-19.220118204752605,2991,5,-17.54999809265137
0,0,0,34.09612019856771,-2.3832550048828125,-19.950726826985676,2992,5,-17.54999809265137
0,0,0,35.67132059733073,-1.8275526364644368,-21.44268290201823,2993,5,-17.54999809265137
0,0,0,36.57012430826823,-1.765909989674886,-22.129168192545574,2994,5,-17.54999809265137
0,0,0,38.21336364746094,-1.1783499717712402,-23.53565724690755,2995,5,-17.54999809265137
0,0,0,26.39098612467448,-3.314061482747396,-11.84002685546875,3029,5,-17.54999809265137
0,0,0,27.12390391031901,-3.3609085083007812,-12.714698791503906,3030,5,-17.54999809265137
0,0,0,28.512227376302082,-2.9210615158081055,-14.428454081217447,3031,5,-17.54999809265137
0,0,0,29.285298665364582,-2.9436467488606772,-15.263834635416666,3032,5,-17.54999809265137
0,0,0,30.74163564046224,-2.4639482498168945,-16.90087636311849,3033,5,-17.54999809265137
0,0,0,31.55248260498047,-2.4617738723754883,-17.695049285888672,3034,5,-17.54999809265137
0,0,0,33.07505544026693,-1.94304625193278,-19.252581278483074,3035,5,-17.54999809265137
0,0,0,33.922472635904946,-1.916124661763509,-20.004262288411457,3036,5,-17.54999809265137
0,0,0,35.51189931233724,-1.3608649571736653,-21.480133056640625,3037,5,-17.54999809265137
0,0,0,36.39557139078776,-1.310623009999593,-22.187945048014324,3038,5,-17.54999809265137
0,0,0,38.05311838785807,-0.7239480018615723,-23.57866668701172,3039,5,-17.54999809265137
0,0,0,53.993896484375,-4.121003786722819,-23.808082580566406,3055,5,-17.54999809265137
0,0,0,10.975508371988932,-23.649330139160156,-11.355706532796225,3164,5,-17.54999809265137
0,0,0,11.583662668863932,-24.41132100423177,-12.734329223632812,3165,5,-17.54999809265137
0,0,0,12.2538210550944,-25.216758728027344,-14.07131322224935,3168,5,-17.54999809265137
0,0,0,9.83196767171224,-31.115765889485676,-11.411849975585938,3169,5,-17.54999809265137
0,0,0,13.197271982828775,-26.316202799479168,-15.78500747680664,3170,5,-17.54999809265137
0,0,0,10.874056498209635,-32.239331563313804,-13.025985717773438,3171,5,-17.54999809265137
0,0,0,14.213428497314453,-27.456649780273438,-17.42087173461914,3172,5,-17.54999809265137
0,0,0,11.984840393066406,-33.39504750569662,-14.56191635131836,3173,5,-17.54999809265137
0,0,0,15.300800323486328,-28.63629913330078,-18.97593816121419,3174,5,-17.54999809265137
0,0,0,13.161450703938803,-34.583875020345054,-16.016312917073567,3175,5,-17.54999809265137
0,0,0,14.399124145507812,-35.808458964029946,-17.38514455159505,3176,5,-17.54999809265137
0,0,0,13.397022247314453,-39.538370768229164,-14.293922424316406,3177,5,-17.54999809265137
0,0,0,17.68018976847331,-31.11919911702474,-21.833323160807293,3178,5,-17.54999809265137
0,0,0,16.457653045654297,-29.856201171875,-20.447964986165363,3179,5,-17.54999809265137
0,0,0,17.552308400472004,-40.075157165527344,-21.06576919555664,3180,5,-17.54999809265137
0,0,0,18.927165985107422,-32.392565409342446,-23.09435526529948,3181,5,-17.54999809265137
0,0,0,18.814250946044922,-41.30517832438151,-22.185345967610676,3182,5,-17.54999809265137
0,0,0,9.162895202636719,-26.1765874226888,-11.451722462972006,3199,5,-17.54999809265137
0,0,0,9.584752400716146,-26.868804931640625,-12.248832702636719,3200,5,-17.54999809265137
0,0,0,10.600084940592447,-27.8085454305013,-14.011886596679688,3201,5,-17.54999809265137
0,0,0,11.059061686197916,-28.51555887858073,-14.768102010091146,3202,5,-17.54999809265137
0,0,0,12.144691467285156,-29.49388885498047,-16.458218892415363,3203,5,-17.54999809265137
0,0,0,12.639330546061197,-30.21337890625,-17.17273203531901,3204,5,-17.54999809265137
0,0,0,13.793950398763021,-31.22876739501953,-18.786699930826824,3205,5,-17.54999809265137
0,0,0,14.322736104329428,-31.959813435872395,-19.45880126953125,3206,5,-17.54999809265137
0,0,0,15.544072469075521,-33.01376088460287,-20.992908477783203,3207,5,-17.54999809265137
0,0,0,16.104520161946613,-33.7571055094401,-21.621185302734375,3208,5,-17.54999809265137
0,0,0,17.38843027750651,-34.852813720703125,-23.07091522216797,3209,5,-17.54999809265137
0,0,0,17.977094014485676,-35.60926055908203,-23.653722127278645,3210,5,-17.54999809265137
0,0,0,9.348650614420572,-25.71654764811198,-11.624085744222006,3231,5,-17.54999809265137
0,0,0,9.744168599446615,-26.408185323079426,-12.439833323160807,3232,5,-17.54999809265137
0,0,0,10.780329386393229,-27.356473286946613,-14.193997701009115,3233,5,-17.54999809265137
0,0,0,11.214388529459635,-28.064615885416668,-14.968942006429037,3234,5,-17.54999809265137
0,0,0,12.320719401041666,-29.051673889160156,-16.648775736490887,3235,5,-17.54999809265137
0,0,0,12.792045593261719,-29.77393341064453,-17.38183848063151,3236,5,-17.54999809265137
0,0,0,13.967140197753906,-30.79833475748698,-18.984182993570965,3237,5,-17.54999809265137
0,0,0,14.474405924479166,-31.53367869059245,-19.674532572428387,3238,5,-17.54999809265137
0,0,0,15.715960184733072,-32.59698232014974,-21.196055094401043,3239,5,-17.54999809265137
0,0,0,16.25684102376302,-33.34601847330729,-21.842330932617188,3240,5,-17.54999809265137
0,0,0,17.560694376627605,-34.45154571533203,-23.278778076171875,3241,5,-17.54999809265137
0,0,0,18.1318359375,-35.214996337890625,-23.87908681233724,3242,5,-17.54999809265137
0,0,0,9.604601542154947,-25.27502950032552,-11.748302459716797,3269,5,-17.54999809265137
0,0,0,9.97485605875651,-25.960716247558594,-12.5835329691569,3270,5,-17.54999809265137
0,0,0,11.02813975016276,-26.919273376464844,-14.326268513997396,3271,5,-17.54999809265137
0,0,0,11.438095092773438,-27.623392740885418,-15.120984395345053,3272,5,-17.54999809265137
0,0,0,12.561185201009115,-28.620864868164062,-16.78827158610026,3273,5,-17.54999809265137
0,0,0,13.009750366210938,-29.34100341796875,-17.541117350260418,3274,5,-17.54999809265137
0,0,0,14.201151529947916,-30.376065572102863,-19.12988789876302,3275,5,-17.54999809265137
0,0,0,14.687215169270834,-31.11113739013672,-19.839889526367188,3276,5,-17.54999809265137
0,0,0,15.944689432779947,-32.18541463216146,-21.347213745117188,3277,5,-17.54999809265137
0,0,0,16.466168721516926,-32.93591562906901,-22.013028462727863,3278,5,-17.54999809265137
0,0,0,17.785611470540363,-34.052825927734375,-23.434908548990887,3279,5,-17.54999809265137
0,0,0,9.923700968424479,-24.86418914794922,-11.82094955444336,3307,5,-17.54999809265137
0,0,0,10.270515441894531,-25.53863271077474,-12.67599868774414,3308,5,-17.54999809265137
0,0,0,11.336847941080729,-26.50872039794922,-14.405128479003906,3309,5,-17.54999809265137
0,0,0,11.724217732747396,-27.20367431640625,-15.220167795817057,3310,5,-17.54999809265137
0,0,0,12.859792073567709,-28.212758382161457,-16.873048146565754,3311,5,-17.54999809265137
0,0,0,13.28680419921875,-28.9258295694987,-17.646433512369793,3312,5,-17.54999809265137
0,0,0,14.490061442057291,-29.972679138183594,-19.220118204752605,3313,5,-17.54999809265137
0,0,0,14.955843607584635,-30.702776590983074,-19.950726826985676,3314,5,-17.54999809265137
0,0,0,16.224695841471355,-31.789087931315105,-21.44268290201823,3315,5,-17.54999809265137
0,0,0,16.72747802734375,-32.53665415445963,-22.129168192545574,3316,5,-17.54999809265137
0,0,0,18.057940165201824,-33.66596476236979,-23.53565724690755,3317,5,-17.54999809265137
0,0,0,10.297170003255209,-24.495335896809895,-11.84002685546875,3352,5,-17.54999809265137
0,0,0,10.623057047526041,-25.153485616048176,-12.714698791503906,3353,5,-17.54999809265137
0,0,0,11.698137919108072,-26.135884602864582,-14.428454081217447,3354,5,-17.54999809265137
0,0,0,12.065114339192709,-26.816675821940105,-15.263834635416666,3355,5,-17.54999809265137
0,0,0,13.208712259928385,-27.838053385416668,-16.90087636311849,3356,5,-17.54999809265137
0,0,0,13.616020202636719,-28.53918202718099,-17.695049285888672,3357,5,-17.54999809265137
0,0,0,14.8265380859375,-29.598403930664062,-19.252581278483074,3358,5,-17.54999809265137
0,0,0,15.273567199707031,-30.318829854329426,-20.004262288411457,3359,5,-17.54999809265137
0,0,0,16.5491460164388,-31.417686462402344,-21.480133056640625,3360,5,-17.54999809265137
0,0,0,17.03449249267578,-32.15784708658854,-22.187945048014324,3361,5,-17.54999809265137
0,0,0,18.371337890625,-33.29998524983724,-23.57866923014323,3362,5,-17.54999809265137
0,0,0,22.956644694010418,-49.006306966145836,-23.216400146484375,3379,5,-17.54999809265137
0,0,0,-21.06743876139323,-24.025367736816406,-12.545005798339844,3491,5,-17.54999809265137
0,0,0,-15.595303853352865,-22.03404998779297,-12.482279459635416,3492,5,-17.54999809265137
0,0,0,-21.519434611002605,-25.48962910970052,-14.159141540527344,3493,5,-17.54999809265137
0,0,0,-14.219853719075521,-23.543507893880207,-13.463883717854818,3494,5,-17.54999809265137
0,0,0,-15.750818888346354,-26.192403157552082,-17.047100067138672,3495,5,-17.54999809265137
0,0,0,-21.964922587076824,-27.029452006022137,-15.695072174072266,3496,5,-17.54999809265137
0,0,0,-16.22873814900716,-27.723920186360676,-18.602166493733723,3497,5,-17.54999809265137
0,0,0,-22.406173706054688,-28.642840067545574,-17.149468739827473,3498,5,-17.54999809265137
0,0,0,-22.847859700520832,-30.326990763346355,-18.518300374348957,3499,5,-17.54999809265137
0,0,0,-26.425018310546875,-31.00762430826823,-15.178791046142578,3500,5,-17.54999809265137
0,0,0,-17.189295450846355,-31.025978088378906,-21.459548950195312,3501,5,-17.54999809265137
0,0,0,-16.70677439371745,-29.335734049479168,-20.074190775553387,3502,5,-17.54999809265137
0,0,0,-25.804122924804688,-34.90489705403646,-20.817481994628906,3503,5,-17.54999809265137
0,0,0,-17.66857655843099,-32.742574055989586,-22.72058359781901,3504,5,-17.54999809265137
0,0,0,-26.238377888997395,-36.61277770996094,-21.937057495117188,3505,5,-17.54999809265137
0,0,0,-17.101629892985027,-34.544960021972656,-23.951324462890625,3507,5,-17.54999809265137
0,0,0,-18.116400400797527,-21.006635030110676,-11.451722462972006,3522,5,-17.54999809265137
0,0,0,-18.504947662353516,-21.71808115641276,-12.248832702636719,3523,5,-17.54999809265137
0,0,0,-18.811121622721355,-23.06725565592448,-14.011886596679688,3524,5,-17.54999809265137
0,0,0,-19.19392267862956,-23.818252563476562,-14.768102010091146,3525,5,-17.54999809265137
0,0,0,-19.498368581136067,-25.247601826985676,-16.458218892415363,3526,5,-17.54999809265137
0,0,0,-19.8741455078125,-26.0357182820638,-17.17273203531901,3527,5,-17.54999809265137
0,0,0,-20.176191965738933,-27.54334004720052,-18.786699930826824,3528,5,-17.54999809265137
0,0,0,-20.544902801513672,-28.366806030273438,-19.45880126953125,3529,5,-17.54999809265137
0,0,0,-20.84697977701823,-29.951487223307293,-20.992908477783203,3530,5,-17.54999809265137
0,0,0,-21.210511525472004,-30.808522542317707,-21.621185302734375,3531,5,-17.54999809265137
0,0,0,-21.517466227213543,-32.46827697753906,-23.07091522216797,3532,5,-17.54999809265137
0,0,0,-21.87823740641276,-33.356300354003906,-23.653722127278645,3533,5,-17.54999809265137
0,0,0,-17.625115712483723,-20.93748728434245,-11.624085744222006,3554,5,-17.54999809265137
0,0,0,-18.02633285522461,-21.625831604003906,-12.439833323160807,3555,5,-17.54999809265137
0,0,0,-18.32949447631836,-22.997314453125,-14.193997701009115,3556,5,-17.54999809265137
0,0,0,-18.725735982259113,-23.72729237874349,-14.968942006429037,3557,5,-17.54999809265137
0,0,0,-19.027388254801433,-25.178934733072918,-16.648775736490887,3558,5,-17.54999809265137
0,0,0,-19.417219797770183,-25.94824727376302,-17.38183848063151,3559,5,-17.54999809265137
0,0,0,-19.716829935709637,-27.478108723958332,-18.984182993570965,3560,5,-17.54999809265137
0,0,0,-20.100025177001953,-28.285085042317707,-19.674532572428387,3561,5,-17.54999809265137
0,0,0,-20.400095621744793,-29.891952514648438,-21.196055094401043,3562,5,-17.54999809265137
0,0,0,-20.778339385986328,-30.734888712565105,-21.842330932617188,3563,5,-17.54999809265137
0,0,0,-21.083825429280598,-32.416821797688804,-23.278778076171875,3564,5,-17.54999809265137
0,0,0,-21.459421793619793,-33.293174743652344,-23.87908681233724,3565,5,-17.54999809265137
0,0,0,-17.11477533976237,-20.938387552897137,-11.748302459716797,3591,5,-17.54999809265137
0,0,0,-17.52346928914388,-21.6018803914388,-12.5835329691569,3592,5,-17.54999809265137
0,0,0,-17.82696278889974,-22.993329366048176,-14.326268513997396,3593,5,-17.54999809265137
0,0,0,-18.231770833333332,-23.700419108072918,-15.120984395345053,3594,5,-17.54999809265137
0,0,0,-18.53406270345052,-25.171780904134113,-16.78827158610026,3595,5,-17.54999809265137
0,0,0,-18.933438618977863,-25.920318603515625,-17.541117350260418,3596,5,-17.54999809265137
0,0,0,-19.234127044677734,-27.469635009765625,-19.12988789876302,3597,5,-17.54999809265137
0,0,0,-19.627686818440754,-28.25811258951823,-19.839889526367188,3598,5,-17.54999809265137
0,0,0,-19.929298400878906,-29.884251912434895,-21.347213745117188,3599,5,-17.54999809265137
0,0,0,-20.318511962890625,-30.71111551920573,-22.013028462727863,3600,5,-17.54999809265137
0,0,0,-20.62606430053711,-32.412244160970054,-23.434908548990887,3601,5,-17.54999809265137
0,0,0,-16.59942881266276,-21.009315490722656,-11.82094955444336,3629,5,-17.54999809265137
0,0,0,-17.010108947753906,-21.646886189778645,-12.67599868774414,3630,5,-17.54999809265137
0,0,0,-17.317062377929688,-23.055402119954426,-14.405128479003906,3631,5,-17.54999809265137
0,0,0,-17.72522226969401,-23.738352457682293,-15.220167795817057,3632,5,-17.54999809265137
0,0,0,-18.031326293945312,-25.22633107503255,-16.873048146565754,3633,5,-17.54999809265137
0,0,0,-18.43535868326823,-25.952669779459637,-17.646433512369793,3634,5,-17.54999809265137
0,0,0,-18.740328470865887,-27.518142700195312,-19.220118204752605,3635,5,-17.54999809265137
0,0,0,-19.139720916748047,-28.286570231119793,-19.950726826985676,3636,5,-17.54999809265137
0,0,0,-19.446069081624348,-29.92858378092448,-21.44268290201823,3637,5,-17.54999809265137
0,0,0,-19.842086791992188,-30.73778788248698,-22.129168192545574,3638,5,-17.54999809265137
0,0,0,-20.154865264892578,-32.45465850830078,-23.53565724690755,3639,5,-17.54999809265137
0,0,0,-16.09325408935547,-21.14832305908203,-11.84002685546875,3672,5,-17.54999809265137
0,0,0,-16.500287373860676,-21.759623209635418,-12.714698791503906,3673,5,-17.54999809265137
0,0,0,-16.813531239827473,-23.181869506835938,-14.428454081217447,3674,5,-17.54999809265137
0,0,0,-17.21962610880534,-23.840077718098957,-15.263834635416666,3675,5,-17.54999809265137
0,0,0,-17.532363891601562,-25.341153462727863,-16.90087636311849,3676,5,-17.54999809265137
0,0,0,-17.935904184977215,-26.044456481933594,-17.695049285888672,3677,5,-17.54999809265137
0,0,0,-18.247957865397137,-27.622406005859375,-19.252581278483074,3678,5,-17.54999809265137
0,0,0,-18.64834976196289,-28.36975351969401,-20.004262288411457,3679,5,-17.54999809265137
0,0,0,-18.962196350097656,-30.02386728922526,-21.480133056640625,3680,5,-17.54999809265137
0,0,0,-19.360523223876953,-30.81427001953125,-22.187945048014324,3681,5,-17.54999809265137
0,0,0,-19.68122100830078,-32.54308064778646,-23.57866923014323,3682,5,-17.54999809265137
0,0,0,-33.11955006917318,-42.40761057535807,-19.792561848958332,3699,5,-17.54999809265137
0,0,0,-26.515085856119793,2.6018549601236978,-12.060880025227865,3815,5,-17.54999809265137
0,0,0,-31.855122884114582,6.894814173380534,-11.718742370605469,3816,5,-17.54999809265137
0,0,0,-27.93895721435547,2.3345263799031577,-13.774574279785156,3817,5,-17.54999809265137
0,0,0,-33.349205017089844,6.554121017456055,-13.332878112792969,3818,5,-17.54999809265137
0,0,0,-31.289601643880207,0.5882073243459066,-17.418476104736328,3819,5,-17.54999809265137
0,0,0,-33.318094889322914,0.7609519958496094,-19.709395090738933,3820,5,-17.54999809265137
0,0,0,-34.905476888020836,6.170011520385742,-14.868807474772135,3821,5,-17.54999809265137
0,0,0,-34.88338724772135,0.40908169746398926,-21.264461517333984,3822,5,-17.54999809265137
0,0,0,-36.523335774739586,5.745450973510742,-16.323204040527344,3823,5,-17.54999809265137
0,0,0,-38.20269775390625,5.285886764526367,-17.692034403483074,3824,5,-17.54999809265137
0,0,0,-40.899559020996094,7.8708445231119795,-14.805514017740885,3825,5,-17.54999809265137
0,0,0,-36.518280029296875,0.01716470718383789,-22.736488342285156,3827,5,-17.54999809265137
0,0,0,-43.477681477864586,4.738901138305664,-21.27046839396159,3828,5,-17.54999809265137
0,0,0,-45.17387898763021,4.261039098103841,-22.390045166015625,3830,5,-17.54999809265137
0,0,0,-27.2787348429362,5.202901204427083,-11.451722462972006,3846,5,-17.54999809265137
0,0,0,-28.089141845703125,5.183672587076823,-12.248832702636719,3847,5,-17.54999809265137
0,0,0,-29.41064961751302,4.774241129557292,-14.011886596679688,3848,5,-17.54999809265137
0,0,0,-30.252431233723957,4.730259895324707,-14.768102010091146,3849,5,-17.54999809265137
0,0,0,-31.642506917317707,4.2792409261067705,-16.458218892415363,3850,5,-17.54999809265137
0,0,0,-32.51292419433594,4.2106170654296875,-17.17273203531901,3851,5,-17.54999809265137
0,0,0,-33.96958669026693,3.718383471171061,-18.786699930826824,3852,5,-17.54999809265137
0,0,0,-34.867085774739586,3.6259638468424478,-19.45880126953125,3853,5,-17.54999809265137
0,0,0,-36.39049784342448,3.0952275594075522,-20.992908477783203,3854,5,-17.54999809265137
0,0,0,-37.314473470052086,2.981536865234375,-21.621185302734375,3855,5,-17.54999809265137
0,0,0,-38.90533955891927,2.4174906412760415,-23.07091522216797,3856,5,-17.54999809265137
0,0,0,-39.854777018229164,2.2859166463216147,-23.653722127278645,3857,5,-17.54999809265137
0,0,0,-26.97321065266927,4.812009175618489,-11.624085744222006,3878,5,-17.54999809265137
0,0,0,-27.769943237304688,4.8153025309244795,-12.439833323160807,3879,5,-17.54999809265137
0,0,0,-29.10926564534505,4.392107645670573,-14.193997701009115,3880,5,-17.54999809265137
0,0,0,-29.939565022786457,4.3702748616536455,-14.968942006429037,3881,5,-17.54999809265137
0,0,0,-31.347549438476562,3.9056924184163413,-16.648775736490887,3882,5,-17.54999809265137
0,0,0,-32.208709716796875,3.858639399210612,-17.38183848063151,3883,5,-17.54999809265137
0,0,0,-33.68341573079427,3.353179613749186,-18.984182993570965,3884,5,-17.54999809265137
0,0,0,-34.573875427246094,3.28154722849528,-19.674532572428387,3885,5,-17.54999809265137
0,0,0,-36.115498860677086,2.7379837036132812,-21.196055094401043,3886,5,-17.54999809265137
0,0,0,-37.03462219238281,2.6440836588541665,-21.842330932617188,3887,5,-17.54999809265137
0,0,0,-38.64396667480469,2.0676752726236978,-23.278778076171875,3888,5,-17.54999809265137
0,0,0,-39.59070332845052,1.95477294921875,-23.87908426920573,3889,5,-17.54999809265137
0,0,0,-26.718821207682293,4.369595845540364,-11.748302459716797,3916,5,-17.54999809265137
0,0,0,-27.497769673665363,4.391785303751628,-12.5835329691569,3917,5,-17.54999809265137
0,0,0,-28.85454559326172,3.958895683288574,-14.326268513997396,3918,5,-17.54999809265137
0,0,0,-29.66930898030599,3.9559249877929688,-15.120984395345053,3919,5,-17.54999809265137
0,0,0,-31.094690958658855,3.4820378621419272,-16.78827158610026,3920,5,-17.54999809265137
0,0,0,-31.94263203938802,3.4536380767822266,-17.541117350260418,3921,5,-17.54999809265137
0,0,0,-33.43472544352213,2.93938414255778,-19.12988789876302,3922,5,-17.54999809265137
0,0,0,-34.31434631347656,2.8859786987304688,-19.839889526367188,3923,5,-17.54999809265137
0,0,0,-35.873433430989586,2.334111531575521,-21.347213745117188,3924,5,-17.54999809265137
0,0,0,-36.78412373860677,2.2577489217122397,-22.013028462727863,3925,5,-17.54999809265137
0,0,0,-38.41112263997396,1.673535664876302,-23.434908548990887,3926,5,-17.54999809265137
0,0,0,-26.522572835286457,3.8878300984700522,-11.82094955444336,3954,5,-17.54999809265137
0,0,0,-27.280067443847656,3.9247029622395835,-12.67599868774414,3955,5,-17.54999809265137
0,0,0,-28.653353373209637,3.486272176106771,-14.405128479003906,3956,5,-17.54999809265137
0,0,0,-29.448883056640625,3.4982760747273765,-15.220167795817057,3957,5,-17.54999809265137
0,0,0,-30.89056396484375,3.0193812052408853,-16.873048146565754,3958,5,-17.54999809265137
0,0,0,-31.721608479817707,3.0061136881510415,-17.646433512369793,3959,5,-17.54999809265137
0,0,0,-33.2298329671224,2.48748779296875,-19.220118204752605,3960,5,-17.54999809265137
0,0,0,-34.095008850097656,2.44915771484375,-19.950726826985676,3961,5,-17.54999809265137
0,0,0,-35.67020924886068,1.8934578895568848,-21.44268290201823,3962,5,-17.54999809265137
0,0,0,-36.569010416666664,1.831817626953125,-22.129168192545574,3963,5,-17.54999809265137
0,0,0,-38.2122548421224,1.2442576090494792,-23.53565724690755,3964,5,-17.54999809265137
0,0,0,-26.389872233072918,3.3799638748168945,-11.84002685546875,3998,5,-17.54999809265137
0,0,0,-27.122787475585938,3.426813761393229,-12.714698791503906,3999,5,-17.54999809265137
0,0,0,-28.51111348470052,2.986968994140625,-14.428454081217447,4000,5,-17.54999809265137
0,0,0,-29.28418477376302,3.0095545450846353,-15.263834635416666,4001,5,-17.54999809265137
0,0,0,-30.740521748860676,2.529856522878011,-16.90087636311849,4002,5,-17.54999809265137
0,0,0,-31.551371256510418,2.5276796023050943,-17.695049285888672,4003,5,-17.54999809265137
0,0,0,-33.073944091796875,2.008951981862386,-19.252581278483074,4004,5,-17.54999809265137
0,0,0,-33.9213612874349,1.9820276896158855,-20.004262288411457,4005,5,-17.54999809265137
0,0,0,-35.51078796386719,1.4267679850260417,-21.480133056640625,4006,5,-17.54999809265137
0,0,0,-36.39446004231771,1.376528263092041,-22.187945048014324,4007,5,-17.54999809265137
0,0,0,-38.052001953125,0.7898533344268799,-23.57866668701172,4008,5,-17.54999809265137
0,0,0,-53.94195556640625,4.113087336222331,-23.89611307779948,4024,5,-17.54999809265137
0,0,0,-10.974664052327475,23.715115865071613,-11.355735778808594,4136,5,-17.54999809265137
0,0,0,-11.582818349202475,24.47710927327474,-12.734357198079428,4137,5,-17.54999809265137
0,0,0,-12.252979278564453,25.282546997070312,-14.071342468261719,4140,5,-17.54999809265137
0,0,0,-9.823870976765951,31.1838862101237,-11.398612976074219,4141,5,-17.54999809265137
0,0,0,-13.196428934733072,26.381988525390625,-15.78503672281901,4142,5,-17.54999809265137
0,0,0,-10.865961710611979,32.307454427083336,-13.012748718261719,4143,5,-17.54999809265137
0,0,0,-14.21258544921875,27.522435506184895,-17.42090098063151,4144,5,-17.54999809265137
0,0,0,-11.97674306233724,33.46317036946615,-14.548678080240885,4145,5,-17.54999809265137
0,0,0,-15.29995854695638,28.70208740234375,-18.975967407226562,4146,5,-17.54999809265137
0,0,0,-13.153353373209635,34.651997884114586,-16.003074645996094,4147,5,-17.54999809265137
0,0,0,-14.391026814778646,35.8765869140625,-17.371906280517578,4148,5,-17.54999809265137
0,0,0,-13.439534505208334,39.52226257324219,-14.387916564941406,4149,5,-17.54999809265137
0,0,0,-17.679346720377605,31.184982299804688,-21.833348592122395,4150,5,-17.54999809265137
0,0,0,-16.456811269124348,29.921986897786457,-20.44799296061198,4151,5,-17.54999809265137
0,0,0,-17.60180409749349,40.05683390299479,-21.172997792561848,4152,5,-17.54999809265137
0,0,0,-18.92632293701172,32.458351135253906,-23.094383239746094,4153,5,-17.54999809265137
0,0,0,-18.863745371500652,41.28684997558594,-22.292577107747395,4154,5,-17.54999809265137
0,0,0,-9.161781311035156,26.24249267578125,-11.45172119140625,4171,5,-17.54999809265137
0,0,0,-9.583637237548828,26.934707641601562,-12.248830159505209,4172,5,-17.54999809265137
0,0,0,-10.598971048990885,27.87445068359375,-14.011885325113932,4173,5,-17.54999809265137
0,0,0,-11.05794906616211,28.581464131673176,-14.768099466959635,4174,5,-17.54999809265137
0,0,0,-12.14357884724935,29.559794108072918,-16.45821762084961,4175,5,-17.54999809265137
0,0,0,-12.638219197591146,30.279286702473957,-17.1727294921875,4176,5,-17.54999809265137
0,0,0,-13.792837778727213,31.294677734375,-18.786698659261067,4177,5,-17.54999809265137
0,0,0,-14.32162348429362,32.02572123209635,-19.45879872639974,4178,5,-17.54999809265137
0,0,0,-15.542958577473959,33.07966613769531,-20.992904663085938,4179,5,-17.54999809265137
0,0,0,-16.10340627034505,33.82301330566406,-21.621182759602863,4180,5,-17.54999809265137
0,0,0,-17.38731638590495,34.91871897379557,-23.070912679036457,4181,5,-17.54999809265137
0,0,0,-17.97598139444987,35.6751708984375,-23.653719584147137,4182,5,-17.54999809265137
0,0,0,-9.347540537516275,25.782450358072918,-11.62408447265625,4203,5,-17.54999809265137
0,0,0,-9.743057250976562,26.474090576171875,-12.439832051595053,4204,5,-17.54999809265137
0,0,0,-10.779216766357422,27.422378540039062,-14.193997701009115,4205,5,-17.54999809265137
0,0,0,-11.213274637858072,28.130523681640625,-14.968940734863281,4206,5,-17.54999809265137
0,0,0,-12.319605509440104,29.117581685384113,-16.648773193359375,4207,5,-17.54999809265137
0,0,0,-12.790931701660156,29.83984120686849,-17.3818359375,4208,5,-17.54999809265137
0,0,0,-13.966025034586588,30.864242553710938,-18.9841791788737,4209,5,-17.54999809265137
0,0,0,-14.47329076131185,31.599586486816406,-19.674530029296875,4210,5,-17.54999809265137
0,0,0,-15.71484375,32.66288757324219,-21.196055094401043,4211,5,-17.54999809265137
0,0,0,-16.255725860595703,33.41192626953125,-21.842330932617188,4212,5,-17.54999809265137
0,0,0,-17.559580485026043,34.51745096842448,-23.278775533040363,4213,5,-17.54999809265137
0,0,0,-18.13072331746419,35.28090159098307,-23.87908426920573,4214,5,-17.54999809265137
0,0,0,-9.60348892211914,25.34093729654948,-11.748301188151041,4240,5,-17.54999809265137
0,0,0,-9.973743438720703,26.026621500651043,-12.583531697591146,4241,5,-17.54999809265137
0,0,0,-11.027027130126953,26.985178629557293,-14.326265970865885,4242,5,-17.54999809265137
0,0,0,-11.436983744303385,27.689297993977863,-15.120984395345053,4243,5,-17.54999809265137
0,0,0,-12.560075124104818,28.68677266438802,-16.78826904296875,4244,5,-17.54999809265137
0,0,0,-13.008639017740885,29.406911214192707,-17.54111607869466,4245,5,-17.54999809265137
0,0,0,-14.200040181477865,30.441970825195312,-19.129886627197266,4246,5,-17.54999809265137
